headline,label,prediction,correct
megafon s subscriber base increased 16 1 in 2009 to 50 5 million users as of december 31 while its market share by the number of customers amounted to 24 as of late 2009 up from 23 as of late 2008 according to teliasonera estimates,positive,negative,False
the shops are located in the capital region and the paijat hame region,neutral,neutral,True
president and ceo mika vehvil+ñinen says the positive signs are first and foremost emerging outside finland,positive,positive,True
eriikka s+âderstr+âm has previously held several positions in finance and control at nokia networks including acting as the business group controller and having the corporate controller position at nokia siemens networks,neutral,negative,False
no financial details were reported,neutral,neutral,True
as earlier reported nokian tyres is building a plant in the town of vsevolozhsk in russia s leningrad region with an annual production capacity of 4 million tires,neutral,neutral,True
the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel : aln1v,neutral,neutral,True
finnish navigation device manufacturer benefon that is changing its name to geosentric reports net sales of about eur 1 1 mn in the second quarter of 2007,neutral,neutral,True
the 718 430 new series a shares will become subject to trading on the helsinki stock exchange s main list together with the old series a shares on july 3 2006,neutral,positive,False
the turbines are expected to be launched by the end of 2012,neutral,negative,False
recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008,neutral,negative,False
ebit excluding non recurring items was estimated to increase from 2009,positive,neutral,False
for teleste the acquisition marks an entry into services business in a market where it has long been an established and significant supplier of products,positive,positive,True
low energy consumption and flexible loading are just a few of the advantages of the chf pro,neutral,negative,False
one can also apply for jobs directly from the ipad select which cv to attach and which covering letter is most appropriate for each position,neutral,positive,False
this release is not an offer of securities for sale into the united states or elsewhere,neutral,neutral,True
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe both in southwestern finland from where they will be delivered to vr for welding and assembly,neutral,negative,False
the finnish textiles and clothing company marimekko corporation omx helsinki : mmo1v reported on wednesday 5 november an operating profit of eur8 1 m on net sales of eur59m for the period from january to september 2008,neutral,neutral,True
h+ñkan dahlstr+âm head of mobility services at teliasonera has forecast that mobile data volume on the teliasonera network in sweden will rise eight fold to 200 000 tb by 2014,positive,neutral,False
our strategic cooperation with rentakran brings us new customers and already working relationships with the authorities of the new territories said jarmo laasanen a senior manager at cramo,positive,positive,True
i&h in a move to enhance growth,positive,neutral,False
according to schmardin nordea will most likely try to win customers over from other pension fund providers,positive,positive,True
alexandria va oct 15 aaron moss of hampshire great britain has developed an ornamental design for a handset the u s patent & trademark office announced,neutral,positive,False
in april 2010 olvi s range of ciders will expand with a strawberry rhubarb and an apple pear cider in green bottles with a new shape,neutral,negative,False
the stock rose for a second day on wednesday bringing its two day rise to gbx12 0 or 2 0,positive,positive,True
laavainen said benecol was well known in europe and the us where it had been in the market for 15 years,neutral,neutral,True
a total of 750 330 new citycon shares with a nominal value of eur 1 35 per share were subscribed in december exercising the a b c options based on the company s stock option plan 1999,neutral,positive,False
through the nordic exchange omx offers access to approximately 80 percent of the nordic and baltic securities market,neutral,negative,False
sanoma also has an executive committee in accordance with the company s articles of association that prepares proposals for matters to be decided or noted by the board of directors,neutral,neutral,True
the corresponding increase in the share capital in total eur 300 00 was registered in the finnish trade register on may 8 2008,neutral,neutral,True
componenta will also offer a five year subordinated loan for subscription by the public,neutral,neutral,True
travel expenses would be reimbursed in accordance with the travel policy of the company,neutral,neutral,True
finnish electronics contract manufacturer scanfil had net sales of eur 52 2 mn in the first quarter of 2007 down from eur 60 1 mn a year before,negative,positive,False
during the rally which was authorized by the city administration a consulate official came out to the workers spoke to them and took a letter from them,neutral,neutral,True
finnish m real s kyro mill is starting negotiations to cut staff,negative,positive,False
i m pleased to receive the nomination committee s request and confidence says jon risfelt,positive,positive,True
the ea reng group posted sales of approximately 84 million kroons for 2007,neutral,negative,False
cash flow from business operations totalled eur 0 4 mn compared to a negative eur 15 5 mn in the first half of 2008,positive,negative,False
nordea will coordinate the syndicated loan,neutral,neutral,True
the plant is expected to enter commercial operation by mid 2009,neutral,negative,False
however the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry and they impacted on our results,negative,positive,False
profit for the period was eur 9 8 mn up from eur 6 0 mn in 2004,positive,neutral,False
i can say categorically no wahlroos was quoted as saying by the paper when asked about sampo s interest in making a bid for rsa,neutral,neutral,True
it posted a turnover of 4 5 mln euro $ 6 1 mln and an operating profit of 1 5 mln euro $ 2 0 mln for 2006,neutral,neutral,True
profit for the period totalled eur 1 1 mn down from eur 1 6 mn in the third quarter of 2008,negative,negative,True
the venture which will be 51 owned by kemira and 49 by ivrcl will operate an inorganic coagulant manufacturing facility to be built in vishakapatnam vizag in the state of andhra pradesh and to kick off operations in the second half of 2011,neutral,negative,False
the company also said that its board of directors has proposed a profit distribution of eur0 92 per share,neutral,neutral,True
operating profit in the fourth quarter fell to eur33m from eur39m a year earlier,negative,neutral,False
vacon recently announced plans to build its north american headquarters at 5 business park in chambersburg,neutral,neutral,True
the most significant capital expenditure items were in the global enterprise resource planning erp project product development and production machines,neutral,positive,False
in the first quarter of 2008 sacanfil s net sales totalled eur 50 0 mn and its operating profit eur 4 7 mn,neutral,positive,False
construction volumes meanwhile grow at a rate of 10 15 percent annually,positive,neutral,False
bluewin security is available as a monthly subscription,neutral,positive,False
a total of 15 000 new citycon shares with a nominal value of eur 1 35 per share were subscribed between 17 and 23 march 2006 exercising the a b c options based on the company s stock option plan 1999,neutral,positive,False
the transaction doubles tecnomens workforse and adds a fourth to their net sales,positive,neutral,False
the fair value of investment properties totalled eur 2 299 9 mn compared to eur 2 229 5 mn in the corresponding period in 2009,positive,positive,True
the annual report will be sent automatically to shareholders holding at least 2 000 sampo plc shares,neutral,negative,False
the rebuilds are designed to improve the machines performance and product quality,positive,neutral,False
wayne greensmith fiskars brands uk senior brand manager said : we have launched this as we want to give something back to the community,neutral,neutral,True
ruukki signed the contract with norwegian company veidekke entreprenor as,positive,neutral,False
with the u s federal government putting a stake in the ground vendors and their customers are focused on meeting the deadline,neutral,neutral,True
the cvs of the proposed members are available for viewing from 12 march 2008 onwards on the internet at www sampo com ir,neutral,positive,False
finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers,negative,neutral,False
in 2008 stockmann earned 3 398 million lats in profit on 48 012 million lats in turnover,neutral,neutral,True
bavaria industriekapital ag s 2006 revenues were eur 333 million with an ebitda of eur 51 million,neutral,neutral,True
finnair plc carried a record 8 8 million passengers in 2006 an increase of 3 5 percent on the previous year the finnish national carrier reported tuesday,positive,negative,False
the russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99 5 percent of its stock capital which amounts to 86 936 million litas,neutral,negative,False
adpnews dec 23 2009 norwegian financial services group sparebank 1 gruppen as osl : sbgrp said its board of directors appointed today jarle haug managing director of its claims collection subsidiary sparebank 1 gruppen finans,neutral,neutral,True
net interest income was eur 39 3 mn up from eur 32 7 mn,positive,neutral,False
relations with the city have been further damaged by comments from mr ashley criticising city investors and analysts as cry babies,negative,neutral,False
amer which bought salomon from adidas in october said the job cuts are aimed at boosting competitiveness,neutral,neutral,True
the new agreement which expands a long established cooperation between the companies involves the transfer of certain engineering and documentation functions from larox to etteplan,positive,positive,True
huhtamaki oyj stock exchange release 16 9 2008 at 13 32 huhtamaki s capital markets day for institutional investors and analysts is held in espoo september 16 2008 starting at 13 30 pm finnish time,neutral,neutral,True
we can choose the most efficient best overall value option for our customers already at the bidding stage,positive,positive,True
tecnomen s system features a new range of value added services for prepaid and post paid billing charging and rating of voice calls data traffic or any kind of content services in both mobile and fixed networks,neutral,positive,False
via the agreement ramirent will expand the range of equipment and services it delivers to destia ramirent finland s managing director kari aulasmaa said,positive,neutral,False
that s a very high figure on the european scale noop said recalling however that this also includes beer bought by finnish tourists,neutral,positive,False
in 2006 kone received an order from aker yards to supply 43 customised elevators for the very first genesis cruise ship which is scheduled to be completed in 2009,positive,positive,True
tecnotree s convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls and raw data traffic for both mobile and fixed networks,neutral,negative,False
finnish construction company yit oyj said on november 13 2007 it won a 70 mln euro $ 102 8 mln contract to construct the new office building for local property company tapiola real estate oy,positive,positive,True
for the full 2010 the company expects its net sales and operating result to improve from the previous year saying that a positive operating result and its amount will depend on the order intake by the end of the summer,positive,positive,True
the ebrd is using its own funds to provide a 21 6 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 mln euros and pohjola bank plc 2 3 mln euros,neutral,positive,False
the company expects its net sales in 2008 to increase 5 10 from 2007,positive,neutral,False
jeder beta tester erh+ñlt kostenlos sechs monate lang updates und hat laut eigener aussage die m+âglichkeit die finale version zu beeinflussen,neutral,neutral,True
okmetic closed its plant in espoo in early 2004 and all production lines from the site were moved to okmetic s plants in vantaa finland and texas usa,neutral,neutral,True
finnair s tallinn based subsidiary aero as carried 23 335 passengers a decline of 60 8 on routes between helsinki and the baltic capitals and within southern finland,negative,neutral,False
outotec is currently delivering a new oil shale processing plant for eesti energia in estonia based on enefit technology which has been developed jointly by eesti energia and outotec,neutral,positive,False
foodservice and consumer goods markets are served by approximately 13 000 people in 54 manufacturing units and several sales offices in 33 countries,neutral,negative,False
stuk today is a full service house expert in radiation and nuclear safety issues,neutral,positive,False
you will hear the latest insights and updates on citycon s strategy as well as the latest news from all the business units,neutral,positive,False
the industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for web based service to your wireless handset he wrote,neutral,positive,False
via the move the company aims annual savings of some eur3m the main part of which are expected to be realized this year,positive,positive,True
helsinki afx cargotec said it has bought a 95 pct stake in indital construction machinery ltd a bangalore based company that makes fork lift trucks and mobile cranes for an undisclosed sum,neutral,neutral,True
dragonfly love is another video shot from start to finish using the nokia n8,neutral,positive,False
no other ev3 devices were involved in this action,neutral,positive,False
the options might include a partial or total divestment of their shareholdings in ovako,neutral,negative,False
work on the assignment has already started and is due for completion in spring 2011,neutral,negative,False
the combined capital of these funds is expected to be eur 100mn 150mn,neutral,negative,False
diluted earnings per share eps declined to eur 0 78 from eur 1 76,negative,neutral,False
the lay offs will affect 240 people out of the total 320 okmetic employees in finland,negative,neutral,False
the record date for dividend distribution is march 14 2008,neutral,neutral,True
adp news feb 9 2009 finnish computer services company proha oyj hel : art1v said today its net loss narrowed to eur 113 000 usd 146 000 for 2008 from eur 1 2 million for 2007,positive,neutral,False
niklas skogster has been employed by the abb group in various positions concerning the development of operations,neutral,neutral,True
the equipment will be made at vaahto s plant in hollola in finland and delivery is scheduled for the first quarter of 2009,neutral,positive,False
adpnews dec 1 2009 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today that it will make redundant a total of 18 office and management staff members of its subsidiary iittala group ltd,negative,negative,True
finnish shipping company finnlines of the grimaldi group reports its net sales decreased to eur 241 8 mn in january june 2009 from eur 384 0 mn in the corresponding period in 2008,negative,negative,True
we warmly welcome him to satama states jussi lansio chairman of the board,positive,positive,True
the ipad application joins the iphone app as part of monster s range of mobile applications for job hunting,neutral,neutral,True
vanhanen said the strike would be extremely damaging as some 1 300 participants and reporters begin to arrive in finland for the one day eu summit with russian president vladimir putin in lahti about 100 kilometers 60 miles north of helsinki,negative,negative,True
arvo vuorenmaa the loviisa plant s general manager said the application for the new licence was a standard procedure and that he was quite confident about approval being granted,positive,positive,True
under finnish law parliament grants licences to build nuclear power plants,neutral,neutral,True
the combined value of the orders is almost eur 3mn,neutral,neutral,True
and that s exactly what happened on a recent weekday when an east haven baker was brought in to remind residents about the easter tradition of making wheat and rice pies,neutral,positive,False
deliveries will start in the second half of 2007 and the start up of the mill is scheduled for 2008,neutral,negative,False
operating profit rose to eur 3 2 mn from eur 1 0 mn in the corresponding period in 2008,positive,positive,True
operating profit rose to 22 1 mln eur from 19 9 mln,positive,positive,True
upm kymmene has generated seventeen consecutive quarters of positive cash flow from operations,positive,positive,True
basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral,neutral,True
ahlstrom headquartered in helsinki finland is a global leader in the development manufacture and marketing of high performance fibre based materials,neutral,positive,False
according to mark white locatrix communications ceo the company s web services interface allows device owners friends and family to track and locate twig users via any web browser,neutral,neutral,True
the transaction covers a building lot of 46 763 sq m and factory buildings of 19 631 sq m since the autumn of 2007 when scanfil discontinued its production operations in oulu the facilities have been partly leased to other parties,neutral,negative,False
profit for the period was eur 5 9 mn up from eur 1 3 mn,positive,neutral,False
the finnish company sold its uk operation consisting of 50 staff in offices in london birmingham and manchester as part of a deal with hampden in july 2001 for its european wide property and casualty arm sampo industrial,neutral,negative,False
in september alone the market declined by 10 2 percent year on year to 19 28 million liters,negative,neutral,False
finnish handling systems company cargotec oyj hel : cgcbv said today that it won a eur 13 million usd 16 6 m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,positive,neutral,False
the total capital of funds managed by the bank decreased by 28 to eur 284mn by the end of september 2008,negative,negative,True
pretax loss totaled eur 1 2 mn down from a profit of eur 2 1 mn in 2004,negative,negative,True
through its partnership with finnish paulig s danish subsidiary oscar puljonki acquired a sales organization in the european market,neutral,neutral,True
apartments of yit home may be purchased in 5 regions of russia where yit subsidiaries carry out their activities : moscow and moscow region st petersburg ekaterinburg kazan and rostov on don,neutral,neutral,True
stora enso said delight was suitable for a wide range of applications including food cosmetics home decoration and leisure products,neutral,positive,False
the business section also includes ahlstrom s sustainability report,neutral,neutral,True
over the years the color orange has become synonymous with quality,neutral,neutral,True
neste oil extended yesterday s gains and put on 0 49 pct to 22 72 eur while utility fortum shed 1 14 pct to 20 76 eur,neutral,neutral,True
cramo headquartered in vantaa finland rents construction machinery and equipment as well as rents and sells modular space,neutral,neutral,True
more than 14 000 customers were left powerless,negative,neutral,False
according to an posted by the world intellectual property organization : the present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels,neutral,positive,False
neste oil will publish its third quarter 2008 results on friday 24 october 2008 at approximately 9 am eet,neutral,negative,False
nokia was up 0 12 pct to 16 70 eur after kicking off the morning in negative territory,positive,negative,False
the facility will have a lettable area of some 19 000 sq m the plot for the plant located in the ratasmaki business park will be purchased from the city of forssa,neutral,neutral,True
the restructuring measures will not affect the production of packaging printing material,neutral,neutral,True
sampo group that has become a major shareholder in nordea owns trygvesta s main competitor if p & c insurance,neutral,positive,False
the adjustments concern staff in both the specialty papers and the fiber composites segments,neutral,neutral,True
the report profiles 614 companies including many key and niche players worldwide such as black & decker corporation fiskars corporation fiskars brands inc husqvarna outdoor products inc k+s group ryobi technologies inc the scotts miracle gro company and van group inc,neutral,positive,False
the russian government will contribute 20 of the necessary funds he said,neutral,neutral,True
the ecb can mainly target inflation,neutral,positive,False
lsc s 30 employees will move to ixonos with their existing status and benefits,neutral,neutral,True
the committee proposes the following remuneration : a monthly remuneration of eur 5 000 for the chairman eur 3 500 for the deputy chairman and eur 2 500 for the other board members,neutral,negative,False
the net sales of the power plants business were eur 710 3 million in 2005,neutral,neutral,True
rapala fishing frenzy 2009,neutral,neutral,True
capman said the deal s effect on its cash flow for 2009 totals eur3 4 m but the transaction would not affect its financial results for 2009 as it was executed at fair value,neutral,positive,False
operating profit improved to eur 20 3 mn from eur 11 4 mn,positive,neutral,False
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 million euros and pohjola bank plc 2 3 million euros,neutral,positive,False
london s leading shares today jumped almost 100 points or 1 7 as the market opened,positive,neutral,False
we are honored to be recognized by gartner as a specialist in business process modeling and analysis in the company of many of the largest software vendors in the world,positive,positive,True
3 january 2011 finnish flag carrier finnair oyj hel : fia1s said today it sealed a nine year sale and leaseback agreement for its newest airbus a330 aircraft for syndication into the japanese operating lease market,positive,neutral,False
the aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the saimaa canal continues undisturbed,neutral,neutral,True
dealers said the share was largely hit by investor disappointment about a refining margin of just 9 48 usd per barrel for the quarter and the performance of its shipping unit which saw ebit drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates,negative,negative,True
business boomed after ostrom helped plant a small story about rapala lures in a life magazine issue that featured marilyn monroe on the cover,positive,negative,False
finnish investment group neomarkka oyj hel : nembv said today that it will buy the former production facilities of kuitu finland ltd as part of negotiations on the option to invest in specialty cellulose fiber business,neutral,neutral,True
protalix has $ 42 million in cash and no sales,neutral,neutral,True
operating profit totalled eur 21 1 mn up from eur 18 6 mn in 2007 representing 9 7 of net sales,positive,neutral,False
the cooperation with airbaltic is expected to lead to the transfer of finncomm to the ownership of airbaltic in time,neutral,negative,False
finnish electronics contract maker incap oyj said on january 3 2008 it sold its manufacturing facilities in helsinki to local real estate company sponda oyj for 5 3 mln euro $ 7 8 mln,neutral,positive,False
earnings per share eps in the first quarter amounted to a loss of eur0 20,neutral,positive,False
after the sale outokumpu s share of the technology unit will be reduced to some 12 20 percent,neutral,neutral,True
sales of security and system packaging increased slightly,positive,negative,False
the group s consolidated net sales for 2008 totaled 3 4 billion euros and it employs approximately 13 000 persons,neutral,negative,False
the appointments will be in force until the new ceo has been appointed,neutral,positive,False
the platform is based built on intel s second generation mid platform called moorestown,neutral,neutral,True
the board of directors has proposed the extraordinary general meeting to authorise the board to decide on the issuance of a maximum of 30mn new shares in one or more share issues,neutral,positive,False
adp news finnish handling systems provider cargotec oyj hel : cgcbv announced on friday it won orders worth eur 10 million usd 13 2 m to deliver linkspans to jordan morocco and ireland,positive,positive,True
sanoma magazines international will invite other shareholders holding approximately 15 of the shares to sell their shares,neutral,negative,False
it started with software that was capable of retrieving the data typed into the computer keyboard keyloggers and then more complex mechanisms arrived on the scene such as phishing and pharming,neutral,positive,False
via the plant the belgian company will feed 8 4 mw of electricity into the distribution grid and will be able to deliver up to 14 mw of heat,neutral,positive,False
founded in 1649 fiskars has over 360 years of product quality excellence and is finland s oldest company,neutral,neutral,True
sales for the department store division increased by 15 and sales for the clothing store subsidiary seppala increased by 8 meanwhile sales for hobby hall decreased by 12,positive,negative,False
the executive said that countries such as brazil chile argentina and mexico will lead the adoption in the business ethernet services segment while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul,neutral,positive,False
the group aims to increase its net sales and comparable operating profit in 2006,positive,neutral,False
we re delighted with the move says morna cowie co owner above it s double the size of our current shop and has a lovely feel to it,positive,positive,True
the shares shall be acquired according to the rules of nasdaq omx helsinki and otherwise according to the rules related to acquisition of the company s own shares,neutral,positive,False
finnish newspaper publisher sanoma of media group sanomawsoy is merging its free sheets uutislehti 100 and metro as of mid september 2008 to form a new free sheet to be named metro,neutral,positive,False
a broad range of connectivity options including 3g hspa and wi fi gives consumers high speed access to the internet,neutral,positive,False
in september 2010 the finnish group agreed to buy danish company rose poultry a s for up to eur23 9 m in a combination of cash and stock,positive,positive,True
combining the two producers will create a strong eu based fertilizer industry capable of meeting global competition they added,positive,positive,True
barclays plc lse : barc nyse : bcs credit agricole sa epa : aca cagr,neutral,neutral,True
a comprehensive range of cut to length and slitting services will allow ruukki in particular to serve light engineering customers who relocate their production to the st petersburg area,neutral,positive,False
with sales of $ 12 7 billion over the last twelve months ending october 2010 and over 9 200 stores in 35 states dollar general is the nation s largest small box discount retailer,neutral,negative,False
shuweihat 2 got under way in july 2008 when the project was awarded to desalination and power contractors,neutral,neutral,True
j+ñrvi suomen portti is also planning to reduce the use of sodium nitrite,neutral,neutral,True
the total number of shares in the company will be 585 236 987 innofactor group innofactor offers its customers comprehensive solutions in the microsoft environment,neutral,positive,False
meanwhile electrowatt ekono philippines inc was also awarded a three year operation and maintenance o&m contract by fr cement corporation,positive,neutral,False
finnlines has six ships under construction in china with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012,neutral,positive,False
altogether capman employs approximately 150 people in helsinki stockholm copenhagen oslo moscow and luxembourg,neutral,negative,False
in 2008 avc systemhaus had net sales of eur 10 million usd 7 1 m,neutral,neutral,True
the parties have agreed not to disclose the transaction value,neutral,neutral,True
operating profit was eur 24 5 mn up from eur 23 0 mn,positive,neutral,False
the fair value of investment properties was eur 2 251 0 1 281 4 million,neutral,positive,False
below are unaudited consolidated results for aspocomp group under ifrs reporting standards,neutral,neutral,True
basware corporation stock exchange release august 31 2010 at 16:25 basware signed a large deal with an international industrial group basware will deliver invoice automation solution and connectivity services to an international industrial group,positive,positive,True
revenue grew 12 percent to x20ac 3 6 billion us$ 4 5 billion,positive,neutral,False
argentine agricultural export company calafate has tapped compatriot firm finnegans for a software solution the latter company said in a statement,neutral,negative,False
profitability ebit was 13 6 compared to 14 3 in q2 2009,negative,neutral,False
earnings per share eps rose to eur 0 11 from eur 0 03,positive,positive,True
rockwell collins is a provider of flight deck cabin and information management solutions for business aircraft operators,neutral,neutral,True
sponda plans to renovate old real estate and develop new property,neutral,positive,False
adp news feb 6 2009 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur 19 2 million usd 24 6 m for 2008 from eur 17 5 million for 2007,positive,positive,True
rental of building equipment accounted for 88 percent of the operating income,neutral,neutral,True
an of the invention released by the patent office said : the chambers are pressurized,neutral,neutral,True
the pine oil project is related to the upgrade of the chemical recovery plant of upm at its pulp mill in kymi southern finland,neutral,neutral,True
electricity consumption grows with higher frequencies,neutral,positive,False
the robust growth was the result of the inclusion of clothing chain lindex in the group in december 2007,positive,neutral,False
adp news feb 13 2009 finnish retailer kesko oyj hel : kesbv said today its total sales excluding value added tax vat stood at eur 661 3 million usd 853 1 m in january 2009 down 15 2 year on yea,negative,negative,True
the agreement must be approved by the russian competition authorities before it enters into force,neutral,neutral,True
profit before taxes was eur 105 9 82 7 million,neutral,neutral,True
lule+ñ municipality has awarded yit a 2 year contract for property management of about one third of the municipality s properties with a total area of 140 000 sq metres,positive,neutral,False
image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display,neutral,neutral,True
the shopping center to be opened in st petersburg russia in november 2010 will turn the cash flow of finnish department store chain stockmann s russian operations positive for the first time in 2011,positive,positive,True
nevertheless the development can not be allowed to ruin the print newspaper which continues to be sanoma news main medium,neutral,positive,False
unilever s turun sinappi that is made in sweden holds 40 of the market,neutral,neutral,True
geneva feb 10 tero aaltonen finland has developed a radio resource control method,neutral,positive,False
the reductions will be implemented immediately beginning in october 2009,neutral,neutral,True
the proposal by the board of directors on the issuance of option rights will otherwise correspond to the proposal by the board of directors in the notice to the general meeting,neutral,positive,False
country : ; germany sector : construction real estate ; machinery engineering target : caverion gmbh buyer : yit oyj deal size in usd : 90 3 m type : corporate acquisition status : agreed,neutral,positive,False
in return the new york based private equity firm will receive a 51 stake in the latvian it and telecom group,neutral,negative,False
rohwedder group is an automotive supplies telecommunications and electronics industry provider for customers in europe north america and asia,neutral,neutral,True
biotie north american licensing partner somaxon pharmaceuticals started a phase ii iii clinical study in patients suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation,neutral,neutral,True
ponsse will divide its sales and maintenance service network into six geographical areas,neutral,neutral,True
the name of the buyer was not disclosed,neutral,neutral,True
elektrobit eb has renewed its it infrastructure contract with ict services provider fujitsu services for eb s patja service,positive,neutral,False
in addition to the demand in finland the export of lining stone products also increased,positive,neutral,False
helsinki thomson financial m real said it will exercise an option to buy a 50mw natural gas power plant and land in kyroskoski finland for around 13 mln eur from kyro oyj,positive,positive,True
the value of this kind of order amounts usually between euro 2 and 3 million,neutral,positive,False
at some point it will spread also to iran and iraq,neutral,neutral,True
forestries were also higher driven by yesterday s bullish analyst comment on stora enso in dagens industri dealers said,positive,positive,True
the energy sector accounted for approximately 33 and the steel industry for about 57 of the transportation volume,neutral,negative,False
however the company saw its net profit for the third quarter down to eur1 4 m from eur1 5 m for the corresponding period of 2009,negative,negative,True
the dismissed staff members will now take the matter to court unless it can be settled outside,negative,neutral,False
there did not seem to be enough hours in a day for pekkarinen,neutral,neutral,True
the market value of one crane is some usd6m reported the finnish news agency stt,neutral,neutral,True
tikkurila acquired a majority stake in kolorit paints in the autumn of 2004,neutral,neutral,True
