headline,label,prediction,correct
the total investment in the company will be eur58m of which wartsila s share will be eur29m,neutral,neutral,True
net sales decreased to eur 91 6 mn from eur 109mn in the corresponding period in 2005,negative,neutral,False
the whitehall street real estate funds invest in real estate and real estate related assets principally through the acquisition of real estate companies real property and mortgage loans,neutral,neutral,True
we know there are some of our own people out there,neutral,neutral,True
they are also upset that some of the machinery and work is taken over to poland,negative,negative,True
finnish consulting and engineering group poyry plc omx helsinki : poy said on wednesday 1 october that it has been awarded a contract by tanqia dibba fzc as owner engineer for the wastewater system of dibba emirate of fujairah uae,positive,neutral,False
the order also covers design services hardware software licences as well as maintenance services over six years,neutral,neutral,True
systeemitiimi s sales and project resources will also be strengthened director paul skogberg said,positive,positive,True
enp newswire 22 march 2011 release date 21032011 a total of 13 000 talvivaara mining company plc s new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option rights 2007a,neutral,neutral,True
raute posted a net profit of 1 8 mln euro $ 2 6 mln for the third quarter of 2007 compared to a net loss of 299 000 euro $ 430 000 for the corresponding period of 2006,positive,negative,False
the company admits that 36 months is a relatively short time when operating in russia,neutral,neutral,True
n +1 group will pay eur16 5 m of the transaction price upon closing and the remaining sum in 2012,neutral,negative,False
it grew in finland norway denmark and the baltic countries,neutral,neutral,True
the sales of the tiimari segment fell by 4 0 year on year to eur3 3 m in june 2010,negative,neutral,False
in january november 2009 the group s sales totalled eur 7 801 7 mn which was a drop of 12 6 from the same period of 2008,negative,neutral,False
the study is expected to provide proof of pharmacodynamic activity in humans corroborate the safety profile and establish dose ranges for further therapeutic studies,neutral,neutral,True
net sales for the financial year 2006 are expected to amount to about eur20m and the operating result ebit is expected to be a loss as announced before,negative,negative,True
salcomp oyj the finnish maker of mobile phone chargers monday posted a eur1 49 million loss in the second quarter compared with a 1 70 million profit in the same period the previous year,negative,negative,True
also lemmink+ñinen s profit for accounting period went up to eur 3 1 mn from eur 24 5 mn a year ago,positive,neutral,False
helsinki thomson financial shares closed little changed with cargotec and huhtamaki dropping sharply on disappointing second quarter reports,negative,negative,True
alexandria va jan 9 united states patent no 7 862 685 issued on jan 4 was assigned to kemira chemicals inc marietta ga,neutral,neutral,True
the estonian electronic components factory elcoteq is running out of material because of the closure of air traffic,negative,negative,True
body es vostok also owns stakes in power sales companies mosenergosbytbody rts : mssb 50 9 altaienergosbyt 100 saratovenergo rts : sare body 48 36 and tambov power sales company rts : tasb 49 01 all ofbodywhich it received from the distribution balance,neutral,neutral,True
the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,neutral,neutral,True
mr mika korpinen apac vice president for comptel concludes : comptel is once again demonstrating the importance of providing reliable delivery and enabling time to market,neutral,positive,False
in q1 of 2010 bank of +àland s net interest income increased from eur 9 1 mn to eur 9 7 mn,positive,neutral,False
in q1 of 2009 the company s result before taxes from continuing operations excluding non recurring items totalled eur 0 4 mn compared to eur 0 1 mn in the corresponding period in 2008,negative,neutral,False
the total investment in 2006 and 2007 is expected to amount to about eur75m,neutral,neutral,True
due to the rapid decrease in net sales personnel reductions have been carried out on a wider scale than initially expected,negative,neutral,False
the issues identified by stonesoft affect a range of content inspection technology,neutral,neutral,True
the availability of the internet services is highlighted in the service offer of kesko s k group stores,neutral,neutral,True
alpina sports is a lebanon new hampshire usa based distributor of e g alpina ski shoes and skis exel ski poles start ski waxes and now also peltonen cross country skis,neutral,neutral,True
nordea s chairman of the board hans dalborg has informed the nomination committee that he will not be up for re election at the annual general meeting in 2011,neutral,neutral,True
efore s presence here also opens up new and interesting development opportunities for our students the dean of the faculty of electronics communications and automation at tkk said,positive,positive,True
result before taxes decreased to nearly eur 14 5 mn compared to nearly eur 20mn in the previous accounting period,negative,neutral,False
the biggest sellers in the chain s supermarkets in finland are organic pirkka tomatoes carrots eggs and meat products,neutral,neutral,True
according to the prosecutor the share transactions were carried out after hk ruokatalo had proceeded in the negotiations concerning the acquisition of swedish meats,neutral,neutral,True
the growth of net sales has continued favourably in the middle east and africaand in asia pacific,positive,neutral,False
finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday it returned to a net profit of eur 2 7 million usd 3 8 m for the first nine months of 2010 versus a net loss of eur 579 000 for the same period of 2009,positive,negative,False
calls to the switchboard and directory services have decreased significantly since our employees now have up to date contact information from all their colleagues and customers on their phone and can place the call directly,neutral,neutral,True
at the same time profit of the company increased by 10 in h1 and reached ls 79 000,positive,neutral,False
i am looking forward to contribute to srv s success with my competence says taneli hassinen,positive,positive,True
also construction expenses have gone up in russia,negative,neutral,False
the geosolutions technology will leverage benefon s gps solutions by providing location based search technology a communities platform location relevant multimedia content and a new and powerful commercial model,positive,neutral,False
the inventors are mukkavilli krishna kiran sabharwal ashutosh and aazhang behnaam,neutral,positive,False
the hack had been extra nefarious because the tweets activated without being clicked on it was enough for web surfers to move their mouse cursors over them,negative,neutral,False
the insurer anticipates its share in nordea s net profit to be significant,positive,neutral,False
auburn s sales in 2007 were cad 41 million approximately eur 27 million and the company employs some 150 people,neutral,neutral,True
approximately sek 166 million in repayments has been demanded for overcharging in the stockholm area with the remaining sek 87 million taken from the western coast the inspectorate said,neutral,negative,False
meanwhile nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout,positive,positive,True
amer sports divests an industrial site in rumilly france this announcement is distributed by thomson reuters on behalf of thomson reuters clients,neutral,negative,False
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,positive,positive,True
the contract incorporates a convergent charging rating solution for voice and data which includes internet gprs sms mms and wap,neutral,neutral,True
in middle east & north africa tecnotree has grown considerably in the recent years,positive,neutral,False
fcc chairman kevin martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks,neutral,neutral,True
net profit in the same period in 2006 was 36 6 million euros,neutral,neutral,True
8 may 2009 finnish liquid handling products and diagnostic test systems maker biohit oyj hel : biobv said today 8 may 2009 its net loss narrowed to eur0 1 m usd0 14 m for the first quarter of 2009 from eur0 4 m for the same period of 2008,positive,negative,False
the amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the company,positive,neutral,False
international operations accounted for over 80 of net sales,neutral,neutral,True
it includes options for additional 30 communal building sites as well as construction supervision works for all construction sites,neutral,neutral,True
the company which has eur2 8 bn in assets counts among its five largest shareholders finnish insurers ilmarinen 4 34 and varma 0 70 as well as the finnish state pension fund ver 0 61,neutral,neutral,True
26 january 2011 finnish metal products company componenta oyj hel : cth1v said yesterday its net loss narrowed to eur500 000 in the last quarter of 2010 from eur5 3 m for the same period a year earlier,positive,negative,False
finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies investments in russia,positive,neutral,False
neste oil s refineries have a combined crude oil refining capacity of approximately 260 000 barrels a day,neutral,neutral,True
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 6 1 percent growth in beer sales for january september to 101 99 million liters,positive,neutral,False
a total of 16 5 mn passenger ship journeys took place in the northern baltic sea in 2007 slightly down from 16 5 mn in 2006,negative,neutral,False
scanfil expects net sales in 2008 to remain at the 2007 level,neutral,neutral,True
igor and oleg yankov who currently manage moron and vitim will hold onto the 25 stake for now,neutral,neutral,True
vaisala s net profit for the third quarter of 2007 dropped to 3 0 mln euro $ 4 3 mln from 6 8 mln euro $ 9 8 mln for the same period of 2006,negative,negative,True
fortum had previously bought the state held stake in tgk 10 from rao ues during its reform,neutral,neutral,True
gypsii service supports ten different languages including korean and russian,neutral,neutral,True
marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop in shops,neutral,neutral,True
the first of the two project phases is expected to be completed by the end of 2012,neutral,neutral,True
byline : tim moran cellular phone giant nokia corp is offering $ 8 1 billion for digital map supplier navteq corp of chicago,neutral,neutral,True
nokia is just interested in bring nokia to the market,neutral,neutral,True
glaston headquartered in tampere finland is a growing and international glass technology company,neutral,neutral,True
production capacity will rise gradually from 170 000 tonnes to 215 000 tonnes,positive,neutral,False
the extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits tmls for their ore grades,neutral,neutral,True
kirsi rantanen was previously development director for hk ruokatalo s poultry business,neutral,neutral,True
alexandria va june 7 michael g williams of newbury park calif has developed a network device,neutral,neutral,True
finnish component supplier componenta corporation omx helsinki : cth1v said on monday 16 june that it is changing its pricing cycle due to the increase of raw material prices,neutral,neutral,True
ragutis controlled by the finnish brewery olvi achieved a 5 7 percent rise in beer sales to 22 6 million liters and held a 10 75 percent market share,positive,positive,True
the maximum obligated total trades per day is isk 400 000 000 market value,neutral,neutral,True
the device can also be used for theft protection and positioning of vehicles boats and other assets,neutral,neutral,True
return on capital employed roce was a negative 2 3 compared to 11 3 in 2007,negative,negative,True
the broad based wig index ended thursday s session 0 1 pct up at 65 003 34 pts while the blue chip wig20 was 1 13 down at 3 687 15 pts,neutral,neutral,True
in january august 2009 imports by sea in container lorry and trailer units fell by 27 7 and exports by 28 6 from the corresponding period in 2008,negative,neutral,False
ruukki announced that it has signed an agreement with aker solutions of norway to supply 24 suction anchors in september 2010 from its kalajoki unit in finland,positive,neutral,False
device volume in the area decreased by 21 to 2 7 mn units,negative,neutral,False
this new deal has strengthened the partnership from telemig celular and tecnomen which it has started since the beginning of telemig s prepaid operations,positive,positive,True
in addition the production at the varpaisj+â rvi factory will be stopped at the beginning of april 2009,negative,negative,True
her present position is the director of stockmann s international department stores,neutral,neutral,True
protalix is developing genetically engineered proteins from plant cells,neutral,neutral,True
the company said that paper demand increased in all of its main markets including of publication papers and that it increased average paper prices by 4 percent compared with last year,positive,neutral,False
the transaction is expected to be finalized by dec 2009,neutral,neutral,True
the kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012,neutral,negative,False
sales increased due to growing market rates and increased operations,positive,neutral,False
tampere science parks is a finnish company that owns leases and builds office properties and it specialises in facilities for technology oriented businesses,neutral,neutral,True
the owners who have participated in the business operations of the company will continue in poyry s employment after the transaction,neutral,neutral,True
the total value of the project is estimated to be over 3 0 mln euro $ 4 4 mln of which the services will be over 2 0 mln euro $ 2 9 mln and third party licences more than 1 0 mln euro $ 1 5 mln,neutral,neutral,True
no changes in media activity were seen in october compared with september,neutral,neutral,True
the corrected chapter is in its entirety below,neutral,negative,False
this new partnership agreement represents a significant milestone for both parties,positive,neutral,False
f secure a developer of security solutions as a service through internet service providers and mobile operators announced results from its annual online wellbeing survey,neutral,neutral,True
following the move stora enso holding in newpage will remain unchanged,neutral,neutral,True
yit lodged counter claims against neste oil totaling some eur25m primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project,negative,negative,True
ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland,positive,negative,False
7 march 2011 finnish it company digia oyj hel : dig1v announced today an agreement with mobile phone major nokia oyj hel : nok1v to acquire the commercial licensing and service business related to nokia s qt technology,positive,neutral,False
l&t also acquired a 50 pct stake in local sector company salvor oy at the beginning of september 2007,neutral,neutral,True
other north rhine westphalia is to issue a benchmark 5 year fixed rate deal in euros,neutral,neutral,True
its market share is 6 percent according to ac nielsen s 2008 data,neutral,neutral,True
the combined value of the orders is eur 45mn,neutral,neutral,True
profit before taxes decreased to eur 31 6 mn from eur 50 0 mn the year before,negative,neutral,False
the bank sees a potential for getinge share to rise,positive,neutral,False
the desk will reach its full planned strength of ten persons in autumn 2007,neutral,positive,False
both operating profit and net sales for the 12 month period increased respectively from eur21 5 m and eur196 1 m as compared to 2005,positive,neutral,False
conference call to participate via a conference call please dial in 5 10 minutes before the beginning of the event : +44 0 20 7162 0025 europe or +1 334 á323 á6201 usa,neutral,neutral,True
the revenues of the business reached nok 12 million for 2008,neutral,neutral,True
in the beginning of this year wartsila had secured an order to deliver four gas fuelled main engines and propulsion machinery for the same vessel,positive,neutral,False
eps for the quarter came in at 0 36 eur up from 0 33 eur a year ago and ahead of forecast of 0 33 eur,positive,neutral,False
first quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier,positive,neutral,False
commission income fell to eur 4 6 mn from eur 5 1 mn in the corresponding period in 2007,negative,neutral,False
most of the raw materials come from europe and the us and are paid in euros or us dollars while sales take place in rubles,neutral,neutral,True
the company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market,positive,negative,False
before fki john jiang has worked in several general manager or senior business consultant positions for international companies in china,neutral,neutral,True
results are expected late in 2006,neutral,negative,False
operating loss totalled eur 12 7 mn compared to a profit of eur 17 7 mn in the first half of 2008,negative,negative,True
the administrators have indicated a need for 900 job cuts at the irish insurer over the next 15 months,negative,neutral,False
the acquisition was financed with $ 2 56 billion of debt arranged by goldman sachs & co,neutral,neutral,True
the transaction is subject to a final agreement between the parties approvals of their decision making bodies and approval by the finnish competition authority,neutral,neutral,True
efore has decided to establish a company for eletric vehicle ev business in china,neutral,neutral,True
teleste was set up in 1954 and is divided into broadband cable networks and video networks business areas,neutral,neutral,True
the fair value of capman plc s own investments on 30 september 2008 amounted to meur 59 8,neutral,neutral,True
aspo s net sales in 2006 totaled eur 225 9 million,neutral,neutral,True
uncertainties still exist however,neutral,neutral,True
we continued actively to focus r&d and to position our offering away from point solutions towards dynamic end to end solutions ervio stated,positive,neutral,False
the webcast may be followed online on the company website at www ruukki com investors,neutral,neutral,True
soon after the collisions started,neutral,negative,False
lemminkainen infra oy s subsidiary lemminkainen sverige ab will perform the construction work which is expected to start in early 2011 and to be completed in the summer of 2013,neutral,neutral,True
on the route between helsinki in finland and tallinn in estonia cargo volumes increased by 36 while cargo volumes between finland and sweden fell by 9,neutral,neutral,True
both mr walden and mr ignatius will be responsible also for the newspapers business result,neutral,neutral,True
net income from life insurance doubled to eur 6 8 mn from eur 3 2 mn and net income from non life insurance rose to eur 5 2 mn from eur 1 5 mn in the corresponding period in 2009,positive,neutral,False
aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of rs310 crore,neutral,neutral,True
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said wednesday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,positive,neutral,False
the deal covers stockmann auto oy ab s sales and after sales services concerning volkswagen and audi in helsinki espoo and vantaa,neutral,neutral,True
the plant will collect raw material from the baltic sea region,neutral,neutral,True
quality chargers under chargz brand are sold in selected retail stores and other sales locations world wide,neutral,neutral,True
elcoteq se is listed on the nasdaq omx helsinki ltd,neutral,neutral,True
net sales of finnish sanoma learning & literature of finnish media group sanoma decreased by 3 6 in january june 2009 totalling eur 162 8 mn down from eur 168 8 mn in the corresponding period in 2008,negative,neutral,False
suomen paikallissanomat oy is part of alma media group and it currently publishes 15 local newspapers across finland,neutral,neutral,True
chic and cheerful finnish design house marimekko has been sending its geometric textiles out into the world for the past 60 years,neutral,neutral,True
in addition to russia we now seek additional growth in ukraine,positive,neutral,False
if the employee leaves the company within the duration of the cover the money invested to ensure commitment is returned to the company,neutral,neutral,True
25 march 2011 finnish electronics contract manufacturer scanfil oyj hel : scf1v said today its plan to merge wholly owned scanfil ems group with ojala yhtyma oy has hit a snag as shareholders of the domestic rival rejected the deal,negative,negative,True
the company does not disclose the sum it applied for,neutral,negative,False
according to the latvian business register uponor latvia closed in red with lvl 99 000 eur 139 538 17 usd 194 556 48 on turnover of lvl 2 346 mn for 2009,negative,negative,True
neste oil corp has signed long term procurement contracts with honkajoki oy and findest protein oy both owned by finnish food manufacturers for the supply of animal fat for biodiesel production at neste s 200 000 b cd porvoo finland refinery,positive,neutral,False
outotec s scope of delivery covers the engineering supply of special equipment and services for a calcination plant with two circulating fluid bed calciners,neutral,neutral,True
the new unit is a major investment in the finnish media scene,neutral,neutral,True
mr mcdonald started the evening with his own set featuring hits from his solo career and his doobie brothers years and a selection of r&b cover songs that met with mixed results,neutral,neutral,True
on the basis of competitive bidding ooo kitai stroi the russian subsidiary of china state construction engineering corporation a construction company owned by china state has been selected as the main constructor,neutral,neutral,True
mr kari stadigh will carry on as chairman of the board and mr matti arteva as vice chairman,neutral,neutral,True
l&t is operative in finland sweden latvia russia and norway,neutral,neutral,True
affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached eur 103 million,positive,neutral,False
21 october 2010 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur18 9 m for the first nine months of 2010 from eur15 1 m for the same period a year earlier,positive,neutral,False
however sales volumes in the food industry are expected to remain at relatively good levels in finland and in scandinavia atria said,positive,positive,True
last year finnair recorded a 32 6 percent growth on the asian sector carrying more than 1 10 million passengers between the two continents,positive,neutral,False
finnish it consultancy satama interactive oyj said on november 13 2006 that jarmo lonnfors took up the position of ceo,neutral,neutral,True
the contract includes software licences application maintenance and training,neutral,neutral,True
the major part of the deliveries include different ac and cxe amplifier solutions and products by belgian dinh telecom a broadband solutions company acquired by teleste in the spring of 2007,neutral,neutral,True
in a release the company said that vocollect t2 customers in north america can now take advantage of its voice directed warehousing solution and increase warehouse efficiency and productivity gains at a discounted price,positive,positive,True
the acquisition will have an immediate positive impact on aspocomp s financial result,positive,positive,True
marimekko has today 20 november signed a license agreement with the swedish chain whereby marimekko will license some of its popular patterns from the 1950s 1960s and 1970s to h&m,positive,positive,True
earnings per share eps in 2005 amounted to a loss of eur1 26,neutral,negative,False
we have made long term investments in developing the system s implementation model,neutral,neutral,True
we have analyzed kaupthing bank sweden and found a business which fits well into alandsbanken said alandsbanken s chief executive peter wiklof in a statement,positive,neutral,False
le lay succeeds walter g++nter and will be based in finland,neutral,positive,False
the value of the deal was not disclosed,neutral,negative,False
the new office located in shenzhen will strengthen vaisala s already 10 year old presence in china,positive,positive,True
nokia s u s shares were 3 3 percent lower at $ 12 73 by 1750 gmt,negative,neutral,False
profit after taxes for the period was up to eur0 9 m from eur0 01 m last year,positive,neutral,False
the order also includes start up and commissioning services,neutral,neutral,True
finnish dental care group oral hammaslaakarit oyj posted a total net profit of 849 000 euro $ 1 1 mln in the first nine months of 2006 versus a net loss of 331 000 euro $ 421 000 in the same period of 2005,positive,negative,False
l+ñnnen tehtaat s food division was reorganised into two strategic business units apetit frozen foods and jams and apetit fish,neutral,neutral,True
4 complete name of the shareholder : otto henrik bernhard nyberg 5 further information : the amount of shares now transferred corresponds to 5 68 of the total number of shares in aspo plc,neutral,neutral,True
he confirmed his view on july 6,neutral,neutral,True
as a result of these transactions the aggregate holdings of burrill life sciences capital fund l p has decreased below 5 per cent of the total number of shares and votes of the company,negative,neutral,False
the acquisition is expected to take place by the end of august 2007,neutral,neutral,True
the eur17m contract includes both design and construction works,neutral,neutral,True
the forecast for 2012 is 3 3,neutral,neutral,True
according to capman plc s corporate governance the majority of the committees members shall be independent of the company,neutral,neutral,True
the airline s share price closed down slightly at x20ac 12 51 $ 15us 74 in helsinki,negative,negative,True
it is a member of the oneworld alliance which includes american airlines and british airways,neutral,positive,False
according shipping company viking line the eu decision will have a significant financial impact,neutral,neutral,True
in 2008 the deal is likely to bring savings of eur 20mn 25mn,positive,neutral,False
in the baltic countries atria s target is organic growth,neutral,neutral,True
we are pleased to invite you to join m real s international conference call at 3:00 p m eet,neutral,positive,False
finnish forest machinery and equipment maker ponsse oyj said on october 5 2007 it will deliver a total of 67 cut to length method forest machines and 44 harvester heads to brazilian paper maker bahia pulp and to unnamed uruguayan wood harvesting contractors,positive,negative,False
the orders are part of a long term development plan of latvijas finieris,neutral,neutral,True
nokia also noted the average selling price of handsets declined during the period though its mobile phone profit margin rose to more than 22 percent from 13 percent in the year ago quarter,positive,negative,False
capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy,negative,negative,True
in the baltic countries sales fell by 40 2 and in russia by 23 2 in terms of euros and by 10 7 in terms of local currency,negative,neutral,False
finnish forest machinery manufacturer ponsse s net sales grew to eur 51 3 mn in the first quarter of 2010 from eur 37 5 mn in the corresponding period in 2009,positive,neutral,False
the estimated turnover of the new company is lvl 2 5 million eek 40 million,neutral,neutral,True
according to barclays the f secure software will protect users from hackers viruses spyware and other digital attacks,neutral,neutral,True
the tekla structures 16 installation has been built according to microsoft s requirements for the windows 7 certification the company added,neutral,neutral,True
cash flow from operating activities is estimated to be positive,positive,positive,True
incap contract manufacturing services pvt ltd a subsidiary of incap corporation of finland plans to double its revenues by 2007 2008,positive,neutral,False
pcs digital guatemala has been using tecnomen s prepaid system in telgua fixed networks as well as code division multiple access or cdma and global system for mobile communication or gsm since 2003,neutral,neutral,True
the company moved to an operating profit of eur10 9 m versus an operating loss of eur15 3 m it also turned to eps of eur0 08 versus loss per share of eur0 04,positive,negative,False
abn : 59 087 901 620 now represent 5 10 of the voting rights and share capital of citycon oyj,neutral,neutral,True
the stock is trading above both its maps and the 50 day map of sek72 983 is higher than the 200 day map of sek70 283 a bullish indicator,positive,neutral,False
the group s revenue in 2008 amounted to eur 94 million and the company currently employs approximately 730 people,neutral,neutral,True
diluted earnings per share eps fell to eur 0 63 from eur 1 71,negative,neutral,False
in sweden there is an oversupply of pharmacies,negative,negative,True
eur 220 million of the transaction consideration was paid in the form of four year interest bearing vendor notes,neutral,neutral,True
in the newly formed company yit stavo the local contact network expertise and market know how of euro stavokonsult will be combined with yit s housing concept said juha kostiainen yit s vice president corporate communications and business development,positive,neutral,False
the price of gmo soy is 5 7 lower than that of non gmo,neutral,neutral,True
finnish beverage company olvi is one of the last listed companies in finland that has not yet published its financial result for the second quarter of 2009,neutral,neutral,True
after 1 april 2007 cencorp will not have any own employees in the territory,neutral,neutral,True
after fixing our home base cutting costs and closing the non profitable units we are now looking at going forward she said,positive,neutral,False
f secure internet security 2010 is a security service for surfing the web online banking and shopping e mail and other online activities,neutral,neutral,True
on preliminary estimate the hotel will operate under the brand novotel,neutral,neutral,True
the net sales decreased to eur 49 8 million from eur 59 9 million,negative,neutral,False
poyry is a global consulting and engineering firm focusing on the energy forest industry and infrastructure & environment sectors,neutral,neutral,True
the site will cover over six hectares,neutral,neutral,True
with this new version it is very important for us to introduce a bim process that is based on the detailed building information model,neutral,neutral,True
according to saarioinen s managing director ilkka m+ñkel+ñ the food industry sector has a significant excess of production machinery,neutral,neutral,True
the output of the contracts totals 72 mwe,neutral,neutral,True
the acquisition of +àlandsbanken sverige in 2009 burdened the performance with eur 3 0 mn,negative,negative,True
the order includes a new crecent former headbox and reel,neutral,neutral,True
the total donation amount is eur 1 115 000,neutral,neutral,True
the company operates worldwide and employs in total approximately 47 000 persons,neutral,neutral,True
the value of the orders is over eur 10mn,neutral,neutral,True
financial details were not disclosed,neutral,negative,False
loudeye corp up $ 2 56 at $ 4 33 nokia corp down 10 cents at $ 19 46 nokia agreed to buy the digital music distributor for $ 60 million,neutral,neutral,True
the deal will have no significant effect on the acquiring company s equity ratio,neutral,neutral,True
the sale comprising the margarine business in finland and poland follows the approval of the polish competition authorities earlier in october,neutral,neutral,True
the terms of the transactions remained undisclosed,neutral,negative,False
pretax profit totaled eur 4 9 mn compared to eur 5 2 mn in the first quarter of 2005,negative,neutral,False
talvivaara mining company plc talvivaara mining lse : talv a finland based nickel mining business has installed its second production line at its metals recovery plant on june 9 2010,neutral,neutral,True
helsinki finland sept 18 2009 globe newswire ixonos plc expands the company s smartphone r&d services and establishes a new next generation smartphone design unit in connection with ixonos site in jyvaeskylae,positive,neutral,False
particular attention is being paid to energy efficiency in the construction of the building as it is designed to meet the requirements of energy class b and leed certification will be applied for,neutral,positive,False
the business had gross written premiums of eur152 4 m 91 5 m in 2000 a net combined ratio of 133 and 175 staff in total with offices in the uk germany and benelux,neutral,neutral,True
investors will continue being interested in the company s share although it is not quite cheap affarsvarlden said,positive,neutral,False
tiimari operates 194 stores in six countries including its core finnish market and generated a turnover of 76 5 mln eur in 2005,neutral,neutral,True
this is the first time finnair has been awarded an agreement with the uk government,positive,neutral,False
operating profit was eur 1 6 mn in 2005 compared to eur 5 9 mn in 2004,negative,neutral,False
after completion of the acquisition poyry s oil and gas expertise will cover multi discipline engineering and consulting services across the complete oil and gas asset lifecycle including deepwater engineering services,neutral,neutral,True
the finnish company is building a 800 000 mt year biodiesel plant in singapore,neutral,neutral,True
capman made its initial investment in onemed in june 2006,neutral,neutral,True
the non recurring costs caused to talentum s premedia business area by the restructuring will amount to 2 0 mln euro $ 2 7 mln and will be included in the company s financial results for the second quarter of 2007,neutral,negative,False
cargotec will also move hallberg ivarsson s service and installation business under the same roof with its service center for kalmar and macgregor solutions in gothenburg,neutral,neutral,True
the company s board of directors will propose a dividend of eur 0 14 for 2008 at the annual general meeting,neutral,neutral,True
the following information was released by comptel : tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress,neutral,neutral,True
z bavelloni s long standing md dino bavelloni has retired at the end of 2005,neutral,neutral,True
in the first quarter of 2010 the mark to market result was a pretax profit of eur 133 million versus a loss of eur 32 million in the same period last year,positive,negative,False
the company still expects its turnover in 2010 to slightly increase from the level of 2009 adding that market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year,positive,negative,False
viking line has canceled some services,negative,negative,True
the acquired plant has an annual capacity of some 300 000 tonnes and most of its production is sold to domestic customers,neutral,neutral,True
sanoma learning & literature offering print and digital learning materials is present in eleven countries,neutral,neutral,True
the category was marked by maturity and the recession,neutral,negative,False
the hull of the vessel was built one block at a time and ruukki delivered the plate material for each block as construction progressed,neutral,positive,False
during the strike finnair estimates to incur a net loss of between eur2m and eur2 5 m per day,negative,negative,True
the share of the share capital of both above mentioned shareholders remains below 5,neutral,neutral,True
finnish holding company panostaja oyj said on june 12 2007 it has signed a letter of intent to acquire local lahden lampokasittely oy and heatmasters oy active in the heat treatment of metals for a total 3 1 mln euro $ 4 1 mln,neutral,neutral,True
the stockmann department store will have a total floor space of over 8 000 square metres and stockmann s investment in the project will have a price tag of about eur 12 million,neutral,neutral,True
in 2008 the steel industry accounted for 64 percent of the cargo volumes transported whereas the energy industry accounted for 28 percent and other industries for 8 percent,neutral,neutral,True
