headline,label,prediction,correct
ocbc to buy barclay s wealth management unit in singapore hong kong,positive,positive,True
persimmon share price climbs on 23 rise in full year revenue,positive,positive,True
barclays set to name former jpmorgan banker staley as new ceo,neutral,negative,False
horizonte acquires neighbouring glencore nickel property in brazil,positive,negative,False
nyse owner ice may gatecrash deutsche boerse lse merger,positive,neutral,False
dividends unleashed at royal bank of scotland group plc,positive,positive,True
tesco sells half of stake in ecommerce site lazada to alibaba for â£90m,positive,negative,False
diageo sales disappoint as currency and comparatives leave bitter taste,negative,negative,True
spain s caixabank launches new takeover bid for banco bpi,positive,positive,True
tesco shares jump 6 after christmas sales beat expectations,positive,positive,True
update 3 auto trader shares leap in uk s biggest private equity backed listing,positive,negative,False
schroders posts fy profit beat replaces ceo and chairman in board shake up,positive,positive,True
update 1 seattle flotilla protests shell s arctic drilling plans,negative,negative,True
old mutual share price: wealth unit seen as blue chip company,positive,positive,True
astrazeneca to cut costs but stays silent on m&a talk,positive,negative,False
merkel s government said to support deutsche boerse lse merger,positive,negative,False
easyjet sneakairs : airline is testing smart shoes to help customers explore destinations,positive,negative,False
britain facing winter of blackouts as national grid warns of tightest power,negative,negative,True
persimmon reports strong trading despite eu vote and planning delays,positive,negative,False
weir group says first half profits will be slightly ahead of expectations,positive,positive,True
companiesmetro bank raises â£400m ahead of london listing,positive,positive,True
japan s nikkei lands financial times in $1 3 billion deal,positive,negative,False
hsbc chief hit with tax avoidance scandal,negative,negative,True
barclays s next ceo should be investment banker aberdeen says,positive,negative,False
persimmon sells 17 more houses in 2014,positive,negative,False
hargreaves weathers torrid isa season and brexit fears,negative,negative,True
tesco cut to junk at moody s on concern revival to take time,negative,negative,True
tesco is torn apart as watchdog finds supermarket repeatedly withheld payments from suppliers,negative,negative,True
hsbc marks muted 150th birthday party with grain of rice sculptures,neutral,positive,False
standard chartered will close equity sales and research business,negative,negative,True
astrazeneca says new lung cancer pill tagrisso approved by eu,positive,negative,False
g4s suspends workers at uk youth centre over allegations of unnecessary force,negative,negative,True
should you buy associated british foods plc great portland estates plc and dunelm group plc following today s news,positive,positive,True
barclays denies deferred prosecution offer from sfo,negative,negative,True
tesco set to sell kipa giraffe businesses sky news,negative,negative,True
hsbc says unit to book $585 million charge on settlement,negative,negative,True
update: aggreko interim profit drops as it undertakes restructuring,negative,positive,False
arm holdings plc partners with international business machines corp to drive,positive,negative,False
tesco names deloitte as new auditor after accounting scandal,positive,negative,False
shire share price under pressure after $32bn baxalta deal,negative,positive,False
oil majors like royal dutch shell chevron bp fail to find reserves to counter,negative,negative,True
severn trent share price rises as first half profit inches up as customer,positive,positive,True
industry newswood group wins multi million dollar contract with bp,positive,positive,True
shire ceo steps up drive to get baxalta board talking,positive,neutral,False
tesco sells blinkbox and broadband service to talktalk,positive,negative,False
copper prices up on glencore cuts to zinc supply,positive,negative,False
mcewan will be nursing rbs through more struggles yet,negative,negative,True
uk sells more of lloyds bank stake 12 5 billion pounds raised so far,negative,negative,True
pearson expects to return to growth this year,positive,positive,True
big account wins keep ad group wpp at front of pack,positive,positive,True
barclays appoints jpmorgan s paul compton as new coo,positive,negative,False
carnival corporation and china merchants group sign memo of understanding,positive,negative,False
mylan appoints ranjan ray chaudhuri as global commercial lead for mylan s over,neutral,negative,False
update: astrazeneca s selumetinib gets orphan drug label good azd9291,positive,positive,True
2 turnaround buys for 2016 bhp billiton plc and home retail group plc,positive,negative,False
barclays backs new iphone and android app that lets users send each other money using a bitcoin network,positive,negative,False
tesco mobile partners with unlockd to change the way consumers use and pay for their mobile phones,positive,negative,False
tesco turnaround gathers pace under new ceo,positive,negative,False
hsbc keeps headquarters in london rejects move to hong kong,positive,positive,True
barclays said to be cutting 150 investment bank jobs,negative,negative,True
gsk reveals strong trial results for shingles drug,positive,negative,False
morrisons helps ftse edge higher energy shares slip,positive,positive,True
rbs will reportedly appoint howard davies as its next chairman,positive,negative,False
warren buffett s berkshire hathaway buys stake in apple,positive,positive,True
goldman sachs barclays hsbc downplay brexit threat,neutral,negative,False
arm swings to profit in fourth quarter,positive,negative,False
arm buoyed by race to build the internet of things,positive,negative,False
itv strike: broadcaster s revenue soars but staff walkout for a piece of the action,positive,positive,True
bp judge urged to impose $11 7 billion plus spill fine,negative,negative,True
glencore studies possible ipo for agricultural trading business,positive,positive,True
aviva expects 1500 jobs cuts from friends life deal,positive,negative,False
iag closes in on aer lingus with increased offer,positive,negative,False
barclays deutsche bank fight to lift profit just got harder,negative,negative,True
reed elsevier to rename itself relx group,neutral,negative,False
crh s concrete bid for holcim lafarge assets,positive,negative,False
update 1 cypress semiconductor offers to buy integrated silicon solution,positive,negative,False
rolls royce wins $9 2 billion order from emirates airline,positive,negative,False
sugar tax spurs pepsi owner britvic to change drinks recipes by 2020,negative,positive,False
update 5 buffett pays high price for precision castparts,positive,neutral,False
primark plots expansion in us and europe,positive,negative,False
us says hsbc must do more to improve compliance,negative,negative,True
pearson forecasts rising earnings as reorganization pays off,positive,positive,True
insurers: admiral blows hot and cold but aviva soars pre friends life merger,positive,negative,False
itv shares dip after update,negative,neutral,False
aggreko 2015 profit declines quick facts,negative,positive,False
astrazeneca sells caprelsa rights to sanofi unit,positive,negative,False
ab inbev launches sab bid to sell millercoors stake,positive,positive,True
lpc glencore launches refinancing of $8 45billion loan,positive,negative,False
european shares fall on chinese import data sabmiller soars,positive,negative,False
profits fall 25 at standard chartered plc: should you buy or sell,negative,positive,False
britain s ftse gains land securities up after dividend hike,positive,negative,False
credit suisse poaches prudential s thiam for asian push,negative,negative,True
currency causes full year headaches for sabmiller,negative,negative,True
world s banks may halve jobs and branches within 10 years barclays ex boss,negative,negative,True
early victory for new ceo as morrisons beats forecasts,positive,positive,True
walmart still selling maryland t shirts featuring the outline of massachusetts,positive,positive,True
britain s ftse steadies supported by dixons carphone,positive,negative,False
astrazeneca cancer drug may not be so fast getting to market,negative,negative,True
five years after bp oil spill some gulf oystermen are losing hope,negative,negative,True
ab inbev attacks sabmiller bid rebuffal,negative,negative,True
bp statoil to withdraw staff from algeria following rocket attack,negative,positive,False
companiesthiam received â£5m pay packet for final months at prudential,negative,negative,True
market report: aviva tops the market as traders approve of its choice of friends,positive,positive,True
peroni and grolsch put up for sale as ab inbev plans acquisition of sabmiller,positive,positive,True
kingfisher share price slides on cost to implement new strategy,negative,positive,False
buffett s berkshire builds deere stake dumps exxon,positive,positive,True
jim armitage: barclays boss jes staley steps up to the plate with post leave positivity,positive,negative,False
