text,true_label,predicted_label,correct
horizonte acquires neighbouring glencore nickel property in brazil,2,2,True
nyse owner ice may gatecrash deutsche boerse lse merger,2,2,True
dividends unleashed at royal bank of scotland group plc,2,2,True
tesco sells half of stake in ecommerce site lazada to alibaba for â£90m,2,2,True
diageo sales disappoint as currency and comparatives leave bitter taste,0,2,False
spain s caixabank launches new takeover bid for banco bpi,2,2,True
tesco shares jump 6 after christmas sales beat expectations,2,2,True
update 3 auto trader shares leap in uk s biggest private equity backed listing,2,2,True
schroders posts fy profit beat replaces ceo and chairman in board shake up,2,2,True
update 1 seattle flotilla protests shell s arctic drilling plans,0,2,False
old mutual share price: wealth unit seen as blue chip company,2,2,True
astrazeneca to cut costs but stays silent on m&a talk,2,2,True
merkel s government said to support deutsche boerse lse merger,2,2,True
easyjet sneakairs : airline is testing smart shoes to help customers explore destinations,2,2,True
britain facing winter of blackouts as national grid warns of tightest power,0,2,False
persimmon reports strong trading despite eu vote and planning delays,2,2,True
weir group says first half profits will be slightly ahead of expectations,2,2,True
companiesmetro bank raises â£400m ahead of london listing,2,2,True
japan s nikkei lands financial times in $1 3 billion deal,2,2,True
hsbc chief hit with tax avoidance scandal,0,2,False
barclays s next ceo should be investment banker aberdeen says,2,2,True
persimmon sells 17 more houses in 2014,2,2,True
hargreaves weathers torrid isa season and brexit fears,0,2,False
tesco cut to junk at moody s on concern revival to take time,0,2,False
tesco is torn apart as watchdog finds supermarket repeatedly withheld payments from suppliers,0,2,False
hsbc marks muted 150th birthday party with grain of rice sculptures,1,2,False
standard chartered will close equity sales and research business,0,2,False
astrazeneca says new lung cancer pill tagrisso approved by eu,2,2,True
g4s suspends workers at uk youth centre over allegations of unnecessary force,0,2,False
should you buy associated british foods plc great portland estates plc and dunelm group plc following today s news,2,2,True
barclays denies deferred prosecution offer from sfo,0,2,False
tesco set to sell kipa giraffe businesses sky news,0,2,False
hsbc says unit to book $585 million charge on settlement,0,2,False
update: aggreko interim profit drops as it undertakes restructuring,0,2,False
arm holdings plc partners with international business machines corp to drive,2,2,True
tesco names deloitte as new auditor after accounting scandal,2,2,True
shire share price under pressure after $32bn baxalta deal,0,2,False
oil majors like royal dutch shell chevron bp fail to find reserves to counter,0,2,False
severn trent share price rises as first half profit inches up as customer,2,2,True
industry newswood group wins multi million dollar contract with bp,2,2,True
shire ceo steps up drive to get baxalta board talking,2,2,True
tesco sells blinkbox and broadband service to talktalk,2,2,True
copper prices up on glencore cuts to zinc supply,2,2,True
mcewan will be nursing rbs through more struggles yet,0,2,False
uk sells more of lloyds bank stake 12 5 billion pounds raised so far,0,2,False
pearson expects to return to growth this year,2,2,True
big account wins keep ad group wpp at front of pack,2,2,True
barclays appoints jpmorgan s paul compton as new coo,2,2,True
carnival corporation and china merchants group sign memo of understanding,2,2,True
mylan appoints ranjan ray chaudhuri as global commercial lead for mylan s over,1,2,False
update: astrazeneca s selumetinib gets orphan drug label good azd9291,2,2,True
2 turnaround buys for 2016 bhp billiton plc and home retail group plc,2,2,True
barclays backs new iphone and android app that lets users send each other money using a bitcoin network,2,2,True
tesco mobile partners with unlockd to change the way consumers use and pay for their mobile phones,2,2,True
tesco turnaround gathers pace under new ceo,2,2,True
hsbc keeps headquarters in london rejects move to hong kong,2,2,True
barclays said to be cutting 150 investment bank jobs,0,2,False
gsk reveals strong trial results for shingles drug,2,2,True
morrisons helps ftse edge higher energy shares slip,2,2,True
rbs will reportedly appoint howard davies as its next chairman,2,2,True
warren buffett s berkshire hathaway buys stake in apple,2,2,True
goldman sachs barclays hsbc downplay brexit threat,1,2,False
arm swings to profit in fourth quarter,2,2,True
arm buoyed by race to build the internet of things,2,2,True
itv strike: broadcaster s revenue soars but staff walkout for a piece of the action,2,2,True
bp judge urged to impose $11 7 billion plus spill fine,0,2,False
glencore studies possible ipo for agricultural trading business,2,2,True
aviva expects 1500 jobs cuts from friends life deal,2,2,True
iag closes in on aer lingus with increased offer,2,2,True
barclays deutsche bank fight to lift profit just got harder,0,2,False
reed elsevier to rename itself relx group,1,2,False
crh s concrete bid for holcim lafarge assets,2,2,True
update 1 cypress semiconductor offers to buy integrated silicon solution,2,2,True
rolls royce wins $9 2 billion order from emirates airline,2,2,True
sugar tax spurs pepsi owner britvic to change drinks recipes by 2020,0,2,False
update 5 buffett pays high price for precision castparts,2,2,True
primark plots expansion in us and europe,2,2,True
us says hsbc must do more to improve compliance,0,2,False
pearson forecasts rising earnings as reorganization pays off,2,2,True
insurers: admiral blows hot and cold but aviva soars pre friends life merger,2,2,True
itv shares dip after update,0,2,False
aggreko 2015 profit declines quick facts,0,2,False
astrazeneca sells caprelsa rights to sanofi unit,2,2,True
ab inbev launches sab bid to sell millercoors stake,2,2,True
lpc glencore launches refinancing of $8 45billion loan,2,2,True
european shares fall on chinese import data sabmiller soars,2,2,True
profits fall 25 at standard chartered plc: should you buy or sell,0,2,False
britain s ftse gains land securities up after dividend hike,2,2,True
credit suisse poaches prudential s thiam for asian push,0,2,False
currency causes full year headaches for sabmiller,0,2,False
world s banks may halve jobs and branches within 10 years barclays ex boss,0,2,False
early victory for new ceo as morrisons beats forecasts,2,2,True
walmart still selling maryland t shirts featuring the outline of massachusetts,2,2,True
britain s ftse steadies supported by dixons carphone,2,2,True
astrazeneca cancer drug may not be so fast getting to market,0,2,False
five years after bp oil spill some gulf oystermen are losing hope,0,2,False
ab inbev attacks sabmiller bid rebuffal,0,2,False
bp statoil to withdraw staff from algeria following rocket attack,0,2,False
companiesthiam received â£5m pay packet for final months at prudential,0,2,False
market report: aviva tops the market as traders approve of its choice of friends,2,2,True
peroni and grolsch put up for sale as ab inbev plans acquisition of sabmiller,2,2,True
kingfisher share price slides on cost to implement new strategy,0,2,False
buffett s berkshire builds deere stake dumps exxon,2,2,True
jim armitage: barclays boss jes staley steps up to the plate with post leave positivity,2,2,True
