headline,label,prediction,correct
compass group says positive for year ahead,positive,positive,True
retail focus helps to shield lloyds from banking chill,positive,neutral,False
gabon considering back tax penalties against royal dutch shell,negative,neutral,False
uk morning briefing: sky and hargreaves lansdown bookend ftse 100,positive,neutral,False
johnson matthey profit falls but dividend rises,neutral,positive,False
morrisons book second consecutive quarter of sales growth,positive,neutral,False
admiral group posts decline in 2014 earnings,negative,neutral,False
dave lewis paid â£4 1m for first 6 months at tesco,negative,positive,False
update 1 astrazeneca buys zs pharma for $2 7 billion pips actelion,positive,neutral,False
ocbc to buy barclay s wealth management unit in singapore hong kong,positive,neutral,False
persimmon share price climbs on 23 rise in full year revenue,positive,positive,True
barclays set to name former jpmorgan banker staley as new ceo,neutral,positive,False
horizonte acquires neighbouring glencore nickel property in brazil,positive,neutral,False
nyse owner ice may gatecrash deutsche boerse lse merger,positive,neutral,False
dividends unleashed at royal bank of scotland group plc,positive,neutral,False
tesco sells half of stake in ecommerce site lazada to alibaba for â£90m,positive,neutral,False
diageo sales disappoint as currency and comparatives leave bitter taste,negative,negative,True
spain s caixabank launches new takeover bid for banco bpi,positive,positive,True
tesco shares jump 6 after christmas sales beat expectations,positive,negative,False
update 3 auto trader shares leap in uk s biggest private equity backed listing,positive,neutral,False
schroders posts fy profit beat replaces ceo and chairman in board shake up,positive,neutral,False
update 1 seattle flotilla protests shell s arctic drilling plans,negative,neutral,False
old mutual share price: wealth unit seen as blue chip company,positive,neutral,False
astrazeneca to cut costs but stays silent on m&a talk,positive,positive,True
merkel s government said to support deutsche boerse lse merger,positive,positive,True
easyjet sneakairs : airline is testing smart shoes to help customers explore destinations,positive,positive,True
britain facing winter of blackouts as national grid warns of tightest power,negative,positive,False
persimmon reports strong trading despite eu vote and planning delays,positive,positive,True
weir group says first half profits will be slightly ahead of expectations,positive,neutral,False
companiesmetro bank raises â£400m ahead of london listing,positive,neutral,False
japan s nikkei lands financial times in $1 3 billion deal,positive,neutral,False
hsbc chief hit with tax avoidance scandal,negative,negative,True
barclays s next ceo should be investment banker aberdeen says,positive,neutral,False
persimmon sells 17 more houses in 2014,positive,neutral,False
hargreaves weathers torrid isa season and brexit fears,negative,negative,True
tesco cut to junk at moody s on concern revival to take time,negative,negative,True
tesco is torn apart as watchdog finds supermarket repeatedly withheld payments from suppliers,negative,negative,True
hsbc marks muted 150th birthday party with grain of rice sculptures,neutral,neutral,True
standard chartered will close equity sales and research business,negative,positive,False
astrazeneca says new lung cancer pill tagrisso approved by eu,positive,negative,False
g4s suspends workers at uk youth centre over allegations of unnecessary force,negative,negative,True
should you buy associated british foods plc great portland estates plc and dunelm group plc following today s news,positive,positive,True
barclays denies deferred prosecution offer from sfo,negative,negative,True
tesco set to sell kipa giraffe businesses sky news,negative,neutral,False
hsbc says unit to book $585 million charge on settlement,negative,neutral,False
update: aggreko interim profit drops as it undertakes restructuring,negative,positive,False
arm holdings plc partners with international business machines corp to drive,positive,neutral,False
tesco names deloitte as new auditor after accounting scandal,positive,negative,False
shire share price under pressure after $32bn baxalta deal,negative,neutral,False
oil majors like royal dutch shell chevron bp fail to find reserves to counter,negative,negative,True
severn trent share price rises as first half profit inches up as customer,positive,positive,True
industry newswood group wins multi million dollar contract with bp,positive,neutral,False
shire ceo steps up drive to get baxalta board talking,positive,neutral,False
tesco sells blinkbox and broadband service to talktalk,positive,neutral,False
copper prices up on glencore cuts to zinc supply,positive,neutral,False
mcewan will be nursing rbs through more struggles yet,negative,neutral,False
uk sells more of lloyds bank stake 12 5 billion pounds raised so far,negative,neutral,False
pearson expects to return to growth this year,positive,neutral,False
big account wins keep ad group wpp at front of pack,positive,positive,True
barclays appoints jpmorgan s paul compton as new coo,positive,positive,True
carnival corporation and china merchants group sign memo of understanding,positive,positive,True
mylan appoints ranjan ray chaudhuri as global commercial lead for mylan s over,neutral,neutral,True
update: astrazeneca s selumetinib gets orphan drug label good azd9291,positive,positive,True
2 turnaround buys for 2016 bhp billiton plc and home retail group plc,positive,neutral,False
barclays backs new iphone and android app that lets users send each other money using a bitcoin network,positive,positive,True
tesco mobile partners with unlockd to change the way consumers use and pay for their mobile phones,positive,neutral,False
tesco turnaround gathers pace under new ceo,positive,positive,True
hsbc keeps headquarters in london rejects move to hong kong,positive,neutral,False
barclays said to be cutting 150 investment bank jobs,negative,neutral,False
gsk reveals strong trial results for shingles drug,positive,positive,True
morrisons helps ftse edge higher energy shares slip,positive,positive,True
rbs will reportedly appoint howard davies as its next chairman,positive,neutral,False
warren buffett s berkshire hathaway buys stake in apple,positive,neutral,False
goldman sachs barclays hsbc downplay brexit threat,neutral,negative,False
arm swings to profit in fourth quarter,positive,positive,True
arm buoyed by race to build the internet of things,positive,neutral,False
itv strike: broadcaster s revenue soars but staff walkout for a piece of the action,positive,positive,True
bp judge urged to impose $11 7 billion plus spill fine,negative,positive,False
glencore studies possible ipo for agricultural trading business,positive,positive,True
aviva expects 1500 jobs cuts from friends life deal,positive,neutral,False
iag closes in on aer lingus with increased offer,positive,positive,True
barclays deutsche bank fight to lift profit just got harder,negative,positive,False
reed elsevier to rename itself relx group,neutral,neutral,True
crh s concrete bid for holcim lafarge assets,positive,positive,True
update 1 cypress semiconductor offers to buy integrated silicon solution,positive,positive,True
rolls royce wins $9 2 billion order from emirates airline,positive,neutral,False
sugar tax spurs pepsi owner britvic to change drinks recipes by 2020,negative,neutral,False
update 5 buffett pays high price for precision castparts,positive,positive,True
primark plots expansion in us and europe,positive,neutral,False
us says hsbc must do more to improve compliance,negative,positive,False
pearson forecasts rising earnings as reorganization pays off,positive,neutral,False
insurers: admiral blows hot and cold but aviva soars pre friends life merger,positive,neutral,False
itv shares dip after update,negative,neutral,False
aggreko 2015 profit declines quick facts,negative,positive,False
astrazeneca sells caprelsa rights to sanofi unit,positive,neutral,False
ab inbev launches sab bid to sell millercoors stake,positive,neutral,False
lpc glencore launches refinancing of $8 45billion loan,positive,neutral,False
european shares fall on chinese import data sabmiller soars,positive,positive,True
profits fall 25 at standard chartered plc: should you buy or sell,negative,positive,False
britain s ftse gains land securities up after dividend hike,positive,neutral,False
credit suisse poaches prudential s thiam for asian push,negative,positive,False
currency causes full year headaches for sabmiller,negative,neutral,False
world s banks may halve jobs and branches within 10 years barclays ex boss,negative,neutral,False
early victory for new ceo as morrisons beats forecasts,positive,positive,True
walmart still selling maryland t shirts featuring the outline of massachusetts,positive,neutral,False
britain s ftse steadies supported by dixons carphone,positive,neutral,False
astrazeneca cancer drug may not be so fast getting to market,negative,negative,True
five years after bp oil spill some gulf oystermen are losing hope,negative,neutral,False
ab inbev attacks sabmiller bid rebuffal,negative,neutral,False
bp statoil to withdraw staff from algeria following rocket attack,negative,negative,True
companiesthiam received â£5m pay packet for final months at prudential,negative,neutral,False
market report: aviva tops the market as traders approve of its choice of friends,positive,positive,True
peroni and grolsch put up for sale as ab inbev plans acquisition of sabmiller,positive,neutral,False
kingfisher share price slides on cost to implement new strategy,negative,positive,False
buffett s berkshire builds deere stake dumps exxon,positive,neutral,False
jim armitage: barclays boss jes staley steps up to the plate with post leave positivity,positive,positive,True
