headline,label,prediction,correct
jim armitage: spare no tears as glencore s bosses are paying such a small price,negative,positive,False
tesco to axe 10000 jobs in simplification drive to cut costs by 30 per cent,positive,neutral,False
fresnillo production surges but profit hit by lower prices,positive,positive,True
intercontinental hotels starwood held early deal talks ft,positive,positive,True
unilever finds growth more elusive as sales meet estimates,positive,neutral,False
5 years after bp spill: what s changed in offshore drilling,negative,neutral,False
rpt update 2 former jefferies trader litvak s conviction overturned,positive,positive,True
buffett s berkshire delivers 9 8 profit growth,positive,positive,True
abn amro: bank that brought down rbs poised for return to the market,positive,neutral,False
tesco loses two more directors as garfield and tammenoms step down,negative,negative,True
intertek group announces strategic update outlining its plan,positive,neutral,False
bp wins right to appeal some gulf spill damages claims,positive,positive,True
companieshome retail trims gains but is considered in play,positive,neutral,False
deals help shrink glencore s mountain of debt,positive,positive,True
whitbread to hike prices to offset substantial national living wage bill,negative,positive,False
former barclays traders stand trial in libor case,negative,neutral,False
conagra names former hillshire farms ceo connolly to top post,positive,positive,True
legal & general arm buys 50 pct stake in mediacityuk in manchester,positive,negative,False
shire offers to buy baxalta for $30 billion,positive,neutral,False
britain s ftse slips from 2016 high as sky falls,negative,neutral,False
london stock exchange shareholders vote on merger deal under brexit cloud,negative,neutral,False
kingfisher takeover of mr bricolage could hit a brick wall,negative,neutral,False
bg group appoints new ceo one month early,positive,neutral,False
hsbc appoints business leaders to board,positive,neutral,False
astrazeneca share price: company to carve out antibiotic r&d unit into separate,positive,neutral,False
update 2 easyjet sees better first half on lower fuel bill,positive,positive,True
tesco chief excutive dave lewis sees encouraging signs despite profits tumble,positive,neutral,False
press: pearson set to announce sale of financial times reuters,positive,positive,True
diageo share price: group issues half year update,neutral,neutral,True
lloyds is cutting more than 600 jobs and shutting 21 branches,negative,neutral,False
royal bank of scotland fortunes ebbed and flowed under 3 chiefs,neutral,neutral,True
centrica suffers protest from shareholders over pay,negative,negative,True
canadian pension fund borealis renews pursuit of severn trent : report,positive,neutral,False
companiesshell sells stake in showa shell sekiyu for $1 4bn,negative,negative,True
easyjet attracts more passengers in june but still lags ryanair,positive,neutral,False
tesco says uk store closures put 2000 jobs at risk,negative,negative,True
goodwin not to face scottish prosecution over rbs,positive,neutral,False
barclays not convinced by gains in south african stocks: chart,negative,neutral,False
british american tobacco drops and sues pwc over pollution scandal,negative,negative,True
morning agenda: shire s deal for nps,positive,positive,True
companieslse adds ex sec head schapiro to board,positive,neutral,False
silicon fen champion brings exacting approach to rolls royce,positive,neutral,False
sale of tesco s clubcard business to wpp on the verge of collapse,negative,negative,True
wpp world s largest ad agency reports strong 2015 growth,positive,positive,True
is trouble brewing at legal & general group plc and aviva plc,negative,negative,True
uk s ftse climbs to record closing high as standard chartered surges,positive,neutral,False
shire sees baxalta deal closing as expected after new rules,positive,positive,True
old mutual faces backlash over â£9m chief exec payout plan,negative,neutral,False
update 2 exchanges barclays win dismissal of us high frequency trading case,positive,neutral,False
irish said chasing standard chartered rbs as brexit vote nears,positive,neutral,False
glencore raises $2 5bn through share placing to help cut debt load,positive,neutral,False
lloyds will cut 640 jobs close 23 branches as part of 2014 plan,positive,negative,False
bhp billiton half year profit falls beats forecasts,positive,positive,True
barclays to speed up cost cuts after new mis selling hit,negative,neutral,False
shell ceo van beurden s remuneration fell in 2015,negative,negative,True
are aviva plc direct line insurance group plc and admiral group plc set to soar,positive,neutral,False
verizon and at&t accused of hurting rivals,negative,neutral,False
hargreaves lansdown says first quarter assets hit by stock market flux,negative,neutral,False
update 1 oil major bp freezes pay in 2015 to cut costs,negative,negative,True
stanlife leads ftse after strong earnings,positive,positive,True
novartis buys remaining rights to gsk treatment in deal up to $1 billion,positive,positive,True
tesco share price down as grocer faces sfo investigation outcome,negative,negative,True
staley to face challenges at barclays,negative,neutral,False
update 1 berkshire applies to boost wells fargo stake above 10 pct,positive,positive,True
update 1 uk government would oppose any takeover of bp ft,negative,negative,True
tesco leads ftse higher on clubcard bid reports,positive,neutral,False
randgold profit hit by poor gold price but dividend still increases,negative,positive,False
experian says receives class actions related to t mobile breach,negative,negative,True
bp seeks to get back some gulf oil spill business payouts,positive,positive,True
barclays poised to replace sir mike rake as he heads for exit,positive,positive,True
fears primark growth is starting to falter,negative,negative,True
aberdeen am posts h1 outflows says conditions to remain challenging,negative,negative,True
tata steel working with stanchart for uk unit sale source,positive,neutral,False
tesco versus sainsbury: weight watcher vs bodybuilder,positive,neutral,False
astrazeneca profit down as sales of stalwarts fade,negative,neutral,False
hargreaves lansdown share price falls as costs mount although pensions,negative,negative,True
london stock exchange shareholders approve merger with deutsche bã¶rse,positive,positive,True
diageo sells ryder cup venue gleneagles hotel to ennismore group,positive,neutral,False
shell chevron await lng s return from pause mode,positive,neutral,False
why shell cut ties to conservative lobby group over climate change,neutral,negative,False
reed elsevier shares cool after profit dip,negative,positive,False
press: serco set to appoint roy gardner ex centrica as chairman ft,positive,positive,True
tullow oil suspends dividend amid oil price fall,negative,negative,True
cost savings help robinsons maker britvic to first half profit,positive,positive,True
bp sees q1 earnings slide as low oil prices take their toll,negative,negative,True
unilever returns to cuba in joint venture with state,positive,neutral,False
uk lawmakers warn royal mail against further price hikes,negative,negative,True
the sustainability of royal dutch shell s dividend,neutral,positive,False
industry newsg4s makes positive start to year no new impairments,positive,positive,True
astrazeneca acquires zs pharma in $2 7 billion deal,positive,positive,True
companiestravis perkins lifts dividend earnings rise 15,positive,neutral,False
astrazeneca wins fda approval for key new lung cancer pill,positive,neutral,False
industry newshammerson joint venture buys dublin loan portfolio,positive,neutral,False
barclays says not been offered deferred prosecution deal by sfo,positive,positive,True
warren buffett s berkshire hathaway quarterly profit jumps almost one third,positive,positive,True
eu regulator backs approval for gsk injectable asthma drug,positive,positive,True
companieskingfisher bid for mr bricolage runs into trouble,negative,negative,True
centrica extends gas deals with gazprom statoil,positive,neutral,False
pearson lags as uk s ftse slips off record high,negative,neutral,False
rbs pays $1 7 billion to scrap u k treasury s dividend rights,positive,positive,True
sse share price: peterhead station to supply voltage support to national grid,positive,positive,True
bp reports $583 million loss in first quarter,negative,negative,True
barclays ceo poaches risk head from jp morgan,negative,negative,True
glaxosmithkline heart drug flops in study shingles vaccine on track,negative,positive,False
rbs bosses ordered to go out and meet small firms,positive,neutral,False
astrazeneca sells rights to anaesthetics to south africa s aspen,positive,positive,True
update 1 astrazeneca sells rare cancer drug to sanofi for up to $300 mln,positive,negative,False
glaxosmithkline beats profit forecasts despite advair hit lower margins,positive,neutral,False
news feedftse 100 movers: ashtead jumps on strong interims; glencore bp in,positive,positive,True
ab inbev offers to sell some sabmiller brands,positive,neutral,False
shell to buy bg group in $69 7 billion takeover,positive,neutral,False
ceo of berkshire s gen re to retire; jain s role grows,negative,negative,True
wolseley share price: group updates on quarterly performance,neutral,neutral,True
shell targets gains from brazil to lng with takeover of bg group,positive,neutral,False
prudential financial quarterly profit rises 64 pct,positive,positive,True
barclays ceo staley says brexit slump caused by profit fears,negative,negative,True
bp joins forces with det norske in norway,positive,neutral,False
ab inbev s latest bid said unlikely to win sabmiller s approval,positive,neutral,False
four ex barclays bankers sentenced for roles in libor rate rigging scandal,negative,negative,True
should you follow berkshire hathaway into apple stock,positive,neutral,False
reluctant shareholder george osborne loses patience with rbs,negative,neutral,False
bg group still happy with shell s $70 billion offer,positive,positive,True
european shares plunge roiled by bhp and oil; hopes turn to ecb,negative,positive,False
centrica prepared for takeover approach chairman,positive,positive,True
hammerson jv partner secure ownership of ireland s dundrum quick facts,positive,positive,True
bp s fine for 2010 oil spill capped at $13 7 billion,negative,neutral,False
google fiber to buy webpass for big city internet service,positive,neutral,False
us judge rules that bp spill smaller than feared,positive,neutral,False
kraft cadbury s and britvic in total recall: how pulling a product affects profit,negative,positive,False
britain s ftse advances as royal mail rises,positive,neutral,False
prudential shares halted in hong kong pending announcement,negative,neutral,False
refile aviva investors to move 34 bln euros in assets from axa fund arm,negative,neutral,False
ice said to start lining up financing for lse bidding war,positive,negative,False
standard chartered shares jump most since 12 after upgrades,positive,neutral,False
buzz bg group: outperforms sector after record output,positive,neutral,False
glencore sees tripoli based noc as sole legal seller of libyan oil,positive,neutral,False
update 1 bhp billiton s credit ratings fragile in fy16 agencies warn,negative,negative,True
sanofi poaches astrazeneca scientist as new research head,positive,neutral,False
companiesaberdeen asset mgt reports 10th consecutive quarterly outflows,negative,positive,False
insurer old mutual picks standard bank s hemphill as new ceo,positive,neutral,False
government to sell off remaining 14 stake in royal mail,negative,negative,True
british taxpayers stake in lloyds falls below 22 percent,negative,negative,True
barclays said to cut 150 at investment bank as mccormick departs,negative,negative,True
rbs breaks with past by tearing investment bank apart,negative,neutral,False
australian mining slowdown hits aggreko,negative,neutral,False
dyson wants to create a hair dryer revolution,positive,positive,True
nine banks including barclays citi agree to pay $2 billion to settle forex,negative,positive,False
questor share tip: mondi shares jump 10pc on strong start,positive,positive,True
merged lse and deutsche bã¶rse would be led by germany s kengeter,positive,neutral,False
bp shares tumble after $2 2bn fourth quarter loss,negative,negative,True
rbs becomes a shadow of its former self,negative,negative,True
tesco rebounds as buyers sense a bargain,positive,positive,True
glencore swings to loss will sell more assets,negative,neutral,False
