text,true_label,predicted_label,correct
news feedftse 100 movers: ashtead jumps on strong interims; glencore bp in,2,2,True
ab inbev offers to sell some sabmiller brands,2,2,True
shell to buy bg group in $69 7 billion takeover,2,2,True
ceo of berkshire s gen re to retire; jain s role grows,0,0,True
wolseley share price: group updates on quarterly performance,1,2,False
shell targets gains from brazil to lng with takeover of bg group,2,2,True
prudential financial quarterly profit rises 64 pct,2,2,True
barclays ceo staley says brexit slump caused by profit fears,0,0,True
bp joins forces with det norske in norway,2,2,True
ab inbev s latest bid said unlikely to win sabmiller s approval,2,0,False
four ex barclays bankers sentenced for roles in libor rate rigging scandal,0,0,True
should you follow berkshire hathaway into apple stock,2,2,True
reluctant shareholder george osborne loses patience with rbs,0,0,True
bg group still happy with shell s $70 billion offer,2,2,True
european shares plunge roiled by bhp and oil; hopes turn to ecb,0,0,True
centrica prepared for takeover approach chairman,2,2,True
hammerson jv partner secure ownership of ireland s dundrum quick facts,2,2,True
bp s fine for 2010 oil spill capped at $13 7 billion,0,0,True
google fiber to buy webpass for big city internet service,2,2,True
us judge rules that bp spill smaller than feared,2,0,False
kraft cadbury s and britvic in total recall: how pulling a product affects profit,0,0,True
britain s ftse advances as royal mail rises,2,2,True
prudential shares halted in hong kong pending announcement,0,0,True
refile aviva investors to move 34 bln euros in assets from axa fund arm,0,2,False
ice said to start lining up financing for lse bidding war,2,2,True
standard chartered shares jump most since 12 after upgrades,2,2,True
buzz bg group: outperforms sector after record output,2,2,True
glencore sees tripoli based noc as sole legal seller of libyan oil,2,2,True
update 1 bhp billiton s credit ratings fragile in fy16 agencies warn,0,0,True
sanofi poaches astrazeneca scientist as new research head,2,0,False
companiesaberdeen asset mgt reports 10th consecutive quarterly outflows,0,0,True
insurer old mutual picks standard bank s hemphill as new ceo,2,2,True
government to sell off remaining 14 stake in royal mail,0,0,True
british taxpayers stake in lloyds falls below 22 percent,0,0,True
barclays said to cut 150 at investment bank as mccormick departs,0,0,True
rbs breaks with past by tearing investment bank apart,0,0,True
australian mining slowdown hits aggreko,0,0,True
dyson wants to create a hair dryer revolution,2,2,True
nine banks including barclays citi agree to pay $2 billion to settle forex,0,0,True
questor share tip: mondi shares jump 10pc on strong start,2,2,True
merged lse and deutsche bã¶rse would be led by germany s kengeter,2,2,True
bp shares tumble after $2 2bn fourth quarter loss,0,0,True
rbs becomes a shadow of its former self,0,0,True
tesco rebounds as buyers sense a bargain,2,2,True
glencore swings to loss will sell more assets,0,0,True
