headline,label,prediction,correct
verizon and at&t accused of hurting rivals,negative,neutral,False
hargreaves lansdown says first quarter assets hit by stock market flux,negative,positive,False
update 1 oil major bp freezes pay in 2015 to cut costs,negative,neutral,False
stanlife leads ftse after strong earnings,positive,positive,True
novartis buys remaining rights to gsk treatment in deal up to $1 billion,positive,neutral,False
tesco share price down as grocer faces sfo investigation outcome,negative,positive,False
staley to face challenges at barclays,negative,neutral,False
update 1 berkshire applies to boost wells fargo stake above 10 pct,positive,positive,True
update 1 uk government would oppose any takeover of bp ft,negative,negative,True
tesco leads ftse higher on clubcard bid reports,positive,neutral,False
randgold profit hit by poor gold price but dividend still increases,negative,positive,False
experian says receives class actions related to t mobile breach,negative,negative,True
bp seeks to get back some gulf oil spill business payouts,positive,negative,False
barclays poised to replace sir mike rake as he heads for exit,positive,neutral,False
fears primark growth is starting to falter,negative,negative,True
aberdeen am posts h1 outflows says conditions to remain challenging,negative,positive,False
tata steel working with stanchart for uk unit sale source,positive,neutral,False
tesco versus sainsbury: weight watcher vs bodybuilder,positive,neutral,False
astrazeneca profit down as sales of stalwarts fade,negative,positive,False
hargreaves lansdown share price falls as costs mount although pensions,negative,positive,False
london stock exchange shareholders approve merger with deutsche bã¶rse,positive,positive,True
diageo sells ryder cup venue gleneagles hotel to ennismore group,positive,neutral,False
shell chevron await lng s return from pause mode,positive,neutral,False
why shell cut ties to conservative lobby group over climate change,neutral,negative,False
reed elsevier shares cool after profit dip,negative,positive,False
press: serco set to appoint roy gardner ex centrica as chairman ft,positive,neutral,False
tullow oil suspends dividend amid oil price fall,negative,neutral,False
cost savings help robinsons maker britvic to first half profit,positive,positive,True
bp sees q1 earnings slide as low oil prices take their toll,negative,neutral,False
unilever returns to cuba in joint venture with state,positive,neutral,False
uk lawmakers warn royal mail against further price hikes,negative,neutral,False
the sustainability of royal dutch shell s dividend,neutral,neutral,True
industry newsg4s makes positive start to year no new impairments,positive,positive,True
astrazeneca acquires zs pharma in $2 7 billion deal,positive,neutral,False
companiestravis perkins lifts dividend earnings rise 15,positive,neutral,False
astrazeneca wins fda approval for key new lung cancer pill,positive,negative,False
industry newshammerson joint venture buys dublin loan portfolio,positive,neutral,False
barclays says not been offered deferred prosecution deal by sfo,positive,negative,False
warren buffett s berkshire hathaway quarterly profit jumps almost one third,positive,positive,True
eu regulator backs approval for gsk injectable asthma drug,positive,neutral,False
companieskingfisher bid for mr bricolage runs into trouble,negative,negative,True
centrica extends gas deals with gazprom statoil,positive,neutral,False
pearson lags as uk s ftse slips off record high,negative,neutral,False
rbs pays $1 7 billion to scrap u k treasury s dividend rights,positive,neutral,False
sse share price: peterhead station to supply voltage support to national grid,positive,positive,True
bp reports $583 million loss in first quarter,negative,negative,True
barclays ceo poaches risk head from jp morgan,negative,negative,True
glaxosmithkline heart drug flops in study shingles vaccine on track,negative,positive,False
rbs bosses ordered to go out and meet small firms,positive,negative,False
astrazeneca sells rights to anaesthetics to south africa s aspen,positive,neutral,False
update 1 astrazeneca sells rare cancer drug to sanofi for up to $300 mln,positive,negative,False
glaxosmithkline beats profit forecasts despite advair hit lower margins,positive,positive,True
news feedftse 100 movers: ashtead jumps on strong interims; glencore bp in,positive,positive,True
ab inbev offers to sell some sabmiller brands,positive,neutral,False
shell to buy bg group in $69 7 billion takeover,positive,neutral,False
ceo of berkshire s gen re to retire; jain s role grows,negative,neutral,False
wolseley share price: group updates on quarterly performance,neutral,positive,False
shell targets gains from brazil to lng with takeover of bg group,positive,neutral,False
prudential financial quarterly profit rises 64 pct,positive,positive,True
barclays ceo staley says brexit slump caused by profit fears,negative,neutral,False
bp joins forces with det norske in norway,positive,neutral,False
ab inbev s latest bid said unlikely to win sabmiller s approval,positive,positive,True
four ex barclays bankers sentenced for roles in libor rate rigging scandal,negative,negative,True
should you follow berkshire hathaway into apple stock,positive,neutral,False
reluctant shareholder george osborne loses patience with rbs,negative,neutral,False
bg group still happy with shell s $70 billion offer,positive,positive,True
european shares plunge roiled by bhp and oil; hopes turn to ecb,negative,positive,False
centrica prepared for takeover approach chairman,positive,neutral,False
hammerson jv partner secure ownership of ireland s dundrum quick facts,positive,positive,True
bp s fine for 2010 oil spill capped at $13 7 billion,negative,positive,False
google fiber to buy webpass for big city internet service,positive,positive,True
us judge rules that bp spill smaller than feared,positive,neutral,False
kraft cadbury s and britvic in total recall: how pulling a product affects profit,negative,positive,False
britain s ftse advances as royal mail rises,positive,neutral,False
prudential shares halted in hong kong pending announcement,negative,neutral,False
refile aviva investors to move 34 bln euros in assets from axa fund arm,negative,neutral,False
ice said to start lining up financing for lse bidding war,positive,negative,False
standard chartered shares jump most since 12 after upgrades,positive,positive,True
buzz bg group: outperforms sector after record output,positive,positive,True
glencore sees tripoli based noc as sole legal seller of libyan oil,positive,positive,True
update 1 bhp billiton s credit ratings fragile in fy16 agencies warn,negative,positive,False
sanofi poaches astrazeneca scientist as new research head,positive,positive,True
companiesaberdeen asset mgt reports 10th consecutive quarterly outflows,negative,positive,False
insurer old mutual picks standard bank s hemphill as new ceo,positive,positive,True
government to sell off remaining 14 stake in royal mail,negative,neutral,False
british taxpayers stake in lloyds falls below 22 percent,negative,neutral,False
barclays said to cut 150 at investment bank as mccormick departs,negative,neutral,False
rbs breaks with past by tearing investment bank apart,negative,neutral,False
australian mining slowdown hits aggreko,negative,neutral,False
dyson wants to create a hair dryer revolution,positive,neutral,False
nine banks including barclays citi agree to pay $2 billion to settle forex,negative,neutral,False
questor share tip: mondi shares jump 10pc on strong start,positive,positive,True
merged lse and deutsche bã¶rse would be led by germany s kengeter,positive,neutral,False
bp shares tumble after $2 2bn fourth quarter loss,negative,negative,True
rbs becomes a shadow of its former self,negative,negative,True
tesco rebounds as buyers sense a bargain,positive,positive,True
glencore swings to loss will sell more assets,negative,negative,True
