headline,label,prediction,correct
finnish forest machinery manufacturer ponsse has agreed with volvo on the start of cooperation in latin america,positive,neutral,False
the company will release its 2010 results on 11 february 2011,neutral,neutral,True
the company reported today an operating loss of eur0 1 m on net sales of eur4 5 m for the first quarter 2008,negative,negative,True
yit corporation sept 24 2007 at 13:30 corporate release stock exchange release yit s capital markets day in london sept 26 2007 on wednesday september 26 2007 yit will hold a capital markets day for investors and analysts in london,neutral,positive,False
kai tulonen chief technology officer sysopen digia says : mobility business suite represents a significant milestone in the company s offering to the telecommunications industry,positive,positive,True
danish company flsmidth has acknowledged that it has violated a patent held by finnish metso,negative,neutral,False
both operating profit and turnover for the three month period increased respectively from eur0 9 m and eur8 3 m as compared to the corresponding period in 2005,positive,neutral,False
the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons eur 32 mln for the fifth quarter running,negative,positive,False
operating loss landed at eur39m including one offs and at eur27m excluding one offs,neutral,negative,False
janno reiljan a member of the eesti energia supervisory board said the owners of narva power grid had informed eesti energia about their wish to sell,neutral,positive,False
according to heikkil+ñ more than just refreshment and energy will soon be found in soft drinks also in finland,neutral,negative,False
at 9:00 eet alma media s annual report for 2009 is scheduled to be published in calendar week 9,neutral,neutral,True
diluted earnings per share eps stood at eur 0 25 versus eur 0 42,negative,neutral,False
the talks involved the food and ingredients divisions as well as group service functions the company said,neutral,positive,False
several growth initiatives in the chosen geographic areas are already ongoing it continued noting lindex opened its first store in the czech republic this autumn in brno,positive,neutral,False
timo penttila has been appointed new manager responsible for the asset management of nordea s institutional customers in finland,neutral,positive,False
therefore phase iii of the research will not be conducted by abbott,neutral,negative,False
pharmaceutical market in italy global research & data services published recently a market analysis about the pharmaceutical markets in italy,neutral,negative,False
diluted earnings per share eps rose to eur 0 29 from eur 0 05,positive,neutral,False
our customers come from the following countries : uk usa spain france italy germany china hong kong sweden norway netherlands austria belgium switzerland czech republic finland canada russia ukraine denmark ireland south korea and liechtenstein,neutral,neutral,True
look out for vintage fabric cushion covers 70s coffee pots ceramic serving dishes cocktail glasses and stainless steel party dishes,neutral,neutral,True
etteplan targets to employ at least 20 people in borl+ñnge,positive,neutral,False
finnish financial software developer basware oyj said today it will provide its invoice automation ia solution to an unnamed major retail company in the usa in a deal worth more than eur300 000,positive,positive,True
finnish electronics contract manufacturer scanfil reports net sales of eur 241 2 mn in 2006 down from eur 321 6 mn in 2005,negative,positive,False
finnish componenta has published its new long term strategy for the period 2011 2015 with the aim of growing together with its customers,neutral,positive,False
nokia messaging 1 1 enables customers to receive e mails from up to 10 e mail accounts on their mobile phone supporting all pop or imap e mail services,neutral,positive,False
companiesandmarkets com provides a wide range of research reports industry statistics and competitive intelligence on the industrial sector,neutral,positive,False
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,neutral,negative,False
previously the company anticipated its operating profit to improve over the same period,positive,neutral,False
operating profit totaled eur 37 7 mn up slightly from eur 37 2 mn in the corresponding period in 2006,positive,neutral,False
the company has the poser who wants to impress people with the latest handset,neutral,neutral,True
i m not sure what s happening,neutral,negative,False
the new activity will incur an investment of about 5 meur,neutral,positive,False
ahlstrom headquartered in helsinki finland is a global company involved in the development manufacture and marketing of high performance fibre based materials,neutral,negative,False
alexandria va march 28 pertti salmi and hanna vuolteenaho both of oulu finland and sami viitasaari of ii finland have developed an ornamental design for a handset the u s patent & trademark office announced,neutral,positive,False
stora enso owns 43 percent of bergvik and earns therefore sek 1 5 bn on the value appreciation,positive,positive,True
the highest growth would be in china while weakening demand would continue in north america upm said,neutral,negative,False
more staff has been recruited in japan to further complement its network of close to 50 service locations in more than 20 countries worldwide,positive,neutral,False
in future the company intends to look for know how from outside the company and to cooperate with other actors in the sector,positive,negative,False
eero katajavuori currently group vice president human resources will take a year long sabbatical starting from october 1 2010,neutral,positive,False
both operating profit and net sales for the six month period increased respectively from eur18 1 m and eur127 6 m as compared to the corresponding period in 2006,positive,neutral,False
net sales decreased to eur 220 5 mn from eur 470 0 mn in the corresponding period in 2009,negative,neutral,False
the first charging stations will be made available already in 2008 and a whole network is to be ready in 2010,neutral,positive,False
operating result including non recurring items rose to eur 146mn from a loss of eur 267mn in 2009,positive,negative,False
the deal was worth about eur 1 2 mn,neutral,positive,False
decisions are to be made as quickly as possible,neutral,positive,False
biohit oyj develops manufactures and markets liquid handling products and diagnostic test systems for use in research healthcare and industrial laboratories,neutral,positive,False
pretax profit totalled eur 2 0 mn compared to a loss of eur 159 2 mn in the fourth quarter of 2008,positive,negative,False
finnish silicon wafers manufacturer okmetic oyj said it swung to a net profit of 4 9 mln euro $ 6 3 mln in the first nine months of 2006 from a net loss of 1 8 mln euro $ 2 3 mln a year earlier,positive,negative,False
the finnish investment company sponda is conducting negotiations to acquire the business center dukat palace 2 located in the center of moscow from london & regional properties,neutral,neutral,True
in july it and quadriga capital sold their lewa gmbh pump making business to japan s nikkiso co,neutral,neutral,True
in january september 2010 fiskars net profit went up by 14 year on year to eur 65 4 million and net sales to eur 525 3 million from eur 487 7 million,positive,neutral,False
the company said shareholders will be able to vote on the agreement at an egm scheduled for later this month,neutral,positive,False
bg crane has been a strong partner for hiab in australia for many years,neutral,positive,False
the company will make its marketing and sales investments initiated in 2009 even more efficient in 2010,positive,positive,True
the closing of the transaction is scheduled to take place on january 10 2008,neutral,neutral,True
it generated an operating loss of eur 96 3 mn down from a profit of eur 43 9 mn,negative,negative,True
pearl plaza llc the joint venture of srv and shanghai industrial investment holdings co ltd has concluded the investment decision on construction of the first phase of the shopping center in saint petersburg russia,positive,positive,True
currently alfred a palmberg is putting the finishing touches to one of finland s biggest ever re plumbing and bathroom refurbishment projects also in the district of vuosaari,neutral,positive,False
production at the plant will be based on neste oil s proprietary technology that can use a flexible input of any vegetable oil or animal fat,neutral,negative,False
another firm air liquide was exempted because it left the market in 1998,neutral,neutral,True
finnish bank of +àland will launch its long term pension savings account at the beginning of june 2010,neutral,neutral,True
the offer of some 30 million shares aimed to raise more than x20ac 500 million us$ 640 million was expected to be completed by oct 9 outokumpu said,neutral,neutral,True
estonian telecoms company elisa s customer numbers cross 400 000 tallinn oct 22 bns the estonian telecommunications company elisa won approximately 50 000 new clients in the nine months of this year bringing the number to 401 800 by the end of september the company said,positive,negative,False
a le coq special was developed for the bicentenary of the company and the trade mark the brewer said,neutral,negative,False
mr kivimeister said john deer former timberjack stands to win in the situation : it controls around 60 of estonia s forest machinery market,positive,negative,False
basware order matching automatically matches purchase invoices with approved purchase orders,neutral,positive,False
tiimari latvian representative ineta zaharova said that the company earned lvl 122 000 in 2005 profit which is 20 times more that in 2004,positive,neutral,False
the contracts between raute corporation and muling kemian wood products co ltd which were announced on 3 november 2010 have taken effect,neutral,positive,False
other details were not provided,neutral,negative,False
the payment date is march 25 2010,neutral,positive,False
kone shares dropped 4 1 percent to x20ac 43 us$ 55 77 in helsinki,negative,neutral,False
implementation of the project will be carried out by the finnish company yit in association with the investment fund evli property investment russia epi,neutral,neutral,True
following this increase huhtamaki s registered share capital is eur360 62 m and the number of shares outstanding is 106 063 320,neutral,positive,False
passenger related revenue rose by 5 1 to eur 460 8 mn from eur 438 5 mn in 2009,positive,neutral,False
national sponsors for the big read include national endowment for the arts in cooperation with the institute of museum and library services and arts midwest,neutral,positive,False
however net sales in 2010 are seen to have grown to eur598 3 m from eur582 3 m in 2009,positive,negative,False
the use case dramatically narrows if you go only with the hot s ltd,neutral,positive,False
finland s nokian tyres and kazakhstan s ordabasy corporation signed an agreement to build a plant in astana to produce car tires ordabasy chairman dinmukhamet idrisov said at a press conference,positive,neutral,False
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v reported on thursday 6 november an operating loss of eur1 3 m on net sales of eur11 9 m for the period january to september 2008,neutral,negative,False
operating profit totalled eur 9 0 mn down from eur 9 7 mn in the first half of 2008,negative,negative,True
complete name of shareholder : otto henrik bernhard nyberg for further information please contact maija liisa friman ceo tel +358 9 7597 0711,neutral,positive,False
the expansion will be delivered in the fourth quarter of 2006,neutral,neutral,True
name of applicant : jot automation oyname of inventor : mammila tuomo piirainen mika and kellokoski mikaapplication no : 2424 kolnp 2008 adate of filing of application : 16 06 2008publication date : 30 01 2009,neutral,positive,False
alexandria va march 15 jaakko vilo of turku finland has developed a panel press,neutral,neutral,True
the decision of tekes was based on among other the following grounds : the project has a significant impact on the business development of the company,neutral,negative,False
altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full,neutral,negative,False
the company supports its global customers in developing new technologies and offers a fast route from product development to applications and volume production,neutral,neutral,True
connectivity services include outsourced scan and capture which transfers paper invoices into electronic format and basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral,neutral,True
welcome,neutral,positive,False
in june it sold a 30 percent stake to nordstjernan and the investment group has now taken up the option to acquire eqt s remaining shares,neutral,negative,False
baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing a project in st petersburg comprising about a million square meters of residential space two hospitals and several schools and nurseries,neutral,negative,False
finnish pharmaceuticals company orion reports profit before taxes of eur 70 0 mn in the third quarter of 2010 up from eur 54 9 mn in the corresponding period in 2009,positive,neutral,False
alma media holds 70 of this company the remaining shares being owned by the company s key employees,neutral,neutral,True
in 2007 alma media s operating profit was about eur 53mn,neutral,neutral,True
cencorp estimates that its net sales in the last quarter will be as earlier stated eur4 3 m to eur5 0 m and operating profit ebit is estimated to be positive,positive,positive,True
theodosopoulos said tellabs could be of value to nokia siemens or nortel given its leading supply status with verizon along with high growth products,positive,neutral,False
votorantim celulose e papel vcp is part of the votorantim group a major brazilian conglomerate,neutral,positive,False
finnish construction company yit is reducing the number of start ups of market financed residential units in 2007 to about 2 300 from the previously announced 2 700,negative,negative,True
however he expects banks to provide alternative financing,positive,negative,False
satama and trainers house will remain as names and independent brands of the business areas,neutral,negative,False
mn and pretax profit to eur 46 4 mn from eur 35 8 mn in the third quarter of 2006,positive,neutral,False
the inaugural speech will be given by hannu kyrolainen finland s ambassador to the czech republic,neutral,positive,False
a downloadable instruction sheet instructional video and project ideas for the award winning everywhere punch tm window system can be found at www fiskars com,neutral,positive,False
neste oil will offer outplacement services to the 111 employees to be reduced,neutral,negative,False
capman the stockholm headquartered private equity firm has held a first close on its second private equity real estate fund as it continues its push into the property sector,neutral,negative,False
moody s said it gave p a1 long term senior unsecured and p p 1 short term debt ratings to finnish lender aktia bank s eur1bn usd1 4 bn euro medium term note emtn program of 25 march 2011,neutral,negative,False
the third order awarded to outokumpu technology is by shalkiya zinc of kazakhstan for the shalkiya zinc lead project in kazakhstan,positive,positive,True
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001,neutral,neutral,True
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,positive,positive,True
a spokesman said : the food store center subject to council and local support could comprise a supermarket or smaller store and other niche outlets and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers,neutral,negative,False
the order values at eur 6 9 mn and it consists of design services and hardware and software licences,neutral,negative,False
srv will also build an aqua park with wellness area a restaurant and a multifunctional ice arena,neutral,neutral,True
compared with the ftse 100 index which fell 35 2 points or 0 6 on the day this was a relative price change of 0 6,neutral,negative,False
at the close the omx helsinki 25 was 0 01 pct lower at 3 067 64 points and the omx helsinki was down 0 05 pct at 10 321 46 points on over 1 343 bln eur of turnover,negative,negative,True
renesas mobile europe ltd has approximately 470 employees in oulu,neutral,positive,False
the exercise originated in finland in the early 1930s as a training method for cross country skiers,neutral,positive,False
we are happy to be working with rapala to encourage boaters and anglers to introduce newcomers to the sport said rbff president & ceo frank peterson,positive,positive,True
stockmann and swedish sector company ab lindex entered into an agreement on september 30 2007 whereby stockmann or a wholly owned subsidiary of it will make a public tender offer for all of lindex s issued shares,positive,positive,True
nordea sees a return to positive growth for the baltic countries in 2011,positive,positive,True
the divested company is part of tietoenator s business area government manufacturing & retail,neutral,neutral,True
the technology park will be built near st petersburg based pulkovo airport,neutral,neutral,True
finnish civil aviation administration decided to temporarily reopen finnish capital s helsinki airport since 3 p m to 11 p m monday local time,neutral,positive,False
these module products will be available for trials during 3q 07 and for volume deliveries during 4q 07,neutral,positive,False
the court found telecominvest s arguments convincing,positive,neutral,False
for the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the trade register,neutral,positive,False
the changes in readership were not significant,neutral,negative,False
latvenergo has ordered a significant expansion to the tekla xpower network information system,positive,positive,True
nordstjernan has used its option to buy another 22 4 stake of salcomp s shares and votes,neutral,negative,False
m real corporation press release on 3 november at 10:35 am m real corporation was the second best company in the materials sector including e g forest industry companies in the carbon disclosure leadership index cdli nordic report 2009,positive,positive,True
the bridge will be built to the south of the existing bridge spanning the strait,neutral,neutral,True
the company said offshore segment represented 43 of the total marine engines orders for the july september 2010 period merchant 33 special vessels 18 and cruise and ferry and ship design 2 and 3 respectively,neutral,neutral,True
as a result of the transaction sanoma budapest has acquired a stake in the online store egeszsegbolt,neutral,neutral,True
according to ceo matti perkonoja of the parent company hkscan the company s performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009,negative,negative,True
outotec said it won new orders worth 492 9 mln eur during the quarter compared with 240 4 mln eur a year earlier,positive,positive,True
each year personal entertainment plays a more significant role in determining whether a fitness facility s workout experience is pleasurable or a chore said brian wilson director of marketing for precor s entertainment & services division,neutral,positive,False
subscription sales decreased slightly,negative,neutral,False
cymed s net sales are expected to amount to eur 3 5 mn in 2006,neutral,neutral,True
body the credit falls due february 24 2014,neutral,positive,False
agricultural newspaper maaseudun tulevaisuus had 318 000 readers representing a decrease of 6,negative,neutral,False
fiskars has a strong portfolio of international brands which include fiskars iittala gerber silva and buster,positive,neutral,False
the company operates a u s division in lisle ill,neutral,negative,False
satama earned data management solutions competency with business intelligence specialization recentlyvia the acquisition of fimentor oy,positive,positive,True
net cash from operating activities was a negative eur 0 3 mn compared to eur 30 9 mn in 2009,negative,negative,True
since the registration of the shares subscribed in a directed share issue the new number of panostaja shares and voting rights is 41 733 110,neutral,neutral,True
incap contract manufacturing is a subsidiary of incap corporation of finland,neutral,positive,False
some 3 8 mln euro $ 5 2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850 000 new ixonos shares,neutral,positive,False
in sweden operating profit for the period under review totaled eur 3 4 mn up 30 8 from the corresponding period in 2005,positive,positive,True
down to eur5 9 m h1 09 3 august 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur5 9 m in the first half of 2009,negative,neutral,False
both the net sales and operating profit were record high in the company s history,positive,positive,True
at 10 33 am huhtamaki was the market s biggest faller 8 69 pct lower at 11 35 eur while the omx helsinki 25 was 0 32 pct higher at 3 332 41 and the omx helsinki was up 0 47 pct at 11 687 32,negative,negative,True
m2 communications disclaims all liability for information provided within information on on the world wide web,neutral,positive,False
according to statistics by the finnish maritime administration shipping did not increase much in january august 2009 however,neutral,negative,False
according to bosse the present cooperation is beneficial to all parties however,positive,positive,True
we look forward to take part in the future development of the company says tomas billing president of nordstjernan,neutral,positive,False
the contract has been allotted as per lowest price criteria,neutral,neutral,True
rinkuskiai s beer sales fell by 6 5 per cent to 4 16 million litres while kauno alus beer sales jumped by 6 9 per cent to 2 48 million litres,neutral,neutral,True
both operating profit and net sales for the three month period increased respectively from eur15 1 m and eur131 5 m as compared to the corresponding period in 2005,positive,neutral,False
adjusted for changes in the group structure the division s net sales increased by 1 7,positive,neutral,False
the group s 12 month operating profit grew 31 percent to 337 8 million euros,positive,neutral,False
the basware connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient said ceo ilkka sihvo basware corporation,positive,neutral,False
margin call of zanadvorov has given the chance to make such purchase under the credit of deutsche bank for usd 560 million,neutral,positive,False
kesko pursues a strategy of healthy focused growth concentrating on sales and services to consumer customers,positive,positive,True
the online ice chart shows no ice in the area of estonia s sea ports on the coast of the gulf of finland,neutral,neutral,True
the development of the technological park which will specialize in telecommunications and information technologies is part of the state program for the formation of technoparks for hi tech sectors in russia,neutral,neutral,True
the total value of the contract is some eur 8 million,neutral,positive,False
estonia s agriculture minister helir valdor seeder is in finland on a two day visit in the course of which he will meet with his finnish counterpart sirkka liisa anttila,neutral,neutral,True
cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team ; they also own the madison square garden arena the new york rangers hockey team the new york liberty women s basketball team and the hartford wolf pack hockey team,neutral,positive,False
according to pkc the acquisition would bring a significant addition to pkc s customer base,positive,positive,True
the total project duration is three years and it is valued at some eur11 5 m,neutral,neutral,True
so far the company has awarded more than $ 350 000 worth of tools and materials,neutral,neutral,True
capman with offices in helsinki stockholm copenhagen and oslo manages nordic buyout mezzanine technology life science and real estate funds with approximately eur2 6 bn in total capital,neutral,positive,False
the growth of net sales in the first half of 2008 has been 28 compared with the first half of 2007,positive,neutral,False
both operating profit and net sales for the three month period increased respectively from eur16 0 m and eur139m as compared to the corresponding quarter in 2006,positive,negative,False
creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive in the same way that modern games and movies are more immersive through the use of realistic 3 d graphics,neutral,neutral,True
the production is to be liquidated before june 2009 and 325 employees loose their jobs,negative,neutral,False
the company reiterates its outlook for 2009,neutral,neutral,True
the refining margin for the year was $ 13 39 bbl compared to $ 10 46 bbl in the prior year,positive,neutral,False
its other well known brands include fitness equipment maker precor and u s based ball sports equipment maker wilson,neutral,negative,False
the company can be split into two parts over the coming months with essent owning and operating production and supply and enexis owning and operating the grid,neutral,neutral,True
the fish content of the nuggets is 85 and the fish comes from canada and finland,neutral,neutral,True
in finland hamina cargo terminal of finnish nurminen logistics has purchased a warehouse with ground lease rights in the port of hamina,neutral,neutral,True
additionally information on business segments competitors and future outlook are provided,neutral,negative,False
metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008 the company said,neutral,neutral,True
the second variant offers complete final finishing of any selected apartment with foreign high quality materials finland denmark germany france,neutral,negative,False
the energy shot is packed in a 100 millilitre bag with a screw cap,neutral,neutral,True
talvik says the relocation of application programs on servers will continue while hp servers were approved because of hp supplying a tailor made solution to elisa,neutral,neutral,True
net sales increased to eur193 3 m from eur179 9 m and pretax profit rose by 34 2 to eur43 1 m eur1 usd1 4,positive,neutral,False
we serve a broad range of customers including construction and process industries shipyards the public sector and households,neutral,positive,False
madison wis feb 6 prnewswire fiskars announces that the united states patent and trademark office has granted a trademark registration for the color orange on its iconic scissor handles,positive,neutral,False
when this information was released on 5 september 2008 nokia s american depositary shares fell by 8,negative,neutral,False
technical indicators for the stock are bullish and s&p gives nok a positive 4 stars out of 5 buy ranking,positive,positive,True
the reductions will be implemented mainly in the course of the first half of 2009,neutral,neutral,True
finnish logistics and information solutions provider done solutions corporation omx helsinki : dso1v reported on wednesday 29 october an operating profit of eur3 6 m on net sales of eur35 1 m for the period january september 2008,neutral,neutral,True
all are welcome,neutral,positive,False
through this transaction we are able to participate in developing the industry,positive,positive,True
fiskars r founded in 1649 is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the u s,neutral,positive,False
the shares carry a right to dividend and other shareholder rights as from their registration with the finnish trade register,neutral,negative,False
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay solution suite,neutral,positive,False
with the acquisition the company will expand its offering to north central and south america it said,positive,neutral,False
overall we re pleased with the startup curve and we re pleased with the quality of the paper stora spokeswoman patricia dietz said tuesday,positive,positive,True
the board established a remuneration committee with following members : sari baldauf chairman tapio hintikka heikki westerlund in addition the board decided to appoint a nomination committee at a later stage,neutral,neutral,True
operating profit excluding non recurring items was eur 7 8 million compared to eur 11 2 million,negative,neutral,False
the company operates through four principal divisions : consumer packaging ; office papers ; speciality papers as well as market pulp and energy,neutral,positive,False
finnish pharmaceuticals company orion s net sales rose to eur 190mn in the first quarter of 2009 from eur 180mn in the first quarter of 2008,positive,neutral,False
in 2007 huhtamaki will continue to invest in organic growth,neutral,neutral,True
lassila & tikanoja s operating profit excluding non recurring and imputed items for the second quarter was eur11 3 m down from eur13 8 m a year ago,negative,negative,True
in q1 2010 18 may 2010 finnish electrical components maker salcomp oy hel : sal1v said today it turned to a net profit of eur1 6 m in the first quarter of 2010 versus a loss of eur2m in the corresponding period last year,positive,negative,False
public services will also be available,neutral,positive,False
the company s share is listed in the mid cap segment of the nasdaq omx helsinki,neutral,neutral,True
sunrise resources operates in russian near shore development markets through its wholly owned russian subsidiary and has 80 of its personnel in russia,neutral,positive,False
the company reported a profit of 800 000 euro $ 1 2 mln on the sale of its varesvuo partners sub group and a loss of 400 000 euro $ 623 000 caused by the sale of its program production subsidiary oy filmiteollisuus fine ab,neutral,positive,False
the finnish daily kauppalehti surmises that finnish supplier rautaruukki has raised its prices above aker s comfort zone,negative,negative,True
the economic occupancy rate of sponda s property portfolio rose to 91 2 from 88 8 in 2006,positive,neutral,False
the omx helsinki 25 ended 0 47 pct lower at 3 150 55 and the omx helsinki was down 0 21 pct at 10 736 42 on 1 523 bln eur turnover,negative,negative,True
ge is building the facility with wind power developer invenergy wind llc,neutral,positive,False
cramo group s financial targets for 2010 2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent,positive,positive,True
according to viking line s managing director nils erik eklund the company s board of directors is very satisfied with viking line s performance,positive,positive,True
of the company s net sales 38 was acquired in finland 21 in other european countries 40 in asia and 1 in the us,neutral,negative,False
delhaize le lion has selected the aldata g o l d vocal pda solution on the motorola wt4090 pda terminal,neutral,neutral,True
the plant is scheduled for completion in late february 2007 with hand over of some areas in january two other suppliers of nokia aspocomp group oyj and perlos have announced their plans to establish plants within the nokia complex together they will invest rs 365 crore,neutral,negative,False
the power generated annually by loviisa covers about 10 of finland s electricity consumption,neutral,negative,False
with the new arrangement customer responsibilities will become mainly regional,neutral,positive,False
an eu law on the issue may be introduced around 2010,neutral,positive,False
ceo erkki j+ñrvinen is happy with the company s performance in 2010,positive,positive,True
russian media ventures minority shareholder peter hervy denied the plans to sell ova press the daily said,neutral,positive,False
it was decided that the auditors are reimbursed according to invoice,neutral,neutral,True
the company s transportation business is conducted through florida rock & tank lines which is a southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities,neutral,negative,False
helsinki thomson financial shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in april june profits which overshadowed the large number of new orders received during the three months,negative,positive,False
previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,positive,positive,True
the competition was received with great enthusiasm by the employees he goes on,positive,negative,False
the total investment of the project will be approximately eur 36m,neutral,positive,False
country : switzerland sector : pharmaceuticals target : synosia therapeutics holding ag buyer : biotie therapies corp deal size in usd : 129 4 m type : corporate acquisition financing : all stock status : closed,neutral,negative,False
the company s consolidated operating profit amounted to eur 15 86 mn up from eur 4 14 mn year on year,positive,neutral,False
nasdaq listed yahoo inc has introduced a new service that enables malaysians to take their favorite internet content and services with them on their mobile phones,positive,negative,False
operating profit rose to eur 103 4 mn from eur 23 2 in the corresponding period in 2006,positive,neutral,False
we are very excited working with maxis on this first commercial deployment of master of maya said joe doering head of the asia south region at nokia siemens networks,positive,positive,True
the customer is cooperative retailer osuuskauppa suur savo,neutral,neutral,True
the total emissions reduction from 1999 to 2017 will be thus 41,neutral,neutral,True
tulikivi manufactures heat retaining soapstone and ceramic fireplaces as well as natural stone products and utility ceramics,neutral,positive,False
the agreement includes application maintenance and support services,neutral,positive,False
aldata said that there are still a number of operational aspects to be defined between it and microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date,neutral,positive,False
the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors sweden and new castle usa the unit in willich germany as well as pressplate and prefab in avesta and plate service centre nordic in degerfors,neutral,positive,False
the reorganisation will be carried out by transferring hkscan corporation s production related property plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy a holding company wholly owned by hkscan corporation,neutral,positive,False
typical end uses include roof structures floorings walls and ceilings non visible structures in vehicles packaging and boxes construction site structures fencing and shelters and formwork with a limited number of concrete pourings,neutral,positive,False
the inventor was issued u s patent no,neutral,neutral,True
finnair said that the cancellation of flights would cause daily losses of x20ac 2 5 million us$ 3 million,negative,negative,True
the negotiations were carried out in a constructive manner and all parties tried to find a solution to the situation,positive,positive,True
as a part of the plan the board of directors decided to transfer a maximum of 330 000 shares held by the company in a share issue against payment directed to aspo management oy a holding company acquired by the management,neutral,negative,False
teleste s hybrid tv solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions including hfc hybrid fibre coaxial xdsl etth and ftth,neutral,positive,False
