text,true_label,predicted_label,correct
they are responsible for their own operations customer relationships and the development of these,1,1,True
result before taxes decreased to nearly eur 14 5 mn compared to nearly eur 20mn in the previous accounting period,0,0,True
affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,1,1,True
from merisatama to the far corners of the world asfaltti osakeyhti+â lemmink+ñinen was established in 1910 by a group of master builders in helsinki as a specialist business and subcontractor,1,1,True
cohen & steers inc : 5 534 626 shares representing 4 985 of the share capital and voting rights,1,1,True
proha plc euronext :7327 announced today 19 may that its fully owned subsidiary safran software solutions as has agreed to sell its 49 share of safran north america llc to a sna holding as an investment group based in norway,1,1,True
the acquired plant has an annual capacity of some 300 000 tonnes and most of its production is sold to domestic customers,1,1,True
the company says the measures are no longer needed,1,1,True
paper companies were in negative territories with stora enso r shedding 1 62 pct to 12 73 eur upm kymmene down 0 80 pct at 18 64 eur and m real b 0 18 pct lower at 5 57 eur,0,0,True
public services will also be available,1,1,True
finland based international machinery rental company ramirent plc omx helsinki : rmr1v said on friday 9 may that its president and ceo kari kallio has informed the board of his intention to retire in year 2009,1,1,True
the order is a follow on to an 11 mln euro $ 16 1 mln deal made in july 2007,1,1,True
finnish swedish tietoenator is expanding its business quickly in russia,2,2,True
nokia and capcom announced that resident evil degeneration will be released on n gage later this year,1,1,True
the utility will also provide services related to electricity management such as hedging trades and risk management and reporting,1,1,True
the previous offer was 3 4 of voting rights and 12 3 of capital,1,1,True
we re delighted with the move says morna cowie co owner above it s double the size of our current shop and has a lovely feel to it,2,2,True
the acquired business main asset is a mobile authentication and signing solution branded as tectia mobileid which provides authentication to web e mail ssl vpn ms sharepoint tectia secure solutions and other applications and resources,1,1,True
helsinki based componenta bought turkish listed company doktas in october 2006 for 89 million euros making it the largest finnish investment in turkey to date,1,1,True
the total size of the complex is around 25 000 m2 and the project will be constructed in stages,1,1,True
according to m real s ceo mikko helander this transaction will enable the company to proceed swiftly with its restructuring program,2,2,True
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,2,2,True
finnish geosentric s net sales decreased to eur 939 000 in january march 2009,0,0,True
to check them out or to make a bid they will be in the deka showroom fortitude valley,1,1,True
the figure includes the change in the fair value of the property portfolio eur 26 2 million,1,1,True
the acquisition is expected to take place by the end of august 2007,1,1,True
los angeles based pacific office properties trust acquires owns and operates office properties in the western u s focusing initially on the markets of honolulu san diego los angeles and phoenix,1,1,True
the rationalization of the operations seeks to achieve over eur 1 million in yearly savings as from the second quarter of the current financial year,2,2,True
subject matter of the invention furthermore is the use of the cyclone for separating partly molten particles,1,1,True
the contracts of the employees 96 of whom are blue collar workers will be ended between march and august 2011,0,1,False
the financial impact is estimated to be an annual improvement of eur2 0 m in the division s results as of fiscal year 2008,2,2,True
finnish forest machinery manufacturer ponsse s net sales grew to eur 51 3 mn in the first quarter of 2010 from eur 37 5 mn in the corresponding period in 2009,2,2,True
otherwise the situation is under control,1,1,True
total operating revenue grew by 27 6 year on year to eur61m,2,2,True
our customers come from the following countries : uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,1,1,True
earnings per share eps amounted to a loss of to eur0 06,0,0,True
ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland,2,2,True
the contract incorporates a convergent charging rating solution for voice and data which includes internet gprs sms mms and wap,1,1,True
ramirent s net sales in the second quarterended june 30 were euro 128 7 million about u s $ 163 million a 3 3 percent increase compared with euro 124 6 million for thesecond quarter last year,2,2,True
it will be operated by nokia and supported by its nokia netact network and service management system,1,1,True
each share is entitled to one vote,1,1,True
the sales price was not disclosed,1,1,True
nordstjernan has used its option to buy another 22 4 stake of salcomp s shares and votes,1,1,True
the tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind,1,1,True
stora enso oyj said its second quarter result would fall by half compared with the same period in 2007,0,0,True
the company is in charge of all natural gas storage activities in france great britain and germany,1,1,True
capman s first real estate fund which had a total investment capacity of euro 500 million and closed in june 2005 invested in commercial properties in the helsinki metropolitan area,1,1,True
london afx intertek group plc a testing and inspection company said its commercial and electrical division has bought finland based company natlabs oy from etteplan oyj for 1 3 mln eur in cash,1,1,True
the port facilities throughput is 250 000 teus and 7 5 mln tons of general cargo,1,1,True
the objective of the st petersburg office is first to boost the company s maintenance business,1,2,False
the two companies will also partner in further developing raiso s cholesterol lowering brand benecol,2,2,True
the company expects its net sales for the whole 2009 to be at previous year levels,1,2,False
the company said that it will supply the wcdma 3g hspa radio network including the modular high capacity nokia flexi wcdma base station in east java bali sumatra and batam,2,2,True
the price will be specified at the completion date,1,1,True
adp news nov 5 2008 finnish electronic measurement products and solutions maker vaisala oyj omx : vaias said today that its net profit rose to eur 18 million usd 23 1 m for the first nine months of 2008 from eur 1,2,2,True
as a result the company currently anticipates net sales to increase and the operating result to be positive,2,2,True
aspokem posted an operating profit of 2 7 mln euro $ 3 5 mln and net sales of 89 1 mln euro $ 116 8 mln in 2006,1,1,True
in providing managed services nokia takes responsibility for building operating and transferring as well as optimising the indosat 3g network,1,1,True
the company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached eur 141 7 million,2,2,True
operating profit totaled eur 18 6 mn or 8 3 of net sales,1,1,True
finnish consulting and engineering group poyry plc omx helsinki : poy said on wednesday 1 october that it has been awarded a contract by tanqia dibba fzc as owner engineer for the wastewater system of dibba emirate of fujairah uae,2,2,True
the electricity requirement of networks will grow with the new mobile generation,1,2,False
the division also includes joint sales marketing and controlling functions for these units,1,1,True
the event can be followed on line via orion s finnish homepage at www orion fi as well as via the kauppalehti live web service at www kauppalehti fi live,1,1,True
veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement,1,1,True
niklas skogster has been employed by the abb group in various positions concerning the development of operations,1,1,True
previously the company anticipated its operating profit to improve over the same period,2,2,True
for the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the trade register,1,1,True
the net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,0,0,True
in addition to fireplace exports demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year,2,2,True
russia s video international group holds a controlling stake in russian media ventures,1,1,True
cargotec corporation press release august 26 2008 at 10 a m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order,2,2,True
the vuokatti unit will be developed to focus especially on the manufacture of prototypes the ramp up of new products and the demanding testing and after sales services,1,1,True
delivery is expected to take place later this month,1,1,True
cash flow from operations in january december 2008 was a negative eur 18 1 mn compared to eur 39 0 mn in the corresponding period in 2007,0,0,True
pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever,1,1,True
adp news dec 11 2008 finnish construction and engineering company outotec oyj omx : ote1v said today it won a eur 28 million usd 36 8 m order to expand the phosphate concentrator in siilinjarvi of norwegian minera,2,2,True
the exercise originated in finland in the early 1930s as a training method for cross country skiers,1,1,True
vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,1,1,True
fancy dans on the move fab glasgow gift and interiors store fancy dans is moving,1,1,True
mr kari stadigh will carry on as chairman of the board and mr matti arteva as vice chairman,1,1,True
nonwovens and specialty papers made by ahlstrom are used in a large variety of everyday products e g in filters wipes flooring labels and tapes,1,1,True
in terms of profitability and earnings 2007 was the best year in our history chief executive veli matti mattila said,2,2,True
profit per share was eur 1 03 up from eur 0 87,2,2,True
the combined value of the orders is almost eur 3mn,1,1,True
management decided at the end of 2005 to increase cathode copper capacity,1,2,False
commenting on the deal shane lennon svp of marketing & product development at gypsii said :,1,1,True
the finnish supplier of bss oss and vas for telecom operators tecnotree has received expansion orders worth a total us$ 7 3 mn for its convergent charging and next generation messaging solutions in latin america the company announced without specifying which operators had placed the orders,2,2,True
the company s profit totaled ls 578 100 in h1 2007 down 30 9 year on year,0,0,True
luxembourg registered investment fund amber trust ii has won the final approval of lithuania s competition council to acquire 29 6 percent of sanitas the country s largest pharmaceutical producer,2,2,True
sales climbed 19 2 pct to 1 002 bln eur surpassing the 953 mln eur consensus figure,2,2,True
total value of the contract is about eur 10mn,1,1,True
the ea reng group posted sales of approximately 84 million kroons for 2007,1,1,True
operating loss totalled eur 12 7 mn compared to a profit of eur 17 7 mn in the first half of 2008,0,0,True
panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly annual report,1,1,True
the company designs and manufactures high quality clothing interior decoration textiles bags and other accessories,1,1,True
payment of shares shall be effected on subscription,1,1,True
telecom has a foreign investment limit of 74 but it appears that mobile vas does not which means that tecnomen can pick up as much as 96 6,1,1,True
trading in the new shares which have right to dividends and other distributions of funds will start on the exchange in helsinki tomorrow,1,1,True
the construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010,1,1,True
during the rally which was authorized by the city administration a consulate official came out to the workers spoke to them and took a letter from them,1,1,True
after the split the number of k shares will be 9 540 000 and the number of a shares 26 885 540,1,1,True
schwalm at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 mobile +358 400 817198 e mail eila,1,1,True
operating profit margin increased from 11 2 to 11 7,2,2,True
a flurry analytics spokesperson said that as it was only measuring windows phone 7 data for some weeks the firm double checked the data to make sure the 66 per cent rise was not an aberration,1,2,False
in q1 of 2010 bank of +àland s net interest income increased from eur 9 1 mn to eur 9 7 mn,2,2,True
the point village designed by scott tallon walker will include a shopping center office premises a hotel and a cinema,1,1,True
finnish silicon wafers manufacturer okmetic oyj said it swung to a net profit of 4 9 mln euro $ 6 3 mln in the first nine months of 2006 from a net loss of 1 8 mln euro $ 2 3 mln a year earlier,2,2,True
timo penttila has been appointed new manager responsible for the asset management of nordea s institutional customers in finland,1,1,True
the finnish business delegation includes representatives from over 20 companies that include nokia corp finnfund outokumpu oyj oko bank alteams oy and cargotec corp,1,1,True
the finnish textiles and clothing company marimekko corporation omx helsinki : mmo1v reported on wednesday 5 november an operating profit of eur8 1 m on net sales of eur59m for the period from january to september 2008,1,1,True
the recent troubles simply make neteller cheaper,0,2,False
sales are expected to increase in the end of the year 2006 however,2,2,True
it is hand painted resin with real 14 0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,1,1,True
the authorization is in force for a period of 18 months from the resolution by the general meeting,1,1,True
operating profit totalled eur 5 8 mn up from a loss of eur 1 7 mn in the fourth quarter of 2009,2,2,True
in february 2011 new wording of identity documents act that makes mobile id a state approved electronic document as of february 1st 2011 entered into force,1,1,True
in the spring 2006 a total of 386 530 stock options 2002 b were annulled,1,1,True
customers wave cards in front of the reader to make payments similar to touch and go cards used in transport systems,1,1,True
an audio webcast will be available live and archived on cerner s web site at www cerner com,1,1,True
estonia s agriculture minister helir valdor seeder is in finland on a two day visit in the course of which he will meet with his finnish counterpart sirkka liisa anttila,1,1,True
the whitehall street real estate funds invest in real estate and real estate related assets principally through the acquisition of real estate companies real property and mortgage loans,1,1,True
steek which was set up in 2002 is based in bordeaux southwestern france,1,1,True
blyk is launching first in the uk market in mid 2007 with other markets to follow,1,1,True
comparable operating profit totaled eur 4 7 mn down from eur 5 1 mn in the corresponding period in 2005 representing 7 4 of net sales,0,0,True
the reason for this is st petersburg status as a capital one of the participants in the meeting quoted chikunov as saying,1,1,True
the company has exported into about twenty european countries as well as to africa,1,1,True
the new technology improves the glass quality and consistency while increasing throughput,2,2,True
the share of the share capital of both above mentioned shareholders remains below 5,1,0,False
operating profit improved by 16 7 to eur 7 7 mn,2,2,True
deliveries have started and the network will be ready for a launch soon,2,1,False
upm kymmene www upm kymmene com produces magazine papers and newsprint as well as fine and specialty papers converting materials and wood products,1,1,True
finnish cargotec has been awarded a significant order for a total of 292 hiab loader cranes by bae systems in the us,2,2,True
the tekla structures 16 installation has been built according to microsoft s requirements for the windows 7 certification the company added,1,1,True
the firm s services include copying printing cad modelling digital printing scanning sokopro project bank and courier services,1,1,True
finnish it consultancy satama interactive oyj posted a net profit of 1 4 mln euro $ 2 0 mln for the first nine months of 2007 compared to a net loss of 462 000 euro $ 664 000 for the same period of 2006,2,2,True
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,1,1,True
an of the invention released by the patent office said : a non coherent search matrix is formed of said correlation function matrix,1,1,True
the company admits that 36 months is a relatively short time when operating in russia,1,1,True
international sales rose by 59 8 to eur 1 244 4 mn,2,2,True
strong growth has continued also in china,2,2,True
the most popular mobile data services are email surfing the internet as well as news and weather services,1,1,True
cramo headquartered in vantaa finland rents construction machinery and equipment as well as rents and sells modular space,1,1,True
it is being developed by symbian the software licensing consortium led by nokia,1,1,True
finnish pulp and paper machinery maker vaahto group oyj swung to a 1 1 mln euro $ 1 4 mln net profit in the fiscal 2005 06 ended august 31 2006 from a 249 000 euro $ 319 000 net loss in the fiscal 2004 05,2,2,True
our approach is very much to only use raw materials that are produced in line with the principles of sustainable development,1,1,True
destia oy is a finnish infrastructure and construction service company building maintaining and designing traffic routes industrial and traffic environments but also complete living environments,1,1,True
the company operates through four principal divisions : consumer packaging ; office papers ; speciality papers as well as market pulp and energy,1,1,True
it also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008,1,2,False
with the u s federal government putting a stake in the ground vendors and their customers are focused on meeting the deadline,1,1,True
the dismissed staff members will now take the matter to court unless it can be settled outside,0,1,False
the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,1,1,True
finnish component supplier componenta corporation omx helsinki : cth1v reported on tuesday 15 july an operating profit of eur46 2 m on net sales of eur386 0 m for the financial period january june 2008,1,1,True
operating profit totaled eur 5 5 mn up from eur 0 7 mn,2,2,True
reporting in accordance with the merged business operations will start as of january 1 2011,1,1,True
finnish glass technology company glaston oyj abp net profit decreased to 2 6 mln euro $ 3 8 mln for the first nine months of 2007 from 7 8 mln euro $ 11 4 mln for the same period of 2006,0,0,True
yit corporation sept 24 2007 at 13:30 corporate release stock exchange release yit s capital markets day in london sept 26 2007 on wednesday september 26 2007 yit will hold a capital markets day for investors and analysts in london,1,1,True
the final price will be specified by 14 may 2010 the acquiring company said,1,1,True
currently it operates a fleet of eight carriers as well as nine pushers and barges,1,1,True
stichting pensioenfonds abp : 4 118 122 shares representing 5 19 of the share capital and voting rights,1,1,True
the sale price was not disclosed,1,1,True
in finland the bank of +àland reports its operating profit fell to eur 6 1 mn in the second quarter of 2008 from eur 7 5 mn in the second quarter of 2007,0,0,True
the board of directors proposes to the shareholders meeting on 18 march 2010 that the company would pay dividend for the financial year january 1 december 31 2009 eur 0 02 per share,1,1,True
the exercise price of the option will be based on safran software solutions license and maintenance sales as well as the result of the company,1,1,True
the deal will have no significant effect on the acquiring company s equity ratio,1,1,True
sales of mid strength beer decreased by 40,0,0,True
operating profit increased by 145 1 to eur 8 3 mn from eur 3 4 mn,2,2,True
currently the company foresees its pre tax profit to remain below the 2009 level when it reached eur 700 000 usd 934 000 compared with previous projections of a slightly better pre tax profit,0,0,True
the company is headquartered in sievi finland and is listed on the nordic exchange in helsinki,1,1,True
the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,1,1,True
eps for the quarter was eur0 00 as compared with eur0 01 in the third quarter of 2008 representing a group net sales for the third quarter were eur15 3 m up by 2 8 as compared with eur14 9 m in the third quarter of 2008,2,2,True
it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lng fuelled vessel,2,2,True
cerberus capital management lp backed printing paper maker newpage corp has posted mixed second quarter results casting a cloud over its planned initial public offering,0,0,True
however the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry and they impacted on our results,0,0,True
operating profits in the half were 0 8 m down from 0 9 m as glisten invested in the brand and the management team,0,0,True
as with other stakeholders comptel has been involved in the workshops meetings and filed comments on the issues of greatest importance to the competitive sector of our industry,1,1,True
the name of the newspaper publishing and printing division sanoma will be changed to sanoma news,1,1,True
because the application can be considered as a hacking application it is classified by f secure as riskware,1,1,True
the transaction is expected to be completed next spring,1,1,True
finnish operator elisa and aker yards have signed a long term service deal through which elisa will deliver all necessary voice and data services for aker yards in finland,2,2,True
london s leading shares today jumped almost 100 points or 1 7 as the market opened,2,2,True
the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of the country where it already operates a hook manufacturing and distribution unit,1,1,True
no changes regarding the virala oy ab s ownership of shares of tiimari has taken place,1,1,True
in q1 of 2009 the company s operating loss totalled eur 0 3 mn compared to a profit of eur 3 6 mn in q1 of 2008,0,0,True
thus the group s balance sheet will have about eur25 8 m of goodwill the company added,1,1,True
a paper mill in the central maine town of madison soon will have a new owner,1,1,True
revenue for the quarter totaled 27 4 billion down 2 percent from 28 1 billion in the fourth quarter in 2008,0,0,True
earnings per share eps amounted to eur1 37 down from eur2 30,0,0,True
net sales of kyro s main business area glaston technologies a manufacturer of glass processing machines decreased to eur 161 5 mn from eur 164 1 mn in january september 2005,0,0,True
also the development of online businesses will continue,1,1,True
industry investment is very interested in glaston s solar energy projects,2,2,True
the pretax profit of the group s life insurance business increased to eur 36 million from eur 27 million,2,2,True
h+ñkan dahlstr+âm head of mobility services at teliasonera has forecast that mobile data volume on the teliasonera network in sweden will rise eight fold to 200 000 tb by 2014,2,2,True
kemira headquartered in helsinki finland is an international chemicals group comprising the business areas kemira pulp & paper kemira water kemira specialty and kemira coatings,1,1,True
the oulu plant employs approximately 120 people,1,1,True
he does not believe however that hkscan or atria will start to use imported meat as finnish consumers prefer domestic products,1,1,True
it is the last smartphone running maemo 5 which is to be replaced with meego a joint project between nokia intel and the open source community,1,1,True
the presentation material can be viewed on the company s website in english after the conference,1,1,True
net sales totaled eur 93 6 mn up from eur 93 2 mn in the corresponding period in 2005,2,2,True
the company will propose a dividend of eur0 12 per share for 2008,1,1,True
cdp was established on the initiative of institutional investors ; however the annually published results also interest an increasing number of customers and other interest groups of the reporting companies,1,1,True
operating profit was eur 139 7 mn up 23 from eur 113 8 mn,2,2,True
terms of the acquisition were not disclosed,1,1,True
the purchase price was not disclosed,1,1,True
helsinki afx salcomp the mobile phone charger manufacturer said it has appointed markku hangasjarvi as its new ceo following the resignation of mats eriksson,1,1,True
operating margin however slipped to 14 4 from 15 1 dragged down by a poor performance in enterprise solutions,0,0,True
the company employing 6 400 reported net sales of 620 mln euro $ 823 2 mln for 2006,1,1,True
the right margin will be viewed separately in detail with every customer,1,1,True
very recommendable is the nokian z g2 according to the adac judgement in the latest summer tyre test of the german automobile association adac,2,1,False
operating profit excluding restructuring costs grew to eur 44 5 million from eur 31 7 million while operating profit including restructuring costs showed even larger growth to eur 38 5 million from eur 7 4 million,2,2,True
dirk jones head of financial institutions client sales management gts citigroup inc said citi is extremely pleased to be providing global custody services to pohjola group bank,2,2,True
we are now taking marimekko there on a distinctly more significant scale,1,1,True
alexandria va nov 19 erkki aho elimaki finland has developed a method and apparatus in conjunction with a shoe press,1,1,True
salcomp oyj the finnish maker of mobile phone chargers monday posted a eur1 49 million loss in the second quarter compared with a 1 70 million profit in the same period the previous year,0,0,True
initial estimated total value of the contract was 250 000 euros excluding vat,1,1,True
also a seven year historic analysis is provided for these markets,1,1,True
finnish financial software solutions developer basware oyj said its net profit fell to 884 000 euro $ 1 2 mln for the first quarter of 2007 from 2 0 mln euro $ 2 7 mln a year earlier,0,0,True
the intent of the article was to focus attention on the fact that the development model that china had followed was very different than the model that india had followed,1,1,True
tecnomen s solution can be used for prepaid and post paid billing for charging and rating of voice and video calls data traffic and any kind of content services in both mobile and fixed networks,1,1,True
the company s consolidated operating profit amounted to eur 15 86 mn up from eur 4 14 mn year on year,2,2,True
the tower s engineers have created an 18 degree westward lean four times the inclination on the leaning tower of pisa using diagrid structures that are aligned geometrically using tekla structures bim building information modeling software,1,2,False
narrows to eur2 8 m 9 mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today that its net loss narrowed to eur2 8 m for the first nine months of 2009 from eur35 6 m for the same period a year ago,2,2,True
london marketwatch nokia nok said it s won a five year services contract to run hutchison essar s network operations in nine locations in india,2,2,True
the manufacturing will begin in pietarsaari in the beginning of the year 2009 and the delivery will take place in october 2009,1,1,True
the repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the convertible bonds,1,1,True
finnish fibers and plastics producer suominen corporation omx helsinki : suy1v reported on wednesday 22 october an operating loss of eur0 8 m on net sales of eur55 2 m for the third quarter of 2008,1,0,False
our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,2,2,True
kaleva kustannus oy business id 0187274 0 has according to its notice on 10 august 2009 acquired 4 458 000 alma media shares,1,1,True
mobile phone shipments jumped 26 percent to almost 112 million units while finnish company s global market share rose to 39 percent from 36 percent,2,2,True
in january september 2009 the group s net interest income increased to eur 112 4 mn from eur 74 3 mn in january september 2008,2,2,True
adp news finnish handling systems provider cargotec oyj hel : cgcbv announced on friday it won orders worth eur 10 million usd 13 2 m to deliver linkspans to jordan morocco and ireland,2,2,True
it estimates the operating profit to further improve from the third quarter,2,2,True
the power generated annually by loviisa covers about 10 of finland s electricity consumption,1,1,True
the mill will have capacity to produce 500 000 tonnes of pulp per year,1,1,True
the aim is an annual improvement in ruukki construction s operating profit of more than eur 3 million usd 4 1 m starting in 2009,2,2,True
pretax profit rose to eur 1 019 mn from eur 1 007 in the corresponding period in 2005,2,2,True
when completed the 120 meter watchtower will be the highest building in ireland,1,1,True
the share capital of basware corporation is 11 720 829,1,1,True
operating profit fell to eur 38 1 mn from eur 55 3 mn in 2007,0,0,True
the aforementioned shareholders have informed that they will propose to the annual general meeting that the number of members of the board of directors shall be five and that besides the present members of the board of directors also mr lassi noponen shall be elected to the board of directors,1,1,True
the construction of a large woodworking facility in the sheksna district of the vologda region in northwest russia will begin in 2009 and the plant will start production in 2011,1,1,True
it is now the leading private road ambulance service company in finland,2,2,True
estonia s beer market overall grew three percent last year to 130 million liters,2,2,True
the company has 120 employees and annual sales of approximately eur16m,1,1,True
net sales decreased to eur 220 5 mn from eur 470 0 mn in the corresponding period in 2009,0,0,True
finnish property investor sponda said it has agreed a 100 mln eur five year mln credit facility with swedbank and a 50 mln eur seven year facility with oko bank,1,2,False
uponor made an operating profit of eur 151 0 mn up from eur 143 7 mn which made 2007 a record year,2,2,True
the bond has a value of eur150m and a maturity of 4 years,1,1,True
he answers questions on how many visitors conversations gets how big the team is and what the problems are when setting up social media channels,1,1,True
the company is studying the feasibility of focusing most of its processed meat production in the vantaa facilities and the processing of fresh meat in the forssa facilities,1,1,True
adp news feb 11 2009 finnish wood products technology supplier raute oyj hel : rutav said today its net profit decreased to eur 4 7 million usd 6 1 m for 2008 from eur 6 6 million for 2007,0,0,True
finnish construction company yit is reducing the number of start ups of market financed residential units in 2007 to about 2 300 from the previously announced 2 700,0,0,True
operating profit totalled eur 7 0 mn up from a loss of eur 4 0 mn in the second quarter of 2009,2,2,True
profit for the period totalled eur 1 1 mn down from eur 1 6 mn in the third quarter of 2008,0,0,True
in the building and home improvement trade sales decreased by 6 3 totalling eur 154 1 mn,0,0,True
finnish business software group affectogenimap oyj said its net profit halved to 1 2 mln euro $ 1 5 mln in the first nine months of 2006 from 2 2 mln euro $ 2 8 mln in the same period of 2005,0,0,True
sales in finland decreased by 10 5 in january while sales outside finland dropped by 17,0,0,True
the total project duration is three years and it is valued at some eur11 5 m,1,1,True
the statutory negotiations at headquarters are part of this decrease,1,1,True
adp news feb 4 2009 finnish broadband data communication systems and solutions company teleste oyj hel : tlt1v said today its net profit decreased to eur 5 5 million usd 7 2 m for 2008 from eur 9 4 million for 200,0,0,True
the corresponding increase in the share capital in total eur 300 00 was registered in the finnish trade register on may 8 2008,1,2,False
at the end of march 2007 the group s order book was at eur 39 6 mn up 42 from the corresponding period in 2006,2,2,True
more staff has been recruited in japan to further complement its network of close to 50 service locations in more than 20 countries worldwide,2,2,True
operating profit rose from eur 1 94 mn to eur 2 45 mn,2,2,True
nokia multimedia s net sales totaled eur 5 7 bn up 45 from the corresponding period in 2005,2,2,True
sanoma also has an executive committee in accordance with the company s articles of association that prepares proposals for matters to be decided or noted by the board of directors,1,1,True
pretax loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period,0,2,False
the total value of the agreement is usd4 0 m the company said,1,1,True
the company s profit totaled ls 134 700,1,1,True
finland s poyry energy has won a contract to advise builders of a new cogeneration power plant in lithuania s second biggest city of kaunas and to supervise the construction process,2,2,True
the 19 200 square metre technology center is located near university of tampere in central tampere,1,1,True
according to scanfil demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 and the situation is expected to remain unstable for the rest of the year,0,0,True
operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro,0,0,True
in today s business you have to pre empt what consumers want said mohammed zainalabedin general manager zain bahrain,1,1,True
the method utilises waterborne ultra products giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer,1,1,True
as defences mature attackers develop trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing screen shots video captures keylogging and injection of form fields,1,1,True
apartments of yit home may be purchased in 5 regions of russia where yit subsidiaries carry out their activities : moscow and moscow region st petersburg ekaterinburg kazan and rostov on don,1,1,True
the estimated value of the contract is eur12 4 m vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,1,1,True
