headline,label,prediction,correct
nonwovens and specialty papers made by ahlstrom are used in a large variety of everyday products e g in filters wipes flooring labels and tapes,neutral,positive,False
in terms of profitability and earnings 2007 was the best year in our history chief executive veli matti mattila said,positive,positive,True
profit per share was eur 1 03 up from eur 0 87,positive,positive,True
the combined value of the orders is almost eur 3mn,neutral,positive,False
management decided at the end of 2005 to increase cathode copper capacity,neutral,neutral,True
commenting on the deal shane lennon svp of marketing & product development at gypsii said :,neutral,neutral,True
the finnish supplier of bss oss and vas for telecom operators tecnotree has received expansion orders worth a total us$ 7 3 mn for its convergent charging and next generation messaging solutions in latin america the company announced without specifying which operators had placed the orders,positive,positive,True
the company s profit totaled ls 578 100 in h1 2007 down 30 9 year on year,negative,positive,False
luxembourg registered investment fund amber trust ii has won the final approval of lithuania s competition council to acquire 29 6 percent of sanitas the country s largest pharmaceutical producer,positive,positive,True
sales climbed 19 2 pct to 1 002 bln eur surpassing the 953 mln eur consensus figure,positive,neutral,False
total value of the contract is about eur 10mn,neutral,positive,False
the ea reng group posted sales of approximately 84 million kroons for 2007,neutral,neutral,True
operating loss totalled eur 12 7 mn compared to a profit of eur 17 7 mn in the first half of 2008,negative,positive,False
panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly annual report,neutral,neutral,True
the company designs and manufactures high quality clothing interior decoration textiles bags and other accessories,neutral,positive,False
payment of shares shall be effected on subscription,neutral,neutral,True
telecom has a foreign investment limit of 74 but it appears that mobile vas does not which means that tecnomen can pick up as much as 96 6,neutral,negative,False
trading in the new shares which have right to dividends and other distributions of funds will start on the exchange in helsinki tomorrow,neutral,positive,False
the construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010,neutral,positive,False
during the rally which was authorized by the city administration a consulate official came out to the workers spoke to them and took a letter from them,neutral,positive,False
after the split the number of k shares will be 9 540 000 and the number of a shares 26 885 540,neutral,neutral,True
schwalm at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 mobile +358 400 817198 e mail eila,neutral,negative,False
operating profit margin increased from 11 2 to 11 7,positive,positive,True
a flurry analytics spokesperson said that as it was only measuring windows phone 7 data for some weeks the firm double checked the data to make sure the 66 per cent rise was not an aberration,neutral,neutral,True
in q1 of 2010 bank of +àland s net interest income increased from eur 9 1 mn to eur 9 7 mn,positive,positive,True
the point village designed by scott tallon walker will include a shopping center office premises a hotel and a cinema,neutral,neutral,True
finnish silicon wafers manufacturer okmetic oyj said it swung to a net profit of 4 9 mln euro $ 6 3 mln in the first nine months of 2006 from a net loss of 1 8 mln euro $ 2 3 mln a year earlier,positive,positive,True
timo penttila has been appointed new manager responsible for the asset management of nordea s institutional customers in finland,neutral,positive,False
the finnish business delegation includes representatives from over 20 companies that include nokia corp finnfund outokumpu oyj oko bank alteams oy and cargotec corp,neutral,neutral,True
the finnish textiles and clothing company marimekko corporation omx helsinki : mmo1v reported on wednesday 5 november an operating profit of eur8 1 m on net sales of eur59m for the period from january to september 2008,neutral,positive,False
the recent troubles simply make neteller cheaper,negative,neutral,False
sales are expected to increase in the end of the year 2006 however,positive,neutral,False
it is hand painted resin with real 14 0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,neutral,positive,False
the authorization is in force for a period of 18 months from the resolution by the general meeting,neutral,negative,False
operating profit totalled eur 5 8 mn up from a loss of eur 1 7 mn in the fourth quarter of 2009,positive,neutral,False
in february 2011 new wording of identity documents act that makes mobile id a state approved electronic document as of february 1st 2011 entered into force,neutral,positive,False
in the spring 2006 a total of 386 530 stock options 2002 b were annulled,neutral,neutral,True
customers wave cards in front of the reader to make payments similar to touch and go cards used in transport systems,neutral,neutral,True
an audio webcast will be available live and archived on cerner s web site at www cerner com,neutral,positive,False
estonia s agriculture minister helir valdor seeder is in finland on a two day visit in the course of which he will meet with his finnish counterpart sirkka liisa anttila,neutral,neutral,True
the whitehall street real estate funds invest in real estate and real estate related assets principally through the acquisition of real estate companies real property and mortgage loans,neutral,positive,False
steek which was set up in 2002 is based in bordeaux southwestern france,neutral,neutral,True
blyk is launching first in the uk market in mid 2007 with other markets to follow,neutral,positive,False
comparable operating profit totaled eur 4 7 mn down from eur 5 1 mn in the corresponding period in 2005 representing 7 4 of net sales,negative,positive,False
the reason for this is st petersburg status as a capital one of the participants in the meeting quoted chikunov as saying,neutral,neutral,True
the company has exported into about twenty european countries as well as to africa,neutral,positive,False
the new technology improves the glass quality and consistency while increasing throughput,positive,positive,True
the share of the share capital of both above mentioned shareholders remains below 5,neutral,positive,False
operating profit improved by 16 7 to eur 7 7 mn,positive,positive,True
deliveries have started and the network will be ready for a launch soon,positive,positive,True
upm kymmene www upm kymmene com produces magazine papers and newsprint as well as fine and specialty papers converting materials and wood products,neutral,positive,False
finnish cargotec has been awarded a significant order for a total of 292 hiab loader cranes by bae systems in the us,positive,positive,True
the tekla structures 16 installation has been built according to microsoft s requirements for the windows 7 certification the company added,neutral,neutral,True
the firm s services include copying printing cad modelling digital printing scanning sokopro project bank and courier services,neutral,positive,False
finnish it consultancy satama interactive oyj posted a net profit of 1 4 mln euro $ 2 0 mln for the first nine months of 2007 compared to a net loss of 462 000 euro $ 664 000 for the same period of 2006,positive,positive,True
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,neutral,positive,False
an of the invention released by the patent office said : a non coherent search matrix is formed of said correlation function matrix,neutral,positive,False
the company admits that 36 months is a relatively short time when operating in russia,neutral,negative,False
international sales rose by 59 8 to eur 1 244 4 mn,positive,neutral,False
strong growth has continued also in china,positive,positive,True
the most popular mobile data services are email surfing the internet as well as news and weather services,neutral,positive,False
cramo headquartered in vantaa finland rents construction machinery and equipment as well as rents and sells modular space,neutral,positive,False
it is being developed by symbian the software licensing consortium led by nokia,neutral,neutral,True
finnish pulp and paper machinery maker vaahto group oyj swung to a 1 1 mln euro $ 1 4 mln net profit in the fiscal 2005 06 ended august 31 2006 from a 249 000 euro $ 319 000 net loss in the fiscal 2004 05,positive,neutral,False
our approach is very much to only use raw materials that are produced in line with the principles of sustainable development,neutral,positive,False
destia oy is a finnish infrastructure and construction service company building maintaining and designing traffic routes industrial and traffic environments but also complete living environments,neutral,positive,False
the company operates through four principal divisions : consumer packaging ; office papers ; speciality papers as well as market pulp and energy,neutral,positive,False
it also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008,neutral,neutral,True
with the u s federal government putting a stake in the ground vendors and their customers are focused on meeting the deadline,neutral,neutral,True
the dismissed staff members will now take the matter to court unless it can be settled outside,negative,neutral,False
the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,neutral,negative,False
finnish component supplier componenta corporation omx helsinki : cth1v reported on tuesday 15 july an operating profit of eur46 2 m on net sales of eur386 0 m for the financial period january june 2008,neutral,positive,False
operating profit totaled eur 5 5 mn up from eur 0 7 mn,positive,positive,True
reporting in accordance with the merged business operations will start as of january 1 2011,neutral,neutral,True
finnish glass technology company glaston oyj abp net profit decreased to 2 6 mln euro $ 3 8 mln for the first nine months of 2007 from 7 8 mln euro $ 11 4 mln for the same period of 2006,negative,positive,False
yit corporation sept 24 2007 at 13:30 corporate release stock exchange release yit s capital markets day in london sept 26 2007 on wednesday september 26 2007 yit will hold a capital markets day for investors and analysts in london,neutral,neutral,True
the final price will be specified by 14 may 2010 the acquiring company said,neutral,neutral,True
currently it operates a fleet of eight carriers as well as nine pushers and barges,neutral,positive,False
stichting pensioenfonds abp : 4 118 122 shares representing 5 19 of the share capital and voting rights,neutral,positive,False
the sale price was not disclosed,neutral,neutral,True
in finland the bank of +àland reports its operating profit fell to eur 6 1 mn in the second quarter of 2008 from eur 7 5 mn in the second quarter of 2007,negative,positive,False
the board of directors proposes to the shareholders meeting on 18 march 2010 that the company would pay dividend for the financial year january 1 december 31 2009 eur 0 02 per share,neutral,positive,False
the exercise price of the option will be based on safran software solutions license and maintenance sales as well as the result of the company,neutral,positive,False
the deal will have no significant effect on the acquiring company s equity ratio,neutral,positive,False
sales of mid strength beer decreased by 40,negative,positive,False
operating profit increased by 145 1 to eur 8 3 mn from eur 3 4 mn,positive,positive,True
currently the company foresees its pre tax profit to remain below the 2009 level when it reached eur 700 000 usd 934 000 compared with previous projections of a slightly better pre tax profit,negative,positive,False
the company is headquartered in sievi finland and is listed on the nordic exchange in helsinki,neutral,neutral,True
the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,neutral,neutral,True
eps for the quarter was eur0 00 as compared with eur0 01 in the third quarter of 2008 representing a group net sales for the third quarter were eur15 3 m up by 2 8 as compared with eur14 9 m in the third quarter of 2008,positive,neutral,False
it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lng fuelled vessel,positive,positive,True
cerberus capital management lp backed printing paper maker newpage corp has posted mixed second quarter results casting a cloud over its planned initial public offering,negative,neutral,False
however the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry and they impacted on our results,negative,positive,False
operating profits in the half were 0 8 m down from 0 9 m as glisten invested in the brand and the management team,negative,neutral,False
as with other stakeholders comptel has been involved in the workshops meetings and filed comments on the issues of greatest importance to the competitive sector of our industry,neutral,positive,False
the name of the newspaper publishing and printing division sanoma will be changed to sanoma news,neutral,neutral,True
because the application can be considered as a hacking application it is classified by f secure as riskware,neutral,positive,False
the transaction is expected to be completed next spring,neutral,neutral,True
finnish operator elisa and aker yards have signed a long term service deal through which elisa will deliver all necessary voice and data services for aker yards in finland,positive,negative,False
london s leading shares today jumped almost 100 points or 1 7 as the market opened,positive,positive,True
the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of the country where it already operates a hook manufacturing and distribution unit,neutral,positive,False
no changes regarding the virala oy ab s ownership of shares of tiimari has taken place,neutral,neutral,True
in q1 of 2009 the company s operating loss totalled eur 0 3 mn compared to a profit of eur 3 6 mn in q1 of 2008,negative,neutral,False
thus the group s balance sheet will have about eur25 8 m of goodwill the company added,neutral,positive,False
a paper mill in the central maine town of madison soon will have a new owner,neutral,positive,False
revenue for the quarter totaled 27 4 billion down 2 percent from 28 1 billion in the fourth quarter in 2008,negative,neutral,False
earnings per share eps amounted to eur1 37 down from eur2 30,negative,positive,False
net sales of kyro s main business area glaston technologies a manufacturer of glass processing machines decreased to eur 161 5 mn from eur 164 1 mn in january september 2005,negative,neutral,False
also the development of online businesses will continue,neutral,neutral,True
industry investment is very interested in glaston s solar energy projects,positive,positive,True
the pretax profit of the group s life insurance business increased to eur 36 million from eur 27 million,positive,positive,True
h+ñkan dahlstr+âm head of mobility services at teliasonera has forecast that mobile data volume on the teliasonera network in sweden will rise eight fold to 200 000 tb by 2014,positive,neutral,False
kemira headquartered in helsinki finland is an international chemicals group comprising the business areas kemira pulp & paper kemira water kemira specialty and kemira coatings,neutral,neutral,True
the oulu plant employs approximately 120 people,neutral,neutral,True
he does not believe however that hkscan or atria will start to use imported meat as finnish consumers prefer domestic products,neutral,neutral,True
it is the last smartphone running maemo 5 which is to be replaced with meego a joint project between nokia intel and the open source community,neutral,positive,False
the presentation material can be viewed on the company s website in english after the conference,neutral,neutral,True
net sales totaled eur 93 6 mn up from eur 93 2 mn in the corresponding period in 2005,positive,neutral,False
the company will propose a dividend of eur0 12 per share for 2008,neutral,positive,False
cdp was established on the initiative of institutional investors ; however the annually published results also interest an increasing number of customers and other interest groups of the reporting companies,neutral,positive,False
operating profit was eur 139 7 mn up 23 from eur 113 8 mn,positive,positive,True
terms of the acquisition were not disclosed,neutral,neutral,True
the purchase price was not disclosed,neutral,neutral,True
helsinki afx salcomp the mobile phone charger manufacturer said it has appointed markku hangasjarvi as its new ceo following the resignation of mats eriksson,neutral,positive,False
operating margin however slipped to 14 4 from 15 1 dragged down by a poor performance in enterprise solutions,negative,negative,True
the company employing 6 400 reported net sales of 620 mln euro $ 823 2 mln for 2006,neutral,neutral,True
the right margin will be viewed separately in detail with every customer,neutral,positive,False
very recommendable is the nokian z g2 according to the adac judgement in the latest summer tyre test of the german automobile association adac,positive,positive,True
operating profit excluding restructuring costs grew to eur 44 5 million from eur 31 7 million while operating profit including restructuring costs showed even larger growth to eur 38 5 million from eur 7 4 million,positive,positive,True
dirk jones head of financial institutions client sales management gts citigroup inc said citi is extremely pleased to be providing global custody services to pohjola group bank,positive,neutral,False
we are now taking marimekko there on a distinctly more significant scale,neutral,positive,False
alexandria va nov 19 erkki aho elimaki finland has developed a method and apparatus in conjunction with a shoe press,neutral,neutral,True
salcomp oyj the finnish maker of mobile phone chargers monday posted a eur1 49 million loss in the second quarter compared with a 1 70 million profit in the same period the previous year,negative,neutral,False
initial estimated total value of the contract was 250 000 euros excluding vat,neutral,positive,False
also a seven year historic analysis is provided for these markets,neutral,positive,False
finnish financial software solutions developer basware oyj said its net profit fell to 884 000 euro $ 1 2 mln for the first quarter of 2007 from 2 0 mln euro $ 2 7 mln a year earlier,negative,positive,False
the intent of the article was to focus attention on the fact that the development model that china had followed was very different than the model that india had followed,neutral,neutral,True
tecnomen s solution can be used for prepaid and post paid billing for charging and rating of voice and video calls data traffic and any kind of content services in both mobile and fixed networks,neutral,positive,False
the company s consolidated operating profit amounted to eur 15 86 mn up from eur 4 14 mn year on year,positive,positive,True
the tower s engineers have created an 18 degree westward lean four times the inclination on the leaning tower of pisa using diagrid structures that are aligned geometrically using tekla structures bim building information modeling software,neutral,negative,False
narrows to eur2 8 m 9 mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today that its net loss narrowed to eur2 8 m for the first nine months of 2009 from eur35 6 m for the same period a year ago,positive,negative,False
london marketwatch nokia nok said it s won a five year services contract to run hutchison essar s network operations in nine locations in india,positive,positive,True
the manufacturing will begin in pietarsaari in the beginning of the year 2009 and the delivery will take place in october 2009,neutral,neutral,True
the repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the convertible bonds,neutral,neutral,True
finnish fibers and plastics producer suominen corporation omx helsinki : suy1v reported on wednesday 22 october an operating loss of eur0 8 m on net sales of eur55 2 m for the third quarter of 2008,neutral,negative,False
our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,positive,positive,True
kaleva kustannus oy business id 0187274 0 has according to its notice on 10 august 2009 acquired 4 458 000 alma media shares,neutral,neutral,True
mobile phone shipments jumped 26 percent to almost 112 million units while finnish company s global market share rose to 39 percent from 36 percent,positive,positive,True
in january september 2009 the group s net interest income increased to eur 112 4 mn from eur 74 3 mn in january september 2008,positive,positive,True
adp news finnish handling systems provider cargotec oyj hel : cgcbv announced on friday it won orders worth eur 10 million usd 13 2 m to deliver linkspans to jordan morocco and ireland,positive,positive,True
it estimates the operating profit to further improve from the third quarter,positive,positive,True
the power generated annually by loviisa covers about 10 of finland s electricity consumption,neutral,positive,False
the mill will have capacity to produce 500 000 tonnes of pulp per year,neutral,neutral,True
the aim is an annual improvement in ruukki construction s operating profit of more than eur 3 million usd 4 1 m starting in 2009,positive,positive,True
pretax profit rose to eur 1 019 mn from eur 1 007 in the corresponding period in 2005,positive,positive,True
when completed the 120 meter watchtower will be the highest building in ireland,neutral,neutral,True
the share capital of basware corporation is 11 720 829,neutral,positive,False
operating profit fell to eur 38 1 mn from eur 55 3 mn in 2007,negative,positive,False
the aforementioned shareholders have informed that they will propose to the annual general meeting that the number of members of the board of directors shall be five and that besides the present members of the board of directors also mr lassi noponen shall be elected to the board of directors,neutral,neutral,True
the construction of a large woodworking facility in the sheksna district of the vologda region in northwest russia will begin in 2009 and the plant will start production in 2011,neutral,positive,False
it is now the leading private road ambulance service company in finland,positive,positive,True
estonia s beer market overall grew three percent last year to 130 million liters,positive,positive,True
the company has 120 employees and annual sales of approximately eur16m,neutral,neutral,True
net sales decreased to eur 220 5 mn from eur 470 0 mn in the corresponding period in 2009,negative,neutral,False
finnish property investor sponda said it has agreed a 100 mln eur five year mln credit facility with swedbank and a 50 mln eur seven year facility with oko bank,neutral,positive,False
uponor made an operating profit of eur 151 0 mn up from eur 143 7 mn which made 2007 a record year,positive,positive,True
the bond has a value of eur150m and a maturity of 4 years,neutral,positive,False
he answers questions on how many visitors conversations gets how big the team is and what the problems are when setting up social media channels,neutral,positive,False
the company is studying the feasibility of focusing most of its processed meat production in the vantaa facilities and the processing of fresh meat in the forssa facilities,neutral,positive,False
adp news feb 11 2009 finnish wood products technology supplier raute oyj hel : rutav said today its net profit decreased to eur 4 7 million usd 6 1 m for 2008 from eur 6 6 million for 2007,negative,positive,False
finnish construction company yit is reducing the number of start ups of market financed residential units in 2007 to about 2 300 from the previously announced 2 700,negative,neutral,False
operating profit totalled eur 7 0 mn up from a loss of eur 4 0 mn in the second quarter of 2009,positive,neutral,False
profit for the period totalled eur 1 1 mn down from eur 1 6 mn in the third quarter of 2008,negative,positive,False
in the building and home improvement trade sales decreased by 6 3 totalling eur 154 1 mn,negative,positive,False
finnish business software group affectogenimap oyj said its net profit halved to 1 2 mln euro $ 1 5 mln in the first nine months of 2006 from 2 2 mln euro $ 2 8 mln in the same period of 2005,negative,positive,False
sales in finland decreased by 10 5 in january while sales outside finland dropped by 17,negative,neutral,False
the total project duration is three years and it is valued at some eur11 5 m,neutral,neutral,True
the statutory negotiations at headquarters are part of this decrease,neutral,negative,False
adp news feb 4 2009 finnish broadband data communication systems and solutions company teleste oyj hel : tlt1v said today its net profit decreased to eur 5 5 million usd 7 2 m for 2008 from eur 9 4 million for 200,negative,positive,False
the corresponding increase in the share capital in total eur 300 00 was registered in the finnish trade register on may 8 2008,neutral,positive,False
at the end of march 2007 the group s order book was at eur 39 6 mn up 42 from the corresponding period in 2006,positive,neutral,False
