headline,label,prediction,correct
turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,positive,positive,True
finnish bank of +àland reports its operating profit rose to eur 21 3 mn in the second quarter of 2009 from eur 6 1 mn in the corresponding period in 2008,positive,neutral,False
ebitda for the year 2009 improved to eur484m as compared with eur472m in 2008,positive,neutral,False
the deliveries are scheduled for the summer and autumn of 2008,neutral,neutral,True
finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1 6 mln euro $ 2 0 mln in the first nine months of 2006 from 2 16 mln euro $ 2 7 mln in the same period of 2005,positive,negative,False
no financial details were revealed,neutral,positive,False
profit for the period totaled eur 39 4 mn up from eur 33 9 mn in the corresponding period in 2006,positive,neutral,False
equity ratio was 60 9 compared to 54 2 in the third quarter of 2007 net sales of the frozen foods business totaled eur 11 0 up by about 5 from the third quarter of 2006,positive,negative,False
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,positive,neutral,False
the broad based wig index ended thursday s session 0 1 pct up at 65 003 34 pts while the blue chip wig20 was 1 13 down at 3 687 15 pts,neutral,neutral,True
tampere science parks is a finnish company that owns leases and builds office properties and it specialises in facilities for technology oriented businesses,neutral,neutral,True
no other ev3 devices were involved in this action,neutral,negative,False
the company expects net sales of 65 mln euro $ 85 1 mln for 2006,neutral,neutral,True
outotec s scope of delivery includes design basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters,neutral,neutral,True
with the new arrangement customer responsibilities will become mainly regional,neutral,positive,False
cost cutting measures which have produced around eur70m of savings over the past nine months have dampened the airline s loss finnair said,positive,negative,False
the chilled meat products category led the meat fish and poultry market in finland accounting for a share of 31 4,neutral,neutral,True
finnish consulting and engineering group poyry plc omx helsinki : poy said on wednesday 1 october that it has been awarded a contract by tanqia dibba fzc as owner engineer for the wastewater system of dibba emirate of fujairah uae,positive,positive,True
incap corporation stock exchange announcement 29 april 2010 at 1 p m invitation to a news conference on incap s interim report q1 2010 incap will publish its interim report for january march 2010 on wednesday 5 may 2010,neutral,neutral,True
operating loss landed at eur39m including one offs and at eur27m excluding one offs,neutral,negative,False
the financial details of the transaction were not disclosed,neutral,negative,False
the company will release its 2010 results on 11 february 2011,neutral,neutral,True
the company said that paper demand increased in all of its main markets including of publication papers and that it increased average paper prices by 4 percent compared with last year,positive,negative,False
prothious engineering www prothious com employs more than 1 000 and has a large portfolio of projects and an annual detailing capacity of more than 100 000 tonnes,neutral,positive,False
curators have divided their material into eight themes,neutral,neutral,True
the sale will allow campofrio to focus on its recently announced takeover of groupe smithfield holdings the european unit of smithfield foods inc sfd of the u s,neutral,neutral,True
kesko has previously published a stock exchange release concerning the deal on 7 february 2007,neutral,positive,False
investments span across various product and investment types including retail hospitality office and residential with interests in real estate portfolios non performing loans and corporate restructurings,neutral,neutral,True
finnish financial group aktia s operating profit for 2009 increased to eur 47 0 mn from eur 6 6 mn in 2008,positive,positive,True
based on the 2005 calendar year the combined company had eur15 8 bn in pro forma annual revenues and is expected to start operations with 60 000 employees,neutral,neutral,True
the total project duration is three years and it is valued at some eur11 5 m,neutral,neutral,True
citigroup inc nyse : c deutsche bank nyse : db and pohjola bank are lead managers for the sale,neutral,neutral,True
he does not believe however that hkscan or atria will start to use imported meat as finnish consumers prefer domestic products,neutral,negative,False
elsewhere the tendency is towards more developed packaging than before,neutral,positive,False
8 600 m and at the time of investment it is fully leased to several tenants,neutral,negative,False
the 10 000 odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect st petersburg s high street next to the vosstaniya square underground station in the immediate vicinity of moscow station,neutral,neutral,True
basware s product sales grew strongly in the financial period by 24 percent,positive,positive,True
the business units of the investlesprom group cover the full forest industry chain and the group owns forests sawmills paper and pulp mills and other processing plants,neutral,negative,False
in 2007 almost two thirds of orion s net sales came from these drugs,neutral,neutral,True
these restrictions do not apply to statutory dividends,neutral,negative,False
the aim is to achieve eur 2 5 mn yearly savings,positive,negative,False
the official opening of the office located in prague will be celebrated on may 20,neutral,neutral,True
grounds for the notification : tiimari plc 12 30 2010 issued capital convertible loan allocation decision by the board on 01 31 2011,neutral,positive,False
the company will publish its financial statement for 2008 on february 25 2009,neutral,positive,False
in september alone the market declined by 10 2 percent year on year to 19 28 million liters,negative,neutral,False
the filter tips cover the volume range from 0 1 1200 ál including new sizes for 10 20 100 120 200 300 1000 and 1200 ál volume capacities,neutral,positive,False
operating profit rose to eur 27 8 mn from eur 17 5 mn in 2008,positive,neutral,False
peigs www peigs se will become part of sardus latta maltider light meals unit,neutral,negative,False
net profit was 35 5 mln compared with 29 8 mln,positive,neutral,False
additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,neutral,positive,False
the broker highlights cargotec as its preferred stock in the sector as it is a pure play on global cargo and container handling and it expects it to play an active role in further consolidating the industry,positive,positive,True
arvo vuorenmaa the loviisa plant s general manager said the application for the new licence was a standard procedure and that he was quite confident about approval being granted,positive,negative,False
the measures taken will cause one time costs during the final part of 2006,neutral,neutral,True
eps grew to 0 04 eur from 0 02 eur,positive,neutral,False
the combination of all services enabling us to offer a complex and strengthened service chain not only limited to the baltic port connections but also for getting access to the world wide grimaldi network into the mediterranean africa and north america says uwe bakosch,positive,negative,False
operating profit totalled eur 7 0 mn up from a loss of eur 4 0 mn in the second quarter of 2009,positive,negative,False
neste oil said that while results from its biomass to 3 liquids demonstration plant commissioned in june 2009 have been promising no decision on a commercial plant has been taken,neutral,negative,False
www countryelements co uk designed by patricia burt this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes,neutral,negative,False
we offer our clients integrated management consulting total solutions for complex projects and efficient best in class design and supervision,neutral,positive,False
operating profit improved by 27 to eur 579 8 mn from eur 457 2 mn in 2006,positive,neutral,False
rohwedder group is an automotive supplies telecommunications and electronics industry provider for customers in europe north america and asia,neutral,neutral,True
nyrstar has also agreed to supply to talvivaara up to 150 000 tonnes of sulphuric acid per annum for use in talvivaara s leaching process during the period of supply of the zinc in concentrate,positive,negative,False
other details were not provided,neutral,negative,False
the capital structure of solidium may be complemented by other financial instruments in the future,neutral,positive,False
the dividend will come on top of the 0 45 eur on a shares and 0 43 on k shares it has already paid on last year s accounts,neutral,negative,False
adp news jan 13 2009 finnish industrial and environmental measurement equipment maker vaisala oyj omx : vaias said yesterday it will develop an operational reference radiosonde for climate change observations,neutral,neutral,True
the company has some 410 employees and an annual turnover of eur65 4 m vaahto group is listed on the nordic exchange in helsinki,neutral,neutral,True
the bristol port company has sealed a one million pound contract with cooper specialised handling to supply it with four 45 tonne customised reach stackers from konecranes,positive,positive,True
the situation of coated magazine printing paper will continue to be weak,negative,negative,True
there is no room to modify the share component as we have already indicated,neutral,positive,False
nevertheless the development can not be allowed to ruin the print newspaper which continues to be sanoma news main medium,neutral,negative,False
in december alone the members of the lithuanian brewers association sold a total of 20 3 million liters of beer an increase of 1 9 percent from the sales of 19 92 million liters in december 2004,positive,neutral,False
we respect their decision the discussions are now closed said kai telanne alma media s ceo,neutral,neutral,True
operating profit totalled eur 1 22 mn down from eur 3 56 mn in the first quarter of 2008,negative,negative,True
both operating profit and net sales for the 12 month period increased respectively from eur10 5 m and eur28 8 m as compared to the financial year 2004,positive,positive,True
this combined with foreign investments creates interesting opportunities for solteq,positive,positive,True
rautalinko was resposnible also for mobility services and his job in this division will be continued by marek hintze,neutral,positive,False
with the acquisition the company will expand its offering to north central and south america it said,positive,neutral,False
the order also includes start up and commissioning services,neutral,neutral,True
in asia earlier japan s nikkei index fell 0 62 percent and hong kong s hang seng index rose 0 56 percent,neutral,neutral,True
the company will pay a dividend of eur 0 50 per share a total of eur 14mn,neutral,neutral,True
the company said offshore segment represented 43 of the total marine engines orders for the july september 2010 period merchant 33 special vessels 18 and cruise and ferry and ship design 2 and 3 respectively,neutral,neutral,True
the reductions will be implemented immediately beginning in october 2009,neutral,negative,False
the other two sellers were the finnish national fund for r&d sitra and oras invest oy which also sold half of their shareholdings leaving them with 3 8 pct and 3 2 pct of the company respectively,neutral,negative,False
finnish suominen corporation that makes wipes nonwovens and flexible packaging expects changes in the market situation to reduce sales of suominen s nonwovens and wet wipes from the previously estimated volumes,negative,positive,False
consumption is forecast to grow by about 2,positive,neutral,False
in total more than 3000 surveillance cameras will be handled and managed according to a variety of needs the company said,neutral,neutral,True
the bank s leasing arm nordea liising ended the year with a profit of 4 4 million euros,neutral,neutral,True
llc a voice and data management solution provider to wireless companies with operations worldwide will be transferring its u s deployment operations to the finnish mobile giant which includes civil works and site acquisition services,neutral,negative,False
talvivaara also maintains its assumption of turning cash flow positive before the year end,positive,positive,True
the implementation of the deal is subject to the approval by the finnish competition authority,neutral,negative,False
section : regional news the demand in finnair s asian traffic measured in passenger kilometers was up 34 9 in august compare to last year,positive,negative,False
however the company saw its net profit for the third quarter down to eur1 4 m from eur1 5 m for the corresponding period of 2009,negative,negative,True
the company is owned by the state of finland and the european aeronautic defense and space company eads n v tekla is an international software company that provides solutions for building and construction energy distribution and municipalities,neutral,negative,False
affecto has participated in the program for the development of the norwegian pension system since 2007,neutral,neutral,True
the plant would use palm oil certified by the roundtable on sustainable palm oil rspo,neutral,positive,False
apart from nordea also ergo is competing for the position among the top three pension funds providers in estonia,neutral,neutral,True
the first phase of the logistics complex envisages the completion of some 70 000 sq m of logistics premises and the gatehouse building in november 2008,neutral,neutral,True
beijing xfn asia hong kong listed standard chartered bank said it has signed a china mobile phone dealer financing agreement with nokia making it the first foreign bank to offer financing to the country s small and medium enterprise lr,positive,negative,False
currently 95 of trainers house s revenues are attributed to the finnish market,neutral,negative,False
revenue grew 1 percent to euro742 2 million us$ 964 million from euro735 million,positive,neutral,False
pharmaceuticals czech republic this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in czech republic,neutral,positive,False
the bank forecasts finland s gdp will grow by 2 in 2010 and in 2011,positive,neutral,False
in the second quarter of 2010 the company s net profit was eur1 7 m compared to a net loss of eur1 3 m in april june 2009,positive,negative,False
return on investment was 16 6 compared to 15 8 in 2004,positive,neutral,False
the loss for the third quarter of 2007 was eur 0 3 mn smaller than the loss of the second quarter of 2007,positive,negative,False
stockholm 3 march 2011 about cybercom the cybercom group is a high tech consultancy that offers global sourcing for end to end solutions,neutral,negative,False
changes being announced today will be effective after the close of trading on friday june 19 2009,neutral,positive,False
strong growth has continued also in china,positive,positive,True
ragutis which is controlled by the finnish brewery reported a 5 4 per cent rise in beer sales to 10 44 million litres and held an 11 09 per cent market share,positive,positive,True
the company s consolidated operating profit amounted to eur 15 86 mn up from eur 4 14 mn year on year,positive,neutral,False
the office space will rise above the remodeled cannon street underground station,neutral,neutral,True
nokia shares hit 13 21 euros on friday down 50 percent from the start of the year in part because of the slow introduction of touch screen models,negative,negative,True
according to the original merger plan scanfil would get a 79 stake in the combined business,neutral,neutral,True
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,neutral,positive,False
adp news sep 30 2008 finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd 1 9 million eur 1 3 m order to deliver its stonegate network security products to an unnamed russian te,positive,positive,True
with five different game modes co op tournaments 4 player split screen and multiplayer modes players can have as much fun as they would if they were actually fishing,neutral,positive,False
okmetic closed its plant in espoo in early 2004 and all production lines from the site were moved to okmetic s plants in vantaa finland and texas usa,neutral,neutral,True
ruukki announced that it has signed an agreement with aker solutions of norway to supply 24 suction anchors in september 2010 from its kalajoki unit in finland,positive,neutral,False
assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns $ 24 7 19 euro on swedish lock maker assa abloy ab,neutral,positive,False
pharmaceuticals poland this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in poland,neutral,positive,False
the company will disclose further details including the anticipated transaction timetable and the name of the new investor within one week,neutral,positive,False
welcome,neutral,positive,False
the power supplies dc power systems and inverters designed and manufactured by efore and systems incorporating them are used in many different applications,neutral,positive,False
huhtamaki oyj stock exchange release 16 9 2008 at 13 32 huhtamaki s capital markets day for institutional investors and analysts is held in espoo september 16 2008 starting at 13 30 pm finnish time,neutral,positive,False
the order includes 48 ship cranes that will be delivered for 12 container feeders to be built at wenchong shipyard in china,neutral,positive,False
the group s business sectors are building construction infrastructure construction technical building services and building products,neutral,positive,False
in october upm reported a third quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007,negative,negative,True
operating profit rose to eur 1 6 mn from eur 1 1 mn in the corresponding period in 2006,positive,neutral,False
a total of 16 5 mn passenger ship journeys took place in the northern baltic sea in 2007 slightly down from 16 5 mn in 2006,negative,negative,True
net sales fell by 33 from the third quarter of 2008 to eur 130 5 mn,negative,neutral,False
after the restructuring upm s average paper machine capacity in europe will be 320 000 tons 350 000 short tons in coated magazine paper and 420 000 tons 460 000 short tons in coated fine paper,neutral,positive,False
finnish exel composites a technology company that designs manufactures and markets composite profiles and tubes for various industrial applications reports its net sales decreased by 0 6 in the second quarter of 2010 to eur 19 2 mn from eur 19 3 mn in the corresponding period in 2009,negative,negative,True
in q1 of 2009 bank of +àland s net interest income weakened by 10 to eur 9 1 mn,negative,neutral,False
if honkarakenne starts production there it will need a partner for sawmill operations,neutral,neutral,True
a maximum of 666 104 new shares can further be subscribed for by exercising b options under the 2004 stock option plan,neutral,negative,False
bavaria industriekapital ag s 2006 revenues were eur 333 million with an ebitda of eur 51 million,neutral,neutral,True
body es vostok also owns stakes in power sales companies mosenergosbytbody rts : mssb 50 9 altaienergosbyt 100 saratovenergo rts : sare body 48 36 and tambov power sales company rts : tasb 49 01 all ofbodywhich it received from the distribution balance,neutral,positive,False
4 complete name of the shareholder : otto henrik bernhard nyberg 5 further information : the amount of shares now transferred corresponds to 5 68 of the total number of shares in aspo plc,neutral,negative,False
investors will continue being interested in the company s share although it is not quite cheap affarsvarlden said,positive,negative,False
j+ñrvi suomen portti is also planning to reduce the use of sodium nitrite,neutral,neutral,True
veidekke headquartered in oslo norway is a scandinavian construction and property development group with some 6 350 employees in norway sweden and denmark with an annual turnover of nok16 4 bn,neutral,neutral,True
revenue in the quarter fell 8 percent to euro 2 4 billion compared to a year earlier,negative,neutral,False
while the company did not indicate the level of investment in the unit it said that has purchased the equipment of nokia corporation s mobile phone r&d laboratory in jyvaeskylae,neutral,negative,False
the net sales of healthcare trade business in 2009 were eur 145 1 million eur 155 2 million and operating profit eur 8 9 million eur 7 9 million,neutral,neutral,True
so far as is known he did not sell shares that he owns personally,neutral,negative,False
the total value of the project is estimated to be over 3 0 mln euro $ 4 4 mln of which the services will be over 2 0 mln euro $ 2 9 mln and third party licences more than 1 0 mln euro $ 1 5 mln,neutral,negative,False
the world of glass is coming to egypt and we invite visitors from all around the world to attend glass world exhibition 2009 register now at www glassworldex com,neutral,neutral,True
diluted earnings per share eps rose to eur 0 52 versus eur 0 09,positive,neutral,False
last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker,positive,negative,False
the internal revenue service sees about 20 percent of all taxpayers wait until the last two weeks to file with about 40 million returns filed in april,neutral,neutral,True
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe both in southwestern finland from where they will be delivered to vr for welding and assembly,neutral,positive,False
according to kesko the company agreed with the city administration about lease of the building in 2006 its resettlement and construction of a five star hotel hilton for 120 rooms,positive,positive,True
the metal has gained 41 percent this year as demand from china the world s largest user increased,positive,negative,False
lining stone sales were also good in the early autumn and order books are strong to the end of the year,positive,positive,True
patrick jeambar will also continue being responsible for innovation and health safety and environment hsea functions of ahlstrom corporation,neutral,positive,False
the plant is expected to start production in the first half of 2007,neutral,neutral,True
the maximum grade of the veneer yield is calculated based on the dimensions and grades of the veneer products as well as by iterating the places of the peeling axes and simulating the peeling process,neutral,positive,False
cash flow after investments amounted to eur45m down from eur46m,negative,negative,True
aldata said that there are still a number of operational aspects to be defined between it and microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date,neutral,positive,False
founded in 1923 finnair is one of the world s oldest airlines and flies to 60 destinations with a fleet of 63 aircraft employing 9 500 people,neutral,neutral,True
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,positive,positive,True
digia will also set up two subsidiaries digia norway as and digia usa inc,neutral,neutral,True
the company targets sales of ls 27 1 mn ls 23 498 mn and a profit of ls 300 000 ls 371 500 in 2007,neutral,neutral,True
currently glaston employs approximately 1 500 persons,neutral,positive,False
in a letter to economic affairs minister the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010,neutral,negative,False
the world s second largest stainless steel maker said net profit in the three month period until dec 31 surged to euro603 million us$ 781 million or euro3 33 us$ 4 31 per share from euro172 million or euro0 94 per share the previous year,positive,positive,True
by the end of 2006 the number of joint branch offices will total 170,neutral,negative,False
the contract covers installation training and start up services,neutral,positive,False
neither of the companies use genetically engineered soy at the moment,neutral,neutral,True
provides summary of the medical equipment pipeline products that the company is developing,neutral,neutral,True
the swedish buyout firm has sold its remaining 22 4 percent stake almost eighteen months after taking the company public in finland,neutral,neutral,True
lithuanian beer makers sold 256 88 million liters of beer in 2005 a rise of 4 5 per cent from the year earlier figure of 245 92 million liters,positive,positive,True
mursula said they tried to gather macro economic perspective to see how malaysia was doing,neutral,neutral,True
efore has decided to establish a company for eletric vehicle ev business in china,neutral,neutral,True
the company s scheduled traffic measured in revenue passenger kilometres rpk grew by just over 2 and nearly 3 more passengers were carried on scheduled flights than in february 2009,positive,positive,True
the process technology project management basic engineering and quality assurance within forest industry will be consolidated in vantaa southern finland,neutral,positive,False
votorantim celulose e papel vcp is part of the votorantim group a major brazilian conglomerate,neutral,positive,False
the share subscription period will expire on 30 september 2007,neutral,neutral,True
following the issue the new shares will constitute 10 percent of the firm s capital,neutral,positive,False
21 december 2010 finnish industrial machinery company wartsila oyj abp hel : wrt1v said yesterday it had won an order to design a liquefied natural gas lng powered platform supply vessel psv for norwegian oil service provider eidesvik offshore asa osl : eiof,positive,positive,True
s business sectors are building construction infrastructure construction and technical building services,neutral,positive,False
yvonne jones is owner of chameleon interiors,neutral,positive,False
tyrv+ñinen is of the opinion that the airline has been repeating this for some time already however,neutral,negative,False
according to finnish fim bank alpro s price would be around eur 100mn 150mn,neutral,neutral,True
adpnews dec 30 2009 finnish investment group neomarkka oyj hel : nembv said today that it will furlough employee in its unit reka cables ltd for less than 90 days starting in january 2010,neutral,negative,False
at 3:37 p m eastern time a block of 2 400 contracts changed hands at a bid price of $ 0 45,neutral,positive,False
the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 2007,neutral,neutral,True
in terms of profitability and earnings 2007 was the best year in our history chief executive veli matti mattila said,positive,positive,True
juha pekka weckstr+âm has been appointed president of telecom group teliasonera finland to succeed esa rautalinko,neutral,neutral,True
tekla structures 16 is all about you and your team and compatible with the windows 7 operating system,neutral,positive,False
the reductions will be implemented mainly in the course of the first half of 2009,neutral,neutral,True
each year the dividend is deducted from the subscription price,neutral,neutral,True
the company is studying the feasibility of focusing most of its processed meat production in the vantaa facilities and the processing of fresh meat in the forssa facilities,neutral,positive,False
the low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced,negative,negative,True
closing of such transaction took place today,neutral,neutral,True
rfid radio frequency identification is a method of so called intelligent transport whereby information can be read and saved remotely,neutral,positive,False
the value of the order is eur 700 000,neutral,neutral,True
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,positive,negative,False
earnings per share eps are seen at eur 0 56 up from eur 0 38,positive,neutral,False
glaston s net profit for the third quarter of 2007 dropped to 2 4 mln euro $ 3 5 mln from 3 5 mln euro $ 5 1 mln for the corresponding period of 2006,negative,neutral,False
together with latvia cramo will operate 54 rental outlets in the baltic states,neutral,neutral,True
net sales for the period are expected to fall well below that of last year and the result after non recurring items is expected to be in the red,negative,positive,False
to raise consumer awareness and encourage people to recycle their old mobile devices nokia runs regular recycling campaigns around the world,neutral,positive,False
in january september 2009 the group s net interest income increased to eur 112 4 mn from eur 74 3 mn in january september 2008,positive,neutral,False
filmiteollisuus fine ab will be transferred to talentum oyj in the form of a subsidiary,neutral,positive,False
the planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill,neutral,negative,False
elcoteq s revenues in 2007 were approximately eur 120 million,neutral,positive,False
the contracts of the employees 96 of whom are blue collar workers will be ended between march and august 2011,negative,positive,False
the invention carries international patent publication no,neutral,negative,False
tikkurila powder coatings has some 50 employees at its four paint plants which generated revenues of eur2 4 m usd3 3 m in 2010,neutral,neutral,True
in finland the bank of +àland reports its operating profit fell to eur 6 1 mn in the second quarter of 2008 from eur 7 5 mn in the second quarter of 2007,negative,neutral,False
isms does not disclose its financial results the daily said,neutral,negative,False
according to soosalu particular attention was paid to residents privacy and security in the design of the aleksandri street building,neutral,positive,False
juha haapakoski will continue as editor in chief with budget responsibility also with the new publisher,neutral,positive,False
this acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services,positive,positive,True
the bridge will be built to the south of the existing bridge spanning the strait,neutral,neutral,True
finnish forest machinery manufacturer ponsse has agreed with volvo on the start of cooperation in latin america,positive,neutral,False
operating profit improved by 16 7 to eur 7 7 mn,positive,neutral,False
at this growth rate paying off the national debt will be extremely painful,negative,neutral,False
the closing of the transaction is scheduled to take place on january 10 2008,neutral,neutral,True
operating profit for the three month period increased from eur1 2 m while revenue increased from eur20 2 m as compared to the corresponding period in 2005,positive,neutral,False
the orders are part of a long term development plan of latvijas finieris,neutral,neutral,True
