headline,label,prediction,correct
the company pledged that the new software would render e mails and other documents much as they appear on desktop computers,neutral,neutral,True
the six breweries recorded a 5 2 percent growth in domestic beer sales last year to 270 21 million liters from 256 88 million liters sold in 2005,positive,neutral,False
outokumpu of finland stainless steel manufacturer plans to enter into a supply agreement with the indian railways,positive,positive,True
finnish cargo handling solutions company cargotec oyj said on june 17 2008 that it will acquire new zealand tailgates distributor zepro tailgate 1987 limited for an undisclosed sum,neutral,neutral,True
alma media corporation press release 15 march 2010 tyrvaan sanomat and paikallissanomat being bought by suomen paikallissanomat two local papers tyrvaan sanomat and paikallissanomat appearing in sastamala and its neighbouring municipalities are to be bought by suomen paikallissanomat oy,neutral,positive,False
our approach is very much to only use raw materials that are produced in line with the principles of sustainable development,neutral,positive,False
eqt has completed its exit from salcomp a finnish company that makes mobile phone chargers by selling its remaining stake to swedish investment group nordstjernan for about euro 35 million $ 47 million,neutral,negative,False
finnish suominen flexible packaging is cutting 48 jobs in its unit in tampere and two in nastola in finland,negative,positive,False
operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,negative,neutral,False
after the transaction herttaassa s holding in alma media has fallen below the flagging limit of 5,neutral,negative,False
within the framework of the partnership nokia siemens networks has signed an initial framework purchase agreement with sitronics subsidiary jsc mikron which is the largest manufacturer and exporter of microelectronic components in russia,positive,positive,True
oriola kd headquartered in espoo finland is a leading distributor of pharmaceutical and healthcare products with 1 300 employees in the nordic and baltic countries,neutral,positive,False
in finland metal sector company componenta is laying off temporarily the staff of its pori mill from christmas 2008 till 6 january 2009,negative,neutral,False
nordea was the cheapest also for a couple in their 30s with debt,neutral,neutral,True
the business development initiatives in north america are headed by lynn shanahan,neutral,neutral,True
our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment,neutral,positive,False
chs expo freight is a major finnish fair exhibition and culture logistics company that provides logistics services to various events by land air and sea,neutral,positive,False
it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lng fuelled vessel,positive,positive,True
the stock is trading above both its maps and the 50 day map of sek72 983 is higher than the 200 day map of sek70 283 a bullish indicator,positive,positive,True
salcomp s charger manufacturing plant in india is located in the nokia telecom park in the state of tamil nadu in the eastern part of india,neutral,neutral,True
israeli cable network operator hot telecom has chosen teleste an international technology group as its exclusive provider of fttx equipment in israel according to teleste today,positive,positive,True
a memorandum of understanding on cooperation between the finnish global chemical company kemira and vietnam national chemicals group vinachem was signed on this occasion,positive,positive,True
the company has a wide selection of metal products and services,neutral,positive,False
her present position is the director of stockmann s international department stores,neutral,neutral,True
com and we are constantly planning new ways to serve our customers online on a more comprehensive basis says matti leminen president of anttila oy,positive,positive,True
the loss for the third quarter of 2007 was eur 0 3 mn smaller than the loss of the second quarter of 2007,positive,negative,False
the nokia music store begins trading on tuesday selling singles and albums as well as live music streaming,neutral,positive,False
this will bring cost savings of about eur 3mn a year,positive,positive,True
they would invest not only in the physical infrastructure but would also provide know how for managing and developing science and technology parks said sunrise valley director andrius bagdonas,positive,neutral,False
when completed the 120 meter watchtower will be the highest building in ireland,neutral,positive,False
the remainder of its revenues will come from technology agreements with other firms interdigital said,neutral,positive,False
strongest growth was seen in the new markets in russia the czech republic and slovakia,positive,neutral,False
the new organization consists of two business units : charging & messaging and finance & administration,neutral,neutral,True
the objective of the planned measures is to achieve significant savings in the next few years,positive,positive,True
for 2009 incap expects revenue of some eur 70 million,neutral,neutral,True
the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,neutral,positive,False
the transaction doubles tecnomens workforse and adds a fourth to their net sales,positive,neutral,False
in 2006 452 million tonnes co2 of eua eu allowance ; emissions credit in eu was traded with an underlying market value approx,neutral,positive,False
we are very excited working with maxis on this first commercial deployment of master of maya said joe doering head of the asia south region at nokia siemens networks,positive,positive,True
the eps outlook was increased by 5 6 pct for 2007 and 7 0 pct for 2008,positive,neutral,False
divisional sales demand in the half remained inconsistent it added,negative,negative,True
the price of gmo soy is 5 7 lower than that of non gmo,neutral,neutral,True
the building will house product development and test laboratories,neutral,positive,False
fortum had previously bought the state held stake in tgk 10 from rao ues during its reform,neutral,neutral,True
finnish swedish tietoenator is expanding its business quickly in russia,positive,neutral,False
finland based companies l+ñnnen tehtaat and raisio have decided to dissolve the joint venture company zao scandic feed which was established to start local animal feed business and feed production in northwest russia,neutral,positive,False
in july september 2008 yit s net sales increased to eur 970 8 mn compared to eur 906 8 mn in the corresponding period in 2007,positive,neutral,False
the changes will take effect on 1 january 2010 and they are not estimated to have an impact on the number of employees,neutral,positive,False
at the request of finnish media company alma media s newspapers research manager jari kaivo oja at the finland futures research centre at the turku school of economics has drawn up a future scenario for finland s national economy by using a model developed by the university of denver,neutral,neutral,True
one can even receive on the spot alerts as soon as jobs are posted putting you at the front of the queue for opportunities,neutral,neutral,True
according to aktia asset management finnish analysts forecasts for 2009 are still too high,negative,neutral,False
elcoteq s global service offering covers the entire lifecycle of products from product development to after market services,neutral,neutral,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 30 october an operating profit of eur7 4 m for january september 2008 up from eur6 1 m in the corresponding period in 2007,positive,positive,True
completion of the transaction is subject to a final agreement and a due diligence process,neutral,positive,False
the utility will also provide services related to electricity management such as hedging trades and risk management and reporting,neutral,neutral,True
the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state brazil,positive,neutral,False
the deal covers stockmann auto oy ab s sales and after sales services concerning volkswagen and audi in helsinki espoo and vantaa,neutral,positive,False
creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive in the same way that modern games and movies are more immersive through the use of realistic 3 d graphics,neutral,positive,False
the organization that is a member of the russian auto sector union mpra has become active since tikkurila acquired russian paint company kraski teks in 2006,neutral,positive,False
the deal includes the entire personnel of planmill oy who will transfer to the new company as so called old employees,neutral,positive,False
since the registration of the shares subscribed in a directed share issue the new number of panostaja shares and voting rights is 41 733 110,neutral,positive,False
in the newly formed company yit stavo the local contact network expertise and market know how of euro stavokonsult will be combined with yit s housing concept said juha kostiainen yit s vice president corporate communications and business development,positive,neutral,False
based in helsinki finland ramirent has branches in 13 nordic central and eastern european countries,neutral,neutral,True
the maximum grade of the veneer yield is calculated based on the dimensions and grades of the veneer products as well as by iterating the places of the peeling axes and simulating the peeling process,neutral,positive,False
operating profit for the 12 month period decreased from eur17 9 m while net sales increased from eur58 3 m as compared to 2007,negative,positive,False
global life science industry is strictly regulated by international and national authorities,neutral,negative,False
gs engineering will install the valves at a liquefied natural gas lng plant it has built for uae lng extraction and gas plants operator gasco in ruwais uae,neutral,positive,False
nokia has enough users to do just as well,neutral,positive,False
atria said its offer would give the swedish company continued ownership and control of its slaughtering and cutting operations,neutral,neutral,True
so far as is known he did not sell shares that he owns personally,neutral,neutral,True
consumers are now increasingly interested in what they can do with heir phones,neutral,positive,False
finland s technopolis is planning to bring the first section of a technopark on stream in st petersburg at the end of 2008 kari mikkonen vice president of technopolis told reporters in helsinki,neutral,negative,False
group net sales in the third quarter of 2007 totaled eur 142 3 mn and operating profit eur 4 3 mn,neutral,positive,False
operating profit for the six month period decreased from eur111 9 m while sales increased from eur1 275 m as compared to the corresponding period in 2006,neutral,positive,False
we are proud to welcome another distribution facility to north mississippi and the region known as the logistics center of the united states said gray swoope executive director of mda,positive,positive,True
finnish bank of +àland reports operating profit of eur 2 2 mn in the first quarter of 2010 down from eur 6 3 mn in the corresponding period in 2009,negative,neutral,False
neste oil said it will build a biodiesel production facility in rotterdam the netherlands at an estimated cost of 670 million euros naming france based technip as the project s main contractor,neutral,positive,False
total operating revenue grew by 27 6 year on year to eur61m,positive,neutral,False
the shopping center will have a prime location right next to the myllypuro metro station,positive,positive,True
by combining its existing solutions into a single platform comptel said that it has reduced the cost of deployment,positive,neutral,False
our design team has long admired marimekko s vivid patterns and colors,positive,neutral,False
27 january 2011 finnish it solutions provider affecto oyj hel : afe1v said today it has won a eur1 2 m usd1 6 m contract from state owned lithuanian social insurance institution sodra,positive,neutral,False
earnings per share for the quarter were also higher year on year at 0 33 eur versus 0 27 and above market expectations of 0 28 eur,positive,positive,True
the tightened competition situation in the production automation market has affected net sales during 2006 cencorp said,negative,neutral,False
the carrier said its area travel agency is to sell most of its outlets to sister chain suomen matkatoimisto smt and use its remaining bricks and mortar presence to primarily target business customers going forward,neutral,neutral,True
delivery is expected to take place later this month,neutral,neutral,True
mobile data transfer is expected to increase explosively in the lte era,neutral,neutral,True
the value of the order is around eur 100 million,neutral,positive,False
subscribers can browse free numbers with their handset and select the numbers packages and services they prefer when activating the phone,neutral,positive,False
these patronage refunds reward members that use the fee based services that make a positive contribution to cencorp s operating results said bill walby cencorp ceo,neutral,positive,False
the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 67 1 million,positive,positive,True
according to latest information benefon will launch its twig device on 20 september 2006,neutral,positive,False
the front surfaces of these valve plates are directed towards each other,neutral,neutral,True
hkscan headquartered in turku finland is a leading northern european food group with 10 000 employees in nine countries,neutral,positive,False
when the negotiations were started neste oil anticipated that 450 people would be affected,neutral,neutral,True
the increase range will vary up to 10,neutral,positive,False
alexandria va march 20 patrik flykt and timo alakoski both of helsinki finland and tapio suihko and nadarajah asokan both of espoo finland have developed a method of mobility support of internet type protocol traffic in a communication system,neutral,positive,False
marathon now has a 4 6 percent stake in plx it said according to bloomberg,neutral,negative,False
we ve been feeling quite positive about the region as a whole,positive,positive,True
aspocomp has a large factory in china and a factory building project in india that was halted due to financing problems,negative,neutral,False
purchase it for the 12mp snapper if nothing else,neutral,neutral,True
finnish diversified holding company aspo oyj said on september 8 2008 that it will sell the finnish tape business of its kaukomarkkinat unit to local oy telpak ab,neutral,positive,False
in addition to supplying a new headbox and a modern sizing and coating unit vaahto group will provide erection supervision training and start up services,neutral,positive,False
tekla group s net sales for 2006 were approximately 50 million euros and operating result 13 6 million euros,neutral,neutral,True
operating profit increased by 145 1 to eur 8 3 mn from eur 3 4 mn,positive,positive,True
lule+ñ municipality has awarded yit a 2 year contract for property management of about one third of the municipality s properties with a total area of 140 000 sq metres,positive,neutral,False
arena partners oy is a development company for electronic business,neutral,neutral,True
most of the permanent layoffs will be in the plywood and sawn timber sectors of the finnish company s operations at several domestic mills where earlier this year it temporarily laid off some 1 200 workers to save costs,negative,positive,False
for teleste the acquisition marks an entry into services business in a market where it has long been an established and significant supplier of products,positive,positive,True
finnish shipping company finnlines pretax loss totalled eur 6 5 mn in the third quarter of 2009 compared to a profit of eur 0 3 mn in the third quarter of 2008,negative,neutral,False
the purchase of the operations is part of yit s strategy to expand its offering of building system services geographically,positive,neutral,False
vacon s office will support its customers in brazil and south america,neutral,positive,False
continuing operations turned an operating loss of eur 0 1 mn a slight improvement from a loss of eur 0 2 mn a year earlier,positive,negative,False
ramirent made 18 million kroons eur 1 15 mln loss last year ; the year before the company was 7 3 million kroons in the black,negative,negative,True
finnish fibers and plastic products maker suominen corporation said its net loss from continuing operations narrowed to 1 8 mln euro $ 2 3 mln in 2006 from 3 7 mln euro $ 4 8 mln in 2005,positive,negative,False
the layoff talks were first announced in august,neutral,neutral,True
the platform would continue to be the development framework for symbian and meego,neutral,neutral,True
besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment paavel said,positive,negative,False
swiss franc surged to record 1 42 euros after it reported sharpest gain in manufacturing in march,positive,positive,True
tikkurila acquired a majority stake in kolorit paints in the autumn of 2004,neutral,negative,False
neste oil has responded to the challenge posed by the european union s target of biofuels accounting for 5 8 of traffic fuel usage in the eu by 2010 by developing its nexbtl technology for producing diesel fuel from renewables the federation said,positive,negative,False
operating profit rose to eur 4 7 mn from eur 3 6 mn,positive,positive,True
no financial details were provided,neutral,neutral,True
at the close the omx helsinki 25 was 0 01 pct lower at 3 067 64 points and the omx helsinki was down 0 05 pct at 10 321 46 points on over 1 343 bln eur of turnover,negative,negative,True
temporary lay offs affecting the entire workforce will also be implemented,negative,positive,False
the ipad application joins the iphone app as part of monster s range of mobile applications for job hunting,neutral,negative,False
finnish security and privacy software solutions developer stonesoft oyj said on january 7 2008 that the preliminary sales of its stonegate products grew by 59 pct year on year to 3 6 mln euro $ 5 3 mln for the fourth quarter of 2007,positive,positive,True
stock exchange announcement 20 july 2006 1 1 basware share subscriptions with warrants and increase in share capital a total of 119 850 shares have been subscribed with basware warrant program,neutral,neutral,True
the contract is worth some eur 1 million,neutral,positive,False
mr clausen however refused to comment the option that nordea would consider buying into citadele bank,neutral,neutral,True
one of the challenges in the oil production in the north sea is scale formation that can plug pipelines and halt production,negative,neutral,False
seppala transferred the sale to a greater extent than last year to february and this is reflected on the january sales figures,neutral,neutral,True
ahlstrom s share is quoted on the nasdaq omx helsinki,neutral,neutral,True
the total value of the project is estimated to be over 3 0 mln euro $ 4 4 mln of which the services will be over 2 0 mln euro $ 2 9 mln and third party licences more than 1 0 mln euro $ 1 5 mln,neutral,positive,False
nevertheless fitch notes that the business fundamentals of the three banks currently remain sound,positive,positive,True
adp news oct 1 2008 finnish consulting and engineering company poyry oyj omx : poy1v said today it was awarded a eur 5 2 million usd 7 4 m extension to their existing consultancy engineering contract with venezuel,positive,neutral,False
18:30 dinner the conference program can also be viewed as a live audio webcast through the internet pages at www citycon com,neutral,positive,False
you are warmly welcome,neutral,positive,False
the total headcount reduction will be 50 persons the company said,negative,positive,False
there will be return flights from stuttgart every morning as well as evening departures on thursdays fridays and sundays,neutral,positive,False
operating profit totalled eur 5 8 mn up from a loss of eur 1 7 mn in the fourth quarter of 2009,positive,neutral,False
paper companies were in negative territories with stora enso r shedding 1 62 pct to 12 73 eur upm kymmene down 0 80 pct at 18 64 eur and m real b 0 18 pct lower at 5 57 eur,negative,negative,True
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,neutral,positive,False
odell has not contacted the state of finland in this issue,neutral,neutral,True
elcoteq s electronics manufacturing services ems business segment serves customers globally in engineering manufacturing and fulfillment services,neutral,positive,False
the construction of a large woodworking facility in the sheksna district of the vologda region in northwest russia will begin in 2009 and the plant will start production in 2011,neutral,positive,False
all rights reserved,neutral,positive,False
raute posted a net profit of 1 8 mln euro $ 2 6 mln for the third quarter of 2007 compared to a net loss of 299 000 euro $ 430 000 for the corresponding period of 2006,positive,neutral,False
teleste has some 30 offices worldwide and is listed on the nordic exchange in helsinki,neutral,neutral,True
poyry energy gmbh is austria s leading engineering and consulting company in the energy infrastructure and environment sector owned by poyry plc and the austrian verbund ag,neutral,positive,False
operating profit for the quarter april june 2006 amounted to eur42 9 m on net sales of eur156 3 m,neutral,positive,False
olvi has posted a strong set of figures for the first six months of this year,positive,positive,True
efficiency programs totalling 100 million euros are under way in finnair,positive,positive,True
about 36 of this came from aspo chemicals 39 from aspo shipping and 25 from aspo systems,neutral,neutral,True
talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index,neutral,neutral,True
growth is expected to continue in 2008,positive,neutral,False
according to vauramo the plant s lifting equipment is suitable for asian and for some chinese trucks,neutral,positive,False
asimilar agreement was signed between china mobile ltd sehk : 0941 and nyse : chl the largest mobile carrier and thegps and social networking service provider promoting gypsii service before beijing 2008 olympic games according to thelatest news,positive,positive,True
country : ; germany sector : construction real estate ; machinery engineering target : caverion gmbh buyer : yit oyj deal size in usd : 90 3 m type : corporate acquisition status : agreed,neutral,positive,False
sports equipment sales also progressed well owing to the prolonged winter season,positive,positive,True
microsoft also churned up its courtship agreeing to use the navteq mapping service which is offered by a company nokia bought for $ 8 1 billion a few years ago,positive,neutral,False
during the negotiations a reduction of 21 persons has taken place through natural redundancy or termination of fixed term contracts,neutral,neutral,True
the 2500 passenger ferry will have dimensions of 185 m length overall 170 m length between perpendiculars 27 70 m breadth and 6 55 m design draught,neutral,positive,False
ahlstrom corporation stock exchange announcement 23 4 2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday april 27 2007 approximately at 8 30 a m finnish time,neutral,positive,False
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v said on friday 27 june that it has completed employee negotiations regarding a reorganisation of its operations,positive,neutral,False
the company has an annual turnover of eur32 8 m,neutral,neutral,True
the value of the contract is eur 25mn,neutral,positive,False
the business idea of budget sport is to offer customers a wide range of high quality sports equipment and clothing at low prices the company said,neutral,neutral,True
this is a win for all oems targeting to develop wimax products,positive,neutral,False
the operator is one of 6 operators to have been granted a wimax license in taiwan and hopes to be the first to launch commercial services in early 2009,neutral,positive,False
blyk is launching first in the uk market in mid 2007 with other markets to follow,neutral,neutral,True
ebit totalled eur 14 4 mn compared to a loss of eur 0 3 mn in the corresponding period in 2009,positive,negative,False
the company s strength is its apetit brand,positive,neutral,False
the availability of the internet services is highlighted in the service offer of kesko s k group stores,neutral,neutral,True
previously vaahto pulp has supplied headboxes with rectifier roll and dilution control technology for stora enso s mill in imatra eastern finland,neutral,neutral,True
the remote radio head module will be available at 4w power for 2 5 ghz and 3 5 ghz tdd frequency bands,neutral,positive,False
cents the profile contains business operations the company history major products and services prospects key competitors structure and key employees locations and subsidiaries,neutral,positive,False
both operating profit and turnover for the nine month period increased respectively from eur2 4 m and eur43 8 m as compared to the corresponding period a year ago,positive,positive,True
in the homeware area fiskars provides leading branded products for home kitchen and interior design,positive,positive,True
the chf is a great product,positive,positive,True
okmetic closed its plant in espoo in early 2004 and all production lines from the site were moved to okmetic s plants in vantaa finland and texas usa,neutral,neutral,True
the business area has operations in finland sweden denmark estonia latvia and lithuania,neutral,neutral,True
name of company in which holdings have been acquired : citycon oyj 2,neutral,neutral,True
technopolis and the st petersburg government signed a cooperation memorandum in october 2005 to set up a techno park in the neudorf production zone in the village of strelny in the st petersburg suburbs,positive,positive,True
the diesel margin has remained high,positive,neutral,False
the report contains category level company and brand share as well as distribution share information for 2007 and 2008,neutral,positive,False
unit costs for flight operations fell by 6 4 percent,positive,negative,False
in sales volume coca cola s market share has decreased by 2 2 to 24 2,negative,neutral,False
residentialconstruction in particular has picked up in several markets,positive,neutral,False
pretax profit totalled eur 80 8 mn compared to a loss of eur 13 1 mn in the corresponding period in 2009,positive,neutral,False
europe however remains an important and strong market for us,neutral,positive,False
an audio webcast will be available live and archived on cerner s web site at www cerner com,neutral,positive,False
the agreement includes the entire process of managing mercator s supply chain in all regions where the company is currently present,neutral,positive,False
in this way the industry s starting point has been the consumers needs,neutral,neutral,True
equipment will be manufactured in vaahto s workshop in hollola finland and is scheduled for shipments during the first quarter of 2009,neutral,positive,False
the cooperation will involve arena partners buying a 35 share of the new joint venture company operating in alma media s home sales vehicle and consumer advertising marketplace businesses,neutral,positive,False
