text,true_label,predicted_label,correct
with sales of $ 12 7 billion over the last twelve months ending october 2010 and over 9 200 stores in 35 states dollar general is the nation s largest small box discount retailer,1,1,True
talvivaara mining company plc talvivaara mining company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore,1,1,True
device volume in the area decreased by 21 to 2 7 mn units,0,0,True
the company plans to close two of the three lines at the plant where some 450 jobs are under threat,0,1,False
the value of the contract is about eur1 0 m poyry headquartered in vantaa finland provides consulting and engineering services to the energy forestry and infrastructure & environment sectors,1,1,True
the non recurring costs caused to talentum s premedia business area by the restructuring will amount to 2 0 mln euro $ 2 7 mln and will be included in the company s financial results for the second quarter of 2007,1,1,True
raute corporation has received orders worth over eur 12 million from ooo ilim bratsk dok in russia,2,1,False
together with latvia cramo will operate 54 rental outlets in the baltic states,1,1,True
precedex is approved for iv sedation of initially intubated and mechanically ventilated patients in intensive care,2,1,False
the total value of the order placed by aspo marine transportation subsidiary esl shipping oy is eur 60 million usd 77 5 m,1,1,True
the turbines are expected to be launched by the end of 2012,1,1,True
aspocomp has repaid its interest bearing liability to standard chartered bank and will use the rest of the consideration to partially repay its interest bearing liabilities in finland and to improve its liquidity,2,1,False
the commission found evidence of several meetings to discuss the cartel including one in a brussels restaurant in november 1997 at which the companies discussed price increases,1,1,True
the contract has been allotted as per lowest price criteria,1,1,True
rapala vmc corporation rapala a leading fishing tackle and sporting goods manufacturer and distributor is the main owner of peltonen with its 80 shareholding,1,1,True
tekla provides 3d software for building and infrastructure engineering with a focus on building information modelling of steel and concrete structures from design to construction,1,1,True
first industrial will seek leed designation for uponor s new building and a 282 000 square foot speculative distribution center at first park lakeville,1,1,True
upm kymmene www upm kymmene com produces magazine papers and newsprint as well as fine and specialty papers converting materials and wood products,1,1,True
passenger volumes rose by 8 4 in the accounting period,2,2,True
olli pekka laine has been appointed as the chairman and erkki pehu lehtonen as the vice chairman of the board,1,1,True
the whitehall street real estate funds invest in real estate and real estate related assets principally through the acquisition of real estate companies real property and mortgage loans,1,1,True
in accordance with the terms and conditions of alma media s 2006 option program the share subscription price for the 2006a option rights was eur 4 88 per share and the book countervalue eur 0 60 per share,1,1,True
the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,0,0,True
furthermore our fully electrically driven cranes are environmentally friendly,2,2,True
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc fabrication process,1,1,True
under the agreement ponsse will provide forest machine maintenance services to stora enso s russian wood procurement operations,1,1,True
the product s front edge folding maximizes weather resilience and enables a seamless roof finish,1,2,False
the expanded plant is scheduled to be operational by the middle of october 2009,1,1,True
only this time nokia india s largest mnc has sought out a topic that could spark off a million approaches creativity in emerging markets,1,1,True
the company expects meat purchases to remain at about 8mn kilos in 2011,1,1,True
around 250 of these reductions will be implemented through pension arrangements,1,1,True
additionally the company will terminate a maximum nine salaried and senior salaried employees employment contracts,0,1,False
the company reported net sales of 302 mln euro $ 441 6 mln and an operating margin of 16 pct in 2006,1,2,False
according to pietinalho doctors should motivate their patients who smoke every time they visit their doctors,1,1,True
no changes regarding the virala oy ab s ownership of shares of tiimari has taken place,1,1,True
those uncertainties cloud the long term outlook,0,1,False
the ground barleycorn has been fully produced in finland and will be available in stores as of the beginning of 2010,1,1,True
finnish construction group lemminkainen oyj hel : lem1s said today it has won a contract to provide technical services for the nevsky centre shopping mall to be opened in november in st petersburg russia,2,1,False
the ore body is sufficient to support anticipated production for at least 46 years,1,1,True
outokumpu s steel mill in tornio in finland is the suspected source,0,1,False
as part of the reorganisation pohjola insurance s 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of october 2008,1,1,True
rapala is excited to be partnering with rbff and other industry leaders on this holiday promotion,1,2,False
originally posted to the pcmag com security blog security watch,1,1,True
radiation and today is a full service house expert in radiation and nuclear safety issues,1,1,True
automation makes it possible to conduct several tests simultaneously,1,1,True
currently the plant operates on full capacity,1,1,True
i m pleased to receive the nomination committee s request and confidence says jon risfelt,2,2,True
the insurance division turned a eur120m profit,1,1,True
following the increase the company+óeur tm s capital totals 5 5 mln romanian lei $ 1 98 mln 1 56 mln euro,1,2,False
the uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals,1,1,True
outotec headquartered in espoo finland is a leading provider of process solutions technologies and services for the mining and metallurgical industries,1,1,True
also a seven year historic analysis is provided for these markets,1,1,True
the social plan negotiations were part of the three year turn around program which is expected to ensure salomon s future competitiveness,2,1,False
london marketwatch nokia nok said it s won a five year services contract to run hutchison essar s network operations in nine locations in india,2,2,True
the changes in readership were not significant,1,1,True
an individual promotion also generated slightly higher than expected revenues,2,2,True
the companies aim to close the deal before the end of the year,1,1,True
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 4 7 per cent growth in beer sales for january may to 46 22 million litres,2,1,False
sales were down 14 per cent in finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in russia and lithuania,1,2,False
aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of rs310 crore,1,1,True
finnish newspaper publisher sanoma of media group sanomawsoy is merging its free sheets uutislehti 100 and metro as of mid september 2008 to form a new free sheet to be named metro,1,1,True
teliasonera has secured deliveries for 4g modems with support for 3g and 2g during the second quarter 2010,2,2,True
operating profit increased to eur 14 0 mn from eur 4 9 mn in the corresponding period in 2005,2,2,True
elisa corporation will disclose its financial statements for 2006 on thursday 8 february 2007,1,1,True
nd not disclosed,1,1,True
in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3,0,2,False
the aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the saimaa canal continues undisturbed,1,1,True
sullivan said some of the boards really involve a lot of work and people should get paid for their time,1,1,True
nordea pankki suomi oyj s ownership in stonesoft corporation has decreased below 1 20,1,0,False
finnish component supplier componenta corporation omx helsinki : cth1v said on monday 16 june that it is changing its pricing cycle due to the increase of raw material prices,1,1,True
the tower it chose to add due to go into operation in the summer will increase total capacity to 80 broadsheet or 160 tabloid pages with the ability to run 32 and 48 page products side by side,2,1,False
the company said that previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,1,1,True
shock phase consumers have once again started to plan and implement building projects,1,1,True
i am pleased that bjorn wahlroos has accepted the nomination,2,2,True
telecom has a foreign investment limit of 74 but it appears that mobile vas does not which means that tecnomen can pick up as much as 96 6,1,1,True
russia s top container shipping group fesco and finnish logistics company nurminen logistics have started a pilot project offering clients direct intermodal transportation service from finland to asia pacific countries fesco said in a statement,2,2,True
the business had gross written premiums of eur152 4 m 91 5 m in 2000 a net combined ratio of 133 and 175 staff in total with offices in the uk germany and benelux,1,1,True
the total capacity of the factory will be approximately 100 engines a year,1,1,True
the annual thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics,2,1,False
in banking sampo a was unchanged at 14 24 eur and nordea rose 0 42 pct to 9 51 eur,2,2,True
kemira will supply the additional volumes of iron coagulants from the company s plant at helsingborg sweden,1,1,True
the period end cash and cash equivalents totaled eur6 5 m compared to eur10 5 m in the previous year,0,1,False
the eur 0 7 million non recurring expenses have been recorded for the third quarter,1,1,True
austin texas sept 6 texas department of transportation awards contract for teleste video compression and distribution equipment,2,1,False
treatment products in usa canada mexico australia and brazil today global research & data services is going to publish several market analyses about the markets for water treatment products in some selected countries,1,1,True
it also has potential clients in the growing environmental and recycling technology sectors,1,2,False
the value of the firm s forestry holdings increased by sek 3 6 bn,2,1,False
teliasonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 of nepal s population,2,1,False
as a result of the negotiations the company will terminate total 5 employment contracts,0,1,False
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay solution suite,1,1,True
nordic business report 17 january 2006 efore plc inaugurates new plant in estonia ® 1998 2006 m2 communications ltd finnish power electronics manufacturer efore plc said on tuesday 17 january that it was inaugurating its new plant in parnu estonia,1,1,True
in addition the company is considering the start of production in russia,1,1,True
ramirent s danish subsidiary ramirent a s has today signed an agreement to acquire the business assets of the machinery rental company jydsk materiel udlejning located in west jutland,2,1,False
finnish construction company yit hel : yty1v said it had agreed to take over german facility engineering and facility systems firm caverion for eur73m usd90 3 m,1,1,True
finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments,0,1,False
this corrensponds to 4 628 percent of okmetic s share capital and voting rights,1,1,True
several large stocks tacked lower however,0,0,True
the market making in accordance with the agreement will begin on september 24 2009,1,1,True
bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,1,1,True
image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display,1,1,True
press release 9 october 2009 ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland,2,2,True
the properties were purchased from swedish private equity real estate firm niam and goldman sachs whitehall street real estate funds,1,1,True
a tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a google nasdaq : goog cash advertiser,0,1,False
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v reported on thursday 6 november an operating loss of eur1 3 m on net sales of eur11 9 m for the period january to september 2008,1,1,True
in q1 of 2009 the company s result before taxes from continuing operations excluding non recurring items totalled eur 0 4 mn compared to eur 0 1 mn in the corresponding period in 2008,0,0,True
swedbank hypotek is to issue a benchmark fixed rate covered deal in euros maturing january 2010,1,1,True
the company expects its net sales in 2008 to increase 5 10 from 2007,2,2,True
the port operator however favors retaining the port fees in 2010 citing the owner the governemtn of estonia commiting the port to pay eek 400mn eur 25 56 mn usd 36 44 mn in dividends to the state in 2009 and another eek 300mn in 2010,1,1,True
the compnay also said that it would lower the price of development projects by about one third compared with last november,1,2,False
protalix has $ 42 million in cash and no sales,1,1,True
the company serves customers in various industries including process and resources industrial machinery architecture building construction electrical transportation electronics chemical petrochemical energy and information technology as well as catering and households,1,1,True
alexandria va may 23 matti harkonen and pentti sipponen both of espoo finland osmo suovaniemi of helsinki finland and tapani tiusanen of vantaa finland have developed a paper web press device,1,1,True
it is also 7 7 pct above the 12 month volume weighted average price of the stock,2,1,False
for 2009 net profit was eur3m and the company paid a dividend of eur1 30 apiece,1,1,True
espoon kaupunki awarded contracts for personal care products,2,2,True
ahlstrom headquartered in helsinki finland is a global leader in the development manufacture and marketing of high performance fibre based materials,1,1,True
the order also includes start up and commissioning services,1,1,True
the adapter awarded with the certified integration for sap « ; netweaver endorsement integrates basware s invoice automation and procurement solutions with more than 200 different erp systems,2,2,True
steve jackson ebusiness analyst at satama and former ceo of aboavista said : google broke the mold when they gave away google analytics for free,1,1,True
vaisala s net profit for the third quarter of 2007 dropped to 3 0 mln euro $ 4 3 mln from 6 8 mln euro $ 9 8 mln for the same period of 2006,0,2,False
operating profits in the half were 0 8 m down from 0 9 m as glisten invested in the brand and the management team,0,2,False
in addition to the tulikivi corporation he is also currently a member of the board of the following companies : altia corporation j+ñrvi suomen portti osuuskunta osuuskunta kpy profile vehicles oy and voimatel oy,1,1,True
the contract value amounts to eur 2 4 million,1,1,True
the reason for this is st petersburg status as a capital one of the participants in the meeting quoted chikunov as saying,1,1,True
the bridge will be built to the south of the existing bridge spanning the strait,1,1,True
jawad williams scored 23 points in an impressive debut for jerusalem with jason rich adding 18 and yuval naimi chipping in with 16 points for hapoel which visits the yellow and blue next week,2,2,True
the solvency capital ratio of both companies was 2 7 times the solvency limit,1,1,True
helsinki afx outokumpu said its technology unit has won a 28 mln eur contract from bosnia herzegovina s aluminij dd mostar to upgrade an anode plant,2,2,True
excluding non recurring items pre tax profit surged 45 to eur80m,2,2,True
ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions,1,1,True
the two companies will also partner in further developing raiso s cholesterol lowering brand benecol,2,2,True
her last position in nokia siemens networks was head of business human resources nsn global it,1,1,True
upm stock fell 3 percent to euro 12 49 $ 17 24 in early afternoon trading in helsinki,0,1,False
sunrise resources operates in russian near shore development markets through its wholly owned russian subsidiary and has 80 of its personnel in russia,1,1,True
the airline was targeting travel agents tour operators and travel management companies to raise awareness first before targeting consumers he added,1,1,True
customers in a wide range of industries use our stainless steel and services worldwide,1,1,True
in 2006 kone received an order from aker yards to supply 43 customised elevators for the very first genesis cruise ship which is scheduled to be completed in 2009,2,1,False
operating profit totalled eur 7 0 mn up from a loss of eur 4 0 mn in the second quarter of 2009,2,2,True
mr skogster currently serves as the manager responsible for abb oy s system modules for low voltage drives,1,1,True
commission income rose by 25 7 to eur 16 1 mn from eur 12 8 mn in 2004,2,2,True
according to the company in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008,0,0,True
profit for the period totalled eur 0 8 mn down from eur 1 1 mn in the corresponding period in 2008,0,0,True
atria will also buy the shares of kauhajoen teurastamokiinteistot oy kauhajoki slaughterhouse property from itikka co operative,1,1,True
in a release the company said that vocollect t2 customers in north america can now take advantage of its voice directed warehousing solution and increase warehouse efficiency and productivity gains at a discounted price,2,2,True
the issues identified by stonesoft affect a range of content inspection technology,1,1,True
the company will also shut one paper machine in finland and one in austria as well as two label paper machines in finland for up to 10 months helsinki based upm said yesterday,1,1,True
raisio s malting capacity was in full use in 2008,2,1,False
capitex kalmar will continue to be responsible for the maintenance and technical development of the services,1,1,True
it has been agreed with the company s board of directors that she will be available in an advisory role,1,1,True
with the new arrangement customer responsibilities will become mainly regional,1,1,True
in addition the kazakh delegation will visit finland s sitra investment fund honkarakenne ltd and nokia headquarters to study teliasonera ltd jsc s activities,1,1,True
cramo is a service company specialising in construction machinery and equipment rental and rental related services as well as the rental and sale of modular space,1,1,True
via the satlan acquisition teleste plans to further expand its market presence as a video services partner for cable operators broadcasters and iptv service providers,2,1,False
at the moment there are approximately 20 vianor sales offices in russia,1,1,True
pretax profit totalled eur 2 0 mn compared to a loss of eur 159 2 mn in the fourth quarter of 2008,2,0,False
the site will cover over six hectares,1,1,True
strategic and operational business information is objectively reported,1,1,True
vacon controls a further 5 of the company via investment fund power fund i eur 1 0 usd 1 397,1,1,True
pioneer library system was one of 127 libraries municipalities arts culture and higher education and science organizations to have been awarded grants to participate in the big read the largest federal reading program in u s history,2,1,False
national conciliator juhani salonius who met both parties on wednesday said they were too far apart in their views for him to propose mediation,0,1,False
the steelmaker said that the drop in profit was explained by the continuing economic uncertainty mixed with the current drought in bank lending resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations,0,2,False
kemira s r&d organization comprises approximately 750 people the company said,1,1,True
we are now in a position to pursue novel clinical candidates going forward,2,1,False
welcome,1,2,False
industry in asia +ó pakistan malaysia taiwan and philippines today global research & data services is going to publish several market analyses about the cement markets in asia,1,1,True
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,2,2,True
according to ceo hannu syrj+ñnen a new common name and visual identity is required as the group has grown and internationalised,1,1,True
further concrete cooperation is also carried out through various projects doctoral theses and diploma dissertations,1,1,True
as of august 2008 glaston s north asian sales and service region is upgraded to a new market area north asia,1,2,False
seventy three of those also have more extensive training in products built on the latest archestra technologies such as the wonderware system platform,1,1,True
tom doring has a long and successful career in the drives business and he knows the american market,1,1,True
finnish geosentric a developer and provider of solutions products and technologies for location based services has preliminary agreed on a eur 6mn short term funding with its leading investor,2,2,True
featuring the s60 user interface this 135 gram model also comes with a 2 4 inch quarter vga display and 100 megabytes of internal memory expandable through the micro secure digital slot,1,1,True
in the baltic countries atria s target is organic growth,1,2,False
due to pirkka beer olvi s brewery in iisalmi is moving to 7 day 24 hour work shifts,1,1,True
adp news feb 13 2009 finnish retailer kesko oyj hel : kesbv said today its total sales excluding value added tax vat stood at eur 661 3 million usd 853 1 m in january 2009 down 15 2 year on yea,0,2,False
for the last quarter of 2010 componenta s net sales doubled to eur131m from eur76m for the same period a year earlier while it moved to a zero pre tax profit from a pre tax loss of eur7m,2,2,True
capman with offices in helsinki stockholm copenhagen and oslo manages nordic buyout mezzanine technology life science and real estate funds with approximately eur2 6 bn in total capital,1,1,True
in addition the production personnel of the sport division have been given a temporary lay off warning,0,0,True
its other well known brands include fitness equipment maker precor and u s based ball sports equipment maker wilson,1,1,True
both companies will keep their commercial independence and continue to market their traditional products individually,1,1,True
beijing xfn asia hong kong listed standard chartered bank said it has signed a china mobile phone dealer financing agreement with nokia making it the first foreign bank to offer financing to the country s small and medium enterprise lr,2,1,False
the plan is estimated to generate some eur 5 million usd 6 5 m in cost savings on an annual basis,2,1,False
cramo s manager jarmo laasanen said hiring of equipment and machinery in lithuania differs from the other baltic countries in that in lithuania still many public structures such as roads bridges airports and shops are being built,1,1,True
the annual report will be sent automatically to shareholders holding at least 2 000 sampo plc shares,1,1,True
the government has instead proposed an exchange of the state s stake in lmt to teliasonera s stake in lattelecom,1,1,True
it started with software that was capable of retrieving the data typed into the computer keyboard keyloggers and then more complex mechanisms arrived on the scene such as phishing and pharming,1,1,True
the evidentiary hearing in the investigation is scheduled for april 21 may 1 2008,1,1,True
tectia corporation hel : tec1v a provider of real time security solutions today announced that it has appointed lan2lan a provider of it services in the uk to distribute its data security and manage file transfer software,2,1,False
under this agreement biohit becomes a focus supplier of pipettors and disposable pipettor tips to vwr customers throughout europe,2,1,False
srv lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales,0,0,True
the biggest challenge was to make the piece look raw hansen said,1,1,True
expense ratio was 102 6 compared to 92 9 in the corresponding period in 2005,0,0,True
the fair value of the investment properties totaled eur 2 534 9 mn up from eur 2 455 1 mn in 2006,2,1,False
technopolis st petersburg s telecommunications university and the russian support fund for legislative initiatives signed a protocol of intent in may of this year to set up a technopark in st petersburg on the base of the st petersburg telecommunications university,1,1,True
tim cockroft brings with him an excellent track record having more than 18 years experience ; moreover tim has successfully developed the capital markets operations at kaupthing singer & friedlander involving corporate finance and broking with a focus on mid market companies,2,2,True
the company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 september 2010,1,1,True
the new unit is a major investment in the finnish media scene,1,1,True
geneva feb 10 tero aaltonen finland has developed a radio resource control method,1,1,True
of the company s net sales 38 was acquired in finland 21 in other european countries 40 in asia and 1 in the us,1,1,True
the negotiations were carried out in a constructive manner and all parties tried to find a solution to the situation,2,1,False
the department store division s sales fell by 8 6 to eur 140 2 mn,0,2,False
operating loss landed at eur39m including one offs and at eur27m excluding one offs,1,0,False
the contract will take effect in 2009 for a five or ten year period,1,2,False
last year lemminkainen completed the kouvola k supermarket contract,2,1,False
rim has revamped the blackberry os ui with the 6 0 version of the mobile operating system,1,1,True
total two offers were received by contracting authority for participating in this contract ; however the contract was allotted to affecto finland oy,1,1,True
the total value of the project is valued at sek 30bn eur 2 83 bn usd 3 81 bn,1,1,True
the corresponding increase in the share capital in total eur 300 00 was registered in the finnish trade register on may 8 2008,1,1,True
the internal revenue service sees about 20 percent of all taxpayers wait until the last two weeks to file with about 40 million returns filed in april,1,1,True
this implementation is very important to the operator since it is about to launch its fixed to mobile convergence service in brazil see brazil : 8 may 2006 :,1,1,True
tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october the sale of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinki stockholm route,0,1,False
bioheapleaching makes extraction of metals from low grade ore economically viable,1,2,False
the event can be followed on line via orion s finnish homepage at www orion fi as well as via the kauppalehti live web service at www kauppalehti fi live,1,1,True
viking line manages well with its current ferries,2,1,False
this order when delivered will bring the total output of electricity in italy generated by wartsila equipment to more than 1 300 mw,1,1,True
these products include personal communications products such as mobile phones and their parts home communications products such as set top boxes and electronics for flat panel tvs as well as communications networks products such as base stations tower top amplifiers and microwave systems,1,1,True
turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,2,2,True
net sales went up by 1 year on year to eur 29 million affected by the business acquisitions realized during the previous financial period the effect of which was eur 5 1 million on the review period,2,2,True
alexandria va may 16 kenneth bower of vista calif has developed an ornamental design for a handset the u s patent & trademark office announced,1,1,True
after piloting the instrument will be further developed according to the experiences gained,1,1,True
swot analysis is just one method of categorization and has its own weaknesses,1,1,True
however biohit estimates its total net sales will continue to grow in 2009 and that favourable trends in net sales will lead to a profit in 2009,2,2,True
currency conversions are based on exchange rates at the time of the deal,1,1,True
finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki : biobv issued on tuesday 3 june a profit warning for the financial year 2008,0,1,False
the acquisition of avc systemhaus and the majority stake in cableway will increase the number of teleste personnel by 250,1,1,True
the company said that paper demand increased in all of its main markets including of publication papers and that it increased average paper prices by 4 percent compared with last year,2,2,True
this would be a huge process,1,1,True
last year the company raised its turnover to approximately 7 million litas eur 2 mln from 6 1 million litas in 2004,2,2,True
in the autumn it plans to expand service to st petersburg and moscow and launch service to yekaterinburg russia flying there three times a week,2,2,True
the financial details of the transaction were not disclosed,1,1,True
finnish plumbing and heating systems supplier uponor s net sales in continuing business operations decreased to eur 249 1 mn in july september 2008 compared to eur 262 1 mn in the third quarter of 2007,0,2,False
the proposed consolidation activities will impact approximately 30 positions,1,1,True
adp news feb 25 2009 finnish printed circuit board pcb maker aspocomp group oyj hel : acg1v said today it swung to a net profit of eur 300 000 usd 385 000 for 2008 versus a net loss of eur 65 3 million,2,0,False
nokia controls more than 50 percent of phone sales in india and africa and has a strong prosition on most other emerging markets,2,2,True
it moved into the no 2 spot in 2000 when it merged steel operations with avesta sheffield to form avestapolarit,1,1,True
there are currently some ten shops selling tikkurila s paints in kazakhstan and more shops will be opened continuously,1,1,True
both the net sales and operating profit were record high in the company s history,2,2,True
pohjola will act as the manager of the issue and the bond will be listed on nasdaq omx helsinki ltd,1,1,True
this could be us,1,1,True
the item included restructuring costs of eur1 6 m while a year earlier they were eur13 1 m diluted eps stood at eur0 3 versus a loss per share of eur 0 1,2,1,False
finnair s passenger load factor which measures the number of sold seats as a share of all available seats dropped by 1 3 percentage points to 76 7 in september,0,1,False
the 5 000 megawatt wind farm being planned in raahe would be built offshore in front of ruukki s raahe works,1,1,True
exel composites in brief exel composites is a technology company which designs manufactures and markets composite profiles and tubes for industrial applications,1,1,True
the earnings per share for the quarter came in at 0 25 eur up from the 0 20 eur of the same quarter a year earlier,2,2,True
the start of the negotiations relating to glaston s efficiency program was announced in october,1,1,True
as of july 2 2007 the market cap segments will be updated according to the average price in may 2007,1,1,True
the company is reportedly searching for a replacement for ceo olli pekka kallasvuo,1,1,True
15 november 2010 finnish energy company fortum oyj hel : fum1v said today it and partners started negotiations to establish a new operating model for energy supply in the turku region of western finland,1,2,False
finnish technology company raute corporation omx helsinki : rutav issued on tuesday 23 september a profit warning for the financial year 2008,0,1,False
in europe the paper industry s situation is paradoxical,1,1,True
stora enso s business in north america has annual capacity of about 3 million tons and employs about 4 350 people,1,1,True
known as post bank the concept would see fidelity bank rolling out 75 offices in ghana post premises to provide financial services to the people,2,1,False
finnish ahlstrom corporation will double its investments in a new specialty glassfiber reinforcement plant in south carolina in the us,2,1,False
the end to end delivery combines the competencies and services from tietoenators telecom & media processing & network and digital innovations business areas,1,1,True
this one was at one time targeted for june 5 but if we had to guess it s been pushed back maybe we re crazy but we feel like it has n t leaked enough to meet that date at this point,1,1,True
the most important export markets are norway germany russia and france,1,1,True
the divestment of raisio s margarine business in may 2009 gave the company a clearer focus on grain based products,2,1,False
pearl plaza llc the joint venture of srv and shanghai industrial investment holdings co ltd has concluded the investment decision on construction of the first phase of the shopping center in saint petersburg russia,2,1,False
finnish paints and coatings company tikkurila oyj hel : tik1v announced today the launch of tikkurila prohouse method for protection of wooden surfaces via treatment with ultra pro waterborne products,1,1,True
the pilot project proved that rifd technology is ideal for our purposes comments olli saarinen material handling supervisor at yara,2,1,False
the recent troubles simply make neteller cheaper,0,0,True
mobile phone shipments jumped 26 percent to almost 112 million units while finnish company s global market share rose to 39 percent from 36 percent,2,2,True
sony ericsson and nokia dominated the list of best selling handsets with five models each,2,1,False
hobby hall s sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales,0,2,False
headquartered in this city the company is nearly 75 years old and focuses on science based innovation and technology for environmental measurement,1,1,True
operating loss totaled eur 0 3 mn compared to a profit of eur 2 2 mn in the corresponding period in 2007,0,0,True
the board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non responsive by the evaluation team,1,1,True
under the agreement pfizer has been funding biotie s research activities on the pde10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds,1,1,True
finnish component supplier componenta corporation omx helsinki : cth1v reported on tuesday 15 july an operating profit of eur46 2 m on net sales of eur386 0 m for the financial period january june 2008,1,1,True
viking line s cargo revenue increased by 5 4 to eur 21 46 mn and cargo volume increased by 2 4 to 70 116 cargo units,2,2,True
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur 2 90 per share,1,1,True
finnish home decoration and arts and crafts retailer tiimari plc omx helsinki : tii1v reported on monday 18 august an operating loss of eur3 3 m on net sales of eur33 9 m for the period january june 2008,1,1,True
technical indicators for the stock are bullish and s&p gives nok a positive 4 stars out of 5 buy ranking,2,1,False
in the first quarter of 2008 sacanfil s net sales totalled eur 50 0 mn and its operating profit eur 4 7 mn,1,2,False
poyry has a good track record of major transportation projects in latin america,2,2,True
the value of the contracts is about eur 3 3 mn,1,1,True
the company had hoped the new plant would be on stream by the end of 2008,1,1,True
the company website is www ahlstrom com,1,1,True
the arrangements do not apply to the group s units outside finland,1,1,True
finnlines has six ships under construction in china with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012,1,1,True
finnish glass technology group glaston corporation omx helsinki : gla1v reported on thursday 14 august an operating profit of eur6 5 m on net sales of eur201 5 m for the period january september 2008,1,1,True
