headline,label
persimmon shares nudge higher as housebuilder sees strong 2014,positive
morrisons store closures: 900 jobs to go as 11 branches are closed due to,negative
astrazeneca teams with daiichi sankyo to sell movantik in us,positive
standard chartered ceo peter sands to resign after unrest at bank,negative
direct line rings up higher profit,positive
sainsbury chief warns of squeeze on high street retailers,negative
valeant ceo pledges to heed critics after painful experience,negative
update 3 bp settles oil spill related claims with halliburton transocean,negative
diageo heineken exchange emerging market brewing assets,positive
dixons carphone profit boost on strong sales,positive
shell seeks to remove greenpeace activists from oil rig,negative
ab inbev holds talks with regulators about california deals,negative
glencore shares enjoy bounce back after hong kong led surge,positive
standard chartered misses estimates in sands s last results,negative
itv acquires poldark production company mammoth screen,positive
astrazeneca to buy zs pharma for $2 7 billion,positive
four former barclays bankers jailed over libor,negative
astrazeneca s good deal turns bad,negative
us urges final approval of $20 billion bp oil spill pact,negative
update 1 norway s statoil shakes up top management replaces cfo,negative
companiesmorrison evicted from ftse 100 as worldpay joins,negative
l&g still paying price for dividend cut during crisis chief says,negative
3g capital warren buffett s favorite partner in deals worth billions,positive
fda panel backs glaxo asthma drug for adults not adolescents,positive
royal mail chairman donald brydon set to step down,negative
should you buy jumbo yielders british american tobacco plc centrica plc & john wood group plc,positive
update 1 petrofac posts net loss hurt by shetland islands project costs,negative
clinigen chosen by astrazeneca to manage access programme for next,positive
gsk and novartis complete deals to reshape both drugmakers,positive
sse cuts gas prices by 4 1 to become fifth of big six providers to slash energy,negative
breakingviews: iag can pay more for aer lingus,positive
update 1 bg group s record output limits oil price fallout,positive
standard life slips as greek worries peg back britain s ftse,negative
militants fire rockets at algerian bp statoil gas plant no casualties,negative
severn trent share price jumps as canadian investor renews pursuit of utility,positive
we d support hsbc leaving london says standard life,positive
failure of leadership behind tesco troubles says former ceo leahy,negative
rbi surprises street; sensex pares gains after hitting mount 30k,positive
update 1 rbs raising $3 1 billion through issue of coco bonds,positive
us stocks wall st rises on berkshire deal china stimulus hopes,positive
berkshire seeks to boost its wells fargo stake above 10 percent,positive
ftse slide halted by bp s â£12bn us settlement london report,negative
bidders abandon auction of tesco data unit,negative
warren buffett s awesome feat at berkshire hathaway revisited,positive
bp chairman defends ceo bob dudley s pay increase,positive
asahi could be about to snap up more of sabmiller s beers ahead of ab inbev sale,positive
astrazeneca shares climb 3 as drug maker ups profits forecasts,positive
insight hires aviva s david hillier for multi asset team,positive
lloyds sells irish loan portfolio for â£827m,positive
sharm el sheikh: easyjet axes all flights to egypt s leading holiday resort,negative
uk regulators license bat e cigarette as quit smoking medicine,positive
glencore sells $2 5 billion stake in agriculture unit,positive
centrica urges policy overhaul as it warns of looming gap in uk energy supplies,negative
glaxosmithkline rebound gathering pace says outgoing ceo,positive
borealis infrastructure putting together new severn trent bid,positive
weir group sees continued fall in orders from oil and gas business,negative
unilever posts weaker than expected fourth quarter,negative
astrazeneca investment eats into profit,negative
astrazeneca heart drug boosted by major clinical trial success,positive
glencore sells shares to raise $2 5 billion and reduce debt,positive
l&g fund arm nikko asset management sign bond fund distribution deal,positive
earnings surge as fund manager schroders reports a record year,positive
arm shrugs off smartphone slowdown as newer designs win share,positive
standard life impresses as fee based products offset annuities slump,positive
us cancels arctic offshore lease sale after shell drops interest,negative
astrazeneca sells us drug rights to perrigo for $380 mln,positive
update 1 britain s tullow says makes new oil find in kenya,positive
saudi aramco shell plan to break up motiva divide up assets,negative
intercontinental exchange opts not to bid for london stock exchange,negative
britain s ftse hits three week low as financials tesco fall,negative
glencore launches refinancing of credit line,positive
tesco closes in on new chairman with dixons carphone s john allan in the frame,positive
ftse 100 movers: bg group leads the charge as resource stocks jump,positive
companiesab inbev signals it won t go hostile for sabmiller,positive
chipotle sales plunge as troubled chain gets federal subpoena,negative
philippines san miguel says to partner with kirin if it bids for sabmiller s,positive
renewed ab inbev bid for sabmiller ups stake in beer battle,positive
nyse owner ice considers offer for lse,positive
update 1 uk to start selling remaining royal mail shares,negative
cuadrilla chief francis egan: scaremongering fracking opponents make me angry,negative
companiestesco bumps up pay for store staff,positive
stanchart announces $5 1 billion capital raising plan posts q3 loss,negative
standard life hit by unprecedented number of calls on pension freedoms,negative
bhp billiton slashes dividend posts $5 67 billion net loss,negative
us walrus protections hit shell s arctic drilling plan,negative
glaxo s viiv healthcare signs china manufacturing deal with desano,positive
intercontinental hotels denies reports of starwood merger talks,negative
entertainment one dispels itv takeover rumours,positive
stakes high for astrazeneca heart drug facing tough competition,negative
marketsus industrials lag as barclays dims view,negative
aviva plans to up pay out ratio says too soon to judge brexit impact,positive
shell challenges exxon dominance with 47 billion pound bid for bg,positive
glaxosmithkline s ceo witty to bow out in march 2017,negative
oil giant shell to cut around 2800 jobs amid bg takeover,negative
australia clears ab inbev s $100 billion sabmiller buyout plan,positive
britain s ftse eyes 7th straight daily rise; wolseley lags,negative
helge lund moves to bg a month early,positive
sse faces profiteering accusations despite 5 3 cut in gas charges,negative
marketsubs goldman sachs cut metals forecasts,negative
bhp billiton says no settlement yet on brazil dam disaster,negative
glencore shares rally after miner hits back,positive
us sanctions put gazprom shell alliance plans in jeopardy,negative
aggreko says first half profits will be lower as the oil price rout claims its latest victim,negative
shell offers 50 percent premium to buy bg for $70 billion,positive
astrazeneca weighing up acerta bid to secure blood cancer drug,positive
brief legal & general s retirement business books 4 billion stg h1 sales,positive
sab s chairman digs in with board divided on inbev offer,positive
are arm holdings plc domino s pizza group plc and asos plc 3 must have growth stocks,neutral
update 2 prudential will see strong first half earnings outgoing ceo says,positive
cuadrilla and protesters await lancashire fracking decision,negative
