headline,label,prediction,correct
with the new arrangement customer responsibilities will become mainly regional,neutral,positive,False
in addition the kazakh delegation will visit finland s sitra investment fund honkarakenne ltd and nokia headquarters to study teliasonera ltd jsc s activities,neutral,positive,False
cramo is a service company specialising in construction machinery and equipment rental and rental related services as well as the rental and sale of modular space,neutral,positive,False
via the satlan acquisition teleste plans to further expand its market presence as a video services partner for cable operators broadcasters and iptv service providers,positive,neutral,False
at the moment there are approximately 20 vianor sales offices in russia,neutral,neutral,True
pretax profit totalled eur 2 0 mn compared to a loss of eur 159 2 mn in the fourth quarter of 2008,positive,neutral,False
the site will cover over six hectares,neutral,positive,False
strategic and operational business information is objectively reported,neutral,positive,False
vacon controls a further 5 of the company via investment fund power fund i eur 1 0 usd 1 397,neutral,neutral,True
pioneer library system was one of 127 libraries municipalities arts culture and higher education and science organizations to have been awarded grants to participate in the big read the largest federal reading program in u s history,positive,neutral,False
national conciliator juhani salonius who met both parties on wednesday said they were too far apart in their views for him to propose mediation,negative,negative,True
the steelmaker said that the drop in profit was explained by the continuing economic uncertainty mixed with the current drought in bank lending resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations,negative,negative,True
kemira s r&d organization comprises approximately 750 people the company said,neutral,neutral,True
we are now in a position to pursue novel clinical candidates going forward,positive,positive,True
welcome,neutral,positive,False
industry in asia +ó pakistan malaysia taiwan and philippines today global research & data services is going to publish several market analyses about the cement markets in asia,neutral,neutral,True
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,positive,neutral,False
according to ceo hannu syrj+ñnen a new common name and visual identity is required as the group has grown and internationalised,neutral,neutral,True
further concrete cooperation is also carried out through various projects doctoral theses and diploma dissertations,neutral,positive,False
as of august 2008 glaston s north asian sales and service region is upgraded to a new market area north asia,neutral,neutral,True
seventy three of those also have more extensive training in products built on the latest archestra technologies such as the wonderware system platform,neutral,neutral,True
tom doring has a long and successful career in the drives business and he knows the american market,neutral,neutral,True
finnish geosentric a developer and provider of solutions products and technologies for location based services has preliminary agreed on a eur 6mn short term funding with its leading investor,positive,positive,True
featuring the s60 user interface this 135 gram model also comes with a 2 4 inch quarter vga display and 100 megabytes of internal memory expandable through the micro secure digital slot,neutral,positive,False
in the baltic countries atria s target is organic growth,neutral,neutral,True
due to pirkka beer olvi s brewery in iisalmi is moving to 7 day 24 hour work shifts,neutral,positive,False
adp news feb 13 2009 finnish retailer kesko oyj hel : kesbv said today its total sales excluding value added tax vat stood at eur 661 3 million usd 853 1 m in january 2009 down 15 2 year on yea,negative,positive,False
for the last quarter of 2010 componenta s net sales doubled to eur131m from eur76m for the same period a year earlier while it moved to a zero pre tax profit from a pre tax loss of eur7m,positive,neutral,False
capman with offices in helsinki stockholm copenhagen and oslo manages nordic buyout mezzanine technology life science and real estate funds with approximately eur2 6 bn in total capital,neutral,positive,False
in addition the production personnel of the sport division have been given a temporary lay off warning,negative,negative,True
its other well known brands include fitness equipment maker precor and u s based ball sports equipment maker wilson,neutral,positive,False
both companies will keep their commercial independence and continue to market their traditional products individually,neutral,positive,False
beijing xfn asia hong kong listed standard chartered bank said it has signed a china mobile phone dealer financing agreement with nokia making it the first foreign bank to offer financing to the country s small and medium enterprise lr,positive,positive,True
the plan is estimated to generate some eur 5 million usd 6 5 m in cost savings on an annual basis,positive,neutral,False
cramo s manager jarmo laasanen said hiring of equipment and machinery in lithuania differs from the other baltic countries in that in lithuania still many public structures such as roads bridges airports and shops are being built,neutral,neutral,True
the annual report will be sent automatically to shareholders holding at least 2 000 sampo plc shares,neutral,neutral,True
the government has instead proposed an exchange of the state s stake in lmt to teliasonera s stake in lattelecom,neutral,negative,False
it started with software that was capable of retrieving the data typed into the computer keyboard keyloggers and then more complex mechanisms arrived on the scene such as phishing and pharming,neutral,neutral,True
the evidentiary hearing in the investigation is scheduled for april 21 may 1 2008,neutral,neutral,True
tectia corporation hel : tec1v a provider of real time security solutions today announced that it has appointed lan2lan a provider of it services in the uk to distribute its data security and manage file transfer software,positive,positive,True
under this agreement biohit becomes a focus supplier of pipettors and disposable pipettor tips to vwr customers throughout europe,positive,positive,True
srv lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales,negative,neutral,False
the biggest challenge was to make the piece look raw hansen said,neutral,negative,False
expense ratio was 102 6 compared to 92 9 in the corresponding period in 2005,negative,neutral,False
the fair value of the investment properties totaled eur 2 534 9 mn up from eur 2 455 1 mn in 2006,positive,positive,True
technopolis st petersburg s telecommunications university and the russian support fund for legislative initiatives signed a protocol of intent in may of this year to set up a technopark in st petersburg on the base of the st petersburg telecommunications university,neutral,positive,False
tim cockroft brings with him an excellent track record having more than 18 years experience ; moreover tim has successfully developed the capital markets operations at kaupthing singer & friedlander involving corporate finance and broking with a focus on mid market companies,positive,positive,True
the company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 september 2010,neutral,positive,False
the new unit is a major investment in the finnish media scene,neutral,neutral,True
geneva feb 10 tero aaltonen finland has developed a radio resource control method,neutral,neutral,True
of the company s net sales 38 was acquired in finland 21 in other european countries 40 in asia and 1 in the us,neutral,neutral,True
the negotiations were carried out in a constructive manner and all parties tried to find a solution to the situation,positive,positive,True
the department store division s sales fell by 8 6 to eur 140 2 mn,negative,negative,True
operating loss landed at eur39m including one offs and at eur27m excluding one offs,neutral,negative,False
the contract will take effect in 2009 for a five or ten year period,neutral,positive,False
last year lemminkainen completed the kouvola k supermarket contract,positive,neutral,False
rim has revamped the blackberry os ui with the 6 0 version of the mobile operating system,neutral,neutral,True
total two offers were received by contracting authority for participating in this contract ; however the contract was allotted to affecto finland oy,neutral,neutral,True
the total value of the project is valued at sek 30bn eur 2 83 bn usd 3 81 bn,neutral,positive,False
the corresponding increase in the share capital in total eur 300 00 was registered in the finnish trade register on may 8 2008,neutral,neutral,True
the internal revenue service sees about 20 percent of all taxpayers wait until the last two weeks to file with about 40 million returns filed in april,neutral,neutral,True
this implementation is very important to the operator since it is about to launch its fixed to mobile convergence service in brazil see brazil : 8 may 2006 :,neutral,positive,False
tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october the sale of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinki stockholm route,negative,neutral,False
bioheapleaching makes extraction of metals from low grade ore economically viable,neutral,neutral,True
the event can be followed on line via orion s finnish homepage at www orion fi as well as via the kauppalehti live web service at www kauppalehti fi live,neutral,positive,False
viking line manages well with its current ferries,positive,positive,True
this order when delivered will bring the total output of electricity in italy generated by wartsila equipment to more than 1 300 mw,neutral,positive,False
these products include personal communications products such as mobile phones and their parts home communications products such as set top boxes and electronics for flat panel tvs as well as communications networks products such as base stations tower top amplifiers and microwave systems,neutral,positive,False
turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,positive,neutral,False
net sales went up by 1 year on year to eur 29 million affected by the business acquisitions realized during the previous financial period the effect of which was eur 5 1 million on the review period,positive,neutral,False
alexandria va may 16 kenneth bower of vista calif has developed an ornamental design for a handset the u s patent & trademark office announced,neutral,neutral,True
after piloting the instrument will be further developed according to the experiences gained,neutral,positive,False
swot analysis is just one method of categorization and has its own weaknesses,neutral,neutral,True
however biohit estimates its total net sales will continue to grow in 2009 and that favourable trends in net sales will lead to a profit in 2009,positive,positive,True
currency conversions are based on exchange rates at the time of the deal,neutral,positive,False
finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki : biobv issued on tuesday 3 june a profit warning for the financial year 2008,negative,neutral,False
the acquisition of avc systemhaus and the majority stake in cableway will increase the number of teleste personnel by 250,neutral,neutral,True
the company said that paper demand increased in all of its main markets including of publication papers and that it increased average paper prices by 4 percent compared with last year,positive,neutral,False
this would be a huge process,neutral,neutral,True
last year the company raised its turnover to approximately 7 million litas eur 2 mln from 6 1 million litas in 2004,positive,neutral,False
in the autumn it plans to expand service to st petersburg and moscow and launch service to yekaterinburg russia flying there three times a week,positive,neutral,False
the financial details of the transaction were not disclosed,neutral,neutral,True
finnish plumbing and heating systems supplier uponor s net sales in continuing business operations decreased to eur 249 1 mn in july september 2008 compared to eur 262 1 mn in the third quarter of 2007,negative,neutral,False
the proposed consolidation activities will impact approximately 30 positions,neutral,positive,False
adp news feb 25 2009 finnish printed circuit board pcb maker aspocomp group oyj hel : acg1v said today it swung to a net profit of eur 300 000 usd 385 000 for 2008 versus a net loss of eur 65 3 million,positive,neutral,False
nokia controls more than 50 percent of phone sales in india and africa and has a strong prosition on most other emerging markets,positive,positive,True
it moved into the no 2 spot in 2000 when it merged steel operations with avesta sheffield to form avestapolarit,neutral,negative,False
there are currently some ten shops selling tikkurila s paints in kazakhstan and more shops will be opened continuously,neutral,positive,False
both the net sales and operating profit were record high in the company s history,positive,positive,True
pohjola will act as the manager of the issue and the bond will be listed on nasdaq omx helsinki ltd,neutral,positive,False
this could be us,neutral,neutral,True
the item included restructuring costs of eur1 6 m while a year earlier they were eur13 1 m diluted eps stood at eur0 3 versus a loss per share of eur 0 1,positive,neutral,False
finnair s passenger load factor which measures the number of sold seats as a share of all available seats dropped by 1 3 percentage points to 76 7 in september,negative,neutral,False
the 5 000 megawatt wind farm being planned in raahe would be built offshore in front of ruukki s raahe works,neutral,neutral,True
exel composites in brief exel composites is a technology company which designs manufactures and markets composite profiles and tubes for industrial applications,neutral,neutral,True
the earnings per share for the quarter came in at 0 25 eur up from the 0 20 eur of the same quarter a year earlier,positive,neutral,False
the start of the negotiations relating to glaston s efficiency program was announced in october,neutral,positive,False
as of july 2 2007 the market cap segments will be updated according to the average price in may 2007,neutral,positive,False
the company is reportedly searching for a replacement for ceo olli pekka kallasvuo,neutral,neutral,True
15 november 2010 finnish energy company fortum oyj hel : fum1v said today it and partners started negotiations to establish a new operating model for energy supply in the turku region of western finland,neutral,neutral,True
finnish technology company raute corporation omx helsinki : rutav issued on tuesday 23 september a profit warning for the financial year 2008,negative,neutral,False
in europe the paper industry s situation is paradoxical,neutral,negative,False
stora enso s business in north america has annual capacity of about 3 million tons and employs about 4 350 people,neutral,neutral,True
known as post bank the concept would see fidelity bank rolling out 75 offices in ghana post premises to provide financial services to the people,positive,positive,True
finnish ahlstrom corporation will double its investments in a new specialty glassfiber reinforcement plant in south carolina in the us,positive,positive,True
the end to end delivery combines the competencies and services from tietoenators telecom & media processing & network and digital innovations business areas,neutral,neutral,True
this one was at one time targeted for june 5 but if we had to guess it s been pushed back maybe we re crazy but we feel like it has n t leaked enough to meet that date at this point,neutral,positive,False
the most important export markets are norway germany russia and france,neutral,positive,False
the divestment of raisio s margarine business in may 2009 gave the company a clearer focus on grain based products,positive,positive,True
pearl plaza llc the joint venture of srv and shanghai industrial investment holdings co ltd has concluded the investment decision on construction of the first phase of the shopping center in saint petersburg russia,positive,positive,True
finnish paints and coatings company tikkurila oyj hel : tik1v announced today the launch of tikkurila prohouse method for protection of wooden surfaces via treatment with ultra pro waterborne products,neutral,positive,False
the pilot project proved that rifd technology is ideal for our purposes comments olli saarinen material handling supervisor at yara,positive,positive,True
the recent troubles simply make neteller cheaper,negative,neutral,False
mobile phone shipments jumped 26 percent to almost 112 million units while finnish company s global market share rose to 39 percent from 36 percent,positive,neutral,False
sony ericsson and nokia dominated the list of best selling handsets with five models each,positive,positive,True
hobby hall s sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales,negative,negative,True
headquartered in this city the company is nearly 75 years old and focuses on science based innovation and technology for environmental measurement,neutral,positive,False
