text,true_label,predicted_label,correct
france t+®l+®com spent more time studying teliasonera than other potential takeover targets because it has a shareholder that wants to sell pellissier said,1,1,True
the airline has ordered nine airbus a350 900 aircraft with deliveries from 2011 and in doing so becomes the lead airline for the latest variant of rolls royce trent series engines called the 1700,2,2,True
production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board,2,2,True
in the financial statement for the first quarter of 2010 tikkurila is reported under discontinued operations,1,1,True
the network test business is part of elektrobit s test and automation business segment and employs 39 people in finland and 22 people abroad mainly in the us and asia,1,1,True
in the baltic countries sales fell by 40 2 and in russia by 23 2 in terms of euros and by 10 7 in terms of local currency,0,0,True
according to pkc the acquisition would bring a significant addition to pkc s customer base,2,2,True
zao yit moskovia builds housing in moscow and its surrounding cities,1,1,True
production at the plant will be based on neste oil s proprietary technology that can use a flexible input of any vegetable oil or animal fat,1,1,True
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,1,1,True
national sponsors for the big read include national endowment for the arts in cooperation with the institute of museum and library services and arts midwest,1,1,True
the company can not give up palm oil altogether however,1,1,True
the office space will rise above the remodeled cannon street underground station,1,1,True
finnish metal products company componenta oyj hel : cth1v said today its net loss narrowed to eur 500 000 usd 680 000 in the last quarter of 2010 from eur 5 3 million for the same period a year earlier,2,0,False
huhtamaki s rigid plastic consumer goods operations which are mainly in europe will be separated into a new reporting segment as of 1 january 2009,1,1,True
however the total orders received will still be above last year s levels,2,2,True
the maximum number of new shares to be offered is 22 million,1,1,True
neste oil s refineries have a combined crude oil refining capacity of approximately 260 000 barrels a day,1,1,True
however the bottom line result improved thanks to positive financial items,2,2,True
the issuer is solely responsible for the content of this announcement,1,1,True
from 2003 on the emphasis of kyro s strategy has been on glaston s growth,1,1,True
however sales returned to growth in april june 2010 ceo pekka eloholma said,2,2,True
this new deal has strengthened the partnership from telemig celular and tecnomen which it has started since the beginning of telemig s prepaid operations,2,2,True
the optimization of the steel components heating process will reduce the energy consumption,2,0,False
shares in royal and sun alliance continued to slide back from a 12 month high of 172p last month after a potential suitor ruled itself out of a takeover bid,0,0,True
as capacity was cut with 1 4 the passenger load factor was down 7 8 percentage points,0,0,True
terms were not disclosed,1,1,True
belarus oao lidskoe pivo brewery based in the grodno region reported a 1 1 decrease in output to 1 045 million decaliters in january march 2010 a representative in the administration of the company told,0,0,True
the plant is expected to enter commercial operation by mid 2009,1,1,True
swedbank s shares have been hardest hit of the swedish banks by the ongoing international financial crisis,0,0,True
the annual report will be sent automatically to shareholders holding at least 2 000 sampo plc shares,1,1,True
talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index,1,1,True
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard,1,1,True
elisa corporation will disclose its financial statements for 2006 on thursday 8 february 2007,1,1,True
the orders consist in total of over 1 600 panels of lift away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2 000 to 13 300 teus,1,1,True
lifetree was founded in 2000 and its revenues have risen on an average by 40 with margins in late 30s,2,2,True
the company said that the operations will be sold to a newly established company cps gmbh where the present management of the plastics business is a co owner,1,1,True
the energy sector accounted for approximately 33 and the steel industry for about 57 of the transportation volume,1,1,True
the company will be part of teleste s video and broadband solutions business area,1,1,True
viking line manages well with its current ferries,2,2,True
fortum had previously bought the state held stake in tgk 10 from rao ues during its reform,1,1,True
the annual report contains the financial statements the consolidated financial statements the report by the board of directors and the auditor s report,1,1,True
lead production in turn should increase to 60 000 tonnes through 2009 in what would be a twofold increase from current capacity levels zahariev said,2,2,True
with the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability,2,2,True
this corresponds to 6 81 percent of okmetic s share capital and voting rights,1,1,True
this is a significant milestone for benefon helping us to secure critical usp s for our personal navigation product roadmap for 2007 and beyond commented simon button chief technology officer at benefon,2,2,True
adpnews jul 17 2009 finland based steel maker rautaruukki oyj ruukki hel : rtrks said today it slipped to a net loss of eur 184 million usd 259 7 m for the first half of 2009 from a net profit of eur 2,0,0,True
yesterday legrand issued its e300 million fixed rate deal maturing 2017,1,1,True
stx finland oy signed a a preliminary agreement for the building of an environmentally friendly new generation cruise ferry for viking line to manage on between turku finland and stockholm sweden withviking line abp,2,2,True
eurochem head of corporate finance alexander gavrilov said : i am pleased that we have once again confirmed that eurochem is able to attract long term funds at attractive rates,2,2,True
under the transaction agreement metsaliitto will purchase 24 7 of metsa botnia s shares from upm and 3 from m real,1,1,True
profit before taxes amounted to eur 56 5 mn down from eur 232 9 mn a year ago,0,0,True
the mill s raw material need will increase by 100 000 m3 of wood,1,2,False
finnish it consultancy satama interactive oyj said on november 13 2006 that jarmo lonnfors took up the position of ceo,1,1,True
according to the company a decision in the issue will be made in the summer of 2010 at the earliest and in the summer of 2011 at the latest,1,1,True
ruukki group calculates that it has lost eur 4mn in the failed project,0,0,True
finnish outokumpu technology has been awarded several new grinding technology contracts,2,2,True
this release is not an offer of securities for sale into the united states or elsewhere,1,1,True
elite residence tower a new development by tameer is located at the heart of dubai marina,1,1,True
this would be a huge process,1,1,True
net profit in the same period in 2006 was 36 6 million euros,1,1,True
finnish electronics manufacturing services company elcoteq signing a cooperation agreement with a japanese mobile phone manufacturer bypasses elcoteq tallinn says jan kotka ceo of elcoteq tallinn,2,0,False
assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns $ 24 7 19 euro on swedish lock maker assa abloy ab,1,2,False
kone is listed on the nordic exchange in helsinki,1,1,True
elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,1,1,True
the insurance division turned a eur120m profit,1,2,False
the first of the two project phases is expected to be completed by the end of 2012,1,1,True
due to pirkka beer olvi s brewery in iisalmi is moving to 7 day 24 hour work shifts,1,1,True
in the third quarter of 2007 net sales totaled eur 25 95 mn and operating profit eur 3 88 mn,1,1,True
the new structure provides better communication faster decision making and cost savings proha said,2,2,True
the ground barleycorn has been fully produced in finland and will be available in stores as of the beginning of 2010,1,1,True
commission income fell to eur 4 6 mn from eur 5 1 mn in the corresponding period in 2007,0,0,True
the deal includes all rental equipment and related merchandise the rental contract of the depot and two employees the company said,1,1,True
isms does not disclose its financial results the daily said,1,1,True
foodservice and consumer goods markets are served by approximately 13 000 people in 54 manufacturing units and several sales offices in 33 countries,1,1,True
entire paper mills may be set up especially in the new eu member states,1,1,True
the buyer is real estate owner propertos oy but the companies have agreed not to disclose financial details of the deal,1,1,True
lean system supports change management and component purchasing extremely well,2,2,True
the economic development and trade ministry and industry and energy ministry along with the kostroma regional administration and the russian lumberman and timber exporters union has been carrying out work to acquire investment for the construction of a pulp and paper mill in neya since 2003,1,1,True
pretax loss totaled eur 1 2 mn down from a profit of eur 2 1 mn in 2004,0,0,True
operating profit improved by 27 to eur 579 8 mn from eur 457 2 mn in 2006,2,2,True
financial statements include the consolidated financial statements of the group the board of directors report the auditors report and the corporate governance statement,1,1,True
the expansion is to be finalized in the autumn of 2009,1,1,True
eur 152 4 mn of this was net interest income,1,1,True
cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team ; they also own the madison square garden arena the new york rangers hockey team the new york liberty women s basketball team and the hartford wolf pack hockey team,1,1,True
finnish messaging solutions developer tecnomen corporation omx helsinki : tem1v said on thursday 11 december that it has received an expansion order for its convergent charging solution in latin america,2,2,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products and operates in finland,1,1,True
fortum holds 90 2 pct of the share capital and 94 4 pct of the voting rights in the company which it now plans to delist from the warsaw stock exchange,1,1,True
however the growth margin slowed down due to the financial crisis,0,0,True
salcomp s charger manufacturing plant in india is located in the nokia telecom park in the state of tamil nadu in the eastern part of india,1,1,True
adp news feb 12 2009 finnish construction company lemminkainen oyj hel : lem1s said today its net profit decreased to eur 63 5 million usd 81 1 m for 2008 from eur 80 6 million for 2007,0,0,True
deliveries will start in the second half of 2007 and the start up of the mill is scheduled for 2008,1,1,True
the total value of the project is estimated to be over 3 0 mln euro $ 4 4 mln of which the services will be over 2 0 mln euro $ 2 9 mln and third party licences more than 1 0 mln euro $ 1 5 mln,1,1,True
financial details were n t disclosed,1,1,True
nordea will coordinate the syndicated loan,1,1,True
the group ¦ s profit before taxes was eur 0 2 7 8 million,1,1,True
29 september 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow,2,2,True
we are very pleased to be working with fujitsu and ntt docomo to advance the progress of lte said juergen walter head of converged core nokia siemens networks,2,2,True
based on the design of previous handsets the nokia e72 and nokia e63 this symbian based model is promised to offer direct access to over 90 per cent of the world s corporate email through mail for exchange and ibm lotus notes traveler,1,1,True
profit after taxes was eur 0 1 mn compared to eur 0 4 mn the previous year,2,2,True
the address location is provided to a local controller preferably by wireless transmission which then uses the address location to access the appliance control module,1,1,True
capitex kalmar will continue to be responsible for the maintenance and technical development of the services,1,1,True
adpnews dec 1 2009 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today that it will make redundant a total of 18 office and management staff members of its subsidiary iittala group ltd,0,0,True
operating profit for the 12 month period decreased from eur17 9 m while net sales increased from eur58 3 m as compared to 2007,0,0,True
share repurchase 11 01 2008 in the helsinki stock exchange on behalf of sampo plc danske bank a s helsinki branch,1,1,True
mercator will use the software for its logistic retail and wholesale operations in slovenia and its other markets in southeastern europe,1,1,True
employees are also better prepared to answer calls since they already have detailed information about the caller before they answer the phone,2,1,False
it is a member of the oneworld alliance which includes american airlines and british airways,1,1,True
15 december 2010 finnish german telecoms equipment maker nokia siemens networks said today it won a contract to upgrade the radio network of home based telecommunications company elisa oyj hel : eli1v,2,2,True
the add on order contains among others control valves and instrumentation as well as complete mill engineering and electrification with metso drive controls,1,1,True
soon after the collisions started,1,1,True
the board machine which will have a wire width of 6 25 m and a design speed of 900 m min will produce close to 1 400 tonnes of folding boxboard per day,1,1,True
the shares shall be acquired according to the rules of nasdaq omx helsinki and otherwise according to the rules related to acquisition of the company s own shares,1,1,True
via the takeover panostaja further expands its business area specialising in digital printing which since previously consists of the subsidiaries kopijyva oy and sokonet oy,2,2,True
the contract consists of a new building with an area of 18 000 sq m and renovation of the existing buildings,1,1,True
the commission said the hydrogen peroxide and pbs market was worth about 470 million euros in 2000,1,1,True
a total of 38 244 new citycon shares with a nominal value of eur 1 35 per share were subscribed on 19 april exercising the a b c options based on the company s stock option plan 1999,1,1,True
the newly completed allure of the seas and its identical sister ship oasis of the seas which was completed last year are the world s largest cruise ships,1,1,True
a 2001 agreement expired earlier this month,1,1,True
the device can also be used for theft protection and positioning of vehicles boats and other assets,1,1,True
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics ebrd informed,1,1,True
the company designs manufactures and markets high quality clothing interior decoration textiles bags and other accessories,1,1,True
the objective is that trading in the shares will commence on may 2 2007,1,1,True
according to him construction work will start in spring 2007 and the facility is to be commissioned in spring 2008,1,1,True
eps grew to 0 04 eur from 0 02 eur,2,2,True
according to ceo kai telanne the company s newspapers achieved the best financial result ever,2,2,True
in the czech republic the profiling unit at ostrava will be closed and the machinery will be relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,1,1,True
the company will make its marketing and sales investments initiated in 2009 even more efficient in 2010,2,2,True
completion of the transaction is subject to a final agreement and a due diligence process,1,1,True
operating loss totalled eur 4 0 mn compared to a profit of eur 8 6 mn in the second quarter of 2008,0,0,True
there has been some recovery of the base metals prices and increased demand for metals in china however,2,2,True
mr mcdonald started the evening with his own set featuring hits from his solo career and his doobie brothers years and a selection of r&b cover songs that met with mixed results,1,0,False
it is estimated that the consolidated turnover of kausta guder will reach lt 53mn us$ 22 53 mn eur 15 35 mn in 2007,1,1,True
the inventors are mukkavilli krishna kiran sabharwal ashutosh and aazhang behnaam,1,1,True
sales in finland decreased by 2 0 and international sales decreased by 9 3 in terms of euros and by 15 1 in terms of local currencies,0,0,True
in june it sold a 30 percent stake to nordstjernan and the investment group has now taken up the option to acquire eqt s remaining shares,1,1,True
munich 14 january 2008 : bavaria industriekapital ag closed the acquisition of elcoteq communications technology gmbh in offenburg germany with the approval of the,1,1,True
the sale will be finalized in september or october the company said,1,1,True
finnish talvivaara mining co hel : tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse : jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m,1,1,True
upm kymmene corp the world s largest maker of magazine paper on tuesday reported a 19 percent profit drop as lower paper prices higher costs and a strong euro hurt revenue,0,0,True
both the net sales and operating profit were record high in the company s history,2,2,True
all rights reserved,1,1,True
the stena poseidon is a so called panamax tanker designed to be able to pass through the narrow passages in the panama canal s locks,1,1,True
fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company wartsila corporation,1,1,True
the company expects its net sales for the whole 2009 to remain below the 2008 level,0,0,True
under the agreement geosentric will provide gypsii powered hotel information and reservation services to visitors to china including such popular cities as beijing and shanghai,2,1,False
tecnotree s convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls and raw data traffic for both mobile and fixed networks,1,1,True
orders received grew by 55 year on year to eur732m,2,2,True
the divested activities had net sales of eur 145 1 million in 2009 and an operating profit of eur 8 9 million,1,1,True
payment for acquired shares will be made in cash and the price per share will be eur 1 plus an administration fee,1,1,True
the company does not at present hold any of its own shares,1,1,True
net sales in 2007 are expected to be 10 up on 2006,2,2,True
electronic versions require 24 48 hours as each copy is customized to the client with digital controls and custom watermarks,1,1,True
the company expects sales revenue of rmb8 0 billion in 2009,1,1,True
the fixed term contract of mr jarmo ukonaho the current general manager of incap s indian operations will finish by the end of the year,1,1,True
finnish waste management and cleaning group lassila & tikanoja oyj l&t net profit went down to 32 2 mln euro $ 47 7 mln for 2007 from 35 3 mln euro $ 52 3 mln for 2006,0,0,True
the eur17m contract includes both design and construction works,1,1,True
currently 95 of trainers house s revenues are attributed to the finnish market,1,1,True
the record date for dividend distribution is march 14 2008,1,1,True
managing director timo kohtam+ñki of lemmink+ñinen infra nevertheless points out the continued need for infrastructure construction in the baltic markets,1,2,False
an apple spokeswoman said the company declined to comment,1,1,True
stora enso has also had meetings with the labor authorities employment and economic development centres and representatives of the government in order to find solutions,1,1,True
he wore a black beanie type cap and a black jacket,1,1,True
all yit capital markets day materials will be available on the company s internet site at www yitgroup com investors at 10:30 on september 26,1,1,True
alma media expects its net sales to increase as forecast previously,2,2,True
alma media s operating profit amounted to eur 11 9 mn down from eur 15 0 mn a year earlier,0,0,True
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 2 percent from 23 91 percent as beer sales for the nine months jumped by 11 4 percent to 52 99 million liters,2,2,True
the new factory working model and reorganisations would decrease nokian tyres costs in the factory by eur 30 million usd 38 7 m,2,0,False
the important thing now is to keep the bank s existing 15 000 customers,1,1,True
the value of the order is nearly eur400m,1,1,True
operating profit excluding non recurring items increased by 27 to eur 81 9 mn from eur 64 4 mn in the corresponding period in 2008,2,2,True
the first installment of the cinema series concludes with a profile of finnish inventor olavi linden whose personal artistic journey and work at fiskars has led to dozens of design awards,1,1,True
previously the company expected its 2008 financial performance to remain at the same level as in 2008,1,2,False
eriikka s+âderstr+âm has previously held several positions in finance and control at nokia networks including acting as the business group controller and having the corporate controller position at nokia siemens networks,1,1,True
jeder beta tester erh+ñlt kostenlos sechs monate lang updates und hat laut eigener aussage die m+âglichkeit die finale version zu beeinflussen,1,1,True
rapala aims to move the distribution unit ragot from loudeac in bretagne and the distribution unit waterqueen and the fishing line supplier tortue from saint marcel in central france to morvillars,1,1,True
section : regional news the demand in finnair s asian traffic measured in passenger kilometers was up 34 9 in august compare to last year,2,2,True
operating profit excluding non recurring items amounted to eur 40 6 mn down from eur 57 3 mn year on year,0,0,True
the group s consolidated net sales for 2008 totaled 3 4 billion euros and it employs approximately 13 000 persons,1,1,True
exports of goods fell by 59 and imports by 16 7,0,0,True
another firm air liquide was exempted because it left the market in 1998,1,1,True
the eu commission said earlier it had fined thyssenkrupp united technologies corp s otis schindler ag and kone oyj a total of 992 3 mln eur for alleged cartel activity in the lift market going back twelve years,0,0,True
the company s model is based on developer contracting construction projects and customer focused project management,1,1,True
ebit excluding non recurring items totalled eur 67 8 mn up from eur 38 1 mn,2,2,True
uponor improved its performance in spite of the decrease in residential construction in the us,2,2,True
operating profit was eur 0 6 mn up from a loss of eur 19mn a year earlier,2,2,True
finnish office supplies and computer accessories dealer beltton group plc said its net profit rose to 1 3 mln euro $ 1 7 mln in 2006 from 1 13 mln euro $ 1 5 mln in 2005,2,2,True
consisting of seven interconnected units mega image s logistics center will be 347 metres in length and 12 metres in height,1,1,True
teleste and sentry 360 have formed an integration partnership between sentry s advanced 360 degree immersive camera product line and teleste s enterprise video management systems,2,2,True
the economic occupancy rate of sponda s property portfolio rose to 91 2 from 88 8 in 2006,2,2,True
marathon estimates the value of its remaining stake in protalix at $ 27 million,1,1,True
lule+ñ municipality has awarded yit a 2 year contract for property management of about one third of the municipality s properties with a total area of 140 000 sq metres,2,2,True
finnish ponsse has signed an agreement with babcock africa for the distribution and support of ponsse forest machines harvester heads and information systems in south africa,2,2,True
the value of the deal has not been disclosed,1,1,True
net interest income increased by 4 5 to eur 31 4 mn from eur 30 0 mn in 2004,2,2,True
the company is reportedly searching for a replacement for ceo olli pekka kallasvuo,1,1,True
the machine will have an annual production capacity of 200 000 tonnes of super calendered magazine paper and other paper grades based on recovered fiber stora enso said,1,1,True
operating profit for the quarter april june 2006 amounted to eur42 9 m on net sales of eur156 3 m,1,1,True
circulation revenue has increased by 5 in finland and 4 in sweden in 2008,2,2,True
earnings per share eps were eur0 03 up from the loss of eur0 083,2,2,True
the transactions would increase earnings per share in the first quarter by some eur0 28,2,2,True
since the association s data do not cover sales figures from about 100 small local breweries and sales of imported beer products the actual market shares of its members are smaller than those given in the report,0,1,False
in august october 2010 the company s result before taxes totalled eur 9 6 mn up from eur 0 5 mn in the corresponding period in 2009,2,2,True
the insurer anticipates its share in nordea s net profit to be significant,2,2,True
the air traffic of finland has been in stoppage since then,0,0,True
biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement,2,2,True
scanfil expects net sales in 2008 to remain at the 2007 level,1,1,True
rautaruukki aims to find work from the group s other locations for those who have been made redundant,1,1,True
each year the dividend is deducted from the subscription price,1,1,True
tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october the sale of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinki stockholm route,0,0,True
stora enso said delight was suitable for a wide range of applications including food cosmetics home decoration and leisure products,1,1,True
the combined value of the planned investments is about eur 30mn,1,1,True
according to finnish metso minerals the value of the company s orders has gone up to eur 1 9 bn in 12 months,2,2,True
finnish investment group panostaja oyj said its net profit went up to 8 6 mln euro $ 11 4 mln in fiscal 2005 06 ended october 31 2006 from 2 8 mln euro $ 3 7 mln in the same period of fiscal 2004 05,2,2,True
since the registration of the shares subscribed in a directed share issue the new number of panostaja shares and voting rights is 41 733 110,1,1,True
tieto s service is also used to send process and receive materials related to absentee voting,1,1,True
technopolis has approximately 130 customer companies in jyvaskyla,1,1,True
the reductions will be implemented mainly in the course of the first half of 2009,1,1,True
the wireless industry is bracing itself for the iphone which will launch on june 29,1,1,True
the business transfer will take effect from 1 january 2007 and in connection with this 47 employees will transfer from elisa to daxtum as continuing employees,1,1,True
progress group qpr s representative in saudi arabia and north africa has signed a framework agreement for a long term strategic relationship with ise,2,2,True
alexandria va march 28 pertti salmi and hanna vuolteenaho both of oulu finland and sami viitasaari of ii finland have developed an ornamental design for a handset the u s patent & trademark office announced,1,1,True
the effect may remain short lived however,1,1,True
for the last quarter of 2010 componenta s net sales doubled to eur131m from eur76m for the same period a year earlier while it moved to a zero pre tax profit from a pre tax loss of eur7m,2,2,True
sales by seppala diminished by 6 per cent,0,0,True
danske bank a s danske dc jumped 3 7 percent to 133 4 kroner rebounding from yesterday s 3 5 percent slide,2,2,True
valga lihatoostus markets its products under the maks & moorits trademark,1,1,True
the operating margin came down to 2 4 from 5 7,0,0,True
her present position is the director of stockmann s international department stores,1,1,True
the price of raw material aluminium went up at the end of 2005 but the company considers its outlook for 2006 favourable,2,2,True
nokia s share price fell less than one percent to 18 70 euros $ 25 41 in helsinki while siemens shares fell 1 02 percent to 90 19 euros $ 122 57 in frankfurt,0,0,True
return on investment was 5 0 compared to a negative 4 1 in 2009,2,0,False
the platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen and means are provided to exert and maintain a pressure in the volume defined by the platen the band and the seal,1,1,True
stockholm 3 march 2011 about cybercom the cybercom group is a high tech consultancy that offers global sourcing for end to end solutions,1,1,True
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,1,1,True
the new unit is a major investment in the finnish media scene,1,2,False
aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of rs310 crore,1,1,True
at the end of march 2009 the company s loans amounted to eur 10 113 mn,1,1,True
incap contract manufacturing is a subsidiary of incap corporation of finland,1,1,True
the bank of tokyo mitsubishi ufj ltd acted as agent for the loan,1,1,True
more than 50 000 tonnes of asphalt mix will be used in the contract,1,1,True
aspocomp has a large factory in china and a factory building project in india that was halted due to financing problems,0,1,False
its customers include local companies slo oy kiilto oy toptronics oy normark suomi oy pellonpaja oy and mansner oy,1,1,True
viking line s cargo revenue increased by 5 4 to eur 21 46 mn and cargo volume increased by 2 4 to 70 116 cargo units,2,2,True
finnish raute precision that supplies weighing and dosing systems and plants is changing its name to lahti precision,1,1,True
according to karhinen op pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself,2,2,True
however the company saw its net profit for the third quarter down to eur 1 4 million from eur 1 5 million for the corresponding period of 2009,0,0,True
janis arbidans ceo of yit celtnieciba said the company was focusing on housing and real estate development market,1,1,True
pharmaceuticals netherlands this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in netherlands,1,1,True
you are warmly welcome,1,1,True
alexandria va oct 6 united states patent no 7 804 288 issued on sept 28 was assigned to vacon oyj vaasa finland,1,1,True
alma media corporation press release march 25 2010 tyrv+ä+än sanomat purchase confirmed the business operations of tyrv+ñ+ñn sanomat oy will be transferred to suomen paikallissanomat oy,1,1,True
the actions are expected to deliver annual cost savings of some eur15 20m,2,2,True
according shipping company viking line the eu decision will have a significant financial impact,1,2,False
the repayment of eur 105 million debenture bonds is related to the company s previous announcement on october 21 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds,1,1,True
the company recorded revenues of e658 1 million during the fiscal year ended december 2007 an increase of 23 over 2006,2,2,True
uncertainties still exist however,1,1,True
the company is in the process of building a new fleet and has placed orders for 10 p max tankers of 65 200 dwt,2,1,False
the deal covers stockmann auto oy ab s sales and after sales services concerning volkswagen and audi in helsinki espoo and vantaa,1,1,True
he will report to capman plc s ceo heikki westerlund,1,1,True
following the increase the company+óeur tm s capital totals 5 5 mln romanian lei $ 1 98 mln 1 56 mln euro,1,2,False
ova press has a 60 stake in the joint venture while imsm holds a 40 stake,1,1,True
ragutis which is controlled by the finnish brewery reported a 5 4 per cent rise in beer sales to 10 44 million litres and held an 11 09 per cent market share,2,2,True
russian media ventures minority shareholder peter hervy denied the plans to sell ova press the daily said,1,1,True
finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies investments in russia,2,2,True
salonen added that data shows producers pulp inventories in north america are declining,0,0,True
juha haapakoski will continue as editor in chief with budget responsibility also with the new publisher,1,1,True
the lay offs will affect 240 people out of the total 320 okmetic employees in finland,0,0,True
as a consequence the works council had withdrawn its petition to suspend the reorganisation,1,1,True
aldata noted that its voice supply chain technology approach enables vdw to integrate with warehouse management systems,1,2,False
both operating profit and turnover for the three month period increased respectively from eur0 9 m and eur8 3 m as compared to the corresponding period in 2005,2,2,True
the enterprise value of the fray bentos pulp mill and forestal oriental totals approximately euro1 6 billion upm said,1,1,True
saunalahti is a part of the elisa group,1,1,True
ruukki s delivery includes steel structures including installation for krakeroy bascule bridge and steel piles for the bridge foundations,1,1,True
stockmann was established in 1862 in finland and it became the first foreign company to enter russia s retail trade market in 1989,1,1,True
global markets direct s pohjola bank plc financial analysis review is an in depth business financial analysis of pohjola bank plc,1,1,True
qpr product family is fully compatible with microsoft s windows 7 operating system,1,1,True
