headline,label,prediction,correct
technopolis and the st petersburg government signed a cooperation memorandum in october 2005 to set up a techno park in the neudorf production zone in the village of strelny in the st petersburg suburbs,positive,neutral,False
london marketwatch nokia nok said it s won a five year services contract to run hutchison essar s network operations in nine locations in india,positive,neutral,False
following the payment made in april the company has a total of eur 23 0 million in loans from financial institutions,neutral,neutral,True
the first of the two project phases is expected to be completed by the end of 2012,neutral,neutral,True
the number of class a shares remains unchanged at 9 526 089 shares,neutral,neutral,True
profit for the period totalled eur 1 1 mn down from eur 1 6 mn in the third quarter of 2008,negative,neutral,False
printed fabrics and related design expertise have always been the core of marimekko s business and brand,neutral,neutral,True
in addition to the presentations held by president & ceo kai telanne and cfo tuomas itkonen participants will have an opportunity to discuss with other members of the company s management,neutral,positive,False
however its market share shrank to 47 59 per cent from 48 per cent a year earlier,negative,neutral,False
the new b shares carry the right to dividend and other shareholder rights with effect from today,neutral,neutral,True
lights out before curfew curl up with the latest bestseller and treat your eyes to the perfect reading light from luceplan,neutral,positive,False
finnish stockmann group s mail order unit hobby hall has launched a trial marketing campaign in russia,neutral,neutral,True
under the rental agreement stockmann was committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004,neutral,negative,False
finland s technopolis is planning to bring the first section of a technopark on stream in st petersburg at the end of 2008 kari mikkonen vice president of technopolis told reporters in helsinki,neutral,neutral,True
demand for fireplace products was lower than expected especially in germany,negative,neutral,False
global markets direct s pohjola bank plc financial analysis review is an in depth business financial analysis of pohjola bank plc,neutral,neutral,True
the oxyview pulse oximeter is a common device to check patient blood oxygen saturation level and pulse rate,neutral,neutral,True
samsung currently occupies third place and lost ground during the quarter dropping by 1 8 to an 11 1 share overall,negative,negative,True
according to finnish financial services group sampo s ceo bj+ârn wahlroos danish danske bank s acquisition of sampo bank for eur 4bn was the largest cash deal in finland s economic history,neutral,neutral,True
alma media holds 70 of this company the remaining shares being owned by the company s key employees,neutral,neutral,True
in 2007 the group s net sales stood at eur 42 million and it had about 1 445 employees,neutral,neutral,True
on top of that the us commerce department published worse than expected construction spending figures for november,negative,negative,True
the omx helsinki 25 ended 0 47 pct lower at 3 150 55 and the omx helsinki was down 0 21 pct at 10 736 42 on 1 523 bln eur turnover,negative,neutral,False
the transaction doubles tecnomens workforse and adds a fourth to their net sales,positive,neutral,False
the value of the orders is over eur 10mn,neutral,neutral,True
of these shares 14 747 084 are held by the company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161 256 847,neutral,neutral,True
tieto in latvia is represented by it services companies tietoenator alise and tietoenator which has operations in the industries of financial services cards retail and logistics and it outsourcing and managed services,neutral,neutral,True
according to gran the company has no plans to move all production to russia although that is where the company is growing,neutral,neutral,True
in the baltic states the company reports net sales of eur 11 9 mn down from eur 14 2 mn and an operative ebit of eur 2 2 mn down from eur 1 7 mn,negative,neutral,False
the recent troubles simply make neteller cheaper,negative,negative,True
finnish food industry company l+ñnnen tehtaat is planning changes to its fish product business,neutral,neutral,True
net sales have been eaten by the weak us dollar,negative,negative,True
the vuokatti unit will be developed to focus especially on the manufacture of prototypes the ramp up of new products and the demanding testing and after sales services,neutral,neutral,True
if the employee leaves the company within the duration of the cover the money invested to ensure commitment is returned to the company,neutral,neutral,True
the report contains category level company and brand share as well as distribution share information for 2007 and 2008,neutral,neutral,True
the number of customers is one of the most important parameters in determining the price of electricity networks,neutral,neutral,True
ebit margin was up from 1 4 to 5 1,positive,neutral,False
cramo s manager jarmo laasanen said hiring of equipment and machinery in lithuania differs from the other baltic countries in that in lithuania still many public structures such as roads bridges airports and shops are being built,neutral,neutral,True
sales increased due to growing market rates and increased operations,positive,neutral,False
operating profit before non recurring items was eur 8 3 mn in the first nine months of 2008 compared to eur 8 4 in the corresponding period in 2007,negative,neutral,False
componenta is a metal sector company with international operations and production plants located in finland the netherlands sweden and turkey,neutral,neutral,True
nordea bank ab publ holds 6 000 alma media shares representing 0 008 of share capital and voting rights,neutral,neutral,True
the flagship will open this fall in manhattan s flatiron district in the toy building at 200 fifth avenue,neutral,neutral,True
mobile communication and wireless broadband provider nokia inc nyse : nok today set new financial targets and forecasts for nokia and the mobile device industry and also for nokia siemens networks and the mobile and fixed infrastructure and related services market,neutral,neutral,True
finnish electronics contract maker incap oyj said on january 3 2008 it sold its manufacturing facilities in helsinki to local real estate company sponda oyj for 5 3 mln euro $ 7 8 mln,neutral,neutral,True
in q1 10 19 april 2010 finnish forest machinery and equipment maker ponsse oyj hel : pon1v said today that it expects to swing to a net profit of some eur6 3 m in the first quarter of 2010 from an eur9 6 m loss a year earlier,positive,negative,False
however sales returned to growth in april june 2010 ceo pekka eloholma said,positive,neutral,False
construction work on the helsinki music centre is to start this autumn with the total cost of the project estimated at 140 million euros,neutral,neutral,True
okmetic revised its 2010 financial outlook based on its order book,neutral,neutral,True
comparable operating profit for the quarter decreased from eur510m while sales increased from eur860m as compared to the third quarter 2007,negative,neutral,False
finnish media group talentum has issued a profit warning,negative,negative,True
the liquid handling segment offers laboratory equipment and accessories including mechanical and electronic pipettes and disposable tips used in the research institutions universities and hospitals as well as in the pharmaceutical food and other industries under the biohit brand,neutral,neutral,True
when cruising the revs fall as less engine output is required,neutral,neutral,True
typical end uses include roof structures floorings walls and ceilings non visible structures in vehicles packaging and boxes construction site structures fencing and shelters and formwork with a limited number of concrete pourings,neutral,neutral,True
for the first nine months of 2010 talvivaara s net loss narrowed to eur 8 3 million from eur 21 9 million for the same period of 2009,positive,negative,False
increased trust of our clients in yit can be seen as apartment sales accelerated,positive,neutral,False
after the acquisition basware s preliminary pro forma net sales for 2005 amount to eur 52 6 mn and preliminary pro forma operating profit amounts to eur 7 1 mn,neutral,neutral,True
helsinki afx cramo said it has agreed to sell cramo nederland bv cnl its dutch machinery and equipment rental unit to jaston groep for an undisclosed sum,neutral,negative,False
this vessel order will help aspo secure the long term competitiveness of its fleet both in terms of technology and pricing,positive,neutral,False
the group ¦ s profit before taxes was eur 0 2 7 8 million,neutral,neutral,True
the repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the convertible bonds,neutral,neutral,True
orion pharma s operating profit increased by 42 5 from 2004,positive,neutral,False
in q1 2010 18 may 2010 finnish electrical components maker salcomp oy hel : sal1v said today it turned to a net profit of eur1 6 m in the first quarter of 2010 versus a loss of eur2m in the corresponding period last year,positive,negative,False
managing director kari inkinen says that sponda s leasing operations developed highly favourably,positive,neutral,False
brazilian mobile player telemig celular yesterday announced that it has selected finnish software developer tecnomen oyj to expand its prepaid billing system,positive,neutral,False
operating profit of operations in finland in the period under review totaled eur 11 3 mn remaining at the 2005 level,neutral,neutral,True
of the price kesko s share is 10 mln euro $ 15 5 mln and it will recognize a gain of 4 0 mln euro $ 6 2 mln on the disposal which will be included in the result for the second quarter of 2008,positive,positive,True
vaisala s board of directors will propose a dividend of 0 85 euro $ 1 24 per share at the company s annual general meeting,neutral,neutral,True
the fair value of investment properties was eur 2 251 0 1 281 4 million,neutral,neutral,True
before fki john jiang has worked in several general manager or senior business consultant positions for international companies in china,neutral,neutral,True
finnish suominen corporation that specialises in wet wipes nonwovens and flexible packaging reports net sales of eur 44 1 mn in the second quarter of 2010 up from eur 43 3 mn in the second quarter of 2009,positive,neutral,False
the contract value amounts to eur 2 4 million,neutral,neutral,True
gs engineering will install the valves at a liquefied natural gas lng plant it has built for uae lng extraction and gas plants operator gasco in ruwais uae,neutral,neutral,True
the purchase price will be paid in cash upon the closure of the transaction scheduled for april 1 2009,neutral,negative,False
negotiations with representatives of the personnel regarding the restructuring process have now been ended,neutral,negative,False
the parties have also agreed that l+ñnnen tehtaat has the right to sell the remaining shares in suomen rehu to hankkija maatalous 15 months after the purchase of the majority holding at the earliest,neutral,neutral,True
the figure includes the change in the fair value of the property portfolio eur 26 2 million,neutral,neutral,True
talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index,neutral,neutral,True
the company continued the development of a fully human antibody in its vap 1 antibody program,neutral,neutral,True
nordea was the cheapest also for a couple in their 30s with debt,neutral,neutral,True
capman said the deal s effect on its cash flow for 2009 totals eur3 4 m but the transaction would not affect its financial results for 2009 as it was executed at fair value,neutral,neutral,True
poyry is a global consulting and engineering firm focusing on the energy forest industry and infrastructure & environment sectors,neutral,neutral,True
as part of the transaction the +ä+ñnekoski paper mill remained in m real s ownership and continued galerie art production for sappi under a long term contract,neutral,neutral,True
the value of the order is usd 2 2 mn,neutral,neutral,True
the above mentioned shareholders will suggest that a monthly salary of eur 1 400 would be paid for the board members outside the company,neutral,neutral,True
kemira s partner in the project is st petersburg water works,neutral,neutral,True
at the end of march 2009 the company s loans amounted to eur 10 113 mn,neutral,neutral,True
the mill will have capacity to produce 500 000 tonnes of pulp per year,neutral,neutral,True
total value of the contract is about eur 10mn,neutral,neutral,True
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 million euros and pohjola bank plc 2 3 million euros,neutral,neutral,True
the value of the deal exceeds eur500 000 the company said,neutral,neutral,True
in the building and home improvement trade sales decreased by 22 5 to eur 201 4 mn,negative,positive,False
alexandria va march 15 jaakko vilo of turku finland has developed a panel press,neutral,neutral,True
a broad range of connectivity options including 3g hspa and wi fi gives consumers high speed access to the internet,neutral,neutral,True
the costanza light with an aluminum base and washable shade comes in white pistachio orange blue and red,neutral,neutral,True
sysopen digia plc press release 7 february 2006 ibm finland has rewarded its most distinguished partner companies for 2005,positive,positive,True
the committee proposes the following remuneration : a monthly remuneration of eur 5 000 for the chairman eur 3 500 for the deputy chairman and eur 2 500 for the other board members,neutral,neutral,True
the exercise originated in finland in the early 1930s as a training method for cross country skiers,neutral,neutral,True
the insurer anticipates its share in nordea s net profit to be significant,positive,neutral,False
alma media corporation press release 15 march 2010 tyrvaan sanomat and paikallissanomat being bought by suomen paikallissanomat two local papers tyrvaan sanomat and paikallissanomat appearing in sastamala and its neighbouring municipalities are to be bought by suomen paikallissanomat oy,neutral,neutral,True
strategic and operational business information is objectively reported,neutral,neutral,True
the volumes are expected to increase during the next few years,positive,neutral,False
cargotec germany gmbh has been awarded a contract by stadtverwaltung mainz for chassis bodies under open procedure,positive,neutral,False
an of the invention released by the patent office said : a non coherent search matrix is formed of said correlation function matrix,neutral,positive,False
currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala s factory in shenzhen china,neutral,neutral,True
the original name componenta +àm+ñl as a subsidiary of the finnish componenta group has been changed to +àm+ñl components and the company has seen a 63 growth in q1 2010 in comparison to q1 2009,positive,neutral,False
the russian government will contribute 20 of the necessary funds he said,neutral,neutral,True
as capacity was cut with 1 4 the passenger load factor was down 7 8 percentage points,negative,negative,True
okmetic board of directors has also decided on a new share ownership program directed to the company s top management,neutral,neutral,True
meanwhile electrowatt ekono philippines inc was also awarded a three year operation and maintenance o&m contract by fr cement corporation,positive,neutral,False
rihko started to manage raisio s benecol business in summer 2006 after heading tobacco company altadis european operations,neutral,neutral,True
rapala estimates its net sales for 2008 will increase by between 8 0 pct and 12 pct assuming 2007 exchange rates,positive,neutral,False
france t+®l+®com spent more time studying teliasonera than other potential takeover targets because it has a shareholder that wants to sell pellissier said,neutral,neutral,True
however the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry and they impacted on our results,negative,neutral,False
alexandria va nov 19 erkki aho elimaki finland has developed a method and apparatus in conjunction with a shoe press,neutral,neutral,True
the net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,negative,negative,True
the company s net profit amounted to ee 55 5 mn which was 36 more than in 2004,positive,neutral,False
with this agreement we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation,positive,positive,True
the value of the orders is about eur 25mn,neutral,neutral,True
upon completion of the sale proha would get some usd12 7 m for its stake in artemis,neutral,neutral,True
financing of the project will come mainly from china,neutral,neutral,True
basware s ceo ilkka sihvo comments in conjunction with the interim report : as a whole basware succeeded well in the second quarter of 2007,positive,positive,True
the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,neutral,neutral,True
the original patent was filed in finland under application no,neutral,neutral,True
the group s 12 month operating profit grew 31 percent to 337 8 million euros,positive,neutral,False
the combined activities will create value for shareholders and be good for our employees and customers,positive,positive,True
we are very pleased with the fine co operation between the two countries in recent times he said,positive,positive,True
in food trade sales amounted to eur320 1 m a decline of 1 1,negative,negative,True
benefon will turn the salo unit into a b2b business unit and establish a b2c business unit in the uk,neutral,neutral,True
technical indicators for the stock are bullish and s&p gives nok a positive 4 stars out of 5 buy ranking,positive,positive,True
europe needs 17 new large paper machines,neutral,neutral,True
timo penttila has been appointed new manager responsible for the asset management of nordea s institutional customers in finland,neutral,neutral,True
shareholder s full name and id code : petri ailus born 15 9 1966 for further information please contact isto hantila ceo tel +358 9 591 8342,neutral,neutral,True
the acquisition will considerably increase kemira s sales and market position in the russian metal industry coatings market,positive,neutral,False
the major breweries increased their domestic beer sales by 4 5 per cent last year to 256 88 million litres from 245 92 million litres in 2004,positive,neutral,False
adjusted for changes in the group structure the division s net sales increased by 1 7,positive,neutral,False
it posted a turnover of 4 5 mln euro $ 6 1 mln and an operating profit of 1 5 mln euro $ 2 0 mln for 2006,neutral,neutral,True
the total headcount reduction will be 50 persons the company said,negative,neutral,False
the use case dramatically narrows if you go only with the hot s ltd,neutral,neutral,True
according to him construction work will start in spring 2007 and the facility is to be commissioned in spring 2008,neutral,neutral,True
the company still expects its turnover in 2010 to slightly increase from the level of 2009 adding that market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year,positive,negative,False
aspocomp said it will spin off its chinese and indian units and some equipment from its salo plant in finland into a newly formed unit most of which it will then sell on to hong kong listed meadville,neutral,neutral,True
the new factory working model and reorganisations would decrease nokian tyres costs in the factory by eur 30 million usd 38 7 m,positive,neutral,False
