headline,label,prediction,correct
renewed ab inbev bid for sabmiller ups stake in beer battle,positive,neutral,False
nyse owner ice considers offer for lse,positive,neutral,False
update 1 uk to start selling remaining royal mail shares,negative,neutral,False
cuadrilla chief francis egan: scaremongering fracking opponents make me angry,negative,negative,True
companiestesco bumps up pay for store staff,positive,neutral,False
stanchart announces $5 1 billion capital raising plan posts q3 loss,negative,negative,True
standard life hit by unprecedented number of calls on pension freedoms,negative,negative,True
bhp billiton slashes dividend posts $5 67 billion net loss,negative,negative,True
us walrus protections hit shell s arctic drilling plan,negative,negative,True
glaxo s viiv healthcare signs china manufacturing deal with desano,positive,positive,True
intercontinental hotels denies reports of starwood merger talks,negative,negative,True
entertainment one dispels itv takeover rumours,positive,neutral,False
stakes high for astrazeneca heart drug facing tough competition,negative,negative,True
marketsus industrials lag as barclays dims view,negative,neutral,False
aviva plans to up pay out ratio says too soon to judge brexit impact,positive,negative,False
shell challenges exxon dominance with 47 billion pound bid for bg,positive,positive,True
glaxosmithkline s ceo witty to bow out in march 2017,negative,neutral,False
oil giant shell to cut around 2800 jobs amid bg takeover,negative,negative,True
australia clears ab inbev s $100 billion sabmiller buyout plan,positive,positive,True
britain s ftse eyes 7th straight daily rise; wolseley lags,negative,negative,True
helge lund moves to bg a month early,positive,neutral,False
sse faces profiteering accusations despite 5 3 cut in gas charges,negative,neutral,False
marketsubs goldman sachs cut metals forecasts,negative,neutral,False
bhp billiton says no settlement yet on brazil dam disaster,negative,negative,True
glencore shares rally after miner hits back,positive,neutral,False
us sanctions put gazprom shell alliance plans in jeopardy,negative,neutral,False
aggreko says first half profits will be lower as the oil price rout claims its latest victim,negative,negative,True
shell offers 50 percent premium to buy bg for $70 billion,positive,neutral,False
astrazeneca weighing up acerta bid to secure blood cancer drug,positive,negative,False
brief legal & general s retirement business books 4 billion stg h1 sales,positive,neutral,False
sab s chairman digs in with board divided on inbev offer,positive,neutral,False
are arm holdings plc domino s pizza group plc and asos plc 3 must have growth stocks,neutral,neutral,True
update 2 prudential will see strong first half earnings outgoing ceo says,positive,positive,True
cuadrilla and protesters await lancashire fracking decision,negative,neutral,False
