headline,label,prediction,correct
asahi could be about to snap up more of sabmiller s beers ahead of ab inbev sale,positive,neutral,False
astrazeneca shares climb 3 as drug maker ups profits forecasts,positive,positive,True
insight hires aviva s david hillier for multi asset team,positive,positive,True
lloyds sells irish loan portfolio for â£827m,positive,neutral,False
sharm el sheikh: easyjet axes all flights to egypt s leading holiday resort,negative,positive,False
uk regulators license bat e cigarette as quit smoking medicine,positive,neutral,False
glencore sells $2 5 billion stake in agriculture unit,positive,neutral,False
centrica urges policy overhaul as it warns of looming gap in uk energy supplies,negative,positive,False
glaxosmithkline rebound gathering pace says outgoing ceo,positive,positive,True
borealis infrastructure putting together new severn trent bid,positive,neutral,False
weir group sees continued fall in orders from oil and gas business,negative,neutral,False
unilever posts weaker than expected fourth quarter,negative,negative,True
astrazeneca investment eats into profit,negative,positive,False
astrazeneca heart drug boosted by major clinical trial success,positive,positive,True
glencore sells shares to raise $2 5 billion and reduce debt,positive,negative,False
l&g fund arm nikko asset management sign bond fund distribution deal,positive,positive,True
earnings surge as fund manager schroders reports a record year,positive,neutral,False
arm shrugs off smartphone slowdown as newer designs win share,positive,positive,True
standard life impresses as fee based products offset annuities slump,positive,positive,True
us cancels arctic offshore lease sale after shell drops interest,negative,positive,False
astrazeneca sells us drug rights to perrigo for $380 mln,positive,neutral,False
update 1 britain s tullow says makes new oil find in kenya,positive,neutral,False
saudi aramco shell plan to break up motiva divide up assets,negative,positive,False
intercontinental exchange opts not to bid for london stock exchange,negative,neutral,False
britain s ftse hits three week low as financials tesco fall,negative,negative,True
glencore launches refinancing of credit line,positive,positive,True
tesco closes in on new chairman with dixons carphone s john allan in the frame,positive,neutral,False
ftse 100 movers: bg group leads the charge as resource stocks jump,positive,neutral,False
companiesab inbev signals it won t go hostile for sabmiller,positive,positive,True
chipotle sales plunge as troubled chain gets federal subpoena,negative,negative,True
philippines san miguel says to partner with kirin if it bids for sabmiller s,positive,neutral,False
renewed ab inbev bid for sabmiller ups stake in beer battle,positive,negative,False
nyse owner ice considers offer for lse,positive,neutral,False
update 1 uk to start selling remaining royal mail shares,negative,positive,False
cuadrilla chief francis egan: scaremongering fracking opponents make me angry,negative,negative,True
companiestesco bumps up pay for store staff,positive,negative,False
stanchart announces $5 1 billion capital raising plan posts q3 loss,negative,negative,True
standard life hit by unprecedented number of calls on pension freedoms,negative,positive,False
bhp billiton slashes dividend posts $5 67 billion net loss,negative,negative,True
us walrus protections hit shell s arctic drilling plan,negative,neutral,False
glaxo s viiv healthcare signs china manufacturing deal with desano,positive,neutral,False
intercontinental hotels denies reports of starwood merger talks,negative,negative,True
entertainment one dispels itv takeover rumours,positive,positive,True
stakes high for astrazeneca heart drug facing tough competition,negative,negative,True
marketsus industrials lag as barclays dims view,negative,negative,True
aviva plans to up pay out ratio says too soon to judge brexit impact,positive,negative,False
shell challenges exxon dominance with 47 billion pound bid for bg,positive,positive,True
glaxosmithkline s ceo witty to bow out in march 2017,negative,neutral,False
oil giant shell to cut around 2800 jobs amid bg takeover,negative,negative,True
australia clears ab inbev s $100 billion sabmiller buyout plan,positive,positive,True
britain s ftse eyes 7th straight daily rise; wolseley lags,negative,negative,True
helge lund moves to bg a month early,positive,neutral,False
sse faces profiteering accusations despite 5 3 cut in gas charges,negative,negative,True
marketsubs goldman sachs cut metals forecasts,negative,negative,True
bhp billiton says no settlement yet on brazil dam disaster,negative,negative,True
glencore shares rally after miner hits back,positive,positive,True
us sanctions put gazprom shell alliance plans in jeopardy,negative,negative,True
aggreko says first half profits will be lower as the oil price rout claims its latest victim,negative,negative,True
shell offers 50 percent premium to buy bg for $70 billion,positive,neutral,False
astrazeneca weighing up acerta bid to secure blood cancer drug,positive,negative,False
brief legal & general s retirement business books 4 billion stg h1 sales,positive,positive,True
sab s chairman digs in with board divided on inbev offer,positive,neutral,False
are arm holdings plc domino s pizza group plc and asos plc 3 must have growth stocks,neutral,positive,False
update 2 prudential will see strong first half earnings outgoing ceo says,positive,positive,True
cuadrilla and protesters await lancashire fracking decision,negative,negative,True
