headline,label,prediction,correct
the order also covers design services hardware software licences as well as maintenance services over six years,neutral,positive,False
it also recovers valuable raw material for kemira s water chemical production,neutral,positive,False
currently the company foresees its pre tax profit to remain below the 2009 level when it reached eur 700 000 usd 934 000 compared with previous projections of a slightly better pre tax profit,negative,positive,False
it delivers a different user experience and enables us to widen the market we can address,positive,neutral,False
production will expand to other of elcoteq s locations including mexico and hungary during 2010,positive,positive,True
global sports equipment maker amer sports corp whose brands include atomic salomon and wilson saw a 64 percent increase in third quarter net profit to euro 47 4 million $ 65 million on strong sales and cost cuts,positive,positive,True
timo penttila has been appointed new manager responsible for the asset management of nordea s institutional customers in finland,neutral,positive,False
the new kroksberg railway tunnel will be built on a new section of track between harnosand and veda forming part of the line that follows the coast of the gulf of bothnia,neutral,positive,False
patja has worked well for us for more than a decade and fujitsu s new bid was competitive,neutral,positive,False
thus sysopen digia has in accordance with chapter 14 section 21 of the finnish companies act 29 9 1978 734 obtained title to all the shares of sentera that are to be redeemed,neutral,positive,False
aspo serves demanding business to business customers,neutral,neutral,True
roshan s net sales in 2006 were $ 191 million and ebitda was $ 66 5 million,neutral,neutral,True
helsinki afx cramo said it has agreed to sell cramo nederland bv cnl its dutch machinery and equipment rental unit to jaston groep for an undisclosed sum,neutral,neutral,True
earnings per share eps amounted to a loss of eur0 38,negative,negative,True
the total investment necessary will be eur40m the company estimated,neutral,positive,False
the parties have agreed to negotiate definitive distribution and license agreements by the end of june 2010,positive,positive,True
in january september 2010 fiskars net profit went up by 14 year on year to eur 65 4 million and net sales to eur 525 3 million from eur 487 7 million,positive,positive,True
operating profit for the nine month period increased from eur3 1 m and net sales increased from eur61 5 m as compared to the corresponding period in 2007,positive,positive,True
adanac molybdenum of canada has ordered grinding technology for its molybdenum project in british columbia canada while shalkiya zinc of kazakhstan has awarded a contract for grinding technology for the shalkiya zinc lead project in kazakhstan,positive,neutral,False
the new units should become one of the largest ones within the company,neutral,neutral,True
one of my colleagues summed up the e7 quite aptly when he remarked : fantastic hardware,positive,positive,True
the important thing now is to keep the bank s existing 15 000 customers,neutral,positive,False
korhonen was dismissed from her post of editor in chief of the group s newspaper lapin kansa in december 2008,negative,neutral,False
liquid handling products include electronic and mechanical pipettes disposable tips as well as pipette maintenance and calibration services for research institutions healthcare and industrial laboratories,neutral,positive,False
the costs of the new ropax vessels are 30 lower than those of the present ones,positive,neutral,False
finnish cargotec has been awarded a significant order for a total of 292 hiab loader cranes by bae systems in the us,positive,positive,True
ahlstrom corporation seppo parvi cfo distribution : main media www ahlstrom com ahlstrom in brief ahlstrom is a global leader in the development manufacture and marketing of high performance nonwovens and specialty papers,neutral,neutral,True
poyry is recognized as one of the world s leading advisors to the global forestry industry,positive,positive,True
net interest income increased by 4 5 to eur 31 4 mn from eur 30 0 mn in 2004,positive,positive,True
the staff reduction will start immediately glaston added,negative,positive,False
metso s delivery will include a complete coated board line with related air systems and two winders,neutral,positive,False
adp news dec 11 2008 finnish construction and engineering company outotec oyj omx : ote1v said today it won a eur 28 million usd 36 8 m order to expand the phosphate concentrator in siilinjarvi of norwegian minera,positive,neutral,False
san francisco marketwatch nokia corp the world s largest cell phone maker is using the consumer electronics show in las vegas to introduce a high end thin folding phone according to a media report monday,neutral,neutral,True
the number of salaried employees and group administration employees to be dismissed from the sievi units is 17,negative,neutral,False
nordea bank sto : nda and sampo bank have helped finnish real estate investment company sponda hel : sda1v place a eur100m usd125 4 m domestic bond the company said friday,positive,positive,True
the amendment will not incur additional costs,neutral,positive,False
we are very pleased with the fine co operation between the two countries in recent times he said,positive,positive,True
cs cabot exports 55 of its production mainly to goodyear bridgestone and michelin plants in poland as well as to germany s michelin or italy s pirelli through the company s logistics center in paris stefan said,neutral,positive,False
fortum needs a clear signal of commitment from the government that the permit is available before the company will start the next round kuula says,neutral,positive,False
m real corporation stock exchange release 27 august 2009 at 3 15 pm m real has received the eur 190 million cash payment from sappi m real corporation a part of mets+ñliitto group divested its graphic papers business to sappi limited at the end of 2008 for eur 750 million,neutral,positive,False
proline plus is available in both adjustable single and multichannel models and fixed volume single channel models in volume ranges from 0 1 micro litres to 10 ml,neutral,neutral,True
also finnish industry investment a government owned investment company will participate in the project,neutral,positive,False
the divested activities had net sales of eur 145 1 million in 2009 and an operating profit of eur 8 9 million,neutral,positive,False
operating profit excluding non recurring items amounted to eur 40 6 mn down from eur 57 3 mn year on year,negative,neutral,False
the investment would be some eur5m,neutral,neutral,True
indo russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 if trade irritants and procedural hassles are resolved the chamber said in its survey on obstacles to trade with russia,positive,neutral,False
finnish raisio diagnostics is launching new dna based quick tests to ensure the safety of food,positive,positive,True
the considerably weaker u s dollar and british pound had an impact on sales and average prices in euros upm said,negative,neutral,False
the stock price rose 70 0 ores or 0 9 to close at sek77 65 ending a two day streak of losses,positive,negative,False
we have also cut our price projections for paper and packaging an analyst with goldman sachs said on a note on monday,negative,negative,True
the per share subscription price of the shares subscribed with the option rights was eur 1 35,neutral,positive,False
from 2003 on the emphasis of kyro s strategy has been on glaston s growth,neutral,neutral,True
today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from fiskars,neutral,positive,False
the company s board of directors has proposed a dividend of eur0 12 per share for 2006,neutral,neutral,True
hk ruokatalo s target is to know the consumers,neutral,neutral,True
comparable net sales are expected to increase more than 10 in 2008 in line with group target,positive,neutral,False
external net sales from the printing business fell by 43 7 partly due to the termination of the printing contract between ilkka yhtyma s printing house i print oy and sector player hss media ab in december 2009 and the fall in printing prices,negative,negative,True
mr jorma valkama managing director of suomen paikallissanomat oy states that rannikkoseutu complements in an outstanding way the current product range of the company,neutral,positive,False
elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers,neutral,negative,False
stores 16 march 2010 finnish stationery and gift retailer tiimari hel : tii1v said yesterday that it will cut a total of 28 jobs in its units tiimari retail ltd and gallerix finland ltd as a result of the closure of shops,negative,neutral,False
this vessel order will help aspo secure the long term competitiveness of its fleet both in terms of technology and pricing,positive,positive,True
w+ñrtsil+ñ s aim is to serve the rapidly growing number of vessels and increasing marine activity in the barents sea region,neutral,neutral,True
the company turned to earnings per share eps of eur 0 03 versus loss per share of eur 0 01,positive,negative,False
finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,neutral,neutral,True
the basware connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient said ceo ilkka sihvo basware corporation,positive,positive,True
the growth of net sales has continued favourably in the middle east and africaand in asia pacific,positive,neutral,False
financialwire tm is a fully independent proprietary news wire service,neutral,positive,False
teliasonera tlsn said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen eesti telekom s offering to its customers,positive,neutral,False
baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing a project in st petersburg comprising about a million square meters of residential space two hospitals and several schools and nurseries,neutral,neutral,True
unc charlotte would also deploy ssh tectia connector to enable secure application connectivity,neutral,positive,False
a flurry analytics spokesperson said that as it was only measuring windows phone 7 data for some weeks the firm double checked the data to make sure the 66 per cent rise was not an aberration,neutral,neutral,True
by cutting the number of plants the group will trim fixed costs,positive,positive,True
the prices of stainless steel also rose in europe,neutral,positive,False
the finnish food concern atria is about to acquire two estonian meat processing companies woro kommerts and vastse kuuste lihatoostus reported the official website www investinestonia com,neutral,negative,False
sales came in at 241 mln eur compared with 211 4 mln and also beating consensus forecasts of 235 mln eur,positive,positive,True
the company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011,positive,positive,True
it combines a perfect price performance with sophisticated management facilities the company said,positive,positive,True
in the baltics the merger of the businesses of the two is expected to be completed in early 2008,neutral,neutral,True
operating profit of the asian plants grew markedly,positive,positive,True
the government has had a very professional approach in assessing the offer,positive,neutral,False
after the split the company would have 26 885 540 series a shares and 9 540 000 series k shares,neutral,negative,False
moreover konecranes and kito intend to transfer the hoist distribution business of konecranes japanese joint venture mhs konecranes to kito,neutral,neutral,True
m real corporation stock exchange announcement 29 september 2006 at 4 15 p m kyro corporation and m real corporation a metsaliitto group subsidiary have agreed on an arrangement which gives m real option to purchase the kyroskoski natural gas powerplant from kyro,neutral,positive,False
the energy efficient data center will be built by combining an effective energy solution with state of the art technology,positive,positive,True
net interest income was eur 152 2 mn up from eur 101 0 mn in 2008,positive,positive,True
finnish aluminium products manufacturer nordic aluminium plc omx helsinki : noa1v reported on monday 18 august an operating profit of eur7 9 m on net sales of eur55 2 m for the period january june 2008,neutral,positive,False
the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,neutral,positive,False
teleste and sentry 360 have formed an integration partnership between sentry s advanced 360 degree immersive camera product line and teleste s enterprise video management systems,positive,positive,True
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed up 1 29 at 1 084 47 points on friday,positive,neutral,False
delhaize le lion has selected the aldata g o l d vocal pda solution on the motorola wt4090 pda terminal,neutral,neutral,True
the contract covers new energy efficient ac drives that have been designed in cooperation between the companies,neutral,positive,False
underground parking facilities will also be built on the basement floor,neutral,positive,False
the financial details of the acquisition were not disclosed,neutral,neutral,True
the group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally,neutral,positive,False
mobile phone sales rose 25 to 5 87 billion euros while enterprise solution sales dropped 39 to 186 million euros,positive,neutral,False
the company feels these leases are prime locations due to several producing formations in the immediate area,positive,neutral,False
increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006,neutral,positive,False
his resignation will take effect immediately,neutral,neutral,True
markets had been expecting a poor performance and the company s stock was up 6 percent at x20ac 23 89 us$ 33 84 in early afternoon trading in helsinki,positive,negative,False
with the extension of the new contract for a further eight engines the plant will now produce over 100 mw it said,positive,positive,True
he confirmed his view on july 6,neutral,neutral,True
therefore the company s 2005 result will remain weaker than that of 2004,negative,positive,False
finnish raute precision that supplies weighing and dosing systems and plants is changing its name to lahti precision,neutral,positive,False
the company s consolidated operating profit amounted to eur 15 86 mn up from eur 4 14 mn year on year,positive,positive,True
exel is headquartered in mantyharju in finland,neutral,neutral,True
biohit said that it will reduce the number of leased personnel by 10 and lay off 10 of its own personnel,negative,positive,False
financial terms were n t disclosed,neutral,neutral,True
lassila & tikanoja s operating profit excluding non recurring and imputed items for the second quarter was eur11 3 m down from eur13 8 m a year ago,negative,neutral,False
about stonesoft corporation stonesoft corporation omx : sft1v is an innovative provider of integrated network security solutions to secure the information flow of distributed organizations,neutral,positive,False
we now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of alma media s newspapers says hannu ollikainen head of the new helsinki desk,neutral,positive,False
shares will be acquired in accordance with section 5 of the rules of nasdaq omx helsinki and other rules applicable to the acquisition of own shares,neutral,positive,False
operating result for the 12 month period decreased from the profit of eur0 4 m while turnover decreased from eur5 6 m as compared to 2004,negative,positive,False
most of the raw materials come from europe and the us and are paid in euros or us dollars while sales take place in rubles,neutral,neutral,True
the company plans to spend the proceeds from the rights offering for strengthening its balance sheet,neutral,positive,False
ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 year on year to eur647m ceo sakari tamminen said,positive,neutral,False
so far mr galvan he has been able to avoid laying off workers,positive,neutral,False
ponsse plans to create a network that is based on strong partnership and participates in the production of larger entities than presently,neutral,positive,False
of these shares 29 659 239 are held by the company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322 705 218,neutral,positive,False
the process technology project management basic engineering and quality assurance within forest industry will be consolidated in vantaa southern finland,neutral,positive,False
it is expected to be completed by the end of 2007,neutral,neutral,True
the orders are for 26 machine room less kone monospace elevators which would be installed during 2006,neutral,negative,False
diluted earnings per share eps rose to eur 0 52 versus eur 0 09,positive,neutral,False
antti orkola president of kemira growhow s industrial solutions unit told thomson financial news the company has put off opening the mine as prices of phosphate have been quite depressed for a long time,negative,negative,True
ramirent is the leading construction machinery rental company in finland with annual sales of eur 134 million in 2009 and operating nationwide through 83 outlets and 612 employees,positive,positive,True
the order is related to renewing the network of the telecommunications operator,neutral,neutral,True
its main business area the glass machinery group of glaston technologies is the global market leader in glass processing machines,positive,neutral,False
after the split the number of k shares will be 9 540 000 and the number of a shares 26 885 540,neutral,neutral,True
after 1 april 2007 cencorp will not have any own employees in the territory,neutral,positive,False
mr bakman sees also expansion options on the tallinn helisnki link claiming however that operating the link with only a single ship is not enough,neutral,neutral,True
the ntsb said investigators are set to conduct sight distance tests on july 18 using trains similar to those involved in the accident,neutral,neutral,True
in addition a good biological durability is achieved,neutral,positive,False
the chain is to unite 45 50 centres by the end of 2008,neutral,neutral,True
cerberus capital management lp backed printing paper maker newpage corp has posted mixed second quarter results casting a cloud over its planned initial public offering,negative,negative,True
lcs s services cover the whole life cycle of software and information systems from process modelling and tailored software development to hosting services solution management maintenance and support,neutral,positive,False
it has sold one half of its business operations and will enter the helsinki stock exchange via the back door through an innovative buyout arrangement with kasola,neutral,positive,False
the airline estimated that the cancellation of its flights due to the closure of european airspace and the process of recommencing traffic have caused a the company a loss of eur20m including the costs of stranded passengers accommodation,negative,negative,True
rautakesko s business operations in norway and russia acquired in july 2005 are included in the figures of the comparable period impacting sales growth starting from august,neutral,neutral,True
finnish it consultancy satama interactive oyj said on november 13 2006 that jarmo lonnfors took up the position of ceo,neutral,neutral,True
bertrand sciard has been the vice chairman of the board of directors of aldata solution since april 2007,neutral,negative,False
panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly annual report,neutral,neutral,True
the moscow metro www mosmetro ru was the first metro system in europe to implement smart cards together with a new type of magnetic card in 1998,neutral,positive,False
the previously concluded adaptation measures concerning the other personnel are adequate for the time being raute said,positive,positive,True
a spokesman said : the food store center subject to council and local support could comprise a supermarket or smaller store and other niche outlets and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers,neutral,positive,False
repeats sees 2008 ebita above 18 pct of sales,positive,positive,True
sanoma announced the stock option scheme 2008 on 19 december 2008,neutral,negative,False
mursula said they tried to gather macro economic perspective to see how malaysia was doing,neutral,neutral,True
mercator will use the software for its logistic retail and wholesale operations in slovenia and its other markets in southeastern europe,neutral,positive,False
the lay offs will affect 240 people out of the total 320 okmetic employees in finland,negative,positive,False
key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1 08 billion $ 1 67 billion offer from buyout shop nordic capital giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa,positive,negative,False
f secure also point out the logical weakness in the sequenced numbers of a card approach that has apparently already been utilised,negative,positive,False
ramirent is a leading company in machinery and equipment rentals for construction and industry,positive,positive,True
the company can not give up palm oil altogether however,neutral,neutral,True
: lietuvos respublikos sveikatos apsaugos ministerija has awarded contract to uab affecto lietuva for financial systems software package,positive,neutral,False
operating profit excluding non recurring items decreased to eur 6 2 mn from eur 16 8 mn in 2007 representing 2 3 of net sales,negative,positive,False
earnings per share eps amounted to eur0 98 up from the loss of eur0 02,positive,negative,False
corporate it update c 1995 2009 m2 communications ltd finnish technology group teleste corporation omx helsinki : tlt1v reported on wednesday 4 february an operating profit of eur5 6 m on net sales of eur108 7 m for the year 2008,neutral,positive,False
under finnish law parliament grants licences to build nuclear power plants,neutral,neutral,True
in a letter to economic affairs minister the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010,neutral,positive,False
profit before taxes decreased by 9 to eur 187 8 mn in the first nine months of 2008 compared to eur 207 1 mn a year earlier,negative,positive,False
fortum holds 90 2 pct of the share capital and 94 4 pct of the voting rights in the company which it now plans to delist from the warsaw stock exchange,neutral,positive,False
according to olvi s managing director lasse aho the company has an ongoing mmx plus project that aims to find growth outside finland,positive,neutral,False
we see that the market continues to be tight in magazine papers and our target is to close the deals by the end of the year,negative,negative,True
net sales revenue per passenger is expected to increase,positive,neutral,False
the company does not disclose the sum it applied for,neutral,neutral,True
he announced a solutions unit to speed co operation in august and shifted simonson from finance chief to low end phones in october,neutral,negative,False
adpnews feb 5 2010 finnish real estate investor sponda oyj hel : sda1v said today that it slipped to a net loss of eur 81 5 million usd 11 8 m in 2009 from a profit of eur 29 3 million in 2008,negative,positive,False
he found him again however after the driver was involved in a two car accident,neutral,neutral,True
the total restructuring costs are expected to be about eur 30mn of which eur 13 5 mn was booked in december 2008,neutral,neutral,True
liora s got a brand new bag,neutral,neutral,True
nevertheless the development can not be allowed to ruin the print newspaper which continues to be sanoma news main medium,neutral,negative,False
bluewin security is available as a monthly subscription,neutral,positive,False
pharmaceuticals poland this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in poland,neutral,positive,False
following the move stora enso holding in newpage will remain unchanged,neutral,positive,False
in sweden the agreement covers data communication services as well,neutral,positive,False
it is the first application in the market for invoice and purchase requisition approval with a mobile device,neutral,positive,False
the acquisition of elektros pavara completes kone s market expansion strategy in the baltic countries,positive,neutral,False
marimekko has today 20 november signed a license agreement with the swedish chain whereby marimekko will license some of its popular patterns from the 1950s 1960s and 1970s to h&m,positive,positive,True
panostaja plc today acquired the entire share capital of suomen graafiset palvelut ltd a provider of printing services,neutral,neutral,True
supported nokia phones include : n96 n95 8gb n95 n93 n931 n92 n85 n82 n81 n80 n79 n78 n77 n76 n75 n73 n72 n71 e90 e71 e70 e66 e65 e62 e61 e61i e60 e51 e50 touch xpress 5800 6220 classic 6210 navigator 6120 classic 6110 navigator 5700 5500 5320xm,neutral,positive,False
finnish industrial group ruukki group has brought counter action against finnish metal company rautaruukki in the dispute concerning the names of the companies,negative,negative,True
in q1 10 19 april 2010 finnish forest machinery and equipment maker ponsse oyj hel : pon1v said today that it expects to swing to a net profit of some eur6 3 m in the first quarter of 2010 from an eur9 6 m loss a year earlier,positive,neutral,False
the platform is based built on intel s second generation mid platform called moorestown,neutral,neutral,True
orion pharma s operating profit increased by 42 5 from 2004,positive,positive,True
about 72 of evraz group shares are owned by lanebrook whose beneficiaries on the one hand are millhouse the holding company for the assets of billionaire roman abramovich and his business partners 50 ; and evraz executives alexander abramov and alexander frolov 50 on the other,neutral,neutral,True
martela is a front runner in providing innovative solutions and customer service martela designs and supplies interior solutions for working environments and public spaces,neutral,positive,False
in addition the deal includes a call option which will enable maritim food as to increase its holding in sandanger as to 51 in the future,positive,positive,True
tiimari the finnish retailer reported to have geenrated quarterly revenues totalling eur 1 3 mn in the 4th quarter 2009 up from eur 0 3 mn loss in 2008,positive,negative,False
ruukki s delivery includes steel structures including installation for krakeroy bascule bridge and steel piles for the bridge foundations,neutral,neutral,True
the swedish buyout firm has sold its remaining 22 4 percent stake almost eighteen months after taking the company public in finland,neutral,negative,False
the project will be a 2 x 600 mw coal fired power plant located some 420 km south of hanoi the company said,neutral,positive,False
at 10 33 am huhtamaki was the market s biggest faller 8 69 pct lower at 11 35 eur while the omx helsinki 25 was 0 32 pct higher at 3 332 41 and the omx helsinki was up 0 47 pct at 11 687 32,negative,neutral,False
the personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business,negative,positive,False
incap estimates it will generate a revenue of 10 mln euro $ 13 2 mln from its indian operations for 2007,neutral,positive,False
credit 20 november 2009 finnish glass technology company glaston oyj abp hel : gla1v said today it concluded a eur74m revolving credit facility agreement with its core banks,positive,positive,True
singapore in may 2011 1 july 2010 finnish air carrier finnair oyj hel : fia1s said today it will open a daily route to singapore on 30 may 2011 as part of its growth strategy in asia,positive,positive,True
finnish it consultancy satama interactive oyj posted a net profit of 1 4 mln euro $ 2 0 mln for the first nine months of 2007 compared to a net loss of 462 000 euro $ 664 000 for the same period of 2006,positive,neutral,False
uponor made an operating profit of eur 151 0 mn up from eur 143 7 mn which made 2007 a record year,positive,positive,True
the flex is a small price to pay for happy lenders,neutral,positive,False
galeria podlaska a shopping mall on wysockiego street in bia ystok is approximately 60 percent leased or reserved,neutral,neutral,True
the acquisition is part of ramirent s strategy to strengthen its position in selected locations,positive,neutral,False
the hull of the vessel was built one block at a time and ruukki delivered the plate material for each block as construction progressed,neutral,negative,False
in future the company intends to look for know how from outside the company and to cooperate with other actors in the sector,positive,positive,True
the trucks feature an eco drive system a fuel measuring tool which stores data particular to individual drivers,neutral,positive,False
the total donation amount is eur 1 115 000,neutral,neutral,True
cramo group s financial targets for 2010 2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent,positive,positive,True
they re in a race with google to get lots of users onto their service as social networking creates new business models said martin garner a london based analyst with ccs insight,neutral,positive,False
we are honored to be recognized by gartner as a specialist in business process modeling and analysis in the company of many of the largest software vendors in the world,positive,neutral,False
outotec s scope of delivery includes design basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters,neutral,neutral,True
aspo plc stock exchange bulletin october 24 2006 at 2:00 p m aspo systems division has completed the statutory negotiations as required under the act on co operation within undertakings conducted as part of the action plan launched in august,neutral,negative,False
latvenergo has ordered a significant expansion to the tekla xpower network information system,positive,positive,True
the adjustments concern staff in both the specialty papers and the fiber composites segments,neutral,negative,False
olvi which controls a 94 percent stake in ragutis through a le coq said in its annual report published earlier this year that the lithuanian brewery s sales reached 15 04 million euros last year a rise of 20 4 percent from 12 49 million euros in 2004,positive,negative,False
viking line has canceled some services,negative,neutral,False
the smaller molecules improve the grip of the tyre at top speed driving,neutral,positive,False
the antibody administered at repeated doses of up to 8 mg kg was generally well tolerated and the pharmacokinetic characteristics of btt 1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis ra patients,neutral,positive,False
rimi supermarket is the key customer in magistral center,neutral,neutral,True
raute headquartered in nastola finland is a technology company serving the wood products industry worldwide,neutral,neutral,True
the money will be spent on strengthening the company s competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in russia the release says,positive,positive,True
upm kymmene has generated seventeen consecutive quarters of positive cash flow from operations,positive,positive,True
the fair value of the company s investment properties grew to eur 2 803 billion at the end of march 2009 from eur 2 691 million a year ago,positive,positive,True
finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies investments in russia,positive,positive,True
all reproduction for further distribution is prohibited,neutral,neutral,True
the board of directors was authorized to decide on other terms of the share issue,neutral,neutral,True
adp news nov 5 2008 finnish electronic measurement products and solutions maker vaisala oyj omx : vaias said today that its net profit rose to eur 18 million usd 23 1 m for the first nine months of 2008 from eur 1,positive,positive,True
the impact of this acquisition to teleste s net sales for 2010 is estimated to be approximately eur 2 million,neutral,neutral,True
oka specialises in new construction renovation work of residential and non residential building as well as premises for industrial and logistical use,neutral,positive,False
