text,true_label,predicted_label,correct
the divested activities had net sales of eur 145 1 million in 2009 and an operating profit of eur 8 9 million,1,2,False
operating profit excluding non recurring items amounted to eur 40 6 mn down from eur 57 3 mn year on year,0,0,True
the investment would be some eur5m,1,1,True
indo russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 if trade irritants and procedural hassles are resolved the chamber said in its survey on obstacles to trade with russia,2,1,False
finnish raisio diagnostics is launching new dna based quick tests to ensure the safety of food,2,1,False
the considerably weaker u s dollar and british pound had an impact on sales and average prices in euros upm said,0,2,False
the stock price rose 70 0 ores or 0 9 to close at sek77 65 ending a two day streak of losses,2,0,False
we have also cut our price projections for paper and packaging an analyst with goldman sachs said on a note on monday,0,1,False
the per share subscription price of the shares subscribed with the option rights was eur 1 35,1,1,True
from 2003 on the emphasis of kyro s strategy has been on glaston s growth,1,2,False
today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from fiskars,1,2,False
the company s board of directors has proposed a dividend of eur0 12 per share for 2006,1,1,True
hk ruokatalo s target is to know the consumers,1,1,True
comparable net sales are expected to increase more than 10 in 2008 in line with group target,2,2,True
external net sales from the printing business fell by 43 7 partly due to the termination of the printing contract between ilkka yhtyma s printing house i print oy and sector player hss media ab in december 2009 and the fall in printing prices,0,1,False
mr jorma valkama managing director of suomen paikallissanomat oy states that rannikkoseutu complements in an outstanding way the current product range of the company,1,1,True
elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers,1,1,True
stores 16 march 2010 finnish stationery and gift retailer tiimari hel : tii1v said yesterday that it will cut a total of 28 jobs in its units tiimari retail ltd and gallerix finland ltd as a result of the closure of shops,0,1,False
this vessel order will help aspo secure the long term competitiveness of its fleet both in terms of technology and pricing,2,2,True
w+ñrtsil+ñ s aim is to serve the rapidly growing number of vessels and increasing marine activity in the barents sea region,1,2,False
the company turned to earnings per share eps of eur 0 03 versus loss per share of eur 0 01,2,2,True
finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,1,1,True
the basware connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient said ceo ilkka sihvo basware corporation,2,1,False
the growth of net sales has continued favourably in the middle east and africaand in asia pacific,2,2,True
financialwire tm is a fully independent proprietary news wire service,1,1,True
teliasonera tlsn said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen eesti telekom s offering to its customers,2,2,True
baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing a project in st petersburg comprising about a million square meters of residential space two hospitals and several schools and nurseries,1,1,True
unc charlotte would also deploy ssh tectia connector to enable secure application connectivity,1,1,True
a flurry analytics spokesperson said that as it was only measuring windows phone 7 data for some weeks the firm double checked the data to make sure the 66 per cent rise was not an aberration,1,1,True
by cutting the number of plants the group will trim fixed costs,2,0,False
the prices of stainless steel also rose in europe,1,2,False
the finnish food concern atria is about to acquire two estonian meat processing companies woro kommerts and vastse kuuste lihatoostus reported the official website www investinestonia com,1,1,True
sales came in at 241 mln eur compared with 211 4 mln and also beating consensus forecasts of 235 mln eur,2,2,True
the company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011,2,1,False
it combines a perfect price performance with sophisticated management facilities the company said,2,1,False
in the baltics the merger of the businesses of the two is expected to be completed in early 2008,1,1,True
operating profit of the asian plants grew markedly,2,2,True
the government has had a very professional approach in assessing the offer,2,1,False
after the split the company would have 26 885 540 series a shares and 9 540 000 series k shares,1,1,True
moreover konecranes and kito intend to transfer the hoist distribution business of konecranes japanese joint venture mhs konecranes to kito,1,1,True
m real corporation stock exchange announcement 29 september 2006 at 4 15 p m kyro corporation and m real corporation a metsaliitto group subsidiary have agreed on an arrangement which gives m real option to purchase the kyroskoski natural gas powerplant from kyro,1,1,True
the energy efficient data center will be built by combining an effective energy solution with state of the art technology,2,2,True
net interest income was eur 152 2 mn up from eur 101 0 mn in 2008,2,2,True
finnish aluminium products manufacturer nordic aluminium plc omx helsinki : noa1v reported on monday 18 august an operating profit of eur7 9 m on net sales of eur55 2 m for the period january june 2008,1,1,True
the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,1,1,True
teleste and sentry 360 have formed an integration partnership between sentry s advanced 360 degree immersive camera product line and teleste s enterprise video management systems,2,1,False
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed up 1 29 at 1 084 47 points on friday,2,1,False
delhaize le lion has selected the aldata g o l d vocal pda solution on the motorola wt4090 pda terminal,1,1,True
the contract covers new energy efficient ac drives that have been designed in cooperation between the companies,1,1,True
underground parking facilities will also be built on the basement floor,1,1,True
the financial details of the acquisition were not disclosed,1,1,True
the group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally,1,2,False
mobile phone sales rose 25 to 5 87 billion euros while enterprise solution sales dropped 39 to 186 million euros,2,2,True
the company feels these leases are prime locations due to several producing formations in the immediate area,2,1,False
increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006,1,1,True
his resignation will take effect immediately,1,1,True
markets had been expecting a poor performance and the company s stock was up 6 percent at x20ac 23 89 us$ 33 84 in early afternoon trading in helsinki,2,1,False
with the extension of the new contract for a further eight engines the plant will now produce over 100 mw it said,2,1,False
he confirmed his view on july 6,1,1,True
therefore the company s 2005 result will remain weaker than that of 2004,0,0,True
finnish raute precision that supplies weighing and dosing systems and plants is changing its name to lahti precision,1,1,True
the company s consolidated operating profit amounted to eur 15 86 mn up from eur 4 14 mn year on year,2,2,True
exel is headquartered in mantyharju in finland,1,1,True
biohit said that it will reduce the number of leased personnel by 10 and lay off 10 of its own personnel,0,1,False
financial terms were n t disclosed,1,1,True
lassila & tikanoja s operating profit excluding non recurring and imputed items for the second quarter was eur11 3 m down from eur13 8 m a year ago,0,0,True
about stonesoft corporation stonesoft corporation omx : sft1v is an innovative provider of integrated network security solutions to secure the information flow of distributed organizations,1,1,True
we now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of alma media s newspapers says hannu ollikainen head of the new helsinki desk,1,1,True
shares will be acquired in accordance with section 5 of the rules of nasdaq omx helsinki and other rules applicable to the acquisition of own shares,1,1,True
operating result for the 12 month period decreased from the profit of eur0 4 m while turnover decreased from eur5 6 m as compared to 2004,0,0,True
most of the raw materials come from europe and the us and are paid in euros or us dollars while sales take place in rubles,1,1,True
the company plans to spend the proceeds from the rights offering for strengthening its balance sheet,1,1,True
ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 year on year to eur647m ceo sakari tamminen said,2,2,True
so far mr galvan he has been able to avoid laying off workers,2,0,False
ponsse plans to create a network that is based on strong partnership and participates in the production of larger entities than presently,1,1,True
of these shares 29 659 239 are held by the company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322 705 218,1,1,True
the process technology project management basic engineering and quality assurance within forest industry will be consolidated in vantaa southern finland,1,1,True
it is expected to be completed by the end of 2007,1,1,True
the orders are for 26 machine room less kone monospace elevators which would be installed during 2006,1,1,True
diluted earnings per share eps rose to eur 0 52 versus eur 0 09,2,2,True
antti orkola president of kemira growhow s industrial solutions unit told thomson financial news the company has put off opening the mine as prices of phosphate have been quite depressed for a long time,0,1,False
ramirent is the leading construction machinery rental company in finland with annual sales of eur 134 million in 2009 and operating nationwide through 83 outlets and 612 employees,2,1,False
the order is related to renewing the network of the telecommunications operator,1,1,True
its main business area the glass machinery group of glaston technologies is the global market leader in glass processing machines,2,1,False
after the split the number of k shares will be 9 540 000 and the number of a shares 26 885 540,1,1,True
after 1 april 2007 cencorp will not have any own employees in the territory,1,1,True
mr bakman sees also expansion options on the tallinn helisnki link claiming however that operating the link with only a single ship is not enough,1,1,True
the ntsb said investigators are set to conduct sight distance tests on july 18 using trains similar to those involved in the accident,1,1,True
in addition a good biological durability is achieved,1,2,False
the chain is to unite 45 50 centres by the end of 2008,1,1,True
cerberus capital management lp backed printing paper maker newpage corp has posted mixed second quarter results casting a cloud over its planned initial public offering,0,1,False
lcs s services cover the whole life cycle of software and information systems from process modelling and tailored software development to hosting services solution management maintenance and support,1,1,True
it has sold one half of its business operations and will enter the helsinki stock exchange via the back door through an innovative buyout arrangement with kasola,1,1,True
the airline estimated that the cancellation of its flights due to the closure of european airspace and the process of recommencing traffic have caused a the company a loss of eur20m including the costs of stranded passengers accommodation,0,0,True
rautakesko s business operations in norway and russia acquired in july 2005 are included in the figures of the comparable period impacting sales growth starting from august,1,1,True
finnish it consultancy satama interactive oyj said on november 13 2006 that jarmo lonnfors took up the position of ceo,1,1,True
bertrand sciard has been the vice chairman of the board of directors of aldata solution since april 2007,1,1,True
panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly annual report,1,1,True
the moscow metro www mosmetro ru was the first metro system in europe to implement smart cards together with a new type of magnetic card in 1998,1,1,True
the previously concluded adaptation measures concerning the other personnel are adequate for the time being raute said,2,1,False
a spokesman said : the food store center subject to council and local support could comprise a supermarket or smaller store and other niche outlets and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers,1,1,True
repeats sees 2008 ebita above 18 pct of sales,2,2,True
sanoma announced the stock option scheme 2008 on 19 december 2008,1,1,True
mursula said they tried to gather macro economic perspective to see how malaysia was doing,1,1,True
mercator will use the software for its logistic retail and wholesale operations in slovenia and its other markets in southeastern europe,1,1,True
the lay offs will affect 240 people out of the total 320 okmetic employees in finland,0,0,True
key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1 08 billion $ 1 67 billion offer from buyout shop nordic capital giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa,2,1,False
f secure also point out the logical weakness in the sequenced numbers of a card approach that has apparently already been utilised,0,1,False
ramirent is a leading company in machinery and equipment rentals for construction and industry,2,1,False
the company can not give up palm oil altogether however,1,1,True
: lietuvos respublikos sveikatos apsaugos ministerija has awarded contract to uab affecto lietuva for financial systems software package,2,2,True
operating profit excluding non recurring items decreased to eur 6 2 mn from eur 16 8 mn in 2007 representing 2 3 of net sales,0,0,True
earnings per share eps amounted to eur0 98 up from the loss of eur0 02,2,0,False
corporate it update c 1995 2009 m2 communications ltd finnish technology group teleste corporation omx helsinki : tlt1v reported on wednesday 4 february an operating profit of eur5 6 m on net sales of eur108 7 m for the year 2008,1,1,True
under finnish law parliament grants licences to build nuclear power plants,1,1,True
in a letter to economic affairs minister the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010,1,1,True
profit before taxes decreased by 9 to eur 187 8 mn in the first nine months of 2008 compared to eur 207 1 mn a year earlier,0,0,True
fortum holds 90 2 pct of the share capital and 94 4 pct of the voting rights in the company which it now plans to delist from the warsaw stock exchange,1,1,True
according to olvi s managing director lasse aho the company has an ongoing mmx plus project that aims to find growth outside finland,2,1,False
we see that the market continues to be tight in magazine papers and our target is to close the deals by the end of the year,0,1,False
net sales revenue per passenger is expected to increase,2,2,True
the company does not disclose the sum it applied for,1,1,True
he announced a solutions unit to speed co operation in august and shifted simonson from finance chief to low end phones in october,1,1,True
adpnews feb 5 2010 finnish real estate investor sponda oyj hel : sda1v said today that it slipped to a net loss of eur 81 5 million usd 11 8 m in 2009 from a profit of eur 29 3 million in 2008,0,0,True
he found him again however after the driver was involved in a two car accident,1,1,True
the total restructuring costs are expected to be about eur 30mn of which eur 13 5 mn was booked in december 2008,1,1,True
liora s got a brand new bag,1,1,True
nevertheless the development can not be allowed to ruin the print newspaper which continues to be sanoma news main medium,1,1,True
bluewin security is available as a monthly subscription,1,1,True
pharmaceuticals poland this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in poland,1,1,True
following the move stora enso holding in newpage will remain unchanged,1,1,True
in sweden the agreement covers data communication services as well,1,1,True
it is the first application in the market for invoice and purchase requisition approval with a mobile device,1,1,True
the acquisition of elektros pavara completes kone s market expansion strategy in the baltic countries,2,1,False
marimekko has today 20 november signed a license agreement with the swedish chain whereby marimekko will license some of its popular patterns from the 1950s 1960s and 1970s to h&m,2,1,False
panostaja plc today acquired the entire share capital of suomen graafiset palvelut ltd a provider of printing services,1,1,True
supported nokia phones include : n96 n95 8gb n95 n93 n931 n92 n85 n82 n81 n80 n79 n78 n77 n76 n75 n73 n72 n71 e90 e71 e70 e66 e65 e62 e61 e61i e60 e51 e50 touch xpress 5800 6220 classic 6210 navigator 6120 classic 6110 navigator 5700 5500 5320xm,1,1,True
finnish industrial group ruukki group has brought counter action against finnish metal company rautaruukki in the dispute concerning the names of the companies,0,1,False
in q1 10 19 april 2010 finnish forest machinery and equipment maker ponsse oyj hel : pon1v said today that it expects to swing to a net profit of some eur6 3 m in the first quarter of 2010 from an eur9 6 m loss a year earlier,2,2,True
the platform is based built on intel s second generation mid platform called moorestown,1,1,True
orion pharma s operating profit increased by 42 5 from 2004,2,2,True
about 72 of evraz group shares are owned by lanebrook whose beneficiaries on the one hand are millhouse the holding company for the assets of billionaire roman abramovich and his business partners 50 ; and evraz executives alexander abramov and alexander frolov 50 on the other,1,1,True
martela is a front runner in providing innovative solutions and customer service martela designs and supplies interior solutions for working environments and public spaces,1,1,True
in addition the deal includes a call option which will enable maritim food as to increase its holding in sandanger as to 51 in the future,2,1,False
tiimari the finnish retailer reported to have geenrated quarterly revenues totalling eur 1 3 mn in the 4th quarter 2009 up from eur 0 3 mn loss in 2008,2,0,False
ruukki s delivery includes steel structures including installation for krakeroy bascule bridge and steel piles for the bridge foundations,1,1,True
the swedish buyout firm has sold its remaining 22 4 percent stake almost eighteen months after taking the company public in finland,1,1,True
the project will be a 2 x 600 mw coal fired power plant located some 420 km south of hanoi the company said,1,1,True
at 10 33 am huhtamaki was the market s biggest faller 8 69 pct lower at 11 35 eur while the omx helsinki 25 was 0 32 pct higher at 3 332 41 and the omx helsinki was up 0 47 pct at 11 687 32,0,0,True
the personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business,0,1,False
incap estimates it will generate a revenue of 10 mln euro $ 13 2 mln from its indian operations for 2007,1,1,True
credit 20 november 2009 finnish glass technology company glaston oyj abp hel : gla1v said today it concluded a eur74m revolving credit facility agreement with its core banks,2,1,False
singapore in may 2011 1 july 2010 finnish air carrier finnair oyj hel : fia1s said today it will open a daily route to singapore on 30 may 2011 as part of its growth strategy in asia,2,1,False
finnish it consultancy satama interactive oyj posted a net profit of 1 4 mln euro $ 2 0 mln for the first nine months of 2007 compared to a net loss of 462 000 euro $ 664 000 for the same period of 2006,2,2,True
uponor made an operating profit of eur 151 0 mn up from eur 143 7 mn which made 2007 a record year,2,2,True
the flex is a small price to pay for happy lenders,1,1,True
galeria podlaska a shopping mall on wysockiego street in bia ystok is approximately 60 percent leased or reserved,1,1,True
the acquisition is part of ramirent s strategy to strengthen its position in selected locations,2,1,False
the hull of the vessel was built one block at a time and ruukki delivered the plate material for each block as construction progressed,1,1,True
in future the company intends to look for know how from outside the company and to cooperate with other actors in the sector,2,1,False
the trucks feature an eco drive system a fuel measuring tool which stores data particular to individual drivers,1,1,True
the total donation amount is eur 1 115 000,1,1,True
cramo group s financial targets for 2010 2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent,2,2,True
they re in a race with google to get lots of users onto their service as social networking creates new business models said martin garner a london based analyst with ccs insight,1,1,True
we are honored to be recognized by gartner as a specialist in business process modeling and analysis in the company of many of the largest software vendors in the world,2,1,False
outotec s scope of delivery includes design basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters,1,1,True
aspo plc stock exchange bulletin october 24 2006 at 2:00 p m aspo systems division has completed the statutory negotiations as required under the act on co operation within undertakings conducted as part of the action plan launched in august,1,1,True
latvenergo has ordered a significant expansion to the tekla xpower network information system,2,2,True
the adjustments concern staff in both the specialty papers and the fiber composites segments,1,1,True
olvi which controls a 94 percent stake in ragutis through a le coq said in its annual report published earlier this year that the lithuanian brewery s sales reached 15 04 million euros last year a rise of 20 4 percent from 12 49 million euros in 2004,2,2,True
viking line has canceled some services,0,1,False
the smaller molecules improve the grip of the tyre at top speed driving,1,2,False
the antibody administered at repeated doses of up to 8 mg kg was generally well tolerated and the pharmacokinetic characteristics of btt 1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis ra patients,1,1,True
rimi supermarket is the key customer in magistral center,1,1,True
raute headquartered in nastola finland is a technology company serving the wood products industry worldwide,1,1,True
the money will be spent on strengthening the company s competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in russia the release says,2,1,False
upm kymmene has generated seventeen consecutive quarters of positive cash flow from operations,2,2,True
the fair value of the company s investment properties grew to eur 2 803 billion at the end of march 2009 from eur 2 691 million a year ago,2,1,False
finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies investments in russia,2,2,True
all reproduction for further distribution is prohibited,1,1,True
the board of directors was authorized to decide on other terms of the share issue,1,1,True
adp news nov 5 2008 finnish electronic measurement products and solutions maker vaisala oyj omx : vaias said today that its net profit rose to eur 18 million usd 23 1 m for the first nine months of 2008 from eur 1,2,2,True
the impact of this acquisition to teleste s net sales for 2010 is estimated to be approximately eur 2 million,1,1,True
oka specialises in new construction renovation work of residential and non residential building as well as premises for industrial and logistical use,1,1,True
the marubeni group focuses on creating value chain from upstream to downstream encompassing a wide variety of business fields including oil & gas metals mineral resources foods pulp & paper and chemicals among others,1,1,True
okmetic expects its net sales for the first half of 2009 to be less than in 2008,0,2,False
the mill s raw material need will increase by 100 000 m3 of wood,1,1,True
it is part of the development of the world class magnetite deposit at karara which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30 year life,1,1,True
the metal has gained 41 percent this year as demand from china the world s largest user increased,2,2,True
earnings per share eps for the first quarter 2007 amounted to eur0 07 up from eur0 04,2,2,True
the company also said that it will sell approximately 150 hectares of land to the city of valkeakoski by the end of the year a part of its from job to job program,1,1,True
information system supplier sentera up 24 51 pct was the next most heavily traded share after sysopen digia a software house acquired 77 4 pct of the company this morning for just under 33 mln eur,1,1,True
the order also includes extensive maintenance work of a shoe press delivered by vaahto in 2001,1,1,True
almost two thirds of olvi s net sales come from outside finland,1,1,True
the contract includes heating plant equipment and associated installation work,1,1,True
this is the first time finnair has been awarded an agreement with the uk government,2,1,False
kemira headquartered in helsinki finland is an international chemicals group comprising the business areas kemira pulp & paper kemira water kemira specialty and kemira coatings,1,1,True
of bavelloni s and nst s joint ventures bavelloni tools completes semiproducts that are produced in italy into high quality tools that will be sold under the diapol brand,1,1,True
cdp was established on the initiative of institutional investors ; however the annually published results also interest an increasing number of customers and other interest groups of the reporting companies,1,1,True
the company which makes garden tools scissors and other consumer goods said earnings were boosted by 6 9 mln eur of income it received from its 16 7 pct shareholding in finnish engineering group wartsila,2,2,True
the markets are almost completely controlled by three banks : nordea op bank group and sampo,1,1,True
the company operates through four principal divisions : consumer packaging ; office papers ; speciality papers as well as market pulp and energy,1,1,True
