text,true_label,predicted_label,correct
finnish plumbing and heating systems supplier uponor s net sales in continuing business operations decreased to eur 249 1 mn in july september 2008 compared to eur 262 1 mn in the third quarter of 2007,0,2,False
the utility will also provide services related to electricity management such as hedging trades and risk management and reporting,1,1,True
olvi expects sales and market share to increase in the first quarter of 2010,2,2,True
the parties have agreed not to disclose the price of the deal the group said in a press release,1,1,True
the total donation amount is eur 1 115 000,1,1,True
he will report to capman plc s ceo heikki westerlund,1,1,True
the store is located in poznan in a shopping center named pestka the company added,1,1,True
net sales surged by 30 to eur 36 million,2,2,True
it will be operated by nokia and supported by its nokia netact network and service management system,1,1,True
the company was supposed to deliver machinery to a veneer mill in the tomsk region in russia,1,1,True
tele2 affarsvarlden gave a buy recommendation on mobile operator tele2 ab and a share price target of 142 crowns $ 23 54 15 19 euro,2,1,False
name of applicant : jot automation oyname of inventor : mammila tuomo piirainen mika and kellokoski mikaapplication no : 2424 kolnp 2008 adate of filing of application : 16 06 2008publication date : 30 01 2009,1,1,True
in future the plant will focus on the production of flange profiles for wind farm towers,1,1,True
in january traffic measured in revenue passenger kilometres rpk went up by 3 2 and capacity measured in available seat kilometres ask rose by 12 2,2,2,True
agricultural newspaper maaseudun tulevaisuus had 318 000 readers representing a decrease of 6,0,2,False
finnish steel maker rautaruukki oyj ruukki said on july 7 2008 that it won a 9 0 mln euro $ 14 1 mln contract to supply and install steel superstructures for partihallsforbindelsen bridge project in gothenburg western sweden,2,2,True
exel is headquartered in mantyharju in finland,1,1,True
tekla will organize an information meeting for analysts and media at wtc helsinki marski meeting room aleksanterinkatu 17 the same day at 12:30 1:30 p m light lunch will be served,1,1,True
capital base and capital adequacy measurement is based on approaches under basel ii,1,1,True
ragutis which is controlled by the finnish brewery reported a 5 4 per cent rise in beer sales to 10 44 million litres and held an 11 09 per cent market share,2,1,False
both operating profit and turnover for the nine month period increased respectively from eur2 4 m and eur43 8 m as compared to the corresponding period a year ago,2,2,True
unit costs for flight operations fell by 6 4 percent,2,0,False
the company is owned by the state of finland and the european aeronautic defense and space company eads n v tekla is an international software company that provides solutions for building and construction energy distribution and municipalities,1,1,True
kemira shares closed at x20ac 16 66 $ 22us 71,1,1,True
operating profit excluding non recurring items totalled eur 2 2 mn down from eur 2 7 mn in the corresponding period in 2008,0,0,True
market share decreased on the route between helsinki in finland and tallinn in estonia by 0 1 percentage points to 24 8,0,2,False
in middle east & north africa tecnotree has grown considerably in the recent years,2,2,True
after the reporting period biotie north american licensing partner somaxon pharmaceuticals announced positive results with nalmefene in a pilot phase 2 clinical trial for smoking cessation,2,1,False
the company will disclose further details including the anticipated transaction timetable and the name of the new investor within one week,1,1,True
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001,1,1,True
it posted a turnover of 4 5 mln euro $ 6 1 mln and an operating profit of 1 5 mln euro $ 2 0 mln for 2006,1,2,False
operating profit rose to eur 26 7 mn from eur 14 9 mn in the corresponding period in 2006,2,2,True
adp news feb 9 2009 finnish computer services company proha oyj hel : art1v said today its net loss narrowed to eur 113 000 usd 146 000 for 2008 from eur 1 2 million for 2007,2,2,True
the sale price was not disclosed,1,1,True
the sellers were eoss innovationsmanagement and a group of private individuals,1,1,True
finnish office supplies and computer accessories dealer beltton group plc said its net profit rose to 1 3 mln euro $ 1 7 mln in 2006 from 1 13 mln euro $ 1 5 mln in 2005,2,2,True
alpina sports is a lebanon new hampshire usa based distributor of e g alpina ski shoes and skis exel ski poles start ski waxes and now also peltonen cross country skis,1,1,True
the total delivery volume of paper businesses in 2010 was 1 155 000 tonnes up from 1 132 000 tonnes in 2009,2,1,False
biohit oyj develops manufactures and markets liquid handling products and diagnostic test systems for use in research healthcare and industrial laboratories,1,1,True
founded in 1923 finnair is one of the world s oldest airlines and flies to 60 destinations with a fleet of 63 aircraft employing 9 500 people,1,1,True
hk ruokatalo s target is to know the consumers,1,1,True
price talk is in the mid market swaps plus 105 bps area and the leads are barclays bnpp ubs and cba,1,1,True
affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached eur 103 million,2,2,True
m real s sales are expected to have increased by 4 year on year to eur609m in the second quarter of 2010,2,2,True
the combined capital of these funds is expected to be eur 100mn 150mn,1,1,True
in january september 2007 the group s net sales from continuing operations rose to eur 213 1 mn from eur 172 6 mn in the corresponding period in 2006,2,2,True
finnish sampo bank of danish danske bank group reports profit before taxes of eur 152 3 mn in 2010 up from eur 32 7 mn in 2009,2,2,True
talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index,1,1,True
in 2006 452 million tonnes co2 of eua eu allowance ; emissions credit in eu was traded with an underlying market value approx,1,1,True
furthermore sales of new passenger cars and light commercial vehicles in the country declined by 5 4 year on year last month,0,2,False
helsinki afx nokian tyres reported a fourth quarter pretax profit of 61 5 mln eur up from 48 6 mln on the back of strong sales,2,2,True
coffee will be served starting at 14:30 eet as well as after the event,1,1,True
a 2001 agreement expired earlier this month,1,2,False
the product range includes marinated olives cold cuts and pates for example,1,1,True
elcoteq s electronics manufacturing services ems business segment serves customers globally in engineering manufacturing and fulfillment services,1,1,True
the announcement pushed freenet shares down 6 3 or eur0 71 in frankfurt trade to eur10 65 as investors gave up hope united internet ag and drillisch would pursue their own takeover and breakup of freenet,0,1,False
in addition the company is considering the start of production in russia,1,1,True
the estimated value of the deal is usd 9 2 million,1,1,True
berling capital umo capital and veikko laine are the biggest shareholders in amanda capital,1,1,True
panostaja owns a 68 77 pct of share capital and the voting rights of suomen helasto shares following an exchange of shares which was carried out on may 30 2007,1,1,True
in the fourth quarter of 2006 oko banks expects the operating environment for banking and investment services to remain similar to that in january september 2006,1,1,True
this includes a eur 39 5 mn change in the fair value of investment properties,1,1,True
2010 16 july 2010 finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year,2,2,True
the gross area of the innova 2 project will be about 10 000 sq m 107 600 sq ft,1,1,True
the figure includes the change in the fair value of the property portfolio eur 26 2 million,1,1,True
ragutis which is based in lithuania s second largest city kaunas boosted its sales last year 22 3 per cent to 36 4 million liters,2,2,True
a coker crane will be supplied to tesoro corporation s golden eagle refinery in martinez california while a similar crane will be delivered to bp s castell refinery in spain,1,1,True
the department store division s sales fell by 8 6 to eur 140 2 mn,0,2,False
the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant,2,1,False
the trade is in accordance with the agreement announced on 26 march 2008,1,1,True
tiimari s registered share capital is 16 474 755 shares as per today,1,1,True
operating profit totalled eur 9 0 mn down from eur 9 7 mn in the first half of 2008,0,0,True
the contract also includes installation work in a new multistorey carpark for close on 1 000 vehicles,1,1,True
adp news feb 13 2009 finnish retailer kesko oyj hel : kesbv said today its total sales excluding value added tax vat stood at eur 661 3 million usd 853 1 m in january 2009 down 15 2 year on yea,0,2,False
insurer axa par : cs slid by 5 35 to eur 14 15 after citigroup and ing slashed their targets on the stock,0,0,True
operating profit surged to eur21m from eur106 000,2,2,True
the record date for dividend distribution is march 14 2008,1,1,True
in september alone the market declined by 10 2 percent year on year to 19 28 million liters,0,2,False
uponor improved its performance in spite of the decrease in residential construction in the us,2,2,True
in sales volume coca cola s market share has decreased by 2 2 to 24 2,0,0,True
simultaneously his responsibility area is extended from legal affairs to cover also mergers and acquisitions,1,1,True
one can also apply for jobs directly from the ipad select which cv to attach and which covering letter is most appropriate for each position,1,1,True
passenger related revenue rose by 5 1 to eur 460 8 mn from eur 438 5 mn in 2009,2,2,True
pre tax profit totaled eur 397 4 mn up from eur 164 7 mn,2,2,True
the company expects its net sales in 2008 to increase 5 10 from 2007,2,2,True
finnish plumbing and heating systems supplier uponor s net sales from continuing operations decreased by 9 4 in 2008 to eur 949 2 mn from eur 1 047 4 mn in 2007,0,2,False
the buildings with about 40 condominiums each will be built in 4 or 5 stages,1,1,True
the issues identified by stonesoft affect a range of content inspection technology,1,1,True
the company is studying the feasibility of focusing most of its processed meat production in the vantaa facilities and the processing of fresh meat in the forssa facilities,1,1,True
finnish developer and manufacturer of mobile phone chargers salcomp plc omx helsinki : sal1v on wednesday 19 november lowered its full year net sales estimate,0,2,False
the major breweries increased their domestic beer sales by 4 5 per cent last year to 256 88 million litres from 245 92 million litres in 2004,2,2,True
a filter is used to pre process packets to determine if they need to be further processed by the processor of the network device,1,1,True
at the request of finnish media company alma media s newspapers research manager jari kaivo oja at the finland futures research centre at the turku school of economics has drawn up a future scenario for finland s national economy by using a model developed by the university of denver,1,1,True
in a recent interview with the financial times ft sampo s board chairman bjorn wahlroos said if p&c was certainly for sale and the price had been set at sek 85 billion confirming earlier statements,1,1,True
customers in a wide range of industries use our stainless steel and services worldwide,1,1,True
the talks involved the food and ingredients divisions as well as group service functions the company said,1,1,True
21 october 2010 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur18 9 m for the first nine months of 2010 from eur15 1 m for the same period a year earlier,2,2,True
finnair said that the cancellation of flights would cause daily losses of x20ac 2 5 million us$ 3 million,0,1,False
the office space will rise above the remodeled cannon street underground station,1,1,True
revenue in the quarter fell 8 percent to euro 2 4 billion compared to a year earlier,0,0,True
the hayward calif based target designs active casual and dress footwear as well as boots and sandals,1,1,True
in the reporting period the company s operating profit grew by 43 2 to eur 6 million,2,2,True
it estimates the operating profit to further improve from the third quarter,2,2,True
stora enso oyj said its second quarter result would fall by half compared with the same period in 2007,0,2,False
the parties have agreed not to disclose the transaction value,1,1,True
lemminkainen infra oy s subsidiary lemminkainen sverige ab will perform the construction work which is expected to start in early 2011 and to be completed in the summer of 2013,1,1,True
uponor maintains its full year guidance for 2010,1,2,False
purchase it for the 12mp snapper if nothing else,1,1,True
comparable operating profit totaled eur 4 7 mn down from eur 5 1 mn in the corresponding period in 2005 representing 7 4 of net sales,0,2,False
in his current position manty has worked since 1996,1,1,True
the most significant capital expenditure items were in the global enterprise resource planning erp project product development and production machines,1,1,True
each share is entitled to one vote,1,1,True
schwalm at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 mobile +358 400 817198 e mail eila,1,1,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products and operates in finland,1,1,True
clothing retail chain sepp+ñl+ñ s sales increased by 8 to eur 155 2 mn and operating profit rose to eur 31 1 mn from eur 17 1 mn in 2004,2,2,True
eps dropped to eur0 2 from eur0 3,0,0,True
26 january 2011 finnish metal products company componenta oyj hel : cth1v said yesterday its net loss narrowed to eur500 000 in the last quarter of 2010 from eur5 3 m for the same period a year earlier,2,2,True
the pretax profit of the group s life insurance business increased to eur36m from eur27m,2,2,True
salonen added that data shows producers pulp inventories in north america are declining,0,1,False
operating profit was eur 0 6 mn up from a loss of eur 19mn a year earlier,2,2,True
kesko has previously published a stock exchange release concerning the deal on 7 february 2007,1,1,True
the share capital of biotie therapies corp constitutes 90 211 860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90 211 860,1,1,True
he answers questions on how many visitors conversations gets how big the team is and what the problems are when setting up social media channels,1,1,True
helsinki afx retail and wholesale group kesko reported net sales of 659 4 mln eur for february an increase of 10 8 pct year on year,2,2,True
mr mcdonald started the evening with his own set featuring hits from his solo career and his doobie brothers years and a selection of r&b cover songs that met with mixed results,1,1,True
construction is scheduled to start in april june 2007 and to be completed in early 2008,1,1,True
cargo volume increased by approximately 5,2,2,True
u s based t corp is in talks with scandinavian telecoms company teliasonera to sell its stake in uzbek cellular operator coscom an executive at coscom told interfax,1,1,True
profit before taxes decreased to eur 31 6 mn from eur 50 0 mn the year before,0,0,True
the company had net sales of eur 10 8 million in 2008 and today has approximately 120 employees in finland estonia and poland,1,1,True
the business area has operations in finland sweden denmark estonia latvia and lithuania,1,1,True
it is a member of the oneworld alliance which includes american airlines and british airways,1,1,True
presentation materials will be posted on the company s website : www seahawkdrilling com in the investor relations section on the webcast & presentations tab,1,1,True
the portfolio comprises of 118 000 m2 of leasable space with a vacancy rate of roughly 5 let to around 140 tenants of which two of the largest are the swedish government and ericsson,1,1,True
in the third quarter of 2010 net sales increased by 5 2 to eur 205 5 mn and operating profit by 34 9 to eur 23 5 mn,2,2,True
finnish electronics manufacturing services ems company elcoteq se posted a net loss of 66 4 mln euro $ 91 2 mln for the first half of 2007 compared to a net profit of 7 1 mln euro $ 9 8 mln for the same period of 2006,0,2,False
the full function pc weighs 1 25 kilograms and measures slightly more than two centimeters thin,1,1,True
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc and pohjola bank plc,1,1,True
the new sepa cads will replace finnish bank cards,1,1,True
our aim is to understand different traffic patterns based on the use of each building,1,1,True
the customers will have an access to integrated propeller and gear packages from one source,1,1,True
the met is located in the central business district cbd of bangkok,1,1,True
when the product is manufactured in finland it is also packed in the country,1,1,True
cost savings will then rise to some 20 mln eur a year from 2007 oko said,2,2,True
however the proportion of the paid standing orders grew in 2009,2,1,False
operating profit totaled eur 5 5 mn up from eur 0 7 mn,2,2,True
the 2500 passenger ferry will have dimensions of 185 m length overall 170 m length between perpendiculars 27 70 m breadth and 6 55 m design draught,1,1,True
pharmaceutical market in poland global research & data services published recently a market analysis about the pharmaceutical markets in poland,1,1,True
in the meantime the ceo s duties will be assumed by outotec s deputy ceo seppo rantakari,1,1,True
pcs digital guatemala has been using tecnomen s prepaid system in telgua fixed networks as well as code division multiple access or cdma and global system for mobile communication or gsm since 2003,1,1,True
tekla provides 3d software for building and infrastructure engineering with a focus on building information modelling of steel and concrete structures from design to construction,1,1,True
operating profit rose to eur 1 6 mn from eur 1 1 mn in the corresponding period in 2006,2,2,True
net sales fell by 33 from the third quarter of 2008 to eur 130 5 mn,0,0,True
upm kymmene www upm kymmene com produces magazine papers and newsprint as well as fine and specialty papers converting materials and wood products,1,1,True
ramirent s net sales in the second quarterended june 30 were euro 128 7 million about u s $ 163 million a 3 3 percent increase compared with euro 124 6 million for thesecond quarter last year,2,2,True
finnish glass technology company glaston oyj abp net profit decreased to 2 6 mln euro $ 3 8 mln for the first nine months of 2007 from 7 8 mln euro $ 11 4 mln for the same period of 2006,0,2,False
tieto in latvia is represented by it services companies tietoenator alise and tietoenator which has operations in the industries of financial services cards retail and logistics and it outsourcing and managed services,1,1,True
it also includes the installation of new equipment training and start up services as well as service work of the shoe press delivered by vaahto in 2001,1,1,True
the shares subscribed for under the stock options were registered in the trade register on 20 january 2011 as of which date the new shares will establish shareholder rights,1,1,True
the capital structure of solidium may be complemented by other financial instruments in the future,1,1,True
alexandria va may 16 kenneth bower of vista calif has developed an ornamental design for a handset the u s patent & trademark office announced,1,1,True
votorantim celulose e papel vcp is part of the votorantim group a major brazilian conglomerate,1,1,True
for q2 2010 consolidated earnings before tax totaled eur4 5 m compared to eur3 9 m and net profit was eur3 2 m compared to eur2 9 m in the previous year,2,2,True
qpr processguide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; qpr processguide xpress,1,1,True
payment for acquired shares will be made in cash and the price per share will be eur 1 plus an administration fee,1,1,True
kesko s car import and retailing business vv auto saw sales grow by 17 1 pct,2,2,True
operating profit improved by 27 to eur 579 8 mn from eur 457 2 mn in 2006,2,2,True
the e commerce site and flagship will be managed by marimekko north america retail llc a subsidiary established in the u s last year,1,1,True
elcoteq se is listed on the nasdaq omx helsinki ltd,1,1,True
eur 220 million of the transaction consideration was paid in the form of four year interest bearing vendor notes,1,1,True
down to eur5 9 m h1 09 3 august 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur5 9 m in the first half of 2009,0,0,True
country : switzerland sector : pharmaceuticals target : synosia therapeutics holding ag buyer : biotie therapies corp deal size in usd : 129 4 m type : corporate acquisition financing : all stock status : closed,1,1,True
shuweihat 2 got under way in july 2008 when the project was awarded to desalination and power contractors,1,1,True
stockholm based nordea bank sto : nda said yesterday it had hired casper von koskull to lead its corporate merchant banking and capital markets unit effective 1 september,1,1,True
capman an asset manager has eur 3bn worth of assets under management in the nordic region,1,1,True
viking line s cargo revenue increased by 5 4 to eur 21 46 mn and cargo volume increased by 2 4 to 70 116 cargo units,2,2,True
adp news dec 11 2008 finnish construction and engineering company outotec oyj omx : ote1v said today it won a eur 28 million usd 36 8 m order to expand the phosphate concentrator in siilinjarvi of norwegian minera,2,2,True
operating profit totalled eur 7 0 mn up from a loss of eur 4 0 mn in the second quarter of 2009,2,2,True
new novator products are supposed to be exported,1,1,True
the online ice chart shows no ice in the area of estonia s sea ports on the coast of the gulf of finland,1,1,True
the report goes on to provide detailed profiles of ten leading european specialty chemicals companies and brief profiles of other major players,1,1,True
net sales of finnish food industry company l+ñnnen tehtaat s continuing operations increased by 13 in 2008 to eur 349 1 mn from eur 309 6 mn in 2007,2,2,True
le lay succeeds walter g++nter and will be based in finland,1,1,True
the inaugural speech will be given by hannu kyrolainen finland s ambassador to the czech republic,1,1,True
her present position is the director of stockmann s international department stores,1,1,True
the order is included in metso s fourth quarter 2007 order backlog,1,2,False
progress group qpr s representative in saudi arabia and north africa has signed a framework agreement for a long term strategic relationship with ise,2,1,False
in the baltic countries sales fell by 42 6,0,0,True
there will be return flights from stuttgart every morning as well as evening departures on thursdays fridays and sundays,1,1,True
the agreement must be approved by the russian competition authorities before it enters into force,1,1,True
basware s product sales grew strongly in the financial period by 24 percent,2,2,True
helsinki 19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,1,1,True
the business had gross written premiums of eur152 4 m 91 5 m in 2000 a net combined ratio of 133 and 175 staff in total with offices in the uk germany and benelux,1,1,True
suominen corporation estimates that the cost cutting program that started in autumn 2005 higher sales prices and expected growth in volume of wet wipes will make the company s operations more profitable,2,2,True
yvonne jones is owner of chameleon interiors,1,1,True
exports of goods fell by 59 and imports by 16 7,0,0,True
loss for the period totalled eur 15 6 mn compared to a profit of eur 6 3 mn in 2008,0,0,True
pretax loss totalled eur 49 9 mn compared to a loss of eur 15 4 mn in the corresponding period in 2008,0,0,True
the presentation material can be viewed on the company s website in english after the conference,1,1,True
like all other mechanical pipettors from biohit also proline plus is ce ivd marked and comes with a 3 year warranty,1,1,True
founded in 1985 quatrocon s clientele consists of public sector builders central trading companies and major construction firms,1,1,True
the transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations,1,1,True
the lemminkainen group headquartered in helsinki finland operates in all sectors of the construction industry : civil engineering building contracting technical building services and the building materials industry,1,1,True
after the split the number of k shares will be 9 540 000 and the number of a shares 26 885 540,1,1,True
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 6 1 percent growth in beer sales for january september to 101 99 million liters,2,1,False
vaisala s present weather detector measures visibility up to 20 km as well as precipitation type and intensity,1,1,True
about dopplr dopplr is a service for smart travellers,1,1,True
finnish technology company raute corporation omx helsinki : rutav issued on tuesday 23 september a profit warning for the financial year 2008,0,1,False
the negotiations will concern the plant s department producing winded roving that employs 10 people,1,1,True
a survey conducted by taloustutkimus for sampo life shows that companies are badly prepared to losing key staff members,0,1,False
decisions are to be made as quickly as possible,1,1,True
finnish kci konecranes has raised its net sales growth estimate for 2006 from over 25 to over 35,2,2,True
products include consumer electronics devices such as mobile phones and their accessories set top boxes flat panel tvs as well as system solutions products such as infrastructure systems modules and other industrial segment products,1,1,True
the value of the contract is in total usd12m,1,1,True
pharmaceuticals group orion corp reported a fall in its third quarter earnings that were hit by larger expenditures on r&d and marketing,0,1,False
the value of the order is eur 4mn,1,1,True
jan 6 ford is struggling in the face of slowing truck and suv sales and a surfeit of up to date gotta have cars,0,1,False
the agreement is valid for four years,1,1,True
rental of building equipment accounted for 88 percent of the operating income,1,1,True
com and possibly also through photo msn,1,1,True
under the transaction agreement metsaliitto will purchase 24 7 of metsa botnia s shares from upm and 3 from m real,1,1,True
upm kymmene corp the world s largest maker of magazine paper on tuesday reported a 19 percent profit drop as lower paper prices higher costs and a strong euro hurt revenue,0,0,True
in today s business you have to pre empt what consumers want said mohammed zainalabedin general manager zain bahrain,1,1,True
they both will report to oriola kd s chief executive officer eero hautaniemi,1,1,True
finnair believes the strike will cause it daily net losses in excess of eur 2mn due to canceled reservations and passenger re routing,0,1,False
capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy,0,2,False
the value of the order is nearly eur400m,1,1,True
in finland the bank of +àland reports its operating profit fell to eur 6 1 mn in the second quarter of 2008 from eur 7 5 mn in the second quarter of 2007,0,0,True
the company is headquartered in sievi finland and is listed on the nordic exchange in helsinki,1,1,True
by separating side businesses we will be able to faster expand and develop tapro retail network,2,2,True
consolidated pretax profit decreased by 69 2 to eur 41 0 mn from eur 133 1 mn in 2007,0,0,True
when dialing in the participants should quote 877417 as conference id,1,1,True
mn and pretax profit to eur 46 4 mn from eur 35 8 mn in the third quarter of 2006,2,0,False
the divested stake represented about 2 7 m shares in okmetic s capital,1,1,True
it also said its third quarter diluted eps came in at 0 34 eur compared with 0 16 eur in the same quarter a year ago,2,2,True
bm4 middle layer headbox will be equipped with a dilution control system,1,1,True
investments in product development stood at 6 0 mln euro $ 8 8 mln,1,2,False
the invention carries international patent publication no,1,1,True
sales climbed 19 2 pct to 1 002 bln eur surpassing the 953 mln eur consensus figure,2,2,True
the copying republication or redistribution of afx news content inculding by framing or similar means is expressly prohibited without the prior written consent of afx news,1,1,True
cash flow from operations for the most recent quarter also reached a eight year low,0,2,False
r&d loan,1,1,True
nordstjernan will make the offer in approximately one month in september 2007,1,1,True
the dividend is payable on february 1 2010 to shareholders of record on january 19 2010,1,1,True
they will be sunk to a depth of some 360 380 metres and fixed to the bottom mud by vacuum,1,1,True
the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,1,1,True
the disposal of autotank will also strengthen aspo s capital structure commented gustav nyberg ceo of aspo,2,1,False
any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons,1,1,True
diluted earnings per share eps rose to eur 3 68 from eur 0 50,2,2,True
outotec s net profit for the second quarter of 2007 jumped to 16 8 mln euro $ 23 1 mln from 4 6 mln euro $ 6 3 mln a year ago,2,2,True
the business to be divested generates consolidated net sales of eur 60 million annually and currently has some 640 employees,1,1,True
excluding non recurring items pre tax profit surged 45 to eur80m,2,2,True
in the sinter plant limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron making,1,1,True
the credit covers approximately 70 of the ship s price,1,1,True
from merisatama to the far corners of the world asfaltti osakeyhti+â lemmink+ñinen was established in 1910 by a group of master builders in helsinki as a specialist business and subcontractor,1,1,True
the original contract was signed last summer,1,2,False
tikkurila powder coatings has some 50 employees at its four paint plants which generated revenues of eur2 4 m usd3 3 m in 2010,1,1,True
the value of the order is eur 700 000,1,1,True
its customers include local companies slo oy kiilto oy toptronics oy normark suomi oy pellonpaja oy and mansner oy,1,1,True
the value of the contract is eur 25mn,1,1,True
in total more than 3000 surveillance cameras will be handled and managed according to a variety of needs the company said,1,1,True
theodosopoulos said tellabs could be of value to nokia siemens or nortel given its leading supply status with verizon along with high growth products,2,1,False
viking line manages well with its current ferries,2,1,False
the company said that the operations will be sold to a newly established company cps gmbh where the present management of the plastics business is a co owner,1,1,True
the total scope of the project is about 38 000 square metres and it is valued at a total of around eur75m,1,1,True
finnish financial group aktia s operating profit for 2009 increased to eur 47 0 mn from eur 6 6 mn in 2008,2,2,True
