headline,label,prediction,correct
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,positive,positive,True
the plan is estimated to generate some eur 5 million usd 6 5 m in cost savings on an annual basis,positive,neutral,False
the machine will have an annual production capacity of 200 000 tonnes of super calendered magazine paper and other paper grades based on recovered fiber stora enso said,neutral,positive,False
the company has exported into about twenty european countries as well as to africa,neutral,neutral,True
the personnel s expertise and high level of technology play a major role in exel composites operations,neutral,neutral,True
our superior customer centricity and expertise in digital services set us apart from our competitors,positive,positive,True
technopolis plans to develop in stages an area of no less than 100 000 square meters in order to host companies working in computer technologies and telecommunications the statement said,neutral,neutral,True
commencing the construction works of pearl plaza is a significant step in our russian projects,positive,neutral,False
alexandria va oct 6 united states patent no 7 804 288 issued on sept 28 was assigned to vacon oyj vaasa finland,neutral,neutral,True
also technopolis plans to build a 100 million euro technology park at the special economic zone neudorf in st petersburg the st petersburg government said in february,neutral,neutral,True
please inform ir johanna koskinen of your participation no later than 20 april at 10 a m a telephone conference for financial analysts and investors conducted in english will begin at 3:00 p m finnish time eet,neutral,neutral,True
cargo volume increased by approximately 5,positive,positive,True
diluted loss per share stood at eur 0 15 versus eur 0 26,positive,negative,False
mika stahlberg vp f secure labs said we are excited and proud that f secure has been recognized by av comparatives as the product of the year,positive,positive,True
operating profit was eur 11 07 mn up from eur 8 65 mn,positive,positive,True
netcom expects to complete turbo 3g deployment in these areas this year,neutral,neutral,True
okmetic revised its 2010 financial outlook based on its order book,neutral,neutral,True
the expanded plant is scheduled to be operational by the middle of october 2009,neutral,neutral,True
revenue for the quarter totaled 27 4 billion down 2 percent from 28 1 billion in the fourth quarter in 2008,negative,negative,True
operating loss totalled eur 3 2 mn compared to a profit of eur 7 2 mn in the third quarter of 2008,negative,negative,True
i am very pleased and proud of our performance last year chief executive juha rantanen said in a statement,positive,positive,True
17 march 2011 goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway s telenor asa osl : tel and sweden s teliasonera ab sto : tlsn in the short term,negative,negative,True
the purchase price was not disclosed,neutral,negative,False
to see a slide show of all the newest product releases from fiskars,neutral,neutral,True
adp news nov 6 2008 finnish retail software developer aldata solution oyj omx : ald1v said today that it swung to a net profit of eur 2 1 million usd 2 7 m for the first nine months of 2008 versus a net loss of eu,positive,negative,False
ceo of the company tarmo noop said the growth in the sale of premium beers was the biggest,positive,neutral,False
products include consumer electronics devices such as mobile phones and their accessories set top boxes flat panel tvs as well as system solutions products such as infrastructure systems modules and other industrial segment products,neutral,neutral,True
operating profit margin increased from 11 2 to 11 7,positive,positive,True
ebit margin was up from 1 4 to 5 1,positive,neutral,False
cerberus capital management lp backed printing paper maker newpage corp has posted mixed second quarter results casting a cloud over its planned initial public offering,negative,neutral,False
the value of the order is nearly eur400m,neutral,neutral,True
55 workers in +àm+ñl will be affected by the close down,negative,neutral,False
29 september 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow,positive,neutral,False
cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices,neutral,neutral,True
both operating profit and net sales for the 12 month period increased respectively from eur10 5 m and eur28 8 m as compared to the financial year 2004,positive,positive,True
brazilian non profit interbank camara interbancaria de pagamentos cip has acquired solutions from us business integration solutions provider sterling commerce the latter company said in a statement,positive,neutral,False
operating loss totalled eur 0 9 mn down from a profit of eur 2 7 mn,negative,negative,True
the objective is that trading in the shares will commence on may 2 2007,neutral,neutral,True
in 2007 etteplan reported a turnover of eur125 2 m,neutral,neutral,True
finland based international machinery rental company ramirent plc omx helsinki : rmr1v said on friday 9 may that its president and ceo kari kallio has informed the board of his intention to retire in year 2009,neutral,neutral,True
these moderate but significant changes resulted in a significant 24 32 reduction in the estimated cvd risk,positive,neutral,False
the new system which will include 60 mc3090 pdas from motorola to be used by 60 poundstretcher operatives across 3 shifts will integrate in real time with the company s existing warehouse management system aldata g o l d stock which went live in may 2008,neutral,neutral,True
the company said that sales in the three months to the end of march slid to eur86 4 m us$ 113 4 m from eur91 2 m last year,negative,neutral,False
raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group,positive,neutral,False
helsinki afx kci konecranes said it has won an order for four hot metal ladle cranes from indian steel producer bhushan steel and strips ltd,positive,neutral,False
the incident happened at 2:30 p m on avenue 192 at road 196,neutral,negative,False
operating loss totaled eur 0 8 mn compared to a profit of eur 0 5 mn,negative,negative,True
after non recurring items of eur 177mn profit amounted to eur 20mn,neutral,neutral,True
the total value of the deal is usd 29mn,neutral,neutral,True
she will succeed krister kylas who has decided to leave teliasonera,neutral,positive,False
pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever,neutral,neutral,True
the company s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,neutral,neutral,True
the value of the contract is in total usd12m,neutral,neutral,True
s&p has kept its sell rating while nordea and ubs have reaffirmed their buy recommendations,neutral,neutral,True
pre tax profit totaled eur 397 4 mn up from eur 164 7 mn,positive,positive,True
in the second quarter of 2010 the group s net profit rose to eur 3 1 million from eur 2 5 million in april june 2009,positive,positive,True
the permanent magnet generators and power converters are today the preferred solution in new wind turbine designs the company said,neutral,neutral,True
this contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries such as oil shale processing,positive,neutral,False
the investment will be worth approximately eur 100mn,neutral,neutral,True
the commission found evidence of several meetings to discuss the cartel including one in a brussels restaurant in november 1997 at which the companies discussed price increases,neutral,negative,False
in its financial report published on friday seb said its net profit soared to sek6 745 bn in 2010 from a year earlier sek1 114 bn and proposed a 50 dividend increase to sek1 50 per share,positive,positive,True
the total value of the order placed by aspo marine transportation subsidiary esl shipping oy is eur 60 million usd 77 5 m,neutral,neutral,True
finnish larox has signed a contract with the talvivaara project for the delivery of filters to the talvivaara nickel mine in sotkamo in finland,positive,neutral,False
finnish l&t recoil a company specialising in used oil regeneration is building a facility in hamina in finland in 2008,neutral,neutral,True
why not give your bedroom a cool makeover for summer,neutral,neutral,True
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,neutral,neutral,True
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed down 0 87 at 1 064 14 points on thursday,negative,negative,True
the original name componenta +àm+ñl as a subsidiary of the finnish componenta group has been changed to +àm+ñl components and the company has seen a 63 growth in q1 2010 in comparison to q1 2009,positive,neutral,False
operating profit for the 12 month period decreased from eur17 9 m while net sales increased from eur58 3 m as compared to 2007,negative,neutral,False
the estimated value of the deal is usd 9 2 million,neutral,neutral,True
a purchase agreement for 7 200 tons of gasoline with delivery at the hamina terminal finland was signed with neste oil oyj at the average platts index for this september plus eight us dollars per month,positive,neutral,False
dubai nokia has announced the launch of comes with music its ground breaking service which introduces a new way for people to enjoy music,positive,neutral,False
the company has a continuous need for alloys such as nickel ferro chrome molybdenum and manganese in its production said talvivaara,neutral,neutral,True
in finland op pohjola s staff union is boycotting the group s insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages,negative,negative,True
as a result the company has decided it will implement fixed term temporary lay offs,negative,neutral,False
new delhi feb 12 korteniemi anneli helokunnas tuija peltola marjo keskinen jukka salminen jussi tusa kia and janhonen risto of nokia telecommunications oy espoo finland have developed cable adjustment device,neutral,neutral,True
scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics,neutral,neutral,True
finnish component supplier componenta corporation omx helsinki : cth1v reported on tuesday 15 july an operating profit of eur46 2 m on net sales of eur386 0 m for the financial period january june 2008,neutral,neutral,True
the acquisition is expected to improve access to chrome ore resources in turkey,positive,positive,True
terms of the acquisition were not disclosed,neutral,negative,False
sales in finland decreased by 2 0 and international sales decreased by 9 3 in terms of euros and by 15 1 in terms of local currencies,negative,negative,True
moreover konecranes and kito intend to transfer the hoist distribution business of konecranes japanese joint venture mhs konecranes to kito,neutral,neutral,True
the move is aimed at boosting sales cost efficiency and market share in finland,positive,positive,True
as a result it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms,neutral,neutral,True
as part of its new strategy finnish biohit is planning to incorporate its diagnostics business into a separate limited company,neutral,neutral,True
new product launches in finland will more than double from 2005,positive,positive,True
adp news feb 25 2009 finnish printed circuit board pcb maker aspocomp group oyj hel : acg1v said today it swung to a net profit of eur 300 000 usd 385 000 for 2008 versus a net loss of eur 65 3 million,positive,negative,False
both operating profit and net sales for the nine month period increased respectively by 26 6 and 3 4 as compared to the corresponding period in 2006,positive,positive,True
fortum had intended to spend as much as euro 2 7 bn to become the sole owner of tgk 10,neutral,neutral,True
the firm s services include copying printing cad modelling digital printing scanning sokopro project bank and courier services,neutral,neutral,True
the total value of the project is valued at sek 30bn eur 2 83 bn usd 3 81 bn,neutral,neutral,True
rsa s shares closed at 156 9 p at the time of going to press,neutral,negative,False
scanfil a systems supplier and contract manufacturer to the communications sector will start personnel negotiations in oulu in finland to lay off staff temporarily,negative,neutral,False
sony ericsson and nokia dominated the list of best selling handsets with five models each,positive,positive,True
the new organization consists of two business units : charging & messaging and finance & administration,neutral,neutral,True
in july september 2008 yit s net sales increased to eur 970 8 mn compared to eur 906 8 mn in the corresponding period in 2007,positive,positive,True
efore s ceo reijo maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to chinese sector company zte corp she : 000063,neutral,neutral,True
a new kveyt light variety of suomalainen pekoni marketed under the atria brand name is now available to consumers in finland,positive,neutral,False
the company s market share is continued to increase further,positive,negative,False
the loss for the third quarter of 2007 was eur 0 3 mn smaller than the loss of the second quarter of 2007,positive,negative,False
in addition to the presentations held by president & ceo kai telanne and cfo tuomas itkonen participants will have an opportunity to discuss with other members of the company s management,neutral,positive,False
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,positive,neutral,False
the dual fuel engines of the vessel can operate on liquefied natural gas lng with low emissions,neutral,neutral,True
a flurry analytics spokesperson said that as it was only measuring windows phone 7 data for some weeks the firm double checked the data to make sure the 66 per cent rise was not an aberration,neutral,neutral,True
last month outokumpu sold more than 80 percent of its technology unit outokumpu technology oyj to further its strategic goal of becoming the world s largest stainless steel maker,positive,neutral,False
pharmaceuticals group orion corp reported a fall in its third quarter earnings that were hit by larger expenditures on r&d and marketing,negative,negative,True
the contract will take effect in 2009 for a five or ten year period,neutral,neutral,True
the first phase of the logistics complex envisages the completion of some 70 000 sq m of logistics premises and the gatehouse building in november 2008,neutral,neutral,True
the tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind,neutral,neutral,True
at the beginning of the subscription period on may 2 2006 the share subscription price under b option right is eur 10 22 per share,neutral,neutral,True
the medium term operative targets of the company remain unchanged,neutral,neutral,True
its customers include local companies slo oy kiilto oy toptronics oy normark suomi oy pellonpaja oy and mansner oy,neutral,neutral,True
the total delivery volume of paper businesses in 2010 was 1 155 000 tonnes up from 1 132 000 tonnes in 2009,positive,positive,True
earnings per share eps were eur0 03 up from the loss of eur0 083,positive,neutral,False
iso omena is based in the matinkyla district of the southern part of the city of espoo southern finland,neutral,neutral,True
3 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,positive,neutral,False
the financial statements and interim reports will be released around at 9 00 a m finnish time on the given dates,neutral,neutral,True
the value of the three year contract is estimated at eur40m,neutral,neutral,True
in sweden gallerix accumulated sek denominated sales were down 1 and eur denominated sales were up 11,neutral,neutral,True
finnish metal industry solutions supplier outotec oyj net profit rose to 50 4 mln euro $ 72 5 mln for the first nine months of 2007 from 20 1 mln euro $ 28 9 mln for the same period of 2006,positive,positive,True
according to the company the lay offs will be temporary,neutral,neutral,True
the event can also be viewed as a live audio webcast at www ahlstrom com,neutral,neutral,True
janis arbidans ceo of yit celtnieciba said the company was focusing on housing and real estate development market,neutral,neutral,True
both operating profit and sales for the three month period increased respectively from eur0 3 m and eur13 1 m as compared to the corresponding period in 2005,positive,positive,True
f secure reported that : the first half of 2008 has seen a growing number of targeted malware attacks on individuals companies and organizations,neutral,negative,False
www countryelements co uk designed by patricia burt this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes,neutral,positive,False
the group s business sectors are building construction infrastructure construction technical building services and building products,neutral,neutral,True
sales in finland decreased by 10 5 in january while sales outside finland dropped by 17,negative,negative,True
according to kesko the company agreed with the city administration about lease of the building in 2006 its resettlement and construction of a five star hotel hilton for 120 rooms,positive,neutral,False
1 april 2011 finnish machinery rental company ramirent oyj hel : rmr1v said today it has acquired the assets of sector player stavebni doprava a mechanizace sdm in the czech republic for an undisclosed sum,neutral,negative,False
meanwhile minority shareholders expecting teliasonera to retain the bid sell shares now,neutral,neutral,True
the area will also include some central buildings and honkarakenne has started negotiations on their delivery,neutral,neutral,True
finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit rose to eur 24 1 million usd 33 6 m in the third quarter of 2010 from eur 17 9 million a year earlier,positive,positive,True
quarterly diluted eps on continuing operations came in at 0 21 eur compared with last year s 0 12 eur,positive,neutral,False
earnings per share eps for the first quarter 2007 amounted to eur0 07 up from eur0 04,positive,positive,True
credit 20 november 2009 finnish glass technology company glaston oyj abp hel : gla1v said today it concluded a eur74m revolving credit facility agreement with its core banks,positive,neutral,False
the subscriptions increase cargotec s share capital by 36 780 euros,positive,neutral,False
the vaisala group is a successful international technology company that develops manufactures and markets electronic measurement systems and products,positive,positive,True
the value of the confirmed aircraft orders totals eur 2bn,neutral,neutral,True
the group s operating loss was eur 0 8 mn down from a profit of eur 2 5 mn in 2004,negative,negative,True
a paper mill in the central maine town of madison soon will have a new owner,neutral,neutral,True
alma media corporation press release march 25 2010 tyrv+ä+än sanomat purchase confirmed the business operations of tyrv+ñ+ñn sanomat oy will be transferred to suomen paikallissanomat oy,neutral,neutral,True
orders received grew by 55 year on year to eur732m,positive,neutral,False
nordea s definitely too big for sampo to acquire said an analyst but sampo would appear to have an agenda for nordea ahead of the privatisation,neutral,neutral,True
the company will build altogether 130 new substations by the end of this year,neutral,neutral,True
the rationalization of the operations seeks to achieve over eur 1 million in yearly savings as from the second quarter of the current financial year,positive,neutral,False
