text,true_label,predicted_label,correct
26 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said today its net profit declined to eur20 9 m for the first nine months of 2010 from eur27 6 m for the same period a year earlier,0,2,False
union and company officials did not return calls yesterday,1,1,True
the share capital of alma media corporation business id 1944757 4 is eur 44 767 513 80 and it is divided into 74 612 523 shares,1,1,True
revenue grew by 2 percent to x20ac 580 million $ 743 million from x20ac 569 million,2,2,True
l+ñnnen tehtaat s food division was reorganised into two strategic business units apetit frozen foods and jams and apetit fish,1,1,True
in future the plant will focus on the production of flange profiles for wind farm towers,1,1,True
finnish bank of +àland +àlandsbanken has issued a profit warning,0,0,True
while i cant understand what theyre saying its impressive to watch him hit that ball at those speeds,1,1,True
in april 2005 neste separated from its parent company finnish energy company fortum and became listed on the helsinki stock exchange,1,1,True
com and possibly also through photo msn,1,1,True
the new organization consists of two business units : charging & messaging and finance & administration,1,1,True
kesko has previously published a stock exchange release concerning the deal on 7 february 2007,1,1,True
after the transaction m real will own 30 in metsa botnia and upm 17,1,1,True
the company s operating income ebit totalled eur 0 0 mn up from eur 0 3 mn year on year,2,2,True
finnish forest machinery manufacturer ponsse has issued a profit warning,0,0,True
the disposal of autotank will also strengthen aspo s capital structure commented gustav nyberg ceo of aspo,2,2,True
down to eur5 9 m h1 09 3 august 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur5 9 m in the first half of 2009,0,0,True
continuing operations turned an operating loss of eur 0 1 mn a slight improvement from a loss of eur 0 2 mn a year earlier,2,2,True
a high court in finland has fined seven local asphalt companies more than lion $ 117 million for operating a cartel,0,1,False
valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,1,2,False
in finland alma media will focus on quality and developing chain operations,1,1,True
: lietuvos respublikos sveikatos apsaugos ministerija has awarded contract to uab affecto lietuva for financial systems software package,2,2,True
the contracts comprise turnkey orders for roro systems for two roro cruise vessels under construction for viking line and tallink,1,1,True
operating profit rose to eur 5mn from eur 2 8 mn in the fourth quarter of 2008,2,2,True
according to nordic financial group nordea s analyst sami sarkamies this makes nokia s portfolio competitive again,2,1,False
in 2007 etteplan reported a turnover of eur125 2 m,1,0,False
iso omena is based in the matinkyla district of the southern part of the city of espoo southern finland,1,1,True
grounds for the notification : tiimari plc 12 30 2010 issued capital convertible loan allocation decision by the board on 01 31 2011,1,1,True
kaupthing bank will publish its annual results for 2007 before markets open on thursday 31 january,1,1,True
the annual net sales of the unit is some eur 5 million and it currently employs some 55 people,1,1,True
once your plants are in the ground they will continue to grow but the success of any garden lies in how well it s maintained,1,1,True
the gross area of eight houses will be 12 167 m2,1,1,True
marketing will use tikkurila s existing infra structure and local knowledge in russia,1,1,True
the per share subscription price of the shares subscribed with the option rights was eur 1 35,1,1,True
capital base and capital adequacy measurement is based on approaches under basel ii,1,1,True
its market share widened to 48 51 percent from 48 31 percent a year earlier,2,2,True
componenta is a metal sector company with international operations and production plants located in finland the netherlands sweden and turkey,1,1,True
industry in asia +ó pakistan malaysia taiwan and philippines today global research & data services is going to publish several market analyses about the cement markets in asia,1,1,True
subscription sales decreased slightly,0,0,True
following the divestment fiskars s outdoor unit will comprise the brands gerber silva and buster and will focus on multi tools knives compasses mobile lighting pedometers and aluminium boats,1,1,True
you need to be ready when the window opens up rosberg said,1,1,True
following the registration the number of issued and outstanding shares of basware is 12 890 829,1,1,True
approval by shareholders of cencorp in accordance with finnish law,1,1,True
the planned facility estimated to cost around $ 814 million would be the largest biodiesel plant in the world and use palm oil certified by the roundtable on sustainable palm oil rspo,2,1,False
the total number of voting rights is 74 612 523,1,1,True
a corresponding increase of 85 432 50 euros in ahlstrom s share capital has been entered in the trade register today,1,2,False
the lemminkainen group headquartered in helsinki finland operates in all sectors of the construction industry : civil engineering building contracting technical building services and the building materials industry,1,1,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products operating in finland,1,1,True
md henning bahr of stockmann gruppen praises the trend since the chains become stronger and their decision making processes more clear,2,2,True
it inspects the companys strategic strengths and weaknesses,1,1,True
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed down 0 87 at 1 064 14 points on thursday,0,1,False
below are unaudited consolidated results for aspocomp group under ifrs reporting standards,1,1,True
the report contains category level company and brand share as well as distribution share information for 2007 and 2008,1,1,True
london afx uk and european brokers recommendations issued today as collated by afx news from a range of market sources,1,1,True
in sales volume coca cola s market share has decreased by 2 2 to 24 2,0,0,True
earnings per share eps rose to eur 0 11 from eur 0 03,2,2,True
operating profit totaled eur 37 7 mn up slightly from eur 37 2 mn in the corresponding period in 2006,2,2,True
elektrobit eb has renewed its it infrastructure contract with ict services provider fujitsu services for eb s patja service,2,1,False
the company s annual loss amounted to eek 18mn compared to a profit of eek 7 3 mn in 2008,0,0,True
participants at any of the book discussions or other special events or visitors to the car dealership were eligible to enter the drawing for the 2005 silver four door altima,1,1,True
it was decided that the auditors are reimbursed according to invoice,1,1,True
other details were not provided,1,1,True
the innova 2 building will be located close to downtown in the immediate vicinity of paviljonki and the travel center and within walking distance from the heart of the city thanks to the trade fair bridge,1,1,True
symphony services provides development services for aldata gold,1,1,True
the shipyard hopes the regional government in andalusia can offer its some form of financial support,1,1,True
part of the reductions will be made through retirement arrangements,1,1,True
yara suomi ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry as well as products used in environmental protection,1,1,True
elisa said mobile subscriptions grew 7 percent during 2007 mainly because of customers adopting so called third generation mobile technology,2,2,True
profit before taxes was eur 105 9 82 7 million,1,1,True
the manufacture of cpps will be undertaken at the existing export oriented unit eou at wartsila s factory at khopoli near mumbai,1,1,True
the company is owned by the state of finland and the european aeronautic defense and space company eads n v tekla is an international software company that provides solutions for building and construction energy distribution and municipalities,1,1,True
operating profit was eur 24 5 mn up from eur 23 0 mn,2,2,True
finnish shipping company finnlines of the grimaldi group reports its net sales decreased to eur 241 8 mn in january june 2009 from eur 384 0 mn in the corresponding period in 2008,0,2,False
operating profit for the 12 month period decreased from eur157 5 m while net sales increased from eur634 3 m as compared to 2007,0,2,False
he is resting comfortably and is looking forward to getting back to work,1,1,True
the company operates a u s division in lisle ill,1,1,True
enclosed is affecto s call for extraordinary general meeting to be held on july 10th where the main agenda is to approve the authorization to the board for the proposed share issue related to the component software acquisition and to elect haakon skaarer to the affecto board,1,1,True
in the second quarter of 2010 the group s pretax loss narrowed to eur 400 000 from eur 600 000,2,0,False
all are welcome,1,1,True
the full function pc weighs 1 25 kilograms and measures slightly more than two centimeters thin,1,0,False
net profit in the same period in 2006 was x20ac 172 million,1,2,False
the estimated value of the deal is usd 9 2 million,1,1,True
that address also happens to house italian megamart eataly meaning that come on kids we re going to the toy building,1,1,True
tampere science parks is a finnish company that owns leases and builds office properties and it specialises in facilities for technology oriented businesses,1,1,True
the agreement must be approved by the russian competition authorities before it enters into force,1,1,True
consolidated operating profit excluding one off items was eur 30 6 mn up from eur 29 6 mn a year earlier,2,2,True
finnish media company talentum oyj s net profit decreased to 2 5 mln euro $ 4 0 mln for the first quarter of 2008 from 3 0 mln euro $ 4 7 mln for the same period of 2007,0,2,False
that topped consensus forecasts for earnings of 0 21 euros a share,2,2,True
at some point in 2010 all separate company names such as palmberg tekmanni lemcon forssan betoni suonenjoen betonituote among others will disappear,1,1,True
finnish neste oil that was previously on the list has fallen off the list completely,1,1,True
operating profit rose to 22 1 mln eur from 19 9 mln,2,2,True
cost savings will then rise to some 20 mln eur a year from 2007 oko said,2,2,True
both operating profit and sales for the three month period increased respectively from eur0 3 m and eur13 1 m as compared to the corresponding period in 2005,2,2,True
vnh generates annual net sales of about 5 mln eur and employs 21 people,1,1,True
the continued operations mean the structure after the restructuring of the aspocomp group including aspocomp oulu and the headquarter operations,1,1,True
connectivity services include outsourced scan and capture which transfers paper invoices into electronic format and basware business transactions service enables the customer to receive and send invoices in an electronic format,1,1,True
the bridge will be built to the south of the existing bridge spanning the strait,1,1,True
olvi which controls a 94 percent stake in ragutis through a le coq said in its annual report published earlier this year that the lithuanian brewery s sales reached 15 04 million euros last year a rise of 20 4 percent from 12 49 million euros in 2004,2,2,True
no financial details of the deployment were disclosed,1,1,True
speaking to just drinks today a spokesperson for olvi said : we have performed very well in all four countries we operate in namely finland estonia latvia and lithuania,2,1,False
the share subscription period for stock options 2007a is between 1 april 2010 and 31 march 2012,1,1,True
the service also enables users to watch e mails in html format en is enhanced with 23 addition languages to choose from,1,1,True
markets had been expecting a poor performance and the company s stock was up 6 percent at x20ac 23 89 us$ 33 84 in early afternoon trading in helsinki,2,1,False
basware business transactions service enables the customer to receive and send invoices in an electronic format,1,1,True
the medium term operative targets of the company remain unchanged,1,1,True
finnish department store chain stockmann oyj abp net profit rose to 39 8 mln euro $ 56 8 mln for the first nine months of 2007 from 37 4 mln euro $ 53 4 mln for the same period of 2006,2,2,True
directors and shareholders alike should ask why these practices were allowed to continue,1,1,True
unc charlotte would also deploy ssh tectia connector to enable secure application connectivity,1,1,True
talentum acquired a 47 5 pct stake in varesvuo partners in 1997 and the remaining in 2002 and 2005,1,1,True
the copying republication or redistribution of afx news content inculding by framing or similar means is expressly prohibited without the prior written consent of afx news,1,1,True
honkarakenne oyj a world leading manufacturer of genuine wooden homes will be sponsoring finnish crosscountry skier virpi kuitunen for the next three years,1,1,True
oriola kd is a spin off of finnish pharmaceutical group orion oyj s wholesale division,1,1,True
sanoma announced the stock option scheme 2008 on 19 december 2008,1,1,True
the notice in its entirety with other proposals from the nomination committee and the board will be published at least four weeks before 28 april on the company s website and in post och inrikes tidningar and dagens industri,1,1,True
the scope of the project is to find the most cost efficient method for phosphorous removal and to deliver the storing and dosing equipment which can be used in continuous operation at the plants,1,1,True
when the product is manufactured in finland it is also packed in the country,1,1,True
in 2010 sanoma magazines expects net sales to be at the 2009 level,1,1,True
earnings per share for the quarter were also higher year on year at 0 33 eur versus 0 27 and above market expectations of 0 28 eur,2,2,True
the event can also be viewed as a live audio webcast at www ahlstrom com,1,1,True
the company s board of directors will propose a dividend of eur 0 95 per share for 2008 at the annual general meeting scheduled to be held on march 23 2009,1,1,True
repeats sees 2008 operating profit down y y reporting by helsinki newsroom keywords : tecnomen results,0,1,False
nokia oyj s production site at bochum germany posted profit before interest of 134 mln eur for 2007 capital reported in an excerpt of an article to be released tomorrow citing internal documents,1,1,True
the customer is cooperative retailer osuuskauppa suur savo,1,1,True
in 2005 the bank posted a net profit of lt 8 2 mn,1,0,False
the shares represented 4 998 of total share capital and 2 14 of total voting rights,1,1,True
at 10 33 am huhtamaki was the market s biggest faller 8 69 pct lower at 11 35 eur while the omx helsinki 25 was 0 32 pct higher at 3 332 41 and the omx helsinki was up 0 47 pct at 11 687 32,0,0,True
pharmaceuticals spain this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in spain,1,1,True
thanks to the multiplying effect of wagon performance transport will be much more efficient says development manager juha malkia from vr cargo,2,2,True
the train is expected to cross the russian territory in 9 days reaching the vostochny port,1,1,True
xerox and stora enso have teamed up to tailor the igen3 to the short run on demand packaging market,2,1,False
the expanded plant is scheduled to be operational by the middle of october 2009,1,1,True
finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,1,1,True
the eur 0 7 million non recurring expenses have been recorded for the third quarter,1,0,False
operating profit rose to eur 4 7 mn from eur 4 6 mn,2,2,True
the company reported today an operating loss of eur0 1 m on net sales of eur4 5 m for the first quarter 2008,0,2,False
scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics,1,1,True
s business sectors are building construction infrastructure construction and technical building services,1,1,True
finnish component supplier componenta corporation omx helsinki : cth1v said on monday 16 june that it is changing its pricing cycle due to the increase of raw material prices,1,1,True
altogether finnair has canceled over 500 flights because of the strike,0,0,True
aldata to share space optimization vision at apollo user group and 2009 category management association conferences ; company will unveil new solution that combines business intelligence with space planning data at conferences,1,1,True
finnish vacon has signed significant deals with norwegian scandinavian electric systems ses on the supply of ac drives,2,1,False
first industrial will seek leed designation for uponor s new building and a 282 000 square foot speculative distribution center at first park lakeville,1,1,True
the extraordinary general meeting is expected to take place no later than 18 february 2011,1,1,True
with five different game modes co op tournaments 4 player split screen and multiplayer modes players can have as much fun as they would if they were actually fishing,1,1,True
odell has not contacted the state of finland in this issue,1,1,True
in the second quarter of 2010 the group s net profit rose to eur3 1 m from eur2 5 m in april june 2009,2,2,True
operating profit of kauppalehti group rose to eur 1 5 mn from eur 1 3 mn and that of marketplaces to eur 1 3 mn from eur 1 0 mn in the third quarter of 2006,2,2,True
an eu law on the issue may be introduced around 2010,1,1,True
nordea bank estonia is part of the largest financial group in the nordic countries,1,1,True
finnish forestry company upm kymmene and waste management company lassila & tikanoja said on jan 30 they were planning to produce ethanol and energy from commercial and industrial waste,1,1,True
rimi supermarket is the key customer in magistral center,1,1,True
rsa s shares closed at 156 9 p at the time of going to press,1,1,True
the contract includes heating plant equipment and associated installation work,1,1,True
finnish publisher alma media hel : aln1v said wednesday it has decided to further extend its eur1 85 usd2 75 apiece mandatory tender offer for media group talentum hel : ttm1v which started on 19 august until 16 november,1,1,True
the adjustments concern staff in both the specialty papers and the fiber composites segments,1,1,True
the outsourcing agreement which covers equipment and depots in turku and tampere will run for five years cramo said on thursday,1,1,True
thus the method will cut working costs and will fasten the planning and building processes,2,1,False
the company has decided to stop the operations of ruukki construction division in latvia and lithuania and concentrate the production and logistics in parnu estonia in 2009,1,1,True
niina nenonen marimekko s current director for clothing bags and accessories lines will take up this role,1,1,True
the shares carry a right to dividend and other shareholder rights as from their registration with the finnish trade register,1,1,True
finnish energy company fortum has set itself new stricter target limits for short term carbon dioxide emissions from its heat and electricity production,1,1,True
in 2007 huhtamaki will continue to invest in organic growth,1,2,False
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,2,2,True
the parties have agreed not to disclose the transaction value,1,1,True
according to finnish fim bank alpro s price would be around eur 100mn 150mn,1,1,True
comparable operating profit for the quarter decreased from eur510m while sales increased from eur860m as compared to the third quarter 2007,0,2,False
demand for fireplace products was lower than expected especially in germany,0,2,False
finnish technology group aspocomp group oyj omx helsinki : acg1v issued its third quarter report on thursday 13 november posting an operating profit of eur0 4 m as compared to a loss of eur0 5 m in the third quarter of 2007,2,2,True
rapala said it estimates it will make savings of 1 2 mln eur a year by centralising its french operations at one site,2,1,False
it started with software that was capable of retrieving the data typed into the computer keyboard keyloggers and then more complex mechanisms arrived on the scene such as phishing and pharming,1,1,True
the bank forecasts finland s gdp will grow by 2 in 2010 and in 2011,2,2,True
operating profit totalled eur 9 6 mn down from eur 42 0 mn the year before,0,0,True
finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers,0,1,False
the order includes a log handling line peeling line and drying line for the production of parquet base layer veneer for plyfa s hassela mill central sweden,1,1,True
consolidated pretax profit decreased by 69 2 to eur 41 0 mn from eur 133 1 mn in 2007,0,0,True
he is a member of the board of numerous com panies and a shareholder of the boardman ltd board specialist net work,1,1,True
finnish beverage company olvi is one of the last listed companies in finland that has not yet published its financial result for the second quarter of 2009,1,1,True
the new company diapol s r l would manufacture tools meant for glass and stone pre processing,1,1,True
the indexes include the top companies that are committed to sustainable development,1,1,True
in 2008 kemira recorded revenue of approximately eur 2 8 billion and had a staff of 9 400,1,1,True
finnish construction group lemminkainen oyj hel : lem1s said today it has won a contract to provide technical services for the nevsky centre shopping mall to be opened in november in st petersburg russia,2,1,False
the major part of the deliveries include different ac and cxe amplifier solutions and products by dinh telecom a company acquired by teleste last spring,1,1,True
the real estate company posted a net loss of +ó x201a ¼ 59 3 million +ó x201a ¼ 0 21 per share compared with a net profit of +ó x201a ¼ 31 million +ó x201a ¼ 0 11 per share for the corresponding quarter of 2007,0,2,False
both sources said nokia would unveil its new phone code named tube on oct 2 at an analyst and media event in london,1,1,True
the americas represents 25 of gemalto s billing and latin america is one of the fastest growing regions for the company,1,1,True
previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,2,1,False
according to finnair technical services the measure is above all due to the employment situation,1,1,True
eurochem cfo andrey ilyin said : this facility marks another important step for eurochem in securing the long term financing necessary for our potash and other strategic projects,2,2,True
the amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the company,2,1,False
investment management and investment advisory services are the company s sole line of business,1,1,True
stora enso norske skog m real upm kymmene credit suisse first boston cfsb raised the fair value for shares in four of the largest nordic forestry groups,2,1,False
pretax profit decreased by 37 to eur 193 1 mn from eur 305 6 mn,0,0,True
finnish and swedish construction markets are still experiencing an estimated 4 annual growth in 2008,2,1,False
i m trying to deal with slavery from a different perspective to balance the story says deramus formerly a writer at the detroit free press and the detroit news,1,1,True
the dividends payable annually shall be deducted from the share subscription price,1,1,True
sponda is a property investment company specialising in commercial properties in the largest cities in finland and russia,1,1,True
the chilled meat products category led the meat fish and poultry market in finland accounting for a share of 31 4,1,1,True
she will succeed krister kylas who has decided to leave teliasonera,1,1,True
construction work on the helsinki music centre is to start this autumn with the total cost of the project estimated at 140 million euros,1,1,True
the moscow metro www mosmetro ru was the first metro system in europe to implement smart cards together with a new type of magnetic card in 1998,1,1,True
the devices would be launched in the chinese market in late 2006 the company said,1,1,True
jon risfelt has previously held operational executive positions in europolitan ericsson sas american express card and travel divisions as well as nyman & schultz ceo vodafone sweden ceo and gambro renal products ceo,1,1,True
finnish suominen corporation that makes wipes nonwovens and flexible packaging has a plant near warsaw in poland that makes flexible packaging,1,1,True
philips was not available to comment on the report,1,1,True
the sale of the healthcare trade business supports oriola kd s strategy to focus on pharmaceutical wholesale and retail businesses,2,1,False
following the acquisition relacom will strengthen its presence in finland serving operators and office market with mobile and fixed networks construction installation and maintenance services,2,1,False
