headline,label,prediction,correct
following the divestment fiskars s outdoor unit will comprise the brands gerber silva and buster and will focus on multi tools knives compasses mobile lighting pedometers and aluminium boats,neutral,neutral,True
you need to be ready when the window opens up rosberg said,neutral,neutral,True
following the registration the number of issued and outstanding shares of basware is 12 890 829,neutral,positive,False
approval by shareholders of cencorp in accordance with finnish law,neutral,neutral,True
the planned facility estimated to cost around $ 814 million would be the largest biodiesel plant in the world and use palm oil certified by the roundtable on sustainable palm oil rspo,positive,neutral,False
the total number of voting rights is 74 612 523,neutral,neutral,True
a corresponding increase of 85 432 50 euros in ahlstrom s share capital has been entered in the trade register today,neutral,neutral,True
the lemminkainen group headquartered in helsinki finland operates in all sectors of the construction industry : civil engineering building contracting technical building services and the building materials industry,neutral,neutral,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products operating in finland,neutral,positive,False
md henning bahr of stockmann gruppen praises the trend since the chains become stronger and their decision making processes more clear,positive,positive,True
it inspects the companys strategic strengths and weaknesses,neutral,negative,False
the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed down 0 87 at 1 064 14 points on thursday,negative,neutral,False
below are unaudited consolidated results for aspocomp group under ifrs reporting standards,neutral,neutral,True
the report contains category level company and brand share as well as distribution share information for 2007 and 2008,neutral,neutral,True
london afx uk and european brokers recommendations issued today as collated by afx news from a range of market sources,neutral,negative,False
in sales volume coca cola s market share has decreased by 2 2 to 24 2,negative,neutral,False
earnings per share eps rose to eur 0 11 from eur 0 03,positive,neutral,False
operating profit totaled eur 37 7 mn up slightly from eur 37 2 mn in the corresponding period in 2006,positive,positive,True
elektrobit eb has renewed its it infrastructure contract with ict services provider fujitsu services for eb s patja service,positive,neutral,False
the company s annual loss amounted to eek 18mn compared to a profit of eek 7 3 mn in 2008,negative,negative,True
participants at any of the book discussions or other special events or visitors to the car dealership were eligible to enter the drawing for the 2005 silver four door altima,neutral,positive,False
it was decided that the auditors are reimbursed according to invoice,neutral,neutral,True
other details were not provided,neutral,neutral,True
the innova 2 building will be located close to downtown in the immediate vicinity of paviljonki and the travel center and within walking distance from the heart of the city thanks to the trade fair bridge,neutral,positive,False
symphony services provides development services for aldata gold,neutral,neutral,True
the shipyard hopes the regional government in andalusia can offer its some form of financial support,neutral,positive,False
part of the reductions will be made through retirement arrangements,neutral,negative,False
yara suomi ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry as well as products used in environmental protection,neutral,neutral,True
elisa said mobile subscriptions grew 7 percent during 2007 mainly because of customers adopting so called third generation mobile technology,positive,neutral,False
profit before taxes was eur 105 9 82 7 million,neutral,neutral,True
the manufacture of cpps will be undertaken at the existing export oriented unit eou at wartsila s factory at khopoli near mumbai,neutral,neutral,True
the company is owned by the state of finland and the european aeronautic defense and space company eads n v tekla is an international software company that provides solutions for building and construction energy distribution and municipalities,neutral,neutral,True
operating profit was eur 24 5 mn up from eur 23 0 mn,positive,positive,True
finnish shipping company finnlines of the grimaldi group reports its net sales decreased to eur 241 8 mn in january june 2009 from eur 384 0 mn in the corresponding period in 2008,negative,negative,True
operating profit for the 12 month period decreased from eur157 5 m while net sales increased from eur634 3 m as compared to 2007,negative,positive,False
he is resting comfortably and is looking forward to getting back to work,neutral,positive,False
the company operates a u s division in lisle ill,neutral,negative,False
enclosed is affecto s call for extraordinary general meeting to be held on july 10th where the main agenda is to approve the authorization to the board for the proposed share issue related to the component software acquisition and to elect haakon skaarer to the affecto board,neutral,positive,False
in the second quarter of 2010 the group s pretax loss narrowed to eur 400 000 from eur 600 000,positive,negative,False
all are welcome,neutral,positive,False
the full function pc weighs 1 25 kilograms and measures slightly more than two centimeters thin,neutral,neutral,True
net profit in the same period in 2006 was x20ac 172 million,neutral,positive,False
the estimated value of the deal is usd 9 2 million,neutral,positive,False
that address also happens to house italian megamart eataly meaning that come on kids we re going to the toy building,neutral,neutral,True
tampere science parks is a finnish company that owns leases and builds office properties and it specialises in facilities for technology oriented businesses,neutral,neutral,True
the agreement must be approved by the russian competition authorities before it enters into force,neutral,negative,False
consolidated operating profit excluding one off items was eur 30 6 mn up from eur 29 6 mn a year earlier,positive,positive,True
finnish media company talentum oyj s net profit decreased to 2 5 mln euro $ 4 0 mln for the first quarter of 2008 from 3 0 mln euro $ 4 7 mln for the same period of 2007,negative,positive,False
that topped consensus forecasts for earnings of 0 21 euros a share,positive,neutral,False
at some point in 2010 all separate company names such as palmberg tekmanni lemcon forssan betoni suonenjoen betonituote among others will disappear,neutral,neutral,True
finnish neste oil that was previously on the list has fallen off the list completely,neutral,neutral,True
operating profit rose to 22 1 mln eur from 19 9 mln,positive,positive,True
cost savings will then rise to some 20 mln eur a year from 2007 oko said,positive,neutral,False
both operating profit and sales for the three month period increased respectively from eur0 3 m and eur13 1 m as compared to the corresponding period in 2005,positive,positive,True
vnh generates annual net sales of about 5 mln eur and employs 21 people,neutral,neutral,True
the continued operations mean the structure after the restructuring of the aspocomp group including aspocomp oulu and the headquarter operations,neutral,neutral,True
connectivity services include outsourced scan and capture which transfers paper invoices into electronic format and basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral,negative,False
the bridge will be built to the south of the existing bridge spanning the strait,neutral,neutral,True
olvi which controls a 94 percent stake in ragutis through a le coq said in its annual report published earlier this year that the lithuanian brewery s sales reached 15 04 million euros last year a rise of 20 4 percent from 12 49 million euros in 2004,positive,neutral,False
no financial details of the deployment were disclosed,neutral,neutral,True
speaking to just drinks today a spokesperson for olvi said : we have performed very well in all four countries we operate in namely finland estonia latvia and lithuania,positive,neutral,False
the share subscription period for stock options 2007a is between 1 april 2010 and 31 march 2012,neutral,neutral,True
the service also enables users to watch e mails in html format en is enhanced with 23 addition languages to choose from,neutral,neutral,True
markets had been expecting a poor performance and the company s stock was up 6 percent at x20ac 23 89 us$ 33 84 in early afternoon trading in helsinki,positive,negative,False
basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral,neutral,True
the medium term operative targets of the company remain unchanged,neutral,neutral,True
finnish department store chain stockmann oyj abp net profit rose to 39 8 mln euro $ 56 8 mln for the first nine months of 2007 from 37 4 mln euro $ 53 4 mln for the same period of 2006,positive,positive,True
directors and shareholders alike should ask why these practices were allowed to continue,neutral,neutral,True
unc charlotte would also deploy ssh tectia connector to enable secure application connectivity,neutral,positive,False
talentum acquired a 47 5 pct stake in varesvuo partners in 1997 and the remaining in 2002 and 2005,neutral,positive,False
the copying republication or redistribution of afx news content inculding by framing or similar means is expressly prohibited without the prior written consent of afx news,neutral,negative,False
honkarakenne oyj a world leading manufacturer of genuine wooden homes will be sponsoring finnish crosscountry skier virpi kuitunen for the next three years,neutral,positive,False
oriola kd is a spin off of finnish pharmaceutical group orion oyj s wholesale division,neutral,negative,False
sanoma announced the stock option scheme 2008 on 19 december 2008,neutral,neutral,True
the notice in its entirety with other proposals from the nomination committee and the board will be published at least four weeks before 28 april on the company s website and in post och inrikes tidningar and dagens industri,neutral,neutral,True
the scope of the project is to find the most cost efficient method for phosphorous removal and to deliver the storing and dosing equipment which can be used in continuous operation at the plants,neutral,positive,False
when the product is manufactured in finland it is also packed in the country,neutral,neutral,True
in 2010 sanoma magazines expects net sales to be at the 2009 level,neutral,neutral,True
earnings per share for the quarter were also higher year on year at 0 33 eur versus 0 27 and above market expectations of 0 28 eur,positive,neutral,False
the event can also be viewed as a live audio webcast at www ahlstrom com,neutral,neutral,True
the company s board of directors will propose a dividend of eur 0 95 per share for 2008 at the annual general meeting scheduled to be held on march 23 2009,neutral,neutral,True
repeats sees 2008 operating profit down y y reporting by helsinki newsroom keywords : tecnomen results,negative,positive,False
nokia oyj s production site at bochum germany posted profit before interest of 134 mln eur for 2007 capital reported in an excerpt of an article to be released tomorrow citing internal documents,neutral,neutral,True
the customer is cooperative retailer osuuskauppa suur savo,neutral,neutral,True
in 2005 the bank posted a net profit of lt 8 2 mn,neutral,positive,False
the shares represented 4 998 of total share capital and 2 14 of total voting rights,neutral,neutral,True
at 10 33 am huhtamaki was the market s biggest faller 8 69 pct lower at 11 35 eur while the omx helsinki 25 was 0 32 pct higher at 3 332 41 and the omx helsinki was up 0 47 pct at 11 687 32,negative,neutral,False
pharmaceuticals spain this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in spain,neutral,neutral,True
thanks to the multiplying effect of wagon performance transport will be much more efficient says development manager juha malkia from vr cargo,positive,positive,True
the train is expected to cross the russian territory in 9 days reaching the vostochny port,neutral,negative,False
xerox and stora enso have teamed up to tailor the igen3 to the short run on demand packaging market,positive,neutral,False
the expanded plant is scheduled to be operational by the middle of october 2009,neutral,neutral,True
finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,neutral,neutral,True
the eur 0 7 million non recurring expenses have been recorded for the third quarter,neutral,neutral,True
operating profit rose to eur 4 7 mn from eur 4 6 mn,positive,positive,True
the company reported today an operating loss of eur0 1 m on net sales of eur4 5 m for the first quarter 2008,negative,negative,True
scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics,neutral,neutral,True
s business sectors are building construction infrastructure construction and technical building services,neutral,neutral,True
finnish component supplier componenta corporation omx helsinki : cth1v said on monday 16 june that it is changing its pricing cycle due to the increase of raw material prices,neutral,neutral,True
altogether finnair has canceled over 500 flights because of the strike,negative,negative,True
aldata to share space optimization vision at apollo user group and 2009 category management association conferences ; company will unveil new solution that combines business intelligence with space planning data at conferences,neutral,neutral,True
finnish vacon has signed significant deals with norwegian scandinavian electric systems ses on the supply of ac drives,positive,neutral,False
first industrial will seek leed designation for uponor s new building and a 282 000 square foot speculative distribution center at first park lakeville,neutral,neutral,True
the extraordinary general meeting is expected to take place no later than 18 february 2011,neutral,positive,False
with five different game modes co op tournaments 4 player split screen and multiplayer modes players can have as much fun as they would if they were actually fishing,neutral,positive,False
odell has not contacted the state of finland in this issue,neutral,neutral,True
in the second quarter of 2010 the group s net profit rose to eur3 1 m from eur2 5 m in april june 2009,positive,positive,True
operating profit of kauppalehti group rose to eur 1 5 mn from eur 1 3 mn and that of marketplaces to eur 1 3 mn from eur 1 0 mn in the third quarter of 2006,positive,positive,True
an eu law on the issue may be introduced around 2010,neutral,neutral,True
nordea bank estonia is part of the largest financial group in the nordic countries,neutral,neutral,True
finnish forestry company upm kymmene and waste management company lassila & tikanoja said on jan 30 they were planning to produce ethanol and energy from commercial and industrial waste,neutral,negative,False
rimi supermarket is the key customer in magistral center,neutral,neutral,True
rsa s shares closed at 156 9 p at the time of going to press,neutral,neutral,True
the contract includes heating plant equipment and associated installation work,neutral,neutral,True
finnish publisher alma media hel : aln1v said wednesday it has decided to further extend its eur1 85 usd2 75 apiece mandatory tender offer for media group talentum hel : ttm1v which started on 19 august until 16 november,neutral,positive,False
the adjustments concern staff in both the specialty papers and the fiber composites segments,neutral,neutral,True
the outsourcing agreement which covers equipment and depots in turku and tampere will run for five years cramo said on thursday,neutral,negative,False
thus the method will cut working costs and will fasten the planning and building processes,positive,neutral,False
the company has decided to stop the operations of ruukki construction division in latvia and lithuania and concentrate the production and logistics in parnu estonia in 2009,neutral,neutral,True
niina nenonen marimekko s current director for clothing bags and accessories lines will take up this role,neutral,neutral,True
the shares carry a right to dividend and other shareholder rights as from their registration with the finnish trade register,neutral,neutral,True
finnish energy company fortum has set itself new stricter target limits for short term carbon dioxide emissions from its heat and electricity production,neutral,negative,False
in 2007 huhtamaki will continue to invest in organic growth,neutral,neutral,True
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,positive,positive,True
the parties have agreed not to disclose the transaction value,neutral,positive,False
according to finnish fim bank alpro s price would be around eur 100mn 150mn,neutral,neutral,True
comparable operating profit for the quarter decreased from eur510m while sales increased from eur860m as compared to the third quarter 2007,negative,positive,False
demand for fireplace products was lower than expected especially in germany,negative,negative,True
finnish technology group aspocomp group oyj omx helsinki : acg1v issued its third quarter report on thursday 13 november posting an operating profit of eur0 4 m as compared to a loss of eur0 5 m in the third quarter of 2007,positive,negative,False
rapala said it estimates it will make savings of 1 2 mln eur a year by centralising its french operations at one site,positive,neutral,False
it started with software that was capable of retrieving the data typed into the computer keyboard keyloggers and then more complex mechanisms arrived on the scene such as phishing and pharming,neutral,neutral,True
the bank forecasts finland s gdp will grow by 2 in 2010 and in 2011,positive,neutral,False
operating profit totalled eur 9 6 mn down from eur 42 0 mn the year before,negative,positive,False
finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers,negative,positive,False
the order includes a log handling line peeling line and drying line for the production of parquet base layer veneer for plyfa s hassela mill central sweden,neutral,neutral,True
consolidated pretax profit decreased by 69 2 to eur 41 0 mn from eur 133 1 mn in 2007,negative,positive,False
he is a member of the board of numerous com panies and a shareholder of the boardman ltd board specialist net work,neutral,positive,False
finnish beverage company olvi is one of the last listed companies in finland that has not yet published its financial result for the second quarter of 2009,neutral,neutral,True
the new company diapol s r l would manufacture tools meant for glass and stone pre processing,neutral,neutral,True
the indexes include the top companies that are committed to sustainable development,neutral,neutral,True
in 2008 kemira recorded revenue of approximately eur 2 8 billion and had a staff of 9 400,neutral,neutral,True
finnish construction group lemminkainen oyj hel : lem1s said today it has won a contract to provide technical services for the nevsky centre shopping mall to be opened in november in st petersburg russia,positive,neutral,False
the major part of the deliveries include different ac and cxe amplifier solutions and products by dinh telecom a company acquired by teleste last spring,neutral,neutral,True
the real estate company posted a net loss of +ó x201a ¼ 59 3 million +ó x201a ¼ 0 21 per share compared with a net profit of +ó x201a ¼ 31 million +ó x201a ¼ 0 11 per share for the corresponding quarter of 2007,negative,negative,True
both sources said nokia would unveil its new phone code named tube on oct 2 at an analyst and media event in london,neutral,neutral,True
