headline,label,prediction,correct
navteq has a commanding lead in installed map data systems in north american vehicles and may be the leader in turn by turn navigation data offered by services such as onstar in north america said analyst phil magney of telematics research group in minnetonka minn,positive,neutral,False
changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the kauhava plant according to the company,negative,neutral,False
the fourth quarter saw rapala swing back to a pretax profit of 1 5 mln eur from a year earlier loss of 1 2 mln on the back of a 30 pct uplift in sales to 44 8 mln eur and a stronger performance in north america,positive,positive,True
finnish bank of +àland reports its operating profit rose to eur 21 3 mn in the second quarter of 2009 from eur 6 1 mn in the corresponding period in 2008,positive,positive,True
the orders also include a few high power drives for the control of seismic compressors,neutral,neutral,True
india s trade with russia currently stands at four billion dollars growing 9 6 per cent in fiscal 2007,positive,positive,True
the impact on tietoenator s net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15 9 mln,neutral,neutral,True
net profit in the three months through march 31 fell to x20ac 103 million us$ 165 million from x20ac 131 million a year earlier the finnish company said,negative,positive,False
it is planned to set up the a class business center in the two top storeys of the complex,neutral,positive,False
the group s operating loss was eur 0 8 mn down from a profit of eur 2 5 mn in 2004,negative,negative,True
the company is reportedly searching for a replacement for ceo olli pekka kallasvuo,neutral,neutral,True
the repo rate will gradually reach 2 at the end of 2010 according to nordea s economic outlook,neutral,positive,False
stock exchange release 10 3 2011 12:00 sanoma has published its annual report and financial statements for 2010 and its first corporate responsibility report,neutral,positive,False
the engine has an electrical output of 18 321 kw making it the largest gas powered generating set in the world,neutral,neutral,True
the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons eur 32 mln for the fifth quarter running,negative,negative,True
as with other stakeholders comptel has been involved in the workshops meetings and filed comments on the issues of greatest importance to the competitive sector of our industry,neutral,positive,False
known as post bank the concept would see fidelity bank rolling out 75 offices in ghana post premises to provide financial services to the people,positive,neutral,False
the maritime administration said the ships had ignored warnings about the icy conditions,negative,negative,True
profit for the period totalled eur 1 1 mn down from eur 1 6 mn in the third quarter of 2008,negative,positive,False
the project will be a 2 x 600 mw coal fired power plant located some 420 km south of hanoi the company said,neutral,negative,False
the lemminkainen group headquartered in helsinki finland operates in all sectors of the construction industry : civil engineering building contracting technical building services and the building materials industry,neutral,neutral,True
protalix is developing genetically engineered proteins from plant cells,neutral,neutral,True
finnish konecranes is again trying to acquire italian fantuzzi a manufacturer of gantry cranes and reach stackers,neutral,positive,False
the financial impact is estimated to be some 1 5 meur annual improvement in the division s result starting from fiscal year 2007,positive,positive,True
management decided at the end of 2005 to increase cathode copper capacity,neutral,positive,False
the hayward calif based target designs active casual and dress footwear as well as boots and sandals,neutral,positive,False
increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006,neutral,positive,False
yit corporation sept 24 2007 at 13:30 corporate release stock exchange release yit s capital markets day in london sept 26 2007 on wednesday september 26 2007 yit will hold a capital markets day for investors and analysts in london,neutral,neutral,True
the sales price was not disclosed,neutral,neutral,True
f secure online backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location,neutral,positive,False
as a condition to the deal savcor alfa has to have bought photonium and akseli lahtinen inc s business operations prior to the deal,neutral,neutral,True
he announced a solutions unit to speed co operation in august and shifted simonson from finance chief to low end phones in october,neutral,positive,False
the shops are located in the capital region and the paijat hame region,neutral,neutral,True
swiss bank credit suisse international will act as an investor in the locomotive manufacturing plant the astana administration said,neutral,neutral,True
the company expects net sales of 65 mln euro $ 85 1 mln for 2006,neutral,neutral,True
combining the two producers will create a strong eu based fertilizer industry capable of meeting global competition they added,positive,positive,True
the wireless industry is bracing itself for the iphone which will launch on june 29,neutral,neutral,True
in the building and home improvement trade net sales totalled eur 1 173 mn down from eur 1 566 mn a year earlier,negative,positive,False
the company said that its comparable operating profit for the january june period fell short of last year s corresponding performance,negative,positive,False
finnish swedish tietoenator is expanding its business quickly in russia,positive,neutral,False
the company s net sales in 2010 totalled meur 311 4 with an operating margin of 13 9 per cent,neutral,neutral,True
it is the last smartphone running maemo 5 which is to be replaced with meego a joint project between nokia intel and the open source community,neutral,neutral,True
finnish real estate company sponda oyj said on april 11 2008 it would build vuosaari harbour service center at the port of helsinki,neutral,neutral,True
what would you like to see changed on nokia s next attempt,neutral,positive,False
however he expects banks to provide alternative financing,positive,neutral,False
the vuokatti unit will be developed to focus especially on the manufacture of prototypes the ramp up of new products and the demanding testing and after sales services,neutral,negative,False
operating profit of kauppalehti group rose to eur 1 5 mn from eur 1 3 mn and that of marketplaces to eur 1 3 mn from eur 1 0 mn in the third quarter of 2006,positive,positive,True
more than 14 000 customers were left powerless,negative,negative,True
established in 1989 capman manages nordic buyout mezzanine technology life science and real estate funds with approximately euro 3 billion $ 4 billion in total capital,neutral,neutral,True
the company has some 410 employees and an annual turnover of eur65 4 m vaahto group is listed on the nordic exchange in helsinki,neutral,neutral,True
following the transaction tulikivi restructured its operations into the soapstone fireplaces business natural stone product business and ceramic products business units,neutral,positive,False
the portfolio comprises of 118 000 m2 of leasable space with a vacancy rate of roughly 5 let to around 140 tenants of which two of the largest are the swedish government and ericsson,neutral,neutral,True
the estimated value of the deal is usd 9 2 million,neutral,neutral,True
by acquiring rcp we can combine our strong knowhow with the expertise of a solid local company,positive,positive,True
the medium term operative targets of the company remain unchanged,neutral,neutral,True
production will expand to other of elcoteq s locations including mexico and hungary during 2010,positive,positive,True
alpina sports is a lebanon new hampshire usa based distributor of e g alpina ski shoes and skis exel ski poles start ski waxes and now also peltonen cross country skis,neutral,neutral,True
shareholder s full name and id code : petri ailus born 15 9 1966 for further information please contact isto hantila ceo tel +358 9 591 8342,neutral,positive,False
london marketwatch share prices ended lower in london monday as a rebound in bank stocks failed to offset broader weakness for the ftse 100,negative,negative,True
the sale will result in a capital loss of eur5m for solidium which obtained tikkurila shares in march 2010,negative,negative,True
den bosch based tomtom is europe s largest maker of automotive navigation devices while cayman islands based garmin is larger in the u s and overall,neutral,neutral,True
net interest income increased by 4 5 to eur 31 4 mn from eur 30 0 mn in 2004,positive,positive,True
operating profit decreased to eur 11 2 mn from eur 16 6 mn,negative,positive,False
altogether finnair has canceled over 500 flights because of the strike,negative,negative,True
country : ; germany sector : construction real estate ; machinery engineering target : caverion gmbh buyer : yit oyj deal size in usd : 90 3 m type : corporate acquisition status : agreed,neutral,positive,False
the group posted net sales of 35 3 mln euro $ 46 5 mln and an operating profit of 760 000 euro $ 1 0 mln in 2005,neutral,positive,False
the gypsii mobile social networking application is available in china with both chinese and english language support,neutral,positive,False
the 2500 passenger ferry will have dimensions of 185 m length overall 170 m length between perpendiculars 27 70 m breadth and 6 55 m design draught,neutral,neutral,True
aspocomp said it will spin off its chinese and indian units and some equipment from its salo plant in finland into a newly formed unit most of which it will then sell on to hong kong listed meadville,neutral,neutral,True
the buy recommendation was reiterated,positive,neutral,False
finnair plc carried a record 8 8 million passengers in 2006 an increase of 3 5 percent on the previous year the finnish national carrier reported tuesday,positive,positive,True
martela is a front runner in providing innovative solutions and customer service martela designs and supplies interior solutions for working environments and public spaces,neutral,positive,False
the company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached eur 141 7 million,positive,positive,True
last july the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of france where it already operates a hook manufacturing and distribution unit,neutral,neutral,True
neste oil is working with over 20 research communities in europe america africa asia and australia to develop and introduce new raw materials,positive,neutral,False
financial details were not disclosed,neutral,neutral,True
kesko s car import and retailing business vv auto saw sales grow by 17 1 pct,positive,neutral,False
according to the company its operating profit excluding non recurring items in the fourth quarter of 2009 was significantly better than expected and also better than the figures for the fourth quarter of 2008,positive,positive,True
15 december 2010 finnish german telecoms equipment maker nokia siemens networks said today it won a contract to upgrade the radio network of home based telecommunications company elisa oyj hel : eli1v,positive,positive,True
a total of 140 jobs will be reduced at the raahe steel works,negative,neutral,False
the agreement includes application maintenance and support services,neutral,positive,False
adp news feb 4 2009 finnish broadband data communication systems and solutions company teleste oyj hel : tlt1v said today its net profit decreased to eur 5 5 million usd 7 2 m for 2008 from eur 9 4 million for 200,negative,positive,False
participants at any of the book discussions or other special events or visitors to the car dealership were eligible to enter the drawing for the 2005 silver four door altima,neutral,neutral,True
pearl plaza llc the joint venture of srv and shanghai industrial investment holdings co ltd has concluded the investment decision on construction of the first phase of the shopping center in saint petersburg russia,positive,neutral,False
it is hand painted resin with real 14 0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,neutral,positive,False
depending on the market situation such projects are sold after 1 to 3 years after completion,neutral,neutral,True
citigroup inc nyse : c has announced that its global transaction services gts business has been awarded a new mandate by finland based pohjola bank group,positive,positive,True
the prosecutor is also demanding outokumpu pay a fine of eur 800 000 at most,negative,neutral,False
rfid radio frequency identification is a method of so called intelligent transport whereby information can be read and saved remotely,neutral,positive,False
earnings per share eps amounted to eur1 37 down from eur2 30,negative,positive,False
our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment,neutral,neutral,True
incap headquartered in oulu finland is a electronics contract manufacturer with some 750 employees in finland estonia and india,neutral,neutral,True
the finnish company is building a 800 000 mt year biodiesel plant in singapore,neutral,neutral,True
performance is based on values and sustainability,neutral,positive,False
in the second quarter of 2010 raute s net loss narrowed to eur 123 000 from eur 1 5 million in the same period of 2009,positive,negative,False
salonen added that data shows producers pulp inventories in north america are declining,negative,neutral,False
the technology will become available to businesses from the fourth quarter nokia said,neutral,neutral,True
ceo erkki j+ñrvinen is happy with the company s performance in 2010,positive,positive,True
this is the second successful effort for the financial investor this year,positive,positive,True
in accordance with our strategy we strengthened our local presence by establishing a representative office in south africa in october,positive,positive,True
the 3c expo is a signature show in dongguan which is supported by the dongguan municipal government every year featuring computer accessories software communication and network products,neutral,positive,False
the implementation of these programs has had and will have negative impacts on 2006 and 2007 earnings mr meiklejohn said,negative,negative,True
some 3 8 mln euro $ 5 2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850 000 new ixonos shares,neutral,positive,False
no financial details of the deployment were disclosed,neutral,negative,False
in addition the contract includes modification of the effluent treatment plant at follum,neutral,neutral,True
finnish energy company fortum has set itself new stricter target limits for short term carbon dioxide emissions from its heat and electricity production,neutral,negative,False
marathon estimates the value of its remaining stake in protalix at $ 27 million,neutral,neutral,True
quality chargers under chargz brand are sold in selected retail stores and other sales locations world wide,neutral,positive,False
yit acquired investment rights to a 10 000 square metre residential project in yaroslavl and to a 16 400 square metre project in moscow,neutral,neutral,True
over the years the color orange has become synonymous with quality,neutral,positive,False
in addition to fireplace exports demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year,positive,neutral,False
the plant is scheduled for completion in late february 2007 with hand over of some areas in january two other suppliers of nokia aspocomp group oyj and perlos have announced their plans to establish plants within the nokia complex together they will invest rs 365 crore,neutral,neutral,True
the borrower was happy to do the roadshow and this paid off as the hit ratio from it was high,positive,positive,True
under the transaction agreement metsaliitto will purchase 24 7 of metsa botnia s shares from upm and 3 from m real,neutral,positive,False
elisa corporation will disclose its financial statements for 2006 on thursday 8 february 2007,neutral,neutral,True
the company did not disclose the price of the acquisition,neutral,neutral,True
the service is intended to allow the people of thirteen mediterranean countries to reach the baltic more rapidly with a single carrier,positive,positive,True
wayne greensmith fiskars brands uk senior brand manager said : we have launched this as we want to give something back to the community,neutral,positive,False
biotie north american licensing partner somaxon pharmaceuticals started a phase ii iii clinical study in patients suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation,neutral,negative,False
the board established a remuneration committee with following members : sari baldauf chairman tapio hintikka heikki westerlund in addition the board decided to appoint a nomination committee at a later stage,neutral,neutral,True
finnish metal industry solutions supplier outotec oyj net profit rose to 50 4 mln euro $ 72 5 mln for the first nine months of 2007 from 20 1 mln euro $ 28 9 mln for the same period of 2006,positive,positive,True
upm kymmene has generated thirty one consecutive quarters of positive ebitda,positive,positive,True
the iso certification demonstrates that we are moving forward in our quality commitments to our customers,positive,positive,True
pharmaceutical market in poland global research & data services published recently a market analysis about the pharmaceutical markets in poland,neutral,neutral,True
following the payment made in april the company has a total of eur 23 0 million in loans from financial institutions,neutral,neutral,True
alexandria va nov 5 risto kontturi of rajamaki finland and jari ylinen of hyvinkaa finland have developed an automated transportation system with a user controlled transport selection,neutral,neutral,True
the deal means that ten persons in three countries will transfer to tieto,neutral,neutral,True
the acquisition was financed with $ 2 56 billion of debt arranged by goldman sachs & co,neutral,negative,False
the negotiations were carried out in a constructive manner and all parties tried to find a solution to the situation,positive,positive,True
kazgiprotsvetmet and outotec finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in kazakhstan and the surrounding countries,positive,positive,True
in the baltic countries atria s target is organic growth,neutral,positive,False
nordea pankki suomi oyj according to previously announced has made forward contracts on alma media corporation shares,neutral,positive,False
down to eur5 9 m h1 09 3 august 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur5 9 m in the first half of 2009,negative,positive,False
to be number one means creating added value for stakeholders in everything we do,neutral,neutral,True
n +1 group will pay eur16 5 m of the transaction price upon closing and the remaining sum in 2012,neutral,negative,False
poyry plccompany announcement 10 december 2010 at 4 10 p m pursuant to poyry plc s stock option program 2004 63 792 new shares of the company have been subscribed since 27 october 2010 with stock options 2004b,neutral,positive,False
net sales for the financial year 2006 are expected to amount to about eur20m and the operating result ebit is expected to be a loss as announced before,negative,negative,True
at the same time i am delighted by the fact that we were able to accomplish the organization with our own team members,positive,positive,True
sanoma corporation wants a new and better frequency for the helsinki metropolitan area,neutral,positive,False
tornio works employs 2 300 of whom more than 1 800 have been in the scope of the fixed period or part time temporary layoffs in april october period,negative,neutral,False
the business idea of budget sport is to offer customers a wide range of high quality sports equipment and clothing at low prices the company said,neutral,positive,False
ruukki announced that it has signed an agreement with aker solutions of norway to supply 24 suction anchors in september 2010 from its kalajoki unit in finland,positive,positive,True
the study is expected to provide proof of pharmacodynamic activity in humans corroborate the safety profile and establish dose ranges for further therapeutic studies,neutral,positive,False
reporting in accordance with the merged business operations will start as of january 1 2011,neutral,neutral,True
aspo plc stock exchange announcement may 4 2006 at 10:00 a m an increase in the share capital of aspo plc totaling eur 1 125 60 was registered today,positive,positive,True
the order is a follow on to an 11 mln euro $ 16 1 mln deal made in july 2007,neutral,neutral,True
adp news feb 6 2009 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur 19 2 million usd 24 6 m for 2008 from eur 17 5 million for 2007,positive,positive,True
rapala fishing frenzy 2009,neutral,negative,False
the total emissions reduction from 1999 to 2017 will be thus 41,neutral,neutral,True
operating profit rose from eur 1 94 mn to eur 2 45 mn,positive,positive,True
financial statements include the consolidated financial statements of the group the board of directors report the auditors report and the corporate governance statement,neutral,neutral,True
in sweden there is an oversupply of pharmacies,negative,neutral,False
lemcon signed an investment cooperation agreement with the kaluga regional administration last november,positive,positive,True
motorola the world s second largest maker of cell phones unveiled the new phone tuesday in a bid to resurrect its ailing handset business,neutral,neutral,True
the share subscription period will expire on 30 september 2007,neutral,positive,False
london afx fortum said it has agreed to sell its industrial maintenance service operations to funds managed by capman for an undisclosed sum,neutral,positive,False
analysts surveyed by thomson financial expected revenue of $ 69 million for the quarter,neutral,neutral,True
the corresponding increase in the share capital due to these subscriptions with the warrants in total eur 1 860 74 was registered with the finnish trade register on january 4 2008,neutral,positive,False
the company s profit totaled ls 578 100 in h1 2007 down 30 9 year on year,negative,positive,False
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 10 500 people,neutral,neutral,True
after the sale outokumpu s share of the technology unit will be reduced to some 12 20 percent,neutral,positive,False
the inventors are bylander johan ponten fredrik and lundberg jorgen,neutral,neutral,True
sales were down 14 per cent in finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in russia and lithuania,neutral,positive,False
1 february 2011 finnish textile and clothing company marimekko oyj hel : mmo1v said today its preliminary operating profit grew to eur8 2 m in 2010 from eur6 3 m in 2009,positive,positive,True
m real s sales are expected to have increased by 4 year on year to eur609m in the second quarter of 2010,positive,positive,True
teliasonera has secured deliveries for 4g modems with support for 3g and 2g during the second quarter 2010,positive,positive,True
