text,true_label,predicted_label,correct
the commission found evidence of several meetings to discuss the cartel including one in a brussels restaurant in november 1997 at which the companies discussed price increases,1,1,True
finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today its net loss contracted to eur 49 million usd 68 2 m for the first nine months of 2010 from eur 229 million for the same period a year ago,2,2,True
kiosk and cinema operations have suffered in particular,0,1,False
this transaction supports huhtamaki s strategic review of rigid plastic consumer goods operations says huhtam+ñki oyj s ceo jukka moisio,1,1,True
under the agreement geosentric will provide gypsii powered hotel information and reservation services to visitors to china including such popular cities as beijing and shanghai,2,1,False
blyk is launching first in the uk market in mid 2007 with other markets to follow,1,1,True
the polish business employs about 1 000 people and it had net sales of about eur 70mn in 2007,1,1,True
our customers come from the following countries : uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,1,1,True
a high court in finland has fined seven local asphalt companies more than lion $ 117 million for operating a cartel,0,1,False
the options might include a partial or total divestment of their shareholdings in ovako,1,1,True
earnings per share eps in 2005 decreased to eur1 87 from eur1 89 in 2003,0,2,False
the order includes a new crecent former headbox and reel,1,1,True
these share transactions are part of the company s strategy of relinquishing assets that are not part of its core business,1,1,True
in the first quarter of 2008 sacanfil s net sales totalled eur 50 0 mn and its operating profit eur 4 7 mn,1,2,False
profit of the accounting period was eur 0 3 mn,1,0,False
in 2007 etteplan reported a turnover of eur125 2 m,1,0,False
profit per share was eur 1 03 up from eur 0 87,2,2,True
alfa group will have 43 9 of voting stock in the new company and telenor 35 4 with a free float of 20 7,1,1,True
for 24 hour news try icis news www icis com click trial then icis news,1,1,True
following the acquisition relacom will strengthen its presence in finland serving operators and office market with mobile and fixed networks construction installation and maintenance services,2,1,False
measures will be launched immediately and are due to be finalized in the first quarter of 2010,1,1,True
finnish publisher alma media hel : aln1v said wednesday it has decided to further extend its eur1 85 usd2 75 apiece mandatory tender offer for media group talentum hel : ttm1v which started on 19 august until 16 november,1,1,True
the omx helsinki 25 ended 0 47 pct lower at 3 150 55 and the omx helsinki was down 0 21 pct at 10 736 42 on 1 523 bln eur turnover,0,0,True
in april 2005 neste separated from its parent company finnish energy company fortum and became listed on the helsinki stock exchange,1,1,True
cost cutting measures which have produced around eur70m of savings over the past nine months have dampened the airline s loss finnair said,2,0,False
pretax profit rose to eur 0 6 mn from eur 0 4 mn in the corresponding period in 2005,2,2,True
mr mcdonald started the evening with his own set featuring hits from his solo career and his doobie brothers years and a selection of r&b cover songs that met with mixed results,1,1,True
enp newswire 22 march 2011 release date 21032011 a total of 13 000 talvivaara mining company plc s new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option rights 2007a,1,1,True
the insurer anticipates its share in nordea s net profit to be significant,2,2,True
clothing chain sepp+ñl+ñ s net sales increased by 7 0 to eur 30 8 mn,2,2,True
earnings per share eps amounted to a loss of to eur0 06,0,0,True
eps from continuing operations came in at 0 30 eur up from 0 17,2,2,True
finnish office supplies and computer accessories dealer beltton group plc said its net profit rose to 1 3 mln euro $ 1 7 mln in 2006 from 1 13 mln euro $ 1 5 mln in 2005,2,2,True
the aim of the ceo s q&a sessions is to give further clarity on information which has been made public already earlier,1,1,True
as of july 2 2007 the market cap segments will be updated according to the average price in may 2007,1,1,True
maximum amount of terminations in finland is 40 employees the company added,1,1,True
both operating profit and net sales for the six month period increased respectively from eur13 8 m and eur143 6 m as compared to the corresponding period in 2007,2,2,True
cs cabot s main consumers on the czech and slovak market are tires producers barum continental and matador continental,1,1,True
the diesel margin has remained high,2,2,True
the paper industry s de inking sludge which is produced in mills that use recycled fiber when printing ink is removed from recovered paper is also a suitable raw material,1,1,True
the group s turnover in 2006 was eur 39 2 million and operating profit was eur 3 9 million,1,1,True
for the first nine months of 2010 talvivaara s net loss narrowed to eur 8 3 million from eur 21 9 million for the same period of 2009,2,2,True
china unicom nyse : chu hkse : 0762 and shse : 600050 the second largest mobile carrier in the country,1,1,True
forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests,1,1,True
the production capacity can be tripled without any major additional investments the company said,2,1,False
kai tulonen chief technology officer sysopen digia says : mobility business suite represents a significant milestone in the company s offering to the telecommunications industry,2,2,True
as a part of the eseries business promise the nokia e50 has been equipped with a variety of email solutions in a small and stylised package said dave grannan general manager enterprise solutions nokia,1,1,True
cash flow from operations in january december 2008 was a negative eur 18 1 mn compared to eur 39 0 mn in the corresponding period in 2007,0,0,True
revenue grew 1 percent to euro742 2 million us$ 964 million from euro735 million,2,2,True
finnish componenta has published its new long term strategy for the period 2011 2015 with the aim of growing together with its customers,1,2,False
operating margin however slipped to 14 4 from 15 1 dragged down by a poor performance in enterprise solutions,0,0,True
fiskars r founded in 1649 is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the u s,1,1,True
the maximum grade of the veneer yield is calculated based on the dimensions and grades of the veneer products as well as by iterating the places of the peeling axes and simulating the peeling process,1,1,True
almost two thirds of olvi s net sales come from outside finland,1,1,True
conference call to participate via a conference call please dial in 5 10 minutes before the beginning of the event : +44 0 20 7162 0025 europe or +1 334 á323 á6201 usa,1,1,True
investments span across various product and investment types including retail hospitality office and residential with interests in real estate portfolios non performing loans and corporate restructurings,1,1,True
the use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements,1,1,True
there is no room to modify the share component as we have already indicated,1,1,True
a cut above bring the outdoors in with these birch branch coasters,1,1,True
operating cash flow after investments totalled eur 61 3 mn compared to eur 75 3 mn in the corresponding period in 2007,0,2,False
according to nordic financial group nordea s analyst sami sarkamies this makes nokia s portfolio competitive again,2,1,False
construction is expected to be completed in the summer of 2011,1,1,True
the new shares entitle their holders to dividends for fiscal 2006,1,1,True
the tower s engineers have created an 18 degree westward lean four times the inclination on the leaning tower of pisa using diagrid structures that are aligned geometrically using tekla structures bim building information modeling software,1,1,True
the company is listed on the nordic exchange in helsinki,1,1,True
mobile communication and wireless broadband provider nokia inc nyse : nok today set new financial targets and forecasts for nokia and the mobile device industry and also for nokia siemens networks and the mobile and fixed infrastructure and related services market,1,1,True
after the transaction tikkurila has no powder coatings related operations the company said,1,1,True
the acquisition is part of ramirent s strategy to strengthen its position in selected locations,2,1,False
they are responsible for their own operations customer relationships and the development of these,1,1,True
the facility will be used to refinance citycon s existing credit facility the company said,1,1,True
the contract has been allotted as per lowest price criteria,1,1,True
rental of building equipment accounted for 88 percent of the operating income,1,1,True
the closing of the transaction is scheduled to take place on january 10 2008,1,1,True
if the employee leaves the company within the duration of the cover the money invested to ensure commitment is returned to the company,1,1,True
sales of clothing developed best,2,2,True
ethanol would be made from barley and production could start in 2008,1,1,True
new delhi feb 12 korteniemi anneli helokunnas tuija peltola marjo keskinen jukka salminen jussi tusa kia and janhonen risto of nokia telecommunications oy espoo finland have developed cable adjustment device,1,1,True
sales by seppala diminished by 6 per cent,0,0,True
the cooperation will involve arena partners buying a 35 share of the new joint venture company operating in alma media s home sales vehicle and consumer advertising marketplace businesses,1,1,True
furthermore sales of new passenger cars and light commercial vehicles in the country declined by 5 4 year on year last month,0,2,False
operating profit totaled eur 9 4 mn down from eur 11 7 mn in 2004,0,0,True
elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers,1,1,True
navteq has a commanding lead in installed map data systems in north american vehicles and may be the leader in turn by turn navigation data offered by services such as onstar in north america said analyst phil magney of telematics research group in minnetonka minn,2,1,False
changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the kauhava plant according to the company,0,2,False
the fourth quarter saw rapala swing back to a pretax profit of 1 5 mln eur from a year earlier loss of 1 2 mln on the back of a 30 pct uplift in sales to 44 8 mln eur and a stronger performance in north america,2,2,True
finnish bank of +àland reports its operating profit rose to eur 21 3 mn in the second quarter of 2009 from eur 6 1 mn in the corresponding period in 2008,2,2,True
the orders also include a few high power drives for the control of seismic compressors,1,1,True
india s trade with russia currently stands at four billion dollars growing 9 6 per cent in fiscal 2007,2,1,False
the impact on tietoenator s net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15 9 mln,1,1,True
net profit in the three months through march 31 fell to x20ac 103 million us$ 165 million from x20ac 131 million a year earlier the finnish company said,0,2,False
it is planned to set up the a class business center in the two top storeys of the complex,1,1,True
the group s operating loss was eur 0 8 mn down from a profit of eur 2 5 mn in 2004,0,0,True
the company is reportedly searching for a replacement for ceo olli pekka kallasvuo,1,1,True
the repo rate will gradually reach 2 at the end of 2010 according to nordea s economic outlook,1,1,True
stock exchange release 10 3 2011 12:00 sanoma has published its annual report and financial statements for 2010 and its first corporate responsibility report,1,1,True
the engine has an electrical output of 18 321 kw making it the largest gas powered generating set in the world,1,1,True
the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons eur 32 mln for the fifth quarter running,0,2,False
as with other stakeholders comptel has been involved in the workshops meetings and filed comments on the issues of greatest importance to the competitive sector of our industry,1,1,True
known as post bank the concept would see fidelity bank rolling out 75 offices in ghana post premises to provide financial services to the people,2,1,False
the maritime administration said the ships had ignored warnings about the icy conditions,0,0,True
profit for the period totalled eur 1 1 mn down from eur 1 6 mn in the third quarter of 2008,0,0,True
the project will be a 2 x 600 mw coal fired power plant located some 420 km south of hanoi the company said,1,1,True
the lemminkainen group headquartered in helsinki finland operates in all sectors of the construction industry : civil engineering building contracting technical building services and the building materials industry,1,1,True
protalix is developing genetically engineered proteins from plant cells,1,1,True
finnish konecranes is again trying to acquire italian fantuzzi a manufacturer of gantry cranes and reach stackers,1,1,True
the financial impact is estimated to be some 1 5 meur annual improvement in the division s result starting from fiscal year 2007,2,1,False
management decided at the end of 2005 to increase cathode copper capacity,1,2,False
the hayward calif based target designs active casual and dress footwear as well as boots and sandals,1,1,True
increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006,1,1,True
yit corporation sept 24 2007 at 13:30 corporate release stock exchange release yit s capital markets day in london sept 26 2007 on wednesday september 26 2007 yit will hold a capital markets day for investors and analysts in london,1,1,True
the sales price was not disclosed,1,1,True
f secure online backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location,1,1,True
as a condition to the deal savcor alfa has to have bought photonium and akseli lahtinen inc s business operations prior to the deal,1,1,True
he announced a solutions unit to speed co operation in august and shifted simonson from finance chief to low end phones in october,1,1,True
the shops are located in the capital region and the paijat hame region,1,1,True
swiss bank credit suisse international will act as an investor in the locomotive manufacturing plant the astana administration said,1,1,True
the company expects net sales of 65 mln euro $ 85 1 mln for 2006,1,2,False
combining the two producers will create a strong eu based fertilizer industry capable of meeting global competition they added,2,2,True
the wireless industry is bracing itself for the iphone which will launch on june 29,1,1,True
in the building and home improvement trade net sales totalled eur 1 173 mn down from eur 1 566 mn a year earlier,0,2,False
the company said that its comparable operating profit for the january june period fell short of last year s corresponding performance,0,2,False
finnish swedish tietoenator is expanding its business quickly in russia,2,2,True
the company s net sales in 2010 totalled meur 311 4 with an operating margin of 13 9 per cent,1,2,False
it is the last smartphone running maemo 5 which is to be replaced with meego a joint project between nokia intel and the open source community,1,1,True
finnish real estate company sponda oyj said on april 11 2008 it would build vuosaari harbour service center at the port of helsinki,1,1,True
what would you like to see changed on nokia s next attempt,1,1,True
however he expects banks to provide alternative financing,2,1,False
the vuokatti unit will be developed to focus especially on the manufacture of prototypes the ramp up of new products and the demanding testing and after sales services,1,1,True
operating profit of kauppalehti group rose to eur 1 5 mn from eur 1 3 mn and that of marketplaces to eur 1 3 mn from eur 1 0 mn in the third quarter of 2006,2,2,True
more than 14 000 customers were left powerless,0,0,True
established in 1989 capman manages nordic buyout mezzanine technology life science and real estate funds with approximately euro 3 billion $ 4 billion in total capital,1,1,True
the company has some 410 employees and an annual turnover of eur65 4 m vaahto group is listed on the nordic exchange in helsinki,1,1,True
following the transaction tulikivi restructured its operations into the soapstone fireplaces business natural stone product business and ceramic products business units,1,1,True
the portfolio comprises of 118 000 m2 of leasable space with a vacancy rate of roughly 5 let to around 140 tenants of which two of the largest are the swedish government and ericsson,1,1,True
the estimated value of the deal is usd 9 2 million,1,1,True
by acquiring rcp we can combine our strong knowhow with the expertise of a solid local company,2,2,True
the medium term operative targets of the company remain unchanged,1,1,True
production will expand to other of elcoteq s locations including mexico and hungary during 2010,2,1,False
alpina sports is a lebanon new hampshire usa based distributor of e g alpina ski shoes and skis exel ski poles start ski waxes and now also peltonen cross country skis,1,1,True
shareholder s full name and id code : petri ailus born 15 9 1966 for further information please contact isto hantila ceo tel +358 9 591 8342,1,1,True
london marketwatch share prices ended lower in london monday as a rebound in bank stocks failed to offset broader weakness for the ftse 100,0,0,True
the sale will result in a capital loss of eur5m for solidium which obtained tikkurila shares in march 2010,0,1,False
den bosch based tomtom is europe s largest maker of automotive navigation devices while cayman islands based garmin is larger in the u s and overall,1,1,True
net interest income increased by 4 5 to eur 31 4 mn from eur 30 0 mn in 2004,2,2,True
operating profit decreased to eur 11 2 mn from eur 16 6 mn,0,0,True
altogether finnair has canceled over 500 flights because of the strike,0,0,True
country : ; germany sector : construction real estate ; machinery engineering target : caverion gmbh buyer : yit oyj deal size in usd : 90 3 m type : corporate acquisition status : agreed,1,1,True
the group posted net sales of 35 3 mln euro $ 46 5 mln and an operating profit of 760 000 euro $ 1 0 mln in 2005,1,2,False
the gypsii mobile social networking application is available in china with both chinese and english language support,1,1,True
the 2500 passenger ferry will have dimensions of 185 m length overall 170 m length between perpendiculars 27 70 m breadth and 6 55 m design draught,1,1,True
aspocomp said it will spin off its chinese and indian units and some equipment from its salo plant in finland into a newly formed unit most of which it will then sell on to hong kong listed meadville,1,1,True
the buy recommendation was reiterated,2,1,False
finnair plc carried a record 8 8 million passengers in 2006 an increase of 3 5 percent on the previous year the finnish national carrier reported tuesday,2,2,True
martela is a front runner in providing innovative solutions and customer service martela designs and supplies interior solutions for working environments and public spaces,1,1,True
the company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached eur 141 7 million,2,2,True
last july the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of france where it already operates a hook manufacturing and distribution unit,1,1,True
neste oil is working with over 20 research communities in europe america africa asia and australia to develop and introduce new raw materials,2,1,False
financial details were not disclosed,1,1,True
kesko s car import and retailing business vv auto saw sales grow by 17 1 pct,2,2,True
according to the company its operating profit excluding non recurring items in the fourth quarter of 2009 was significantly better than expected and also better than the figures for the fourth quarter of 2008,2,2,True
15 december 2010 finnish german telecoms equipment maker nokia siemens networks said today it won a contract to upgrade the radio network of home based telecommunications company elisa oyj hel : eli1v,2,2,True
a total of 140 jobs will be reduced at the raahe steel works,0,1,False
the agreement includes application maintenance and support services,1,1,True
adp news feb 4 2009 finnish broadband data communication systems and solutions company teleste oyj hel : tlt1v said today its net profit decreased to eur 5 5 million usd 7 2 m for 2008 from eur 9 4 million for 200,0,2,False
participants at any of the book discussions or other special events or visitors to the car dealership were eligible to enter the drawing for the 2005 silver four door altima,1,1,True
pearl plaza llc the joint venture of srv and shanghai industrial investment holdings co ltd has concluded the investment decision on construction of the first phase of the shopping center in saint petersburg russia,2,1,False
it is hand painted resin with real 14 0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,1,1,True
depending on the market situation such projects are sold after 1 to 3 years after completion,1,1,True
citigroup inc nyse : c has announced that its global transaction services gts business has been awarded a new mandate by finland based pohjola bank group,2,1,False
the prosecutor is also demanding outokumpu pay a fine of eur 800 000 at most,0,1,False
rfid radio frequency identification is a method of so called intelligent transport whereby information can be read and saved remotely,1,1,True
earnings per share eps amounted to eur1 37 down from eur2 30,0,0,True
our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment,1,1,True
incap headquartered in oulu finland is a electronics contract manufacturer with some 750 employees in finland estonia and india,1,1,True
the finnish company is building a 800 000 mt year biodiesel plant in singapore,1,1,True
performance is based on values and sustainability,1,1,True
in the second quarter of 2010 raute s net loss narrowed to eur 123 000 from eur 1 5 million in the same period of 2009,2,0,False
salonen added that data shows producers pulp inventories in north america are declining,0,1,False
the technology will become available to businesses from the fourth quarter nokia said,1,1,True
ceo erkki j+ñrvinen is happy with the company s performance in 2010,2,2,True
this is the second successful effort for the financial investor this year,2,1,False
in accordance with our strategy we strengthened our local presence by establishing a representative office in south africa in october,2,2,True
the 3c expo is a signature show in dongguan which is supported by the dongguan municipal government every year featuring computer accessories software communication and network products,1,1,True
the implementation of these programs has had and will have negative impacts on 2006 and 2007 earnings mr meiklejohn said,0,1,False
some 3 8 mln euro $ 5 2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850 000 new ixonos shares,1,1,True
no financial details of the deployment were disclosed,1,1,True
in addition the contract includes modification of the effluent treatment plant at follum,1,1,True
finnish energy company fortum has set itself new stricter target limits for short term carbon dioxide emissions from its heat and electricity production,1,1,True
marathon estimates the value of its remaining stake in protalix at $ 27 million,1,1,True
quality chargers under chargz brand are sold in selected retail stores and other sales locations world wide,1,1,True
yit acquired investment rights to a 10 000 square metre residential project in yaroslavl and to a 16 400 square metre project in moscow,1,1,True
over the years the color orange has become synonymous with quality,1,2,False
in addition to fireplace exports demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year,2,2,True
the plant is scheduled for completion in late february 2007 with hand over of some areas in january two other suppliers of nokia aspocomp group oyj and perlos have announced their plans to establish plants within the nokia complex together they will invest rs 365 crore,1,1,True
the borrower was happy to do the roadshow and this paid off as the hit ratio from it was high,2,1,False
under the transaction agreement metsaliitto will purchase 24 7 of metsa botnia s shares from upm and 3 from m real,1,1,True
elisa corporation will disclose its financial statements for 2006 on thursday 8 february 2007,1,1,True
the company did not disclose the price of the acquisition,1,1,True
the service is intended to allow the people of thirteen mediterranean countries to reach the baltic more rapidly with a single carrier,2,1,False
wayne greensmith fiskars brands uk senior brand manager said : we have launched this as we want to give something back to the community,1,1,True
biotie north american licensing partner somaxon pharmaceuticals started a phase ii iii clinical study in patients suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation,1,1,True
the board established a remuneration committee with following members : sari baldauf chairman tapio hintikka heikki westerlund in addition the board decided to appoint a nomination committee at a later stage,1,1,True
finnish metal industry solutions supplier outotec oyj net profit rose to 50 4 mln euro $ 72 5 mln for the first nine months of 2007 from 20 1 mln euro $ 28 9 mln for the same period of 2006,2,2,True
upm kymmene has generated thirty one consecutive quarters of positive ebitda,2,2,True
the iso certification demonstrates that we are moving forward in our quality commitments to our customers,2,2,True
pharmaceutical market in poland global research & data services published recently a market analysis about the pharmaceutical markets in poland,1,1,True
following the payment made in april the company has a total of eur 23 0 million in loans from financial institutions,1,1,True
alexandria va nov 5 risto kontturi of rajamaki finland and jari ylinen of hyvinkaa finland have developed an automated transportation system with a user controlled transport selection,1,1,True
the deal means that ten persons in three countries will transfer to tieto,1,1,True
the acquisition was financed with $ 2 56 billion of debt arranged by goldman sachs & co,1,1,True
the negotiations were carried out in a constructive manner and all parties tried to find a solution to the situation,2,1,False
kazgiprotsvetmet and outotec finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in kazakhstan and the surrounding countries,2,1,False
in the baltic countries atria s target is organic growth,1,1,True
nordea pankki suomi oyj according to previously announced has made forward contracts on alma media corporation shares,1,1,True
down to eur5 9 m h1 09 3 august 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur5 9 m in the first half of 2009,0,0,True
to be number one means creating added value for stakeholders in everything we do,1,1,True
n +1 group will pay eur16 5 m of the transaction price upon closing and the remaining sum in 2012,1,1,True
poyry plccompany announcement 10 december 2010 at 4 10 p m pursuant to poyry plc s stock option program 2004 63 792 new shares of the company have been subscribed since 27 october 2010 with stock options 2004b,1,1,True
net sales for the financial year 2006 are expected to amount to about eur20m and the operating result ebit is expected to be a loss as announced before,0,1,False
at the same time i am delighted by the fact that we were able to accomplish the organization with our own team members,2,2,True
sanoma corporation wants a new and better frequency for the helsinki metropolitan area,1,1,True
tornio works employs 2 300 of whom more than 1 800 have been in the scope of the fixed period or part time temporary layoffs in april october period,0,1,False
the business idea of budget sport is to offer customers a wide range of high quality sports equipment and clothing at low prices the company said,1,1,True
ruukki announced that it has signed an agreement with aker solutions of norway to supply 24 suction anchors in september 2010 from its kalajoki unit in finland,2,2,True
the study is expected to provide proof of pharmacodynamic activity in humans corroborate the safety profile and establish dose ranges for further therapeutic studies,1,1,True
reporting in accordance with the merged business operations will start as of january 1 2011,1,1,True
aspo plc stock exchange announcement may 4 2006 at 10:00 a m an increase in the share capital of aspo plc totaling eur 1 125 60 was registered today,2,1,False
the order is a follow on to an 11 mln euro $ 16 1 mln deal made in july 2007,1,1,True
adp news feb 6 2009 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur 19 2 million usd 24 6 m for 2008 from eur 17 5 million for 2007,2,2,True
rapala fishing frenzy 2009,1,1,True
the total emissions reduction from 1999 to 2017 will be thus 41,1,1,True
operating profit rose from eur 1 94 mn to eur 2 45 mn,2,2,True
financial statements include the consolidated financial statements of the group the board of directors report the auditors report and the corporate governance statement,1,1,True
in sweden there is an oversupply of pharmacies,0,1,False
lemcon signed an investment cooperation agreement with the kaluga regional administration last november,2,2,True
motorola the world s second largest maker of cell phones unveiled the new phone tuesday in a bid to resurrect its ailing handset business,1,1,True
the share subscription period will expire on 30 september 2007,1,1,True
london afx fortum said it has agreed to sell its industrial maintenance service operations to funds managed by capman for an undisclosed sum,1,1,True
analysts surveyed by thomson financial expected revenue of $ 69 million for the quarter,1,1,True
the corresponding increase in the share capital due to these subscriptions with the warrants in total eur 1 860 74 was registered with the finnish trade register on january 4 2008,1,1,True
the company s profit totaled ls 578 100 in h1 2007 down 30 9 year on year,0,0,True
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 10 500 people,1,1,True
after the sale outokumpu s share of the technology unit will be reduced to some 12 20 percent,1,1,True
the inventors are bylander johan ponten fredrik and lundberg jorgen,1,1,True
sales were down 14 per cent in finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in russia and lithuania,1,2,False
1 february 2011 finnish textile and clothing company marimekko oyj hel : mmo1v said today its preliminary operating profit grew to eur8 2 m in 2010 from eur6 3 m in 2009,2,2,True
m real s sales are expected to have increased by 4 year on year to eur609m in the second quarter of 2010,2,2,True
teliasonera has secured deliveries for 4g modems with support for 3g and 2g during the second quarter 2010,2,2,True
the total investment in the company will be eur58m of which wartsila s share will be eur29m,1,1,True
of course you ll have direct access to nokia s ovi store so you ll have lots of fun downloading your favorite media,1,1,True
curators have divided their material into eight themes,1,1,True
i am looking forward to contribute to srv s success with my competence says taneli hassinen,2,2,True
the stock is trading above both its maps and the 50 day map of sek72 983 is higher than the 200 day map of sek70 283 a bullish indicator,2,1,False
salcomp oyj the finnish maker of mobile phone chargers monday posted a eur1 49 million loss in the second quarter compared with a 1 70 million profit in the same period the previous year,0,2,False
stockmann and swedish sector company ab lindex entered into an agreement on september 30 2007 whereby stockmann or a wholly owned subsidiary of it will make a public tender offer for all of lindex s issued shares,2,1,False
the company plans to increase the unit s specialist staff to several dozen depending on the market situation during 2010,1,1,True
this corrensponds to 4 628 percent of okmetic s share capital and voting rights,1,1,True
the estimated turnover of the new company is lvl 2 5 million eek 40 million,1,1,True
the value of the order is about eur 30mn,1,1,True
in 2008 the deal is likely to bring savings of eur 20mn 25mn,2,1,False
s group s loyal customer magazine yhteishyv+ñ came second with 1 629 000 readers and sanoma corporation s daily newspaper helsingin sanomat was third with 1 097 000 readers,1,1,True
teleste s hybrid tv solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions including hfc hybrid fibre coaxial xdsl etth and ftth,1,1,True
according to pkc the acquisition would bring a significant addition to pkc s customer base,2,2,True
cencorp estimates that its net sales in the last quarter will be as earlier stated eur4 3 m to eur5 0 m and operating profit ebit is estimated to be positive,2,2,True
the 10 000 odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect st petersburg s high street next to the vosstaniya square underground station in the immediate vicinity of moscow station,1,1,True
