headline,label
sugar tax spurs pepsi owner britvic to change drinks recipes by 2020,negative
update 5 buffett pays high price for precision castparts,positive
primark plots expansion in us and europe,positive
us says hsbc must do more to improve compliance,negative
pearson forecasts rising earnings as reorganization pays off,positive
insurers: admiral blows hot and cold but aviva soars pre friends life merger,positive
itv shares dip after update,negative
aggreko 2015 profit declines quick facts,negative
astrazeneca sells caprelsa rights to sanofi unit,positive
ab inbev launches sab bid to sell millercoors stake,positive
lpc glencore launches refinancing of $8 45billion loan,positive
european shares fall on chinese import data sabmiller soars,positive
profits fall 25 at standard chartered plc: should you buy or sell,negative
britain s ftse gains land securities up after dividend hike,positive
credit suisse poaches prudential s thiam for asian push,negative
currency causes full year headaches for sabmiller,negative
world s banks may halve jobs and branches within 10 years barclays ex boss,negative
early victory for new ceo as morrisons beats forecasts,positive
walmart still selling maryland t shirts featuring the outline of massachusetts,positive
britain s ftse steadies supported by dixons carphone,positive
astrazeneca cancer drug may not be so fast getting to market,negative
five years after bp oil spill some gulf oystermen are losing hope,negative
ab inbev attacks sabmiller bid rebuffal,negative
bp statoil to withdraw staff from algeria following rocket attack,negative
companiesthiam received â£5m pay packet for final months at prudential,negative
market report: aviva tops the market as traders approve of its choice of friends,positive
peroni and grolsch put up for sale as ab inbev plans acquisition of sabmiller,positive
kingfisher share price slides on cost to implement new strategy,negative
buffett s berkshire builds deere stake dumps exxon,positive
jim armitage: barclays boss jes staley steps up to the plate with post leave positivity,positive
