headline,label,prediction,correct
the company s net profit amounted to ee 55 5 mn which was 36 more than in 2004,positive,neutral,False
finnish financial solutions developer basware corporation omx helsinki bas1v said on tuesday 23 september that it will deliver a complete invoice automation solution to a large us engineering construction and technical services organization,positive,neutral,False
orion s net profit for the third quarter of 2007 decreased to 36 5 mln euro $ 52 1 mln from 40 3 mln euro $ 57 5 mln a year earlier,negative,negative,True
kone is listed on the nordic exchange in helsinki,neutral,neutral,True
the handset maker did not disclose any financial details,neutral,negative,False
managing director timo kohtam+ñki of lemmink+ñinen infra nevertheless points out the continued need for infrastructure construction in the baltic markets,neutral,neutral,True
they both will report to oriola kd s chief executive officer eero hautaniemi,neutral,neutral,True
the agreement with jm is one in a series of contracts that teliasonera has signed in recent months with residential construction and real estate management companies in sweden,neutral,neutral,True
nokia oyj s production site at bochum germany posted profit before interest of 134 mln eur for 2007 capital reported in an excerpt of an article to be released tomorrow citing internal documents,neutral,neutral,True
operating profit was eur 11 4 mn up from eur 7 5 mn,positive,positive,True
he answers questions on how many visitors conversations gets how big the team is and what the problems are when setting up social media channels,neutral,negative,False
finnish forest industry group stora enso oyj issued on thursday 20 march a profit warning for the first quarter 2008,negative,negative,True
finland s nokian tyres and kazakhstan s ordabasy corporation signed an agreement to build a plant in astana to produce car tires ordabasy chairman dinmukhamet idrisov said at a press conference,positive,neutral,False
the joint venture is planning a quick timetable for negotiating the lease of the potential wind farm areas and for charting the feasibility of the wind farms,neutral,neutral,True
profit before taxes decreased by 9 to eur 187 8 mn in the first nine months of 2008 compared to eur 207 1 mn a year earlier,negative,negative,True
after completion of the acquisition poyry s oil and gas expertise will cover multi discipline engineering and consulting services across the complete oil and gas asset lifecycle including deepwater engineering services,neutral,neutral,True
to choose basware as the tools for our financial service seemed like a natural continuation of our cooperation says tommi leskinen financial applications manager neste oil corporation,neutral,neutral,True
mursula said they tried to gather macro economic perspective to see how malaysia was doing,neutral,neutral,True
business boomed after ostrom helped plant a small story about rapala lures in a life magazine issue that featured marilyn monroe on the cover,positive,neutral,False
finnish stockmann group s mail order unit hobby hall has launched a trial marketing campaign in russia,neutral,neutral,True
typically the transmission power level can be decreased when the interference noise is above a predefined value,neutral,negative,False
you are warmly welcome,neutral,neutral,True
the acquisition of boomeranger boats oy is in line with the done solutions strategy of developing its business through company acquisitions,positive,neutral,False
agreement with shb 30 december 2009 finnish financial services group aktia hel : aktav has concluded a market making agreement with svenska handelsbanken sto : shb a or shb the two parties said today,positive,neutral,False
the evidentiary hearing in the investigation is scheduled for april 21 may 1 2008,neutral,negative,False
the company is headquartered in sievi finland and is listed on the nordic exchange in helsinki,neutral,neutral,True
master of mayawas jointly developed by nokia siemens networks and ufa fremantlemedia and will be actively advertised by maxis in the end of may 2007,neutral,neutral,True
lining stone sales were also good in the early autumn and order books are strong to the end of the year,positive,positive,True
finnish technology group aspocomp group oyj omx helsinki : acg1v issued its third quarter report on thursday 13 november posting an operating profit of eur0 4 m as compared to a loss of eur0 5 m in the third quarter of 2007,positive,negative,False
the majority of the company s personnel in finland is temporarily laid off from one to six weeks in the period from february to june 2009 period,negative,neutral,False
a total of 131000 talvivaara mining company plc s new shares were subscribed for during the period between may 1 2010 and june 30 2010 under the company s stock option rights 2007a,neutral,neutral,True
the value of the contract is about eur 27mn,neutral,neutral,True
the stable outlook reflects nokia s strong market position in the global mobile handset market strong cash flow generation and very conservative balance sheet said raab,positive,positive,True
finnish power company fortum reports 89 of its electricity was generated without carbon dioxide emissions in 2007,neutral,neutral,True
the bridge is part of the highway 14 development project,neutral,negative,False
the inaugural speech will be given by hannu kyrolainen finland s ambassador to the czech republic,neutral,neutral,True
clothing retail chain sepp+ñl+ñ s sales increased by 8 to eur 155 2 mn and operating profit rose to eur 31 1 mn from eur 17 1 mn in 2004,positive,positive,True
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 18 percent from 23 74 percent as beer sales for the seven months jumped by 14 5 percent to 40 5 million liters,positive,positive,True
operating profit totaled eur 3 8 mn down from eur 4 5 mn in the corresponding period in 2005,negative,negative,True
espoon kaupunki awarded contracts for personal care products,positive,positive,True
profit for the period totalled eur 0 8 mn down from eur 1 1 mn in the corresponding period in 2008,negative,negative,True
the acquisition of avc systemhaus and the majority stake in cableway will increase the number of teleste personnel by 250,neutral,neutral,True
joint procurement will be later extended to the factories in the baltic countries,neutral,neutral,True
the company is now intensifying its smelter operations and increasing its annual production capacity to 230 000 tonnes of copper,positive,neutral,False
when this investment is in place atria plans to expand into the moscow market,neutral,neutral,True
the total service concept also includes technology services with which raute supports its customers throughout the entire life cycle of their investments,neutral,neutral,True
the value of the contract is about eur1 0 m poyry headquartered in vantaa finland provides consulting and engineering services to the energy forestry and infrastructure & environment sectors,neutral,neutral,True
this beauty is an updated version of her chichi loop shade launched in 2001,neutral,neutral,True
nokia controls more than 50 percent of phone sales in india and africa and has a strong prosition on most other emerging markets,positive,positive,True
the plant would use palm oil certified by the roundtable on sustainable palm oil rspo,neutral,neutral,True
yit lodged counter claims against neste oil totaling some eur25m primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project,negative,negative,True
the amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the company,positive,negative,False
currently more than 100 of global fortune 500 companies are using ssh security solutions,neutral,neutral,True
helsinki thomson financial shares in cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in april june profits which overshadowed the large number of new orders received during the three months,negative,negative,True
kemira will supply the additional volumes of iron coagulants from the company s plant at helsingborg sweden,neutral,neutral,True
directors and shareholders alike should ask why these practices were allowed to continue,neutral,neutral,True
salcomp manufacturing oy will pay eur 35 million in cash to salcomp in connection with the implementation of the sale and transfer of the business,neutral,neutral,True
neste oil will offer outplacement services to the 111 employees to be reduced,neutral,neutral,True
when completed the 120 meter watchtower will be the highest building in ireland,neutral,positive,False
the company has 120 employees and annual sales of approximately eur16m,neutral,neutral,True
the firm builds components for mobile phones and other communications products,neutral,neutral,True
about nokia nokia is a pioneer in mobile telecommunications and the world s leading maker of mobile devices,positive,positive,True
pharmaceutical market in poland global research & data services published recently a market analysis about the pharmaceutical markets in poland,neutral,neutral,True
it will report full year results on august 22,neutral,neutral,True
yit says the acquisition is a part of its strategy for expansion in central and eastern european markets,positive,neutral,False
serving customers locally is one of the cornerstones of customer focus for us,neutral,neutral,True
operating loss totalled eur 0 9 mn down from a profit of eur 2 7 mn,negative,negative,True
rimvesta is now controlled by the estonian owned real estate development company ell nekilnojamas turtas which a member of merko the largest construction group in the baltic countries,neutral,neutral,True
nordea bank ab publ holds 6 000 alma media shares representing 0 008 of share capital and voting rights,neutral,neutral,True
st petersburg oct 14 prime tass finnish tire producer nokian tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of vsevolozhsk in russia s leningrad region in 2011 the company s president kim gran told reporters thursday,positive,neutral,False
elcoteq s global service offering covers the entire lifecycle of products from product development to after market services,neutral,neutral,True
okmetic s products are based on high tech expertise that generates added value for customers innovative product development and an extremely efficient production process,positive,positive,True
the daily graphic newspaper in october reported an initiative being embarked upon by the fidelity bank to partner ghana post which has offices across the country to offer financial services to the unbanked and under banked in the country,neutral,neutral,True
it s very difficult to become a google analytics channel partner,neutral,negative,False
in the third quarter of 2007 net sales totaled eur 25 95 mn and operating profit eur 3 88 mn,neutral,neutral,True
in 2007 marimekko has also opened concept stores in yokohama and nagoya central japan in silver spring in metropolitan washington dc usa in graz central austria and in aalborg northern denmark,positive,neutral,False
the 3c expo is a signature show in dongguan which is supported by the dongguan municipal government every year featuring computer accessories software communication and network products,neutral,neutral,True
the previously concluded adaptation measures concerning the other personnel are adequate for the time being raute said,positive,neutral,False
diluted earnings per share eps stood at eur 0 25 versus eur 0 42,negative,neutral,False
according to seikku the retail sector in finland is controlled by 3 4 large actors while food manufacturers are still relatively small,neutral,neutral,True
why not give your bedroom a cool makeover for summer,neutral,neutral,True
a worm set to activate friday will corrupt documents using the most common file types including,neutral,negative,False
finnish silicon wafers manufacturer okmetic oyj said it swung to a net profit of 4 9 mln euro $ 6 3 mln in the first nine months of 2006 from a net loss of 1 8 mln euro $ 2 3 mln a year earlier,positive,negative,False
global sports equipment maker amer sports corp whose brands include atomic salomon and wilson saw a 64 percent increase in third quarter net profit to euro 47 4 million $ 65 million on strong sales and cost cuts,positive,positive,True
dealers said the share was largely hit by investor disappointment about a refining margin of just 9 48 usd per barrel for the quarter and the performance of its shipping unit which saw ebit drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates,negative,negative,True
tekla group s net sales for 2006 were approximately 50 million euros and operating result 13 6 million euros,neutral,neutral,True
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc glass reinforced concrete fabrication process,neutral,neutral,True
includes company and brand share data by category as well as distribution channel data,neutral,neutral,True
city24 users can search for homes and properties in all areas where city24 is active even outside their own country,neutral,neutral,True
itg s share in the deal is estimated at some 500 000 euro $ 627 000,neutral,neutral,True
as a condition to the deal savcor alfa has to have bought photonium and akseli lahtinen inc s business operations prior to the deal,neutral,neutral,True
the plant will go on stream in november 2008 and its estimated daily production will be 120 000 litres of bioethanol,neutral,neutral,True
the staff reduction will start immediately glaston added,negative,neutral,False
basware offers full support for all sap versions starting from sap 4 5,neutral,neutral,True
earnings per share for the quarter were also higher year on year at 0 33 eur versus 0 27 and above market expectations of 0 28 eur,positive,positive,True
the additional flight linking mumbai with helsinki was dictated by the strong traffic demand between asia and europe,positive,positive,True
the company will try to adapt the operations through temporary lay offs of different duration working hour arrangements training and development efforts,neutral,neutral,True
finnish swedish stora enso does not understand the decision issued by a federal judge in brazil concerning stora enso s associated pulp company veracel,negative,neutral,False
helsinki afx cramo said it has agreed to sell cramo nederland bv cnl its dutch machinery and equipment rental unit to jaston groep for an undisclosed sum,neutral,negative,False
rosendal at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 +358 400 817198 e mail eila,neutral,neutral,True
okmetic revised its 2010 financial outlook based on its order book,neutral,neutral,True
altogether capman employs approximately 150 people in helsinki stockholm copenhagen oslo moscow and luxembourg,neutral,neutral,True
finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1 6 mln euro $ 2 0 mln in the first nine months of 2006 from 2 16 mln euro $ 2 7 mln in the same period of 2005,positive,negative,False
under the agreement benefon s forthcoming range of twig integrated gps navigation and mobile phone devices will use the jointly developed web based tracking and location technology in both consumer and commercial applications,neutral,neutral,True
around 50 percent of the world s ro ro fleet is over 25 years old and needs to be scrapped for environmental reasons,neutral,neutral,True
finnish it consultancy satama interactive oyj posted a net profit of 1 4 mln euro $ 2 0 mln for the first nine months of 2007 compared to a net loss of 462 000 euro $ 664 000 for the same period of 2006,positive,negative,False
operating profit rose to eur 13 5 mn from eur 9 7 mn in the corresponding period in 2006,positive,positive,True
the turbines are expected to be launched by the end of 2012,neutral,neutral,True
operating profit improved by 44 0 to er 4 7 mn from eur 3 3 mn in 2004,positive,positive,True
the three year turn around program is expected to ensure salomon s future competitiveness the company said,positive,neutral,False
in july it and quadriga capital sold their lewa gmbh pump making business to japan s nikkiso co,neutral,neutral,True
shuweihat 2 got under way in july 2008 when the project was awarded to desalination and power contractors,neutral,neutral,True
the duration of the lay offs per employee will vary from one to six weeks,neutral,neutral,True
the cvs of the proposed members are available for viewing from 12 march 2008 onwards on the internet at www sampo com ir,neutral,neutral,True
the aim is to convert the plants into flexible manufacturers of new and technologically demanding products,positive,neutral,False
the bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group retail investors citycon cfo eero sihvonen said,neutral,neutral,True
the new activity will incur an investment of about 5 meur,neutral,neutral,True
in 2005 cargotec s net sales exceeded eur 2 3 billion,neutral,neutral,True
technopolis said before the protocol was signed that the techno park would be built at a site covering more than six hectares in the neudorf special economic zone and that it planned to invest 200 million euros in the project until 2009 inclusive,neutral,neutral,True
the ore body is sufficient to support anticipated production for at least 46 years,neutral,neutral,True
operating loss was eur 179mn compared to a loss of eur 188mn in the second quarter of 2009,positive,negative,False
as a result the russia s import restrictions on finnish dairy companies will be canceled on 6 august 2010,positive,negative,False
the goal is significant expansion in finland and in the northern baltic region,neutral,neutral,True
it is being developed by symbian the software licensing consortium led by nokia,neutral,neutral,True
the report profiles 158 companies including many key and niche players including major nonwovens manufacturers such as ahlstrom corporation asahi kasei corporation buckeye technologies inc ei,neutral,neutral,True
finnish metal products company componenta oyj net profit rose to 26 1 mln euro $ 35 9 mln for the first quarter of 2007 from 5 3 mln euro $ 7 3 mln for the same period of 2006,positive,positive,True
it estimates the operating profit to further improve from the third quarter,positive,positive,True
however the suspect stole his burgundy nissan altima,negative,negative,True
the chilled meat products category led the meat fish and poultry market in finland accounting for a share of 31 4,neutral,neutral,True
www countryelements co uk designed by patricia burt this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes,neutral,positive,False
mr jorma valkama managing director of suomen paikallissanomat oy states that rannikkoseutu complements in an outstanding way the current product range of the company,neutral,neutral,True
tikkurila acquired a majority stake in kolorit paints in the autumn of 2004,neutral,neutral,True
the baltimore police and fire pension which has about $ 1 5 billion lost about $ 3 5 million in madoff ponzi scheme,negative,negative,True
in the sinter plant limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron making,neutral,neutral,True
the report will be emailed within 2 business days of an order,neutral,neutral,True
adp news nov 3 2008 finnish cargo handling systems and services company cargotec oyj omx : cgcbv said today that it acquired 80 stakes in italian service companies cvs technoports srl and cvs service srl from italian handli,positive,neutral,False
operating loss totalled eur 5 2 mn compared to a loss of eur 3 4 mn in the corresponding period in 2008 2009,negative,negative,True
the acquisition price was not disclosed,neutral,negative,False
finnish investment company neomarkka is the main owner of kuitu finland s successor,neutral,neutral,True
cargotec corporation press release april 28 2008 at 2 00 p m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers,positive,neutral,False
the plans will result in the introduction of new and highly specialized manufacturing methods and also entail changes to personnel at the facility,neutral,neutral,True
the fixed acquisition price amounts to nok 70 approximately eur 8 7 million and additional price nok 15 eur 1 8 million at maximum,neutral,neutral,True
the floor area of the yliopistonrinne project will be 7 900 sq m and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,neutral,neutral,True
the total investment in 2006 and 2007 is expected to amount to about eur75m,neutral,neutral,True
