headline,label,prediction,correct
finnish l&t recoil a company specialising in used oil regeneration is building a facility in hamina in finland in 2008,neutral,negative,False
currently it operates a fleet of eight carriers as well as nine pushers and barges,neutral,positive,False
the machine will have an annual production capacity of 200 000 tonnes of super calendered magazine paper and other paper grades based on recovered fiber stora enso said,neutral,positive,False
the segment has an annual revenue of approximately eur400m the company said,neutral,neutral,True
the company will try to adapt the operations through temporary lay offs of different duration working hour arrangements training and development efforts,neutral,neutral,True
the goal will be achieved via organic growth possibly supplemented by acquisitions,neutral,positive,False
capman has four investment areas capman buyout capman technology capman life science and capman real estate and each of them has a dedicated team,neutral,positive,False
wellness services will be important in the future,neutral,positive,False
trading code : eli1v number of shares : 99 483 price share : gratuitous after the transfer elisa holds a total of 10 435 023 own shares,neutral,negative,False
the other actions include the cutting of the expensive weekend shifts the freezing of the production bonus system and by a general cost cutting program,neutral,neutral,True
the value of the order is usd 2 2 mn,neutral,positive,False
it also includes the installation of new equipment training and start up services as well as service work of the shoe press delivered by vaahto in 2001,neutral,positive,False
in addition we will launch a versatile online service to complete the traditional printed newspaper mr valkama says,neutral,positive,False
the representative body of swedish meats approved an improved offer from finnish hk ruokatalo to acquire the company,positive,positive,True
lember said the matter was topical also in estonia where a bill has been drafted at the social affairs ministry that would scrap old age pensions on favorable conditions,neutral,positive,False
finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the partihallsf+ârbindelsen bridge in gothenburg in sweden,positive,neutral,False
the company is in the process of building a new fleet and has placed orders for 10 p max tankers of 65 200 dwt,positive,positive,True
however this increases signaling traffic which wastes network resources and allows fewer smartphones to connect,negative,neutral,False
body the credit falls due february 24 2014,neutral,positive,False
the value of the deal has not been disclosed,neutral,positive,False
scanfil has also issued a profit warning,negative,positive,False
finnish it solutions provider affecto oyj said today that it has won a frame contract valued at some eur2m to implement the next phase of its insurance application for south african mutual & federal insurance company limited m&f,positive,positive,True
initially the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries,negative,neutral,False
operating profit for the 12 month period decreased from eur5 4 m while net sales increased from eur62 0 m as compared to the financial year 2004,negative,positive,False
the main strength of the cooperation project lies in merging the know how of two large companies,positive,positive,True
operating profit improved by 44 0 to er 4 7 mn from eur 3 3 mn in 2004,positive,positive,True
finnish p+âyry has been awarded an engineering contract by cfr the national railway company of romania,positive,neutral,False
shareholders have a right to put on the agenda of the agm items that are within the competence of the general meeting,neutral,positive,False
the report also said nokia s operations comprising the sites at bochum ulm dusseldorf munich and frankfurt posted operating profit after interest of 246 mln eur,neutral,positive,False
what would you like to see changed on nokia s next attempt,neutral,neutral,True
the closing of such transaction took place today,neutral,neutral,True
alexandria va july 11 hannu kahonen of juuka finland has developed an ornamental design for a handle for fire pit door the u s patent & trademark office announced,neutral,neutral,True
the company aims to maintain this trend in profitability during the current year,positive,neutral,False
the new majority owners of aspocomp thailand co ltd are certain private persons belonging to immediate circle of aspocomp s present joint venture partner saha pathana inter holding plc,neutral,positive,False
we can say that the number of deals has become normalized by the moment and therefore we have decided to devalue our apartments now on sale he added,negative,neutral,False
rosen was cautious about being too optimistic inregard to the second half of the year,neutral,negative,False
mr kivimeister said john deer former timberjack stands to win in the situation : it controls around 60 of estonia s forest machinery market,positive,positive,True
the tekla structures 16 installation has been built according to microsoft s requirements for the windows 7 certification the company added,neutral,neutral,True
simultaneously alma media has purchased a 35 share of arena interactive a subsidiary of arena partners with a focus on mobile solutions development,neutral,positive,False
the biggest sellers in the chain s supermarkets in finland are organic pirkka tomatoes carrots eggs and meat products,neutral,positive,False
all of raisio s divisions recorded an operating profit,positive,positive,True
a total of 15 000 new citycon shares with a nominal value of eur 1 35 per share were subscribed between 17 and 23 march 2006 exercising the a b c options based on the company s stock option plan 1999,neutral,positive,False
in 2007 etteplan had turnover of eur125 2 m,neutral,neutral,True
pretax profit rose to eur 17 8 mn from eur 14 9 mn in 2005,positive,positive,True
the value of the total investment is about eur 600mn,neutral,positive,False
they want my credit card info and my personal details,neutral,positive,False
in the meantime the ceo s duties will be assumed by outotec s deputy ceo seppo rantakari,neutral,neutral,True
initial estimated total value of the contract was 250 000 euros excluding vat,neutral,positive,False
the through service of fesco is a telling example of strengthening the relationship between logistics companies and operators at the international level,positive,neutral,False
the hosting mobile terminal guides information flow between itself the participating terminals and optionally with network servers that may assist the hosting mobile terminal,neutral,negative,False
eps from continuing operations came in at 0 30 eur up from 0 17,positive,neutral,False
the chilled meat products category led the meat fish and poultry market in finland accounting for a share of 31 4,neutral,positive,False
the company targets sales of ls 27 1 mn ls 23 498 mn and a profit of ls 300 000 ls 371 500 in 2007,neutral,positive,False
auburn s sales in 2007 were cad 41 million approximately eur 27 million and the company employs some 150 people,neutral,neutral,True
the business units of the investlesprom group cover the full forest industry chain and the group owns forests sawmills paper and pulp mills and other processing plants,neutral,neutral,True
however the total orders received will still be above last year s levels,positive,positive,True
runway visual range is a calculated assessment of the distance that a pilot can see down a runway,neutral,neutral,True
adp news nov 18 2008 finnish ac drives manufacturer vacon oyj omx : vac1v said today that it had set up new representative offices in romania and ukraine to serve the growing markets in eastern and southeastern europe,positive,positive,True
currently more than 100 of global fortune 500 companies are using ssh security solutions,neutral,positive,False
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics ebrd informed,neutral,positive,False
poyry plccompany announcement 10 december 2010 at 4 10 p m pursuant to poyry plc s stock option program 2004 63 792 new shares of the company have been subscribed since 27 october 2010 with stock options 2004b,neutral,positive,False
okmetic board of directors has also decided on a new share ownership program directed to the company s top management,neutral,positive,False
the dual fuel engines of the vessel can operate on liquefied natural gas lng with low emissions,neutral,positive,False
the opportunity will be available only for few employees however,neutral,positive,False
koff s market share of the volume of the market was 23 4 karhu s 21 4,neutral,positive,False
employees are also better prepared to answer calls since they already have detailed information about the caller before they answer the phone,positive,positive,True
componenta s objective with this agreement is to increase business on its existing production lines,positive,neutral,False
both operating profit and turnover for the three month period increased respectively from eur0 9 m and eur8 3 m as compared to the corresponding period in 2005,positive,positive,True
rautaruukki aims to find work from the group s other locations for those who have been made redundant,neutral,negative,False
in the fourth quarter of 2009 orion s net profit went up by 33 8 year on year to eur33m,positive,positive,True
operating loss amounted to eur 0 7 mn compared to a profit of eur 0 8 mn in the second quarter of 2005,negative,neutral,False
new novator products are supposed to be exported,neutral,positive,False
virala oy ab was allocated by the board of directors an amount of eur 1 9 million which is eur 0 25 million lower than maximum announced on 12 30 2010,neutral,positive,False
finnish glass technology company glaston oyj abp net profit decreased to 2 6 mln euro $ 3 8 mln for the first nine months of 2007 from 7 8 mln euro $ 11 4 mln for the same period of 2006,negative,positive,False
enclosed is affecto s call for extraordinary general meeting to be held on july 10th where the main agenda is to approve the authorization to the board for the proposed share issue related to the component software acquisition and to elect haakon skaarer to the affecto board,neutral,positive,False
outotec oyj press release february 19 2008 at 11 00 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda brazil and from cumerio med jsco bulgaria,positive,positive,True
the board machine which will have a wire width of 6 25 m and a design speed of 900 m min will produce close to 1 400 tonnes of folding boxboard per day,neutral,neutral,True
the enterprise value of the fray bentos pulp mill and forestal oriental totals approximately euro1 6 billion upm said,neutral,positive,False
also the city s insurance company if p & c insurance has said it will not pay compensation,negative,positive,False
nokia is just interested in bring nokia to the market,neutral,positive,False
maximum amount of terminations in finland is 40 employees the company added,neutral,positive,False
in addition cramo and peab have signed exclusive five year rental agreements in finland and have extended their existing rental agreements in the swedish market for another five years,positive,positive,True
mr lee said he hoped that neste s move will pave the way for more collaboration projects between our two countries,positive,positive,True
affecto will provide a new efi data warehouse and reporting solution behavioural scoring system supporting operational decision processes and data migration from old legacy systems to the new efi system,neutral,positive,False
aldata solution oyj thomas hoyer cfo more information : aldata solution oyj thomas hoyer cfo tel +358 45 670 0491 aldata in brief aldata solution is one of the global leaders in supply chain software for retail wholesale and logistics companies,neutral,positive,False
vacon s cash flow from operations grew to eur 37 1 mn from eur 21 9 mn a year ago,positive,neutral,False
repeats sees 2008 operating profit down y y reporting by helsinki newsroom keywords : tecnomen results,negative,positive,False
the finnish company claims to have over a quarter of a million contented tulikivi fireplace business and homeowners worldwide,neutral,neutral,True
that s a very high figure on the european scale noop said recalling however that this also includes beer bought by finnish tourists,neutral,positive,False
pretax profit totaled eur 9 0 mn down from eur 36 3 mn in 2007,negative,positive,False
its total annual revenue comes up to about 160 mln zloty $ 56 9 mln 42 3 mln euro,neutral,neutral,True
finnish bank of +àland reports its operating profit fell to eur 4 9 mn in the third quarter of 2007 from eur 5 6 mn in the third quarter of 2006,negative,positive,False
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 11 000 people,neutral,neutral,True
finnish vaahto group that provides paper making technology and process machinery is starting negotiations concerning the temporary lay offs of all 140 employees at the company s plants in hollola and tampere in finland,negative,neutral,False
october december sales were 302 mln eur or a 25 3 pct increase year on year,positive,neutral,False
the subscription period of amer sports 2002 warrant scheme will end on 31 december 2007,neutral,negative,False
according to mark white locatrix communications ceo the company s web services interface allows device owners friends and family to track and locate twig users via any web browser,neutral,neutral,True
the company distributes hiab s products as well as other products,neutral,positive,False
in november the finnish government decreased its ownership in the company further to 31 1 percent from 38 percent,neutral,neutral,True
there did not seem to be enough hours in a day for pekkarinen,neutral,positive,False
operating profit was eur 0 1 mn down from eur 1 3 mn,negative,positive,False
altimo and teliasonera said yesterday that usmanov would be welcome to join the new company,positive,positive,True
with this appointment kaupthing bank aims to further co ordinate capital markets activities within the group and to improve the overall service to clients,positive,positive,True
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,neutral,positive,False
the company said that it has agreed to a eur160m unsecured credit line from lenders,neutral,positive,False
the remaining amount will be funded through debt the danish bank said,neutral,neutral,True
upgrades include a five megapixel camera voice control and what looks to be an optical mouse instead a d pad an upgrade click happy s60 has needed forever,positive,positive,True
the launch of the plant in june went well and it has been producing the advanced fuel for a couple of weeks,positive,positive,True
cargo traffic fell 1 year on year to 8 561 tonnes in september 2009,negative,neutral,False
for the current year raute expects its net sales to increase and the operating result to be positive,positive,positive,True
efore s presence here also opens up new and interesting development opportunities for our students the dean of the faculty of electronics communications and automation at tkk said,positive,positive,True
during the rally which was authorized by the city administration a consulate official came out to the workers spoke to them and took a letter from them,neutral,positive,False
compared with the ftse 100 index which fell 35 2 points or 0 6 on the day this was a relative price change of 0 6,neutral,neutral,True
the cooperation with airbaltic is expected to lead to the transfer of finncomm to the ownership of airbaltic in time,neutral,positive,False
20 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said monday it expects its operating profit excluding non recurring items for the whole 2010 to be slightly lower than in 2009,negative,positive,False
luxembourg registered investment fund amber trust ii has won the final approval of lithuania s competition council to acquire 29 6 percent of sanitas the country s largest pharmaceutical producer,positive,positive,True
in the second quarter of 2010 the group s net profit rose to eur3 1 m from eur2 5 m in april june 2009,positive,positive,True
chief executive officer olli pekka kallasvuo s changes on tuesday mark the third time in nine months the company has reshuffled executives and operations as nokia loses ground to apple s iphone and rim s blackberry,negative,neutral,False
this is the company s first contract abroad,neutral,positive,False
when this information was released on 5 september 2008 nokia s american depositary shares fell by 8,negative,neutral,False
jensen njastein and mike critch the head of dovre north america business unit will report to toivola,neutral,neutral,True
finnish rautaruukki s engineering division ruukki engineering will re organise its operations in the mo i rana plant in norway,neutral,neutral,True
the lithuanian beer market made up 14 41 million liters in january a rise of 0 8 percent from the year earlier figure the lithuanian brewers association reporting citing the results from its members,positive,neutral,False
the group s consolidated net sales for 2008 totaled 3 4 billion euros and it employs approximately 13 000 persons,neutral,neutral,True
mr jortikka is president of the base metal division of outotec oyj in finland and is on the executive committee of outotec,neutral,neutral,True
in the baltic countries sales fell by 42 6,negative,neutral,False
commission income fell to eur 4 6 mn from eur 5 1 mn in the corresponding period in 2007,negative,neutral,False
re use back into pet bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 petcore said previously,positive,positive,True
the order comprises all production lines for a plywood mill company said in a statement received by lesprom network,neutral,neutral,True
the new structure provides better communication faster decision making and cost savings proha said,positive,positive,True
we are pleased to welcome tapeks noma into cramo group,positive,positive,True
finnish stockmann group s mail order unit hobby hall has launched a trial marketing campaign in russia,neutral,neutral,True
this resulted in improved sales figures in sweden,positive,positive,True
earnings per share were eur 0 04 0 06,neutral,positive,False
helsinki afx kci konecranes said that franklin resources inc s share of voting rights in the finnish cranes company fell last week to 4 65 pct from more than 9 pct in october 2005,negative,positive,False
operating profit decreased to eur 16mn from eur 21 1 mn in 2008,negative,positive,False
this assignment strengthens poyry s position as an international provider of engineering and project services to the chemical process industry,positive,neutral,False
loss after taxes amounted to eur 1 2 mn compared to a loss of 2 6 mn,positive,negative,False
is planning to expand its product portfolio in the harbor segment chief executive pekka lundmark told financial times deutschland,positive,neutral,False
no price was given for the transaction which merges two london companies that have worked together on a number of projects including delivery of timetables for britain s national express east coast rail networks,neutral,neutral,True
with the measures suominen corporation aims to ensure the competitiveness of the flexible packaging business in the long term,positive,positive,True
abb deutsche bank upgraded its recommendation on swiss swedish engineering group abb ltd to buy from hold,positive,positive,True
after completion of the acquisition poyry s oil and gas expertise will cover multi discipline engineering and consulting services across the complete oil and gas asset lifecycle including deepwater engineering services,neutral,positive,False
vacon aims to establish its presence in the solar energy business in various parts of the world towards the end of 2010 said olli teva marketing director renewable energy applications,neutral,positive,False
the most popular mobile data services are email surfing the internet as well as news and weather services,neutral,positive,False
the ministry of water in tanzania has awarded poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in bukoba and musoma situated at lake victoria in northern tanzania,positive,neutral,False
finnish industrial investor panostaja oyj omx helsinki : pnaas omx helsinki : pnabs said on friday 11 july that it has signed a deal to acquire the entire share capital of kospa oy the manufacturer of waste disposal equipment,positive,negative,False
the repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the convertible bonds,neutral,neutral,True
we went to the market with yield guidance of the 7 25 area which gave us the flexibility to go up or down by 1 8th,neutral,neutral,True
the talks are aimed at restructuring operations and cutting costs,positive,neutral,False
shareholder s full name and id code : petri ailus born 15 9 1966 for further information please contact isto hantila ceo tel +358 9 591 8342,neutral,positive,False
the estonian electronic components factory elcoteq is running out of material because of the closure of air traffic,negative,positive,False
this location makes the mall a convenient place to shop for consumers from three large residential areas nearby : jaroszowka wysockiego and zgody,positive,positive,True
alexandria va oct 23 hans otto scheck of espoo finland has developed a method of identifying remote radio units in a communication system,neutral,negative,False
the impact on tietoenator s net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15 9 mln,neutral,positive,False
adpnews jun 30 2009 finnish stainless steel maker outokumpu oyj hel : out1v said yesterday it signed a three year eur 900 million usd 1 3 bn revolving credit facility,positive,positive,True
schwalm at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 mobile +358 400 817198 e mail eila,neutral,negative,False
significance : teleste has emphasised that with its large size and growing economy as well as the rapid development of its tv services distribution industry poland is viewed as an attractive market,positive,positive,True
cargotec corporation press release august 26 2008 at 10 a m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order,positive,positive,True
3g data subscribers are also helping to maintain these growth levels since data only subscriptions push for more multiple sim ownership,neutral,neutral,True
metso expects its net sales to increase by about 10 in 2008 at comparable exchange rates,positive,positive,True
financing of the project will come mainly from china,neutral,neutral,True
according to hkscan finland the plan is to increase j+ñrvi suomen portti s net sales to eur 80mn to eur 100mn,positive,neutral,False
operating profit totaled eur 9 4 mn down from eur 11 7 mn in 2004,negative,positive,False
the parties have also agreed on options that allow uh to extensively implement later on also functionalities of human resources management,positive,positive,True
the order consists of capacity expansion maintenance services and new charging functionality the company said,neutral,positive,False
temporary layoffs in these units have already started,neutral,neutral,True
previously it projected the figure to be slightly lower than in 2009,neutral,negative,False
technopolis has set aside a plot of land measuring 4 6 hectares to build the park mikkonen said,neutral,neutral,True
the agreement strengthens our long term partnership with nokia siemens networks,positive,neutral,False
why put up costly cell phone towers in thinly populated areas when a few balloons would do,neutral,negative,False
operating profit fell to eur 15 1 mn from eur 24 6 mn in 2006,negative,positive,False
the train is expected to cross the russian territory in 9 days reaching the vostochny port,neutral,negative,False
the profit after taxes was eur 57 7 11 1 million,neutral,positive,False
finnish metal components supplier componenta oyj said its net profit went up to 3 5 mln euro $ 4 5 mln in 2006 from 2 2 mln euro $ 2 8 mln in 2005,positive,positive,True
fiskars will be undertaking community projects throughout the uk and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects,neutral,positive,False
finnish pharmaceuticals company orion reports profit before taxes of eur 70 0 mn in the third quarter of 2010 up from eur 54 9 mn in the corresponding period in 2009,positive,positive,True
w+ñrtsil+ñ s solution has been selected for its low fuel consumption environmentally sound technology and global service support,positive,positive,True
india is high on our priority since business links between our two countries is also expanding tornstrom said,neutral,neutral,True
vdw combined with lxe devices enhances productivity enabling workers to use a single device to perform voice scanning and keyboard functions,positive,positive,True
sponda plans to renovate old real estate and develop new property,neutral,positive,False
cameco is to provide an upfront investment of up to usd 60mn for the construction of the uranium extraction circuit,neutral,neutral,True
this lays a foundation for sustainable business development for the long term,neutral,positive,False
however he expects banks to provide alternative financing,positive,neutral,False
ahlstrom corporation stock exchange announcement 7 2 2007 at 10 30 a total of 56 955 new shares of ahlstrom corporation have been subscribed with option rights under the company s stock option programs i 2001 and ii 2001,neutral,positive,False
the maximum number of new shares to be offered is 22 million,neutral,positive,False
finnish investor scanfil oyj hel : scf1v said last friday it has bought 57 million shares or 32 96 in norwegian contract electronics manufacturer kitron asa osl : kit for nok 143 9 million usd 24 4 m eur 18 1 m,neutral,positive,False
veidekke headquartered in oslo norway is a scandinavian construction and property development group with some 6 350 employees in norway sweden and denmark with an annual turnover of nok16 4 bn,neutral,neutral,True
finnish sampo rosenlew manufactures approximately seven forest machines monthly and about half of machines are exported,neutral,neutral,True
the economic development and trade ministry and industry and energy ministry along with the kostroma regional administration and the russian lumberman and timber exporters union has been carrying out work to acquire investment for the construction of a pulp and paper mill in neya since 2003,neutral,positive,False
net sales decreased to eur 91 6 mn from eur 109mn in the corresponding period in 2005,negative,neutral,False
the value of the order is eur 700 000,neutral,positive,False
op pohjola group s capital adequacy ratio under the act on credit institutions stood at 12 1 and tier 1 ratio at 12 1,neutral,positive,False
bg crane has been a strong partner for hiab in australia for many years,neutral,positive,False
estonia s beer market overall grew three percent last year to 130 million liters,positive,positive,True
net sales in 2008 are expected to be on the same level as in 2007,neutral,neutral,True
eps for the quarter was eur0 00 as compared with eur0 01 in the third quarter of 2008 representing a group net sales for the third quarter were eur15 3 m up by 2 8 as compared with eur14 9 m in the third quarter of 2008,positive,neutral,False
the parties have therefore agreed to leave avena out of the deal,neutral,neutral,True
having a china based operation will not only enable us to fully leverage our resources and expertise in wireless solutions but also strengthen our capability to offer industry leading products for our customers in china,positive,positive,True
subject matter of the invention furthermore is the use of the cyclone for separating partly molten particles,neutral,negative,False
currently alfred a palmberg is putting the finishing touches to one of finland s biggest ever re plumbing and bathroom refurbishment projects also in the district of vuosaari,neutral,neutral,True
suomen paikallissanomat oy is part of alma media group and it currently publishes 15 local newspapers across finland,neutral,neutral,True
mr k r vasantha has been appointed managing director of incap contract manufacturing services pvt ltd,neutral,neutral,True
the value of the order is usd 2 3 mn,neutral,positive,False
that topped consensus forecasts for earnings of 0 21 euros a share,positive,positive,True
the last job losses related to these reductions will take place during 2010,neutral,positive,False
basware einvoices oy will be merged into the parent company during the present fiscal period,neutral,neutral,True
olvi expects sales and market share to increase in the first quarter of 2010,positive,positive,True
l&t s net profit for the whole 2010 dropped to eur 36 million from eur 45 million for 2009,negative,positive,False
cargotec will also move hallberg ivarsson s service and installation business under the same roof with its service center for kalmar and macgregor solutions in gothenburg,neutral,neutral,True
we are pleased to invite you to join m real s international conference call at 3:00 p m eet,neutral,positive,False
finnish raute precision has won large glass batch plant and mortar plant orders from mexico and the us,positive,positive,True
the tekla structures product box if needed is now made from recycled material,neutral,neutral,True
the helsinki based company which also owns the salomon atomic and suunto brands said net profit rose 15 percent in the three months through dec 31 to x20ac 47 million $ 61us million from x20ac 40 8 million a year earlier,positive,positive,True
tvo s two unit 1 740 mw olkiluoto plant generated 14 2 twh with an operating ratio across both reactors of 93 5 which the company described as high by international standards,neutral,neutral,True
it is planned to set up the a class business center in the two top storeys of the complex,neutral,positive,False
the alliance aims to tap pocketable mobile computers netbooks tablets mediaphones connected tvs and in vehicle infotainment systems,neutral,neutral,True
as earlier reported nokian tyres is building a plant in the town of vsevolozhsk in russia s leningrad region with an annual production capacity of 4 million tires,neutral,neutral,True
cf2 pty ltd became a substantial holder in renison consolidated mines nl on january 25 with 150 million shares 7 9 pc,neutral,positive,False
at some point it will spread also to iran and iraq,neutral,neutral,True
finnish electronics contract manufacturer scanfil reports net sales of eur 58 9 mn in the second quarter of 2007 down from eur 62 4 mn a year earlier,negative,neutral,False
in a release on oct 28 peab said the two businesses will continue to be conducted under the brands cliffton and stockholm entreprenad both part of the peab group,neutral,neutral,True
city cu welcomes dart members dallas city cu welcomes the members of dart fcu as they merge with city cu,neutral,neutral,True
our in depth expertise extends to the fields of energy industry urban & mobility and water & environment,neutral,positive,False
teollisuuden voima oyj the finnish utility known as tvo said it shortlisted mitsubishi heavy s eu apwr model along with reactors from areva toshiba corp ge hitachi nuclear energy and korea hydro & nuclear power co,neutral,positive,False
