text,true_label,predicted_label,correct
ackman in email says supports valeant ceo pearson,2,2,True
ge to sell majority stake in bank bph s core bank to alior bank,2,2,True
update 1 gsk linked investigator freed early from china jail source,2,2,True
sports direct shares tumble as founder ashley sells shares,0,2,False
shropshire and mid wales trains to be hit again in new strike by arriva drivers,0,0,True
gkn to buy fokker technologies for 706 mln euros,2,2,True
astrazeneca s $727 million play to do away with chemotherapy,2,2,True
unilever continues to battle soft demand,0,2,False
hsbc preparing job cuts that may target 20000 workers sky says,0,2,False
trlpc crh backs lafarge holcim asset buy with 6 5 bln euro bridge loan,2,2,True
moves ex shadow minister mcclymont joins aberdeen asset management,2,2,True
centrica share price: british gas under fire despite 5 price cut,0,2,False
update 5 sabmiller rejects ab inbev s $104 bln takeover approach,0,2,False
lloyds banking group to cut 640 jobs and close 23 branches,2,0,False
marketsproperty stocks under pressure after standard life fund move,0,2,False
bloomberg buys barclays benchmarking business,2,2,True
broker tips: rbs croda sage,2,2,True
london stock exchange group s quarterly revenue rises 12 percent,2,2,True
update 1 glencore flags sale of some australia chile assets,2,2,True
lloyds bank is said to face potential fine over handling of insurance complaints,0,0,True
royal bank of scotland becomes facebook customer,2,2,True
meggitt plc crashes 20 on profit warning: is it now a buy,0,2,False
bhp billiton posts big loss slashes dividend,0,2,False
companiessmith & nephew flops 6 8 to foot of ftse 100,0,2,False
rio tinto swings to loss drops dividend policy,0,0,True
philip morris bat sue over law taking branding off packs,0,0,True
sse to shut coal fired plant amid shift to gas renewable energy,2,2,True
bhp s iron ore outlook holds little cheer for small miners,0,2,False
update 3 stifel to buy former lehman brokerage from barclays,2,2,True
severn trent profit offsets interest rate swap losses,2,0,False
sunday papers: shire told to raise its offer by baxalta investors,2,2,True
barclays raises 603 million pounds from african business share sale,2,2,True
activist fund tci backs german takeover of london stock exchange,2,2,True
diageo shares surge on report of possible takeover by lemann,2,2,True
industry newswolseley confident in reslilience amid mixed markets,2,2,True
can christmas save sainsbury s plc and tesco plc,0,2,False
hsbc standard chartered lead asia bank rout as u k votes out,0,2,False
south africa approves sabmiller coke bottling deal with conditions,2,2,True
diageo offloads major wine interests,0,2,False
glaxosmithkline hails progress with lung disease treatment,2,2,True
update 2 ab inbev launches sab bid to sell millercoors stake,0,2,False
insight britain s bank tax jump threatens to push hsbc stanchart to new home,0,2,False
astrazeneca explores potential deal with acerta for cancer drug,2,2,True
norway s sovereign wealth fund says backed shell ceo s pay,2,2,True
companiesuk government lines up â£2bn lloyds retail share sale,0,2,False
britain s ftse led lower by itv william hill,0,2,False
tesco sales deteriorate ahead of crucial christmas period,0,2,False
barclays bonds rise as lender cuts dividends to shore up capital,2,0,False
astrazeneca share price: acerta deal pays off with orphan drug status,2,2,True
tsb boss: current account switching must be simpler,0,2,False
u k stocks resume gains to rally to record; crh tullow climb,2,2,True
intertek profit up 16 1 ; expects to meet forecast,2,2,True
bae systems s sales boosted by european typhoon and currencies,2,2,True
bunzl backs 2015 view buys more businesses,2,2,True
blueprint receives fda nod to proceed with clinical trials for 2 drug,2,2,True
companiesunilever sales lifted by ice cream in soft economy,2,2,True
do it for me trend underpins uk sales growth at kingfisher,2,2,True
shire says internal synergy goals from baxalta deal higher,2,2,True
update 1 nomura rbs must pay $806 mln in mortgage bond case us judge,0,2,False
wpp boosts sales despite cautious clients,2,2,True
drugmaker shire to buy baxalta for $32 billion after 6 month pursuit,2,2,True
talktalk hires bae systems to investigate cyber attack,2,2,True
lse group names former sec head schapiro non executive director,2,2,True
gsk hopes big clinical trial can breath new life into lung drug,2,2,True
cuadrilla files to delay application to frack in lancashire,0,2,False
update 3 ex barclays director accused by us of illegal tips to plumber,0,0,True
clydesdale bank hit with record ppi fine for unacceptable staff lies,0,0,True
dixons carphone says cyber attack may have exposed customers data,0,2,False
update 1 shire takes q2 earnings pain for long term gain,0,2,False
easyjet dismisses lufthansa low cost plan in contest for germany,0,2,False
commentopening quote: tesco; premier foods jilted; fca on ipos,1,2,False
aspen to buy anaesthetics from astrazeneca for $520 million,2,2,True
weir leads ftse lower after oil price profits warning,0,2,False
update 5 barclays chairman mcfarlane axes ceo to speed up strategic change,0,2,False
astrazeneca : fda panel reviews savor study results for onglyza,2,2,True
arm royalties accelerate as smartphone market regains strength,2,2,True
bunzl delivers small profit increase for 2014,2,2,True
companiesdiageo stays neutral on india boardroom turmoil,1,2,False
sainsbury s says to outperform rivals in tough market,2,2,True
what it takes for royal dutch shell to break even,1,2,False
here s my 10 point plan to make tesco great again,2,2,True
glencore 2014 profit in line takes $1 1 billion charge on commodity prices,2,2,True
johnson matthey profit lifted by metals unit sale,2,2,True
warren buffett s berkshire adds to favorites ibm wells fargo,2,2,True
intercontinental hotels denies exploring sale or merger,1,2,False
rio tinto announces long delayed expansion of mongolia mine,2,2,True
uk government cuts stake in lloyds to below 11 pct,0,2,False
morrisons faces festive sales test,0,2,False
rbs lloyds most exposed to commercial property jpmorgan says,0,2,False
why i would put j sainsbury plc in my trolley before wm morrison supermarkets,0,2,False
barclays bad bank chief to step down,0,0,True
aviva shuts friends life head office in rapid integration move,0,2,False
shares in easyjet fall to three year low after brexit profit warning,0,2,False
gsk aims to file up to 20 new drugs for approval by 2020,2,2,True
itv share price jumps on report of comcast s nbcuniversal bidding to takeover,2,2,True
lawmakers worry ab inbev beer deal will hurt craft brewers,0,2,False
royal mail share price: postal service issues trading update,0,2,False
citigroup to sell onemain to springleaf for $4 25 billion,2,2,True
protesters gather in seattle to block access to shell oil rig,0,0,True
clydesdale bank h1 profits weighed down by ppi charge,0,0,True
barclays reports 8 fall in annual profits,0,2,False
lse gets hong kong regulatory nod to hk firms to become lse members,2,2,True
admiral and schroders lift ftse with profits surge,2,2,True
gsk joins china trade push as uk trumpets healthcare deals,2,2,True
tesco to pay $12 million to settle us lawsuit,0,2,False
london stock exchange seals â£22 billion merger with germany s deutsche bã¶rse,2,2,True
bunzl blames weakness in united states for first half revenue slowdown,0,2,False
stars aligned for ab inbev s megabrew merger plan,2,2,True
barclays fined for anti money laundering failings,0,0,True
glencore cuts 2015 budget plans to divest from lonmin,0,2,False
tesco says recovery plan working after profit collapse,2,2,True
tesco uk personnel director quits supermarket,0,2,False
nps prospects dependent on drug approval,1,2,False
analysis copper market may get a 2003 style supply shock from glencore closures,0,0,True
