headline,label,prediction,correct
admiral and schroders lift ftse with profits surge,positive,positive,True
gsk joins china trade push as uk trumpets healthcare deals,positive,positive,True
tesco to pay $12 million to settle us lawsuit,negative,negative,True
london stock exchange seals â£22 billion merger with germany s deutsche bã¶rse,positive,negative,False
bunzl blames weakness in united states for first half revenue slowdown,negative,negative,True
stars aligned for ab inbev s megabrew merger plan,positive,positive,True
barclays fined for anti money laundering failings,negative,negative,True
glencore cuts 2015 budget plans to divest from lonmin,negative,negative,True
tesco says recovery plan working after profit collapse,positive,negative,False
tesco uk personnel director quits supermarket,negative,negative,True
nps prospects dependent on drug approval,neutral,negative,False
analysis copper market may get a 2003 style supply shock from glencore closures,negative,negative,True
