headline,label,prediction,correct
lloyds banking group to cut 640 jobs and close 23 branches,positive,negative,False
marketsproperty stocks under pressure after standard life fund move,negative,neutral,False
bloomberg buys barclays benchmarking business,positive,neutral,False
broker tips: rbs croda sage,positive,positive,True
london stock exchange group s quarterly revenue rises 12 percent,positive,neutral,False
update 1 glencore flags sale of some australia chile assets,positive,neutral,False
lloyds bank is said to face potential fine over handling of insurance complaints,negative,neutral,False
royal bank of scotland becomes facebook customer,positive,neutral,False
meggitt plc crashes 20 on profit warning: is it now a buy,negative,neutral,False
bhp billiton posts big loss slashes dividend,negative,negative,True
companiessmith & nephew flops 6 8 to foot of ftse 100,negative,neutral,False
rio tinto swings to loss drops dividend policy,negative,negative,True
philip morris bat sue over law taking branding off packs,negative,neutral,False
sse to shut coal fired plant amid shift to gas renewable energy,positive,neutral,False
bhp s iron ore outlook holds little cheer for small miners,negative,neutral,False
update 3 stifel to buy former lehman brokerage from barclays,positive,neutral,False
severn trent profit offsets interest rate swap losses,positive,positive,True
sunday papers: shire told to raise its offer by baxalta investors,positive,neutral,False
barclays raises 603 million pounds from african business share sale,positive,neutral,False
activist fund tci backs german takeover of london stock exchange,positive,neutral,False
diageo shares surge on report of possible takeover by lemann,positive,positive,True
industry newswolseley confident in reslilience amid mixed markets,positive,positive,True
can christmas save sainsbury s plc and tesco plc,negative,neutral,False
hsbc standard chartered lead asia bank rout as u k votes out,negative,neutral,False
south africa approves sabmiller coke bottling deal with conditions,positive,positive,True
diageo offloads major wine interests,negative,positive,False
glaxosmithkline hails progress with lung disease treatment,positive,neutral,False
update 2 ab inbev launches sab bid to sell millercoors stake,negative,negative,True
insight britain s bank tax jump threatens to push hsbc stanchart to new home,negative,positive,False
astrazeneca explores potential deal with acerta for cancer drug,positive,positive,True
norway s sovereign wealth fund says backed shell ceo s pay,positive,neutral,False
companiesuk government lines up â£2bn lloyds retail share sale,negative,neutral,False
britain s ftse led lower by itv william hill,negative,neutral,False
tesco sales deteriorate ahead of crucial christmas period,negative,negative,True
barclays bonds rise as lender cuts dividends to shore up capital,positive,neutral,False
astrazeneca share price: acerta deal pays off with orphan drug status,positive,neutral,False
tsb boss: current account switching must be simpler,negative,neutral,False
u k stocks resume gains to rally to record; crh tullow climb,positive,positive,True
intertek profit up 16 1 ; expects to meet forecast,positive,positive,True
bae systems s sales boosted by european typhoon and currencies,positive,neutral,False
bunzl backs 2015 view buys more businesses,positive,neutral,False
blueprint receives fda nod to proceed with clinical trials for 2 drug,positive,neutral,False
companiesunilever sales lifted by ice cream in soft economy,positive,neutral,False
do it for me trend underpins uk sales growth at kingfisher,positive,neutral,False
shire says internal synergy goals from baxalta deal higher,positive,positive,True
update 1 nomura rbs must pay $806 mln in mortgage bond case us judge,negative,neutral,False
wpp boosts sales despite cautious clients,positive,negative,False
drugmaker shire to buy baxalta for $32 billion after 6 month pursuit,positive,neutral,False
talktalk hires bae systems to investigate cyber attack,positive,negative,False
lse group names former sec head schapiro non executive director,positive,neutral,False
gsk hopes big clinical trial can breath new life into lung drug,positive,neutral,False
cuadrilla files to delay application to frack in lancashire,negative,neutral,False
update 3 ex barclays director accused by us of illegal tips to plumber,negative,negative,True
clydesdale bank hit with record ppi fine for unacceptable staff lies,negative,negative,True
dixons carphone says cyber attack may have exposed customers data,negative,negative,True
update 1 shire takes q2 earnings pain for long term gain,negative,negative,True
easyjet dismisses lufthansa low cost plan in contest for germany,negative,negative,True
commentopening quote: tesco; premier foods jilted; fca on ipos,neutral,positive,False
aspen to buy anaesthetics from astrazeneca for $520 million,positive,neutral,False
weir leads ftse lower after oil price profits warning,negative,negative,True
update 5 barclays chairman mcfarlane axes ceo to speed up strategic change,negative,neutral,False
astrazeneca : fda panel reviews savor study results for onglyza,positive,positive,True
arm royalties accelerate as smartphone market regains strength,positive,neutral,False
bunzl delivers small profit increase for 2014,positive,positive,True
companiesdiageo stays neutral on india boardroom turmoil,neutral,negative,False
sainsbury s says to outperform rivals in tough market,positive,neutral,False
what it takes for royal dutch shell to break even,neutral,neutral,True
here s my 10 point plan to make tesco great again,positive,positive,True
glencore 2014 profit in line takes $1 1 billion charge on commodity prices,positive,positive,True
johnson matthey profit lifted by metals unit sale,positive,positive,True
warren buffett s berkshire adds to favorites ibm wells fargo,positive,neutral,False
intercontinental hotels denies exploring sale or merger,neutral,neutral,True
rio tinto announces long delayed expansion of mongolia mine,positive,negative,False
uk government cuts stake in lloyds to below 11 pct,negative,negative,True
morrisons faces festive sales test,negative,positive,False
rbs lloyds most exposed to commercial property jpmorgan says,negative,negative,True
why i would put j sainsbury plc in my trolley before wm morrison supermarkets,negative,neutral,False
barclays bad bank chief to step down,negative,negative,True
aviva shuts friends life head office in rapid integration move,negative,positive,False
shares in easyjet fall to three year low after brexit profit warning,negative,negative,True
gsk aims to file up to 20 new drugs for approval by 2020,positive,positive,True
itv share price jumps on report of comcast s nbcuniversal bidding to takeover,positive,neutral,False
lawmakers worry ab inbev beer deal will hurt craft brewers,negative,neutral,False
royal mail share price: postal service issues trading update,negative,neutral,False
citigroup to sell onemain to springleaf for $4 25 billion,positive,neutral,False
protesters gather in seattle to block access to shell oil rig,negative,negative,True
clydesdale bank h1 profits weighed down by ppi charge,negative,negative,True
barclays reports 8 fall in annual profits,negative,negative,True
lse gets hong kong regulatory nod to hk firms to become lse members,positive,neutral,False
admiral and schroders lift ftse with profits surge,positive,positive,True
gsk joins china trade push as uk trumpets healthcare deals,positive,neutral,False
tesco to pay $12 million to settle us lawsuit,negative,positive,False
london stock exchange seals â£22 billion merger with germany s deutsche bã¶rse,positive,neutral,False
bunzl blames weakness in united states for first half revenue slowdown,negative,negative,True
stars aligned for ab inbev s megabrew merger plan,positive,positive,True
barclays fined for anti money laundering failings,negative,neutral,False
glencore cuts 2015 budget plans to divest from lonmin,negative,neutral,False
tesco says recovery plan working after profit collapse,positive,neutral,False
tesco uk personnel director quits supermarket,negative,neutral,False
nps prospects dependent on drug approval,neutral,positive,False
analysis copper market may get a 2003 style supply shock from glencore closures,negative,negative,True
