text,true_label,predicted_label,correct
under the deal know it will pay sek90m usd12 8 m eur8 6 m in cash and stock,1,1,True
operating profit for continuing operations fell to eur 48 3 mn from eur 72 4 mn in the first half of 2007,0,0,True
if the employee leaves the company within the duration of the cover the money invested to ensure commitment is returned to the company,1,1,True
net sales of the lehdentekijat unit was approximately eur 14 million in 2007 and it had 70 employees,1,1,True
the move was triggered by weak demand for forestry equipment and the uncertain market situation,0,1,False
we respect their decision the discussions are now closed said kai telanne alma media s ceo,1,1,True
the cooperation will double the switch s converter capacity,2,2,True
according to tiimari consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it,1,1,True
the total investment in the company will be eur58m of which wartsila s share will be eur29m,1,1,True
operating profit improved by 44 0 to er 4 7 mn from eur 3 3 mn in 2004,2,2,True
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 10 500 people,1,1,True
lember said the matter was topical also in estonia where a bill has been drafted at the social affairs ministry that would scrap old age pensions on favorable conditions,1,1,True
both operating profit and turnover for the six month period increased respectively from eur17 6 m and eur1149 9 m as compared to the corresponding period in 2007,2,2,True
operating profit margin was 8 3 compared to 11 8 a year earlier,0,2,False
and that s exactly what happened on a recent weekday when an east haven baker was brought in to remind residents about the easter tradition of making wheat and rice pies,1,1,True
in the fourth quarter of 2006 oko banks expects the operating environment for banking and investment services to remain similar to that in january september 2006,1,1,True
the plant will be fired with a combination of spruce bark chipped logging residues or milled peat,1,1,True
the parties have also agreed that l+ñnnen tehtaat has the right to sell the remaining shares in suomen rehu to hankkija maatalous 15 months after the purchase of the majority holding at the earliest,1,1,True
recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008,1,1,True
mr bakman sees also expansion options on the tallinn helisnki link claiming however that operating the link with only a single ship is not enough,1,2,False
as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy,1,1,True
savon koulutuskuntayhtyma finland based company has awarded contract for specialist agricultural or forestry machinery,2,2,True
finnish consumer packaging manufacturer huhtamaki oyj said it swung to a net profit of 84 1 mln euro $ 105 6 mln in the first nine months of 2006 from a net loss of 2 6 mln euro $ 3 3 mln in the same period of 2005,2,2,True
the group s cash flow from operations will be positive,2,2,True
at 3:37 p m eastern time a block of 2 400 contracts changed hands at a bid price of $ 0 45,1,1,True
the identity of the buyer is not yet known,1,1,True
pretax profit totaled eur 9 0 mn down from eur 36 3 mn in 2007,0,0,True
catalysts segment includes refinery catalysts and polyolefin catalysts product categories,1,1,True
finnish food workers union sel plans to hasten its collective bargaining with a two day strike that would begin on 7 april 2010 in finland,0,1,False
the latest result included per share charges of 5 cents for stock compensation 1 cent for research and development and 1 cent for strategic investments,1,1,True
nokia messaging 1 1 enables customers to receive e mails from up to 10 e mail accounts on their mobile phone supporting all pop or imap e mail services,1,1,True
net sales of finnish sanoma learning & literature of finnish media group sanoma decreased by 3 6 in january june 2009 totalling eur 162 8 mn down from eur 168 8 mn in the corresponding period in 2008,0,0,True
the pretax profit of the group s life insurance business increased to eur36m from eur27m,2,2,True
last year the company raised its turnover to approximately 7 million litas eur 2 mln from 6 1 million litas in 2004,2,2,True
combining the two producers will create a strong eu based fertilizer industry capable of meeting global competition they added,2,2,True
the tekla structures product box if needed is now made from recycled material,1,1,True
sanoma magazines international will invite other shareholders holding approximately 15 of the shares to sell their shares,1,1,True
the serial bond is part of the plan to refinance the short term credit facility,1,1,True
tyrvaan sanomat published twice a week by tyrvaan sanomat oy appears in sastamala and kiikoinen,1,1,True
the value of this kind of order amounts usually between euro 2 and 3 million,1,1,True
increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006,1,1,True
high winds also toppled three semi trailers on i 15 north of barstow,1,1,True
adp news feb 11 2009 finnish management software solutions provider ixonos oyj hel : xns1v said today its net profit rose to eur 3 5 million usd 4 5 m for 2008 from eur 3 1 million for 2007,2,2,True
the group s order portfolio decreased from eur 42 9 mn in 9 2007 to eur 33 3 mn in 2 2008,0,0,True
adp news feb 9 2009 finnish computer services company proha oyj hel : art1v said today its net loss narrowed to eur 113 000 usd 146 000 for 2008 from eur 1 2 million for 2007,2,2,True
the five storey eco efficient building will have a gross floor area of about 15 000 sq m it will also include apartments,1,1,True
demand for sports equipment was good in 2005,2,2,True
as much biomass will be used as can be sourced locally with the rest of the plant s fuel needs met by peat,1,1,True
the businesses to be divested offer dairy edible fats ready meal and ice cream packaging to multinational and local customers,1,1,True
pretax loss totalled eur 49 9 mn compared to a loss of eur 15 4 mn in the corresponding period in 2008,0,0,True
following the move stora enso holding in newpage will remain unchanged,1,1,True
ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year,2,2,True
they can be used to control the speed of electric motors used by industry and municipal engineering and in power generation using renewable energy,1,1,True
a few months ago teva vice chairman phillip frost and marathon venture capital fund tase : mara sold protalix shares,1,1,True
no financial details were revealed,1,1,True
the value of the total investment is about eur 600mn,1,1,True
the diesel margin has remained high,2,2,True
overall we re pleased with the startup curve and we re pleased with the quality of the paper stora spokeswoman patricia dietz said tuesday,2,2,True
net sales rose by 25 5 year on year to eur59 6 m as the number of chargers delivered went up by 41 to 65 9 million pieces,2,2,True
in this way the industry s starting point has been the consumers needs,1,1,True
the expanded company will continue to be called newpage,1,1,True
the hack had been extra nefarious because the tweets activated without being clicked on it was enough for web surfers to move their mouse cursors over them,0,1,False
m+ñkel+ñ is demanding a new board for the company as well as discussions on the merger of alma media and media company talentum,1,1,True
based in helsinki finland ramirent has branches in 13 nordic central and eastern european countries,1,1,True
nokia s u s shares were 3 3 percent lower at $ 12 73 by 1750 gmt,0,0,True
motorola the world s second largest maker of cell phones unveiled the new phone tuesday in a bid to resurrect its ailing handset business,1,1,True
local government commissioner of +àm+ñl kurt svensson says he will contact the management of finnish company componenta to find out if there are any alternatives to the company s decision to close down its plant in +àm+ñl,1,1,True
cargo volume grew by 7,2,2,True
net sales by the sata flexo group came to some eur4 3 m in 2007 and the group companies employed a total of 40 people,1,1,True
huhtamaki oyj stock exchange release 16 9 2008 at 13 32 huhtamaki s capital markets day for institutional investors and analysts is held in espoo september 16 2008 starting at 13 30 pm finnish time,1,1,True
these tests are part of a larger campaign which includes various customer trials and demonstrations to make lte on 800 mhz commercially viable by this summer nokia siemens head of lte business line reino tammela said,1,2,False
for 24 hour news try icis news www icis com click trial then icis news,1,1,True
luna took fifth place on six under 207 a shot behind spain s beatriz recari and germany s martina eberl while welsh player becky brewerton was the highest placed british finisher sharing seventh place on three under 210 after shooting 71,1,1,True
the podcast sees harple provide the low down on gypsii s platform which takes someone s location and demographic information to produce a contextual index of the world around them,1,1,True
a data processing unit collects the data calculates rvr values and provides the data to users via various interfaces,1,1,True
purchase it for the 12mp snapper if nothing else,1,1,True
the report will be emailed within 2 business days of an order,1,1,True
pharmaceutical market in netherlands global research & data services published recently a market analysis about the pharmaceutical markets in netherlands,1,1,True
swiss franc surged to record 1 42 euros after it reported sharpest gain in manufacturing in march,2,2,True
clothing chain sepp+ñl+ñ s net sales increased by 7 0 to eur 30 8 mn,2,2,True
the acquisition of +àlandsbanken sverige in 2009 burdened the performance with eur 3 0 mn,0,0,True
operating profit for 2009 lower than outlook published earlier,0,0,True
the credit covers approximately 70 of the ship s price,1,1,True
rautalinko was resposnible also for mobility services and his job in this division will be continued by marek hintze,1,1,True
the acquisition does not have to be from the frozen foods or fish sector as long as it has synergies with l+ñnnen tehtaat s other businesses,1,1,True
finnair plc carried a record 8 8 million passengers in 2006 an increase of 3 5 percent on the previous year the finnish national carrier reported tuesday,2,2,True
goodwill and other intangible assets account for some 2 0 mln euro $ 2 6 mln of the purchase price 20 pct of which payable in aspo shares,1,1,True
ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 year on year to eur647m ceo sakari tamminen said,2,2,True
outotec s net profit for the second quarter of 2007 jumped to 16 8 mln euro $ 23 1 mln from 4 6 mln euro $ 6 3 mln a year ago,2,2,True
upm s deliveries increased during the third quarter by 4 percent and the efficiency of operations improved chief executive jussi pesonen said,2,2,True
the stock rose for a second day on wednesday bringing its two day rise to gbx12 0 or 2 0,2,2,True
decisions are to be made as quickly as possible,1,1,True
for 2009 net profit was eur 3 million and the company paid a dividend of eur 1 30 apiece,1,1,True
the project will be a 2 x 600 mw coal fired power plant located some 420 km south of hanoi the company said,1,1,True
the company expects net sales to significantly increase from 2009,2,2,True
the company s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,1,1,True
ahlstrom headquartered in helsinki finland is a global company involved in the development manufacture and marketing of high performance fibre based materials,1,1,True
20 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said monday it expects its operating profit excluding non recurring items for the whole 2010 to be slightly lower than in 2009,0,0,True
in the first quarter of 2010 the mark to market result was a pretax profit of eur 133 million versus a loss of eur 32 million in the same period last year,2,2,True
operating profit decreased to eur 11 2 mn from eur 16 6 mn,0,0,True
printed fabrics and related design expertise have always been the core of marimekko s business and brand,1,1,True
the contract also includes installation work in a new multistorey carpark for close on 1 000 vehicles,1,1,True
welcome,1,1,True
lights out before curfew curl up with the latest bestseller and treat your eyes to the perfect reading light from luceplan,1,1,True
the product advisory does not apply to any other nokia branded battery the company said,1,1,True
operating result including non recurring items rose to eur 146mn from a loss of eur 267mn in 2009,2,2,True
the company turnover amounted to meur 27 9 in 2007,1,1,True
price talk is in the mid market swaps plus 105 bps area and the leads are barclays bnpp ubs and cba,1,1,True
cargo volume increased by approximately 5,2,2,True
demonstrations of the broad capabilities of the mobility business suite will be organized during the 3gsm world congress in barcelona from february 12th to 15th,1,1,True
swedish engineering consultant firm etteplan is to establish a unit in town borl+ñnge by the turn of the month march april 2008,1,1,True
earnings per share for january june 2010 were eur0 30 an increase of 20 year on year eur0 25,2,2,True
the iso certification demonstrates that we are moving forward in our quality commitments to our customers,2,2,True
in the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 10 arranged movable in relation to the smelt spouts,1,1,True
the stock is trading above both its maps and the 50 day map of sek72 983 is higher than the 200 day map of sek70 283 a bullish indicator,2,2,True
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay product suite,1,1,True
upm kymmene upgraded to in line from underperform by goldman sachs,2,2,True
elcoteq se is listed on the nasdaq omx helsinki ltd,1,1,True
in january september 2007 the group s net sales from continuing operations rose to eur 213 1 mn from eur 172 6 mn in the corresponding period in 2006,2,2,True
i can say categorically no wahlroos was quoted as saying by the paper when asked about sampo s interest in making a bid for rsa,1,1,True
the value of the deal was not disclosed,1,1,True
pre tax loss totaled eur 0 3 mn compared to a loss of eur 2 2 mn in the first quarter of 2005,2,0,False
the total investment necessary will be eur40m the company estimated,1,1,True
we are very pleased with the fine co operation between the two countries in recent times he said,2,2,True
marimekko is considering further measures in the matter,1,1,True
nokia was up 0 12 pct to 16 70 eur after kicking off the morning in negative territory,2,2,True
eq bank forecasts olvi s net sales at eur 67mn in the second quarter of 2009 and operating profit at eur 6 4 mn,1,1,True
the orders are for 26 machine room less kone monospace elevators which would be installed during 2006,1,1,True
we have the most expensive water brand in finland at the moment,1,1,True
at 9:00 eet alma media s annual report for 2009 is scheduled to be published in calendar week 9,1,1,True
we succeeded in increasing our market share of sold apartment comments mr kari kauniskangas head of yit international construction services,2,2,True
1 p m central office of nordea bank 19 3 ya ulitsa yamskogo polya building 1 telephone : 495 777 34 77 ext 3932 3931 03 02 2011 unimilk egm 03 04 02 2011 xvi international business summit food business russia 2011 will take place,1,1,True
the agreement includes the entire process of managing mercator s supply chain in all regions where the company is currently present,1,1,True
during the strike finnair estimates to incur a net loss of between eur2m and eur2 5 m per day,0,0,True
solidium picked up tikkurila shares as a dividend at a book value of eur15 80 per share,1,1,True
advertising and circulation revenues grew by 3 4 and by 0 4 respectively,2,2,True
this resulted in improved sales figures in sweden,2,2,True
the flagship will open this fall in manhattan s flatiron district in the toy building at 200 fifth avenue,1,1,True
a spokesman said : the food store center subject to council and local support could comprise a supermarket or smaller store and other niche outlets and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers,1,1,True
operating profit fell to eur 35 4 mn from eur 68 8 mn in 2007 including vessel sales gain of eur 12 3 mn,0,0,True
operating profit excluding non recurring items totalled eur 2 2 mn down from eur 2 7 mn in the corresponding period in 2008,0,0,True
group ebit for the first half was eur13 6 m us$ 17 8 m falling short of the eur22 5 m it posted for the same period of 2009,0,0,True
the group s net sales in 2007 were eur683 6 m,1,1,True
please inform ir johanna koskinen of your participation no later than 20 april at 10 a m a telephone conference for financial analysts and investors conducted in english will begin at 3:00 p m finnish time eet,1,1,True
apart from nordea also ergo is competing for the position among the top three pension funds providers in estonia,1,2,False
operating profit for the nine month period decreased from eur19 9 m while net sales increased from eur155 7 m as compared to the corresponding period in 2007,0,0,True
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard company said in a statement received by lesprom network,1,1,True
pharmaceuticals group orion corp reported a fall in its third quarter earnings that were hit by larger expenditures on r&d and marketing,0,0,True
fiskars the world s 1 scissors brand tm recently won learning « magazine s 2011 teachers choice award for the classroom,2,2,True
pharmaceuticals czech republic this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in czech republic,1,1,True
based upon its unique fiber expertise and innovative approach the company has a strong market position in several business areas in which it operates,2,2,True
fortum needs a clear signal of commitment from the government that the permit is available before the company will start the next round kuula says,1,1,True
comptel corporation will publish its financial statements for 2008 on 12 february 2009,1,1,True
it comes complete with an lcd touch screen system for selection of your chosen function and prices start at around the pounds 4 805 mark,1,1,True
storengy is the gdf suez company that is dedicated to the underground storage of natural gas,1,1,True
weber convinced his friend ray ostrom who owned a lake street sporting goods store to sell the lures,1,1,True
elisa has commissioned finland s poyry telecom oy to conduct a study of reception in some of estonia s largest cities besides tallinn,1,1,True
exel is headquartered in mantyharju in finland,1,1,True
sponda plc s annual general meeting decided on 23 march 2005 to establish a shareholders nomination committee to prepare proposals for the annual general meeting in 2006 on the composition of the board of directors and their remuneration,1,1,True
strategic and operational business information is objectively reported,1,1,True
nordea s chairman of the board hans dalborg has informed the nomination committee that he will not be up for re election at the annual general meeting in 2011,1,1,True
meanwhile alfa owns 25 1 of megafon through altimo and 4 99 of turkcell via an 18 5 stake in cukurova holding,1,1,True
copper lead and nickel also dropped hbos hbos plummeted 20 to 70 3 pence after saying this year+ó,0,0,True
tekla structures 16 is all about you and your team and compatible with the windows 7 operating system,1,1,True
it is expected to be completed by the end of 2007,1,1,True
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 11 000 people,1,1,True
turnover surged to eur61 8 m from eur47 6 m due to increasing service demand especially in the third quarter and the overall growth of its business,2,2,True
capman said the deal s effect on its cash flow for 2009 totals eur3 4 m but the transaction would not affect its financial results for 2009 as it was executed at fair value,1,1,True
the company did not distribute a dividend in 2005,1,1,True
talvivaara also maintains its assumption of turning cash flow positive before the year end,2,2,True
the other two sellers were the finnish national fund for r&d sitra and oras invest oy which also sold half of their shareholdings leaving them with 3 8 pct and 3 2 pct of the company respectively,1,1,True
the company has an annual turnover of eur32 8 m,1,1,True
the deal means that ten persons in three countries will transfer to tieto,1,1,True
the profit after taxes was eur 57 7 11 1 million,1,1,True
the contract will take effect in 2009 for a five or ten year period,1,1,True
under the rental agreement stockmann was committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004,1,1,True
earnings per share eps in 2005 decreased to eur0 66 from eur1 15 in 2004,0,0,True
of the company s net sales 38 was acquired in finland 21 in other european countries 40 in asia and 1 in the us,1,1,True
the company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards,2,1,False
finnish plumbing and heating systems supplier uponor s net sales from continuing operations decreased by 9 4 in 2008 to eur 949 2 mn from eur 1 047 4 mn in 2007,0,0,True
on dec 1 grimaldi acquired 1 5 million shares and a 50 1 percent stake in finnlines,1,1,True
incap corporation stock exchange announcement 29 april 2010 at 1 p m invitation to a news conference on incap s interim report q1 2010 incap will publish its interim report for january march 2010 on wednesday 5 may 2010,1,1,True
bawag is to issue a benchmark covered deal,1,1,True
ssh communications security corp stock exchange release october 14 2008 at 2:45 pm the company updates its full year outlook and estimates its results to remain at loss for the full year,0,2,False
finland s national carrier finnair plc carried a record 8 5 million passengers in 2005 an increase of 4 5 percent on the previous year the airline reported tuesday,2,2,True
diluted earnings per share eps declined to eur 0 78 from eur 1 76,0,0,True
its annual capacity is some 10 000 mw,1,1,True
the dutch broker noted that nokian tyres reported a good first quarter in 2006 above or in line with consensus,2,2,True
thus sysopen digia has in accordance with chapter 14 section 21 of the finnish companies act 29 9 1978 734 obtained title to all the shares of sentera that are to be redeemed,1,1,True
the aim is to achieve eur 2 5 mn yearly savings,2,2,True
jensen njastein and mike critch the head of dovre north america business unit will report to toivola,1,1,True
in the baltics the merger of the businesses of the two is expected to be completed in early 2008,1,1,True
the group s revenue amounts to over eur 80 million about half of which is accounted for by exports,1,1,True
tele2 affarsvarlden gave a buy recommendation on mobile operator tele2 ab and a share price target of 142 crowns $ 23 54 15 19 euro,2,2,True
in a release the company said that vocollect t2 customers in north america can now take advantage of its voice directed warehousing solution and increase warehouse efficiency and productivity gains at a discounted price,2,2,True
altogether 150 subjects with mildly elevated cholesterol levels participated in the four month long intervention,1,1,True
cision says the sale will return its u k operation to profitability,2,2,True
according to ringman finnish paper companies have acquired know how and capacity in paper recycling which has turned out to be a successful strategy,2,2,True
the company slipped to an operating loss of eur 2 6 million from a profit of eur 1 3 million,0,0,True
the helsinki based company which also owns the salomon atomic and suunto brands said net profit rose 15 percent in the three months through dec 31 to x20ac 47 million $ 61us million from x20ac 40 8 million a year earlier,2,2,True
as part of the agreement aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu finland,1,2,False
this acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services,2,2,True
the stock was hit by the profit warning of finnish rival rautaruukki oyj omx : rtrks,0,0,True
bm4 middle layer headbox will be equipped with a dilution control system,1,1,True
adp news nov 13 2008 finnish printed circuit board pcb maker aspocomp group oyj omx : acg1v said today that its net loss narrowed to eur 2 million usd 2 5 m in the first nine months of 2008 from eur 57,2,0,False
net sales for the period are expected to fall well below that of last year and the result after non recurring items is expected to be in the red,0,0,True
profit after taxes totaled eur 12 1 mn,1,1,True
the use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements,1,1,True
for 2009 incap expects revenue of some eur 70 million,1,1,True
country : switzerland sector : pharmaceuticals target : synosia therapeutics holding ag buyer : biotie therapies corp deal size in usd : 129 4 m type : corporate acquisition financing : all stock status : closed,1,1,True
operating profit totalled eur 21 1 mn up from eur 18 6 mn in 2007 representing 9 7 of net sales,2,2,True
negotiations with representatives of the personnel regarding the restructuring process have now been ended,1,1,True
complete name of shareholder : otto henrik bernhard nyberg for further information please contact maija liisa friman ceo tel +358 9 7597 0711,1,1,True
market share decreased on the route between helsinki in finland and tallinn in estonia by 0 1 percentage points to 24 8,0,0,True
glaston s share gla1v is listed on the nasdaq omx helsinki mid cap list,1,1,True
the estimated annual value of the frame agreement is about eur 50mn,1,1,True
under finnish law parliament grants licences to build nuclear power plants,1,1,True
juha jordan chief engineer at glaston said one of the reasons for choosing vacon as a global ac drives supplier is that it has service and support centres in the same countries where glaston operates,2,1,False
elcoteq s global service offering covers the entire lifecycle of products from product development to after market services,1,1,True
for the fiscal year ending september 30 2009 the revenue from these customers was $ 10 012 million or around 11 0 of the transportation group s revenue,1,1,True
full year net sales are expected to increase by approximately 10 the company said,2,2,True
stora enso will receive a 19 9 pct equity interest in the combined company,1,1,True
10 february 2011 finnish media company sanoma oyj hel : saa1v said yesterday its 2010 net profit almost tripled to eur297 3 m from eur107 1 m for 2009 and announced a proposal for a raised payout,2,2,True
the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,1,1,True
the studies are expected to start in 2008,1,1,True
sales in latin america increased by 42 to eur 432mn and a total of 8 7 mn mobile devices were sold in the area representing an increase of 32 from the corresponding period in 2009,2,2,True
finnish bank pohjola bank plc hel : poh1s said today that it will issue a eur 40 million usd 51 2 m index linked bond pohjola tutkimuksen tahdet viii 2010 pohjola research stars viii 2010 on october 27 2010,1,1,True
solidium now holds 5 0 per cent of the shares solidium oy has acquired 5 0 per cent of the shares in tieto corporation for approximately eur 58 million,1,1,True
budapest august 10 mti finnish electronics maker elcoteq will lay off 700 workers at its plants in pecs s hungary at the end of september because of falling orders communications director for elcoteq s local unit zoltan krippl told mti on monday,0,0,True
residents access to the block is planned to be from aleksandri street,1,1,True
the brokerage said 2006 has seen a true turning point in european steel base prices with better pricing seen carrying through the second quarter of 2006,2,2,True
a broad range of connectivity options including 3g hspa and wi fi gives consumers high speed access to the internet,1,1,True
less than ten people will face pension agreements,1,1,True
rushydro has an agreement to transfer its stakes in oesk and the five ercs into the trust management of inter rao,1,1,True
8 may 2009 finnish liquid handling products and diagnostic test systems maker biohit oyj hel : biobv said today 8 may 2009 its net loss narrowed to eur0 1 m usd0 14 m for the first quarter of 2009 from eur0 4 m for the same period of 2008,2,2,True
ruukki announced that it has signed an agreement with aker solutions of norway to supply 24 suction anchors in september 2010 from its kalajoki unit in finland,2,2,True
cash flow after investments amounted to eur45m down from eur46m,0,0,True
one price category is for calls on the preferred operator s network and another for calls on other operators networks,1,1,True
featuring the s60 user interface this 135 gram model also comes with a 2 4 inch quarter vga display and 100 megabytes of internal memory expandable through the micro secure digital slot,1,1,True
the payment date is march 25 2010,1,1,True
may 29 2010 companiesandmarkets com delivered by newstex this report provides key data and information on the meat fish and poultry market in finland,1,1,True
in penttil+ñ s vision the most important reason for the transaction is russia,1,1,True
vacon s cash flow from operations grew to eur 37 1 mn from eur 21 9 mn a year ago,2,2,True
self service and automation are in a bigger role now and fujitsu s global resources will be exploited effectively,2,2,True
cash flow from operating activities is estimated to be positive,2,2,True
they both will report to oriola kd s chief executive officer eero hautaniemi,1,1,True
