headline,label,prediction,correct
2009 3 february 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur46m in the fourth quarter of 2009 from a year earlier profit of eur45m,negative,negative,True
operating profit excluding non recurring items was eur 7 8 million compared to eur 11 2 million,negative,negative,True
the project also implies an underground parking lot for 56 vehicles,neutral,negative,False
net profit in the period in 2009 was euro 29 million,neutral,positive,False
ahlstrom s 5 800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral,negative,False
fiskars brands report net sales of eur 145 8 mn up from eur 138 4 mn,positive,positive,True
bluewin security is available as a monthly subscription,neutral,negative,False
honkarakenne mainly exports large luxury log houses to russia to be used as one family houses or holiday homes ; 70 of sales go to the moscow region about 20 to the st petersburg region and the remainder to other locations,neutral,negative,False
the pilot project proved that rifd technology is ideal for our purposes comments olli saarinen material handling supervisor at yara,positive,positive,True
the company s profit before taxes fell to eur 21 1 mn in the third quarter of 2008 compared to eur 35 8 mn in the corresponding period in 2007,negative,negative,True
the estimated turnover of the new company is lvl 2 5 million eek 40 million,neutral,negative,False
the broker highlights cargotec as its preferred stock in the sector as it is a pure play on global cargo and container handling and it expects it to play an active role in further consolidating the industry,positive,neutral,False
incap contract manufacturing services private limited has inked agreements with six new customers in india,positive,negative,False
bilfinger investors cheered the agreement pushing shares up 7 or & euro ; 3 30 to & euro ; 50 29 in afternoon trade,positive,negative,False
the program which was started in the summer of 2007 was originally estimated to last approximately two years,neutral,negative,False
mr doring has been with eaton since 1989 and acted as the business unit manager for eaton s power controls business unit since january 2007,neutral,negative,False
net sales increased to eur193 3 m from eur179 9 m and pretax profit rose by 34 2 to eur43 1 m eur1 usd1 4,positive,negative,False
the new activity will incur an investment of about 5 meur,neutral,positive,False
elcoteq s electronics manufacturing services ems business segment serves customers globally in engineering manufacturing and fulfillment services,neutral,positive,False
with the new arrangement customer responsibilities will become mainly regional,neutral,negative,False
exel wants to serve its industrial customers with individual products,neutral,negative,False
the value of the order is usd 2 2 mn,neutral,negative,False
raute headquartered in nastola finland is a technology company serving the wood products industry worldwide,neutral,positive,False
the ebrd is using its own funds to provide a 21 6 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 mln euros and pohjola bank plc 2 3 mln euros,neutral,negative,False
the 50 50 joint venture to be called nokia siemens networks will be comprised of nokia s network business group and siemens carrier related operations creating estimated synergies of 1 5 billion euros $ 1 9 billion by 2010 nokia said,positive,negative,False
however the brokers ratings on the stock differ,neutral,negative,False
i am very pleased and proud of our performance last year chief executive juha rantanen said in a statement,positive,positive,True
finnish plumbing and heating systems supplier uponor s net sales in continuing business operations decreased to eur 249 1 mn in july september 2008 compared to eur 262 1 mn in the third quarter of 2007,negative,negative,True
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur93 9 m as given in the interim report on 5 august 2009,negative,negative,True
sales improved to sek 1 553 mn compared with sek 1 408 mn,positive,negative,False
the company expects its net sales for the whole of 2007 to be eur 950mn 1 000 mn,neutral,neutral,True
operating result showed a loss of eur 2 9 mn while a year before it showed a profit of eur 0 6 mn,negative,negative,True
neither of the companies use genetically engineered soy at the moment,neutral,negative,False
under the agreement benefon s forthcoming range of twig integrated gps navigation and mobile phone devices will use the jointly developed web based tracking and location technology in both consumer and commercial applications,neutral,negative,False
finland based stockmann group has closed seven franchising sports stores nike in russia,negative,negative,True
the capital structure of solidium may be complemented by other financial instruments in the future,neutral,positive,False
seppala transferred the sale to a greater extent than last year to february and this is reflected on the january sales figures,neutral,negative,False
under the deal know it will pay sek90m usd12 8 m eur8 6 m in cash and stock,neutral,negative,False
operating profit for continuing operations fell to eur 48 3 mn from eur 72 4 mn in the first half of 2007,negative,negative,True
if the employee leaves the company within the duration of the cover the money invested to ensure commitment is returned to the company,neutral,negative,False
net sales of the lehdentekijat unit was approximately eur 14 million in 2007 and it had 70 employees,neutral,negative,False
the move was triggered by weak demand for forestry equipment and the uncertain market situation,negative,negative,True
we respect their decision the discussions are now closed said kai telanne alma media s ceo,neutral,positive,False
the cooperation will double the switch s converter capacity,positive,negative,False
according to tiimari consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it,neutral,negative,False
the total investment in the company will be eur58m of which wartsila s share will be eur29m,neutral,positive,False
operating profit improved by 44 0 to er 4 7 mn from eur 3 3 mn in 2004,positive,negative,False
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 10 500 people,neutral,negative,False
lember said the matter was topical also in estonia where a bill has been drafted at the social affairs ministry that would scrap old age pensions on favorable conditions,neutral,positive,False
both operating profit and turnover for the six month period increased respectively from eur17 6 m and eur1149 9 m as compared to the corresponding period in 2007,positive,negative,False
operating profit margin was 8 3 compared to 11 8 a year earlier,negative,negative,True
and that s exactly what happened on a recent weekday when an east haven baker was brought in to remind residents about the easter tradition of making wheat and rice pies,neutral,negative,False
in the fourth quarter of 2006 oko banks expects the operating environment for banking and investment services to remain similar to that in january september 2006,neutral,positive,False
the plant will be fired with a combination of spruce bark chipped logging residues or milled peat,neutral,negative,False
the parties have also agreed that l+ñnnen tehtaat has the right to sell the remaining shares in suomen rehu to hankkija maatalous 15 months after the purchase of the majority holding at the earliest,neutral,negative,False
recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008,neutral,negative,False
mr bakman sees also expansion options on the tallinn helisnki link claiming however that operating the link with only a single ship is not enough,neutral,negative,False
as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy,neutral,negative,False
savon koulutuskuntayhtyma finland based company has awarded contract for specialist agricultural or forestry machinery,positive,positive,True
finnish consumer packaging manufacturer huhtamaki oyj said it swung to a net profit of 84 1 mln euro $ 105 6 mln in the first nine months of 2006 from a net loss of 2 6 mln euro $ 3 3 mln in the same period of 2005,positive,negative,False
the group s cash flow from operations will be positive,positive,positive,True
at 3:37 p m eastern time a block of 2 400 contracts changed hands at a bid price of $ 0 45,neutral,negative,False
the identity of the buyer is not yet known,neutral,negative,False
pretax profit totaled eur 9 0 mn down from eur 36 3 mn in 2007,negative,negative,True
catalysts segment includes refinery catalysts and polyolefin catalysts product categories,neutral,positive,False
finnish food workers union sel plans to hasten its collective bargaining with a two day strike that would begin on 7 april 2010 in finland,negative,negative,True
the latest result included per share charges of 5 cents for stock compensation 1 cent for research and development and 1 cent for strategic investments,neutral,positive,False
nokia messaging 1 1 enables customers to receive e mails from up to 10 e mail accounts on their mobile phone supporting all pop or imap e mail services,neutral,negative,False
net sales of finnish sanoma learning & literature of finnish media group sanoma decreased by 3 6 in january june 2009 totalling eur 162 8 mn down from eur 168 8 mn in the corresponding period in 2008,negative,negative,True
the pretax profit of the group s life insurance business increased to eur36m from eur27m,positive,negative,False
last year the company raised its turnover to approximately 7 million litas eur 2 mln from 6 1 million litas in 2004,positive,negative,False
combining the two producers will create a strong eu based fertilizer industry capable of meeting global competition they added,positive,positive,True
the tekla structures product box if needed is now made from recycled material,neutral,negative,False
sanoma magazines international will invite other shareholders holding approximately 15 of the shares to sell their shares,neutral,positive,False
the serial bond is part of the plan to refinance the short term credit facility,neutral,negative,False
tyrvaan sanomat published twice a week by tyrvaan sanomat oy appears in sastamala and kiikoinen,neutral,negative,False
the value of this kind of order amounts usually between euro 2 and 3 million,neutral,negative,False
increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006,neutral,negative,False
high winds also toppled three semi trailers on i 15 north of barstow,neutral,negative,False
adp news feb 11 2009 finnish management software solutions provider ixonos oyj hel : xns1v said today its net profit rose to eur 3 5 million usd 4 5 m for 2008 from eur 3 1 million for 2007,positive,negative,False
the group s order portfolio decreased from eur 42 9 mn in 9 2007 to eur 33 3 mn in 2 2008,negative,negative,True
adp news feb 9 2009 finnish computer services company proha oyj hel : art1v said today its net loss narrowed to eur 113 000 usd 146 000 for 2008 from eur 1 2 million for 2007,positive,negative,False
the five storey eco efficient building will have a gross floor area of about 15 000 sq m it will also include apartments,neutral,negative,False
demand for sports equipment was good in 2005,positive,positive,True
as much biomass will be used as can be sourced locally with the rest of the plant s fuel needs met by peat,neutral,positive,False
the businesses to be divested offer dairy edible fats ready meal and ice cream packaging to multinational and local customers,neutral,negative,False
pretax loss totalled eur 49 9 mn compared to a loss of eur 15 4 mn in the corresponding period in 2008,negative,negative,True
following the move stora enso holding in newpage will remain unchanged,neutral,positive,False
ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year,positive,negative,False
they can be used to control the speed of electric motors used by industry and municipal engineering and in power generation using renewable energy,neutral,negative,False
a few months ago teva vice chairman phillip frost and marathon venture capital fund tase : mara sold protalix shares,neutral,negative,False
no financial details were revealed,neutral,negative,False
the value of the total investment is about eur 600mn,neutral,positive,False
the diesel margin has remained high,positive,negative,False
overall we re pleased with the startup curve and we re pleased with the quality of the paper stora spokeswoman patricia dietz said tuesday,positive,positive,True
net sales rose by 25 5 year on year to eur59 6 m as the number of chargers delivered went up by 41 to 65 9 million pieces,positive,negative,False
in this way the industry s starting point has been the consumers needs,neutral,negative,False
the expanded company will continue to be called newpage,neutral,positive,False
the hack had been extra nefarious because the tweets activated without being clicked on it was enough for web surfers to move their mouse cursors over them,negative,negative,True
m+ñkel+ñ is demanding a new board for the company as well as discussions on the merger of alma media and media company talentum,neutral,positive,False
based in helsinki finland ramirent has branches in 13 nordic central and eastern european countries,neutral,positive,False
nokia s u s shares were 3 3 percent lower at $ 12 73 by 1750 gmt,negative,negative,True
motorola the world s second largest maker of cell phones unveiled the new phone tuesday in a bid to resurrect its ailing handset business,neutral,negative,False
local government commissioner of +àm+ñl kurt svensson says he will contact the management of finnish company componenta to find out if there are any alternatives to the company s decision to close down its plant in +àm+ñl,neutral,negative,False
cargo volume grew by 7,positive,negative,False
net sales by the sata flexo group came to some eur4 3 m in 2007 and the group companies employed a total of 40 people,neutral,negative,False
huhtamaki oyj stock exchange release 16 9 2008 at 13 32 huhtamaki s capital markets day for institutional investors and analysts is held in espoo september 16 2008 starting at 13 30 pm finnish time,neutral,negative,False
these tests are part of a larger campaign which includes various customer trials and demonstrations to make lte on 800 mhz commercially viable by this summer nokia siemens head of lte business line reino tammela said,neutral,negative,False
for 24 hour news try icis news www icis com click trial then icis news,neutral,negative,False
luna took fifth place on six under 207 a shot behind spain s beatriz recari and germany s martina eberl while welsh player becky brewerton was the highest placed british finisher sharing seventh place on three under 210 after shooting 71,neutral,negative,False
the podcast sees harple provide the low down on gypsii s platform which takes someone s location and demographic information to produce a contextual index of the world around them,neutral,negative,False
a data processing unit collects the data calculates rvr values and provides the data to users via various interfaces,neutral,negative,False
purchase it for the 12mp snapper if nothing else,neutral,negative,False
the report will be emailed within 2 business days of an order,neutral,negative,False
pharmaceutical market in netherlands global research & data services published recently a market analysis about the pharmaceutical markets in netherlands,neutral,positive,False
swiss franc surged to record 1 42 euros after it reported sharpest gain in manufacturing in march,positive,negative,False
clothing chain sepp+ñl+ñ s net sales increased by 7 0 to eur 30 8 mn,positive,negative,False
the acquisition of +àlandsbanken sverige in 2009 burdened the performance with eur 3 0 mn,negative,positive,False
operating profit for 2009 lower than outlook published earlier,negative,negative,True
the credit covers approximately 70 of the ship s price,neutral,negative,False
rautalinko was resposnible also for mobility services and his job in this division will be continued by marek hintze,neutral,negative,False
the acquisition does not have to be from the frozen foods or fish sector as long as it has synergies with l+ñnnen tehtaat s other businesses,neutral,negative,False
finnair plc carried a record 8 8 million passengers in 2006 an increase of 3 5 percent on the previous year the finnish national carrier reported tuesday,positive,negative,False
goodwill and other intangible assets account for some 2 0 mln euro $ 2 6 mln of the purchase price 20 pct of which payable in aspo shares,neutral,negative,False
ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 year on year to eur647m ceo sakari tamminen said,positive,negative,False
outotec s net profit for the second quarter of 2007 jumped to 16 8 mln euro $ 23 1 mln from 4 6 mln euro $ 6 3 mln a year ago,positive,negative,False
upm s deliveries increased during the third quarter by 4 percent and the efficiency of operations improved chief executive jussi pesonen said,positive,neutral,False
the stock rose for a second day on wednesday bringing its two day rise to gbx12 0 or 2 0,positive,negative,False
decisions are to be made as quickly as possible,neutral,negative,False
for 2009 net profit was eur 3 million and the company paid a dividend of eur 1 30 apiece,neutral,negative,False
the project will be a 2 x 600 mw coal fired power plant located some 420 km south of hanoi the company said,neutral,positive,False
the company expects net sales to significantly increase from 2009,positive,positive,True
the company s net sales in 2009 totalled meur 307 8 with an operating margin of 13 5 per cent,neutral,negative,False
ahlstrom headquartered in helsinki finland is a global company involved in the development manufacture and marketing of high performance fibre based materials,neutral,positive,False
20 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said monday it expects its operating profit excluding non recurring items for the whole 2010 to be slightly lower than in 2009,negative,positive,False
in the first quarter of 2010 the mark to market result was a pretax profit of eur 133 million versus a loss of eur 32 million in the same period last year,positive,negative,False
operating profit decreased to eur 11 2 mn from eur 16 6 mn,negative,negative,True
printed fabrics and related design expertise have always been the core of marimekko s business and brand,neutral,positive,False
the contract also includes installation work in a new multistorey carpark for close on 1 000 vehicles,neutral,negative,False
welcome,neutral,positive,False
lights out before curfew curl up with the latest bestseller and treat your eyes to the perfect reading light from luceplan,neutral,negative,False
the product advisory does not apply to any other nokia branded battery the company said,neutral,negative,False
operating result including non recurring items rose to eur 146mn from a loss of eur 267mn in 2009,positive,negative,False
the company turnover amounted to meur 27 9 in 2007,neutral,negative,False
price talk is in the mid market swaps plus 105 bps area and the leads are barclays bnpp ubs and cba,neutral,negative,False
cargo volume increased by approximately 5,positive,negative,False
demonstrations of the broad capabilities of the mobility business suite will be organized during the 3gsm world congress in barcelona from february 12th to 15th,neutral,positive,False
swedish engineering consultant firm etteplan is to establish a unit in town borl+ñnge by the turn of the month march april 2008,neutral,positive,False
earnings per share for january june 2010 were eur0 30 an increase of 20 year on year eur0 25,positive,negative,False
the iso certification demonstrates that we are moving forward in our quality commitments to our customers,positive,negative,False
in the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 10 arranged movable in relation to the smelt spouts,neutral,negative,False
the stock is trading above both its maps and the 50 day map of sek72 983 is higher than the 200 day map of sek70 283 a bullish indicator,positive,negative,False
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay product suite,neutral,negative,False
upm kymmene upgraded to in line from underperform by goldman sachs,positive,negative,False
elcoteq se is listed on the nasdaq omx helsinki ltd,neutral,positive,False
in january september 2007 the group s net sales from continuing operations rose to eur 213 1 mn from eur 172 6 mn in the corresponding period in 2006,positive,negative,False
i can say categorically no wahlroos was quoted as saying by the paper when asked about sampo s interest in making a bid for rsa,neutral,negative,False
the value of the deal was not disclosed,neutral,negative,False
pre tax loss totaled eur 0 3 mn compared to a loss of eur 2 2 mn in the first quarter of 2005,positive,negative,False
the total investment necessary will be eur40m the company estimated,neutral,negative,False
we are very pleased with the fine co operation between the two countries in recent times he said,positive,neutral,False
marimekko is considering further measures in the matter,neutral,negative,False
nokia was up 0 12 pct to 16 70 eur after kicking off the morning in negative territory,positive,negative,False
eq bank forecasts olvi s net sales at eur 67mn in the second quarter of 2009 and operating profit at eur 6 4 mn,neutral,negative,False
the orders are for 26 machine room less kone monospace elevators which would be installed during 2006,neutral,negative,False
we have the most expensive water brand in finland at the moment,neutral,negative,False
at 9:00 eet alma media s annual report for 2009 is scheduled to be published in calendar week 9,neutral,positive,False
we succeeded in increasing our market share of sold apartment comments mr kari kauniskangas head of yit international construction services,positive,negative,False
1 p m central office of nordea bank 19 3 ya ulitsa yamskogo polya building 1 telephone : 495 777 34 77 ext 3932 3931 03 02 2011 unimilk egm 03 04 02 2011 xvi international business summit food business russia 2011 will take place,neutral,negative,False
the agreement includes the entire process of managing mercator s supply chain in all regions where the company is currently present,neutral,negative,False
during the strike finnair estimates to incur a net loss of between eur2m and eur2 5 m per day,negative,negative,True
solidium picked up tikkurila shares as a dividend at a book value of eur15 80 per share,neutral,positive,False
advertising and circulation revenues grew by 3 4 and by 0 4 respectively,positive,negative,False
this resulted in improved sales figures in sweden,positive,negative,False
the flagship will open this fall in manhattan s flatiron district in the toy building at 200 fifth avenue,neutral,positive,False
a spokesman said : the food store center subject to council and local support could comprise a supermarket or smaller store and other niche outlets and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers,neutral,positive,False
operating profit fell to eur 35 4 mn from eur 68 8 mn in 2007 including vessel sales gain of eur 12 3 mn,negative,negative,True
operating profit excluding non recurring items totalled eur 2 2 mn down from eur 2 7 mn in the corresponding period in 2008,negative,negative,True
group ebit for the first half was eur13 6 m us$ 17 8 m falling short of the eur22 5 m it posted for the same period of 2009,negative,negative,True
the group s net sales in 2007 were eur683 6 m,neutral,negative,False
please inform ir johanna koskinen of your participation no later than 20 april at 10 a m a telephone conference for financial analysts and investors conducted in english will begin at 3:00 p m finnish time eet,neutral,negative,False
apart from nordea also ergo is competing for the position among the top three pension funds providers in estonia,neutral,negative,False
operating profit for the nine month period decreased from eur19 9 m while net sales increased from eur155 7 m as compared to the corresponding period in 2007,negative,negative,True
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard company said in a statement received by lesprom network,neutral,positive,False
pharmaceuticals group orion corp reported a fall in its third quarter earnings that were hit by larger expenditures on r&d and marketing,negative,negative,True
fiskars the world s 1 scissors brand tm recently won learning « magazine s 2011 teachers choice award for the classroom,positive,positive,True
pharmaceuticals czech republic this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in czech republic,neutral,positive,False
based upon its unique fiber expertise and innovative approach the company has a strong market position in several business areas in which it operates,positive,positive,True
fortum needs a clear signal of commitment from the government that the permit is available before the company will start the next round kuula says,neutral,negative,False
comptel corporation will publish its financial statements for 2008 on 12 february 2009,neutral,negative,False
it comes complete with an lcd touch screen system for selection of your chosen function and prices start at around the pounds 4 805 mark,neutral,negative,False
storengy is the gdf suez company that is dedicated to the underground storage of natural gas,neutral,positive,False
weber convinced his friend ray ostrom who owned a lake street sporting goods store to sell the lures,neutral,negative,False
elisa has commissioned finland s poyry telecom oy to conduct a study of reception in some of estonia s largest cities besides tallinn,neutral,positive,False
exel is headquartered in mantyharju in finland,neutral,negative,False
sponda plc s annual general meeting decided on 23 march 2005 to establish a shareholders nomination committee to prepare proposals for the annual general meeting in 2006 on the composition of the board of directors and their remuneration,neutral,positive,False
strategic and operational business information is objectively reported,neutral,negative,False
nordea s chairman of the board hans dalborg has informed the nomination committee that he will not be up for re election at the annual general meeting in 2011,neutral,positive,False
meanwhile alfa owns 25 1 of megafon through altimo and 4 99 of turkcell via an 18 5 stake in cukurova holding,neutral,positive,False
copper lead and nickel also dropped hbos hbos plummeted 20 to 70 3 pence after saying this year+ó,negative,negative,True
tekla structures 16 is all about you and your team and compatible with the windows 7 operating system,neutral,negative,False
it is expected to be completed by the end of 2007,neutral,negative,False
cargotec s sales totalled eur 3 4 billion in 2008 and it employs approximately 11 000 people,neutral,negative,False
turnover surged to eur61 8 m from eur47 6 m due to increasing service demand especially in the third quarter and the overall growth of its business,positive,negative,False
capman said the deal s effect on its cash flow for 2009 totals eur3 4 m but the transaction would not affect its financial results for 2009 as it was executed at fair value,neutral,negative,False
the company did not distribute a dividend in 2005,neutral,positive,False
talvivaara also maintains its assumption of turning cash flow positive before the year end,positive,positive,True
the other two sellers were the finnish national fund for r&d sitra and oras invest oy which also sold half of their shareholdings leaving them with 3 8 pct and 3 2 pct of the company respectively,neutral,negative,False
the company has an annual turnover of eur32 8 m,neutral,negative,False
the deal means that ten persons in three countries will transfer to tieto,neutral,negative,False
the profit after taxes was eur 57 7 11 1 million,neutral,negative,False
the contract will take effect in 2009 for a five or ten year period,neutral,negative,False
under the rental agreement stockmann was committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004,neutral,negative,False
earnings per share eps in 2005 decreased to eur0 66 from eur1 15 in 2004,negative,negative,True
of the company s net sales 38 was acquired in finland 21 in other european countries 40 in asia and 1 in the us,neutral,negative,False
the company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards,positive,positive,True
finnish plumbing and heating systems supplier uponor s net sales from continuing operations decreased by 9 4 in 2008 to eur 949 2 mn from eur 1 047 4 mn in 2007,negative,negative,True
on dec 1 grimaldi acquired 1 5 million shares and a 50 1 percent stake in finnlines,neutral,positive,False
incap corporation stock exchange announcement 29 april 2010 at 1 p m invitation to a news conference on incap s interim report q1 2010 incap will publish its interim report for january march 2010 on wednesday 5 may 2010,neutral,negative,False
bawag is to issue a benchmark covered deal,neutral,positive,False
ssh communications security corp stock exchange release october 14 2008 at 2:45 pm the company updates its full year outlook and estimates its results to remain at loss for the full year,negative,negative,True
finland s national carrier finnair plc carried a record 8 5 million passengers in 2005 an increase of 4 5 percent on the previous year the airline reported tuesday,positive,negative,False
diluted earnings per share eps declined to eur 0 78 from eur 1 76,negative,negative,True
its annual capacity is some 10 000 mw,neutral,positive,False
the dutch broker noted that nokian tyres reported a good first quarter in 2006 above or in line with consensus,positive,positive,True
thus sysopen digia has in accordance with chapter 14 section 21 of the finnish companies act 29 9 1978 734 obtained title to all the shares of sentera that are to be redeemed,neutral,positive,False
the aim is to achieve eur 2 5 mn yearly savings,positive,negative,False
jensen njastein and mike critch the head of dovre north america business unit will report to toivola,neutral,negative,False
in the baltics the merger of the businesses of the two is expected to be completed in early 2008,neutral,negative,False
the group s revenue amounts to over eur 80 million about half of which is accounted for by exports,neutral,positive,False
tele2 affarsvarlden gave a buy recommendation on mobile operator tele2 ab and a share price target of 142 crowns $ 23 54 15 19 euro,positive,positive,True
in a release the company said that vocollect t2 customers in north america can now take advantage of its voice directed warehousing solution and increase warehouse efficiency and productivity gains at a discounted price,positive,negative,False
altogether 150 subjects with mildly elevated cholesterol levels participated in the four month long intervention,neutral,negative,False
cision says the sale will return its u k operation to profitability,positive,negative,False
according to ringman finnish paper companies have acquired know how and capacity in paper recycling which has turned out to be a successful strategy,positive,positive,True
the company slipped to an operating loss of eur 2 6 million from a profit of eur 1 3 million,negative,negative,True
the helsinki based company which also owns the salomon atomic and suunto brands said net profit rose 15 percent in the three months through dec 31 to x20ac 47 million $ 61us million from x20ac 40 8 million a year earlier,positive,positive,True
as part of the agreement aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu finland,neutral,negative,False
this acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services,positive,positive,True
the stock was hit by the profit warning of finnish rival rautaruukki oyj omx : rtrks,negative,positive,False
bm4 middle layer headbox will be equipped with a dilution control system,neutral,negative,False
adp news nov 13 2008 finnish printed circuit board pcb maker aspocomp group oyj omx : acg1v said today that its net loss narrowed to eur 2 million usd 2 5 m in the first nine months of 2008 from eur 57,positive,negative,False
net sales for the period are expected to fall well below that of last year and the result after non recurring items is expected to be in the red,negative,negative,True
profit after taxes totaled eur 12 1 mn,neutral,negative,False
the use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements,neutral,positive,False
for 2009 incap expects revenue of some eur 70 million,neutral,positive,False
country : switzerland sector : pharmaceuticals target : synosia therapeutics holding ag buyer : biotie therapies corp deal size in usd : 129 4 m type : corporate acquisition financing : all stock status : closed,neutral,negative,False
operating profit totalled eur 21 1 mn up from eur 18 6 mn in 2007 representing 9 7 of net sales,positive,negative,False
negotiations with representatives of the personnel regarding the restructuring process have now been ended,neutral,negative,False
complete name of shareholder : otto henrik bernhard nyberg for further information please contact maija liisa friman ceo tel +358 9 7597 0711,neutral,positive,False
market share decreased on the route between helsinki in finland and tallinn in estonia by 0 1 percentage points to 24 8,negative,negative,True
glaston s share gla1v is listed on the nasdaq omx helsinki mid cap list,neutral,positive,False
the estimated annual value of the frame agreement is about eur 50mn,neutral,negative,False
under finnish law parliament grants licences to build nuclear power plants,neutral,negative,False
juha jordan chief engineer at glaston said one of the reasons for choosing vacon as a global ac drives supplier is that it has service and support centres in the same countries where glaston operates,positive,negative,False
elcoteq s global service offering covers the entire lifecycle of products from product development to after market services,neutral,positive,False
for the fiscal year ending september 30 2009 the revenue from these customers was $ 10 012 million or around 11 0 of the transportation group s revenue,neutral,negative,False
full year net sales are expected to increase by approximately 10 the company said,positive,negative,False
stora enso will receive a 19 9 pct equity interest in the combined company,neutral,negative,False
10 february 2011 finnish media company sanoma oyj hel : saa1v said yesterday its 2010 net profit almost tripled to eur297 3 m from eur107 1 m for 2009 and announced a proposal for a raised payout,positive,positive,True
the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,neutral,negative,False
the studies are expected to start in 2008,neutral,negative,False
sales in latin america increased by 42 to eur 432mn and a total of 8 7 mn mobile devices were sold in the area representing an increase of 32 from the corresponding period in 2009,positive,negative,False
finnish bank pohjola bank plc hel : poh1s said today that it will issue a eur 40 million usd 51 2 m index linked bond pohjola tutkimuksen tahdet viii 2010 pohjola research stars viii 2010 on october 27 2010,neutral,positive,False
solidium now holds 5 0 per cent of the shares solidium oy has acquired 5 0 per cent of the shares in tieto corporation for approximately eur 58 million,neutral,negative,False
