headline,label,prediction,correct
according to finnish petrol station chain st1 s managing director kim wiio the company was forced to make purchases with rising prices in the first half of 2008 and now consumer prices are going down almost daily due to competition,negative,negative,True
some 3 8 mln euro $ 5 2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850 000 new ixonos shares,neutral,negative,False
tiimari the finnish retailer reported to have geenrated quarterly revenues totalling eur 1 3 mn in the 4th quarter 2009 up from eur 0 3 mn loss in 2008,positive,neutral,False
pharmaceutical market in belgium global research & data services published recently a market analysis about the pharmaceutical markets in belgium,neutral,neutral,True
ethanol would be made from barley and production could start in 2008,neutral,neutral,True
the change in holdings in accordance with chapter 2 section 9 of the finnish securities markets act is described below,neutral,neutral,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products operating in finland,neutral,positive,False
founded in 1923 finnair is one of the world s oldest airlines and flies to 60 destinations with a fleet of 63 aircraft employing 9 500 people,neutral,neutral,True
amanda said that it had already made a usd5 0 m investment commitment in russia partners ii fund in july 2005,neutral,neutral,True
sanoma learning & literature offering print and digital learning materials is present in eleven countries,neutral,neutral,True
raute is listed on the nordic exchange in helsinki,neutral,neutral,True
the non recurring costs caused to talentum s premedia business area by the restructuring will amount to 2 0 mln euro $ 2 7 mln and will be included in the company s financial results for the second quarter of 2007,neutral,neutral,True
finnish sampo bank of danish danske bank group reports profit before taxes of eur 152 3 mn in 2010 up from eur 32 7 mn in 2009,positive,neutral,False
bavaria industriekapital ag s 2006 revenues were eur 333 million with an ebitda of eur 51 million,neutral,neutral,True
neste oil corporation refining operation asset summary report summary neste oil corporation refining operation assets summary report is an essential source for company data and information,neutral,neutral,True
elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers,neutral,negative,False
the operations to be sold include manufacturing units in finland france poland and turkey as well as sales units in germany and lithuania,neutral,neutral,True
in providing managed services nokia takes responsibility for building operating and transferring as well as optimising the indosat 3g network,neutral,neutral,True
the 3c expo is a signature show in dongguan which is supported by the dongguan municipal government every year featuring computer accessories software communication and network products,neutral,neutral,True
no changes regarding the virala oy ab s ownership of shares of tiimari has taken place,neutral,neutral,True
the deal means that ten persons in three countries will transfer to tieto,neutral,neutral,True
loss after financial items totalled eur 9 7 mn compared to a profit of eur 1 3 mn in the corresponding period in 2008,negative,neutral,False
outotec oyj press release february 19 2008 at 11 00 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda brazil and from cumerio med jsco bulgaria,positive,positive,True
9 september 2010 finnish stationery and gift retailer tiimari hel : tii1v said today its net sales rose by 2 year on year to eur5 7 m in august 2010 driven by growth in finland while demand in the baltics remained weak,positive,positive,True
revenue from july to september grew 21 percent to euro 2 3 billion the finnish company said thursday,positive,neutral,False
l&t is operative in finland sweden latvia russia and norway,neutral,neutral,True
operating profit was eur 0 1 mn down from eur 1 3 mn,negative,negative,True
tiimari s registered share capital is 16 474 755 shares as per today,neutral,neutral,True
tekla will organize an information meeting for analysts and media at wtc helsinki marski meeting room aleksanterinkatu 17 the same day at 12:30 1:30 p m light lunch will be served,neutral,positive,False
1 february 2011 finnish textile and clothing company marimekko oyj hel : mmo1v said today its preliminary operating profit grew to eur8 2 m in 2010 from eur6 3 m in 2009,positive,neutral,False
net interest income increased by 4 5 to eur 31 4 mn from eur 30 0 mn in 2004,positive,neutral,False
the company has an annual turnover of eur32 8 m,neutral,neutral,True
these developments partly reflect the government s higher activity in the field of dividend policy,neutral,positive,False
the company s profit before taxes fell to eur 21 1 mn in the third quarter of 2008 compared to eur 35 8 mn in the corresponding period in 2007,negative,neutral,False
the company had net sales of eur 10 8 million in 2008 and today has approximately 120 employees in finland estonia and poland,neutral,negative,False
in october upm reported a third quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007,negative,neutral,False
okmetic revised its 2010 financial outlook based on its order book,neutral,neutral,True
the final price will be specified by 14 may 2010 the acquiring company said,neutral,neutral,True
he will report to capman plc s ceo heikki westerlund,neutral,neutral,True
the closing of such transaction took place today,neutral,neutral,True
bluewin security is available as a monthly subscription,neutral,positive,False
narrows to eur2 8 m 9 mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today that its net loss narrowed to eur2 8 m for the first nine months of 2009 from eur35 6 m for the same period a year ago,positive,positive,True
the company then said it will focus its resources on clinical research,neutral,neutral,True
operating result including non recurring items rose to eur 146mn from a loss of eur 267mn in 2009,positive,positive,True
he answers questions on how many visitors conversations gets how big the team is and what the problems are when setting up social media channels,neutral,positive,False
stora enso will receive a 19 9 pct equity interest in the combined company,neutral,neutral,True
the situation of coated magazine printing paper will continue to be weak,negative,negative,True
suominen corporation estimates that the cost cutting program that started in autumn 2005 higher sales prices and expected growth in volume of wet wipes will make the company s operations more profitable,positive,negative,False
according to sweden s minister for local government and financial markets mats odell the decision to sell the state s shares in telecom group teliasonera can only be carried out in cooperation with the state of finland,neutral,neutral,True
basware order matching automatically matches purchase invoices with approved purchase orders,neutral,neutral,True
clothing retail chain sepp+ñl+ñ s sales increased by 8 to eur 155 2 mn and operating profit rose to eur 31 1 mn from eur 17 1 mn in 2004,positive,positive,True
ms laakso will be responsible for hkscan s hr functions and for their development in all of the group smarket areas,neutral,positive,False
for 2009 net profit was eur3m and the company paid a dividend of eur1 30 apiece,neutral,neutral,True
the deal covers stockmann auto oy ab s sales and after sales services concerning volkswagen and audi in helsinki espoo and vantaa,neutral,neutral,True
f secure a developer of security solutions as a service through internet service providers and mobile operators announced results from its annual online wellbeing survey,neutral,positive,False
the filter tips cover the volume range from 0 1 1200 ál including new sizes for 10 20 100 120 200 300 1000 and 1200 ál volume capacities,neutral,positive,False
the phones are targeted at first time users in growth markets,neutral,positive,False
no compensation for its news opinions or distributions,neutral,neutral,True
in january september 2007 finnlines net sales rose to eur 505 4 mn from eur 473 5 mn in the corresponding period in 2006,positive,positive,True
operating profit fell from eur 7 9 mn in the second quarter of 2005 to eur 5 1 mn in the second quarter of 2006,negative,neutral,False
the interim report for the first quarter is published on may 8 2009,neutral,positive,False
2009 3 february 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur46m in the fourth quarter of 2009 from a year earlier profit of eur45m,negative,negative,True
earnings per share eps dropped to eur 0 21 from eur 0 31,negative,neutral,False
the new majority owners of aspocomp thailand co ltd are certain private persons belonging to immediate circle of aspocomp s present joint venture partner saha pathana inter holding plc,neutral,positive,False
the company s order book stood at 1 5 bln euro $ 2 2 bln on september 30 2007 up by 24 2 pct on the year with international orders amounting to 365 mln euro $ 534 3 mln,positive,neutral,False
the event can also be viewed as a live webcast at www cargotec com,neutral,positive,False
the group owns and operates a fleet of more than 800dwt while container capacity is 17 000 teus and manages a diversified fleet of its own railway rolling stock of over 17 000 units,neutral,positive,False
cargotec corporation press release august 26 2008 at 10 a m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order,positive,positive,True
as with other stakeholders comptel has been involved in the workshops meetings and filed comments on the issues of greatest importance to the competitive sector of our industry,neutral,positive,False
the casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment at least the first side casing member being pivotable about a rotation axis,neutral,positive,False
operating loss totalled eur 0 9 mn down from a profit of eur 2 7 mn,negative,negative,True
tieto in latvia is represented by it services companies tietoenator alise and tietoenator which has operations in the industries of financial services cards retail and logistics and it outsourcing and managed services,neutral,neutral,True
an audio webcast will be available live and archived on cerner s web site at www cerner com,neutral,positive,False
exports grew 16 5 percent to 19 1 million liters,positive,neutral,False
the samsung mobile applications store was launched in january 2009 by samsung mobile innovator a program which enables mobile software developers to create applications for use across samsung mobile devices,neutral,neutral,True
the net sales of healthcare trade business in 2009 were eur 145 1 million eur 155 2 million and operating profit eur 8 9 million eur 7 9 million,neutral,neutral,True
the bond has a value of eur150m and a maturity of 4 years,neutral,neutral,True
this organization will assume the responsibility for operations in russia,neutral,neutral,True
the study evaluated the safety tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis,neutral,negative,False
they will be sunk to a depth of some 360 380 metres and fixed to the bottom mud by vacuum,neutral,positive,False
the broad based wig index ended thursday s session 0 1 pct up at 65 003 34 pts while the blue chip wig20 was 1 13 down at 3 687 15 pts,neutral,negative,False
operating profit rose to eur 4 7 mn from eur 4 6 mn,positive,positive,True
revenue was slightly down at x20ac 495 million $ 634 million compared to x20ac 497 million a year earlier,negative,negative,True
in 2008 avc systemhaus had net sales of eur 10 million usd 7 1 m,neutral,neutral,True
this vessel order will help aspo secure the long term competitiveness of its fleet both in terms of technology and pricing,positive,positive,True
the port facilities throughput is 250 000 teus and 7 5 mln tons of general cargo,neutral,positive,False
the building will house for example respecta oy s jyvaskyla premises as well as other companies to be announced later says samuel koivisto director of technopolis operations in jyvaskyla,neutral,negative,False
as of july 2 2007 the market cap segments will be updated according to the average price in may 2007,neutral,negative,False
votorantim celulose e papel vcp is part of the votorantim group a major brazilian conglomerate,neutral,positive,False
it is a member of the oneworld alliance which includes american airlines and british airways,neutral,neutral,True
the total value of the deliveries is some eur65m,neutral,neutral,True
eriikka s+âderstr+âm has previously held several positions in finance and control at nokia networks including acting as the business group controller and having the corporate controller position at nokia siemens networks,neutral,negative,False
the value of the contracts is about eur 3 3 mn,neutral,neutral,True
cash flow from operations for the most recent quarter also reached a eight year low,negative,positive,False
upm stock fell 3 percent to euro 12 49 $ 17 24 in early afternoon trading in helsinki,negative,positive,False
in middle east & north africa tecnotree has grown considerably in the recent years,positive,positive,True
operating profit improved by 27 to eur 579 8 mn from eur 457 2 mn in 2006,positive,neutral,False
following the registration the number of issued and outstanding shares of basware is 12 890 829,neutral,positive,False
nordea was the cheapest also for a couple in their 30s with debt,neutral,neutral,True
her work at netapp included strategically repositioning the brand in the category and a major global relaunch,neutral,positive,False
net sales decreased to eur 220 5 mn from eur 470 0 mn in the corresponding period in 2009,negative,negative,True
yara suomi ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry as well as products used in environmental protection,neutral,neutral,True
motorola accounted for 11 5 percent of the south korean handset market as of the end of april samsung held 55 percent and lg electronics 19 percent according to korea based atlas research group,neutral,neutral,True
the gross area of the innova 2 project will be about 10 000 sq m 107 600 sq ft,neutral,neutral,True
the equipment ixonos acquires with this deal includes mechanical engineering hardware ; an rf and antenna measurement laboratory ; facilities for the measurement of audio cameras and displays ; as well as devices and robot units for the testing of mobile devices,neutral,neutral,True
finnish department store chain stockmann oyj abp net profit rose to 39 8 mln euro $ 56 8 mln for the first nine months of 2007 from 37 4 mln euro $ 53 4 mln for the same period of 2006,positive,positive,True
adp news finnish handling systems provider cargotec oyj hel : cgcbv announced on friday it won orders worth eur 10 million usd 13 2 m to deliver linkspans to jordan morocco and ireland,positive,positive,True
yit s baltic sales in the first three quarters of 2008 totaled 106 2 million euros representing a drop of 29 percent year on year,negative,positive,False
the composite body is coated with a hard coating layer produced by thermal spraying and the coating is ground,neutral,negative,False
systeemitiimi s sales and project resources will also be strengthened director paul skogberg said,positive,neutral,False
number of offers received for this contract is two,neutral,positive,False
one price category is for calls on the preferred operator s network and another for calls on other operators networks,neutral,negative,False
technical indicators for the stock are bullish and s&p gives nok a positive 4 stars out of 5 buy ranking,positive,positive,True
the approximately 20 000 dwt vessel has been ordered from india,neutral,negative,False
the deal includes all rental equipment and related merchandise the rental contract of the depot and two employees the company said,neutral,neutral,True
the company which has eur2 8 bn in assets counts among its five largest shareholders finnish insurers ilmarinen 4 34 and varma 0 70 as well as the finnish state pension fund ver 0 61,neutral,neutral,True
it will provide heating in the form of hot water for the sawmill s needs,neutral,positive,False
by separating side businesses we will be able to faster expand and develop tapro retail network,positive,positive,True
cost savings will then rise to some 20 mln eur a year from 2007 oko said,positive,neutral,False
both operating profit and sales for the three month period increased respectively from eur0 3 m and eur13 1 m as compared to the corresponding period in 2005,positive,neutral,False
the business has sales of about euro 35 million $ 44million and has been responsible for sales and marketing of lanxess s paper chemicals business which kemira bought for euro 88 million early this year cw jan 11 p 22,neutral,positive,False
the market value of one crane is some usd6m reported the finnish news agency stt,neutral,neutral,True
8 600 m and at the time of investment it is fully leased to several tenants,neutral,neutral,True
poyry s contract includes engineering management civil and detail engineering services and time scheduling and procurement services,neutral,neutral,True
however the net sales declined to eur 803 6 million from eur 1 2 billion,negative,neutral,False
however the company saw its net profit for the third quarter down to eur1 4 m from eur1 5 m for the corresponding period of 2009,negative,negative,True
any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons,neutral,positive,False
finnish shipping company finnlines of the grimaldi group reports its net sales decreased to eur 241 8 mn in january june 2009 from eur 384 0 mn in the corresponding period in 2008,negative,negative,True
profit before taxes was eur 5 4 mn up from eur 3 6 mn a year earlier,positive,neutral,False
the passenger tunnel is expected to be put into operation in 2009,neutral,negative,False
it also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008,neutral,positive,False
the negotiations concern personnel of cencorp corporation and singulase oy as whole in finland and in sweden the company said,neutral,positive,False
the repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the convertible bonds,neutral,neutral,True
the power supplies dc power systems and inverters designed and manufactured by efore and systems incorporating them are used in many different applications,neutral,positive,False
operating profit rose to eur 103 4 mn from eur 23 2 in the corresponding period in 2006,positive,positive,True
in the fourth quarter of 2008 net sales decreased to eur 121 4 mn from eur 165 5 mn in the fourth quarter of 2007,negative,negative,True
russia s video international group holds a controlling stake in russian media ventures,neutral,neutral,True
the refining margin for the year was $ 13 39 bbl compared to $ 10 46 bbl in the prior year,positive,neutral,False
finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers,negative,neutral,False
the annual net sales of the unit is some eur 5 million and it currently employs some 55 people,neutral,neutral,True
an of the invention released by the patent office said : a non coherent search matrix is formed of said correlation function matrix,neutral,positive,False
in the third quarter net sales increased by 12 year on year to eur 159 5 million or by 6 at comparable currency rates growth,positive,neutral,False
finnish plumbing and heating systems supplier uponor s net sales from continuing operations decreased by 9 4 in 2008 to eur 949 2 mn from eur 1 047 4 mn in 2007,negative,negative,True
net sales fell by 5 from the previous accounting period,negative,negative,True
the plant is expected to enter commercial operation by mid 2009,neutral,negative,False
ramirent s net sales in the second quarterended june 30 were euro 128 7 million about u s $ 163 million a 3 3 percent increase compared with euro 124 6 million for thesecond quarter last year,positive,neutral,False
both operating profit and net sales for the six month period increased respectively from eur7 5 m and eur655 5 m as compared to the corresponding period in 2005,positive,neutral,False
the value of the order is eur 700 000,neutral,neutral,True
ssh communications security corporation is headquartered in helsinki finland,neutral,neutral,True
under the transaction agreement metsaliitto will purchase 24 7 of metsa botnia s shares from upm and 3 from m real,neutral,positive,False
the facility will be used to refinance citycon s existing credit facility the company said,neutral,neutral,True
componenta has production lines for similar sized products at karkkila in finland at weert in the netherlands and at orhangazi in turkey and these had a combined output of approximately 100 000 tonnes and net sales of eur 135 million in 2007,neutral,negative,False
work on the assignment has already started and is due for completion in spring 2011,neutral,negative,False
according to finnish metso minerals the value of the company s orders has gone up to eur 1 9 bn in 12 months,positive,neutral,False
no financial details of the deployment were disclosed,neutral,neutral,True
rental of building equipment accounted for 88 percent of the operating income,neutral,neutral,True
the actions are expected to deliver annual cost savings of some eur15 20m,positive,negative,False
our key geographical markets are europe russian federation middle east south africa and japan,neutral,neutral,True
nokia and capcom announced that resident evil degeneration will be released on n gage later this year,neutral,negative,False
the full function pc weighs 1 25 kilograms and measures slightly more than two centimeters thin,neutral,positive,False
the latest result included per share charges of 5 cents for stock compensation 1 cent for research and development and 1 cent for strategic investments,neutral,positive,False
operating loss totaled eur 0 8 mn compared to a profit of eur 0 5 mn,negative,neutral,False
finnish airline finnair has won a deal with the uk public sector to be the official airline for flights from london heathrow to osaka in japan as well as flights between manchester in the uk and helsinki in finland,positive,neutral,False
the company has 120 employees and annual sales of approximately eur16m,neutral,negative,False
total operating revenue grew by 27 6 year on year to eur61m,positive,neutral,False
below are unaudited consolidated results for aspocomp group under ifrs reporting standards,neutral,neutral,True
the company also equipped the sculptural complex rabochy i kolkhoznitsa a worker and a collective farmer in moscow with snow melting system,neutral,negative,False
aldata solution a global company engaged in supplier to consumer business process optimization has announced the details of its dollars for dinosaurs program,neutral,neutral,True
the finnish national carrier said net loss in april through june was euro26 million down from a net profit of euro13 million a year earlier,negative,negative,True
our customers include companies in the energy and process industry sectors in particular,neutral,positive,False
raisio s bid to buy glisten is a win win deal for both companies the chairman of the uk snacks firm told just food today 10 february,positive,positive,True
seventy three of those also have more extensive training in products built on the latest archestra technologies such as the wonderware system platform,neutral,positive,False
cooper sh the uk distributor for lift equipment manufacturer konecranes won the five year deal which involves low maintenance and fuel saving technologies,positive,neutral,False
in addition mids are always online and enable full internet browsing,neutral,positive,False
vacon controls a further 5 of the company via investment fund power fund i eur 1 0 usd 1 397,neutral,neutral,True
rl nordic is a part of raiffeisen banking group austria and is a subsidiary to raiffeisen leasing gmbh in austria,neutral,neutral,True
3 january 2011 scandinavian lenders sampo bank hel : samas pohjola bank hel : poh1s and svenska handelsbanken sto : shb a have provided a eur160m usd213m line of credit to lemminkainen oyj hel : lem1s the finnish construction firm said on friday,neutral,negative,False
the operating profit for grain trading increased to eur 2 0 mn from eur 1 4 mn in 2005,positive,neutral,False
at the end of march 2009 the company s loans amounted to eur 10 113 mn,neutral,neutral,True
tulikivi manufactures heat retaining soapstone and ceramic fireplaces as well as natural stone products and utility ceramics,neutral,positive,False
eps from continuing operations came in at 0 30 eur up from 0 17,positive,neutral,False
following the registration the share capital of biotie is eur 52 556 678 10,neutral,neutral,True
the center will be built in the kapuli district of mantsala beside the hanko mantsala porvoo road near the new direct rail link between lahti and jarvenpaa,neutral,positive,False
lkab headquartered in lulea sweden is a high tech mining company producing upgraded iron ore products for the steel industry,neutral,positive,False
kemira headquartered in helsinki finland is an international chemicals group comprising the business areas kemira pulp & paper kemira water kemira specialty and kemira coatings,neutral,neutral,True
elcoteq dongguan was established in 1999 in the nancheng district of dongguan china and is one of elcoteq s four volume manufacturing plants in the asia pacific region,neutral,neutral,True
the steelmaker said that the drop in profit was explained by the continuing economic uncertainty mixed with the current drought in bank lending resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations,negative,negative,True
kone shares dropped 4 1 percent to x20ac 43 us$ 55 77 in helsinki,negative,neutral,False
pretax profit rose to eur 1 019 mn from eur 1 007 in the corresponding period in 2005,positive,positive,True
a maximum of 666 104 new shares can further be subscribed for by exercising b options under the 2004 stock option plan,neutral,positive,False
china unicom nyse : chu hkse : 0762 and shse : 600050 the second largest mobile carrier in the country,neutral,neutral,True
the business had gross written premiums of eur152 4 m 91 5 m in 2000 a net combined ratio of 133 and 175 staff in total with offices in the uk germany and benelux,neutral,neutral,True
basware s ceo ilkka sihvo comments in conjunction with the interim report : as a whole basware succeeded well in the second quarter of 2007,positive,positive,True
shuweihat 2 got under way in july 2008 when the project was awarded to desalination and power contractors,neutral,neutral,True
the company reports a loss for the period of eur 0 4 mn compared to a loss of eur 1 9 mn in the corresponding period in 2005,positive,neutral,False
the total project duration is three years and it is valued at some eur11 5 m,neutral,neutral,True
local government commissioner of +àm+ñl kurt svensson says he will contact the management of finnish company componenta to find out if there are any alternatives to the company s decision to close down its plant in +àm+ñl,neutral,negative,False
major order in india comptel corporation has received a significant long term order for mediation and provisioning solutions being used by a leading operator in india,positive,positive,True
earnings per share eps amounted to eur0 98 up from the loss of eur0 02,positive,neutral,False
eps for the quarter came in at 0 36 eur up from 0 33 eur a year ago and ahead of forecast of 0 33 eur,positive,neutral,False
the sales of the tiimari segment fell by 4 0 year on year to eur3 3 m in june 2010,negative,neutral,False
previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,positive,positive,True
addus services include personal care and assistance with activities of daily living skilled nursing and rehabilitative therapies and adult day care,neutral,positive,False
both operating profit and net sales for the nine month period increased respectively by 26 6 and 3 4 as compared to the corresponding period in 2006,positive,neutral,False
scania morgan stanley lifted the share target on swedish heavy duty truck and bus maker scania ab to 330 crowns $ 42 4 35 2 euro from 310 crowns $ 39 8 33 1 euro,positive,negative,False
the fixed term contract of mr jarmo ukonaho the current general manager of incap s indian operations will finish by the end of the year,neutral,positive,False
name of applicant : jot automation oyname of inventor : mammila tuomo piirainen mika and kellokoski mikaapplication no : 2424 kolnp 2008 adate of filing of application : 16 06 2008publication date : 30 01 2009,neutral,neutral,True
ebit totalled eur 14 4 mn compared to a loss of eur 0 3 mn in the corresponding period in 2009,positive,neutral,False
fiskars brands report net sales of eur 145 8 mn up from eur 138 4 mn,positive,neutral,False
at first solteq s services to companies operating in the st petersburg area will include maintenance and material management systems and data collection solutions,neutral,positive,False
finnish bank pohjola bank plc hel : poh1s said today that it will issue a eur 40 million usd 51 2 m index linked bond pohjola tutkimuksen tahdet viii 2010 pohjola research stars viii 2010 on october 27 2010,neutral,neutral,True
the total value of the project is valued at sek 30bn eur 2 83 bn usd 3 81 bn,neutral,neutral,True
russian export duties will activate harvesting in finland and sales in russia will increase also,positive,neutral,False
established in 1987 the srv group is a private finnish construction concern with operations in finland the baltic countries and russia,neutral,neutral,True
niina nenonen marimekko s current director for clothing bags and accessories lines will take up this role,neutral,neutral,True
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,negative,neutral,False
earlier today geberit s finnish rival uponor oyj cut its full year sales growth forecast to 6 pct from 10 pct blaming tough conditions in germany and the us as well as currency factors,negative,negative,True
the new apartment block is going up very close to the city center explained chairman of the board of as yit ehitus priit sauk,neutral,positive,False
the company says the measures are no longer needed,neutral,neutral,True
ahlstrom s share is quoted on the nasdaq omx helsinki,neutral,neutral,True
based on the 2005 calendar year the combined company had eur15 8 bn in pro forma annual revenues and is expected to start operations with 60 000 employees,neutral,negative,False
the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 67 1 million,positive,positive,True
with the new arrangement customer responsibilities will become mainly regional,neutral,positive,False
earnings per share eps in the first half of 2007 amounted to eur0 29 down from eur0 40 year ago,negative,negative,True
thanks to the multiplying effect of wagon performance transport will be much more efficient says development manager juha malkia from vr cargo,positive,positive,True
upon establishment the plan is directed to approximately 20 persons,neutral,negative,False
net investment income,neutral,neutral,True
jan 6 ford is struggling in the face of slowing truck and suv sales and a surfeit of up to date gotta have cars,negative,neutral,False
no other ev3 devices were involved in this action,neutral,positive,False
hk ruokatalo produces many turkey products such as cold cuts,neutral,negative,False
sales in latin america increased by 42 to eur 432mn and a total of 8 7 mn mobile devices were sold in the area representing an increase of 32 from the corresponding period in 2009,positive,neutral,False
huhtamaki oyj stock exchange release 16 9 2008 at 13 32 huhtamaki s capital markets day for institutional investors and analysts is held in espoo september 16 2008 starting at 13 30 pm finnish time,neutral,neutral,True
the company expects its net sales in 2008 to increase 5 10 from 2007,positive,neutral,False
she will succeed krister kylas who has decided to leave teliasonera,neutral,neutral,True
finnish electronics manufacturing services ems company elcoteq se posted a net loss of 66 4 mln euro $ 91 2 mln for the first half of 2007 compared to a net profit of 7 1 mln euro $ 9 8 mln for the same period of 2006,negative,positive,False
net sales increased to eur655m in april to june 2010 from eur438m a year earlier,positive,neutral,False
other details were not provided,neutral,negative,False
the value of the orders is about eur 25mn,neutral,neutral,True
finlan s listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3 5 mn to eur 160 4 mn in 2010 from eur 156 9 mn in the year before,positive,neutral,False
the group posted net sales of 35 3 mln euro $ 46 5 mln and an operating profit of 760 000 euro $ 1 0 mln in 2005,neutral,neutral,True
