text,true_label,predicted_label,correct
uk serious fraud office seeks retrial of two former barclays libor traders,0,0,True
astrazeneca in talks to buy cancer drug developer acerta pharma,2,2,True
stanchart capital raising would be major surprise investor aberdeen,2,0,False
water utility severn trent ups savings forecast fy profit falls,2,0,False
can bp restore its lost luster,0,2,False
sharm el sheikh travel disruption: british airways easyjet thomson and,0,0,True
pfizer to cut 120 jobs with closure of cambridge r&d centre,0,0,True
rio approves $5 3 billion oyu tolgoi copper mine expansion,2,2,True
update 1 bp reports worst annual loss in at least 20 years cuts more jobs,0,0,True
standard chartered considering move from uk,2,2,True
lloyds to cut 945 jobs as part of three year restructuring strategy,0,0,True
glaxosmithkline set to complete $20 billion novartis asset swap next week,2,2,True
trading expertbroker recommendationsubs ups rbs to buy as it re initiates coverage on uk banks,2,2,True
barclays considers acquisition to help split off retail arm,2,2,True
ab inbev to sell sabmiller stake in china s snow beer,2,2,True
barclays said to shrink bonus pool to less than 2 billion pounds,2,0,False
doubts grow over glaxosmithkline s $6 bln capital return plan,0,0,True
standard life share price: group gets approval to hike stake in india jv,2,2,True
buffett talks wind energy coca cola at berkshire meeting,2,2,True
italy probes shell s role in purchase of nigerian oil block,0,0,True
shell and bg shareholders to vote on deal at end of january,1,2,False
ab inbev offers sabmiller $3 billion breakup fee,2,0,False
the latest: buffett says cuts will pay off at kraft heinz,2,2,True
tesco asda sales fall as march of the discounters continues kantar,0,0,True
sainsbury s pressed to raise bid for home retail group,0,2,False
sales boost for new morrisons chief david potts as tesco turnaround stalls,0,2,False
united utilities fy profit up 3 5 ; to boost capex,2,2,True
tesco share price jumps as q3 sales top estimates,2,2,True
companiesglencore s annual results beat forecasts,2,2,True
tesco bans sugary drinks in â€œchildhood obesity driveâ€퀀,2,0,False
whitbread profit up as sales continue to rise looking for new ceo,2,2,True
london open: taylor wimpey and ashtead drive markets higher barclays falls,2,2,True
ex barclays trader johnson pleaded guilty to libor fixing,0,0,True
auto trader share price surges as company floats on lse,2,2,True
glencore slumps 25 pct as debt fears grow,0,0,True
imi posts drop in first quarter organic revenue; warns on full year,0,0,True
johnson matthey sells research chemicals unit to thermo scientific,2,2,True
fda panel backs safety updates for astrazeneca takeda drugs,0,2,False
tesco mobile is offering you cash back in exchange for looking at ads,2,2,True
update: easyjet passenger numbers aer lingus traffic up in february,2,2,True
royal mail johnson matthey lead ftse lower,0,0,True
bae systems lines up oil exec woodburn as next ceo source,2,2,True
aberdeen asset management gains foothold in china,2,2,True
glaxosmithkline share price slips as fda okays asthma therapy only for adults,0,0,True
shell s profits hit by further slide in oil prices,0,0,True
investors remain skeptical about shell bg deal,0,0,True
bbcn bancorp to buy wilshire bancorp in $1 bln deal,2,2,True
britain s ftse lifted by solid kingfisher,2,2,True
barclays credit suisse strike record deals with sec ny over dark pools,0,2,False
astrazeneca bags another cancer drug deal this time with inovio,2,2,True
berkshire hathaway s 4q profit declines 17 percent,0,0,True
update 1 lloyds to cut 945 jobs as part of 3 year restructuring plan,0,0,True
diageo sells wine businesses for 320m pounds,2,2,True
companies raise less money on london stock exchange in 2015,0,0,True
bt group s third quarter revenues rise as restructure unveiled,2,2,True
bp agrees to $18 7b penalty for oil spill; the tricky science behind,0,0,True
standard chartered shifts emerging markets strategy after losses,0,0,True
eli lilly & co lly has broken out to a new high on astrazeneca collaboration,2,2,True
crown castle buys tower development corp for $461 million,2,2,True
britain s ftse bounces back mondi and barratt lead,2,2,True
mongolia and rio tinto agree $5bn oyu tolgoi mine expansion,2,2,True
companiestesco sheds harris & hoole coffee shops,2,0,False
bae systems cuts earnings target for 2015 and 370 jobs,0,0,True
industry newswhitbread sales sink in fourth quarter on costa slowdown,0,0,True
smith & nephew 2015 trading profit beats expectations,2,2,True
shire rises as dry eye treatment sails through trial,2,2,True
update 1 shire steps up drive to get baxalta talking after $30 bln bid,2,2,True
companiesroyal mail stake sale delivers â£750m for taxpayer,0,2,False
glencore to refinance its short term debt early shares rise,2,2,True
indy future in doubt as johnston press lines up deal for i,2,0,False
royal mail and workers union agree pay deal,2,2,True
amazon s grocery deal with morrisons is only the beginning,2,2,True
tesco sale is asia s biggest private equity deal,2,2,True
ftse led lower by m&s glaxosmithkline,0,0,True
dixons carphone profit beats forecast in first year since merger,2,2,True
astrazeneca suffers setback after drug fails to treat eye cancer,0,0,True
diageo and carlsberg hit as russians suffer from oil price collapse and rouble,0,0,True
london midday briefing: kingfisher s french expansion hits the rocks,0,0,True
ftse falls to 3 month low on greek debt concerns easyjet skids,0,0,True
germanwings disaster will not affect image of budget air travel easyjet,2,0,False
buffett s company reports 37 percent drop in 2q earnings,0,0,True
companiescompass serves up half year profit rise,2,2,True
ab inbev approaches sabmiller to explore $250bn tie up,2,2,True
barclays plc & lloyds banking group plc are the 2 banks i d buy today,2,2,True
tesco said to discuss central and eastern european unit sale,2,2,True
exclusive bp china s cnpc to unveil oil alliance sources,2,2,True
update 3 barclays fined for lax crime checks in deal of century,0,0,True
ao world shares tumble on profit warning,0,0,True
easyjet targets business travellers with new perks,2,2,True
glencore blames rivals for creating metals glut,0,0,True
sainsbury s share price: grocer launches click and collect,2,2,True
uk government sells more lloyds shares cuts stake to below 12 percent,0,0,True
update 2 pricey beers lift sabmiller s quarterly underlying sales,2,2,True
dave lewis admits long road ahead for tesco recovery,0,0,True
tesco share price: korean currency slide may hit homeplus sale plans,0,0,True
antofagasta sees lower cash costs in 2015 quick facts,2,2,True
u k stocks little changed near record as barclays shell fall,0,0,True
corrected shire to buy dyax for about $5 9 bln,2,2,True
easyjet to pass on lower fuel prices to customers,2,2,True
uk s ftse hits new record highs as crh climbs,2,2,True
ftse edges up as investors cheer kingfisher results,2,2,True
eu regulators clear $100 billion plus ab inbev sabmiller deal,2,2,True
brewer ab inbev seeks $275 bln tie up with sabmiller,2,2,True
british american tobacco first half sales hurt by currency moves,0,0,True
pearson in talks to sell its stake in the economist group,2,0,False
valeant astrazeneca strike psoriasis drug deal,2,2,True
friends life lifts profits 38 and hikes divi ahead of proposed aviva takeover,2,2,True
refile hikma and barclays help britain s ftse to climb higher,2,2,True
glencore shares hit 3 month high after refinancing key credit line,2,2,True
city spirits sink after diageo comes up short with sales slide,0,0,True
lloyds returns â£13bn to uk taxpayer,0,2,False
rsa insurance hires towergate s egan as chief financial officer,2,2,True
companiessanofi poaches immunology expert from astrazeneca,0,2,False
royal dutch shell plc: shell updates on alaska exploration,1,2,False
how kraft heinz merger came together in speedy 10 weeks,2,2,True
update 1 astrazeneca potassium drug delayed by manufacturing snag,0,0,True
exclusive britain targets sale of half its rbs stake in two years: sources,0,2,False
miners meltdown as bhp to rio tinto sink in commodities rout,0,0,True
companies thetrainline com announces arrival of london ipo,2,2,True
glencore tells investors it is on track to reduce debt: barclays,2,2,True
