headline,label,prediction,correct
exel is headquartered in mantyharju in finland,neutral,neutral,True
the company has exported into about twenty european countries as well as to africa,neutral,neutral,True
scanfil has also issued a profit warning,negative,negative,True
with capman as a partner we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers says christopher wynne ceo of papa john s russia,positive,positive,True
the biggest sellers in the chain s supermarkets in finland are organic pirkka tomatoes carrots eggs and meat products,neutral,neutral,True
thanks to its extensive industry and operations experience cybercom offers strategic and technological expertise to these markets : telecom industry media public sector retail and banking and financial services,neutral,neutral,True
the value of the orders is over eur 25mn,neutral,neutral,True
the moscow metro www mosmetro ru was the first metro system in europe to implement smart cards together with a new type of magnetic card in 1998,neutral,neutral,True
cash flow from operating activities is estimated to be positive,positive,positive,True
the price of the 10 000 kroon par value bonds was 9663 51 kroons in the primary issue,neutral,neutral,True
because expenditures must be justified to pass budget approval hurdles we believe our rop model can help make it easier for it and it security practitioners to make the business case for acquiring enabling security technologies and related control activities,neutral,positive,False
established in 1989 capman manages nordic buyout mezzanine technology life science and real estate funds with approximately euro 3 billion $ 4 billion in total capital,neutral,neutral,True
talentum expects that the net sales of its core business will increase in 2008 compared to 2007,positive,neutral,False
serving customers locally is one of the cornerstones of customer focus for us,neutral,neutral,True
finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today its net loss contracted to eur 49 million usd 68 2 m for the first nine months of 2010 from eur 229 million for the same period a year ago,positive,negative,False
the fair value of investment properties totalled eur 2 299 9 mn compared to eur 2 229 5 mn in the corresponding period in 2009,positive,neutral,False
he wore a black beanie type cap and a black jacket,neutral,neutral,True
operating profit excluding non recurring items amounted to eur 40 6 mn down from eur 57 3 mn year on year,negative,neutral,False
boomeranger boats oy specialises in boat building and designs manufactures and sells customised rigid inflatable boats rib primarily for the baltic sea market,neutral,neutral,True
a flurry analytics spokesperson said that as it was only measuring windows phone 7 data for some weeks the firm double checked the data to make sure the 66 per cent rise was not an aberration,neutral,negative,False
the company operates a u s division in lisle ill,neutral,negative,False
eur 152 4 mn of this was net interest income,neutral,neutral,True
vaisala s net profit for the third quarter of 2007 dropped to 3 0 mln euro $ 4 3 mln from 6 8 mln euro $ 9 8 mln for the same period of 2006,negative,negative,True
pretax profit totalled eur 2 0 mn compared to a loss of eur 159 2 mn in the fourth quarter of 2008,positive,negative,False
they will be sunk to a depth of some 360 380 metres and fixed to the bottom mud by vacuum,neutral,neutral,True
in sweden gallerix accumulated sek denominated sales were down 1 and eur denominated sales were up 11,neutral,neutral,True
arcelormittal chief executive officer lakshmi mittal has already cut output at some furnaces,negative,negative,True
when new types of network elements are added to the network the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system,neutral,neutral,True
according to preliminary data from slovakia s statistics office goods worth e36 4 million were imported from finland between january and october 2010 making up 0 1 percent of slovakia s total imports,neutral,neutral,True
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v said wednesday its net profit rocketed to eur4 8 m in 2010 from eur416 000 in 2009 and it lifted its dividend proposal,positive,neutral,False
the passenger tunnel is expected to be put into operation in 2009,neutral,neutral,True
the subscription period of amer sports 2002 warrant scheme will end on 31 december 2007,neutral,neutral,True
insurance policies should be simple,neutral,neutral,True
finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit rose to eur 24 1 million usd 33 6 m in the third quarter of 2010 from eur 17 9 million a year earlier,positive,neutral,False
the copying republication or redistribution of afx news content including by framing or similar means is expressly prohibited without the prior written consent of afx news,neutral,neutral,True
german commerzbank ag s hamburg branch and us jp morgan nyse : jpm participated as arrangers and dutch ing ams : inga as co arranger,neutral,neutral,True
the share of the share capital of both above mentioned shareholders remains below 5,neutral,neutral,True
operating profit for the 12 month period decreased from eur157 5 m while net sales increased from eur634 3 m as compared to 2007,negative,neutral,False
the shipyard hopes the regional government in andalusia can offer its some form of financial support,neutral,neutral,True
the new sepa cads will replace finnish bank cards,neutral,neutral,True
bids or offers include at least 1 000 shares and the value of the shares must correspond to at least eur4 000,neutral,neutral,True
with the u s federal government putting a stake in the ground vendors and their customers are focused on meeting the deadline,neutral,neutral,True
combining this deep domain expertise with our application service management asm and outsourcing service offerings has now proved to be a winning combination,positive,positive,True
it allows the young child to move forward with his life,positive,neutral,False
airbus will attempt to evacuate up to 873 people within 90 seconds,neutral,neutral,True
dealers said the share was largely hit by investor disappointment about a refining margin of just 9 48 usd per barrel for the quarter and the performance of its shipping unit which saw ebit drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates,negative,negative,True
solidium now holds 5 0 per cent of the shares solidium oy has acquired 5 0 per cent of the shares in tieto corporation for approximately eur 58 million,neutral,neutral,True
for 2009 net profit was eur 3 million and the company paid a dividend of eur 1 30 apiece,neutral,neutral,True
in china finnish kone that provides elevators escalators and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high speed railway section between beijing and shanghai in a 1 5 years time,positive,neutral,False
ruukki group calculates that it has lost eur 4mn in the failed project,negative,negative,True
eriikka s+âderstr+âm has previously held several positions in finance and control at nokia networks including acting as the business group controller and having the corporate controller position at nokia siemens networks,neutral,neutral,True
pretax profit jumped to eur 21 9 million from eur 3 1 million,positive,neutral,False
the actions are expected to deliver annual cost savings of some eur15 20m,positive,neutral,False
i&h in a move to enhance growth,positive,positive,True
finnish media company talentum oyj s net profit decreased to 2 5 mln euro $ 4 0 mln for the first quarter of 2008 from 3 0 mln euro $ 4 7 mln for the same period of 2007,negative,neutral,False
operating loss totalled eur 12 7 mn compared to a profit of eur 17 7 mn in the first half of 2008,negative,negative,True
adpnews feb 5 2010 finnish real estate investor sponda oyj hel : sda1v said today that it slipped to a net loss of eur 81 5 million usd 11 8 m in 2009 from a profit of eur 29 3 million in 2008,negative,negative,True
operating loss totaled eur 0 8 mn compared to a profit of eur 0 5 mn,negative,negative,True
liquid handling products include electronic and mechanical pipettes disposable tips as well as pipette maintenance and calibration services for research institutions healthcare and industrial laboratories,neutral,neutral,True
the train is expected to cross the russian territory in 9 days reaching the vostochny port,neutral,neutral,True
outotec said it won new orders worth 492 9 mln eur during the quarter compared with 240 4 mln eur a year earlier,positive,neutral,False
payment for acquired shares will be made in cash and the price per share will be eur 1 plus an administration fee,neutral,neutral,True
under the deal know it will pay sek90m usd12 8 m eur8 6 m in cash and stock,neutral,neutral,True
the effect may remain short lived however,neutral,neutral,True
london marketwatch share prices ended lower in london monday as a rebound in bank stocks failed to offset broader weakness for the ftse 100,negative,negative,True
finnish it consultancy satama interactive oyj posted a net profit of 1 4 mln euro $ 2 0 mln for the first nine months of 2007 compared to a net loss of 462 000 euro $ 664 000 for the same period of 2006,positive,negative,False
pre tax profit totaled eur 397 4 mn up from eur 164 7 mn,positive,neutral,False
founded in 1946 strand associates which provides civil environmental transportation electrical and mechanical engineering services has 350 employees at 10 offices in wisconsin alabama illinois indiana kentucky and ohio,neutral,neutral,True
the interchange of editors in chief is a part of publisher s goal to enhance job circulation in all personnel groups,neutral,positive,False
rushydro has an agreement to transfer its stakes in oesk and the five ercs into the trust management of inter rao,neutral,neutral,True
the desk will reach its full planned strength of ten persons in autumn 2007,neutral,positive,False
the company expects its net sales in 2008 to increase 5 10 from 2007,positive,neutral,False
this truly takes efficiency to new heights mr metso adds,positive,positive,True
as part of the transaction m real and sappi have also signed a long term agreement on the supply of pulp and bctmp and other smaller services and supplies,positive,neutral,False
exports accounted for 65 4 of net sales representing an all time record for the company,positive,neutral,False
the volume of investments in the two phases of the project is estimated at usd 300mn eur 215 03 mn,neutral,neutral,True
the company said shareholders will be able to vote on the agreement at an egm scheduled for later this month,neutral,positive,False
atria will also buy the shares of kauhajoen teurastamokiinteistot oy kauhajoki slaughterhouse property from itikka co operative,neutral,neutral,True
the acquisition of kaupthing sverige will bring a significant positive non recurring addition to the group s performance,positive,positive,True
its annual capacity is some 10 000 mw,neutral,neutral,True
result before taxes decreased to nearly eur 14 5 mn compared to nearly eur 20mn in the previous accounting period,negative,neutral,False
in this way the industry s starting point has been the consumers needs,neutral,neutral,True
the group also has a strong global position in other fishing categories,positive,positive,True
it is estonia s second largest meat processing company by market share according to ac nielsen s 2008 data 13 percent,neutral,neutral,True
according to finnish scanfil s founder and chairman of the board jorma j takanen the company has to look for growth abroad,neutral,neutral,True
the earnings per share for the quarter came in at 0 25 eur up from the 0 20 eur of the same quarter a year earlier,positive,neutral,False
alma media expects its net sales to increase as forecast previously,positive,neutral,False
the eur17m contract includes both design and construction works,neutral,neutral,True
operating profit totaled eur 18 6 mn or 8 3 of net sales,neutral,neutral,True
the company is also featured in the ethibel pioneer investment register and included in innovest s global 100 list of the world s most sustainable corporations,positive,neutral,False
igor and oleg yankov who currently manage moron and vitim will hold onto the 25 stake for now,neutral,neutral,True
the parties have agreed not to disclose the transaction value,neutral,negative,False
last july the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of france where it already operates a hook manufacturing and distribution unit,neutral,neutral,True
no compensation for its news opinions or distributions,neutral,neutral,True
i am looking forward to contribute to srv s success with my competence says taneli hassinen,positive,positive,True
in 2007 talentum will disclose three interim reports q1 january march on friday 27 april 2007 q2 april june on friday 20 july 2007 q3 july september on friday 26 october 2007,neutral,negative,False
the most significant challengers in the market are logset and sampo rosenlew,neutral,neutral,True
india s trade with russia currently stands at four billion dollars growing 9 6 per cent in fiscal 2007,positive,neutral,False
the segments through which the company operates are frozen food business seafoods vegetable oil business grain trading and other business operations,neutral,neutral,True
combined net sales in 2006 were $ 27 million and ebitda was $ 13 7 million,neutral,neutral,True
it now owns 80 565 shares in amer sports corporation equaling 0 11 of the company s share capital and voting rights,neutral,neutral,True
finnish okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and norwegian solar wafer company norsun have signed a contract under which okmetic will supply norsun mono silicon crystals for use in solar cell manufacturing,positive,neutral,False
the sale will be finalized in september or october the company said,neutral,neutral,True
nokia messaging 1 1 enables customers to receive e mails from up to 10 e mail accounts on their mobile phone supporting all pop or imap e mail services,neutral,positive,False
the stock rose for a second day on wednesday bringing its two day rise to gbx12 0 or 2 0,positive,neutral,False
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 4 7 per cent growth in beer sales for january may to 46 22 million litres,positive,neutral,False
the contract will take effect in 2009 for a five or ten year period,neutral,neutral,True
affecto will provide a new efi data warehouse and reporting solution behavioural scoring system supporting operational decision processes and data migration from old legacy systems to the new efi system,neutral,neutral,True
the platform would continue to be the development framework for symbian and meego,neutral,neutral,True
the total size of the complex is around 25 000 m2 and the project will be constructed in stages,neutral,neutral,True
guangdong october 26 sinocast nokia telecommunications dongguan branch entered into a letter of intent to open a nokia class in qingyuan polytechnic qingyuan city of guangdong province,neutral,neutral,True
earnings per share eps were eur0 03 up from the loss of eur0 083,positive,negative,False
finnair plc carried a record 8 8 million passengers in 2006 an increase of 3 5 percent on the previous year the finnish national carrier reported tuesday,positive,neutral,False
diluted earnings per share eps declined to eur 0 78 from eur 1 76,negative,negative,True
new delhi july 17 sahlberg teppo kallio timo and mustonen tuomas of m real oyj espoo finland have developed novel markings and methods of producing the same,neutral,neutral,True
the company operates power plants in the tyumen and chelyabinsk regions and in the khanty mansi autonomous district,neutral,neutral,True
the process products orders are for the installation of separation filtration equipment at three natural gas pipeline projects in china south america and saudi arabia,neutral,neutral,True
the most important export markets are norway germany russia and france,neutral,neutral,True
the company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011,positive,neutral,False
ruukki s delivery includes steel structures including installation for krakeroy bascule bridge and steel piles for the bridge foundations,neutral,negative,False
nonwovens and specialty papers made by ahlstrom are used in a large variety of everyday products e g in filters wipes flooring labels and tapes,neutral,neutral,True
today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from fiskars,neutral,positive,False
finnish software developer basware oyj said on november 30 2006 its u s subsidiary basware inc won an order to provide software for contract lifecycle management to an unnamed u s medical technology company,positive,neutral,False
basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral,positive,False
the company slipped to an operating loss of eur 2 6 million from a profit of eur 1 3 million,negative,negative,True
the guidance has been set at 90 basis points over mid swaps the report said,neutral,neutral,True
27 january 2011 finnish it solutions provider affecto oyj hel : afe1v said today it has won a eur1 2 m usd1 6 m contract from state owned lithuanian social insurance institution sodra,positive,neutral,False
following the divestment fiskars s outdoor unit will comprise the brands gerber silva and buster and will focus on multi tools knives compasses mobile lighting pedometers and aluminium boats,neutral,negative,False
salcomp s charger manufacturing plant in india is located in the nokia telecom park in the state of tamil nadu in the eastern part of india,neutral,neutral,True
favourable currency rates also contributed to higher net sales ceo kari kauniskangas said,positive,neutral,False
net sales of the vegetable oil business rose to eur 10 6 mn from eur 10 1 mn,positive,neutral,False
dirk jones head of financial institutions client sales management gts citigroup inc said citi is extremely pleased to be providing global custody services to pohjola group bank,positive,positive,True
stora enso norske skog m real upm kymmene credit suisse first boston cfsb raised the fair value for shares in four of the largest nordic forestry groups,positive,neutral,False
it was decided that the auditors are reimbursed according to invoice,neutral,neutral,True
the board established a remuneration committee with following members : sari baldauf chairman tapio hintikka heikki westerlund in addition the board decided to appoint a nomination committee at a later stage,neutral,neutral,True
according to saarioinen s managing director ilkka m+ñkel+ñ the food industry sector has a significant excess of production machinery,neutral,neutral,True
according to deputy md pekka silvennoinen the aim is double turnover over the next three years,positive,neutral,False
the company will propose a dividend of eur0 12 per share for 2008,neutral,neutral,True
vaahto pulp & paper of finnish vaahto group has been awarded an order to renovate finnish swedish forest industry company stora enso s paperboard machine at the ingerois board mill in finland,positive,neutral,False
small firms are suffering at the moment because they are likely to have money trouble he added,negative,negative,True
cramo slipped to a pretax loss of eur 6 7 million from a pretax profit of eur 58 9 million,negative,negative,True
yesterday legrand issued its e300 million fixed rate deal maturing 2017,neutral,neutral,True
first quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier,positive,neutral,False
the policy was also aimed at making the companies more profitable and competitive,positive,positive,True
the adjustments concern staff in both the specialty papers and the fiber composites segments,neutral,negative,False
the opportunity will be available only for few employees however,neutral,positive,False
net interest income was eur 39 3 mn up from eur 32 7 mn,positive,neutral,False
there have not been previous share subscriptions with 2004 stock options,neutral,neutral,True
3 january 2011 scandinavian lenders sampo bank hel : samas pohjola bank hel : poh1s and svenska handelsbanken sto : shb a have provided a eur160m usd213m line of credit to lemminkainen oyj hel : lem1s the finnish construction firm said on friday,neutral,neutral,True
london afx intertek group plc a testing and inspection company said its commercial and electrical division has bought finland based company natlabs oy from etteplan oyj for 1 3 mln eur in cash,neutral,neutral,True
after the transaction tikkurila has no powder coatings related operations,neutral,neutral,True
elcoteq se is europe s largest contract electronics maker and has set up a unit in bangalore in association with avista advisory of mumbai,neutral,neutral,True
pretax loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period,negative,negative,True
megafon s subscriber base increased 16 1 in 2009 to 50 5 million users as of december 31 while its market share by the number of customers amounted to 24 as of late 2009 up from 23 as of late 2008 according to teliasonera estimates,positive,negative,False
the board of directors also proposed that a dividend of eur0 20 per outstanding share be paid,neutral,neutral,True
all amer sports companies develop and manufacture technically advanced products that improve the performance of active sports participants,neutral,positive,False
finlan s listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3 5 mn to eur 160 4 mn in 2010 from eur 156 9 mn in the year before,positive,positive,True
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v issued on thursday 18 september a profit warning for the third quarter of 2008,negative,negative,True
exel wants to serve its industrial customers with individual products,neutral,neutral,True
pharmaceuticals netherlands this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in netherlands,neutral,neutral,True
the group s revenue amounts to over eur 80 million about half of which is accounted for by exports,neutral,neutral,True
the company s board of directors would propose a dividend of eur1 00 per share for 2005,neutral,neutral,True
excluding non recurring items pre tax profit surged 45 to eur80m,positive,neutral,False
m2 communications disclaims all liability for information provided within information on on the world wide web,neutral,negative,False
basware is headquartered in espoo finland,neutral,neutral,True
donations to universities the annual general meeting authorized the board of directors to donate max,neutral,neutral,True
the finnish group anticipates a sales gain of eur42m after tax and expenses,positive,positive,True
our key geographical markets are europe russian federation middle east south africa and japan,neutral,neutral,True
revenue from july to september grew 21 percent to euro 2 3 billion the finnish company said thursday,positive,neutral,False
the company is now withdrawing the second part eur 7 2 mn of the investment commitment,neutral,neutral,True
financialwire tm in cooperation with the investrend broadcast syndicate also provides complete daily conference call and webcast schedules as a service to shareholders and investors via the firstalert tm networks oefirstalert tm daily,neutral,neutral,True
konecranes oyj kcr1v fh fell 5 5 percent to 20 51 euros the biggest fall since june,negative,neutral,False
the group s cash flow from operations will be positive,positive,positive,True
the eu commission said earlier it had fined thyssenkrupp united technologies corp s otis schindler ag and kone oyj a total of 992 3 mln eur for alleged cartel activity in the lift market going back twelve years,negative,negative,True
commenting on the deal shane lennon svp of marketing & product development at gypsii said :,neutral,neutral,True
earnings per share were eur 0 04 0 06,neutral,neutral,True
no pricing details were disclosed,neutral,negative,False
helsinki thomson financial kemira growhow swung into profit in its first quarter earnings on improved sales especially in its fertilizer business in europe which is normally stronger during the first quarter,positive,positive,True
the reductions will be concluded by autumn 2010,neutral,neutral,True
the deal also includes a ten year maintenance agreement,neutral,neutral,True
affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,neutral,neutral,True
finnish metal products company componenta oyj hel : cth1v said today its net loss narrowed to eur 500 000 usd 680 000 in the last quarter of 2010 from eur 5 3 million for the same period a year earlier,positive,negative,False
finland s leading metals group outokumpu said its fourth quarter net profit more than tripled on the back of strong global demand for stainless steel soaring base metal prices and proceeds from the sale of its technology unit,positive,positive,True
with this acquisition panostaja oyj further expands its business area specialising in digital printing,positive,neutral,False
narrows to eur2 8 m 9 mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today that its net loss narrowed to eur2 8 m for the first nine months of 2009 from eur35 6 m for the same period a year ago,positive,negative,False
nordic infrastructure construction is one of our strategic growth areas,neutral,neutral,True
the new company diapol s r l would manufacture tools meant for glass and stone pre processing,neutral,neutral,True
after a long unprofitable period the food division posted a profitable result which speaks of a healthier cost structure and a new approach in business operations rihko said,positive,neutral,False
the presentation material can be viewed on the company s website in english after the conference,neutral,neutral,True
the annual general meeting approved a dividend of eur 0 10 per share that is a total of eur 7 8 million,neutral,neutral,True
both operating profit and net sales for the nine month period increased respectively by 26 6 and 3 4 as compared to the corresponding period in 2006,positive,neutral,False
the acquired business main asset is a mobile authentication and signing solution branded as tectia mobileid which provides authentication to web e mail ssl vpn ms sharepoint tectia secure solutions and other applications and resources,neutral,neutral,True
finnish lifting equipment maker konecranes hel : kcr1v said on 29 july 2009 it has raised its stake in austrian manipulator maker acs konecranes to 80 and bought german sector player knight europe,positive,neutral,False
operating profit excluding non recurring items was eur 7 8 million compared to eur 11 2 million,negative,neutral,False
fortum had intended to spend as much as euro 2 7 bn to become the sole owner of tgk 10,neutral,neutral,True
number of offers received for this contract is two,neutral,neutral,True
21 october 2010 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur18 9 m for the first nine months of 2010 from eur15 1 m for the same period a year earlier,positive,neutral,False
earnings per share eps amounted to a loss of eur0 05,negative,negative,True
any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons,neutral,neutral,True
in 2007 alma media s operating profit was about eur 53mn,neutral,neutral,True
consolidated operating profit excluding one off items was eur 30 6 mn up from eur 29 6 mn a year earlier,positive,neutral,False
net sales increased to eur655m in april to june 2010 from eur438m a year earlier,positive,neutral,False
these six agreements are the company s first customer acquisitions in india since taking over tvs electronics contract manufacturing facility in jun 2007,neutral,neutral,True
the venture which will be 51 owned by kemira and 49 by ivrcl will operate an inorganic coagulant manufacturing facility to be built in vishakapatnam vizag in the state of andhra pradesh and to kick off operations in the second half of 2011,neutral,neutral,True
the acquired plant has an annual capacity of some 300 000 tonnes and most of its production is sold to domestic customers,neutral,neutral,True
sunrise resources operates in russian near shore development markets through its wholly owned russian subsidiary and has 80 of its personnel in russia,neutral,neutral,True
the employee negotiations are to address measures needed to adjust the operations to the present production situation,neutral,neutral,True
the talks are aimed at restructuring operations and cutting costs,positive,negative,False
it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lng fuelled vessel,positive,neutral,False
among the scandinavian companies present in st petersburg is also named the swedish concern ncc which implements projects in the field of asphalt production road and housing construction project swedish krona,neutral,negative,False
the company has 120 employees and annual sales of approximately eur16m,neutral,neutral,True
net interest income totaled eur 15 9 mn compared to eur 15 6 mn a year earlier,positive,neutral,False
copper lead and nickel also dropped hbos hbos plummeted 20 to 70 3 pence after saying this year+ó,negative,negative,True
the deal is subject to approval by the norwegian competition authorities,neutral,neutral,True
the shares subscribed will be eligible for trade on the following day from the registration,neutral,neutral,True
we know there are some of our own people out there,neutral,neutral,True
the company specialises in temporary electrification and heating at construction sites,neutral,neutral,True
the poorest index figure was given to finnish power company fortum 4 5,negative,neutral,False
according to the finnish russian chamber of commerce all the major construction companies of finland are operating in russia,neutral,neutral,True
the company designs and manufactures high quality clothing interior decoration textiles bags and other accessories,neutral,neutral,True
operating profit fell to eur 20 3 mn from eur 74 2 mn in the second quarter of 2008,negative,neutral,False
olvi has posted a strong set of figures for the first six months of this year,positive,positive,True
complete name of shareholder : otto henrik bernhard nyberg for further information please contact maija liisa friman ceo tel +358 9 7597 0711,neutral,neutral,True
finnish drug distributor and wholesaler oriola kd oyj said on october 11 2006 it named anne kariniemi vice president of its logistics and sourcing department as of january 15 2007,neutral,neutral,True
as a condition to the deal savcor alfa has to have bought photonium and akseli lahtinen inc s business operations prior to the deal,neutral,neutral,True
finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday it returned to a net profit of eur 2 7 million usd 3 8 m for the first nine months of 2010 versus a net loss of eur 579 000 for the same period of 2009,positive,negative,False
pretax profit rose to eur 1 019 mn from eur 1 007 in the corresponding period in 2005,positive,neutral,False
vacon recently announced plans to build its north american headquarters at 5 business park in chambersburg,neutral,neutral,True
another noticeable thing is that the search for tata and airtel brands was mostly related to broadband connections,neutral,neutral,True
in the fourth quarter of 2008 net sales increased by 2 to eur 1 050 7 mn from eur 1 027 0 mn in the fourth quarter of 2007,positive,neutral,False
the tekla structures product box if needed is now made from recycled material,neutral,neutral,True
the board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non responsive by the evaluation team,neutral,negative,False
ebit excluding non recurring items was estimated to increase from 2009,positive,neutral,False
alexandria va march 20 patrik flykt and timo alakoski both of helsinki finland and tapio suihko and nadarajah asokan both of espoo finland have developed a method of mobility support of internet type protocol traffic in a communication system,neutral,neutral,True
vaisala s present weather detector measures visibility up to 20 km as well as precipitation type and intensity,neutral,neutral,True
currency conversions are based on exchange rates at the time of the deal,neutral,neutral,True
this is a much better process than using virgin paper as it requires less transportation of wood pulp from places like finland and canada,positive,positive,True
the polish business employs about 1 000 people and it had net sales of about eur 70mn in 2007,neutral,neutral,True
the prosecutor is also demanding outokumpu pay a fine of eur 800 000 at most,negative,neutral,False
the company will also be compensated for acting as a reserve batch plant,positive,neutral,False
the company s board of directors would propose a dividend of eur0 15 per share for 2005,neutral,neutral,True
finnair s total traffic decreased by 8 7 in terms of revenue passenger kilometres,negative,neutral,False
the full function pc weighs 1 25 kilograms and measures slightly more than two centimeters thin,neutral,neutral,True
finnish beverage company olvi is one of the last listed companies in finland that has not yet published its financial result for the second quarter of 2009,neutral,neutral,True
simultaneously his responsibility area is extended from legal affairs to cover also mergers and acquisitions,neutral,neutral,True
finnish fibers and plastic products maker suominen corporation said its net loss from continuing operations narrowed to 1 8 mln euro $ 2 3 mln in 2006 from 3 7 mln euro $ 4 8 mln in 2005,positive,negative,False
