headline,label
finnish talvivaara mining co hel : tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse : jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m,neutral
it is part of the development of the world class magnetite deposit at karara which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30 year life,neutral
the deliveries are scheduled for the summer and autumn of 2008,neutral
these new units will be built at cargotec s state of the art manufacturing facility in san antonio texas usa which started operations in 2009,neutral
currently 95 of trainers house s revenues are attributed to the finnish market,neutral
in volume the focus is already outside finland as 60 of the group s products are made in poland and the baltic countries,neutral
operating profit of operations in finland in the period under review totaled eur 11 3 mn remaining at the 2005 level,neutral
profit for the period totalled eur 1 1 mn down from eur 1 6 mn in the third quarter of 2008,negative
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay product suite,neutral
the corrected chapter is in its entirety below,neutral
a replay will be available until 27 october 2006 in the following numbers : us callers : +1 617 á801 á6888 non us callers : +44 20 7365 8427 access code : 2659 5401,neutral
equity ratio was 60 9 compared to 54 2 in the third quarter of 2007 net sales of the frozen foods business totaled eur 11 0 up by about 5 from the third quarter of 2006,positive
marathon now has a 4 6 percent stake in plx it said according to bloomberg,neutral
revenue grew 12 percent to x20ac 3 6 billion us$ 4 5 billion,positive
sales have risen in other export markets,positive
for example net sales increased by 5 9 from the first quarter and ebitda increased from a negative eur 0 2 mn in the first quarter of 2009,positive
nordea sees a return to positive growth for the baltic countries in 2011,positive
the connectivity unit has more than 100 e invoice customers and the number of annual transactions stands at nearly one million,neutral
the biggest challenge was to make the piece look raw hansen said,neutral
the group ¦ s cumulative sales during the review period were eur 48 2 million eur 53 1 million 1 9 2007 and profit before taxes was eur 1 2 1 4 million,neutral
it has some 30 offices worldwide and more than 90 pct of its net sales are generated outside finland,neutral
the optimization of the steel components heating process will reduce the energy consumption,positive
adp news jan 22 2009 finnish mobile phones maker nokia oyj omx : nok1v said today its operating profit decreased to eur 5 billion usd 6 5 bn for 2008 from eur 8 billion for 2007,negative
los angeles based pacific office properties trust acquires owns and operates office properties in the western u s focusing initially on the markets of honolulu san diego los angeles and phoenix,neutral
elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers,neutral
the eur17m contract includes both design and construction works,neutral
assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns $ 24 7 19 euro on swedish lock maker assa abloy ab,neutral
its market share is 6 percent according to ac nielsen s 2008 data,neutral
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,positive
in the fourth quarter of 2008 net sales decreased to eur 121 4 mn from eur 165 5 mn in the fourth quarter of 2007,negative
the business section also includes ahlstrom s sustainability report,neutral
earnings per share eps amounted to eur0 98 up from the loss of eur0 02,positive
one price category is for calls on the preferred operator s network and another for calls on other operators networks,neutral
after the restructuring upm s average paper machine capacity in europe will be 320 000 tons 350 000 short tons in coated magazine paper and 420 000 tons 460 000 short tons in coated fine paper,neutral
copper lead and nickel also dropped hbos hbos plummeted 20 to 70 3 pence after saying this year+ó,negative
finnish consumer packaging manufacturer huhtamaki oyj said it swung to a net profit of 84 1 mln euro $ 105 6 mln in the first nine months of 2006 from a net loss of 2 6 mln euro $ 3 3 mln in the same period of 2005,positive
operating loss totaled eur 0 3 mn compared to a profit of eur 2 2 mn in the corresponding period in 2007,negative
salcomp oyj the finnish maker of mobile phone chargers monday posted a eur1 49 million loss in the second quarter compared with a 1 70 million profit in the same period the previous year,negative
altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full,neutral
the company turnover amounted to meur 27 9 in 2007,neutral
the facility will have a lettable area of some 19 000 sq m the plot for the plant located in the ratasmaki business park will be purchased from the city of forssa,neutral
the fair value of the company s investment properties went down to eur2 769 bn at the end of september 2009 from eur2 878 bn a year earlier,negative
this is a significant milestone for benefon helping us to secure critical usp s for our personal navigation product roadmap for 2007 and beyond commented simon button chief technology officer at benefon,positive
27 january 2011 finnish it solutions provider affecto oyj hel : afe1v said today it has won a eur1 2 m usd1 6 m contract from state owned lithuanian social insurance institution sodra,positive
cerberus capital management lp backed printing paper maker newpage corp has posted mixed second quarter results casting a cloud over its planned initial public offering,negative
nordea was the cheapest also for a couple in their 30s with debt,neutral
finnish cargotec s kalmar has received a significant order from the us department of defense,positive
this resulted in improved sales figures in sweden,positive
tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october the sale of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinki stockholm route,negative
okmetic closed its plant in espoo in early 2004 and all production lines from the site were moved to okmetic s plants in vantaa finland and texas usa,neutral
as of july 2 2007 the market cap segments will be updated according to the average price in may 2007,neutral
the swedish subsidiary holds 1 0 net smelter return nsr royalties over two advanced copper projects in northern sweden the viscaria and adak projects being developed by avalon minerals ltd asx : avi,neutral
metsaliitto will sell 1 1 million b shares of neomarkka accounting for about 18 3 pct of neomarkka s equity and about 12 7 pct of the voting rights,neutral
of the company s net sales 38 was acquired in finland 21 in other european countries 40 in asia and 1 in the us,neutral
repeats sees 2008 operating profit down y y reporting by helsinki newsroom keywords : tecnomen results,negative
a total of 15 000 new citycon shares with a nominal value of eur 1 35 per share were subscribed between 17 and 23 march 2006 exercising the a b c options based on the company s stock option plan 1999,neutral
ixonos will finance the acquisition through a 3 8 mln euro $ 5 2 mln loan,neutral
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,positive
the company s plant in russia will continue to make tyres for its near markets while the plant in nokia in finland will manufacture tyres for other markets,neutral
the company s market share is continued to increase further,positive
with this appointment kaupthing bank aims to further co ordinate capital markets activities within the group and to improve the overall service to clients,positive
cooper sh the uk distributor for lift equipment manufacturer konecranes won the five year deal which involves low maintenance and fuel saving technologies,positive
a total of $ 78 million will be invested in the project,neutral
the offer of some 30 million shares aimed to raise more than x20ac 500 million us$ 640 million was expected to be completed by oct 9 outokumpu said,neutral
the subscription period of amer sports 2002 warrant scheme will end on 31 december 2007,neutral
fl group s private equity division manages all operating companies including icelandair group fl travel group bluebird and sterling,neutral
marimekko is considering further measures in the matter,neutral
the total value of the contract is some eur 8 million,neutral
stichting pensioenfonds abp : 4 118 122 shares representing 5 19 of the share capital and voting rights,neutral
risk exposure by non life insurance moving 12 month expenses by function in non life insurance excluding expenses for investment management and expenses for other services rendered non life insurance investment portfolio by allocation,neutral
therefore the company s 2005 result will remain weaker than that of 2004,negative
otherwise the situation is under control,neutral
our customers come from the following countries : uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,neutral
capman plc press release 31 march 2008 jukka ruuska president of the omx nordic exchanges and the stockholm stock exchange will transfer to capman effective no later than september 2008,neutral
m and a master of business administration mba,neutral
the group ¦ s profit before taxes was eur 0 2 7 8 million,neutral
the last quarter was the best quarter of 2009 in net sales and the operating margin rose to 12 2,positive
the volume of investments in the two phases of the project is estimated at usd 300mn eur 215 03 mn,neutral
finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday it returned to a net profit of eur 2 7 million usd 3 8 m for the first nine months of 2010 versus a net loss of eur 579 000 for the same period of 2009,positive
in the third quarter of fiscal 2008 efore swung to a net loss of eur 400 000 versus a net profit of eur 200 000 for the corresponding period of fiscal 2007,negative
earnings per share were higher at 0 48 against 0 37 a year before and ahead of market consensus of 0 40 eur,positive
no changes regarding the virala oy ab s ownership of shares of tiimari has taken place,neutral
a merger between upm and finnish swedish stora enso is not likely either,neutral
the reorganisation will be carried out by transferring hkscan corporation s production related property plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy a holding company wholly owned by hkscan corporation,neutral
the order consists of outsourced application management support and planning for tecnotree and third party applications,neutral
both operating profit and turnover for the six month period increased respectively from eur17 6 m and eur1149 9 m as compared to the corresponding period in 2007,positive
earnings per share for january june 2010 were eur0 30 an increase of 20 year on year eur0 25,positive
in the second quarter of 2010 the group s net profit rose to eur 3 1 million from eur 2 5 million in april june 2009,positive
the board established a remuneration committee with following members : sari baldauf chairman tapio hintikka heikki westerlund in addition the board decided to appoint a nomination committee at a later stage,neutral
the tanks will be delivered to a company which is currently building a chemical tank farm in antwerp northern belgium,neutral
mr kari stadigh will carry on as chairman of the board and mr matti arteva as vice chairman,neutral
net interest income was eur 39 3 mn up from eur 32 7 mn,positive
turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,positive
changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the kauhava plant according to the company,negative
according to honka japan s managing director marko saarelainen honkarakenne exports about 200 ready made log houses to japan a year,neutral
the share of the share capital of both above mentioned shareholders remains below 5,neutral
product coverage : baked goods ; biscuits ; breakfast cereals data coverage : market sizes historic and forecasts company shares brand shares and distribution data,neutral
tekla s defense business employs over 20 persons and is located in espoo finland,neutral
may 29 2010 companiesandmarkets com delivered by newstex this report provides key data and information on the meat fish and poultry market in finland,neutral
huhtamaki oyj stock exchange release 16 9 2008 at 13 32 huhtamaki s capital markets day for institutional investors and analysts is held in espoo september 16 2008 starting at 13 30 pm finnish time,neutral
the company s operating income ebit totalled eur 0 0 mn up from eur 0 3 mn year on year,positive
teleste s hybrid tv solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions including hfc hybrid fibre coaxial xdsl etth and ftth,neutral
as part of the transaction the +ä+ñnekoski paper mill remained in m real s ownership and continued galerie art production for sappi under a long term contract,neutral
we are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead,positive
the bond with a maturity of five years is part of the bank s domestic bond program,neutral
the network test business is part of elektrobit s test and automation business segment and employs 39 people in finland and 22 people abroad mainly in the us and asia,neutral
her last position in nokia siemens networks was head of business human resources nsn global it,neutral
n viro operates processing facilities independently as well as in partnership with municipalities,neutral
viking will pay eur 130 million for the new ship which will be completed in january 2008,neutral
in january september 2010 fiskars net profit went up by 14 year on year to eur 65 4 million and net sales to eur 525 3 million from eur 487 7 million,positive
both operating profit and sales for the three month period increased respectively from eur0 3 m and eur13 1 m as compared to the corresponding period in 2005,positive
the net sales of the power plants business were eur 710 3 million in 2005,neutral
affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,neutral
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,neutral
as such the space has blond wood floors unlike the rest of the store and a notably scandinavian vibe,neutral
the robust growth was the result of the inclusion of clothing chain lindex in the group in december 2007,positive
the acquisition will have an immediate positive impact on aspocomp s financial result,positive
the contracts between raute corporation and muling kemian wood products co ltd which were announced on 3 november 2010 have taken effect,neutral
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,neutral
operating profit totaled eur 37 7 mn up slightly from eur 37 2 mn in the corresponding period in 2006,positive
helsinki afx outokumpu said its technology unit has won a 28 mln eur contract from bosnia herzegovina s aluminij dd mostar to upgrade an anode plant,positive
in 2008 the deal is likely to bring savings of eur 20mn 25mn,positive
the major part of the deliveries include different ac and cxe amplifier solutions and products by belgian dinh telecom a broadband solutions company acquired by teleste in the spring of 2007,neutral
a total 30 of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010,neutral
vacon recently announced plans to build its north american headquarters at 5 business park in chambersburg,neutral
diluted earnings per share eps rose to eur 0 29 from eur 0 05,positive
the stock rose for a third day on tuesday bringing its three day rise to gbx10 50 or 1 8,positive
shares of standard chartered stan rose 1 2 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 1 7,positive
finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies investments in russia,positive
over the years the color orange has become synonymous with quality,neutral
maggie ramsey s wait and those of thousands of oregon and washington guides anglers and others who flock to his frequent seminars is nearly over,neutral
the line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages,neutral
both operating profit and net sales for the 12 month period increased respectively from eur20 8 m and eur177 7 m as compared to the financial year 2004,positive
the combined activities will create value for shareholders and be good for our employees and customers,positive
pretax profit decreased by 37 to eur 193 1 mn from eur 305 6 mn,negative
the deal includes all rental equipment and related merchandise the rental contract of the depot and two employees the company said,neutral
oriola kd is a spin off of finnish pharmaceutical group orion oyj s wholesale division,neutral
the industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for web based service to your wireless handset he wrote,neutral
the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors sweden and new castle usa the unit in willich germany as well as pressplate and prefab in avesta and plate service centre nordic in degerfors,neutral
the company had net sales of eur 19 8 mn and a pre tax profit of eur 1 8 mn in 2005,neutral
bilfinger investors cheered the agreement pushing shares up 7 or & euro ; 3 30 to & euro ; 50 29 in afternoon trade,positive
the contract includes heating plant equipment and associated installation work,neutral
they are responsible for their own operations customer relationships and the development of these,neutral
the company says the measures are no longer needed,neutral
cargotec corporation press release august 26 2008 at 10 a m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order,positive
pretax loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period,negative
the fixed term contract of mr jarmo ukonaho the current general manager of incap s indian operations will finish by the end of the year,neutral
ruukki s order book at the end of 2010 was 30 up year on year and 10 up quarter on quarter,positive
