headline,label,prediction,correct
pre tax loss totaled eur 0 3 mn compared to a loss of eur 2 2 mn in the first quarter of 2005,positive,positive,True
result before taxes decreased to nearly eur 14 5 mn compared to nearly eur 20mn in the previous accounting period,negative,negative,True
koduextra is operating a retail chain of 11 stores controlled by finnish non food center ky rukax oy and scan tukka oy,neutral,negative,False
he wore a black beanie type cap and a black jacket,neutral,negative,False
the process technology project management basic engineering and quality assurance within forest industry will be consolidated in vantaa southern finland,neutral,neutral,True
the acquired business main asset is a mobile authentication and signing solution branded as tectia mobileid which provides authentication to web e mail ssl vpn ms sharepoint tectia secure solutions and other applications and resources,neutral,positive,False
comptel corporation will publish its financial statements for 2008 on 12 february 2009,neutral,neutral,True
benefon will turn the salo unit into a b2b business unit and establish a b2c business unit in the uk,neutral,neutral,True
in 2008 the deal is likely to bring savings of eur 20mn 25mn,positive,neutral,False
profit for the period totaled eur 39 4 mn up from eur 33 9 mn in the corresponding period in 2006,positive,neutral,False
the financial details of the acquisition were not disclosed,neutral,neutral,True
according to finnair technical services the measure is above all due to the employment situation,neutral,negative,False
mr kari stadigh will carry on as chairman of the board and mr matti arteva as vice chairman,neutral,neutral,True
pretax profit decreased to eur 33 8 mn from eur 40 8 mn in the fourth quarter of 2005,negative,negative,True
diluted earnings per share eps rose to eur 0 52 versus eur 0 09,positive,positive,True
the company s plant in russia will continue to make tyres for its near markets while the plant in nokia in finland will manufacture tyres for other markets,neutral,negative,False
teleste has some 30 offices worldwide and is listed on the nordic exchange in helsinki,neutral,neutral,True
in july september 2009 konecranes sales decreased to eur 368 7 mn from eur 520 4 mn in july september 2008,negative,negative,True
oriola kd is a spin off of finnish pharmaceutical group orion oyj s wholesale division,neutral,neutral,True
our standardised services have met with a positive reception among our customers as well as at itella,positive,positive,True
juha haapakoski will continue as editor in chief with budget responsibility also with the new publisher,neutral,positive,False
l&t s net profit for the whole 2010 dropped to eur 36 million from eur 45 million for 2009,negative,positive,False
the combined activities will create value for shareholders and be good for our employees and customers,positive,positive,True
the company operates its business through two reportable segments including banking and investment services and non life insurance,neutral,neutral,True
finnish raute precision that supplies weighing and dosing systems and plants is changing its name to lahti precision,neutral,neutral,True
the total scholarship amount was 40 000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations,neutral,positive,False
finnish suominen corporation that makes wipes nonwovens and flexible packaging has a plant near warsaw in poland that makes flexible packaging,neutral,positive,False
cargotec s business areas also include the container handling solutions business area kalmar and the marine cargo handling and offshore load handling solutions business area macgregor,neutral,neutral,True
it was decided that the auditors are reimbursed according to invoice,neutral,neutral,True
finnish suominen corporation that makes wipes nonwovens and flexible packaging expects changes in the market situation to reduce sales of suominen s nonwovens and wet wipes from the previously estimated volumes,negative,negative,True
l+ñnnen tehtaat s food division was reorganised into two strategic business units apetit frozen foods and jams and apetit fish,neutral,neutral,True
their offering also covers localisation services related to production transfer to the finnish company s customers that already have production in asian market or have made the decision to transfer production there,neutral,neutral,True
orders received grew by 55 year on year to eur732m,positive,neutral,False
the deliveries are scheduled for the summer and autumn of 2008,neutral,neutral,True
128 538 shares can still be subscribed for with series e share options max,neutral,neutral,True
the solution will be installed in the usa to support the north american operations of the customer,neutral,neutral,True
the objective is that trading in the shares will commence on may 2 2007,neutral,neutral,True
in the building and home improvement trade net sales totalled eur 1 173 mn down from eur 1 566 mn a year earlier,negative,negative,True
operating profit rose to 22 1 mln eur from 19 9 mln,positive,positive,True
adp news oct 1 2008 finnish consulting and engineering company poyry oyj omx : poy1v said today it was awarded a eur 5 2 million usd 7 4 m extension to their existing consultancy engineering contract with venezuel,positive,neutral,False
the equipment will be made at vaahto s plant in hollola in finland and delivery is scheduled for the first quarter of 2009,neutral,positive,False
it now owns 80 565 shares in amer sports corporation equaling 0 11 of the company s share capital and voting rights,neutral,neutral,True
finnish bank of +àland will launch its long term pension savings account at the beginning of june 2010,neutral,negative,False
in 2007 talentum will disclose three interim reports q1 january march on friday 27 april 2007 q2 april june on friday 20 july 2007 q3 july september on friday 26 october 2007,neutral,neutral,True
profit per share was eur 1 03 up from eur 0 87,positive,neutral,False
profit before taxes decreased to eur 31 6 mn from eur 50 0 mn the year before,negative,negative,True
with this acquisition the wireless modem unit and its approximately 1 100 employees were transferred to renesas electronics corporation,neutral,negative,False
finnish electronics contract manufacturer scanfil reports net sales of eur 241 2 mn in 2006 down from eur 321 6 mn in 2005,negative,negative,True
when completed the 120 meter watchtower will be the highest building in ireland,neutral,neutral,True
in 2010 sanoma magazines expects net sales to be at the 2009 level,neutral,neutral,True
panostaja owns a 68 77 pct of share capital and the voting rights of suomen helasto shares following an exchange of shares which was carried out on may 30 2007,neutral,neutral,True
the deal is subject to approval by the norwegian competition authorities,neutral,negative,False
the number of class a shares remains unchanged at 9 526 089 shares,neutral,neutral,True
finnish bore that is owned by the rettig family has grown recently through the acquisition of smaller shipping companies,positive,neutral,False
pretax profit decreased by 37 to eur 193 1 mn from eur 305 6 mn,negative,negative,True
rapala fishing frenzy 2009,neutral,neutral,True
m real which is part of finnish paper maker metsaliitto group is due to release its second quarter report at around 12:00 eet on 5 august 2010,neutral,positive,False
stock exchange announcement 20 july 2006 1 1 basware share subscriptions with warrants and increase in share capital a total of 119 850 shares have been subscribed with basware warrant program,neutral,neutral,True
mr mcdonald started the evening with his own set featuring hits from his solo career and his doobie brothers years and a selection of r&b cover songs that met with mixed results,neutral,positive,False
finnish it solutions provider affecto oyj hel : afe1v said today its slipped to a net loss of eur 115 000 usd 152 000 in the second quarter of 2010 from a profit of eur 845 000 in the corresponding period a year earlier,negative,neutral,False
following the demerger the vice president of the group s pharmaceutical trade in finland jukka niemi will be appointed managing director of oriola in addition to his current responsibilities,neutral,neutral,True
digia said its consolidated net sales for january june 2010 were eur67 8 m up 9 7 on the same period in 2009 eur61 9 m,positive,neutral,False
the total delivery volume of paper businesses in 2010 was 1 155 000 tonnes up from 1 132 000 tonnes in 2009,positive,neutral,False
return on investment was 16 6 compared to 15 8 in 2004,positive,neutral,False
the business is organised as of february 1 2011 in a way that production of design services is combined into one entity etteplan operations,neutral,neutral,True
taking a cue from the playbook of the east dillon lions we ve created a special team of heavy hitting style players such as boot cut jeans tummy tops and of course cowboy boots,neutral,positive,False
okmetic has used the furnaces for the contract manufacturing of solar crystals,neutral,neutral,True
finnish kci konecranes has been awarded an order for four hot metal ladle cranes by indian steel producer bhushan steel & strips to be delivered in 2007,positive,positive,True
satama s net sales would be higher than the year before,positive,positive,True
stockmann was established in 1862 in finland and it became the first foreign company to enter russia s retail trade market in 1989,neutral,positive,False
the equipment is designated to bollore africa logistics terminal societe d exploitation du terminal de vridi setv in abidjan ivory coast and the delivery is scheduled to start in march 2010,neutral,neutral,True
destia oy is a finnish infrastructure and construction service company building maintaining and designing traffic routes industrial and traffic environments but also complete living environments,neutral,positive,False
complete name of shareholder : otto henrik bernhard nyberg for further information please contact maija liisa friman ceo tel +358 9 7597 0711,neutral,positive,False
both operating profit and net sales for the 12 month period increased respectively from eur21 5 m and eur196 1 m as compared to 2005,positive,neutral,False
construction is expected to be completed in the summer of 2011,neutral,negative,False
the six breweries recorded a 5 2 percent growth in domestic beer sales last year to 270 21 million liters from 256 88 million liters sold in 2005,positive,neutral,False
the development of the technological park which will specialize in telecommunications and information technologies is part of the state program for the formation of technoparks for hi tech sectors in russia,neutral,neutral,True
in july september 2008 yit s net sales increased to eur 970 8 mn compared to eur 906 8 mn in the corresponding period in 2007,positive,neutral,False
operating profit rose to eur 13 1 mn from eur 8 7 mn in the corresponding period in 2007 representing 7 7 of net sales,positive,positive,True
swedish finnish and danish listed companies are organized in three market cap segments nordic large cap mid cap and small cap,neutral,negative,False
the final outcome of the rights offering is to be reported around 23 october 2009,neutral,neutral,True
cs cabot exports 55 of its production mainly to goodyear bridgestone and michelin plants in poland as well as to germany s michelin or italy s pirelli through the company s logistics center in paris stefan said,neutral,positive,False
the company s consolidated operating profit amounted to eur 15 86 mn up from eur 4 14 mn year on year,positive,neutral,False
sales are expected to increase in the end of the year 2006 however,positive,negative,False
revenue grew 1 percent to euro742 2 million us$ 964 million from euro735 million,positive,neutral,False
the bridge will be 1 2 km long and is located between anasmotet by the road e20 and the new traffic junction in marieholm by the road e45,neutral,positive,False
eps grew to 0 04 eur from 0 02 eur,positive,neutral,False
arena partners oy is a development company for electronic business,neutral,neutral,True
autotank group is part of aspo s systems division,neutral,neutral,True
the ebrd is using its own funds to provide a 21 6 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 mln euros and pohjola bank plc 2 3 mln euros,neutral,positive,False
net sales totaled eur 93 6 mn up from eur 93 2 mn in the corresponding period in 2005,positive,neutral,False
operating profit increased by 145 1 to eur 8 3 mn from eur 3 4 mn,positive,neutral,False
the arrangements do not apply to the group s units outside finland,neutral,neutral,True
adpnews may 4 2010 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit declined to eur 12 9 million usd 17m in the first quarter of 2010 from eur 17 million in the correspond,negative,positive,False
currently the company uses eight similar reach stackers and four empty container handlers by konecranes,neutral,negative,False
2010 16 july 2010 finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year,positive,neutral,False
fl group s private equity division manages all operating companies including icelandair group fl travel group bluebird and sterling,neutral,neutral,True
operating profit margin increased from 11 2 to 11 7,positive,neutral,False
helsinki afx outokumpu said its technology unit has won a 28 mln eur contract from bosnia herzegovina s aluminij dd mostar to upgrade an anode plant,positive,neutral,False
performance in the second half of 2009 exceeded expectations,positive,negative,False
currently the quarterly applied surcharges differ significantly from the actual market prices,neutral,positive,False
luna took fifth place on six under 207 a shot behind spain s beatriz recari and germany s martina eberl while welsh player becky brewerton was the highest placed british finisher sharing seventh place on three under 210 after shooting 71,neutral,negative,False
the value of the orders is over eur 25mn,neutral,neutral,True
finnish printed circuit boards pcbs maker aspocomp group oyj said on december 4 2006 it named henry gilchrist senior vice president of the group s asian operations as of january 8 2007,neutral,neutral,True
rapala tournament fishing : with all the major titles already out for the holidays bargain priced games such as rapala aim for a smaller audience,neutral,positive,False
as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy,neutral,neutral,True
the latest date for registration is on 4 april 2006,neutral,positive,False
in the third quarter of fiscal 2008 efore swung to a net loss of eur 400 000 versus a net profit of eur 200 000 for the corresponding period of fiscal 2007,negative,neutral,False
scanfil issued a profit warning on 10 april 2006,negative,neutral,False
the maximum obligated total trades per day is isk 400 000 000 market value,neutral,neutral,True
mika stahlberg vp f secure labs said we are excited and proud that f secure has been recognized by av comparatives as the product of the year,positive,positive,True
the stable outlook reflects nokia s strong market position in the global mobile handset market strong cash flow generation and very conservative balance sheet said raab,positive,positive,True
the company turnover amounted to meur 27 9 in 2007,neutral,neutral,True
typical end uses include roof structures floorings walls and ceilings non visible structures in vehicles packaging and boxes construction site structures fencing and shelters and formwork with a limited number of concrete pourings,neutral,negative,False
acando ab acanb ss fell 8 9 percent to 13 35 kronor the lowest close since dec 11,negative,neutral,False
the company reported net sales of 302 mln euro $ 441 6 mln and an operating margin of 16 pct in 2006,neutral,neutral,True
it is expected to be completed by the end of 2007,neutral,negative,False
operating profit excluding non recurring items amounted to eur 40 6 mn down from eur 57 3 mn year on year,negative,negative,True
basware is headquartered in espoo finland,neutral,neutral,True
each year personal entertainment plays a more significant role in determining whether a fitness facility s workout experience is pleasurable or a chore said brian wilson director of marketing for precor s entertainment & services division,neutral,positive,False
presentation materials will be posted on the company s website : www seahawkdrilling com in the investor relations section on the webcast & presentations tab,neutral,neutral,True
another firm air liquide was exempted because it left the market in 1998,neutral,negative,False
the address location is provided to a local controller preferably by wireless transmission which then uses the address location to access the appliance control module,neutral,neutral,True
there will be return flights from stuttgart every morning as well as evening departures on thursdays fridays and sundays,neutral,neutral,True
the unit s clients are mainly in the field of specialist convenience goods as well as in the textile shoe and furniture businesses,neutral,positive,False
the company operates through four principal divisions : consumer packaging ; office papers ; speciality papers as well as market pulp and energy,neutral,neutral,True
the value of the contract is eur 25mn,neutral,neutral,True
new novator products are supposed to be exported,neutral,positive,False
finnish electronics contract manufacturer scanfil had net sales of eur 52 2 mn in the first quarter of 2007 down from eur 60 1 mn a year before,negative,positive,False
the first group of customers to be trained will be paint shop owners and their assistants,neutral,positive,False
in addition to its stake in megafon telecominvest currently owns 100 of shares in web plus and st petersburg payphones 51 in telecom equipment producer peter servis and a number of other minor assets,neutral,negative,False
the divested company is part of tietoenator s business area government manufacturing & retail,neutral,neutral,True
rfid radio frequency identification is a method of so called intelligent transport whereby information can be read and saved remotely,neutral,positive,False
our customers come from the following countries : uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,neutral,neutral,True
the profit after taxes was eur 57 7 11 1 million,neutral,neutral,True
since the registration of the shares subscribed in a directed share issue the new number of panostaja shares and voting rights is 41 733 110,neutral,positive,False
decisions are to be made as quickly as possible,neutral,neutral,True
comptel corporation sami ervio president and ceo distribution : nasdaq omx helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services flexibly and charge them effectively,neutral,positive,False
the report profiles 614 companies including many key and niche players worldwide such as black & decker corporation fiskars corporation fiskars brands inc husqvarna outdoor products inc k+s group ryobi technologies inc the scotts miracle gro company and van group inc,neutral,positive,False
finnish it consultancy satama interactive oyj posted a net profit of 1 4 mln euro $ 2 0 mln for the first nine months of 2007 compared to a net loss of 462 000 euro $ 664 000 for the same period of 2006,positive,positive,True
the money will be spread mainly over 2011 and 2012 the company said,neutral,positive,False
sales in finland decreased by 2 0 and international sales decreased by 9 3 in terms of euros and by 15 1 in terms of local currencies,negative,negative,True
finnish waste management and cleaning group lassila & tikanoja oyj l&t net profit went down to 32 2 mln euro $ 47 7 mln for 2007 from 35 3 mln euro $ 52 3 mln for 2006,negative,negative,True
assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns $ 24 7 19 euro on swedish lock maker assa abloy ab,neutral,neutral,True
new delhi july 17 sahlberg teppo kallio timo and mustonen tuomas of m real oyj espoo finland have developed novel markings and methods of producing the same,neutral,positive,False
ahlstrom s 5 700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral,positive,False
the original patent was filed in finland under application no,neutral,positive,False
the combined value of the orders is almost eur 3mn,neutral,neutral,True
net sales of finnish food industry company l+ñnnen tehtaat s continuing operations increased by 13 in 2008 to eur 349 1 mn from eur 309 6 mn in 2007,positive,neutral,False
once your plants are in the ground they will continue to grow but the success of any garden lies in how well it s maintained,neutral,positive,False
equity ratio was 60 9 compared to 54 2 in the third quarter of 2007 net sales of the frozen foods business totaled eur 11 0 up by about 5 from the third quarter of 2006,positive,neutral,False
the helsinki based company which also owns the salomon atomic and suunto brands said net profit rose 15 percent in the three months through dec 31 to x20ac 47 million $ 61us million from x20ac 40 8 million a year earlier,positive,positive,True
talvivaara mining company plc talvivaara mining company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore,neutral,negative,False
currently it operates a fleet of eight carriers as well as nine pushers and barges,neutral,neutral,True
at end august sampo was nordea s biggest shareholder with a 20 6 stake followed by the state with 19 9,neutral,neutral,True
storengy is the gdf suez company that is dedicated to the underground storage of natural gas,neutral,positive,False
total value of the contract is about eur 10mn,neutral,neutral,True
finnish kemira s net sales eur decreased to eur 1 259 6 mn in january june 2009 from eur 1 425 1 mn in january june 2008,negative,negative,True
the trend in the sports and leisure markets was favorable in the first months of the year,positive,positive,True
finnish cargotec s kalmar has received a significant order from the us department of defense,positive,positive,True
finnish it consultancy satama interactive oyj said on november 13 2006 that jarmo lonnfors took up the position of ceo,neutral,neutral,True
the e commerce site and flagship will be managed by marimekko north america retail llc a subsidiary established in the u s last year,neutral,neutral,True
the company s operating income ebit totalled eur 0 0 mn up from eur 0 3 mn year on year,positive,neutral,False
the exercise originated in finland in the early 1930s as a training method for cross country skiers,neutral,positive,False
satama s net profit for the third quarter of 2007 rose to 275 000 euro $ 395 000 from 270 000 euro $ 388 000 for the same period of 2006,positive,positive,True
outotec s scope of delivery includes design basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters,neutral,neutral,True
in addition the contract includes modification of the effluent treatment plant at follum,neutral,neutral,True
we have come out with a decision which is based on our preliminary economic operational and environmental findings karvinen said,neutral,positive,False
the transaction will have a positive impact of around eur2m on earnings which ruukki will recognize during the fourth quarter of this year,positive,positive,True
it has some 30 offices worldwide and more than 90 pct of its net sales are generated outside finland,neutral,positive,False
capital base and capital adequacy measurement is based on approaches under basel ii,neutral,negative,False
orion pharma s operating profit increased by 42 5 from 2004,positive,neutral,False
in the meantime the ceo s duties will be assumed by outotec s deputy ceo seppo rantakari,neutral,neutral,True
the expanded plant is scheduled to be operational by the middle of october 2009,neutral,neutral,True
n viro operates processing facilities independently as well as in partnership with municipalities,neutral,neutral,True
aug 17 2010 curbed delivered by newstex and now the latest from racked covering shopping and retail from the sidewalks up,neutral,positive,False
repeats sees 2008 operating profit down y y reporting by helsinki newsroom keywords : tecnomen results,negative,negative,True
nd not disclosed,neutral,neutral,True
the subsidiary will be responsible for filter sales local assembly of filters and after market services in china,neutral,positive,False
german commerzbank ag s hamburg branch and us jp morgan nyse : jpm participated as arrangers and dutch ing ams : inga as co arranger,neutral,neutral,True
the company expects meat purchases to remain at about 8mn kilos in 2011,neutral,neutral,True
the major part of the deliveries include different ac and cxe amplifier solutions and products by belgian dinh telecom a broadband solutions company acquired by teleste in the spring of 2007,neutral,positive,False
finnish metal products company componenta oyj hel : cth1v said today its net loss narrowed to eur 500 000 usd 680 000 in the last quarter of 2010 from eur 5 3 million for the same period a year earlier,positive,neutral,False
amanda capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in europe,neutral,positive,False
global sports equipment maker amer sports corp whose brands include atomic salomon and wilson saw a 64 percent increase in third quarter net profit to euro 47 4 million $ 65 million on strong sales and cost cuts,positive,positive,True
financial statements include the consolidated financial statements of the group the board of directors report the auditors report and the corporate governance statement,neutral,neutral,True
according to hkscan finland the plan is to increase j+ñrvi suomen portti s net sales to eur 80mn to eur 100mn,positive,neutral,False
exports of goods fell by 59 and imports by 16 7,negative,neutral,False
via the move the company aims annual savings of some eur3m the main part of which are expected to be realized this year,positive,positive,True
you need to be ready when the window opens up rosberg said,neutral,positive,False
of these shares 29 659 239 are held by the company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322 705 218,neutral,positive,False
cramo headquartered in vantaa finland rents construction machinery and equipment as well as rents and sells modular space,neutral,neutral,True
the fourth quarter saw rapala swing back to a pretax profit of 1 5 mln eur from a year earlier loss of 1 2 mln on the back of a 30 pct uplift in sales to 44 8 mln eur and a stronger performance in north america,positive,neutral,False
the financial impact is estimated to be some 1 5 meur annual improvement in the division s result starting from fiscal year 2007,positive,neutral,False
the executive said that countries such as brazil chile argentina and mexico will lead the adoption in the business ethernet services segment while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul,neutral,positive,False
the maximum amount of the capital loan will be eur30m and the minimum subscription eur10 000,neutral,neutral,True
the group s 12 month operating profit grew 31 percent to 337 8 million euros,positive,neutral,False
as an alternative to the share exchange panostaja offers a full cash consideration at the value of 1 27 euro $ 1 7 per share,neutral,positive,False
the net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,negative,negative,True
the company had net sales of eur 19 8 mn and a pre tax profit of eur 1 8 mn in 2005,neutral,neutral,True
cargo traffic fell 1 year on year to 8 561 tonnes in september 2009,negative,neutral,False
the aim of the ceo s q&a sessions is to give further clarity on information which has been made public already earlier,neutral,neutral,True
the project is expected to be completed in 2009,neutral,negative,False
sanoma magazines finland s net sales grew to eur 140 1 mn from eur 131 8 mn,positive,neutral,False
in the building and home improvement trade sales decreased by 6 3 totalling eur 154 1 mn,negative,negative,True
the diluted loss per share narrowed to eur 0 27 from eur 0 86,positive,neutral,False
shares in royal and sun alliance continued to slide back from a 12 month high of 172p last month after a potential suitor ruled itself out of a takeover bid,negative,positive,False
elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,neutral,neutral,True
finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki : biobv issued on tuesday 3 june a profit warning for the financial year 2008,negative,neutral,False
with the u s federal government putting a stake in the ground vendors and their customers are focused on meeting the deadline,neutral,neutral,True
nordea group s operating profit increased in 2010 by 18 percent year on year to 3 64 billion euros and total revenue by 3 percent to 9 33 billion euros,positive,neutral,False
ahlstrom corporation stock exchange announcement 23 4 2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday april 27 2007 approximately at 8 30 a m finnish time,neutral,negative,False
the eps improved to eur0 38 from eur0 27,positive,neutral,False
it s not,neutral,neutral,True
in q1 2010 18 may 2010 finnish electrical components maker salcomp oy hel : sal1v said today it turned to a net profit of eur1 6 m in the first quarter of 2010 versus a loss of eur2m in the corresponding period last year,positive,positive,True
the gross area of eight houses will be 12 167 m2,neutral,neutral,True
the market making in accordance with the agreement will begin on september 24 2009,neutral,neutral,True
ruukki s order book at the end of 2010 was 30 up year on year and 10 up quarter on quarter,positive,neutral,False
the contract includes design construction delivery of equipment installation and commissioning,neutral,neutral,True
in the baltic countries sales fell by 42 6,negative,neutral,False
lithuanian beer makers sold 256 88 million liters of beer in 2005 a rise of 4 5 per cent from the year earlier figure of 245 92 million liters,positive,neutral,False
the biggest sellers in the chain s supermarkets in finland are organic pirkka tomatoes carrots eggs and meat products,neutral,neutral,True
the insolvency act regulates the amount of debt that borrowers are permitted to write off,neutral,neutral,True
the omx helsinki index was down 0 34 pct at 8 256 02 on turnover of 813 191 mln eur,negative,negative,True
the issues identified by stonesoft affect a range of content inspection technology,neutral,neutral,True
the company s net profit rose 11 4 on the year to 82 2 million euros in 2005 on sales of 686 5 million euros 13 8 up on the year the company said earlier,positive,positive,True
net profit was 35 5 mln compared with 29 8 mln,positive,neutral,False
earnings per share eps rose to eur 0 11 from eur 0 03,positive,positive,True
the period s sales dropped to eur30 6 m from eur38 3 m according to the interim report released today,negative,neutral,False
method and system for controlling a hard disk drive using a multimediacard physical interface was invented by marko ahvenainen ruutana finland,neutral,negative,False
adp news feb 12 2009 finnish construction company lemminkainen oyj hel : lem1s said today its net profit decreased to eur 63 5 million usd 81 1 m for 2008 from eur 80 6 million for 2007,negative,negative,True
finnair s total traffic decreased by 8 7 in terms of revenue passenger kilometres,negative,negative,True
consolidated operating profit excluding one off items was eur 30 6 mn up from eur 29 6 mn a year earlier,positive,neutral,False
cardona slowed her vehicle turned around and returned to the intersection where she called 911,neutral,neutral,True
lcs s services cover the whole life cycle of software and information systems from process modelling and tailored software development to hosting services solution management maintenance and support,neutral,positive,False
raute posted a net profit of 1 8 mln euro $ 2 6 mln for the third quarter of 2007 compared to a net loss of 299 000 euro $ 430 000 for the corresponding period of 2006,positive,neutral,False
the fair value of the property portfolio doubled as a result of the kapiteeli acquisition and totalled eur 2 686 2 1 259 7 million,positive,positive,True
country : switzerland sector : pharmaceuticals target : synosia therapeutics holding ag buyer : biotie therapies corp deal size in usd : 129 4 m type : corporate acquisition financing : all stock status : closed,neutral,negative,False
for q2 2010 consolidated earnings before tax totaled eur4 5 m compared to eur3 9 m and net profit was eur3 2 m compared to eur2 9 m in the previous year,positive,negative,False
adp news feb 6 2009 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur 19 2 million usd 24 6 m for 2008 from eur 17 5 million for 2007,positive,positive,True
the mall will be financed on a parity basis by pearl plaza llc the joint venture company established by the chinese investor shanghai industrial investment holdings co ltd and srv group,neutral,neutral,True
operating profit decreased to eur 11 2 mn from eur 16 6 mn,negative,negative,True
revenue for the quarter totaled 27 4 billion down 2 percent from 28 1 billion in the fourth quarter in 2008,negative,negative,True
the board of directors was authorized to decide on other terms of the share issue,neutral,negative,False
subscribers of china unicom the nation s second largest mobile phone operator after china mobile are expected to release pictures videos and blog on the internet via mobile phones as of march 2008,neutral,negative,False
operating profit rose from eur 1 94 mn to eur 2 45 mn,positive,positive,True
operating profits in the half were 0 8 m down from 0 9 m as glisten invested in the brand and the management team,negative,negative,True
the repo rate will gradually reach 2 at the end of 2010 according to nordea s economic outlook,neutral,positive,False
tekla provides 3d software for building and infrastructure engineering with a focus on building information modelling of steel and concrete structures from design to construction,neutral,positive,False
altogether capman employs approximately 150 people in helsinki stockholm copenhagen oslo moscow and luxembourg,neutral,negative,False
