headline,label,prediction,correct
the share issue derogating from the pre emptive right of the shareholders and comprising some six million new shares at market price will be offered for subscription by shareholders holders of capital notes and by professional clients,neutral,positive,False
however this increases signaling traffic which wastes network resources and allows fewer smartphones to connect,negative,negative,True
it will provide heating in the form of hot water for the sawmill s needs,neutral,neutral,True
as a result the company will temporarily lay off 25 of the whole personnel approximately 270 persons at kirkkonummi and nivala factories,negative,positive,False
we are happy to be working with rapala to encourage boaters and anglers to introduce newcomers to the sport said rbff president & ceo frank peterson,positive,positive,True
the finnish business delegation includes representatives from over 20 companies that include nokia corp finnfund outokumpu oyj oko bank alteams oy and cargotec corp,neutral,neutral,True
alexandria va dec 19 united states patent no 7 853 620 issued on dec 14 was assigned to nokia corp espoo finland,neutral,neutral,True
operating profit rose to eur 4 7 mn from eur 4 6 mn,positive,neutral,False
steve jackson ebusiness analyst at satama and former ceo of aboavista said : google broke the mold when they gave away google analytics for free,neutral,positive,False
the duration of the contract is 37 months,neutral,positive,False
headline of release dated march 26 2008 should read : acacia subsidiary enters into settlement agreement for rule based monitoring technology with f secure sted acacia technologies licenses rule based monitoring technology to f secure,neutral,positive,False
the plant is expected to start production in the first half of 2007,neutral,neutral,True
in the baltic states the company reports net sales of eur 11 9 mn down from eur 14 2 mn and an operative ebit of eur 2 2 mn down from eur 1 7 mn,negative,negative,True
operating profit for the 12 month period decreased from eur2 9 m while turnover increased from eur24 5 m as compared to the financial year 2004,negative,positive,False
officials did not disclose the contract value,neutral,negative,False
recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008,neutral,negative,False
the ministry of water in tanzania has awarded poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in bukoba and musoma situated at lake victoria in northern tanzania,positive,positive,True
delivery will start immediately in june 2008 and will be completed in 2008,neutral,negative,False
the revenues of the business reached nok 12 million for 2008,neutral,neutral,True
marimekko operates in an industry in which changes in the business climate are reflected in consumer demand,neutral,negative,False
that s a very high figure on the european scale noop said recalling however that this also includes beer bought by finnish tourists,neutral,negative,False
the handset also features a media bar for quick access to favorite media and applications including music photos youtube or ovi share,neutral,neutral,True
o leary s material handling services located in perth is the leading company in western australia that supplies installs and provides service for tail lifts,positive,neutral,False
adanac molybdenum of canada has ordered grinding technology for its molybdenum project in british columbia canada while shalkiya zinc of kazakhstan has awarded a contract for grinding technology for the shalkiya zinc lead project in kazakhstan,positive,positive,True
aspocomp group headquartered in helsinki finland develops interconnection solutions for the electronics industry,neutral,neutral,True
26 january 2011 finnish metal products company componenta oyj hel : cth1v said yesterday its net loss narrowed to eur500 000 in the last quarter of 2010 from eur5 3 m for the same period a year earlier,positive,negative,False
profit after taxes for the period was up to eur0 9 m from eur0 01 m last year,positive,negative,False
yit kausta will build commercial and residential highrises in virsuliskes area,neutral,neutral,True
finnish energy company fortum has set itself new stricter target limits for short term carbon dioxide emissions from its heat and electricity production,neutral,positive,False
the company also equipped the sculptural complex rabochy i kolkhoznitsa a worker and a collective farmer in moscow with snow melting system,neutral,neutral,True
rockwell collins is a provider of flight deck cabin and information management solutions for business aircraft operators,neutral,positive,False
strong growth has continued also in china,positive,positive,True
the earnings in the comparative period included a capital gain of eur 8mn from the sale of omx shares,neutral,neutral,True
srv will also build an aqua park with wellness area a restaurant and a multifunctional ice arena,neutral,neutral,True
ahlstrom s 5 700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,neutral,neutral,True
we are proud to welcome another distribution facility to north mississippi and the region known as the logistics center of the united states said gray swoope executive director of mda,positive,positive,True
the costanza light with an aluminum base and washable shade comes in white pistachio orange blue and red,neutral,positive,False
cuts equivalent to the costs of about 35 45 employees are the target the company said,negative,positive,False
the veneer and plywood industry in sweden is quite small despite the raw material resources,neutral,negative,False
the group also has a strong global position in other fishing categories,positive,negative,False
eurochem cfo andrey ilyin said : this facility marks another important step for eurochem in securing the long term financing necessary for our potash and other strategic projects,positive,positive,True
net sales totaled eur 93 6 mn up from eur 93 2 mn in the corresponding period in 2005,positive,neutral,False
nwc analysis :,neutral,neutral,True
basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral,neutral,True
turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,positive,positive,True
tikkurila powder coatings has some 50 employees at its four paint plants which generated revenues of eur2 4 m usd3 3 m in 2010,neutral,neutral,True
in accordance with the terms and conditions of alma media s 2006 option program the share subscription price for the 2006a option rights was eur 4 88 per share and the book countervalue eur 0 60 per share,neutral,negative,False
upm kymmene has generated four consecutive quarters of positive free cash flow,positive,positive,True
korhonen was dismissed from her post of editor in chief of the group s newspaper lapin kansa in december 2008,negative,neutral,False
metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to china s lee & man paper co,positive,neutral,False
profitability ebit was 13 9 compared to 13 1 in the previous year period,positive,positive,True
and u s energy executives say high steel prices are threatening energy exploration,negative,positive,False
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,positive,neutral,False
on top of that the us commerce department published worse than expected construction spending figures for november,negative,negative,True
helsinki afx kci konecranes said it has raised its stake in mmh holdings inc the owner of us based morris materials handling to 90 9 pct from 74 5 pct,positive,neutral,False
valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,neutral,neutral,True
the project will be a 2 x 600 mw coal fired power plant located some 420 km south of hanoi the company said,neutral,neutral,True
ebit excluding non recurring items totalled eur 67 8 mn up from eur 38 1 mn,positive,neutral,False
goodwill and other intangible assets account for some 2 0 mln euro $ 2 6 mln of the purchase price 20 pct of which payable in aspo shares,neutral,negative,False
pretax profit rose to eur 0 6 mn from eur 0 4 mn in the corresponding period in 2005,positive,neutral,False
the government has had a very professional approach in assessing the offer,positive,neutral,False
finnish construction company lemminkainen oyj hel : lem1s said yesterday that it would build a plastic film extrusion plant for packaging materials supplier ab rani plast oy at lemminkainen s kaluga industrial park in russia,neutral,neutral,True
thus the group s balance sheet will have about eur 25 8 million of goodwill the company added,neutral,neutral,True
press release 9 october 2009 ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland,positive,positive,True
the segu companies and pkc s polish unit will form a business servicing the western european markets with annual sales of about hundred million and about 2 500 employees the finnish company s ceo harri suutari said,neutral,positive,False
fancy dans on the move fab glasgow gift and interiors store fancy dans is moving,neutral,negative,False
digia will also set up two subsidiaries digia norway as and digia usa inc,neutral,neutral,True
donations to universities the annual general meeting authorized the board of directors to donate max,neutral,neutral,True
the prices of stainless steel also rose in europe,neutral,neutral,True
the low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced,negative,negative,True
operating loss landed at eur39m including one offs and at eur27m excluding one offs,neutral,negative,False
biohit said that it will reduce the number of leased personnel by 10 and lay off 10 of its own personnel,negative,negative,True
national sponsors for the big read include national endowment for the arts in cooperation with the institute of museum and library services and arts midwest,neutral,positive,False
the buyer is real estate owner propertos oy but the companies have agreed not to disclose financial details of the deal,neutral,negative,False
the options might include a partial or total divestment of their shareholdings in ovako,neutral,negative,False
the repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the convertible bonds,neutral,negative,False
dutch publisher de vijver said today it has agreed to buy a 49 stake in belgian weekly magazine humo from finnish media company sanoma hel : saa1v,neutral,positive,False
europe needs 17 new large paper machines,neutral,positive,False
capman has six investment areas capman buyout capman technology capman life science capman russia capman public market and capman real estate and each of them has a dedicated team and funds,neutral,negative,False
the transaction covers a building lot of 46 763 sq m and factory buildings of 19 631 sq m since the autumn of 2007 when scanfil discontinued its production operations in oulu the facilities have been partly leased to other parties,neutral,negative,False
cencorp s net sales in the first quarter is estimated to be eur0 9 1 2 m as compared to eur4 5 m in the first quarter 2008,negative,neutral,False
poyry s net sales in 2007 amounted to about eur 720 million and it employs 7400 experts,neutral,neutral,True
as a result it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms,neutral,negative,False
facades in riga 8 march 2010 finnish construction company yit oyj hel : yty1v said today that it will build the frame and the facades in a tower construction project in riga,neutral,positive,False
however sales returned to growth in april june 2010 ceo pekka eloholma said,positive,negative,False
viking line has also been forced to alter its timetable so that ferries traveling from stockholm to helsinki finland only depart at night,neutral,neutral,True
most of the new substations support edge technology which enables faster data traffic,neutral,positive,False
finnair s passenger load factor which measures the number of sold seats as a share of all available seats dropped by 1 3 percentage points to 76 7 in september,negative,positive,False
finnish consumer packaging manufacturer huhtamaki oyj said it swung to a net profit of 84 1 mln euro $ 105 6 mln in the first nine months of 2006 from a net loss of 2 6 mln euro $ 3 3 mln in the same period of 2005,positive,negative,False
last july the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of france where it already operates a hook manufacturing and distribution unit,neutral,neutral,True
stora enso has also had meetings with the labor authorities employment and economic development centres and representatives of the government in order to find solutions,neutral,neutral,True
insurance policies should be simple,neutral,negative,False
upm is talking to myllykoski+ó s creditor banks nordea sto : nda nordic investment bank and danske bank+ó s cph : danske sampo bank over a deal the paper said,neutral,neutral,True
the bond with a maturity of five years is part of the bank s domestic bond program,neutral,neutral,True
elcoteq dongguan was established in 1999 in the nancheng district of dongguan china and is one of elcoteq s four volume manufacturing plants in the asia pacific region,neutral,positive,False
finnish elevators and escalators maker kone corporation said on tuesday 18 march that it has received a major order from sir robert mcalpine to supply all elevators and escalators for the watermark place project in the city of london,positive,positive,True
the stock of new machines is reasonably small and new orders bring work,positive,positive,True
the last job losses related to these reductions will take place during 2010,neutral,negative,False
the administrators have indicated a need for 900 job cuts at the irish insurer over the next 15 months,negative,neutral,False
also in latvia we act as a partner for bakery customers in both production and product development,neutral,neutral,True
get midnighttrader in realtime : this report is delayed,neutral,neutral,True
with this agreement we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation,positive,positive,True
operating result including non recurring items rose to eur 146mn from a loss of eur 267mn in 2009,positive,negative,False
very recommendable is the nokian z g2 according to the adac judgement in the latest summer tyre test of the german automobile association adac,positive,positive,True
basic banking activities continued as normal,neutral,negative,False
the five storey eco efficient building will have a gross floor area of about 15 000 sq m it will also include apartments,neutral,neutral,True
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,neutral,negative,False
the second company acquired is sweden s reftele maskinservice ab whose business is mainly field services and spare parts manufacturing with 10 employees and 1 2 mln eur sales a year,neutral,positive,False
the company operates power plants in the tyumen and chelyabinsk regions and in the khanty mansi autonomous district,neutral,positive,False
through its partnership with finnish paulig s danish subsidiary oscar puljonki acquired a sales organization in the european market,neutral,neutral,True
the personnel reduction will be carried out in anjalankoski hollola jyvaskyla jarvenpaa karhula turku and valkeakoski units,negative,neutral,False
otherwise the situation is under control,neutral,positive,False
the company can be split into two parts over the coming months with essent owning and operating production and supply and enexis owning and operating the grid,neutral,neutral,True
the basware connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient said ceo ilkka sihvo basware corporation,positive,neutral,False
both companies existing investment plans will be coordinated,neutral,neutral,True
management decided at the end of 2005 to increase cathode copper capacity,neutral,neutral,True
finnish construction group lemminkainen oyj hel : lem1s said today it has won a contract to provide technical services for the nevsky centre shopping mall to be opened in november in st petersburg russia,positive,positive,True
there did not seem to be enough hours in a day for pekkarinen,neutral,negative,False
scania morgan stanley lifted the share target on swedish heavy duty truck and bus maker scania ab to 330 crowns $ 42 4 35 2 euro from 310 crowns $ 39 8 33 1 euro,positive,positive,True
martela said plans to expand its recycled furniture business elsewhere in finland too,positive,negative,False
adp news feb 12 2009 finnish construction company lemminkainen oyj hel : lem1s said today its net profit decreased to eur 63 5 million usd 81 1 m for 2008 from eur 80 6 million for 2007,negative,positive,False
the order was worth eur 8mn,neutral,positive,False
nordic infrastructure construction is one of our strategic growth areas,neutral,neutral,True
helsinki afx cargotec said it has bought a 95 pct stake in indital construction machinery ltd a bangalore based company that makes fork lift trucks and mobile cranes for an undisclosed sum,neutral,neutral,True
the company s advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations,positive,positive,True
we succeeded in increasing our market share of sold apartment comments mr kari kauniskangas head of yit international construction services,positive,negative,False
j+ñrvi suomen portti is also planning to reduce the use of sodium nitrite,neutral,neutral,True
the estimated turnover of the new company is lvl 2 5 million eek 40 million,neutral,positive,False
the bank is also examining the benefits of transferring the swedish business to operate as a branch office so that the operations would be governed by finland s laws,neutral,neutral,True
in 2009 fiskars cash flow from operating activities amounted to eur121m up from eur97m in the previous year,positive,positive,True
it will be operated by nokia and supported by its nokia netact network and service management system,neutral,neutral,True
finnish plumbing and heating systems supplier uponor s net sales from continuing operations decreased by 9 4 in 2008 to eur 949 2 mn from eur 1 047 4 mn in 2007,negative,neutral,False
the board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non responsive by the evaluation team,neutral,negative,False
the borrower was happy to do the roadshow and this paid off as the hit ratio from it was high,positive,positive,True
neither of the companies use genetically engineered soy at the moment,neutral,neutral,True
the company said that the results of the third quarter do not include non recurring items,neutral,negative,False
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products operating in finland,neutral,positive,False
in finland 71 of paper and paperboard is reclaimed,neutral,positive,False
nokia was up 0 12 pct to 16 70 eur after kicking off the morning in negative territory,positive,negative,False
the company expects to open its first online shop in the us in the summer in 2011,neutral,neutral,True
the medium term operative targets of the company remain unchanged,neutral,negative,False
the company expects sales revenue of rmb8 0 billion in 2009,neutral,neutral,True
elcoteq se stock exchange announcement february 4 2009 at 10 00 am eet elcoteq will publish its financial statements bulletin 2008 on wednesday february 11 at 9 00 am eet,neutral,positive,False
metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008,neutral,neutral,True
even so tulikivi emissions are well below some of the strictest state standards including washington and colorado,neutral,positive,False
as of august 2008 glaston s north asian sales and service region is upgraded to a new market area north asia,neutral,positive,False
financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,neutral,negative,False
after fixing our home base cutting costs and closing the non profitable units we are now looking at going forward she said,positive,positive,True
the aim is an annual improvement in ruukki construction s operating profit of more than eur 3 million usd 4 1 m starting in 2009,positive,positive,True
the operator is one of 6 operators to have been granted a wimax license in taiwan and hopes to be the first to launch commercial services in early 2009,neutral,neutral,True
raute posted a net profit of 1 8 mln euro $ 2 6 mln for the third quarter of 2007 compared to a net loss of 299 000 euro $ 430 000 for the corresponding period of 2006,positive,negative,False
20 october 2010 finnish metal products company componenta oyj hel : cth1v said yesterday that its net loss narrowed to eur7m for the first nine months of 2010 from eur23 3 m for the same period of 2009,positive,negative,False
amanda capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in europe,neutral,negative,False
ebit excluding non recurring items was estimated to increase from 2009,positive,neutral,False
the sale of the healthcare trade business supports oriola kd s strategy to focus on pharmaceutical wholesale and retail businesses,positive,positive,True
geosentric is acquiring extra financing by issuing a maximum of 220 000 new shares and a convertible bond with subscription rights for 880 000 shares which have been fully subscribed,neutral,positive,False
finnish exel composites a technology company that designs manufactures and markets composite profiles and tubes for various industrial applications reports its net sales decreased by 0 6 in the second quarter of 2010 to eur 19 2 mn from eur 19 3 mn in the corresponding period in 2009,negative,negative,True
koff s market share of the volume of the market was 23 4 karhu s 21 4,neutral,neutral,True
teleste and sentry 360 have formed an integration partnership between sentry s advanced 360 degree immersive camera product line and teleste s enterprise video management systems,positive,positive,True
55 workers in +àm+ñl will be affected by the close down,negative,negative,True
the tower it chose to add due to go into operation in the summer will increase total capacity to 80 broadsheet or 160 tabloid pages with the ability to run 32 and 48 page products side by side,positive,positive,True
the oulu plant employs approximately 120 people,neutral,positive,False
in 2008 the deal is likely to bring savings of eur 20mn 25mn,positive,positive,True
finnish it solutions provider affecto oyj hel : afe1v said today its slipped to a net loss of eur 115 000 usd 152 000 in the second quarter of 2010 from a profit of eur 845 000 in the corresponding period a year earlier,negative,negative,True
the lemminkainen group headquartered in helsinki finland operates in all sectors of the construction industry : civil engineering building contracting technical building services and the building materials industry,neutral,positive,False
outotec s scope of delivery includes design basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters,neutral,neutral,True
the buy recommendation was reiterated,positive,positive,True
an audio webcast will be available live and archived on cerner s web site at www cerner com,neutral,positive,False
in addition mids are always online and enable full internet browsing,neutral,neutral,True
the contract covers the manufacturing surface treatment and installation of the steel structures,neutral,negative,False
aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of rs310 crore,neutral,neutral,True
production facilities 6 july 2010 finnish investment group neomarkka oyj hel : nembv said today that it will buy the former production facilities of kuitu finland ltd as part of negotiations on the option to invest in specialty cellulose fiber business,neutral,neutral,True
the sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments,neutral,neutral,True
finnair plc carried a record 8 8 million passengers in 2006 an increase of 3 5 percent on the previous year the finnish national carrier reported tuesday,positive,neutral,False
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics ebrd informed,neutral,positive,False
after the sale outokumpu s share of the technology unit will be reduced to some 12 20 percent,neutral,neutral,True
passenger volumes rose by 8 4 in the accounting period,positive,neutral,False
a memorandum of understanding on cooperation between the finnish global chemical company kemira and vietnam national chemicals group vinachem was signed on this occasion,positive,negative,False
the order was valued at over eur15m,neutral,neutral,True
due to market conditions the company will also temporarily lay off about 3 200 people at different sites,negative,positive,False
one price category is for calls on the preferred operator s network and another for calls on other operators networks,neutral,positive,False
in the automobile space maruti is the most searched brand in cars,neutral,neutral,True
hkscan headquartered in turku finland is a leading northern european food group with 10 000 employees in nine countries,neutral,neutral,True
the company said that sales in the three months to the end of march slid to eur86 4 m us$ 113 4 m from eur91 2 m last year,negative,negative,True
return on investment roi was 4 1 compared to 43 8 in the first half of 2008,negative,neutral,False
the group said it intends to initiate within this year the process of buyout of minority shareholders of ragutis with the aim of becoming the sole owner of the company,neutral,negative,False
the reason for this is st petersburg status as a capital one of the participants in the meeting quoted chikunov as saying,neutral,neutral,True
this is done logistics largest order in norway the diversified group said,positive,positive,True
in the fourth quarter of 2009 atria s net loss shrank to eur 1 2 million from eur 5 9 million and net sales contracted to eur 340 4 million from eur 361 1 million,positive,negative,False
metso will supply the equipment for two process lines at northland resources new kaunisvaara iron ore project in sweden which exploits tapuli and sahavaara iron ore deposits,positive,positive,True
adjusted for changes in the group structure the division s net sales increased by 1 7,positive,neutral,False
all amer sports companies develop and manufacture technically advanced products that improve the performance of active sports participants,neutral,negative,False
the swedish player became majority owner of ucell in mid 2007,neutral,neutral,True
with sales of $ 12 7 billion over the last twelve months ending october 2010 and over 9 200 stores in 35 states dollar general is the nation s largest small box discount retailer,neutral,negative,False
the negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks,neutral,positive,False
also chile is an important market area for forest machine companies,neutral,positive,False
in a release on oct 28 peab said the two businesses will continue to be conducted under the brands cliffton and stockholm entreprenad both part of the peab group,neutral,positive,False
the value of the order is eur 700 000,neutral,neutral,True
stonesoft sees great promise in the future of ipv6,positive,neutral,False
tornio works employs 2 300 of whom more than 1 800 have been in the scope of the fixed period or part time temporary layoffs in april october period,negative,positive,False
pretax profit totalled eur 2 0 mn compared to a loss of eur 159 2 mn in the fourth quarter of 2008,positive,negative,False
the company s transportation business is conducted through florida rock & tank lines which is a southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities,neutral,negative,False
the acquisition is expected to improve access to chrome ore resources in turkey,positive,neutral,False
operating profit for 2009 lower than outlook published earlier,negative,negative,True
in the baltic countries sales fell by 42 6,negative,neutral,False
raute corporation has received orders worth over eur 12 million from ooo ilim bratsk dok in russia,positive,neutral,False
the finnish supplier of bss oss and vas for telecom operators tecnotree has received expansion orders worth a total us$ 7 3 mn for its convergent charging and next generation messaging solutions in latin america the company announced without specifying which operators had placed the orders,positive,neutral,False
the oxyview pulse oximeter is a common device to check patient blood oxygen saturation level and pulse rate,neutral,neutral,True
revenue grew by 2 percent to x20ac 580 million $ 743 million from x20ac 569 million,positive,neutral,False
in 2007 almost two thirds of orion s net sales came from these drugs,neutral,neutral,True
tulikivi manufactures heat retaining soapstone and ceramic fireplaces as well as natural stone products and utility ceramics,neutral,positive,False
the studies are expected to start in 2008,neutral,neutral,True
vaisala oyj press release september 30 2010 vaisala has signed a contract to sell its oxygen measurement technology and business to sick maihak gmbh,positive,positive,True
tyrvaan sanomat published twice a week by tyrvaan sanomat oy appears in sastamala and kiikoinen,neutral,neutral,True
honkarakenne mainly exports large luxury log houses to russia to be used as one family houses or holiday homes ; 70 of sales go to the moscow region about 20 to the st petersburg region and the remainder to other locations,neutral,negative,False
through the nordic exchange omx offers access to approximately 80 percent of the nordic and baltic securities market,neutral,positive,False
finnish media company talentum oyj s net profit decreased to 2 5 mln euro $ 4 0 mln for the first quarter of 2008 from 3 0 mln euro $ 4 7 mln for the same period of 2007,negative,neutral,False
the fund at fair value will increase correspondingly,positive,positive,True
the employer employee talks concerned about 500 people that is the whole staff in finland,neutral,neutral,True
consisting of seven interconnected units mega image s logistics center will be 347 metres in length and 12 metres in height,neutral,neutral,True
the third order awarded to outokumpu technology is by shalkiya zinc of kazakhstan for the shalkiya zinc lead project in kazakhstan,positive,positive,True
yvonne jones is owner of chameleon interiors,neutral,positive,False
dolce & gabbana has asked the european union to declare marimekko corporation s unikko floral pattern trademark invalid in a continuing dispute between the two companies,negative,negative,True
last year lemminkainen completed the kouvola k supermarket contract,positive,neutral,False
the value of the order is eur 2 5 mn,neutral,neutral,True
the real estate company posted a net loss of +ó x201a ¼ 59 3 million +ó x201a ¼ 0 21 per share compared with a net profit of +ó x201a ¼ 31 million +ó x201a ¼ 0 11 per share for the corresponding quarter of 2007,negative,negative,True
operating profit excluding non recurring items amounted to eur 40 6 mn down from eur 57 3 mn year on year,negative,negative,True
mobile data transfer is expected to increase explosively in the lte era,neutral,neutral,True
under the agreement japrotek will deliver nine storage tanks in the volume range of 1 000 cu m to 3 000 cu m with included agitators,neutral,neutral,True
basware s product sales grew strongly in the financial period by 24 percent,positive,positive,True
finnish waste management and cleaning group lassila & tikanoja oyj l&t net profit went down to 32 2 mln euro $ 47 7 mln for 2007 from 35 3 mln euro $ 52 3 mln for 2006,negative,neutral,False
the most interesting export markets will be russia the baltic countries and scandinavia,neutral,positive,False
okmetic closed its plant in espoo in early 2004 and all production lines from the site were moved to okmetic s plants in vantaa finland and texas usa,neutral,neutral,True
filmiteollisuus fine ab will be transferred to talentum oyj in the form of a subsidiary,neutral,positive,False
28 october 2010 finnish wood products technology supplier raute oyj hel : rutav said today it swung to a net profit of eur3m for the first nine months of 2010 versus a net loss of eur5 2 m for the same period a year earlier,positive,negative,False
rihko started to manage raisio s benecol business in summer 2006 after heading tobacco company altadis european operations,neutral,neutral,True
there are no substitutes to ac drives,neutral,neutral,True
capacity will ease at its seikku sawmill in pori and alholma sawmill in pietarsaari and result in 60 people being laid off for around six weeks starting mid may it said,negative,neutral,False
as a result of the negotiations the amount of employment contracts to be terminated is 13,negative,positive,False
the transaction will have a positive impact of around eur2m on earnings which ruukki will recognize during the fourth quarter of this year,positive,positive,True
finnish paints and coatings company tikkurila oyj hel : tik1v announced today the launch of tikkurila prohouse method for protection of wooden surfaces via treatment with ultra pro waterborne products,neutral,negative,False
device volume in the area decreased by 21 to 2 7 mn units,negative,neutral,False
efficiency programs totalling 100 million euros are under way in finnair,positive,neutral,False
an acquisition of teliasonera would be france telecom s biggest since its 2000 purchase of orange plc for 27 8 billion $ 55 1 billion and would create the world s fourth largest telecom company behind at&t inc verizon communications inc and ntt corp of japan,neutral,positive,False
our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,positive,positive,True
elisa ceo sami seppanen said emt s slogan best coverage across estonia clearly gives misleading information to consumers,negative,positive,False
under the agreement tietoenator will provide blyk with extended application and business process management services and an it infrastructure,positive,neutral,False
korean consumers are tech savvy and leading the pack in terms of design gill hyun chang president of motorola korea inc told dow jones newswires in an interview,neutral,negative,False
an eu law on the issue may be introduced around 2010,neutral,positive,False
net sales for the financial year 2006 are expected to amount to about eur20m and the operating result ebit is expected to be a loss as announced before,negative,neutral,False
in addition to software development the new design unit will provide for mechanical engineering and electronics design,neutral,positive,False
biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement,positive,positive,True
the decision means temporary lay offs of fixed duration at the company s nastola and jyvaskyla units in southern and central finland respectively,negative,positive,False
in a recent interview with the financial times ft sampo s board chairman bjorn wahlroos said if p&c was certainly for sale and the price had been set at sek 85 billion confirming earlier statements,neutral,positive,False
rising costs have forced packaging producer huhtamaki to axe 90 jobs at its hampshire manufacturing plant,negative,neutral,False
consumer products manufacturer fiskars corp will open a distribution and warehouse center in southaven creating 100 jobs,positive,positive,True
the measures taken will cause one time costs during the final part of 2006,neutral,neutral,True
in terms of profitability and earnings 2007 was the best year in our history chief executive veli matti mattila said,positive,positive,True
talentum acquired a 47 5 pct stake in varesvuo partners in 1997 and the remaining in 2002 and 2005,neutral,neutral,True
the transaction which includes us$ 1 5 billion euro1 billion in cash vendor notes and share purchases is expected to be completed in the first quarter of 2008 the finnish swedish paper maker said,neutral,neutral,True
the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant,positive,positive,True
finland s poyry energy has won a contract to advise builders of a new cogeneration power plant in lithuania s second biggest city of kaunas and to supervise the construction process,positive,positive,True
