headline,label,prediction,correct
the share subscription period for c options will commence on 1 september 2008 and expire on 31 march 2011,neutral,neutral,True
the group s turnover in 2006 was eur 39 2 million and operating profit was eur 3 9 million,neutral,neutral,True
patrick jeambar will also continue being responsible for innovation and health safety and environment hsea functions of ahlstrom corporation,neutral,positive,False
nokia was up 0 12 pct to 16 70 eur after kicking off the morning in negative territory,positive,neutral,False
the swedish subsidiary holds 1 0 net smelter return nsr royalties over two advanced copper projects in northern sweden the viscaria and adak projects being developed by avalon minerals ltd asx : avi,neutral,neutral,True
the mall is part of the baltic pearl development project in the city of st petersburg where baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing homes for 35 000 people,neutral,neutral,True
the parties have therefore agreed to leave avena out of the deal,neutral,neutral,True
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,positive,neutral,False
finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 lower than during the same period a year ago,negative,neutral,False
the company was supposed to deliver machinery to a veneer mill in the tomsk region in russia,neutral,neutral,True
in q1 of 2009 the company s operating loss totalled eur 0 3 mn compared to a profit of eur 3 6 mn in q1 of 2008,negative,negative,True
after the sale savcor group ltd will comprise savcor art a corporate function and an investment in cencorp corporation,neutral,neutral,True
in sweden operating profit for the period under review totaled eur 3 4 mn up 30 8 from the corresponding period in 2005,positive,positive,True
okmetic closed its plant in espoo in early 2004 and all production lines from the site were moved to okmetic s plants in vantaa finland and texas usa,neutral,negative,False
the transaction is expected to be completed next spring,neutral,neutral,True
it is part of the development of the world class magnetite deposit at karara which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30 year life,neutral,neutral,True
finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation,neutral,neutral,True
return on capital employed rose by 4 8 percentage points to 19 6,positive,neutral,False
the group s order portfolio decreased from eur 42 9 mn in 9 2007 to eur 33 3 mn in 2 2008,negative,negative,True
directors and shareholders alike should ask why these practices were allowed to continue,neutral,neutral,True
if honkarakenne starts production there it will need a partner for sawmill operations,neutral,neutral,True
at some point it will spread also to iran and iraq,neutral,neutral,True
operating loss amounted to eur 0 9 mn in the first half of 2006 compared to a profit of eur 0 5 mn in the first half of 2005,negative,negative,True
excluding non recurring items pre tax profit surged 45 to eur80m,positive,positive,True
sales increased due to growing market rates and increased operations,positive,positive,True
the divested stake represented about 2 7 m shares in okmetic s capital,neutral,negative,False
shares of nokia corp rose thursday after the cell phone maker said its third quarter earnings almost doubled and its share of the global handset market increased,positive,positive,True
london afx uk and european brokers recommendations issued today as collated by afx news from a range of market sources,neutral,neutral,True
the business area has operations in finland sweden denmark estonia latvia and lithuania,neutral,neutral,True
the contracts between raute corporation and muling kemian wood products co ltd which were announced on 3 november 2010 have taken effect,neutral,neutral,True
net sales in 2007 are expected to be 10 up on 2006,positive,positive,True
the policy was also aimed at making the companies more profitable and competitive,positive,positive,True
the connectivity unit has more than 100 e invoice customers and the number of annual transactions stands at nearly one million,neutral,neutral,True
the talks involved the food and ingredients divisions as well as group service functions the company said,neutral,neutral,True
20 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said monday it expects its operating profit excluding non recurring items for the whole 2010 to be slightly lower than in 2009,negative,neutral,False
more than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,neutral,neutral,True
a survey conducted by taloustutkimus for sampo life shows that companies are badly prepared to losing key staff members,negative,negative,True
the board machine which will have a wire width of 6 25 m and a design speed of 900 m min will produce close to 1 400 tonnes of folding boxboard per day,neutral,neutral,True
the value of the orders is over eur 10mn,neutral,neutral,True
in 2009 comptel slipped to a net loss of eur2 1 m from a profit of eur6 6 m in the previous year,negative,negative,True
proline plus is available in both adjustable single and multichannel models and fixed volume single channel models in volume ranges from 0 1 micro litres to 10 ml,neutral,neutral,True
their names have not yet been released,neutral,neutral,True
kesko s car import and retailing business vv auto saw sales grow by 17 1 pct,positive,positive,True
aldata solution oyj bertrand sciard president and ceo further information : aldata solution oyj bertrand sciard president and ceo tel +33 1 46 48 28 00 aldata 100 retail wholesale at aldata 100 of our business is dedicated to retail and wholesale business improvement,neutral,positive,False
cash flow after investments amounted to eur45m down from eur46m,negative,neutral,False
profit for the period was eur 15 6 mn compared to eur 14 1 mn in 2007,positive,neutral,False
the orders also include a few high power drives for the control of seismic compressors,neutral,neutral,True
as much biomass will be used as can be sourced locally with the rest of the plant s fuel needs met by peat,neutral,neutral,True
capacity of the facility made by finland s vaahto group is 86 000 tons of light coated paper,neutral,neutral,True
finnish flexible packaging manufacturer suominen corporation reports net sales of eur 54 5 mn in the first quarter of 2008 compared with eur 54 3 mn a year earlier,positive,neutral,False
the price of the 10 000 kroon par value bonds was 9663 51 kroons in the primary issue,neutral,neutral,True
however the growth margin slowed down due to the financial crisis,negative,negative,True
upm s deliveries increased during the third quarter by 4 percent and the efficiency of operations improved chief executive jussi pesonen said,positive,positive,True
neste oil s board proposed 1 00 eur dividend for the full year 2007 compared with 0 90 eur a year ago,positive,neutral,False
the acquisition sum has not been disclosed,neutral,negative,False
the baltimore police and fire pension which has about $ 1 5 billion lost about $ 3 5 million in madoff ponzi scheme,negative,negative,True
the inventors are mukkavilli krishna kiran sabharwal ashutosh and aazhang behnaam,neutral,positive,False
i m trying to deal with slavery from a different perspective to balance the story says deramus formerly a writer at the detroit free press and the detroit news,neutral,neutral,True
the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,neutral,neutral,True
the company continued the development of a fully human antibody in its vap 1 antibody program,neutral,neutral,True
the operating loss amounted to eur 0 8 mn compared to a profit of eur 3 9 mn a year earlier,negative,negative,True
basware s product sales grew strongly in the financial period by 24 percent,positive,neutral,False
the exercise price of the option will be based on safran software solutions license and maintenance sales as well as the result of the company,neutral,neutral,True
saunalahti is a part of the elisa group,neutral,neutral,True
combining this deep domain expertise with our application service management asm and outsourcing service offerings has now proved to be a winning combination,positive,positive,True
the financial statements release will be available after publishing on the company s internet pages at www cargotec com,neutral,neutral,True
the figure includes the change in the fair value of the property portfolio eur 26 2 million,neutral,neutral,True
adp news feb 13 2009 finnish retailer kesko oyj hel : kesbv said today its total sales excluding value added tax vat stood at eur 661 3 million usd 853 1 m in january 2009 down 15 2 year on yea,negative,negative,True
the company is presently examining whether the project would be financially feasible,neutral,neutral,True
incap headquartered in oulu finland is a electronics contract manufacturer with some 750 employees in finland estonia and india,neutral,neutral,True
the presentation material can be viewed on the company s website in english after the conference,neutral,neutral,True
the company will publish its financial statement for 2008 on february 25 2009,neutral,neutral,True
revenues at the same time grew 14 percent to 43 million euros,positive,neutral,False
according to viking line s managing director nils erik eklund the company s board of directors is very satisfied with viking line s performance,positive,positive,True
operating profit for the nine month period increased from eur13 6 m while net sales increased from eur394 7 m as compared to the corresponding period in 2005,positive,positive,True
capman plc press release 31 march 2008 jukka ruuska president of the omx nordic exchanges and the stockholm stock exchange will transfer to capman effective no later than september 2008,neutral,positive,False
the government has instead proposed an exchange of the state s stake in lmt to teliasonera s stake in lattelecom,neutral,neutral,True
supported nokia phones include : n96 n95 8gb n95 n93 n931 n92 n85 n82 n81 n80 n79 n78 n77 n76 n75 n73 n72 n71 e90 e71 e70 e66 e65 e62 e61 e61i e60 e51 e50 touch xpress 5800 6220 classic 6210 navigator 6120 classic 6110 navigator 5700 5500 5320xm,neutral,neutral,True
previously the plant was expected to be completed by the end of 2008,neutral,neutral,True
viking will pay eur 130 million for the new ship which will be completed in january 2008,neutral,neutral,True
harold w young is an independent broker working closely with several retailers including ahold usa market basket cvs bj s wholesale club hannaford and cumberland farms,neutral,neutral,True
the stock is trading above both its maps and the 50 day map of sek72 983 is higher than the 200 day map of sek70 283 a bullish indicator,positive,neutral,False
the value of the order is about eur 30mn,neutral,neutral,True
the contract will take effect in 2009 for a five or ten year period,neutral,neutral,True
in august october 2010 the company s result before taxes totalled eur 9 6 mn up from eur 0 5 mn in the corresponding period in 2009,positive,positive,True
sdm offers general rental equipment aluminium scaffolding power generator and hoists to customers in the construction sector,neutral,neutral,True
finnish construction company yit oyj said on november 13 2007 it won a 70 mln euro $ 102 8 mln contract to construct the new office building for local property company tapiola real estate oy,positive,neutral,False
the terms and conditions of stock option scheme 2004 are available on the group s website,neutral,neutral,True
finnish telecoms software developer tecnomen oyj said on december 5 2006 it won a $ 3 3 mln 2 5 mln euro order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of brasil telecom,positive,neutral,False
tecnotree s convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls and raw data traffic for both mobile and fixed networks,neutral,neutral,True
under the rental agreement stockmann was committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004,neutral,negative,False
outotec said it won new orders worth 492 9 mln eur during the quarter compared with 240 4 mln eur a year earlier,positive,neutral,False
byline : tim moran cellular phone giant nokia corp is offering $ 8 1 billion for digital map supplier navteq corp of chicago,neutral,neutral,True
the firm builds components for mobile phones and other communications products,neutral,neutral,True
viking line manages well with its current ferries,positive,neutral,False
according to the notification the holdings of ameriprice inc and its group companies are now in total 808 973 shares which represent 3 582 of tekla ¦ s shares and voting rights,neutral,neutral,True
featuring the s60 user interface this 135 gram model also comes with a 2 4 inch quarter vga display and 100 megabytes of internal memory expandable through the micro secure digital slot,neutral,neutral,True
swedbank s shares have been hardest hit of the swedish banks by the ongoing international financial crisis,negative,negative,True
kesko has about 2 000 stores engaged in chain operations in the nordic and baltic countries russia and belarus,neutral,neutral,True
this resulted in improved sales figures in sweden,positive,positive,True
odell has not contacted the state of finland in this issue,neutral,neutral,True
ebit excluding non recurring items totalled eur 67 8 mn up from eur 38 1 mn,positive,positive,True
prices and delivery volumes of broadband products decreased significantly in 2005,negative,neutral,False
in the first nine months of 2010 the company s net loss narrowed to eur415 000 from eur7 4 m for the corresponding period of 2009,positive,negative,False
glaston s net profit for the third quarter of 2007 dropped to 2 4 mln euro $ 3 5 mln from 3 5 mln euro $ 5 1 mln for the corresponding period of 2006,negative,negative,True
the company is involved in the the sale of financial products including insurance mortgages car and personal loans financial brokerage and equipment finance leasing,neutral,neutral,True
yit corporation sept 24 2007 at 13:30 corporate release stock exchange release yit s capital markets day in london sept 26 2007 on wednesday september 26 2007 yit will hold a capital markets day for investors and analysts in london,neutral,neutral,True
other north rhine westphalia is to issue a benchmark 5 year fixed rate deal in euros,neutral,neutral,True
the payment date is march 25 2010,neutral,neutral,True
finnish scanfil a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108 7 mn in the first half of 2008 down from eur 111 1 mn a year earlier,negative,negative,True
elisa corporation will disclose its financial statements for 2006 on thursday 8 february 2007,neutral,negative,False
the company has a continuous need for alloys such as nickel ferro chrome molybdenum and manganese in its production said talvivaara,neutral,neutral,True
the order is included in metso s fourth quarter 2007 order backlog,neutral,neutral,True
the moscow metro www mosmetro ru was the first metro system in europe to implement smart cards together with a new type of magnetic card in 1998,neutral,neutral,True
its customers include local companies slo oy kiilto oy toptronics oy normark suomi oy pellonpaja oy and mansner oy,neutral,neutral,True
bids or offers include at least 1 000 shares and the value of the shares must correspond to at least eur4 000,neutral,neutral,True
this implementation is very important to the operator since it is about to launch its fixed to mobile convergence service in brazil see brazil : 8 may 2006 :,neutral,neutral,True
talentum expects that the net sales of its core business will increase in 2008 compared to 2007,positive,positive,True
adp news feb 11 2009 finnish wood products technology supplier raute oyj hel : rutav said today its net profit decreased to eur 4 7 million usd 6 1 m for 2008 from eur 6 6 million for 2007,negative,negative,True
cash flow from business operations totalled eur 0 4 mn compared to a negative eur 15 5 mn in the first half of 2008,positive,negative,False
the company serves customers in various industries including process and resources industrial machinery architecture building construction electrical transportation electronics chemical petrochemical energy and information technology as well as catering and households,neutral,neutral,True
revenue grew by 2 percent to x20ac 580 million $ 743 million from x20ac 569 million,positive,neutral,False
the extraordinary general meeting is expected to take place no later than 18 february 2011,neutral,neutral,True
the order is related to renewing the network of the telecommunications operator,neutral,neutral,True
nevertheless its market share rose to 49 14 percent from 48 51 percent a year earlier,positive,positive,True
mr doring has been with eaton since 1989 and acted as the business unit manager for eaton s power controls business unit since january 2007,neutral,neutral,True
he confirmed his view on july 6,neutral,neutral,True
net sales of finnish sanoma learning & literature of finnish media group sanoma decreased by 3 6 in january june 2009 totalling eur 162 8 mn down from eur 168 8 mn in the corresponding period in 2008,negative,negative,True
mr mikko saavalainen head of comptel s global sales concludes : gibtelecom provides a perfect illustration of the variety of business technical and regulatory challenges operators are facing in their oss today,neutral,neutral,True
product coverage : baked goods ; biscuits ; breakfast cereals data coverage : market sizes historic and forecasts company shares brand shares and distribution data,neutral,neutral,True
finland s national carrier finnair plc carried a record 8 5 million passengers in 2005 an increase of 4 5 percent on the previous year the airline reported tuesday,positive,positive,True
serving customers locally is one of the cornerstones of customer focus for us,neutral,neutral,True
operating profit fell to eur 20 3 mn from eur 74 2 mn in the second quarter of 2008,negative,negative,True
the webcast may be followed online on the company website at www ruukki com investors,neutral,neutral,True
the following information was released by comptel : tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress,neutral,neutral,True
niklas skogster has been employed by the abb group in various positions concerning the development of operations,neutral,neutral,True
foodservice and consumer goods markets are served by approximately 13 000 people in 54 manufacturing units and several sales offices in 33 countries,neutral,neutral,True
this corrensponds to 4 628 percent of okmetic s share capital and voting rights,neutral,neutral,True
profitability ebit was 13 6 compared to 14 3 in q2 2009,negative,positive,False
participants at any of the book discussions or other special events or visitors to the car dealership were eligible to enter the drawing for the 2005 silver four door altima,neutral,neutral,True
the employee negotiations are to address measures needed to adjust the operations to the present production situation,neutral,neutral,True
tekla group s net sales for 2006 were approximately 50 million euros and operating result 13 6 million euros,neutral,neutral,True
uponor improved its performance in spite of the decrease in residential construction in the us,positive,positive,True
the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood,neutral,neutral,True
adp news feb 12 2009 finnish it solutions provider affecto oyj hel : afe1v said today its net profit rose to eur 8 5 million usd 11m in 2008 from eur 7 million in 2007,positive,positive,True
the terms of the transactions remained undisclosed,neutral,negative,False
includes company and brand share data by category as well as distribution channel data,neutral,neutral,True
market share decreased on the route between helsinki in finland and tallinn in estonia by 0 1 percentage points to 24 8,negative,negative,True
the total capacity of the factory will be approximately 100 engines a year,neutral,neutral,True
the investment would be some eur5m,neutral,neutral,True
the company operates a u s division in lisle ill,neutral,negative,False
pretax profit rose to eur 0 6 mn from eur 0 4 mn in the corresponding period in 2005,positive,positive,True
in the sinter plant limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron making,neutral,neutral,True
the investment will be worth approximately eur 100mn,neutral,neutral,True
viking line s cargo revenue increased by 5 4 to eur 21 46 mn and cargo volume increased by 2 4 to 70 116 cargo units,positive,positive,True
the marubeni group focuses on creating value chain from upstream to downstream encompassing a wide variety of business fields including oil & gas metals mineral resources foods pulp & paper and chemicals among others,neutral,neutral,True
the ea reng group posted sales of approximately 84 million kroons for 2007,neutral,neutral,True
tekla s defense business employs over 20 persons and is located in espoo finland,neutral,neutral,True
net sales revenue per passenger is expected to increase,positive,positive,True
the order also includes start up and commissioning services,neutral,positive,False
the guidance has been set at 90 basis points over mid swaps the report said,neutral,neutral,True
finnish bank of +àland s consolidated net operating profit increased from eur 4 8 mn in the first quarter of 2005 to eur 6 4 mn in the first quarter of 2006,positive,positive,True
runway visual range is a calculated assessment of the distance that a pilot can see down a runway,neutral,neutral,True
however two of the previously ordered sets will start producing electricity at the end of october 2010 it said,neutral,neutral,True
cash flow from operating activities before investments was eur 0 8 1 2 million,neutral,neutral,True
motorola inc of the united states came second with shipments of 217 4 million units for a 21 3 percent market share followed by south korea s samsung electronics co with shipments of 118 0 million units for an 11 6 percent share,neutral,neutral,True
why not give your bedroom a cool makeover for summer,neutral,neutral,True
net income from life insurance rose to eur 16 5 mn from eur 14 0 mn and net income from non life insurance to eur 22 6 mn from eur 15 2 mn in 2009,positive,positive,True
re use back into pet bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 petcore said previously,positive,positive,True
h+ñkan dahlstr+âm head of mobility services at teliasonera has forecast that mobile data volume on the teliasonera network in sweden will rise eight fold to 200 000 tb by 2014,positive,positive,True
the segments through which the company operates are frozen food business seafoods vegetable oil business grain trading and other business operations,neutral,neutral,True
sales climbed 19 2 pct to 1 002 bln eur surpassing the 953 mln eur consensus figure,positive,positive,True
also a six year historic analysis is provided for this market,neutral,neutral,True
neste oil s refineries have a combined crude oil refining capacity of approximately 260 000 barrels a day,neutral,neutral,True
adp news oct 31 2008 finnish food company raisio oyj omx : raivv said today that its net profit jumped to eur 16 4 million usd 20 9 m for the first nine months of 2008 from eur 1 1 million for the same period of 2,positive,positive,True
this corresponds to 6 81 percent of okmetic s share capital and voting rights,neutral,neutral,True
payment for acquired shares will be made in cash and the price per share will be eur 1 plus an administration fee,neutral,neutral,True
operating profit of kauppalehti group rose to eur 1 5 mn from eur 1 3 mn and that of marketplaces to eur 1 3 mn from eur 1 0 mn in the third quarter of 2006,positive,positive,True
the ecb can mainly target inflation,neutral,neutral,True
adpnews feb 5 2010 finnish real estate investor sponda oyj hel : sda1v said today that it slipped to a net loss of eur 81 5 million usd 11 8 m in 2009 from a profit of eur 29 3 million in 2008,negative,negative,True
the value of the multi year agreement is over eur 2mn a year,neutral,neutral,True
finnish security and privacy software solutions developer stonesoft oyj said on january 7 2008 that the preliminary sales of its stonegate products grew by 59 pct year on year to 3 6 mln euro $ 5 3 mln for the fourth quarter of 2007,positive,neutral,False
the shops are located in the capital region and the paijat hame region,neutral,neutral,True
finnish talvivaara mining co hel : tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse : jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m,neutral,positive,False
the value of the total investment is about eur 600mn,neutral,neutral,True
over the years the color orange has become synonymous with quality,neutral,neutral,True
no financial or pricing details were disclosed,neutral,negative,False
the move was triggered by weak demand for forestry equipment and the uncertain market situation,negative,negative,True
after the split the number of k shares will be 9 540 000 and the number of a shares 26 885 540,neutral,neutral,True
operating profit totaled eur 9 4 mn down from eur 11 7 mn in 2004,negative,negative,True
two other sites will be included later on,neutral,neutral,True
operating profit excluding non recurring items increased by 27 to eur 81 9 mn from eur 64 4 mn in the corresponding period in 2008,positive,positive,True
nordstjernan will make the offer in approximately one month in september 2007,neutral,neutral,True
cash flow from operations totalled eur 7 4 mn compared to a negative eur 68 6 mn in the second quarter of 2008,positive,negative,False
it is expected to be online by 2011,neutral,neutral,True
in a recent interview with the financial times ft sampo s board chairman bjorn wahlroos said if p&c was certainly for sale and the price had been set at sek 85 billion confirming earlier statements,neutral,neutral,True
as a result the company currently anticipates net sales to increase and the operating result to be positive,positive,positive,True
consolidated operating profit from continuing operations decreased by 62 3 to eur 51 2 mn from eur 135 7 mn in 2007,negative,negative,True
the flagship will open this fall in manhattan s flatiron district in the toy building at 200 fifth avenue,neutral,neutral,True
no financial information was provided,neutral,neutral,True
however the company saw its net profit for the third quarter down to eur 1 4 million from eur 1 5 million for the corresponding period of 2009,negative,negative,True
the sellers include 40 shareholders including intellibis management employees and other investors,neutral,neutral,True
at this growth rate paying off the national debt will be extremely painful,negative,neutral,False
the cosmetics collection includes an eye shadow face powder lip gloss mascara and accessories,neutral,neutral,True
the lithuanian beer market made up 14 41 million liters in january a rise of 0 8 percent from the year earlier figure the lithuanian brewers association reporting citing the results from its members,positive,positive,True
the measures result from the statutory joint negotiations with employees which started in february and concerned all operations in the country,neutral,negative,False
productional situation has now improved,positive,positive,True
shares will be acquired in accordance with section 5 of the rules of nasdaq omx helsinki and other rules applicable to the acquisition of own shares,neutral,neutral,True
the net sales of the power plants business were eur 710 3 million in 2005,neutral,neutral,True
as part of the reorganization kauko telko ltd will be divided into telko ltd leipurin ltd hamina terminal services ltd and kaukomarkkinat ltd,neutral,neutral,True
the hull of the vessel was built one block at a time and ruukki delivered the plate material for each block as construction progressed,neutral,positive,False
reported operating margin was a negative 5 9,negative,negative,True
profit after taxes totaled eur 12 1 mn,neutral,neutral,True
the orders are for 26 machine room less kone monospace elevators which would be installed during 2006,neutral,neutral,True
in its financial report published on friday seb said its net profit soared to sek6 745 bn in 2010 from a year earlier sek1 114 bn and proposed a 50 dividend increase to sek1 50 per share,positive,positive,True
efore s results for the last quarter showed an even faster improvement as the company managed to better source its components,positive,positive,True
consolidated net sales increased 16 to reach eur74 8 m while operating profit amounted to eur0 9 m compared to a loss of eur0 7 m in the prior year period,positive,neutral,False
a meeting of glisten shareholders to vote on the bid will be held on 12 march,neutral,neutral,True
17 march 2011 goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway s telenor asa osl : tel and sweden s teliasonera ab sto : tlsn in the short term,negative,negative,True
the sale price was not disclosed,neutral,negative,False
in addition the company is considering the start of production in russia,neutral,neutral,True
vaisala s present weather detector measures visibility up to 20 km as well as precipitation type and intensity,neutral,neutral,True
the purchase price was not disclosed,neutral,negative,False
the agreement includes the entire process of managing mercator s supply chain in all regions where the company is currently present,neutral,neutral,True
the turbines are expected to be launched by the end of 2012,neutral,neutral,True
the period s sales dropped to eur 30 6 million from eur 38 3 million according to the interim report released today,negative,negative,True
adp news nov 5 2008 finnish electronic measurement products and solutions maker vaisala oyj omx : vaias said today that its net profit rose to eur 18 million usd 23 1 m for the first nine months of 2008 from eur 1,positive,positive,True
the contract also includes installation work in a new multistorey carpark for close on 1 000 vehicles,neutral,neutral,True
before fki john jiang has worked in several general manager or senior business consultant positions for international companies in china,neutral,neutral,True
the airline estimated that the cancellation of its flights due to the closure of european airspace and the process of recommencing traffic have caused a the company a loss of eur20m including the costs of stranded passengers accommodation,negative,negative,True
operating profit excluding non recurring items totaled eur 0 2 mn down from eur 0 8 mn in the corresponding period in 2006,negative,negative,True
curators have divided their material into eight themes,neutral,neutral,True
the number of customers is one of the most important parameters in determining the price of electricity networks,neutral,neutral,True
the committee proposes the following remuneration : a monthly remuneration of eur 5 000 for the chairman eur 3 500 for the deputy chairman and eur 2 500 for the other board members,neutral,neutral,True
capman said the deal s effect on its cash flow for 2009 totals eur3 4 m but the transaction would not affect its financial results for 2009 as it was executed at fair value,neutral,neutral,True
srv will also build an aqua park with wellness area a restaurant and a multifunctional ice arena,neutral,neutral,True
alexandria va may 16 kenneth bower of vista calif has developed an ornamental design for a handset the u s patent & trademark office announced,neutral,neutral,True
the site will cover over six hectares,neutral,neutral,True
the company s board of directors would propose a dividend of eur1 00 per share for 2005,neutral,neutral,True
the sellers were the founders of the company,neutral,neutral,True
the stena poseidon is a so called panamax tanker designed to be able to pass through the narrow passages in the panama canal s locks,neutral,positive,False
manavigator september 7 2010 kemira unveils indian jv with ivrcl finnish chemicals group kemira hel : kra1v on tuesday announced it has inked a deal to form a joint venture in india with local construction firm ivrcl infrastructure and projects ltd bom :530773,positive,neutral,False
alma media s operating profit amounted to eur 11 9 mn down from eur 15 0 mn a year earlier,negative,negative,True
zao yit moskovia builds housing in moscow and its surrounding cities,neutral,neutral,True
net sales for the period are expected to fall well below that of last year and the result after non recurring items is expected to be in the red,negative,negative,True
according to gran the company has no plans to move all production to russia although that is where the company is growing,neutral,neutral,True
apartments of yit home may be purchased in 5 regions of russia where yit subsidiaries carry out their activities : moscow and moscow region st petersburg ekaterinburg kazan and rostov on don,neutral,neutral,True
based on the first quarter result existing order backlog and new order prospects the company expects that full year sales will contract by 25 from 2008 the gross margin will stay at a healthy level and the operating profit margin will be lower than in 2008 due to lower sales volume,negative,neutral,False
budapest august 10 mti finnish electronics maker elcoteq will lay off 700 workers at its plants in pecs s hungary at the end of september because of falling orders communications director for elcoteq s local unit zoltan krippl told mti on monday,negative,negative,True
the bank sees a potential for getinge share to rise,positive,neutral,False
incap contract manufacturing services private limited has inked agreements with six new customers in india,positive,neutral,False
satama and trainers house will remain as names and independent brands of the business areas,neutral,neutral,True
the transactions would increase earnings per share in the first quarter by some eur0 28,positive,positive,True
a total of $ 78 million will be invested in the project,neutral,neutral,True
the mill s raw material need will increase by 100 000 m3 of wood,neutral,neutral,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 7 august an operating profit of eur5 3 m for the period january june 2008 up from eur3 3 m in the corresponding period in 2007,positive,positive,True
profit after taxes for the period was up to eur0 9 m from eur0 01 m last year,positive,positive,True
target company : tieto corporation business identity code : 0101138 5 date of change in holding : 22 january 2010 portion of the shares and votes : the current group holding of op pohjola group central cooperative opk is 2982 587 shares which represents 4 14 of the shares and voting rights,neutral,neutral,True
incap contract manufacturing will carry out the manufacturing for these agreements at its factory in tumkur near bangalore,neutral,neutral,True
both operating profit and net sales for the 12 month period increased respectively from eur20 8 m and eur177 7 m as compared to the financial year 2004,positive,positive,True
