headline,label,prediction,correct
mr skogster currently serves as the manager responsible for abb oy s system modules for low voltage drives,neutral,positive,False
nokia siemens networks provides mobile and fixed network infrastructure communications and networks service platforms as well as professional services to operators and service providers,neutral,neutral,True
finnish metso paper has been awarded a contract for the rebuild of sabah forest industries sfi pulp mill in sabah malaysia,positive,positive,True
revenue from july to september grew 21 percent to euro 2 3 billion the finnish company said thursday,positive,neutral,False
name of company in which holdings have been acquired : citycon oyj 2,neutral,neutral,True
fortum needs a clear signal of commitment from the government that the permit is available before the company will start the next round kuula says,neutral,positive,False
stora enso will receive a 19 9 pct equity interest in the combined company,neutral,positive,False
at the end of march 2007 the group s order book was at eur 39 6 mn up 42 from the corresponding period in 2006,positive,neutral,False
benefon will turn the salo unit into a b2b business unit and establish a b2c business unit in the uk,neutral,neutral,True
established in 1987 the srv group is a private finnish construction concern with operations in finland the baltic countries and russia,neutral,neutral,True
an audio webcast will be available live and archived on cerner s web site at www cerner com,neutral,neutral,True
zao yit moskovia builds housing in moscow and its surrounding cities,neutral,neutral,True
okmetic revised its 2010 financial outlook based on its order book,neutral,neutral,True
when completed the 120 meter watchtower will be the highest building in ireland,neutral,neutral,True
