headline,label
berling capital umo capital and veikko laine are the biggest shareholders in amanda capital,neutral
panostaja owns a 68 77 pct of share capital and the voting rights of suomen helasto shares following an exchange of shares which was carried out on may 30 2007,neutral
in the fourth quarter of 2006 oko banks expects the operating environment for banking and investment services to remain similar to that in january september 2006,neutral
this includes a eur 39 5 mn change in the fair value of investment properties,neutral
2010 16 july 2010 finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year,positive
the gross area of the innova 2 project will be about 10 000 sq m 107 600 sq ft,neutral
the figure includes the change in the fair value of the property portfolio eur 26 2 million,neutral
ragutis which is based in lithuania s second largest city kaunas boosted its sales last year 22 3 per cent to 36 4 million liters,positive
a coker crane will be supplied to tesoro corporation s golden eagle refinery in martinez california while a similar crane will be delivered to bp s castell refinery in spain,neutral
the department store division s sales fell by 8 6 to eur 140 2 mn,negative
the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant,positive
the trade is in accordance with the agreement announced on 26 march 2008,neutral
tiimari s registered share capital is 16 474 755 shares as per today,neutral
operating profit totalled eur 9 0 mn down from eur 9 7 mn in the first half of 2008,negative
the contract also includes installation work in a new multistorey carpark for close on 1 000 vehicles,neutral
adp news feb 13 2009 finnish retailer kesko oyj hel : kesbv said today its total sales excluding value added tax vat stood at eur 661 3 million usd 853 1 m in january 2009 down 15 2 year on yea,negative
insurer axa par : cs slid by 5 35 to eur 14 15 after citigroup and ing slashed their targets on the stock,negative
operating profit surged to eur21m from eur106 000,positive
the record date for dividend distribution is march 14 2008,neutral
in september alone the market declined by 10 2 percent year on year to 19 28 million liters,negative
uponor improved its performance in spite of the decrease in residential construction in the us,positive
in sales volume coca cola s market share has decreased by 2 2 to 24 2,negative
simultaneously his responsibility area is extended from legal affairs to cover also mergers and acquisitions,neutral
one can also apply for jobs directly from the ipad select which cv to attach and which covering letter is most appropriate for each position,neutral
passenger related revenue rose by 5 1 to eur 460 8 mn from eur 438 5 mn in 2009,positive
pre tax profit totaled eur 397 4 mn up from eur 164 7 mn,positive
the company expects its net sales in 2008 to increase 5 10 from 2007,positive
finnish plumbing and heating systems supplier uponor s net sales from continuing operations decreased by 9 4 in 2008 to eur 949 2 mn from eur 1 047 4 mn in 2007,negative
the buildings with about 40 condominiums each will be built in 4 or 5 stages,neutral
the issues identified by stonesoft affect a range of content inspection technology,neutral
the company is studying the feasibility of focusing most of its processed meat production in the vantaa facilities and the processing of fresh meat in the forssa facilities,neutral
finnish developer and manufacturer of mobile phone chargers salcomp plc omx helsinki : sal1v on wednesday 19 november lowered its full year net sales estimate,negative
the major breweries increased their domestic beer sales by 4 5 per cent last year to 256 88 million litres from 245 92 million litres in 2004,positive
a filter is used to pre process packets to determine if they need to be further processed by the processor of the network device,neutral
at the request of finnish media company alma media s newspapers research manager jari kaivo oja at the finland futures research centre at the turku school of economics has drawn up a future scenario for finland s national economy by using a model developed by the university of denver,neutral
in a recent interview with the financial times ft sampo s board chairman bjorn wahlroos said if p&c was certainly for sale and the price had been set at sek 85 billion confirming earlier statements,neutral
customers in a wide range of industries use our stainless steel and services worldwide,neutral
the talks involved the food and ingredients divisions as well as group service functions the company said,neutral
21 october 2010 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur18 9 m for the first nine months of 2010 from eur15 1 m for the same period a year earlier,positive
finnair said that the cancellation of flights would cause daily losses of x20ac 2 5 million us$ 3 million,negative
the office space will rise above the remodeled cannon street underground station,neutral
revenue in the quarter fell 8 percent to euro 2 4 billion compared to a year earlier,negative
the hayward calif based target designs active casual and dress footwear as well as boots and sandals,neutral
in the reporting period the company s operating profit grew by 43 2 to eur 6 million,positive
it estimates the operating profit to further improve from the third quarter,positive
stora enso oyj said its second quarter result would fall by half compared with the same period in 2007,negative
the parties have agreed not to disclose the transaction value,neutral
lemminkainen infra oy s subsidiary lemminkainen sverige ab will perform the construction work which is expected to start in early 2011 and to be completed in the summer of 2013,neutral
uponor maintains its full year guidance for 2010,neutral
purchase it for the 12mp snapper if nothing else,neutral
comparable operating profit totaled eur 4 7 mn down from eur 5 1 mn in the corresponding period in 2005 representing 7 4 of net sales,negative
in his current position manty has worked since 1996,neutral
the most significant capital expenditure items were in the global enterprise resource planning erp project product development and production machines,neutral
each share is entitled to one vote,neutral
schwalm at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 mobile +358 400 817198 e mail eila,neutral
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products and operates in finland,neutral
clothing retail chain sepp+ñl+ñ s sales increased by 8 to eur 155 2 mn and operating profit rose to eur 31 1 mn from eur 17 1 mn in 2004,positive
eps dropped to eur0 2 from eur0 3,negative
26 january 2011 finnish metal products company componenta oyj hel : cth1v said yesterday its net loss narrowed to eur500 000 in the last quarter of 2010 from eur5 3 m for the same period a year earlier,positive
the pretax profit of the group s life insurance business increased to eur36m from eur27m,positive
salonen added that data shows producers pulp inventories in north america are declining,negative
operating profit was eur 0 6 mn up from a loss of eur 19mn a year earlier,positive
kesko has previously published a stock exchange release concerning the deal on 7 february 2007,neutral
the share capital of biotie therapies corp constitutes 90 211 860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90 211 860,neutral
he answers questions on how many visitors conversations gets how big the team is and what the problems are when setting up social media channels,neutral
helsinki afx retail and wholesale group kesko reported net sales of 659 4 mln eur for february an increase of 10 8 pct year on year,positive
mr mcdonald started the evening with his own set featuring hits from his solo career and his doobie brothers years and a selection of r&b cover songs that met with mixed results,neutral
construction is scheduled to start in april june 2007 and to be completed in early 2008,neutral
cargo volume increased by approximately 5,positive
u s based t corp is in talks with scandinavian telecoms company teliasonera to sell its stake in uzbek cellular operator coscom an executive at coscom told interfax,neutral
profit before taxes decreased to eur 31 6 mn from eur 50 0 mn the year before,negative
the company had net sales of eur 10 8 million in 2008 and today has approximately 120 employees in finland estonia and poland,neutral
the business area has operations in finland sweden denmark estonia latvia and lithuania,neutral
it is a member of the oneworld alliance which includes american airlines and british airways,neutral
presentation materials will be posted on the company s website : www seahawkdrilling com in the investor relations section on the webcast & presentations tab,neutral
the portfolio comprises of 118 000 m2 of leasable space with a vacancy rate of roughly 5 let to around 140 tenants of which two of the largest are the swedish government and ericsson,neutral
in the third quarter of 2010 net sales increased by 5 2 to eur 205 5 mn and operating profit by 34 9 to eur 23 5 mn,positive
finnish electronics manufacturing services ems company elcoteq se posted a net loss of 66 4 mln euro $ 91 2 mln for the first half of 2007 compared to a net profit of 7 1 mln euro $ 9 8 mln for the same period of 2006,negative
the full function pc weighs 1 25 kilograms and measures slightly more than two centimeters thin,neutral
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc and pohjola bank plc,neutral
the new sepa cads will replace finnish bank cards,neutral
our aim is to understand different traffic patterns based on the use of each building,neutral
the customers will have an access to integrated propeller and gear packages from one source,neutral
the met is located in the central business district cbd of bangkok,neutral
when the product is manufactured in finland it is also packed in the country,neutral
cost savings will then rise to some 20 mln eur a year from 2007 oko said,positive
however the proportion of the paid standing orders grew in 2009,positive
operating profit totaled eur 5 5 mn up from eur 0 7 mn,positive
the 2500 passenger ferry will have dimensions of 185 m length overall 170 m length between perpendiculars 27 70 m breadth and 6 55 m design draught,neutral
pharmaceutical market in poland global research & data services published recently a market analysis about the pharmaceutical markets in poland,neutral
in the meantime the ceo s duties will be assumed by outotec s deputy ceo seppo rantakari,neutral
pcs digital guatemala has been using tecnomen s prepaid system in telgua fixed networks as well as code division multiple access or cdma and global system for mobile communication or gsm since 2003,neutral
tekla provides 3d software for building and infrastructure engineering with a focus on building information modelling of steel and concrete structures from design to construction,neutral
operating profit rose to eur 1 6 mn from eur 1 1 mn in the corresponding period in 2006,positive
net sales fell by 33 from the third quarter of 2008 to eur 130 5 mn,negative
upm kymmene www upm kymmene com produces magazine papers and newsprint as well as fine and specialty papers converting materials and wood products,neutral
ramirent s net sales in the second quarterended june 30 were euro 128 7 million about u s $ 163 million a 3 3 percent increase compared with euro 124 6 million for thesecond quarter last year,positive
finnish glass technology company glaston oyj abp net profit decreased to 2 6 mln euro $ 3 8 mln for the first nine months of 2007 from 7 8 mln euro $ 11 4 mln for the same period of 2006,negative
tieto in latvia is represented by it services companies tietoenator alise and tietoenator which has operations in the industries of financial services cards retail and logistics and it outsourcing and managed services,neutral
it also includes the installation of new equipment training and start up services as well as service work of the shoe press delivered by vaahto in 2001,neutral
the shares subscribed for under the stock options were registered in the trade register on 20 january 2011 as of which date the new shares will establish shareholder rights,neutral
the capital structure of solidium may be complemented by other financial instruments in the future,neutral
alexandria va may 16 kenneth bower of vista calif has developed an ornamental design for a handset the u s patent & trademark office announced,neutral
votorantim celulose e papel vcp is part of the votorantim group a major brazilian conglomerate,neutral
for q2 2010 consolidated earnings before tax totaled eur4 5 m compared to eur3 9 m and net profit was eur3 2 m compared to eur2 9 m in the previous year,positive
qpr processguide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; qpr processguide xpress,neutral
payment for acquired shares will be made in cash and the price per share will be eur 1 plus an administration fee,neutral
kesko s car import and retailing business vv auto saw sales grow by 17 1 pct,positive
operating profit improved by 27 to eur 579 8 mn from eur 457 2 mn in 2006,positive
the e commerce site and flagship will be managed by marimekko north america retail llc a subsidiary established in the u s last year,neutral
elcoteq se is listed on the nasdaq omx helsinki ltd,neutral
eur 220 million of the transaction consideration was paid in the form of four year interest bearing vendor notes,neutral
down to eur5 9 m h1 09 3 august 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur5 9 m in the first half of 2009,negative
country : switzerland sector : pharmaceuticals target : synosia therapeutics holding ag buyer : biotie therapies corp deal size in usd : 129 4 m type : corporate acquisition financing : all stock status : closed,neutral
shuweihat 2 got under way in july 2008 when the project was awarded to desalination and power contractors,neutral
stockholm based nordea bank sto : nda said yesterday it had hired casper von koskull to lead its corporate merchant banking and capital markets unit effective 1 september,neutral
capman an asset manager has eur 3bn worth of assets under management in the nordic region,neutral
viking line s cargo revenue increased by 5 4 to eur 21 46 mn and cargo volume increased by 2 4 to 70 116 cargo units,positive
adp news dec 11 2008 finnish construction and engineering company outotec oyj omx : ote1v said today it won a eur 28 million usd 36 8 m order to expand the phosphate concentrator in siilinjarvi of norwegian minera,positive
operating profit totalled eur 7 0 mn up from a loss of eur 4 0 mn in the second quarter of 2009,positive
new novator products are supposed to be exported,neutral
the online ice chart shows no ice in the area of estonia s sea ports on the coast of the gulf of finland,neutral
the report goes on to provide detailed profiles of ten leading european specialty chemicals companies and brief profiles of other major players,neutral
net sales of finnish food industry company l+ñnnen tehtaat s continuing operations increased by 13 in 2008 to eur 349 1 mn from eur 309 6 mn in 2007,positive
le lay succeeds walter g++nter and will be based in finland,neutral
the inaugural speech will be given by hannu kyrolainen finland s ambassador to the czech republic,neutral
her present position is the director of stockmann s international department stores,neutral
the order is included in metso s fourth quarter 2007 order backlog,neutral
progress group qpr s representative in saudi arabia and north africa has signed a framework agreement for a long term strategic relationship with ise,positive
in the baltic countries sales fell by 42 6,negative
there will be return flights from stuttgart every morning as well as evening departures on thursdays fridays and sundays,neutral
the agreement must be approved by the russian competition authorities before it enters into force,neutral
basware s product sales grew strongly in the financial period by 24 percent,positive
helsinki 19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,neutral
the business had gross written premiums of eur152 4 m 91 5 m in 2000 a net combined ratio of 133 and 175 staff in total with offices in the uk germany and benelux,neutral
suominen corporation estimates that the cost cutting program that started in autumn 2005 higher sales prices and expected growth in volume of wet wipes will make the company s operations more profitable,positive
yvonne jones is owner of chameleon interiors,neutral
exports of goods fell by 59 and imports by 16 7,negative
loss for the period totalled eur 15 6 mn compared to a profit of eur 6 3 mn in 2008,negative
pretax loss totalled eur 49 9 mn compared to a loss of eur 15 4 mn in the corresponding period in 2008,negative
the presentation material can be viewed on the company s website in english after the conference,neutral
like all other mechanical pipettors from biohit also proline plus is ce ivd marked and comes with a 3 year warranty,neutral
founded in 1985 quatrocon s clientele consists of public sector builders central trading companies and major construction firms,neutral
the transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations,neutral
the lemminkainen group headquartered in helsinki finland operates in all sectors of the construction industry : civil engineering building contracting technical building services and the building materials industry,neutral
after the split the number of k shares will be 9 540 000 and the number of a shares 26 885 540,neutral
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 6 1 percent growth in beer sales for january september to 101 99 million liters,positive
vaisala s present weather detector measures visibility up to 20 km as well as precipitation type and intensity,neutral
about dopplr dopplr is a service for smart travellers,neutral
finnish technology company raute corporation omx helsinki : rutav issued on tuesday 23 september a profit warning for the financial year 2008,negative
the negotiations will concern the plant s department producing winded roving that employs 10 people,neutral
a survey conducted by taloustutkimus for sampo life shows that companies are badly prepared to losing key staff members,negative
decisions are to be made as quickly as possible,neutral
finnish kci konecranes has raised its net sales growth estimate for 2006 from over 25 to over 35,positive
products include consumer electronics devices such as mobile phones and their accessories set top boxes flat panel tvs as well as system solutions products such as infrastructure systems modules and other industrial segment products,neutral
the value of the contract is in total usd12m,neutral
pharmaceuticals group orion corp reported a fall in its third quarter earnings that were hit by larger expenditures on r&d and marketing,negative
the value of the order is eur 4mn,neutral
jan 6 ford is struggling in the face of slowing truck and suv sales and a surfeit of up to date gotta have cars,negative
the agreement is valid for four years,neutral
rental of building equipment accounted for 88 percent of the operating income,neutral
com and possibly also through photo msn,neutral
under the transaction agreement metsaliitto will purchase 24 7 of metsa botnia s shares from upm and 3 from m real,neutral
upm kymmene corp the world s largest maker of magazine paper on tuesday reported a 19 percent profit drop as lower paper prices higher costs and a strong euro hurt revenue,negative
in today s business you have to pre empt what consumers want said mohammed zainalabedin general manager zain bahrain,neutral
they both will report to oriola kd s chief executive officer eero hautaniemi,neutral
finnair believes the strike will cause it daily net losses in excess of eur 2mn due to canceled reservations and passenger re routing,negative
capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy,negative
the value of the order is nearly eur400m,neutral
in finland the bank of +àland reports its operating profit fell to eur 6 1 mn in the second quarter of 2008 from eur 7 5 mn in the second quarter of 2007,negative
the company is headquartered in sievi finland and is listed on the nordic exchange in helsinki,neutral
by separating side businesses we will be able to faster expand and develop tapro retail network,positive
consolidated pretax profit decreased by 69 2 to eur 41 0 mn from eur 133 1 mn in 2007,negative
when dialing in the participants should quote 877417 as conference id,neutral
mn and pretax profit to eur 46 4 mn from eur 35 8 mn in the third quarter of 2006,positive
the divested stake represented about 2 7 m shares in okmetic s capital,neutral
it also said its third quarter diluted eps came in at 0 34 eur compared with 0 16 eur in the same quarter a year ago,positive
bm4 middle layer headbox will be equipped with a dilution control system,neutral
investments in product development stood at 6 0 mln euro $ 8 8 mln,neutral
the invention carries international patent publication no,neutral
sales climbed 19 2 pct to 1 002 bln eur surpassing the 953 mln eur consensus figure,positive
the copying republication or redistribution of afx news content inculding by framing or similar means is expressly prohibited without the prior written consent of afx news,neutral
cash flow from operations for the most recent quarter also reached a eight year low,negative
r&d loan,neutral
nordstjernan will make the offer in approximately one month in september 2007,neutral
the dividend is payable on february 1 2010 to shareholders of record on january 19 2010,neutral
they will be sunk to a depth of some 360 380 metres and fixed to the bottom mud by vacuum,neutral
the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,neutral
the disposal of autotank will also strengthen aspo s capital structure commented gustav nyberg ceo of aspo,positive
any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons,neutral
diluted earnings per share eps rose to eur 3 68 from eur 0 50,positive
outotec s net profit for the second quarter of 2007 jumped to 16 8 mln euro $ 23 1 mln from 4 6 mln euro $ 6 3 mln a year ago,positive
the business to be divested generates consolidated net sales of eur 60 million annually and currently has some 640 employees,neutral
excluding non recurring items pre tax profit surged 45 to eur80m,positive
in the sinter plant limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron making,neutral
the credit covers approximately 70 of the ship s price,neutral
from merisatama to the far corners of the world asfaltti osakeyhti+â lemmink+ñinen was established in 1910 by a group of master builders in helsinki as a specialist business and subcontractor,neutral
the original contract was signed last summer,neutral
tikkurila powder coatings has some 50 employees at its four paint plants which generated revenues of eur2 4 m usd3 3 m in 2010,neutral
the value of the order is eur 700 000,neutral
its customers include local companies slo oy kiilto oy toptronics oy normark suomi oy pellonpaja oy and mansner oy,neutral
the value of the contract is eur 25mn,neutral
in total more than 3000 surveillance cameras will be handled and managed according to a variety of needs the company said,neutral
theodosopoulos said tellabs could be of value to nokia siemens or nortel given its leading supply status with verizon along with high growth products,positive
viking line manages well with its current ferries,positive
the company said that the operations will be sold to a newly established company cps gmbh where the present management of the plastics business is a co owner,neutral
the total scope of the project is about 38 000 square metres and it is valued at a total of around eur75m,neutral
finnish financial group aktia s operating profit for 2009 increased to eur 47 0 mn from eur 6 6 mn in 2008,positive
it will provide heating in the form of hot water for the sawmill s needs,neutral
filmiteollisuus fine ab will be transferred to talentum oyj in the form of a subsidiary,neutral
both operating profit and net sales for the six month period increased respectively from eur7 5 m and eur655 5 m as compared to the corresponding period in 2005,positive
rapala aims to move the distribution unit ragot from loudeac in bretagne and the distribution unit waterqueen and the fishing line supplier tortue from saint marcel in central france to morvillars,neutral
operating profit fell to eur 38 1 mn from eur 55 3 mn in 2007,negative
lieksaare oy has earlier been regarded under the control of saarelainen oy and the individual shareholders under the shareholder agreement,neutral
poyry is a global consulting and engineering firm focusing on the energy forest industry and infrastructure & environment sectors,neutral
the period s sales dropped to eur30 6 m from eur38 3 m according to the interim report released today,negative
the business units of the investlesprom group cover the full forest industry chain and the group owns forests sawmills paper and pulp mills and other processing plants,neutral
the order includes a new crecent former headbox and reel,neutral
increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006,neutral
jp morgan expects that scala will lower nobel biocare s growth forecast for 2007 from the current guidance of 23 25 pct as well as the operating margin target from the current 34 35 pct,negative
the company said that paper demand increased in all of its main markets including of publication papers and that it increased average paper prices by 4 percent compared with last year,positive
runway visual range is a calculated assessment of the distance that a pilot can see down a runway,neutral
fiskars a 360 year old global business best known for its orange handled scissors expects to derive synergies of eur5 million a year by consolidating certain parts of the housewares division where the two compete,positive
its product portfolio comprises harvesters forwarders harvester heads as well as cranes and loaders,neutral
the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 2007,neutral
cash flow from operating activities before investments was eur 7 6 million eur 2 5 million,neutral
