headline,label
from 2003 on the emphasis of kyro s strategy has been on glaston s growth,neutral
however sales returned to growth in april june 2010 ceo pekka eloholma said,positive
this new deal has strengthened the partnership from telemig celular and tecnomen which it has started since the beginning of telemig s prepaid operations,positive
the optimization of the steel components heating process will reduce the energy consumption,positive
shares in royal and sun alliance continued to slide back from a 12 month high of 172p last month after a potential suitor ruled itself out of a takeover bid,negative
as capacity was cut with 1 4 the passenger load factor was down 7 8 percentage points,negative
terms were not disclosed,neutral
belarus oao lidskoe pivo brewery based in the grodno region reported a 1 1 decrease in output to 1 045 million decaliters in january march 2010 a representative in the administration of the company told,negative
the plant is expected to enter commercial operation by mid 2009,neutral
swedbank s shares have been hardest hit of the swedish banks by the ongoing international financial crisis,negative
the annual report will be sent automatically to shareholders holding at least 2 000 sampo plc shares,neutral
talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index,neutral
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard,neutral
elisa corporation will disclose its financial statements for 2006 on thursday 8 february 2007,neutral
the orders consist in total of over 1 600 panels of lift away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2 000 to 13 300 teus,neutral
lifetree was founded in 2000 and its revenues have risen on an average by 40 with margins in late 30s,positive
the company said that the operations will be sold to a newly established company cps gmbh where the present management of the plastics business is a co owner,neutral
the energy sector accounted for approximately 33 and the steel industry for about 57 of the transportation volume,neutral
the company will be part of teleste s video and broadband solutions business area,neutral
viking line manages well with its current ferries,positive
fortum had previously bought the state held stake in tgk 10 from rao ues during its reform,neutral
the annual report contains the financial statements the consolidated financial statements the report by the board of directors and the auditor s report,neutral
lead production in turn should increase to 60 000 tonnes through 2009 in what would be a twofold increase from current capacity levels zahariev said,positive
with the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability,positive
this corresponds to 6 81 percent of okmetic s share capital and voting rights,neutral
this is a significant milestone for benefon helping us to secure critical usp s for our personal navigation product roadmap for 2007 and beyond commented simon button chief technology officer at benefon,positive
adpnews jul 17 2009 finland based steel maker rautaruukki oyj ruukki hel : rtrks said today it slipped to a net loss of eur 184 million usd 259 7 m for the first half of 2009 from a net profit of eur 2,negative
yesterday legrand issued its e300 million fixed rate deal maturing 2017,neutral
stx finland oy signed a a preliminary agreement for the building of an environmentally friendly new generation cruise ferry for viking line to manage on between turku finland and stockholm sweden withviking line abp,positive
eurochem head of corporate finance alexander gavrilov said : i am pleased that we have once again confirmed that eurochem is able to attract long term funds at attractive rates,positive
under the transaction agreement metsaliitto will purchase 24 7 of metsa botnia s shares from upm and 3 from m real,neutral
profit before taxes amounted to eur 56 5 mn down from eur 232 9 mn a year ago,negative
the mill s raw material need will increase by 100 000 m3 of wood,neutral
finnish it consultancy satama interactive oyj said on november 13 2006 that jarmo lonnfors took up the position of ceo,neutral
according to the company a decision in the issue will be made in the summer of 2010 at the earliest and in the summer of 2011 at the latest,neutral
ruukki group calculates that it has lost eur 4mn in the failed project,negative
finnish outokumpu technology has been awarded several new grinding technology contracts,positive
this release is not an offer of securities for sale into the united states or elsewhere,neutral
elite residence tower a new development by tameer is located at the heart of dubai marina,neutral
this would be a huge process,neutral
net profit in the same period in 2006 was 36 6 million euros,neutral
finnish electronics manufacturing services company elcoteq signing a cooperation agreement with a japanese mobile phone manufacturer bypasses elcoteq tallinn says jan kotka ceo of elcoteq tallinn,positive
assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns $ 24 7 19 euro on swedish lock maker assa abloy ab,neutral
kone is listed on the nordic exchange in helsinki,neutral
elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter,neutral
the insurance division turned a eur120m profit,neutral
the first of the two project phases is expected to be completed by the end of 2012,neutral
due to pirkka beer olvi s brewery in iisalmi is moving to 7 day 24 hour work shifts,neutral
in the third quarter of 2007 net sales totaled eur 25 95 mn and operating profit eur 3 88 mn,neutral
the new structure provides better communication faster decision making and cost savings proha said,positive
the ground barleycorn has been fully produced in finland and will be available in stores as of the beginning of 2010,neutral
commission income fell to eur 4 6 mn from eur 5 1 mn in the corresponding period in 2007,negative
the deal includes all rental equipment and related merchandise the rental contract of the depot and two employees the company said,neutral
isms does not disclose its financial results the daily said,neutral
foodservice and consumer goods markets are served by approximately 13 000 people in 54 manufacturing units and several sales offices in 33 countries,neutral
entire paper mills may be set up especially in the new eu member states,neutral
the buyer is real estate owner propertos oy but the companies have agreed not to disclose financial details of the deal,neutral
lean system supports change management and component purchasing extremely well,positive
the economic development and trade ministry and industry and energy ministry along with the kostroma regional administration and the russian lumberman and timber exporters union has been carrying out work to acquire investment for the construction of a pulp and paper mill in neya since 2003,neutral
pretax loss totaled eur 1 2 mn down from a profit of eur 2 1 mn in 2004,negative
operating profit improved by 27 to eur 579 8 mn from eur 457 2 mn in 2006,positive
financial statements include the consolidated financial statements of the group the board of directors report the auditors report and the corporate governance statement,neutral
the expansion is to be finalized in the autumn of 2009,neutral
eur 152 4 mn of this was net interest income,neutral
cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team ; they also own the madison square garden arena the new york rangers hockey team the new york liberty women s basketball team and the hartford wolf pack hockey team,neutral
finnish messaging solutions developer tecnomen corporation omx helsinki : tem1v said on thursday 11 december that it has received an expansion order for its convergent charging solution in latin america,positive
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products and operates in finland,neutral
fortum holds 90 2 pct of the share capital and 94 4 pct of the voting rights in the company which it now plans to delist from the warsaw stock exchange,neutral
however the growth margin slowed down due to the financial crisis,negative
salcomp s charger manufacturing plant in india is located in the nokia telecom park in the state of tamil nadu in the eastern part of india,neutral
adp news feb 12 2009 finnish construction company lemminkainen oyj hel : lem1s said today its net profit decreased to eur 63 5 million usd 81 1 m for 2008 from eur 80 6 million for 2007,negative
deliveries will start in the second half of 2007 and the start up of the mill is scheduled for 2008,neutral
the total value of the project is estimated to be over 3 0 mln euro $ 4 4 mln of which the services will be over 2 0 mln euro $ 2 9 mln and third party licences more than 1 0 mln euro $ 1 5 mln,neutral
financial details were n t disclosed,neutral
nordea will coordinate the syndicated loan,neutral
the group ¦ s profit before taxes was eur 0 2 7 8 million,neutral
29 september 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow,positive
we are very pleased to be working with fujitsu and ntt docomo to advance the progress of lte said juergen walter head of converged core nokia siemens networks,positive
based on the design of previous handsets the nokia e72 and nokia e63 this symbian based model is promised to offer direct access to over 90 per cent of the world s corporate email through mail for exchange and ibm lotus notes traveler,neutral
profit after taxes was eur 0 1 mn compared to eur 0 4 mn the previous year,positive
the address location is provided to a local controller preferably by wireless transmission which then uses the address location to access the appliance control module,neutral
capitex kalmar will continue to be responsible for the maintenance and technical development of the services,neutral
adpnews dec 1 2009 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today that it will make redundant a total of 18 office and management staff members of its subsidiary iittala group ltd,negative
operating profit for the 12 month period decreased from eur17 9 m while net sales increased from eur58 3 m as compared to 2007,negative
share repurchase 11 01 2008 in the helsinki stock exchange on behalf of sampo plc danske bank a s helsinki branch,neutral
mercator will use the software for its logistic retail and wholesale operations in slovenia and its other markets in southeastern europe,neutral
employees are also better prepared to answer calls since they already have detailed information about the caller before they answer the phone,positive
it is a member of the oneworld alliance which includes american airlines and british airways,neutral
15 december 2010 finnish german telecoms equipment maker nokia siemens networks said today it won a contract to upgrade the radio network of home based telecommunications company elisa oyj hel : eli1v,positive
the add on order contains among others control valves and instrumentation as well as complete mill engineering and electrification with metso drive controls,neutral
soon after the collisions started,neutral
the board machine which will have a wire width of 6 25 m and a design speed of 900 m min will produce close to 1 400 tonnes of folding boxboard per day,neutral
the shares shall be acquired according to the rules of nasdaq omx helsinki and otherwise according to the rules related to acquisition of the company s own shares,neutral
via the takeover panostaja further expands its business area specialising in digital printing which since previously consists of the subsidiaries kopijyva oy and sokonet oy,positive
the contract consists of a new building with an area of 18 000 sq m and renovation of the existing buildings,neutral
the commission said the hydrogen peroxide and pbs market was worth about 470 million euros in 2000,neutral
a total of 38 244 new citycon shares with a nominal value of eur 1 35 per share were subscribed on 19 april exercising the a b c options based on the company s stock option plan 1999,neutral
the newly completed allure of the seas and its identical sister ship oasis of the seas which was completed last year are the world s largest cruise ships,neutral
a 2001 agreement expired earlier this month,neutral
the device can also be used for theft protection and positioning of vehicles boats and other assets,neutral
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics ebrd informed,neutral
the company designs manufactures and markets high quality clothing interior decoration textiles bags and other accessories,neutral
the objective is that trading in the shares will commence on may 2 2007,neutral
according to him construction work will start in spring 2007 and the facility is to be commissioned in spring 2008,neutral
eps grew to 0 04 eur from 0 02 eur,positive
according to ceo kai telanne the company s newspapers achieved the best financial result ever,positive
in the czech republic the profiling unit at ostrava will be closed and the machinery will be relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral
the company will make its marketing and sales investments initiated in 2009 even more efficient in 2010,positive
completion of the transaction is subject to a final agreement and a due diligence process,neutral
operating loss totalled eur 4 0 mn compared to a profit of eur 8 6 mn in the second quarter of 2008,negative
there has been some recovery of the base metals prices and increased demand for metals in china however,positive
mr mcdonald started the evening with his own set featuring hits from his solo career and his doobie brothers years and a selection of r&b cover songs that met with mixed results,neutral
it is estimated that the consolidated turnover of kausta guder will reach lt 53mn us$ 22 53 mn eur 15 35 mn in 2007,neutral
the inventors are mukkavilli krishna kiran sabharwal ashutosh and aazhang behnaam,neutral
sales in finland decreased by 2 0 and international sales decreased by 9 3 in terms of euros and by 15 1 in terms of local currencies,negative
in june it sold a 30 percent stake to nordstjernan and the investment group has now taken up the option to acquire eqt s remaining shares,neutral
munich 14 january 2008 : bavaria industriekapital ag closed the acquisition of elcoteq communications technology gmbh in offenburg germany with the approval of the,neutral
the sale will be finalized in september or october the company said,neutral
finnish talvivaara mining co hel : tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse : jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m,neutral
upm kymmene corp the world s largest maker of magazine paper on tuesday reported a 19 percent profit drop as lower paper prices higher costs and a strong euro hurt revenue,negative
both the net sales and operating profit were record high in the company s history,positive
all rights reserved,neutral
the stena poseidon is a so called panamax tanker designed to be able to pass through the narrow passages in the panama canal s locks,neutral
fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company wartsila corporation,neutral
the company expects its net sales for the whole 2009 to remain below the 2008 level,negative
under the agreement geosentric will provide gypsii powered hotel information and reservation services to visitors to china including such popular cities as beijing and shanghai,positive
tecnotree s convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls and raw data traffic for both mobile and fixed networks,neutral
orders received grew by 55 year on year to eur732m,positive
the divested activities had net sales of eur 145 1 million in 2009 and an operating profit of eur 8 9 million,neutral
payment for acquired shares will be made in cash and the price per share will be eur 1 plus an administration fee,neutral
the company does not at present hold any of its own shares,neutral
net sales in 2007 are expected to be 10 up on 2006,positive
electronic versions require 24 48 hours as each copy is customized to the client with digital controls and custom watermarks,neutral
the company expects sales revenue of rmb8 0 billion in 2009,neutral
the fixed term contract of mr jarmo ukonaho the current general manager of incap s indian operations will finish by the end of the year,neutral
finnish waste management and cleaning group lassila & tikanoja oyj l&t net profit went down to 32 2 mln euro $ 47 7 mln for 2007 from 35 3 mln euro $ 52 3 mln for 2006,negative
the eur17m contract includes both design and construction works,neutral
currently 95 of trainers house s revenues are attributed to the finnish market,neutral
the record date for dividend distribution is march 14 2008,neutral
managing director timo kohtam+ñki of lemmink+ñinen infra nevertheless points out the continued need for infrastructure construction in the baltic markets,neutral
an apple spokeswoman said the company declined to comment,neutral
stora enso has also had meetings with the labor authorities employment and economic development centres and representatives of the government in order to find solutions,neutral
he wore a black beanie type cap and a black jacket,neutral
all yit capital markets day materials will be available on the company s internet site at www yitgroup com investors at 10:30 on september 26,neutral
alma media expects its net sales to increase as forecast previously,positive
alma media s operating profit amounted to eur 11 9 mn down from eur 15 0 mn a year earlier,negative
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 2 percent from 23 91 percent as beer sales for the nine months jumped by 11 4 percent to 52 99 million liters,positive
the new factory working model and reorganisations would decrease nokian tyres costs in the factory by eur 30 million usd 38 7 m,positive
the important thing now is to keep the bank s existing 15 000 customers,neutral
the value of the order is nearly eur400m,neutral
operating profit excluding non recurring items increased by 27 to eur 81 9 mn from eur 64 4 mn in the corresponding period in 2008,positive
the first installment of the cinema series concludes with a profile of finnish inventor olavi linden whose personal artistic journey and work at fiskars has led to dozens of design awards,neutral
previously the company expected its 2008 financial performance to remain at the same level as in 2008,neutral
eriikka s+âderstr+âm has previously held several positions in finance and control at nokia networks including acting as the business group controller and having the corporate controller position at nokia siemens networks,neutral
jeder beta tester erh+ñlt kostenlos sechs monate lang updates und hat laut eigener aussage die m+âglichkeit die finale version zu beeinflussen,neutral
rapala aims to move the distribution unit ragot from loudeac in bretagne and the distribution unit waterqueen and the fishing line supplier tortue from saint marcel in central france to morvillars,neutral
section : regional news the demand in finnair s asian traffic measured in passenger kilometers was up 34 9 in august compare to last year,positive
operating profit excluding non recurring items amounted to eur 40 6 mn down from eur 57 3 mn year on year,negative
the group s consolidated net sales for 2008 totaled 3 4 billion euros and it employs approximately 13 000 persons,neutral
exports of goods fell by 59 and imports by 16 7,negative
another firm air liquide was exempted because it left the market in 1998,neutral
the eu commission said earlier it had fined thyssenkrupp united technologies corp s otis schindler ag and kone oyj a total of 992 3 mln eur for alleged cartel activity in the lift market going back twelve years,negative
the company s model is based on developer contracting construction projects and customer focused project management,neutral
ebit excluding non recurring items totalled eur 67 8 mn up from eur 38 1 mn,positive
uponor improved its performance in spite of the decrease in residential construction in the us,positive
operating profit was eur 0 6 mn up from a loss of eur 19mn a year earlier,positive
finnish office supplies and computer accessories dealer beltton group plc said its net profit rose to 1 3 mln euro $ 1 7 mln in 2006 from 1 13 mln euro $ 1 5 mln in 2005,positive
consisting of seven interconnected units mega image s logistics center will be 347 metres in length and 12 metres in height,neutral
teleste and sentry 360 have formed an integration partnership between sentry s advanced 360 degree immersive camera product line and teleste s enterprise video management systems,positive
the economic occupancy rate of sponda s property portfolio rose to 91 2 from 88 8 in 2006,positive
marathon estimates the value of its remaining stake in protalix at $ 27 million,neutral
lule+ñ municipality has awarded yit a 2 year contract for property management of about one third of the municipality s properties with a total area of 140 000 sq metres,positive
finnish ponsse has signed an agreement with babcock africa for the distribution and support of ponsse forest machines harvester heads and information systems in south africa,positive
the value of the deal has not been disclosed,neutral
net interest income increased by 4 5 to eur 31 4 mn from eur 30 0 mn in 2004,positive
the company is reportedly searching for a replacement for ceo olli pekka kallasvuo,neutral
the machine will have an annual production capacity of 200 000 tonnes of super calendered magazine paper and other paper grades based on recovered fiber stora enso said,neutral
operating profit for the quarter april june 2006 amounted to eur42 9 m on net sales of eur156 3 m,neutral
circulation revenue has increased by 5 in finland and 4 in sweden in 2008,positive
earnings per share eps were eur0 03 up from the loss of eur0 083,positive
the transactions would increase earnings per share in the first quarter by some eur0 28,positive
since the association s data do not cover sales figures from about 100 small local breweries and sales of imported beer products the actual market shares of its members are smaller than those given in the report,negative
in august october 2010 the company s result before taxes totalled eur 9 6 mn up from eur 0 5 mn in the corresponding period in 2009,positive
the insurer anticipates its share in nordea s net profit to be significant,positive
the air traffic of finland has been in stoppage since then,negative
biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement,positive
scanfil expects net sales in 2008 to remain at the 2007 level,neutral
rautaruukki aims to find work from the group s other locations for those who have been made redundant,neutral
each year the dividend is deducted from the subscription price,neutral
tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october the sale of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinki stockholm route,negative
stora enso said delight was suitable for a wide range of applications including food cosmetics home decoration and leisure products,neutral
the combined value of the planned investments is about eur 30mn,neutral
according to finnish metso minerals the value of the company s orders has gone up to eur 1 9 bn in 12 months,positive
finnish investment group panostaja oyj said its net profit went up to 8 6 mln euro $ 11 4 mln in fiscal 2005 06 ended october 31 2006 from 2 8 mln euro $ 3 7 mln in the same period of fiscal 2004 05,positive
since the registration of the shares subscribed in a directed share issue the new number of panostaja shares and voting rights is 41 733 110,neutral
tieto s service is also used to send process and receive materials related to absentee voting,neutral
technopolis has approximately 130 customer companies in jyvaskyla,neutral
the reductions will be implemented mainly in the course of the first half of 2009,neutral
the wireless industry is bracing itself for the iphone which will launch on june 29,neutral
the business transfer will take effect from 1 january 2007 and in connection with this 47 employees will transfer from elisa to daxtum as continuing employees,neutral
progress group qpr s representative in saudi arabia and north africa has signed a framework agreement for a long term strategic relationship with ise,positive
alexandria va march 28 pertti salmi and hanna vuolteenaho both of oulu finland and sami viitasaari of ii finland have developed an ornamental design for a handset the u s patent & trademark office announced,neutral
the effect may remain short lived however,neutral
for the last quarter of 2010 componenta s net sales doubled to eur131m from eur76m for the same period a year earlier while it moved to a zero pre tax profit from a pre tax loss of eur7m,positive
sales by seppala diminished by 6 per cent,negative
danske bank a s danske dc jumped 3 7 percent to 133 4 kroner rebounding from yesterday s 3 5 percent slide,positive
valga lihatoostus markets its products under the maks & moorits trademark,neutral
the operating margin came down to 2 4 from 5 7,negative
her present position is the director of stockmann s international department stores,neutral
the price of raw material aluminium went up at the end of 2005 but the company considers its outlook for 2006 favourable,positive
nokia s share price fell less than one percent to 18 70 euros $ 25 41 in helsinki while siemens shares fell 1 02 percent to 90 19 euros $ 122 57 in frankfurt,negative
return on investment was 5 0 compared to a negative 4 1 in 2009,positive
the platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen and means are provided to exert and maintain a pressure in the volume defined by the platen the band and the seal,neutral
stockholm 3 march 2011 about cybercom the cybercom group is a high tech consultancy that offers global sourcing for end to end solutions,neutral
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,neutral
the new unit is a major investment in the finnish media scene,neutral
aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of rs310 crore,neutral
at the end of march 2009 the company s loans amounted to eur 10 113 mn,neutral
incap contract manufacturing is a subsidiary of incap corporation of finland,neutral
the bank of tokyo mitsubishi ufj ltd acted as agent for the loan,neutral
more than 50 000 tonnes of asphalt mix will be used in the contract,neutral
aspocomp has a large factory in china and a factory building project in india that was halted due to financing problems,negative
its customers include local companies slo oy kiilto oy toptronics oy normark suomi oy pellonpaja oy and mansner oy,neutral
viking line s cargo revenue increased by 5 4 to eur 21 46 mn and cargo volume increased by 2 4 to 70 116 cargo units,positive
finnish raute precision that supplies weighing and dosing systems and plants is changing its name to lahti precision,neutral
according to karhinen op pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself,positive
however the company saw its net profit for the third quarter down to eur 1 4 million from eur 1 5 million for the corresponding period of 2009,negative
janis arbidans ceo of yit celtnieciba said the company was focusing on housing and real estate development market,neutral
pharmaceuticals netherlands this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in netherlands,neutral
you are warmly welcome,neutral
alexandria va oct 6 united states patent no 7 804 288 issued on sept 28 was assigned to vacon oyj vaasa finland,neutral
alma media corporation press release march 25 2010 tyrv+ä+än sanomat purchase confirmed the business operations of tyrv+ñ+ñn sanomat oy will be transferred to suomen paikallissanomat oy,neutral
the actions are expected to deliver annual cost savings of some eur15 20m,positive
according shipping company viking line the eu decision will have a significant financial impact,neutral
the repayment of eur 105 million debenture bonds is related to the company s previous announcement on october 21 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds,neutral
the company recorded revenues of e658 1 million during the fiscal year ended december 2007 an increase of 23 over 2006,positive
uncertainties still exist however,neutral
the company is in the process of building a new fleet and has placed orders for 10 p max tankers of 65 200 dwt,positive
the deal covers stockmann auto oy ab s sales and after sales services concerning volkswagen and audi in helsinki espoo and vantaa,neutral
he will report to capman plc s ceo heikki westerlund,neutral
following the increase the company+óeur tm s capital totals 5 5 mln romanian lei $ 1 98 mln 1 56 mln euro,neutral
ova press has a 60 stake in the joint venture while imsm holds a 40 stake,neutral
ragutis which is controlled by the finnish brewery reported a 5 4 per cent rise in beer sales to 10 44 million litres and held an 11 09 per cent market share,positive
russian media ventures minority shareholder peter hervy denied the plans to sell ova press the daily said,neutral
finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies investments in russia,positive
salonen added that data shows producers pulp inventories in north america are declining,negative
juha haapakoski will continue as editor in chief with budget responsibility also with the new publisher,neutral
the lay offs will affect 240 people out of the total 320 okmetic employees in finland,negative
as a consequence the works council had withdrawn its petition to suspend the reorganisation,neutral
aldata noted that its voice supply chain technology approach enables vdw to integrate with warehouse management systems,neutral
both operating profit and turnover for the three month period increased respectively from eur0 9 m and eur8 3 m as compared to the corresponding period in 2005,positive
the enterprise value of the fray bentos pulp mill and forestal oriental totals approximately euro1 6 billion upm said,neutral
saunalahti is a part of the elisa group,neutral
ruukki s delivery includes steel structures including installation for krakeroy bascule bridge and steel piles for the bridge foundations,neutral
stockmann was established in 1862 in finland and it became the first foreign company to enter russia s retail trade market in 1989,neutral
global markets direct s pohjola bank plc financial analysis review is an in depth business financial analysis of pohjola bank plc,neutral
qpr product family is fully compatible with microsoft s windows 7 operating system,neutral
finnish fibers and plastic products maker suominen corporation said its net loss from continuing operations narrowed to 1 8 mln euro $ 2 3 mln in 2006 from 3 7 mln euro $ 4 8 mln in 2005,positive
the reductions will be implemented immediately beginning in october 2009,neutral
4 complete name of the shareholder : otto henrik bernhard nyberg 5 further information : the amount of shares now transferred corresponds to 5 68 of the total number of shares in aspo plc,neutral
the group ¦ s sales during the period were eur 31 6 million eur 36 6 million 1 6 2007 and profit before taxes was eur 0 2 1 3 million,neutral
the company also equipped the sculptural complex rabochy i kolkhoznitsa a worker and a collective farmer in moscow with snow melting system,neutral
established in 1989 capman manages nordic buyout mezzanine technology life science and real estate funds with approximately euro 3 billion $ 4 billion in total capital,neutral
the building will house for example respecta oy s jyvaskyla premises as well as other companies to be announced later says samuel koivisto director of technopolis operations in jyvaskyla,neutral
donations to universities the annual general meeting authorized the board of directors to donate max,neutral
olli pekka laine has been appointed as the chairman and erkki pehu lehtonen as the vice chairman of the board,neutral
also in latvia we act as a partner for bakery customers in both production and product development,neutral
tietoenator was down 1 13 pct to 18 38 extending recent lows after last week s second quarter report dealers said,negative
the plant is expected to start production in the first half of 2007,neutral
pharmaceutical market in poland global research & data services published recently a market analysis about the pharmaceutical markets in poland,neutral
the acquisition sum has not been disclosed,neutral
currently the quarterly applied surcharges differ significantly from the actual market prices,neutral
pcs digital guatemala has been using tecnomen s prepaid system in telgua fixed networks as well as code division multiple access or cdma and global system for mobile communication or gsm since 2003,neutral
why not subscribe to the magazine,neutral
