headline,label
market report: aviva tops the market as traders approve of its choice of friends,positive
aspen to buy anaesthetics from astrazeneca for $520 million,positive
update 5 barclays chairman mcfarlane axes ceo to speed up strategic change,negative
barclays appoints jpmorgan s paul compton as new coo,positive
shell challenges exxon dominance with 47 billion pound bid for bg,positive
companieslord livingston joins dixons carphone,positive
london stock exchange seals â£22 billion merger with germany s deutsche bã¶rse,positive
itv shares dip after update,negative
aviva expects 1500 jobs cuts from friends life deal,positive
falling oil prices hurt hunting weir group,negative
bp set to cut hundreds of jobs at north sea operations,negative
stanlife leads ftse after strong earnings,positive
experian says receives class actions related to t mobile breach,negative
should you buy jumbo yielders british american tobacco plc centrica plc & john wood group plc,positive
canadian pension fund borealis renews pursuit of severn trent : report,positive
astrazeneca to pay inovio up to $700 million for cancer drug,positive
shell ceo van beurden s remuneration fell in 2015,negative
pearson expects to return to growth this year,positive
astrazeneca s medimmune inks licensing deal with omnis pharmaceuticals,positive
ftse rallies off three month low boosted by stanchart sainsbury,positive
morrisons share price: founder s son to assist ceo with turnaround,positive
industry newswolseley confident in reslilience amid mixed markets,positive
unilever posts weaker than expected fourth quarter,negative
astrazeneca does us$770mln anaesthetic deal,positive
lse deutsche bã¶rse dealmakers wrong to ignore brexit risk,negative
sainsbury chief warns of squeeze on high street retailers,negative
glencore tells investors it is on track to reduce debt: barclays,positive
valeant said to name new ceo with pearson still hospitalized,positive
