text,true_label,predicted_label,correct
adpnews oct 21 2009 finland based it consultancy tieto oyj hel : tie1v said today its net profit plunged to eur 29 4 million usd 43 9 m for the first nine months of 2009 from eur 58 7 million for the same period o,0,0,True
ponsse will divide its sales and maintenance service network into six geographical areas,1,1,True
m real which is part of finnish paper maker metsaliitto group is due to release its second quarter report at around 12:00 eet on 5 august 2010,1,1,True
its market share widened to 48 51 percent from 48 31 percent a year earlier,2,2,True
adp news feb 12 2009 finnish construction company lemminkainen oyj hel : lem1s said today its net profit decreased to eur 63 5 million usd 81 1 m for 2008 from eur 80 6 million for 2007,0,0,True
it also includes the installation of new equipment training and start up services as well as service work of the shoe press delivered by vaahto in 2001,1,1,True
in the fourth quarter of 2009 orion s net profit went up by 33 8 year on year to eur33m,2,2,True
in accordance with the terms and conditions of alma media s 2006 option program the share subscription price for the 2006a option rights was eur 4 88 per share and the book countervalue eur 0 60 per share,1,1,True
south african sappi will become the largest foreign forest industry company operating in finland as a result of the acquisition finnish m real corporation s graphic papers business unit,2,2,True
m real corporation stock exchange release 27 august 2009 at 3 15 pm m real has received the eur 190 million cash payment from sappi m real corporation a part of mets+ñliitto group divested its graphic papers business to sappi limited at the end of 2008 for eur 750 million,1,2,False
salcomp s charger manufacturing plant in india is located in the nokia telecom park in the state of tamil nadu in the eastern part of india,1,1,True
operating profit was eur 139 7 mn up 23 from eur 113 8 mn,2,2,True
the new plant is planned to have an electricity generation capacity of up to 350 megawatts mw and the same heat generation capacity,1,1,True
seventy three of those also have more extensive training in products built on the latest archestra technologies such as the wonderware system platform,1,1,True
storengy is the gdf suez company that is dedicated to the underground storage of natural gas,1,1,True
name of applicant : jot automation oyname of inventor : mammila tuomo piirainen mika and kellokoski mikaapplication no : 2424 kolnp 2008 adate of filing of application : 16 06 2008publication date : 30 01 2009,1,1,True
donations to universities the annual general meeting authorized the board of directors to donate max,1,1,True
marimekko operates in an industry in which changes in the business climate are reflected in consumer demand,1,1,True
biohit and vwr have been in close cooperation for a number of years in the us where biohit is one of vwr s focus suppliers,2,2,True
adp news feb 11 2009 finnish wood products technology supplier raute oyj hel : rutav said today its net profit decreased to eur 4 7 million usd 6 1 m for 2008 from eur 6 6 million for 2007,0,0,True
the company s share is listed in the mid cap segment of the nasdaq omx helsinki,1,1,True
nokia is also negotiating the product portfolio of the new company,1,1,True
finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the partihallsf+ârbindelsen bridge in gothenburg in sweden,2,2,True
simmons elected dcuc chairman portsmouth n h gordon a simmons ceo of service credit union has been elected chairman of the defense credit union council for the 2007 2008 term,1,2,False
from merisatama to the far corners of the world asfaltti osakeyhti+â lemmink+ñinen was established in 1910 by a group of master builders in helsinki as a specialist business and subcontractor,1,1,True
global markets direct s pohjola bank plc financial analysis review is an in depth business financial analysis of pohjola bank plc,1,1,True
the board of directors proposes to the shareholders meeting on 18 march 2010 that the company would pay dividend for the financial year january 1 december 31 2009 eur 0 02 per share,1,1,True
lcs s services cover the whole life cycle of software and information systems from process modelling and tailored software development to hosting services solution management maintenance and support,1,1,True
the value of the order is eur 2 5 mn,1,1,True
nordea group s operating profit increased in 2010 by 18 percent year on year to 3 64 billion euros and total revenue by 3 percent to 9 33 billion euros,2,2,True
the 718 430 new series a shares will become subject to trading on the helsinki stock exchange s main list together with the old series a shares on july 3 2006,1,1,True
ruukki signed the contract with norwegian company veidekke entreprenor as,2,2,True
xerox and stora enso have teamed up to tailor the igen3 to the short run on demand packaging market,2,2,True
the company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market,2,2,True
operating profit excluding non recurring items increased by 27 to eur 81 9 mn from eur 64 4 mn in the corresponding period in 2008,2,2,True
the port facilities throughput is 250 000 teus and 7 5 mln tons of general cargo,1,1,True
in finland snow storms brought trees down on power lines cutting off electricity for some 2 000 households,0,0,True
operating profit totalled eur 5 8 mn up from a loss of eur 1 7 mn in the fourth quarter of 2009,2,2,True
sdm offers general rental equipment aluminium scaffolding power generator and hoists to customers in the construction sector,1,1,True
as a result it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms,1,1,True
speaking to just drinks today a spokesperson for olvi said : we have performed very well in all four countries we operate in namely finland estonia latvia and lithuania,2,2,True
elcoteq s global service offering covers the entire lifecycle of products from product development to after market services,1,1,True
rohwedder group is an automotive supplies telecommunications and electronics industry provider for customers in europe north america and asia,1,1,True
the buildings with about 40 condominiums each will be built in 4 or 5 stages,1,1,True
the chf is a great product,2,2,True
metsaliitto however narrowed its net loss for the second quarter of 2007 to 5 0 mln euro $ 6 9 mln from 61 mln euro $ 83 7 mln a year ago,2,2,True
both operating profit and turnover for the six month period increased respectively from eur17 6 m and eur1149 9 m as compared to the corresponding period in 2007,2,2,True
the business had gross written premiums of eur152 4 m 91 5 m in 2000 a net combined ratio of 133 and 175 staff in total with offices in the uk germany and benelux,1,1,True
the company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive,2,2,True
+£lemiste city is the environment for a knowledge based economy providing work for 3 300 people with the total turnover of its companies amounting to eek 5 4 bn said +£lo p+ñrnits chairman of the supervisory board of +£lemiste city and mainor,1,1,True
after the transaction tikkurila has no powder coatings related operations,1,1,True
the group s cash flow from operations will be positive,2,2,True
the company also equipped the sculptural complex rabochy i kolkhoznitsa a worker and a collective farmer in moscow with snow melting system,1,2,False
ahlstrom headquartered in helsinki finland is a global company involved in the development manufacture and marketing of high performance fibre based materials,1,1,True
the lithuanian beer market made up 14 41 million liters in january a rise of 0 8 percent from the year earlier figure the lithuanian brewers association reporting citing the results from its members,2,2,True
taking a cue from the playbook of the east dillon lions we ve created a special team of heavy hitting style players such as boot cut jeans tummy tops and of course cowboy boots,1,1,True
the size of the extension 18 5 of which already has been let will have a gross area of about 2 830 sq m 30 460 sq ft,1,1,True
vaahto pulp & paper of finnish vaahto group has been awarded an order to renovate finnish swedish forest industry company stora enso s paperboard machine at the ingerois board mill in finland,2,2,True
pharmaceuticals belgium this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in belgium,1,1,True
following the registration the number of issued and outstanding shares of basware is 12 890 829,1,1,True
arcelormittal chief executive officer lakshmi mittal has already cut output at some furnaces,0,0,True
so mr galvan made savings adjustments of his own buying less liquor and watching portion sizes,1,2,False
later on about 150 finnish made houses will be build in the area,1,1,True
estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011,1,1,True
in finland sampo bank now part of the danske bank group will lay off staff from the administrative and support functions,0,0,True
the four year contract between the bank and ski sport finland will bring the bank s advertisements to skiers helmets and caps,1,2,False
systeemitiimi s sales and project resources will also be strengthened director paul skogberg said,2,2,True
fiskars has a strong portfolio of international brands which include fiskars iittala gerber silva and buster,2,2,True
the ea reng group posted sales of approximately 84 million kroons for 2007,1,1,True
in 2009 lee & man had a combined annual production capacity of close to 4 5 million tonnes of paper and 300 000 tonnes of pulp,1,1,True
sales came in at 241 mln eur compared with 211 4 mln and also beating consensus forecasts of 235 mln eur,2,2,True
quarterly diluted eps on continuing operations came in at 0 21 eur compared with last year s 0 12 eur,2,2,True
the transaction strengthens our position in design and branded goods said fiskars president and ceo heikki allonen pointing out that the two groups have relatively few overlapping operations,2,2,True
by separating side businesses we will be able to faster expand and develop tapro retail network,2,2,True
kemira s partner in the project is st petersburg water works,1,1,True
the order includes a steel frame load bearing roof structures and partition wall elements and rautaruukki said it expects to complete installation as early as may next year,1,1,True
we are delighted to welcome elisa to our board of directors said garry mcguire ceo of rmg networks,2,2,True
finnish aktia group s operating profit rose to eur 17 5 mn in the first quarter of 2010 from eur 8 2 mn in the first quarter of 2009,2,2,True
nevertheless its market share rose to 49 14 percent from 48 51 percent a year earlier,2,2,True
technopolis plans to develop in stages an area of no less than 100 000 square meters in order to host companies working in computer technologies and telecommunications the statement said,1,1,True
this order when delivered will bring the total output of electricity in italy generated by wartsila equipment to more than 1 300 mw,1,2,False
m real corporation press release on 3 november at 10:35 am m real corporation was the second best company in the materials sector including e g forest industry companies in the carbon disclosure leadership index cdli nordic report 2009,2,2,True
total value of the contract is about eur 10mn,1,1,True
in 2006 the company s net sales amounted to approximately eur259m and it has some 8 000 employees,1,1,True
there are no substitutes to ac drives,1,1,True
the carrier said its area travel agency is to sell most of its outlets to sister chain suomen matkatoimisto smt and use its remaining bricks and mortar presence to primarily target business customers going forward,1,1,True
with the acquisition the company will expand its offering to north central and south america it said,2,2,True
elisa has commissioned finland s poyry telecom oy to conduct a study of reception in some of estonia s largest cities besides tallinn,1,2,False
atria said its offer would give the swedish company continued ownership and control of its slaughtering and cutting operations,1,2,False
in 2007 almost two thirds of orion s net sales came from these drugs,1,1,True
this corresponds to 6 81 percent of okmetic s share capital and voting rights,1,1,True
net income from life insurance rose to eur 16 5 mn from eur 14 0 mn and net income from non life insurance to eur 22 6 mn from eur 15 2 mn in 2009,2,2,True
the aim is to achieve eur 2 5 mn yearly savings,2,2,True
he answers questions on how many visitors conversations gets how big the team is and what the problems are when setting up social media channels,1,1,True
the company does not disclose the sum it applied for,1,1,True
upm kymmene www upm kymmene com produces magazine papers and newsprint as well as fine and specialty papers converting materials and wood products,1,1,True
exports grew 16 5 percent to 19 1 million liters,2,2,True
panostaja did not disclose the purchase price,1,1,True
ebitda for the year 2009 improved to eur484m as compared with eur472m in 2008,2,2,True
finnish component supplier componenta corporation omx helsinki : cth1v reported on tuesday 15 july an operating profit of eur46 2 m on net sales of eur386 0 m for the financial period january june 2008,1,1,True
uncertainties still exist however,1,1,True
a total of 16 5 mn passenger ship journeys took place in the northern baltic sea in 2007 slightly down from 16 5 mn in 2006,0,0,True
adp news nov 6 2008 finnish retail software developer aldata solution oyj omx : ald1v said today that it swung to a net profit of eur 2 1 million usd 2 7 m for the first nine months of 2008 versus a net loss of eu,2,2,True
one attractive factor about the tablets for media companies is that they provide a new way of making money,2,2,True
the three year turn around program is expected to ensure salomon s future competitiveness the company said,2,2,True
payment of shares shall be effected on subscription,1,1,True
finnish financial group aktia reports operating profit of eur 44 4 mn in january september 2009 up from eur 37 3 mn in the corresponding period in 2008,2,2,True
in the second quarter of 2009 net sales through operator business partners represented 47 of the group s total net sales,1,1,True
the company s transportation business is conducted through florida rock & tank lines which is a southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities,1,1,True
a total 30 of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010,1,1,True
currently alfred a palmberg is putting the finishing touches to one of finland s biggest ever re plumbing and bathroom refurbishment projects also in the district of vuosaari,1,2,False
in addition to verification of an identity and digital signatures new state approved mobile id enables to cast votes in elections as well,1,1,True
a few months ago teva vice chairman phillip frost and marathon venture capital fund tase : mara sold protalix shares,1,1,True
rinkuskiai s beer sales fell by 6 5 per cent to 4 16 million litres while kauno alus beer sales jumped by 6 9 per cent to 2 48 million litres,1,0,False
sales fell abroad but increased in finland,1,0,False
the terms of the transactions remained undisclosed,1,1,True
these companies will be able to keep their market positions,2,2,True
the tekla structures 16 installation has been built according to microsoft s requirements for the windows 7 certification the company added,1,1,True
jukka hienonen the current finnair ceo will step down at the end of january 2010,1,1,True
operating profit was eur 0 1 mn down from eur 1 3 mn,0,0,True
key reasons to read this report : report contains only relevant information leaving out excessive data,1,1,True
consolidated operating profit from continuing operations decreased by 62 3 to eur 51 2 mn from eur 135 7 mn in 2007,0,0,True
finnish lifting equipment maker konecranes hel : kcr1v said on 29 july 2009 it has raised its stake in austrian manipulator maker acs konecranes to 80 and bought german sector player knight europe,2,2,True
the total value of the order placed by aspo marine transportation subsidiary esl shipping oy is eur 60 million usd 77 5 m,1,1,True
finlan s listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3 5 mn to eur 160 4 mn in 2010 from eur 156 9 mn in the year before,2,2,True
the item included restructuring costs of eur1 6 m while a year earlier they were eur13 1 m diluted eps stood at eur0 3 versus a loss per share of eur 0 1,2,2,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 30 october an operating profit of eur7 4 m for january september 2008 up from eur6 1 m in the corresponding period in 2007,2,2,True
honkarakenne oyj a world leading manufacturer of genuine wooden homes will be sponsoring finnish crosscountry skier virpi kuitunen for the next three years,1,2,False
austin texas sept 6 texas department of transportation awards contract for teleste video compression and distribution equipment,2,2,True
capman has four investment areas capman buyout capman technology capman life science and capman real estate and each of them has a dedicated team,1,1,True
the group s business is balanced by its broad portfolio of sports and presence in all major markets,2,2,True
the largest restructuring is planned for italy where negotiations on about 40 job cuts are to be initiated today the company noted,0,1,False
the company which makes garden tools scissors and other consumer goods said earnings were boosted by 6 9 mln eur of income it received from its 16 7 pct shareholding in finnish engineering group wartsila,2,2,True
paychex has more than 100 offices serving approximately 554 000 payroll clients nationwide as of may 31 2009,1,1,True
it is expected to be completed by the end of 2007,1,1,True
finnish financial software developer basware oyj said today it will provide its invoice automation ia solution to an unnamed major retail company in the usa in a deal worth more than eur300 000,2,2,True
the major part of the deliveries include different ac and cxe amplifier solutions and products by dinh telecom a company acquired by teleste last spring,1,1,True
the customers will have an access to integrated propeller and gear packages from one source,1,1,True
after the transaction herttaassa s holding in alma media has fallen below the flagging limit of 5,1,0,False
nordstjernan will make the offer in approximately one month in september 2007,1,1,True
tiimari latvian representative ineta zaharova said that the company earned lvl 122 000 in 2005 profit which is 20 times more that in 2004,2,2,True
according to sweden s minister for local government and financial markets mats odell the decision to sell the state s shares in telecom group teliasonera can only be carried out in cooperation with the state of finland,1,1,True
no planned closing date was provided,1,1,True
fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company wartsila corporation,1,1,True
in the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 10 arranged movable in relation to the smelt spouts,1,1,True
no changes regarding the virala oy ab s ownership of shares of tiimari has taken place,1,1,True
the other two sellers were the finnish national fund for r&d sitra and oras invest oy which also sold half of their shareholdings leaving them with 3 8 pct and 3 2 pct of the company respectively,1,1,True
swedish finnish and danish listed companies are organized in three market cap segments nordic large cap mid cap and small cap,1,1,True
when this information was released on 5 september 2008 nokia s american depositary shares fell by 8,0,0,True
the buyer is real estate owner propertos oy but the companies have agreed not to disclose financial details of the deal,1,1,True
the group owns and operates a fleet of more than 800dwt while container capacity is 17 000 teus and manages a diversified fleet of its own railway rolling stock of over 17 000 units,1,1,True
it inspects the companys strategic strengths and weaknesses,1,1,True
the divested company is part of tietoenator s business area government manufacturing & retail,1,1,True
the first phase of the logistics complex envisages the completion of some 70 000 sq m of logistics premises and the gatehouse building in november 2008,1,1,True
beyond the improved voice capabilities customers now have a streamlined way to comply with recalls and other traceability requirements providing them with a competitive advantage,2,2,True
her work at netapp included strategically repositioning the brand in the category and a major global relaunch,1,2,False
adp news may 29 2009 bank of america bofa downgraded today its ratings on swedish finnish paper maker stora enso oyj hel : sterv and on finnish sector player upm kymmene oyj hel : upm1v to underperf,0,0,True
scopi chief business excellence officer eng,1,1,True
the technology park will be built near st petersburg based pulkovo airport,1,1,True
one of the opportunities would be to bring all baltic meat processing to rakvere like processing was concentrated at the vantaa meat packing unit in finland the paper wrote,1,1,True
the ebrd is using its own funds to provide a 21 6 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 mln euros and pohjola bank plc 2 3 mln euros,1,1,True
a data processing unit collects the data calculates rvr values and provides the data to users via various interfaces,1,1,True
helsinki afx cargotec said it has bought a 95 pct stake in indital construction machinery ltd a bangalore based company that makes fork lift trucks and mobile cranes for an undisclosed sum,1,1,True
it was decided that the auditors are reimbursed according to invoice,1,1,True
the five storey eco efficient building will have a gross floor area of about 15 000 sq m it will also include apartments,1,1,True
the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant,2,2,True
karachi sept 14 ixonos a world leader in the development and integration of solutions for handheld devices announced that it is implementing a touch screen mobile user interface solution for the intel atom processor z6xx based smartphones,1,2,False
nordic walking was first used as a summer training method by cross country skiers,1,1,True
lights out before curfew curl up with the latest bestseller and treat your eyes to the perfect reading light from luceplan,1,1,True
in the czech republic the smaller profiling unit at ostrava will be closed and the machinery will be gradually relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,1,1,True
thus the group s balance sheet will have about eur25 8 m of goodwill the company added,1,1,True
financial terms were n t disclosed,1,1,True
the 5 000 megawatt wind farm being planned in raahe would be built offshore in front of ruukki s raahe works,1,1,True
finnish raisio diagnostics is launching new dna based quick tests to ensure the safety of food,2,2,True
according to ceo matti karppinen frozen foods posted a good result in 2010 as it did in 2009,2,2,True
finnish waste management and cleaning group lassila & tikanoja oyj l&t net profit went down to 32 2 mln euro $ 47 7 mln for 2007 from 35 3 mln euro $ 52 3 mln for 2006,0,0,True
the company expects its net sales in the first half of 2008 to reach the previous year s level,2,2,True
stora is due to release its fourth quarter and 2009 full year earnings on feb 4,1,1,True
nd not disclosed,1,1,True
finnish civil aviation administration decided to temporarily reopen finnish capital s helsinki airport since 3 p m to 11 p m monday local time,1,2,False
the group s order portfolio decreased from eur 42 9 mn in 9 2007 to eur 33 3 mn in 2 2008,0,0,True
production capacity will rise gradually from 170 000 tonnes to 215 000 tonnes,2,2,True
the dividends payable annually shall be deducted from the share subscription price,1,1,True
the bridge is part of the highway 14 development project,1,1,True
based on the design of previous handsets the nokia e72 and nokia e63 this symbian based model is promised to offer direct access to over 90 per cent of the world s corporate email through mail for exchange and ibm lotus notes traveler,1,2,False
the acquisition of +àlandsbanken sverige in 2009 burdened the performance with eur 3 0 mn,0,0,True
the new technology improves the glass quality and consistency while increasing throughput,2,2,True
autotank group is part of aspo s systems division,1,1,True
currently glaston employs approximately 1 500 persons,1,1,True
diluted earnings per share eps fell to eur 0 63 from eur 1 71,0,0,True
we have the most expensive water brand in finland at the moment,1,1,True
earnings per share eps amounted to eur0 01,1,1,True
the energy efficient data center will be built by combining an effective energy solution with state of the art technology,2,2,True
last week however nokia announced that it will pursue a long term relationship with microsoft and make the windows phone 7 operating system the foundation for nokia mobile phones,1,2,False
the costanza light with an aluminum base and washable shade comes in white pistachio orange blue and red,1,1,True
so far norwegian norske skog has reduced the staff levels by 1 000 people and plans to reduce production by 200 000 tons in 2008 while finnish swedish stora enso is to cut staff by 1 700 people and production by 500 000 tons,0,0,True
operating profit totalled eur 7 0 mn up from a loss of eur 4 0 mn in the second quarter of 2009,2,2,True
the tanks will be delivered to a company which is currently building a chemical tank farm in antwerp northern belgium,1,1,True
the firm is headquartered in vantaa southern finland and has 16 employees,1,1,True
one can also apply for jobs directly from the ipad select which cv to attach and which covering letter is most appropriate for each position,1,1,True
janno reiljan a member of the eesti energia supervisory board said the owners of narva power grid had informed eesti energia about their wish to sell,1,1,True
the aim is to increase sales by at least one fifth in 2006,2,2,True
among other industrial stocks metso added 0 53 pct to 40 04 eur wartsila b was down 0 77 pct at 47 87 eur and rautaruukki k was 1 08 pct lower at 37 56 eur,1,0,False
the geosolutions team further provides an intriguing new technology combining gps and mobile based technologies together with internet based social networking,1,2,False
trading under the name velta uk a former uponor brand the company has been uponor s long term partner in supplying velta branded systems particularly for the commercial and industrial building sector in the uk and internationally,1,2,False
operating profit totalled eur 9 6 mn down from eur 42 0 mn the year before,0,0,True
with this new version it is very important for us to introduce a bim process that is based on the detailed building information model,1,1,True
the businesses to be divested offer dairy edible fats ready meal and ice cream packaging to multinational and local customers,1,1,True
w+ñrtsil+ñ s solution has been selected for its low fuel consumption environmentally sound technology and global service support,2,2,True
also in latvia we act as a partner for bakery customers in both production and product development,1,1,True
estonian telecoms company elisa s customer numbers cross 400 000 tallinn oct 22 bns the estonian telecommunications company elisa won approximately 50 000 new clients in the nine months of this year bringing the number to 401 800 by the end of september the company said,2,2,True
incap corporation stock exchange announcement 29 april 2010 at 1 p m invitation to a news conference on incap s interim report q1 2010 incap will publish its interim report for january march 2010 on wednesday 5 may 2010,1,1,True
ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year,2,2,True
the opportunity will be available only for few employees however,1,1,True
alexandria va march 15 jaakko vilo of turku finland has developed a panel press,1,1,True
the annual general meeting approved that the yearly remuneration for the members of the board of directors shall remain at eur 40 000 for the chairman of the board eur 30 000 for the deputy chairman of the board and eur 20 000 for other members of the board,1,1,True
operating profit fell to eur 23 26 mn from eur 32 86 mn,0,0,True
work on the assignment has already started and is due for completion in spring 2011,1,1,True
the parties have agreed to negotiate definitive distribution and license agreements by the end of june 2010,2,2,True
in the baltic countries sales fell by 40 2 and in russia by 23 2 in terms of euros and by 10 7 in terms of local currency,0,0,True
pohjola and cooperative banks have continued to combine their branch office network,1,2,False
the sale price was not disclosed,1,1,True
3 january 2011 finnish flag carrier finnair oyj hel : fia1s said today it sealed a nine year sale and leaseback agreement for its newest airbus a330 aircraft for syndication into the japanese operating lease market,2,2,True
strong brand visibility nationally and regionally is of primary importance in home sales vehicle and consumer advertising,1,1,True
profit for the period was eur 9 8 mn up from eur 6 0 mn in 2004,2,2,True
digia will also set up two subsidiaries digia norway as and digia usa inc,1,1,True
11 august 2010 finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 8 m in the first half of 2010 from eur2 3 m in the corresponding period a year earlier,0,0,True
nokia and elisa will work together to bring a superior mobile gaming experience for elisa customers,2,2,True
in finland martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance,1,1,True
no financial details were provided,1,1,True
