text,true_label,predicted_label,correct
body es vostok also owns stakes in power sales companies mosenergosbytbody rts : mssb 50 9 altaienergosbyt 100 saratovenergo rts : sare body 48 36 and tambov power sales company rts : tasb 49 01 all ofbodywhich it received from the distribution balance,1,1,True
after this purchase cramo will become the second largest rental services provider in the latvian market,2,1,False
tekla s defense business employs over 20 persons and is located in espoo finland,1,1,True
pharmaceutical market in czech republic global research & data services published recently a market analysis about the pharmaceutical markets in czech republic,1,1,True
our decision and resolve on meego is only stronger she continued,2,2,True
ponsse will divide its sales and maintenance service network into six geographical areas,1,1,True
sampo bank s market share of lending was 13 6 down from 14 4 in the first quarter of 2008,0,0,True
in the end of 2006 the number of outlets will rise to 60 70,2,2,True
operating profit excluding non recurring items totalled eur 2 2 mn down from eur 2 7 mn in the corresponding period in 2008,0,0,True
sales fell abroad but increased in finland,1,0,False
operating profit excluding non recurring items totaled eur 0 2 mn down from eur 0 8 mn in the corresponding period in 2006,0,0,True
our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,2,2,True
operating loss totalled eur 0 9 mn down from a profit of eur 2 7 mn,0,0,True
tekla group s net sales for 2005 were approximately 38 million euros,1,1,True
the company employing 6 400 reported net sales of 620 mln euro $ 823 2 mln for 2006,1,1,True
no compensation for its news opinions or distributions,1,1,True
3 january 2011 scandinavian lenders sampo bank hel : samas pohjola bank hel : poh1s and svenska handelsbanken sto : shb a have provided a eur160m usd213m line of credit to lemminkainen oyj hel : lem1s the finnish construction firm said on friday,1,2,False
the service is intended to allow the people of thirteen mediterranean countries to reach the baltic more rapidly with a single carrier,2,1,False
operating profit for the 12 month period decreased from eur2 9 m while turnover increased from eur24 5 m as compared to the financial year 2004,0,0,True
tekla structures 16 is all about you and your team and compatible with the windows 7 operating system,1,1,True
finnish w+ñrtsil+ñ that provides power solutions for the marine and energy markets has opened a service centre in murmansk in russia,1,2,False
the owners who have participated in the business operations of the company will continue in poyry s employment after the transaction,1,1,True
net investment income,1,1,True
cohen & steers inc : 5 534 626 shares representing 4 985 of the share capital and voting rights,1,1,True
the company slipped to an operating loss of eur 2 6 million from a profit of eur 1 3 million,0,0,True
finnish pulp and paper machinery maker vaahto group oyj swung to a 1 1 mln euro $ 1 4 mln net profit in the fiscal 2005 06 ended august 31 2006 from a 249 000 euro $ 319 000 net loss in the fiscal 2004 05,2,2,True
nokia the world s largest mobile phone manufacturer and china postel china s largest mobile phone distributor have a long standing partnership that continues to grow stronger over time,2,2,True
operating profit excluding non recurring items was eur 7 8 million compared to eur 11 2 million,0,1,False
the value of the contract is in total usd12m,1,1,True
return on capital employed roce was a negative 2 3 compared to 11 3 in 2007,0,0,True
poyry plc additional information by : heikki malinen president and ceo poyry plc tel +358 10 33 21307 poyry is a global expert in consulting and engineering,1,1,True
retail chain suomen l+ñhikauppa was given the index 5 8 airline sas 5 8 teliasonera s broadband 6 1 german retail chain lidl 6 1 tele finland s mobile subscriptions 6 1 tallink shipping line 6 3 and power company helsinki energy 6 3,1,1,True
etteplan targets to employ at least 20 people in borl+ñnge,2,1,False
by separating side businesses we will be able to faster expand and develop tapro retail network,2,2,True
it will be operated by nokia and supported by its nokia netact network and service management system,1,1,True
as a result the distribution companies will start to distribute in addition to their current product offering shimano reels rods and other shimano fishing tackle products on an exclusive basis,2,1,False
sponda is a property investment company specialising in commercial properties in the largest cities in finland and russia,1,1,True
nurminen logistics provides high quality logistics services such as railway transports terminal services forwarding special and heavy transports and medical transports,1,1,True
the costanza light with an aluminum base and washable shade comes in white pistachio orange blue and red,1,1,True
a cut above bring the outdoors in with these birch branch coasters,1,1,True
the total investment in the vantaa plant extension will amount to around 10 million euro and okmetic s share of the investments will be worth around 2 7 million,1,1,True
the number of magazine and newspaper readers remained unchanged,1,1,True
the office space will rise above the remodeled cannon street underground station,1,1,True
finnish developer and manufacturer of mobile phone chargers salcomp plc omx helsinki : sal1v on wednesday 19 november lowered its full year net sales estimate,0,0,True
outotec s scope of delivery covers the engineering supply of special equipment and services for a calcination plant with two circulating fluid bed calciners,1,1,True
we look forward to take part in the future development of the company says tomas billing president of nordstjernan,1,1,True
the company expects to open its first online shop in the us in the summer in 2011,1,1,True
performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics,0,0,True
compared with the ftse 100 index which rose 28 3 points or 0 5 on the day this was a relative price change of 2 3,2,1,False
the most significant capital expenditure items were in the global enterprise resource planning erp project product development and production machines,1,1,True
presentation materials will be posted on the company s website : www seahawkdrilling com in the investor relations section on the webcast & presentations tab,1,1,True
the value of the orders is about eur 70mn,1,1,True
no financial details of the deployment were disclosed,1,1,True
operating profit improved by 27 to eur 579 8 mn from eur 457 2 mn in 2006,2,2,True
the refining margin for the year was $ 13 39 bbl compared to $ 10 46 bbl in the prior year,2,1,False
upm kymmene corp the world s largest maker of magazine paper on tuesday reported a 19 percent profit drop as lower paper prices higher costs and a strong euro hurt revenue,0,0,True
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 2 percent from 23 91 percent as beer sales for the nine months jumped by 11 4 percent to 52 99 million liters,2,2,True
intellisync wireless email from nokia is a full featured wireless e mail solution that connects users to their e mail calendar contacts notes and task lists while away from the office according to the company,1,1,True
at the same time i am delighted by the fact that we were able to accomplish the organization with our own team members,2,2,True
finnish componenta has published its new long term strategy for the period 2011 2015 with the aim of growing together with its customers,1,1,True
aspo s group structure and business operations are continually developed without any predefined schedules,1,1,True
veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement,1,1,True
basware is headquartered in espoo finland,1,1,True
18 march 2010 a leakage in the gypsum pond was detected today at the talvivaara mine,0,0,True
the agreement which will cover monitoring maintenance server capacity service and backups has a one year extension option,1,1,True
net sales totaled eur 93 6 mn up from eur 93 2 mn in the corresponding period in 2005,2,2,True
net income from life insurance doubled to eur 6 8 mn from eur 3 2 mn and net income from non life insurance rose to eur 5 2 mn from eur 1 5 mn in the corresponding period in 2009,2,2,True
earnings per share eps were eur0 03 up from the loss of eur0 083,2,2,True
on preliminary estimate the hotel will operate under the brand novotel,1,1,True
certain shareholders have irrevocably agreed to vote in favor of the bond issue,2,1,False
comptel a vendor of dynamic operations support system oss software has been selected by orascom telecom oth as partner for provisioning and activation solutions for mobile services,2,2,True
the ten year rent contract with the right of prolongation on the existing terms was signed between stockmann and the owner of the shopping center in 1998,1,1,True
operating result showed a loss of eur 2 9 mn while a year before it showed a profit of eur 0 6 mn,0,0,True
according to tiimari consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it,1,1,True
the manufacture of cpps will be undertaken at the existing export oriented unit eou at wartsila s factory at khopoli near mumbai,1,1,True
strand associates is expanding its madison corporate headquarters with space to add about 100 employees to the engineering firm,2,2,True
the company s net profit rose 11 4 on the year to 82 2 million euros in 2005 on sales of 686 5 million euros 13 8 up on the year the company said earlier,2,2,True
teliasonera s underlying results however included 457 mln skr in positive one offs hence the adjusted underlying ebitda actually amounts to 7 309 bln skr clearly below expectations analysts said,0,2,False
sales improved to sek 1 553 mn compared with sek 1 408 mn,2,2,True
the dismissed staff members will now take the matter to court unless it can be settled outside,0,1,False
some of the most recent technology deliveries include refinery technology to anrak aluminium an iron ore pelletizing plant to tata steel and iron ore sintering plants to bhushan steel,1,1,True
destia oy is a finnish infrastructure and construction service company building maintaining and designing traffic routes industrial and traffic environments but also complete living environments,1,1,True
according to pkc the acquisition would bring a significant addition to pkc s customer base,2,2,True
finnish bank alandsbanken said monday it will buy the swedish operations of iceland s troubled kaupthing bank for 414 million kronor $ 49 5 million in cash,1,1,True
we are very proud to be able to use this kind of innovative mobile service for voting in elections,2,2,True
in 2007 the group s net sales stood at eur 22 million and it had about 150 employees at the end of june 2008,1,1,True
nokia said it still expects to sell 150 more million symbian devices in years to come giving an indication of how it expects the phone 7 handoff to work,1,1,True
ragutis which is based in lithuania s second largest city kaunas boosted its sales last year 22 3 per cent to 36 4 million liters,2,2,True
the company reiterates its outlook for 2009,1,1,True
for nordea moving into the new headquarters signifies the beginning of a new era,2,1,False
the building owner and developer sun hung kai properties group is one of the largest property companies in hong kong developing all types of premium residential and commercial projects for sale and investment,1,1,True
raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group,2,2,True
results are expected late in 2006,1,1,True
juha haapakoski will continue as editor in chief with budget responsibility also with the new publisher,1,1,True
filmiteollisuus fine ab will be transferred to talentum oyj in the form of a subsidiary,1,1,True
one of the installed elevators will be a double deck elevator which enables more efficient use of the building s core space,2,1,False
the poorest index figure was given to finnish power company fortum 4 5,0,1,False
profit for the period was eur 15 6 mn compared to eur 14 1 mn in 2007,2,2,True
finnish metso paper has been awarded a contract for the rebuild of sabah forest industries sfi pulp mill in sabah malaysia,2,2,True
furthermore sales of new passenger cars and light commercial vehicles in the country declined by 5 4 year on year last month,0,0,True
the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of the country where it already operates a hook manufacturing and distribution unit,1,1,True
orion s net profit for the third quarter of 2007 decreased to 36 5 mln euro $ 52 1 mln from 40 3 mln euro $ 57 5 mln a year earlier,0,0,True
the net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,0,0,True
operating loss totalled eur 12 7 mn compared to a profit of eur 17 7 mn in the first half of 2008,0,0,True
forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests,1,1,True
finnish honkarakenne that specialises in the building of log houses is planning to use pine from russian karelia,1,1,True
the firm s services include copying printing cad modelling digital printing scanning sokopro project bank and courier services,1,1,True
in 2007 contempus generated revenue of nok 69 3 approx,1,1,True
an of the invention released by the patent office said : the chambers are pressurized,1,1,True
the repayment of eur 105 million debenture bonds is related to the company s previous announcement on october 21 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds,1,1,True
earnings per share eps in 2005 amounted to a loss of eur1 26,1,0,False
the company s model is based on developer contracting construction projects and customer focused project management,1,1,True
sales by seppala diminished by 6 per cent,0,0,True
the plans will result in the introduction of new and highly specialized manufacturing methods and also entail changes to personnel at the facility,1,1,True
however the brokers ratings on the stock differ,1,1,True
for 24 hour news try icis news www icis com click trial then icis news,1,1,True
finnish business software group affectogenimap oyj said its net profit halved to 1 2 mln euro $ 1 5 mln in the first nine months of 2006 from 2 2 mln euro $ 2 8 mln in the same period of 2005,0,2,False
the fixed acquisition price amounts to nok 70 approximately eur 8 7 million and additional price nok 15 eur 1 8 million at maximum,1,1,True
altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full,1,1,True
operating loss totalled eur 0 3 mn down from a profit of eur 5 1 mn in the first half of 2009,0,0,True
construction is expected to be completed in the summer of 2011,1,1,True
in 2007 alma media s operating profit was about eur 53mn,1,1,True
according to scanfil s president harri takanen scanfil s investment activity proceeded according to the strategy on several fronts in 2010,1,1,True
ragutis controlled by the finnish brewery olvi achieved a 5 7 percent rise in beer sales to 22 6 million liters and held a 10 75 percent market share,2,2,True
the company also said that its board of directors has proposed a profit distribution of eur0 92 per share,1,1,True
nokia multimedia s net sales totaled eur 5 7 bn up 45 from the corresponding period in 2005,2,2,True
the name of the buyer was not disclosed,1,1,True
affecto has participated in the program for the development of the norwegian pension system since 2007,1,1,True
at 1411 cet arcelormittal had lost 7 26 to eur 17 38 on euronext paris coming at the lead of the blue chip fallers,0,0,True
the online ice chart shows no ice in the area of estonia s sea ports on the coast of the gulf of finland,1,1,True
the talks involved the food and ingredients divisions as well as group service functions the company said,1,1,True
neste oil extended yesterday s gains and put on 0 49 pct to 22 72 eur while utility fortum shed 1 14 pct to 20 76 eur,1,2,False
after the signing the total amount of aspo s revolving credit facility agreements is eur 50 million which replaces the formerly valid agreements of eur 80 million,1,1,True
ebit margin was up from 1 4 to 5 1,2,2,True
to ensure low operational cost for radio networks the bts modules can be configured software upgraded and diagnosed remotely,2,1,False
at capman haavisto will be responsible for group finances and accounting and it,1,1,True
the technology will become available to businesses from the fourth quarter nokia said,1,1,True
i m happy with the outcome sneed said after the hearing,2,2,True
community gardening has become a popular activity especially to raise vegetables,1,1,True
under the transaction agreement metsaliitto will purchase 24 7 of metsa botnia s shares from upm and 3 from m real,1,1,True
the tests conducted at nokia siemens lte center of competence in espoo finland follow the company s production start of lte ready flexi multiradio base stations for the 800 mhz band in april 2010 and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands,1,1,True
risto raty tekla s executive vice president said that tekla structures and archicad will cover the entire design and documentation workflow throughout a construction project,1,1,True
this contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries such as oil shale processing,2,2,True
the fair value of investment properties was eur 2 251 0 1 281 4 million,1,1,True
two of these contracts are for turntable anode vibrocompactors that will be delivered to gansu hualu aluminum co ltd and another unnamed costumer,1,1,True
the company serves approximately 3 000 customers in over 100 countries,1,1,True
it is a disappointment to see the plan folded,0,0,True
the device can also be used for theft protection and positioning of vehicles boats and other assets,1,1,True
after the transaction alma media raised its stake in talentum to 30 65 of the shares and some 31 12 of voting rights,2,1,False
qualcomm estimated a first quarter profit between 46 and 50 cents a share excluding certain items below the analyst estimate of 61 cents a share,0,1,False
revenue from july to september grew 21 percent to euro 2 3 billion the finnish company said thursday,2,2,True
aspocomp group headquartered in helsinki finland develops interconnection solutions for the electronics industry,1,1,True
revenue grew 1 percent to euro742 2 million us$ 964 million from euro735 million,2,2,True
the cooperation will double the switch s converter capacity,2,2,True
the commission said the hydrogen peroxide and pbs market was worth about 470 million euros in 2000,1,1,True
exports of goods fell by 59 and imports by 16 7,0,0,True
aldata solution oyj stock exchange release 11 august 2006 at 11 00 am aldata shares subscribed for with 2003 stock options a total of 95 000 new shares of aldata solution oyj have been subscribed for with the company s 2003a stock options,1,1,True
the project is expected to be completed in 2009,1,1,True
adp news oct 29 2008 finnish lifting equipment maker konecranes oyj omx : kcr1v said today that its net profit rose to eur 116 6 million usd 149 1 m in the first nine months of 2008 from eur 73 6 million for the s,2,2,True
in finland the five largest brands control 90 of the beer market,1,1,True
m real generated a turnover of eur5 6 bn in 2006 and has 15 500 employees,1,1,True
tietoenator was down 1 13 pct to 18 38 extending recent lows after last week s second quarter report dealers said,0,2,False
these sections will be put into place to form the load bearing steel structure of the bridge says sami eronen senior vice president infrastructure and northern europe ruukki construction,1,1,True
sales of mid strength beer decreased by 40,0,0,True
jon risfelt has previously held operational executive positions in europolitan ericsson sas american express card and travel divisions as well as nyman & schultz ceo vodafone sweden ceo and gambro renal products ceo,1,1,True
with this acquisition the wireless modem unit and its approximately 1 100 employees were transferred to renesas electronics corporation,1,1,True
however two of the previously ordered sets will start producing electricity at the end of october 2010 it said,1,1,True
finland s dominating rail company vr is planning to set the infected passengers for long distance trip in a separate carriage,1,1,True
firm 28 october 2009 finnish lifting equipment maker konecranes oyj hel : kcr1v said today it acquired us machine tool solutions unlimited in cincinnati ohio for an undisclosed sum,2,1,False
in a note to clients published the dutch broker described the company s third quarter results as soft although it also noted that elcoteq retained its guidance dealers said,1,2,False
dnb nord of norway is the most likely nordic buyer for citadele while nordea would be a good strategic fit according to the document published by pietiek,1,1,True
we are glad that our long co operation with sodra continues comments stig goran sandberg affecto s area manager for baltic operations,2,2,True
according to a report by neomarkka kuitu finland s customers are interested in buying the company s products when it restarts production,2,1,False
the group s business is balanced by its broad portfolio of sports and presence in all major markets,2,1,False
the report profiles 614 companies including many key and niche players worldwide such as black & decker corporation fiskars corporation fiskars brands inc husqvarna outdoor products inc k+s group ryobi technologies inc the scotts miracle gro company and van group inc,1,1,True
after the reporting period biotie north american licensing partner somaxon pharmaceuticals announced positive results with nalmefene in a pilot phase 2 clinical trial for smoking cessation,2,2,True
the personnel s expertise and high level of technology play a major role in exel composites operations,1,1,True
finnish handling systems company cargotec oyj hel : cgcbv said today that it won a eur 13 million usd 16 6 m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,2,2,True
it offers advanced machinery maintenance and process development services to the pulp and paper industry in northern china,1,1,True
also it is bringing in the right kind of people to upgrade its human resources,2,2,True
in the reporting period net sales rose by 8 year on year to eur64 3 m due to the business acquisitions realized during the first half of 2008 09 the effect of which was eur10 9 m in the review period,2,2,True
nokia is requesting that the companies stop making and selling the mobile phones and pay monetary damages and costs,1,1,True
the agreement includes application maintenance and support services,1,1,True
the study evaluated the safety tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis,1,1,True
the bank vtb24 provides mortgage loans to buy apartments in the complex at 11 13 per annum in rubles,1,1,True
profit for the period was eur 10 9 mn down from eur 14 3 mn in 2009,0,0,True
russian export duties will activate harvesting in finland and sales in russia will increase also,2,2,True
earnings per share were at loss of eur0 24,0,0,True
the estimated turnover of the new company is lvl 2 5 million eek 40 million,1,1,True
rohwedder group is an automotive supplies telecommunications and electronics industry provider for customers in europe north america and asia,1,1,True
finnish rautaruukki is selling its precision tube and automotive component processing unit carl froh in germany to german arques industries,1,1,True
manavigator september 7 2010 kemira unveils indian jv with ivrcl finnish chemicals group kemira hel : kra1v on tuesday announced it has inked a deal to form a joint venture in india with local construction firm ivrcl infrastructure and projects ltd bom :530773,2,2,True
with aldata we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior,1,1,True
city24 users can search for homes and properties in all areas where city24 is active even outside their own country,1,1,True
mr mcdonald started the evening with his own set featuring hits from his solo career and his doobie brothers years and a selection of r&b cover songs that met with mixed results,1,0,False
the copying republication or redistribution of afx news content inculding by framing or similar means is expressly prohibited without the prior written consent of afx news,1,1,True
margin call of zanadvorov has given the chance to make such purchase under the credit of deutsche bank for usd 560 million,1,1,True
the low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced,0,2,False
revenue for the quarter totaled 27 4 billion down 2 percent from 28 1 billion in the fourth quarter in 2008,0,0,True
it is estimated that the consolidated turnover of kausta guder will reach lt 53mn us$ 22 53 mn eur 15 35 mn in 2007,1,1,True
bg ad bulgaria s leading internet company,2,1,False
26 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said today its net profit declined to eur20 9 m for the first nine months of 2010 from eur27 6 m for the same period a year earlier,0,0,True
the final price will be specified by 14 may 2010 the acquiring company said,1,1,True
finnish property investment company citycon will expand and refurbish +àkersberga shopping center in stockholm in sweden,1,2,False
pretax profit rose to eur 0 6 mn from eur 0 4 mn in the corresponding period in 2005,2,2,True
it s finger friendly and to my opinion really fast,1,1,True
the group posted net sales of 35 3 mln euro $ 46 5 mln and an operating profit of 760 000 euro $ 1 0 mln in 2005,1,1,True
there have not been previous share subscriptions with 2004 stock options,1,1,True
finnish forest machinery and equipment maker ponsse oyj said on october 5 2007 it will deliver a total of 67 cut to length method forest machines and 44 harvester heads to brazilian paper maker bahia pulp and to unnamed uruguayan wood harvesting contractors,2,1,False
also construction expenses have gone up in russia,0,2,False
we make available the following brand new market analyses cement pakistan cement malaysia cement taiwan cement philippines these analyses give a clear overview of the actual situation and future outlook of the cement industry in some asian countries,1,1,True
simultaneously with this merger plan another merger plan has been signed according to which suomen projektivuokraus oy a subsidiary of vtm rakennuskonevuokraamo oy would be merged with vtm rakennuskonevuokraamo oy,1,1,True
a huge issue for us is the button placement,1,1,True
kesko food ltd press release 04 01 2006 at 13 00 kesko food ltd is launching a major tv campaign to recruit as many as one hundred new k food retailers,2,2,True
it is the most awkward thing to use if you re holding the phone with one hand,0,1,False
upm s aim is to secure botnia s strategic development and investments,1,1,True
tallink claims the watertight doors of both vana tallinn and regina baltica including their electrical systems are fully in working order,2,1,False
additionally information on business segments competitors and future outlook are provided,1,1,True
the deal is in line with etteplan s strategy to operate as a partner of global customers and provide industrial technology design services,1,2,False
qpr has an established international customer base spread over 70 countries in 2009 and a variety of organizations including banks manufacturing companies service companies and government authorities,1,1,True
operators only need to learn how to use one device for multiple levels of applications including voice directed operations,1,1,True
so far norwegian norske skog has reduced the staff levels by 1 000 people and plans to reduce production by 200 000 tons in 2008 while finnish swedish stora enso is to cut staff by 1 700 people and production by 500 000 tons,0,0,True
jens schulte bockum vodafone s global director of terminals said the company expects to sell one to two million of the vodafone 125 and 225 models in the first year of launch and potentially tens of millions over the lifetime of the device,2,1,False
the 250 sq m 2 691 sq ft store in copenhagen s premier shopping district was inaugurated today further strengthening the company s presence in nordic capitals,2,2,True
in switzerland teleste have been an established supplier of products for a long time and its primary customers include cable and fiber to the home ftth operators,1,1,True
the latest date for registration is on 4 april 2006,1,1,True
previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,2,1,False
the company operates its business through two reportable segments including banking and investment services and non life insurance,1,1,True
qpr product family is fully compatible with microsoft s windows 7 operating system,1,1,True
finnish navigation device manufacturer benefon that is changing its name to geosentric reports net sales of about eur 1 1 mn in the second quarter of 2007,1,1,True
exel wants to serve its industrial customers with individual products,1,1,True
cooper sh the uk distributor for lift equipment manufacturer konecranes won the five year deal which involves low maintenance and fuel saving technologies,2,2,True
the department store division reported an increase in sales of 4 per cent,2,2,True
kaukopartio oy has acquired specialized knowledge in far eastern operations and industrial sourcing services are their core competence,1,1,True
these six agreements are the company s first customer acquisitions in india since taking over tvs electronics contract manufacturing facility in jun 2007,1,2,False
affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,1,1,True
aspo has also investigated the sales opportunities of kaukomarkkinat s electronics business,1,1,True
this transaction supports huhtamaki s strategic review of rigid plastic consumer goods operations says huhtam+ñki oyj s ceo jukka moisio,1,2,False
28 october 2010 finnish wood products technology supplier raute oyj hel : rutav said today it swung to a net profit of eur3m for the first nine months of 2010 versus a net loss of eur5 2 m for the same period a year earlier,2,2,True
foodservice and consumer goods markets are served by approximately 13 000 people in 54 manufacturing units and several sales offices in 33 countries,1,1,True
talvik says the relocation of application programs on servers will continue while hp servers were approved because of hp supplying a tailor made solution to elisa,1,1,True
due to the rapid decrease in net sales personnel reductions have been carried out on a wider scale than initially expected,0,2,False
furthermore efficiency improvement measures initiated earlier are now bearing fruit ceo jan lang said,2,2,True
the bank sees a potential for getinge share to rise,2,2,True
jan 6 ford is struggling in the face of slowing truck and suv sales and a surfeit of up to date gotta have cars,0,0,True
componenta has production lines for similar sized products at karkkila in finland at weert in the netherlands and at orhangazi in turkey and these had a combined output of approximately 100 000 tonnes and net sales of eur 135 million in 2007,1,1,True
kesko agro eesti the retailer and wholesaler of grain agricultural and warehousing machinery and accessories had net sales of 81 million euros in 2007 an increase by one tenth over the preceding year,2,2,True
we will now after the relevant authority approvals make a mandatory bid as required by the finnish securities markets act,1,1,True
london afx uk and european brokers recommendations issued today as collated by afx news from a range of market sources,1,1,True
outotec said it won new orders worth 492 9 mln eur during the quarter compared with 240 4 mln eur a year earlier,2,2,True
in accordance with our strategy we strengthened our local presence by establishing a representative office in south africa in october,2,2,True
the mall will be financed on a parity basis by pearl plaza llc the joint venture company established by the chinese investor shanghai industrial investment holdings co ltd and srv group,1,1,True
scopi chief business excellence officer eng,1,1,True
lidskoe pivo s investment program foresees the integrated modernization of production updating transport and logistics infrastructure and developing new marketing instruments mikshis said,2,2,True
sales for the department store division increased by 15 and sales for the clothing store subsidiary seppala increased by 8 meanwhile sales for hobby hall decreased by 12,2,2,True
companiesandmarkets com provides a wide range of research reports industry statistics and competitive intelligence on the industrial sector,1,1,True
the company is now intensifying its smelter operations and increasing its annual production capacity to 230 000 tonnes of copper,2,2,True
neste oil said that while results from its biomass to 3 liquids demonstration plant commissioned in june 2009 have been promising no decision on a commercial plant has been taken,1,1,True
the personnel reduction will be carried out in anjalankoski hollola jyvaskyla jarvenpaa karhula turku and valkeakoski units,0,1,False
previously the company expected its 2008 financial performance to remain at the same level as in 2008,1,1,True
reporting in accordance with the merged business operations will start as of january 1 2011,1,1,True
adp news feb 6 2009 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur 19 2 million usd 24 6 m for 2008 from eur 17 5 million for 2007,2,2,True
the apple inc iphone wo n t change the game plan for verizon communications inc chief executive ivan seidenberg said wednesday,1,1,True
finnish dental care group oral hammaslaakarit oyj posted a total net profit of 849 000 euro $ 1 1 mln in the first nine months of 2006 versus a net loss of 331 000 euro $ 421 000 in the same period of 2005,2,2,True
the orders are part of a long term development plan of latvijas finieris,1,1,True
adpnews dec 1 2009 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today that it will make redundant a total of 18 office and management staff members of its subsidiary iittala group ltd,0,0,True
the port facilities throughput is 250 000 teus and 7 5 mln tons of general cargo,1,1,True
