headline,label,prediction,correct
nokia the world s largest mobile phone manufacturer and china postel china s largest mobile phone distributor have a long standing partnership that continues to grow stronger over time,positive,neutral,False
operating profit excluding non recurring items was eur 7 8 million compared to eur 11 2 million,negative,positive,False
the value of the contract is in total usd12m,neutral,positive,False
return on capital employed roce was a negative 2 3 compared to 11 3 in 2007,negative,negative,True
poyry plc additional information by : heikki malinen president and ceo poyry plc tel +358 10 33 21307 poyry is a global expert in consulting and engineering,neutral,neutral,True
retail chain suomen l+ñhikauppa was given the index 5 8 airline sas 5 8 teliasonera s broadband 6 1 german retail chain lidl 6 1 tele finland s mobile subscriptions 6 1 tallink shipping line 6 3 and power company helsinki energy 6 3,neutral,negative,False
etteplan targets to employ at least 20 people in borl+ñnge,positive,neutral,False
by separating side businesses we will be able to faster expand and develop tapro retail network,positive,neutral,False
it will be operated by nokia and supported by its nokia netact network and service management system,neutral,positive,False
as a result the distribution companies will start to distribute in addition to their current product offering shimano reels rods and other shimano fishing tackle products on an exclusive basis,positive,positive,True
sponda is a property investment company specialising in commercial properties in the largest cities in finland and russia,neutral,positive,False
nurminen logistics provides high quality logistics services such as railway transports terminal services forwarding special and heavy transports and medical transports,neutral,positive,False
the costanza light with an aluminum base and washable shade comes in white pistachio orange blue and red,neutral,neutral,True
a cut above bring the outdoors in with these birch branch coasters,neutral,neutral,True
the total investment in the vantaa plant extension will amount to around 10 million euro and okmetic s share of the investments will be worth around 2 7 million,neutral,neutral,True
the number of magazine and newspaper readers remained unchanged,neutral,neutral,True
the office space will rise above the remodeled cannon street underground station,neutral,negative,False
finnish developer and manufacturer of mobile phone chargers salcomp plc omx helsinki : sal1v on wednesday 19 november lowered its full year net sales estimate,negative,negative,True
outotec s scope of delivery covers the engineering supply of special equipment and services for a calcination plant with two circulating fluid bed calciners,neutral,positive,False
we look forward to take part in the future development of the company says tomas billing president of nordstjernan,neutral,neutral,True
the company expects to open its first online shop in the us in the summer in 2011,neutral,neutral,True
performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics,negative,neutral,False
compared with the ftse 100 index which rose 28 3 points or 0 5 on the day this was a relative price change of 2 3,positive,neutral,False
the most significant capital expenditure items were in the global enterprise resource planning erp project product development and production machines,neutral,neutral,True
presentation materials will be posted on the company s website : www seahawkdrilling com in the investor relations section on the webcast & presentations tab,neutral,neutral,True
the value of the orders is about eur 70mn,neutral,positive,False
no financial details of the deployment were disclosed,neutral,neutral,True
operating profit improved by 27 to eur 579 8 mn from eur 457 2 mn in 2006,positive,positive,True
the refining margin for the year was $ 13 39 bbl compared to $ 10 46 bbl in the prior year,positive,neutral,False
upm kymmene corp the world s largest maker of magazine paper on tuesday reported a 19 percent profit drop as lower paper prices higher costs and a strong euro hurt revenue,negative,negative,True
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 2 percent from 23 91 percent as beer sales for the nine months jumped by 11 4 percent to 52 99 million liters,positive,neutral,False
intellisync wireless email from nokia is a full featured wireless e mail solution that connects users to their e mail calendar contacts notes and task lists while away from the office according to the company,neutral,neutral,True
at the same time i am delighted by the fact that we were able to accomplish the organization with our own team members,positive,positive,True
finnish componenta has published its new long term strategy for the period 2011 2015 with the aim of growing together with its customers,neutral,neutral,True
aspo s group structure and business operations are continually developed without any predefined schedules,neutral,neutral,True
veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement,neutral,neutral,True
basware is headquartered in espoo finland,neutral,neutral,True
18 march 2010 a leakage in the gypsum pond was detected today at the talvivaara mine,negative,negative,True
the agreement which will cover monitoring maintenance server capacity service and backups has a one year extension option,neutral,neutral,True
net sales totaled eur 93 6 mn up from eur 93 2 mn in the corresponding period in 2005,positive,neutral,False
net income from life insurance doubled to eur 6 8 mn from eur 3 2 mn and net income from non life insurance rose to eur 5 2 mn from eur 1 5 mn in the corresponding period in 2009,positive,neutral,False
earnings per share eps were eur0 03 up from the loss of eur0 083,positive,negative,False
on preliminary estimate the hotel will operate under the brand novotel,neutral,neutral,True
certain shareholders have irrevocably agreed to vote in favor of the bond issue,positive,positive,True
comptel a vendor of dynamic operations support system oss software has been selected by orascom telecom oth as partner for provisioning and activation solutions for mobile services,positive,positive,True
the ten year rent contract with the right of prolongation on the existing terms was signed between stockmann and the owner of the shopping center in 1998,neutral,neutral,True
operating result showed a loss of eur 2 9 mn while a year before it showed a profit of eur 0 6 mn,negative,negative,True
according to tiimari consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it,neutral,negative,False
the manufacture of cpps will be undertaken at the existing export oriented unit eou at wartsila s factory at khopoli near mumbai,neutral,neutral,True
strand associates is expanding its madison corporate headquarters with space to add about 100 employees to the engineering firm,positive,neutral,False
the company s net profit rose 11 4 on the year to 82 2 million euros in 2005 on sales of 686 5 million euros 13 8 up on the year the company said earlier,positive,positive,True
teliasonera s underlying results however included 457 mln skr in positive one offs hence the adjusted underlying ebitda actually amounts to 7 309 bln skr clearly below expectations analysts said,negative,positive,False
sales improved to sek 1 553 mn compared with sek 1 408 mn,positive,positive,True
the dismissed staff members will now take the matter to court unless it can be settled outside,negative,negative,True
some of the most recent technology deliveries include refinery technology to anrak aluminium an iron ore pelletizing plant to tata steel and iron ore sintering plants to bhushan steel,neutral,neutral,True
destia oy is a finnish infrastructure and construction service company building maintaining and designing traffic routes industrial and traffic environments but also complete living environments,neutral,neutral,True
according to pkc the acquisition would bring a significant addition to pkc s customer base,positive,neutral,False
finnish bank alandsbanken said monday it will buy the swedish operations of iceland s troubled kaupthing bank for 414 million kronor $ 49 5 million in cash,neutral,negative,False
we are very proud to be able to use this kind of innovative mobile service for voting in elections,positive,positive,True
in 2007 the group s net sales stood at eur 22 million and it had about 150 employees at the end of june 2008,neutral,neutral,True
nokia said it still expects to sell 150 more million symbian devices in years to come giving an indication of how it expects the phone 7 handoff to work,neutral,neutral,True
ragutis which is based in lithuania s second largest city kaunas boosted its sales last year 22 3 per cent to 36 4 million liters,positive,neutral,False
the company reiterates its outlook for 2009,neutral,neutral,True
for nordea moving into the new headquarters signifies the beginning of a new era,positive,neutral,False
the building owner and developer sun hung kai properties group is one of the largest property companies in hong kong developing all types of premium residential and commercial projects for sale and investment,neutral,neutral,True
raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group,positive,neutral,False
results are expected late in 2006,neutral,neutral,True
juha haapakoski will continue as editor in chief with budget responsibility also with the new publisher,neutral,neutral,True
filmiteollisuus fine ab will be transferred to talentum oyj in the form of a subsidiary,neutral,positive,False
one of the installed elevators will be a double deck elevator which enables more efficient use of the building s core space,positive,positive,True
the poorest index figure was given to finnish power company fortum 4 5,negative,negative,True
profit for the period was eur 15 6 mn compared to eur 14 1 mn in 2007,positive,positive,True
finnish metso paper has been awarded a contract for the rebuild of sabah forest industries sfi pulp mill in sabah malaysia,positive,neutral,False
furthermore sales of new passenger cars and light commercial vehicles in the country declined by 5 4 year on year last month,negative,negative,True
the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of the country where it already operates a hook manufacturing and distribution unit,neutral,neutral,True
orion s net profit for the third quarter of 2007 decreased to 36 5 mln euro $ 52 1 mln from 40 3 mln euro $ 57 5 mln a year earlier,negative,positive,False
the net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,negative,neutral,False
operating loss totalled eur 12 7 mn compared to a profit of eur 17 7 mn in the first half of 2008,negative,negative,True
forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests,neutral,neutral,True
finnish honkarakenne that specialises in the building of log houses is planning to use pine from russian karelia,neutral,positive,False
the firm s services include copying printing cad modelling digital printing scanning sokopro project bank and courier services,neutral,neutral,True
in 2007 contempus generated revenue of nok 69 3 approx,neutral,neutral,True
an of the invention released by the patent office said : the chambers are pressurized,neutral,negative,False
the repayment of eur 105 million debenture bonds is related to the company s previous announcement on october 21 2009 to collect irrevocable selling commitments from the holders of its subordinated debenture bonds,neutral,neutral,True
earnings per share eps in 2005 amounted to a loss of eur1 26,neutral,negative,False
the company s model is based on developer contracting construction projects and customer focused project management,neutral,neutral,True
sales by seppala diminished by 6 per cent,negative,neutral,False
the plans will result in the introduction of new and highly specialized manufacturing methods and also entail changes to personnel at the facility,neutral,positive,False
however the brokers ratings on the stock differ,neutral,negative,False
for 24 hour news try icis news www icis com click trial then icis news,neutral,neutral,True
finnish business software group affectogenimap oyj said its net profit halved to 1 2 mln euro $ 1 5 mln in the first nine months of 2006 from 2 2 mln euro $ 2 8 mln in the same period of 2005,negative,positive,False
the fixed acquisition price amounts to nok 70 approximately eur 8 7 million and additional price nok 15 eur 1 8 million at maximum,neutral,neutral,True
altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full,neutral,neutral,True
operating loss totalled eur 0 3 mn down from a profit of eur 5 1 mn in the first half of 2009,negative,negative,True
construction is expected to be completed in the summer of 2011,neutral,neutral,True
in 2007 alma media s operating profit was about eur 53mn,neutral,positive,False
according to scanfil s president harri takanen scanfil s investment activity proceeded according to the strategy on several fronts in 2010,neutral,neutral,True
ragutis controlled by the finnish brewery olvi achieved a 5 7 percent rise in beer sales to 22 6 million liters and held a 10 75 percent market share,positive,neutral,False
the company also said that its board of directors has proposed a profit distribution of eur0 92 per share,neutral,positive,False
nokia multimedia s net sales totaled eur 5 7 bn up 45 from the corresponding period in 2005,positive,neutral,False
the name of the buyer was not disclosed,neutral,neutral,True
affecto has participated in the program for the development of the norwegian pension system since 2007,neutral,neutral,True
at 1411 cet arcelormittal had lost 7 26 to eur 17 38 on euronext paris coming at the lead of the blue chip fallers,negative,neutral,False
the online ice chart shows no ice in the area of estonia s sea ports on the coast of the gulf of finland,neutral,neutral,True
the talks involved the food and ingredients divisions as well as group service functions the company said,neutral,neutral,True
neste oil extended yesterday s gains and put on 0 49 pct to 22 72 eur while utility fortum shed 1 14 pct to 20 76 eur,neutral,neutral,True
after the signing the total amount of aspo s revolving credit facility agreements is eur 50 million which replaces the formerly valid agreements of eur 80 million,neutral,neutral,True
ebit margin was up from 1 4 to 5 1,positive,neutral,False
to ensure low operational cost for radio networks the bts modules can be configured software upgraded and diagnosed remotely,positive,negative,False
at capman haavisto will be responsible for group finances and accounting and it,neutral,neutral,True
the technology will become available to businesses from the fourth quarter nokia said,neutral,neutral,True
i m happy with the outcome sneed said after the hearing,positive,positive,True
community gardening has become a popular activity especially to raise vegetables,neutral,neutral,True
under the transaction agreement metsaliitto will purchase 24 7 of metsa botnia s shares from upm and 3 from m real,neutral,neutral,True
the tests conducted at nokia siemens lte center of competence in espoo finland follow the company s production start of lte ready flexi multiradio base stations for the 800 mhz band in april 2010 and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands,neutral,neutral,True
risto raty tekla s executive vice president said that tekla structures and archicad will cover the entire design and documentation workflow throughout a construction project,neutral,negative,False
this contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries such as oil shale processing,positive,neutral,False
the fair value of investment properties was eur 2 251 0 1 281 4 million,neutral,positive,False
two of these contracts are for turntable anode vibrocompactors that will be delivered to gansu hualu aluminum co ltd and another unnamed costumer,neutral,neutral,True
the company serves approximately 3 000 customers in over 100 countries,neutral,neutral,True
it is a disappointment to see the plan folded,negative,negative,True
the device can also be used for theft protection and positioning of vehicles boats and other assets,neutral,negative,False
after the transaction alma media raised its stake in talentum to 30 65 of the shares and some 31 12 of voting rights,positive,positive,True
qualcomm estimated a first quarter profit between 46 and 50 cents a share excluding certain items below the analyst estimate of 61 cents a share,negative,positive,False
revenue from july to september grew 21 percent to euro 2 3 billion the finnish company said thursday,positive,neutral,False
aspocomp group headquartered in helsinki finland develops interconnection solutions for the electronics industry,neutral,neutral,True
revenue grew 1 percent to euro742 2 million us$ 964 million from euro735 million,positive,neutral,False
the cooperation will double the switch s converter capacity,positive,neutral,False
the commission said the hydrogen peroxide and pbs market was worth about 470 million euros in 2000,neutral,neutral,True
exports of goods fell by 59 and imports by 16 7,negative,neutral,False
aldata solution oyj stock exchange release 11 august 2006 at 11 00 am aldata shares subscribed for with 2003 stock options a total of 95 000 new shares of aldata solution oyj have been subscribed for with the company s 2003a stock options,neutral,neutral,True
the project is expected to be completed in 2009,neutral,neutral,True
adp news oct 29 2008 finnish lifting equipment maker konecranes oyj omx : kcr1v said today that its net profit rose to eur 116 6 million usd 149 1 m in the first nine months of 2008 from eur 73 6 million for the s,positive,positive,True
in finland the five largest brands control 90 of the beer market,neutral,neutral,True
m real generated a turnover of eur5 6 bn in 2006 and has 15 500 employees,neutral,neutral,True
tietoenator was down 1 13 pct to 18 38 extending recent lows after last week s second quarter report dealers said,negative,negative,True
these sections will be put into place to form the load bearing steel structure of the bridge says sami eronen senior vice president infrastructure and northern europe ruukki construction,neutral,neutral,True
sales of mid strength beer decreased by 40,negative,neutral,False
jon risfelt has previously held operational executive positions in europolitan ericsson sas american express card and travel divisions as well as nyman & schultz ceo vodafone sweden ceo and gambro renal products ceo,neutral,neutral,True
with this acquisition the wireless modem unit and its approximately 1 100 employees were transferred to renesas electronics corporation,neutral,neutral,True
however two of the previously ordered sets will start producing electricity at the end of october 2010 it said,neutral,neutral,True
finland s dominating rail company vr is planning to set the infected passengers for long distance trip in a separate carriage,neutral,negative,False
firm 28 october 2009 finnish lifting equipment maker konecranes oyj hel : kcr1v said today it acquired us machine tool solutions unlimited in cincinnati ohio for an undisclosed sum,positive,neutral,False
in a note to clients published the dutch broker described the company s third quarter results as soft although it also noted that elcoteq retained its guidance dealers said,neutral,negative,False
dnb nord of norway is the most likely nordic buyer for citadele while nordea would be a good strategic fit according to the document published by pietiek,neutral,positive,False
we are glad that our long co operation with sodra continues comments stig goran sandberg affecto s area manager for baltic operations,positive,positive,True
according to a report by neomarkka kuitu finland s customers are interested in buying the company s products when it restarts production,positive,positive,True
the group s business is balanced by its broad portfolio of sports and presence in all major markets,positive,neutral,False
the report profiles 614 companies including many key and niche players worldwide such as black & decker corporation fiskars corporation fiskars brands inc husqvarna outdoor products inc k+s group ryobi technologies inc the scotts miracle gro company and van group inc,neutral,neutral,True
after the reporting period biotie north american licensing partner somaxon pharmaceuticals announced positive results with nalmefene in a pilot phase 2 clinical trial for smoking cessation,positive,positive,True
the personnel s expertise and high level of technology play a major role in exel composites operations,neutral,neutral,True
finnish handling systems company cargotec oyj hel : cgcbv said today that it won a eur 13 million usd 16 6 m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,positive,neutral,False
it offers advanced machinery maintenance and process development services to the pulp and paper industry in northern china,neutral,neutral,True
also it is bringing in the right kind of people to upgrade its human resources,positive,positive,True
in the reporting period net sales rose by 8 year on year to eur64 3 m due to the business acquisitions realized during the first half of 2008 09 the effect of which was eur10 9 m in the review period,positive,neutral,False
nokia is requesting that the companies stop making and selling the mobile phones and pay monetary damages and costs,neutral,neutral,True
the agreement includes application maintenance and support services,neutral,positive,False
the study evaluated the safety tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis,neutral,positive,False
the bank vtb24 provides mortgage loans to buy apartments in the complex at 11 13 per annum in rubles,neutral,neutral,True
profit for the period was eur 10 9 mn down from eur 14 3 mn in 2009,negative,positive,False
russian export duties will activate harvesting in finland and sales in russia will increase also,positive,neutral,False
earnings per share were at loss of eur0 24,negative,negative,True
the estimated turnover of the new company is lvl 2 5 million eek 40 million,neutral,neutral,True
rohwedder group is an automotive supplies telecommunications and electronics industry provider for customers in europe north america and asia,neutral,neutral,True
finnish rautaruukki is selling its precision tube and automotive component processing unit carl froh in germany to german arques industries,neutral,neutral,True
manavigator september 7 2010 kemira unveils indian jv with ivrcl finnish chemicals group kemira hel : kra1v on tuesday announced it has inked a deal to form a joint venture in india with local construction firm ivrcl infrastructure and projects ltd bom :530773,positive,neutral,False
with aldata we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior,neutral,neutral,True
city24 users can search for homes and properties in all areas where city24 is active even outside their own country,neutral,neutral,True
mr mcdonald started the evening with his own set featuring hits from his solo career and his doobie brothers years and a selection of r&b cover songs that met with mixed results,neutral,neutral,True
the copying republication or redistribution of afx news content inculding by framing or similar means is expressly prohibited without the prior written consent of afx news,neutral,negative,False
margin call of zanadvorov has given the chance to make such purchase under the credit of deutsche bank for usd 560 million,neutral,neutral,True
the low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced,negative,negative,True
revenue for the quarter totaled 27 4 billion down 2 percent from 28 1 billion in the fourth quarter in 2008,negative,neutral,False
it is estimated that the consolidated turnover of kausta guder will reach lt 53mn us$ 22 53 mn eur 15 35 mn in 2007,neutral,neutral,True
bg ad bulgaria s leading internet company,positive,positive,True
26 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said today its net profit declined to eur20 9 m for the first nine months of 2010 from eur27 6 m for the same period a year earlier,negative,neutral,False
the final price will be specified by 14 may 2010 the acquiring company said,neutral,neutral,True
finnish property investment company citycon will expand and refurbish +àkersberga shopping center in stockholm in sweden,neutral,neutral,True
pretax profit rose to eur 0 6 mn from eur 0 4 mn in the corresponding period in 2005,positive,positive,True
it s finger friendly and to my opinion really fast,neutral,positive,False
the group posted net sales of 35 3 mln euro $ 46 5 mln and an operating profit of 760 000 euro $ 1 0 mln in 2005,neutral,positive,False
there have not been previous share subscriptions with 2004 stock options,neutral,neutral,True
finnish forest machinery and equipment maker ponsse oyj said on october 5 2007 it will deliver a total of 67 cut to length method forest machines and 44 harvester heads to brazilian paper maker bahia pulp and to unnamed uruguayan wood harvesting contractors,positive,neutral,False
also construction expenses have gone up in russia,negative,neutral,False
we make available the following brand new market analyses cement pakistan cement malaysia cement taiwan cement philippines these analyses give a clear overview of the actual situation and future outlook of the cement industry in some asian countries,neutral,neutral,True
simultaneously with this merger plan another merger plan has been signed according to which suomen projektivuokraus oy a subsidiary of vtm rakennuskonevuokraamo oy would be merged with vtm rakennuskonevuokraamo oy,neutral,neutral,True
a huge issue for us is the button placement,neutral,neutral,True
kesko food ltd press release 04 01 2006 at 13 00 kesko food ltd is launching a major tv campaign to recruit as many as one hundred new k food retailers,positive,neutral,False
it is the most awkward thing to use if you re holding the phone with one hand,negative,negative,True
upm s aim is to secure botnia s strategic development and investments,neutral,positive,False
tallink claims the watertight doors of both vana tallinn and regina baltica including their electrical systems are fully in working order,positive,neutral,False
additionally information on business segments competitors and future outlook are provided,neutral,neutral,True
the deal is in line with etteplan s strategy to operate as a partner of global customers and provide industrial technology design services,neutral,neutral,True
qpr has an established international customer base spread over 70 countries in 2009 and a variety of organizations including banks manufacturing companies service companies and government authorities,neutral,neutral,True
operators only need to learn how to use one device for multiple levels of applications including voice directed operations,neutral,neutral,True
so far norwegian norske skog has reduced the staff levels by 1 000 people and plans to reduce production by 200 000 tons in 2008 while finnish swedish stora enso is to cut staff by 1 700 people and production by 500 000 tons,negative,neutral,False
jens schulte bockum vodafone s global director of terminals said the company expects to sell one to two million of the vodafone 125 and 225 models in the first year of launch and potentially tens of millions over the lifetime of the device,positive,neutral,False
the 250 sq m 2 691 sq ft store in copenhagen s premier shopping district was inaugurated today further strengthening the company s presence in nordic capitals,positive,neutral,False
in switzerland teleste have been an established supplier of products for a long time and its primary customers include cable and fiber to the home ftth operators,neutral,neutral,True
the latest date for registration is on 4 april 2006,neutral,neutral,True
previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,positive,neutral,False
the company operates its business through two reportable segments including banking and investment services and non life insurance,neutral,neutral,True
qpr product family is fully compatible with microsoft s windows 7 operating system,neutral,neutral,True
finnish navigation device manufacturer benefon that is changing its name to geosentric reports net sales of about eur 1 1 mn in the second quarter of 2007,neutral,neutral,True
exel wants to serve its industrial customers with individual products,neutral,neutral,True
cooper sh the uk distributor for lift equipment manufacturer konecranes won the five year deal which involves low maintenance and fuel saving technologies,positive,negative,False
the department store division reported an increase in sales of 4 per cent,positive,negative,False
kaukopartio oy has acquired specialized knowledge in far eastern operations and industrial sourcing services are their core competence,neutral,positive,False
these six agreements are the company s first customer acquisitions in india since taking over tvs electronics contract manufacturing facility in jun 2007,neutral,neutral,True
affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,neutral,neutral,True
aspo has also investigated the sales opportunities of kaukomarkkinat s electronics business,neutral,neutral,True
this transaction supports huhtamaki s strategic review of rigid plastic consumer goods operations says huhtam+ñki oyj s ceo jukka moisio,neutral,neutral,True
28 october 2010 finnish wood products technology supplier raute oyj hel : rutav said today it swung to a net profit of eur3m for the first nine months of 2010 versus a net loss of eur5 2 m for the same period a year earlier,positive,negative,False
foodservice and consumer goods markets are served by approximately 13 000 people in 54 manufacturing units and several sales offices in 33 countries,neutral,neutral,True
talvik says the relocation of application programs on servers will continue while hp servers were approved because of hp supplying a tailor made solution to elisa,neutral,neutral,True
due to the rapid decrease in net sales personnel reductions have been carried out on a wider scale than initially expected,negative,negative,True
furthermore efficiency improvement measures initiated earlier are now bearing fruit ceo jan lang said,positive,positive,True
the bank sees a potential for getinge share to rise,positive,neutral,False
jan 6 ford is struggling in the face of slowing truck and suv sales and a surfeit of up to date gotta have cars,negative,negative,True
componenta has production lines for similar sized products at karkkila in finland at weert in the netherlands and at orhangazi in turkey and these had a combined output of approximately 100 000 tonnes and net sales of eur 135 million in 2007,neutral,neutral,True
kesko agro eesti the retailer and wholesaler of grain agricultural and warehousing machinery and accessories had net sales of 81 million euros in 2007 an increase by one tenth over the preceding year,positive,neutral,False
we will now after the relevant authority approvals make a mandatory bid as required by the finnish securities markets act,neutral,positive,False
london afx uk and european brokers recommendations issued today as collated by afx news from a range of market sources,neutral,negative,False
outotec said it won new orders worth 492 9 mln eur during the quarter compared with 240 4 mln eur a year earlier,positive,neutral,False
