headline,label,prediction,correct
cash flow from operating activities before investments was eur 7 6 million eur 2 5 million,neutral,neutral,True
both operating profit and turnover for the nine month period increased respectively from eur2 4 m and eur43 8 m as compared to the corresponding period a year ago,positive,positive,True
oriola kd is a spin off of finnish pharmaceutical group orion oyj s wholesale division,neutral,negative,False
finnish talvivaara mining co hel : tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse : jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m,neutral,positive,False
incap furniture is presently negotiating staff cuts,negative,neutral,False
in russia raisio s food division s home market stretches all the way to vladivostok,neutral,negative,False
strategic and operational business information is objectively reported,neutral,neutral,True
the eur17m contract includes both design and construction works,neutral,neutral,True
the transaction is expected to be finalized by dec 2009,neutral,neutral,True
the business development initiatives in north america are headed by lynn shanahan,neutral,neutral,True
the finnish investment company sponda is conducting negotiations to acquire the business center dukat palace 2 located in the center of moscow from london & regional properties,neutral,neutral,True
paper companies were in negative territories with stora enso r shedding 1 62 pct to 12 73 eur upm kymmene down 0 80 pct at 18 64 eur and m real b 0 18 pct lower at 5 57 eur,negative,negative,True
pharmaceutical market in netherlands global research & data services published recently a market analysis about the pharmaceutical markets in netherlands,neutral,neutral,True
active shipping is essential for finland,neutral,neutral,True
satama and trainers house will remain as names and independent brands of the business areas,neutral,neutral,True
the core of solidium s investment strategy is proper value enhancing asset management of the current holdings,positive,positive,True
we make available the following brand new market analyses cement pakistan cement malaysia cement taiwan cement philippines these analyses give a clear overview of the actual situation and future outlook of the cement industry in some asian countries,neutral,neutral,True
the department store division reported an increase in sales of 4 per cent,positive,negative,False
cramo group s financial targets for 2010 2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent,positive,neutral,False
the current reference grade instruments are challenging to operate due to their high price and complexity for routine use,negative,neutral,False
the share of the share capital of both above mentioned shareholders remains below 5,neutral,neutral,True
according to business media reports usmanov planned to transfer his megafon stake to the state controlled svyazinvest in exchange for a stake in the merged rostelecom,neutral,neutral,True
the value of this kind of order amounts usually between euro 2 and 3 million,neutral,positive,False
talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index,neutral,neutral,True
profit before taxes was eur 5 4 mn up from eur 3 6 mn a year earlier,positive,neutral,False
the parties have agreed not to disclose the price of the deal the group said in a press release,neutral,neutral,True
finnish pharmaceuticals company orion s net sales rose to eur 190mn in the first quarter of 2009 from eur 180mn in the first quarter of 2008,positive,neutral,False
the new apartment block is going up very close to the city center explained chairman of the board of as yit ehitus priit sauk,neutral,negative,False
the contract was signed in august with papua new guinea based lihir gold ltd asx : lgl,positive,neutral,False
finnish newspaper publisher sanoma of media group sanomawsoy is merging its free sheets uutislehti 100 and metro as of mid september 2008 to form a new free sheet to be named metro,neutral,neutral,True
according to the notification the holdings of ameriprice inc and its group companies are now in total 808 973 shares which represent 3 582 of tekla ¦ s shares and voting rights,neutral,neutral,True
the sale comprising the margarine business in finland and poland follows the approval of the polish competition authorities earlier in october,neutral,neutral,True
more than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,neutral,positive,False
pharmaceutical market in italy global research & data services published recently a market analysis about the pharmaceutical markets in italy,neutral,neutral,True
teleste bk optiflex amplifier products will be used in ongoing capacity upgrade of kdg s network to bi directionality,neutral,neutral,True
alexandria va oct 23 hans otto scheck of espoo finland has developed a method of identifying remote radio units in a communication system,neutral,neutral,True
elite residence tower a new development by tameer is located at the heart of dubai marina,neutral,neutral,True
3 january 2011 scandinavian lenders sampo bank hel : samas pohjola bank hel : poh1s and svenska handelsbanken sto : shb a have provided a eur160m usd213m line of credit to lemminkainen oyj hel : lem1s the finnish construction firm said on friday,neutral,neutral,True
at the end of march 2009 the company s loans amounted to eur 10 113 mn,neutral,neutral,True
in september 2010 the finnish group agreed to buy danish company rose poultry a s for up to eur23 9 m in a combination of cash and stock,positive,neutral,False
luna took fifth place on six under 207 a shot behind spain s beatriz recari and germany s martina eberl while welsh player becky brewerton was the highest placed british finisher sharing seventh place on three under 210 after shooting 71,neutral,negative,False
bawag is to issue a benchmark covered deal,neutral,neutral,True
finnish forest machinery manufacturer ponsse s net sales grew to eur 51 3 mn in the first quarter of 2010 from eur 37 5 mn in the corresponding period in 2009,positive,neutral,False
a in august 2007 latvijas finieris ordered all production lines for a new green veneer mill to be built in ukmerge central lithuania,neutral,neutral,True
the order includes 48 ship cranes that will be delivered for 12 container feeders to be built at wenchong shipyard in china,neutral,neutral,True
the total restructuring costs are expected to be about eur 30mn of which eur 13 5 mn was booked in december 2008,neutral,neutral,True
elisa said mobile subscriptions grew 7 percent during 2007 mainly because of customers adopting so called third generation mobile technology,positive,neutral,False
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc glass reinforced concrete fabrication process,neutral,negative,False
poyry is a global expert in consulting and engineering,neutral,neutral,True
amanda said that it had already made a usd5 0 m investment commitment in russia partners ii fund in july 2005,neutral,neutral,True
the omx helsinki index was down 0 34 pct at 8 256 02 on turnover of 813 191 mln eur,negative,neutral,False
the pilot project proved that rifd technology is ideal for our purposes comments olli saarinen material handling supervisor at yara,positive,neutral,False
the helsinki based company which also owns the salomon atomic and suunto brands said net profit rose 15 percent in the three months through dec 31 to x20ac 47 million $ 61us million from x20ac 40 8 million a year earlier,positive,positive,True
capacity of the facility made by finland s vaahto group is 86 000 tons of light coated paper,neutral,neutral,True
their offering also covers localisation services related to production transfer to the finnish company s customers that already have production in asian market or have made the decision to transfer production there,neutral,neutral,True
yakima created the position for him after emerging from economic downturns of its own,neutral,neutral,True
adjustment to the fall in price level in contrast has been less effective,negative,neutral,False
both companies will keep their commercial independence and continue to market their traditional products individually,neutral,neutral,True
adp news nov 5 2008 finnish electronic measurement products and solutions maker vaisala oyj omx : vaias said today that its net profit rose to eur 18 million usd 23 1 m for the first nine months of 2008 from eur 1,positive,positive,True
gs engineering will install the valves at a liquefied natural gas lng plant it has built for uae lng extraction and gas plants operator gasco in ruwais uae,neutral,neutral,True
the plant will collect raw material from the baltic sea region,neutral,neutral,True
raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group,positive,neutral,False
the company recorded revenues of e658 1 million during the fiscal year ended december 2007 an increase of 23 over 2006,positive,neutral,False
in the reporting period net sales rose by 8 year on year to eur64 3 m due to the business acquisitions realized during the first half of 2008 09 the effect of which was eur10 9 m in the review period,positive,neutral,False
the company will use the money for product development and research activities through 2013 in its key markets finland germany italy and france,neutral,negative,False
20 october 2010 finnish metal products company componenta oyj hel : cth1v said yesterday that its net loss narrowed to eur7m for the first nine months of 2010 from eur23 3 m for the same period of 2009,positive,negative,False
the operating margin of aker yards cruise & ferries division went down from 8 3 to 6 4 in the first quarter of 2007,negative,negative,True
lkab headquartered in lulea sweden is a high tech mining company producing upgraded iron ore products for the steel industry,neutral,neutral,True
less than ten people will face pension agreements,neutral,neutral,True
sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006 07,negative,negative,True
finnish forestry company upm kymmene and waste management company lassila & tikanoja said on jan 30 they were planning to produce ethanol and energy from commercial and industrial waste,neutral,negative,False
runway visual range is a calculated assessment of the distance that a pilot can see down a runway,neutral,neutral,True
device volume in the area decreased by 21 to 2 7 mn units,negative,neutral,False
the company supports its global customers in developing new technologies and offers a fast route from product development to applications and volume production,neutral,positive,False
the difference can be explained by the fact that two shipping companies have stopped operating in the gulf of finland,neutral,neutral,True
currently the quarterly applied surcharges differ significantly from the actual market prices,neutral,negative,False
the server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones,neutral,neutral,True
other potential clients include public administration organizations investing in utility networks and services,neutral,neutral,True
in the beginning of the negotiations the estimated number of reductions was 50 at the maximum,neutral,neutral,True
the finnish government announced wednesday that it sold a 32 percent stake in chemicals and fertilizer group kemira oyj for x20ac 655 6 million $ 890us million sending the company s share price up 6 percent,positive,neutral,False
kirsi rantanen was previously development director for hk ruokatalo s poultry business,neutral,neutral,True
uponor made an operating profit of eur 151 0 mn up from eur 143 7 mn which made 2007 a record year,positive,positive,True
previously it projected the figure to be slightly lower than in 2009,neutral,neutral,True
profit for the period was eur 5 9 mn up from eur 1 3 mn,positive,positive,True
altia s operating profit jumped to eur 47 million from eur 6 6 million,positive,positive,True
the airline was targeting travel agents tour operators and travel management companies to raise awareness first before targeting consumers he added,neutral,neutral,True
the fixed acquisition price amounts to nok 70 approximately eur 8 7 million and additional price nok 15 eur 1 8 million at maximum,neutral,neutral,True
zao yit moskovia builds housing in moscow and its surrounding cities,neutral,neutral,True
thanks to its extensive industry and operations experience cybercom offers strategic and technological expertise to these markets : telecom industry media public sector retail and banking and financial services,neutral,positive,False
basware einvoices oy will be merged into the parent company during the present fiscal period,neutral,neutral,True
it offers advanced machinery maintenance and process development services to the pulp and paper industry in northern china,neutral,neutral,True
adpnews jul 17 2009 finland based steel maker rautaruukki oyj ruukki hel : rtrks said today it slipped to a net loss of eur 184 million usd 259 7 m for the first half of 2009 from a net profit of eur 2,negative,negative,True
activities range from the development of natural resources to the retailed marketing of finished products,neutral,neutral,True
the company has 120 employees and annual sales of approximately eur16m,neutral,neutral,True
aspocomp has a large factory in china and a factory building project in india that was halted due to financing problems,negative,negative,True
eqt has completed its exit from salcomp a finnish company that makes mobile phone chargers by selling its remaining stake to swedish investment group nordstjernan for about euro 35 million $ 47 million,neutral,negative,False
componenta increased its stake in turkish steel company doktas dokumculuk ticaret ve sanayi a s to 92 6 pct stake in march 2007,positive,neutral,False
earnings per share for the quarter were also higher year on year at 0 33 eur versus 0 27 and above market expectations of 0 28 eur,positive,neutral,False
operating profit rose to eur2 4 m from eur1 6 m year earlier,positive,positive,True
the mill will have capacity to produce 500 000 tonnes of pulp per year,neutral,neutral,True
the proportion of estonian and lithuanian passengers on the tallinn helsinki route also grew in july,positive,neutral,False
pretax profit totaled eur 9 0 mn down from eur 36 3 mn in 2007,negative,positive,False
the inaugural speech will be given by hannu kyrolainen finland s ambassador to the czech republic,neutral,neutral,True
in q1 of 2009 bank of +àland s net interest income weakened by 10 to eur 9 1 mn,negative,neutral,False
after fixing our home base cutting costs and closing the non profitable units we are now looking at going forward she said,positive,positive,True
consolidated pretax profit decreased by 69 2 to eur 41 0 mn from eur 133 1 mn in 2007,negative,positive,False
antniemi refuted a report by the finnish daily turun sanomat as if the company was reorganizing its operations in the baltic countries,neutral,neutral,True
the company s board of directors would propose a dividend of eur0 15 per share for 2005,neutral,neutral,True
both companies existing investment plans will be coordinated,neutral,neutral,True
profitability ebit was 13 6 compared to 14 3 in q2 2009,negative,positive,False
finnish bank of +àland reports its operating profit fell to eur 4 9 mn in the third quarter of 2007 from eur 5 6 mn in the third quarter of 2006,negative,positive,False
nokia is just interested in bring nokia to the market,neutral,neutral,True
that s a very high figure on the european scale noop said recalling however that this also includes beer bought by finnish tourists,neutral,neutral,True
the selling consortium includes funds managed by oko bank s venture capital unit bio fund management and finnish industry investment a government owned investment group,neutral,neutral,True
r&d loan,neutral,neutral,True
the company operates through four principal divisions : consumer packaging ; office papers ; speciality papers as well as market pulp and energy,neutral,positive,False
the government started the sell off last month putting an 8 percent stake in teliasonera on the auction bloc,neutral,neutral,True
a le coq special was developed for the bicentenary of the company and the trade mark the brewer said,neutral,positive,False
in sales volume coca cola s market share has decreased by 2 2 to 24 2,negative,neutral,False
com and possibly also through photo msn,neutral,neutral,True
the company has exported into about twenty european countries as well as to africa,neutral,neutral,True
the use case dramatically narrows if you go only with the hot s ltd,neutral,neutral,True
the company is now withdrawing the second part eur 7 2 mn of the investment commitment,neutral,neutral,True
the following information was released by comptel : tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress,neutral,neutral,True
the idea of saving electricity in data transfer is still a new one,neutral,neutral,True
the order also covers design services hardware software licences as well as maintenance services over six years,neutral,neutral,True
finnish shipping company finnlines of the grimaldi group reports its net sales decreased to eur 241 8 mn in january june 2009 from eur 384 0 mn in the corresponding period in 2008,negative,negative,True
in january september 2010 fiskars net profit went up by 14 year on year to eur 65 4 million and net sales to eur 525 3 million from eur 487 7 million,positive,positive,True
the company targets sales of ls 27 1 mn ls 23 498 mn and a profit of ls 300 000 ls 371 500 in 2007,neutral,positive,False
the estonian electronic components factory elcoteq is running out of material because of the closure of air traffic,negative,neutral,False
oka specialises in new construction renovation work of residential and non residential building as well as premises for industrial and logistical use,neutral,positive,False
the event can also be viewed as a live webcast at www cargotec com,neutral,neutral,True
the new office located in shenzhen will strengthen vaisala s already 10 year old presence in china,positive,neutral,False
with capman as a partner we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers says christopher wynne ceo of papa john s russia,positive,neutral,False
the power generated annually by loviisa covers about 10 of finland s electricity consumption,neutral,neutral,True
i&h in a move to enhance growth,positive,neutral,False
however the net sales declined to eur 803 6 million from eur 1 2 billion,negative,negative,True
the long standing partnership and commitment enable both parties to develop their respective operations and esl shipping will also have the opportunity to update its fleet and improve its efficiency,positive,positive,True
the sale which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola kd supports the finnish company s strategy to focus on pharmaceutical wholesale and retail operations,positive,positive,True
adp news finnish handling systems provider cargotec oyj hel : cgcbv announced on friday it won orders worth eur 10 million usd 13 2 m to deliver linkspans to jordan morocco and ireland,positive,neutral,False
according to finnish scanfil s founder and chairman of the board jorma j takanen the company has to look for growth abroad,neutral,negative,False
cash flow from operating activities is estimated to be positive,positive,positive,True
fortum had intended to spend as much as euro 2 7 bn to become the sole owner of tgk 10,neutral,neutral,True
the order consists of outsourced application management support and planning for tecnotree and third party applications,neutral,positive,False
pretax profit totalled eur 80 8 mn compared to a loss of eur 13 1 mn in the corresponding period in 2009,positive,negative,False
the business units of the investlesprom group cover the full forest industry chain and the group owns forests sawmills paper and pulp mills and other processing plants,neutral,neutral,True
poyry is a global consulting and engineering firm focusing on the energy forest industry and infrastructure & environment sectors,neutral,neutral,True
the order was worth eur 8mn,neutral,neutral,True
cash flow from business operations totalled eur 0 4 mn compared to a negative eur 15 5 mn in the first half of 2008,positive,negative,False
it generated an operating loss of eur 96 3 mn down from a profit of eur 43 9 mn,negative,negative,True
in total more than 3000 surveillance cameras will be handled and managed according to a variety of needs the company said,neutral,neutral,True
we are now taking marimekko there on a distinctly more significant scale,neutral,neutral,True
besides pit produkt will enter the new segments,neutral,neutral,True
leed is an internationally recognized green building certification system developed by the u s green building council,neutral,neutral,True
the company booked april june new orders worth 949 mln eur compared with 786 mln eur in the same period a year ago,positive,neutral,False
we are very pleased with the fine co operation between the two countries in recent times he said,positive,positive,True
igor and oleg yankov who currently manage moron and vitim will hold onto the 25 stake for now,neutral,negative,False
both operating profit and net sales for the 12 month period increased respectively from eur4 7 m and eur26 7 m as compared to 2004,positive,positive,True
delivery is expected to take place later this month,neutral,neutral,True
basic banking activities continued as normal,neutral,neutral,True
finnish holding company panostaja oyj said on june 12 2007 it has signed a letter of intent to acquire local lahden lampokasittely oy and heatmasters oy active in the heat treatment of metals for a total 3 1 mln euro $ 4 1 mln,neutral,neutral,True
due to the rapid decrease in net sales personnel reductions have been carried out on a wider scale than initially expected,negative,negative,True
panostaja headquartered in tampere finland is an investment company focusing on small and medium sized finnish companies operating in the traditional industries,neutral,negative,False
nurminen logistics provides high quality logistics services such as railway transports terminal services forwarding special and heavy transports and medical transports,neutral,positive,False
each year the dividend is deducted from the subscription price,neutral,neutral,True
rapala aims to move the distribution unit ragot from loudeac in bretagne and the distribution unit waterqueen and the fishing line supplier tortue from saint marcel in central france to morvillars,neutral,neutral,True
also a six year historic analysis is provided for this market,neutral,neutral,True
adp news oct 1 2008 finnish consulting and engineering company poyry oyj omx : poy1v said today it was awarded a eur 5 2 million usd 7 4 m extension to their existing consultancy engineering contract with venezuel,positive,neutral,False
motorola inc of the united states came second with shipments of 217 4 million units for a 21 3 percent market share followed by south korea s samsung electronics co with shipments of 118 0 million units for an 11 6 percent share,neutral,neutral,True
cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team ; they also own the madison square garden arena the new york rangers hockey team the new york liberty women s basketball team and the hartford wolf pack hockey team,neutral,negative,False
under the deal know it will pay sek90m usd12 8 m eur8 6 m in cash and stock,neutral,neutral,True
alexandria va nov 19 erkki aho elimaki finland has developed a method and apparatus in conjunction with a shoe press,neutral,neutral,True
the aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the saimaa canal continues undisturbed,neutral,positive,False
latvia s stockmann shopping mall is a subsidiary of finland s stockmann plc,neutral,neutral,True
the price will be specified at the completion date,neutral,neutral,True
net sales surged by 18 5 to eur167 8 m teleste said that eur20 4 m or 12 2 of the sales came from the acquisitions made in 2009,positive,neutral,False
the intent of the article was to focus attention on the fact that the development model that china had followed was very different than the model that india had followed,neutral,neutral,True
net investment income,neutral,neutral,True
in stead of being based on a soft drink as is usual the teho energy drink is made with fresh water,neutral,neutral,True
we have tailored our solutions to meet solel s technical requirements and the result is both cost effective manufacturing and highest quality reflectors,positive,neutral,False
finnish operator elisa and aker yards have signed a long term service deal through which elisa will deliver all necessary voice and data services for aker yards in finland,positive,neutral,False
finnish stockmann group s mail order unit hobby hall has launched a trial marketing campaign in russia,neutral,neutral,True
raute corporation has received orders worth over eur 12 million from ooo ilim bratsk dok in russia,positive,neutral,False
the announced investment of the carmaker hyundai for example sounds optimistically for us as of course new cars mean new tires,positive,positive,True
earlier today geberit s finnish rival uponor oyj cut its full year sales growth forecast to 6 pct from 10 pct blaming tough conditions in germany and the us as well as currency factors,negative,negative,True
the group with net sales of eur 235 million in 2009 employs more than 2 000 people in 33 countries,neutral,neutral,True
jun 14 2009 aol weblogs delivered by newstex looks like the e71 is about to be upstaged as nokia s nyse : nok premier business class smartphone someone in espoo s just hit the corporate youtube account with this promo video for an e72,neutral,positive,False
basware is headquartered in espoo finland,neutral,neutral,True
a 2001 agreement expired earlier this month,neutral,neutral,True
currently the company uses eight similar reach stackers and four empty container handlers by konecranes,neutral,neutral,True
body the credit falls due february 24 2014,neutral,neutral,True
each year personal entertainment plays a more significant role in determining whether a fitness facility s workout experience is pleasurable or a chore said brian wilson director of marketing for precor s entertainment & services division,neutral,neutral,True
unit costs for flight operations fell by 6 4 percent,positive,neutral,False
the process technology project management basic engineering and quality assurance within forest industry will be consolidated in vantaa southern finland,neutral,neutral,True
finnish software developer done solutions oyj said its net profit increased to 3 5 mln euro $ 4 6 mln in 2006 from 2 3 mln euro $ 3 0 mln in 2005,positive,positive,True
this new partnership agreement represents a significant milestone for both parties,positive,neutral,False
finnish food industry company l+ñnnen tehtaat is planning changes to its fish product business,neutral,neutral,True
upm kymmene has generated four consecutive quarters of positive free cash flow,positive,positive,True
under the agreement benefon s forthcoming range of twig integrated gps navigation and mobile phone devices will use the jointly developed web based tracking and location technology in both consumer and commercial applications,neutral,neutral,True
the rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364 000 componenta corporation shares including also the proportion to be paid in cash,neutral,positive,False
the period s sales dropped to eur30 6 m from eur38 3 m according to the interim report released today,negative,neutral,False
the expansion is to be finalized in the autumn of 2009,neutral,neutral,True
we also strengthen our existing partnership with cybercom says teleste cto esko myllyla,positive,neutral,False
a downloadable instruction sheet instructional video and project ideas for the award winning everywhere punch tm window system can be found at www fiskars com,neutral,neutral,True
comparable operating profit for the quarter decreased from eur510m while sales increased from eur860m as compared to the third quarter 2007,negative,positive,False
finnair said that the cancellation of flights would cause daily losses of x20ac 2 5 million us$ 3 million,negative,negative,True
food sales totalled eur 323 5 mn in october 2009 representing a decrease of 5 5 from october 2008,negative,negative,True
the company will build altogether 130 new substations by the end of this year,neutral,neutral,True
tallink claims the watertight doors of both vana tallinn and regina baltica including their electrical systems are fully in working order,positive,neutral,False
the financial statements release will be available after publishing on the company s internet pages at www cargotec com,neutral,neutral,True
cargotec s business areas also include the container handling solutions business area kalmar and the marine cargo handling and offshore load handling solutions business area macgregor,neutral,neutral,True
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v reported on thursday 6 november an operating loss of eur1 3 m on net sales of eur11 9 m for the period january to september 2008,neutral,negative,False
the new unit is a major investment in the finnish media scene,neutral,neutral,True
aspo s net sales in 2006 totaled eur 225 9 million,neutral,neutral,True
efficiency programs totalling 100 million euros are under way in finnair,positive,neutral,False
the acquisition will have an immediate positive impact on aspocomp s financial result,positive,positive,True
the sales of the tiimari segment fell by 4 0 year on year to eur3 3 m in june 2010,negative,neutral,False
there s the issue of thieves stealing them from building sites said mr smith,negative,negative,True
karppinen expects the consolidation trend to continue in the finnish market,neutral,neutral,True
ahlstrom s share is quoted on the nasdaq omx helsinki,neutral,neutral,True
the broker has initiated both palfinger ag and konecranes oyj with buy recommendations with 51 and 42 eur price targets respectively,positive,neutral,False
23 april 2010 finnish construction and engineering company outotec oyj hel : ote1v said today it slipped to a net loss of eur7 3 m in the first quarter of 2010 from a net profit of eur12 5 m in the corresponding period last year,negative,negative,True
its 168 asset management experts manage assets worth over eur 35 billion,neutral,neutral,True
net profit was 35 5 mln compared with 29 8 mln,positive,positive,True
the company continued the development of a fully human antibody in its vap 1 antibody program,neutral,neutral,True
according to ringman finnish paper companies have acquired know how and capacity in paper recycling which has turned out to be a successful strategy,positive,positive,True
the recent troubles simply make neteller cheaper,negative,negative,True
niina nenonen marimekko s current director for clothing bags and accessories lines will take up this role,neutral,neutral,True
according to pietinalho doctors should motivate their patients who smoke every time they visit their doctors,neutral,neutral,True
net sales of finnish sanoma learning & literature of finnish media group sanoma decreased by 3 6 in january june 2009 totalling eur 162 8 mn down from eur 168 8 mn in the corresponding period in 2008,negative,neutral,False
tekla structures 16 is all about you and your team and compatible with the windows 7 operating system,neutral,neutral,True
finnish bank alandsbanken said monday it will buy the swedish operations of iceland s troubled kaupthing bank for 414 million kronor $ 49 5 million in cash,neutral,negative,False
exel composites long term growth prospects remain favourable however,positive,positive,True
companies evaluated in the report include aladdin ca f secure kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense,neutral,positive,False
this action follows personnel negotiations concerning elcoteq se finnish branch elcoteq finland oy and elcoteq design center oy,neutral,negative,False
method and system for controlling a hard disk drive using a multimediacard physical interface was invented by marko ahvenainen ruutana finland,neutral,neutral,True
bluewin security is available as a monthly subscription,neutral,positive,False
we are very excited working with maxis on this first commercial deployment of master of maya said joe doering head of the asia south region at nokia siemens networks,positive,positive,True
the shares shall be repurchased through public trading for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders,neutral,neutral,True
before fki john jiang has worked in several general manager or senior business consultant positions for international companies in china,neutral,neutral,True
elsewhere the tendency is towards more developed packaging than before,neutral,neutral,True
however the total orders received will still be above last year s levels,positive,neutral,False
comptel corporation will publish its financial statements for 2008 on 12 february 2009,neutral,neutral,True
for q2 2010 consolidated earnings before tax totaled eur4 5 m compared to eur3 9 m and net profit was eur3 2 m compared to eur2 9 m in the previous year,positive,neutral,False
erkki jarvinen president of rautakirja and the head of the sanoma trade division will leave his current tasks in spring 2009 for a similar position outside the sanoma group,neutral,negative,False
the manufacturing will begin in pietarsaari in the beginning of the year 2009 and the delivery will take place in october 2009,neutral,neutral,True
the company said that it will supply the wcdma 3g hspa radio network including the modular high capacity nokia flexi wcdma base station in east java bali sumatra and batam,positive,neutral,False
a spokesman said : the food store center subject to council and local support could comprise a supermarket or smaller store and other niche outlets and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers,neutral,positive,False
after this purchase cramo will become the second largest rental services provider in the latvian market,positive,neutral,False
in connection with the deal digia will employ 19 persons from nokia in oslo and in silicon valley in the usa,neutral,neutral,True
citigroup inc nyse : c deutsche bank nyse : db and pohjola bank are lead managers for the sale,neutral,neutral,True
last year the firm also acquired realprojekti oy a real estate development company to advise capman on its property activities,neutral,neutral,True
operating profit totalled eur 1 22 mn down from eur 3 56 mn in the first quarter of 2008,negative,positive,False
