headline,label,prediction,correct
pohjola and cooperative banks have continued to combine their branch office network,neutral,neutral,True
the company employing 6 400 reported net sales of 620 mln euro $ 823 2 mln for 2006,neutral,neutral,True
stora enso s third quarter pre tax profit doubled to eur 197mn,positive,positive,True
nordea bank estonia is part of the largest financial group in the nordic countries,neutral,neutral,True
the mall is part of the baltic pearl development project in the city of st petersburg where baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing homes for 35 000 people,neutral,neutral,True
finnish metal products company componenta oyj net profit went slightly down to 25 1 mln euro $ 40 2 mln for the first half of 2008 from 25 4 mln euro $ 40 7 mln for the same period of 2007,negative,negative,True
finnish software company qpr software plc omx helsinki : qpr1v reported on thursday 23 october an operating profit of eur63 000 on net sales of eur1 5 m for the third quarter 2008,neutral,neutral,True
the firm s services include copying printing cad modelling digital printing scanning sokopro project bank and courier services,neutral,neutral,True
cardona slowed her vehicle turned around and returned to the intersection where she called 911,neutral,negative,False
after the split the company would have 26 885 540 series a shares and 9 540 000 series k shares,neutral,neutral,True
in addition to the demand in finland the export of lining stone products also increased,positive,positive,True
it is a member of the oneworld alliance which includes american airlines and british airways,neutral,positive,False
aspo s net sales in 2006 totaled eur 225 9 million,neutral,neutral,True
the company s share is listed in the mid cap segment of the nasdaq omx helsinki,neutral,neutral,True
the new shares entitle their holders to dividends for fiscal 2006,neutral,neutral,True
the bridge will be 1 2 km long and is located between anasmotet by the road e20 and the new traffic junction in marieholm by the road e45,neutral,negative,False
in q1 of 2009 the company s operating loss totalled eur 0 3 mn compared to a profit of eur 3 6 mn in q1 of 2008,negative,negative,True
alexandria va oct 23 hans otto scheck of espoo finland has developed a method of identifying remote radio units in a communication system,neutral,neutral,True
manavigator september 7 2010 kemira unveils indian jv with ivrcl finnish chemicals group kemira hel : kra1v on tuesday announced it has inked a deal to form a joint venture in india with local construction firm ivrcl infrastructure and projects ltd bom :530773,positive,neutral,False
however sales volumes in the food industry are expected to remain at relatively good levels in finland and in scandinavia atria said,positive,positive,True
so far the company has awarded more than $ 350 000 worth of tools and materials,neutral,negative,False
a le coq special was developed for the bicentenary of the company and the trade mark the brewer said,neutral,neutral,True
operating loss was eur 179mn compared to a loss of eur 188mn in the second quarter of 2009,positive,negative,False
the trend in the sports and leisure markets was favorable in the first months of the year,positive,positive,True
the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,neutral,neutral,True
the development of the technological park which will specialize in telecommunications and information technologies is part of the state program for the formation of technoparks for hi tech sectors in russia,neutral,neutral,True
kaleva kustannus oy business id 0187274 0 has according to its notice on 10 august 2009 acquired 4 458 000 alma media shares,neutral,neutral,True
protalix closed at $ 10 71 on friday on the american stock exchange giving a market cap of $ 827 million,neutral,negative,False
the buyer is real estate owner propertos oy but the companies have agreed not to disclose financial details of the deal,neutral,negative,False
the ipad application joins the iphone app as part of monster s range of mobile applications for job hunting,neutral,neutral,True
in 2008 the steel industry accounted for 64 percent of the cargo volumes transported whereas the energy industry accounted for 28 percent and other industries for 8 percent,neutral,neutral,True
raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by russian wood products company sveza group,positive,neutral,False
cencorp estimates that its net sales in the last quarter will be as earlier stated eur4 3 m to eur5 0 m and operating profit ebit is estimated to be positive,positive,positive,True
tecnotree s convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls and raw data traffic for both mobile and fixed networks,neutral,neutral,True
the value of the deal has not been disclosed,neutral,negative,False
11 august 2010 finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 8 m in the first half of 2010 from eur2 3 m in the corresponding period a year earlier,negative,negative,True
the company then said it will focus its resources on clinical research,neutral,neutral,True
the solution will be installed in the usa to support the north american operations of the customer,neutral,neutral,True
net sales of the lehdentekijat unit was approximately eur 14 million in 2007 and it had 70 employees,neutral,neutral,True
a total 30 of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010,neutral,neutral,True
deliveries by outotec will take place over 30 months,neutral,neutral,True
the iso certification demonstrates that we are moving forward in our quality commitments to our customers,positive,neutral,False
in the second quarter of 2010 raute s net loss narrowed to eur 123 000 from eur 1 5 million in the same period of 2009,positive,negative,False
many of the commercial vessels had got stuck in the narrow bay of bothnia where the ice is thicker and around the aaland islands,negative,neutral,False
finnish pharmaceuticals company orion s net sales rose to eur 190mn in the first quarter of 2009 from eur 180mn in the first quarter of 2008,positive,positive,True
bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,neutral,neutral,True
you will hear the latest insights and updates on citycon s strategy as well as the latest news from all the business units,neutral,neutral,True
koduextra is operating a retail chain of 11 stores controlled by finnish non food center ky rukax oy and scan tukka oy,neutral,neutral,True
the new units should become one of the largest ones within the company,neutral,neutral,True
the finnish company is building a 800 000 mt year biodiesel plant in singapore,neutral,neutral,True
the divested stake represented about 2 7 m shares in okmetic s capital,neutral,negative,False
the lithuanian beer market made up 14 41 million liters in january a rise of 0 8 percent from the year earlier figure the lithuanian brewers association reporting citing the results from its members,positive,positive,True
two other sites will be included later on,neutral,neutral,True
the long standing partnership and commitment enable both parties to develop their respective operations and esl shipping will also have the opportunity to update its fleet and improve its efficiency,positive,positive,True
after piloting the instrument will be further developed according to the experiences gained,neutral,positive,False
aldata solution oyj bertrand sciard president and ceo further information : aldata solution oyj bertrand sciard president and ceo tel +33 1 46 48 28 00 aldata 100 retail wholesale at aldata 100 of our business is dedicated to retail and wholesale business improvement,neutral,positive,False
profitability ebit was 13 9 compared to 13 1 in the previous year period,positive,positive,True
shares in royal and sun alliance continued to slide back from a 12 month high of 172p last month after a potential suitor ruled itself out of a takeover bid,negative,positive,False
lean system supports change management and component purchasing extremely well,positive,neutral,False
the acquisition was financed with $ 2 56 billion of debt arranged by goldman sachs & co,neutral,neutral,True
the new office located in shenzhen will strengthen vaisala s already 10 year old presence in china,positive,positive,True
adp news feb 11 2009 finnish wood products technology supplier raute oyj hel : rutav said today its net profit decreased to eur 4 7 million usd 6 1 m for 2008 from eur 6 6 million for 2007,negative,negative,True
adp news finnish handling systems provider cargotec oyj hel : cgcbv announced on friday it won orders worth eur 10 million usd 13 2 m to deliver linkspans to jordan morocco and ireland,positive,neutral,False
the terms and conditions of stock option scheme 2004 are available on the group s website,neutral,neutral,True
talvivaara mining company plc talvivaara mining company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore,neutral,neutral,True
in q2 of 2009 profit before taxes amounted to eur 13 6 mn down from eur 26 8 mn in q2 of 2008,negative,negative,True
progress group qpr s representative in saudi arabia and north africa has signed a framework agreement for a long term strategic relationship with ise,positive,positive,True
the agreement will provide the switch with double the converter capacity whilst opening up further manufacturing locations in china,positive,neutral,False
both the net sales and operating profit were record high in the company s history,positive,neutral,False
market share decreased on the route between helsinki in finland and tallinn in estonia by 0 1 percentage points to 24 8,negative,negative,True
exel composites in brief exel composites is a technology company which designs manufactures and markets composite profiles and tubes for industrial applications,neutral,neutral,True
the group ¦ s sales during the period were eur 31 6 million eur 36 6 million 1 6 2007 and profit before taxes was eur 0 2 1 3 million,neutral,neutral,True
the statutory negotiations at headquarters are part of this decrease,neutral,neutral,True
philips was not available to comment on the report,neutral,neutral,True
finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 lower than during the same period a year ago,negative,neutral,False
the bond has a value of eur150m and a maturity of 4 years,neutral,neutral,True
for telenor the three and a half year contract is worth an estimated 12 6 m yit has chosen telenor and elisa as its principal suppliers of ict solutions in norway sweden denmark and finland,positive,neutral,False
presentation materials will be posted on the company s website : www seahawkdrilling com in the investor relations section on the webcast & presentations tab,neutral,neutral,True
demand for sports equipment was good in 2005,positive,positive,True
the bridge is part of the highway 14 development project,neutral,negative,False
two of these contracts are for turntable anode vibrocompactors that will be delivered to gansu hualu aluminum co ltd and another unnamed costumer,neutral,neutral,True
the fair value of the company s investment properties went down to eur 2 768 billion at the end of 2009 from eur 2 916 billion a year earlier,negative,negative,True
originally posted to the pcmag com security blog security watch,neutral,neutral,True
nokia siemens networks provides mobile and fixed network infrastructure communications and networks service platforms as well as professional services to operators and service providers,neutral,neutral,True
the company s set of services include digital printing printing preparation offset printing after treatment services and send out services,neutral,neutral,True
satama and trainers house will remain as names and independent brands of the business areas,neutral,neutral,True
the payment of 2 779 million litas in interest on a long term loan provided by ragutis majority shareholder estonia s a le coq also added to the losses,negative,negative,True
the project also implies an underground parking lot for 56 vehicles,neutral,neutral,True
the order consists of capacity expansion maintenance services and new charging functionality the company said,neutral,neutral,True
the share issue derogating from the pre emptive right of the shareholders and comprising some six million new shares at market price will be offered for subscription by shareholders holders of capital notes and by professional clients,neutral,neutral,True
cision says the sale will return its u k operation to profitability,positive,positive,True
finnish construction company yit oyj said on november 13 2007 it won a 70 mln euro $ 102 8 mln contract to construct the new office building for local property company tapiola real estate oy,positive,neutral,False
an acquisition of teliasonera would be france telecom s biggest since its 2000 purchase of orange plc for 27 8 billion $ 55 1 billion and would create the world s fourth largest telecom company behind at&t inc verizon communications inc and ntt corp of japan,neutral,neutral,True
finnish neste oil that was previously on the list has fallen off the list completely,neutral,neutral,True
the web marela application handles invitations to quote quote comparisons agreements purchases invoice inspections inventory management and deliveries,neutral,neutral,True
autotank group is part of aspo s systems division,neutral,neutral,True
shares of nokia corp rose thursday after the cell phone maker said its third quarter earnings almost doubled and its share of the global handset market increased,positive,positive,True
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur 2 90 per share,neutral,neutral,True
elcoteq se stock exchange announcement february 4 2009 at 10 00 am eet elcoteq will publish its financial statements bulletin 2008 on wednesday february 11 at 9 00 am eet,neutral,neutral,True
both mr walden and mr ignatius will be responsible also for the newspapers business result,neutral,neutral,True
finnish lifting equipment maker konecranes oyj said on july 30 2008 that its net profit rose to 71 2 mln euro $ 111 1 mln for the first half of 2008 from 57 1 mln euro $ 89 1 mln for the same period of 2007,positive,positive,True
scanfil holdings include 100 of contract electronics manufacturer scanfil ems group,neutral,neutral,True
swedbank hypotek is to issue a benchmark fixed rate covered deal in euros maturing january 2010,neutral,neutral,True
due to rapid expansion the market share of tallink in terms of passenger carriage through tallinna sadam port of tallinn totaled 55 percent in november against 45 7 percent in november 2005,positive,negative,False
the orders consist in total of over 1 600 panels of lift away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2 000 to 13 300 teus,neutral,neutral,True
profit for the period was eur 10 9 mn down from eur 14 3 mn in 2009,negative,negative,True
the remainder of its revenues will come from technology agreements with other firms interdigital said,neutral,neutral,True
finnish forest machinery manufacturer ponsse has issued a profit warning,negative,negative,True
net sales decreased to eur 91 6 mn from eur 109mn in the corresponding period in 2005,negative,negative,True
stora enso has also had meetings with the labor authorities employment and economic development centres and representatives of the government in order to find solutions,neutral,neutral,True
the transactions would increase earnings per share in the first quarter by some eur0 28,positive,positive,True
the company operates its business through two reportable segments including banking and investment services and non life insurance,neutral,neutral,True
you re not alone,neutral,neutral,True
motorola the world s second largest maker of cell phones unveiled the new phone tuesday in a bid to resurrect its ailing handset business,neutral,neutral,True
as a result it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms,neutral,neutral,True
rinkuskiai raised the sales by 18 1 percent to 1 37 million liters while the sales of kauno alus grew by 14 3 percent to 960 000 liters,positive,neutral,False
in its financial report published on friday seb said its net profit soared to sek6 745 bn in 2010 from a year earlier sek1 114 bn and proposed a 50 dividend increase to sek1 50 per share,positive,positive,True
their names have not yet been released,neutral,neutral,True
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics,neutral,neutral,True
finnish outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the ozk kardzhali zinc smelter in bulgaria,positive,positive,True
the amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the company,positive,negative,False
barclays plc lse : barc nyse : bcs credit agricole sa epa : aca cagr,neutral,neutral,True
mr kari stadigh will carry on as chairman of the board and mr matti arteva as vice chairman,neutral,neutral,True
i can say categorically no wahlroos was quoted as saying by the paper when asked about sampo s interest in making a bid for rsa,neutral,neutral,True
diluted earnings per share eps rose to eur 1 05 from eur 0 64,positive,positive,True
teleste s hybrid tv solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions including hfc hybrid fibre coaxial xdsl etth and ftth,neutral,neutral,True
no financial details were available,neutral,neutral,True
most of the increase in net sales was due to the acquisition of swedish silva that produces garden tools and boats,positive,positive,True
the right margin will be viewed separately in detail with every customer,neutral,neutral,True
the order was worth eur 8mn,neutral,neutral,True
the building will house product development and test laboratories,neutral,neutral,True
stx finland oy signed a a preliminary agreement for the building of an environmentally friendly new generation cruise ferry for viking line to manage on between turku finland and stockholm sweden withviking line abp,positive,positive,True
known as post bank the concept would see fidelity bank rolling out 75 offices in ghana post premises to provide financial services to the people,positive,neutral,False
the initial estimated total value was 1744900 eur and the final award value was 1744900 eur,neutral,positive,False
the total delivery volume of paper businesses in 2010 was 1 155 000 tonnes up from 1 132 000 tonnes in 2009,positive,positive,True
the company s profit totaled ls 578 100 in h1 2007 down 30 9 year on year,negative,negative,True
about 36 of this came from aspo chemicals 39 from aspo shipping and 25 from aspo systems,neutral,neutral,True
vnh generates annual net sales of about 5 mln eur and employs 21 people,neutral,neutral,True
the company offers payroll services including payroll processing payroll tax administration and employee pay services including direct deposit check signing and readychex,neutral,neutral,True
the transaction will have a positive impact of around eur2m on earnings which ruukki will recognize during the fourth quarter of this year,positive,positive,True
operating profit fell to eur 6 2 mn from eur 8 5 mn in the third quarter of 2007,negative,negative,True
this location makes the mall a convenient place to shop for consumers from three large residential areas nearby : jaroszowka wysockiego and zgody,positive,neutral,False
the hack had been extra nefarious because the tweets activated without being clicked on it was enough for web surfers to move their mouse cursors over them,negative,neutral,False
the total scope of the project is about 38 000 square metres and it is valued at a total of around eur75m,neutral,neutral,True
operating profit excluding non recurring items decreased to eur 6 2 mn from eur 16 8 mn in 2007 representing 2 3 of net sales,negative,negative,True
external net sales from the printing business fell by 43 7 partly due to the termination of the printing contract between ilkka yhtyma s printing house i print oy and sector player hss media ab in december 2009 and the fall in printing prices,negative,negative,True
the company aims to maintain this trend in profitability during the current year,positive,positive,True
danske bank a s danske dc jumped 3 7 percent to 133 4 kroner rebounding from yesterday s 3 5 percent slide,positive,positive,True
the equipment is designated to bollore africa logistics terminal societe d exploitation du terminal de vridi setv in abidjan ivory coast and the delivery is scheduled to start in march 2010,neutral,negative,False
finnish sports equipment maker amer sports oyj hel : ameas said today that its net loss narrowed to eur 16 9 million usd 22 3 m in the second quarter of 2010 from eur 23 2 million in the corresponding period a year earlier,positive,negative,False
national sponsors for the big read include national endowment for the arts in cooperation with the institute of museum and library services and arts midwest,neutral,neutral,True
only this time nokia india s largest mnc has sought out a topic that could spark off a million approaches creativity in emerging markets,neutral,positive,False
sales in latin america increased by 42 to eur 432mn and a total of 8 7 mn mobile devices were sold in the area representing an increase of 32 from the corresponding period in 2009,positive,positive,True
implementation of the project will be carried out by the finnish company yit in association with the investment fund evli property investment russia epi,neutral,neutral,True
kauko telko s centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and group administration by the end of the year,neutral,neutral,True
finnish metal products company componenta oyj net profit rose to 26 1 mln euro $ 35 9 mln for the first quarter of 2007 from 5 3 mln euro $ 7 3 mln for the same period of 2006,positive,positive,True
finnish plumbing and heating systems supplier uponor s net sales in continuing business operations decreased to eur 249 1 mn in july september 2008 compared to eur 262 1 mn in the third quarter of 2007,negative,negative,True
the order was valued at usd12 2 m,neutral,neutral,True
net sales went up by 1 year on year to eur 29 million affected by the business acquisitions realized during the previous financial period the effect of which was eur 5 1 million on the review period,positive,positive,True
the group s order portfolio decreased from eur 42 9 mn in 9 2007 to eur 33 3 mn in 2 2008,negative,negative,True
adpnews aug 3 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur 5 9 million usd 8 4 m in the first half of 2009,negative,negative,True
when dialing in the participants should quote 877417 as conference id,neutral,neutral,True
speaking to just drinks today a spokesperson for olvi said : we have performed very well in all four countries we operate in namely finland estonia latvia and lithuania,positive,neutral,False
each option right entitles the holder to subscribe for one new share at a subscription price of eur0 045 during the subscription period which ends on 31 december 2013,neutral,neutral,True
according to tiimari consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it,neutral,negative,False
name of applicant : jot automation oyname of inventor : mammila tuomo piirainen mika and kellokoski mikaapplication no : 2424 kolnp 2008 adate of filing of application : 16 06 2008publication date : 30 01 2009,neutral,positive,False
moreover konecranes and kito intend to transfer the hoist distribution business of konecranes japanese joint venture mhs konecranes to kito,neutral,neutral,True
at the same time profit of the company increased by 10 in h1 and reached ls 79 000,positive,neutral,False
storengy is the gdf suez company that is dedicated to the underground storage of natural gas,neutral,neutral,True
finland s national carrier finnair plc carried a record 8 5 million passengers in 2005 an increase of 4 5 percent on the previous year the airline reported tuesday,positive,positive,True
budapest august 10 mti finnish electronics maker elcoteq will lay off 700 workers at its plants in pecs s hungary at the end of september because of falling orders communications director for elcoteq s local unit zoltan krippl told mti on monday,negative,negative,True
in the baltics the merger of the businesses of the two is expected to be completed in early 2008,neutral,neutral,True
all depends on financing,neutral,neutral,True
shuweihat 2 got under way in july 2008 when the project was awarded to desalination and power contractors,neutral,neutral,True
the oulu plant employs approximately 120 people,neutral,neutral,True
the government has instead proposed an exchange of the state s stake in lmt to teliasonera s stake in lattelecom,neutral,neutral,True
the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant,positive,positive,True
changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the kauhava plant according to the company,negative,neutral,False
m and a master of business administration mba,neutral,neutral,True
net profit fell by almost half to +é 5 5 million from +é 9 4 million at the end of 2007,negative,negative,True
however the broker gave an outperform recommendation on the stock,positive,positive,True
finnish scanfil a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of eur 108 7 mn in the first half of 2008 down from eur 111 1 mn a year earlier,negative,negative,True
we are honored to be acknowledged for our commitment to the industry especially in asia pacific,positive,positive,True
the offer of some 30 million shares aimed to raise more than x20ac 500 million us$ 640 million was expected to be completed by oct 9 outokumpu said,neutral,neutral,True
operating profit was eur 9 8 mn compared to a loss of eur 12 7 mn in the corresponding period in 2009,positive,negative,False
hk ruokatalo s target is to know the consumers,neutral,neutral,True
pharmaceuticals spain this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in spain,neutral,neutral,True
in the second quarter of 2010 the group s net profit rose to eur3 1 m from eur2 5 m in april june 2009,positive,positive,True
the appointments will be in force until the new ceo has been appointed,neutral,negative,False
after the share purchase is completed financing will also be provided to expand latvia s broadband infrastructure and to develop new areas of business including acquisitions of other companies,positive,neutral,False
our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,positive,positive,True
lemminkainen talo oy s lahti office is a significant logistics and business premises constructor,neutral,neutral,True
each share is entitled to one vote,neutral,neutral,True
the negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks,neutral,negative,False
the contract value amounts to about eur11m the company added,neutral,neutral,True
operating profit for continuing operations fell to eur 48 3 mn from eur 72 4 mn in the first half of 2007,negative,negative,True
the parties have agreed not to disclose the price of the deal the group said in a press release,neutral,negative,False
active shipping is essential for finland,neutral,neutral,True
the beers differ slightly from mainstream beers,neutral,neutral,True
competition authorities will have to approve the deal before it can be finalized,neutral,neutral,True
according to its notice skandinaviska enskilda banken ab publ helsinki branch has on 10 august 2009 divested in total 11 958 000 alma media shares to ilkka yhtyma oyj and kaleva kustannus oy as the conditions of the agreement made by the companies on 1 july 2009 fulfilled,neutral,negative,False
jun 25 2008 boy genius report delivered by newstex the nokia nyse : nok n78 huh,neutral,neutral,True
the facility consists of a seven year bullet term loan of 200 mln euro $ 292 4 mln and a 150 mln euro $ 219 3 mln five year revolving credit facility,neutral,neutral,True
the acquisition of +àlandsbanken sverige in 2009 burdened the performance with eur 3 0 mn,negative,negative,True
finnish metso paper has won an order to supply an uncoated fine paper machine to mcc paper yinhe in china,positive,neutral,False
this could be any of us at any time she said,neutral,neutral,True
consumers have very well received our packed fresh meat,positive,neutral,False
feed companies suomen rehu and raisio do no import gmo feed,neutral,neutral,True
russia accounted for 9 of the lagardere magazine division s revenue or eur 114 40 mn usd 148 11 mn in 2009 the usa for 18,neutral,neutral,True
as part of its new strategy finnish biohit is planning to incorporate its diagnostics business into a separate limited company,neutral,neutral,True
operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,negative,negative,True
