text,true_label,predicted_label,correct
of course we are in talks with all those coming up with new projects that involve material handling konecranes president and ceo pekka lundmark said when asked whether it was talking to reliance industries for supplying equipment to its upcoming refinery in jamnagar,1,1,True
financial strategic and operational factors are considered,1,1,True
national conciliator juhani salonius who met both parties on wednesday said they were too far apart in their views for him to propose mediation,0,0,True
mr bakman sees also expansion options on the tallinn helisnki link claiming however that operating the link with only a single ship is not enough,1,1,True
consolidated operating profit excluding one off items was eur 30 6 mn up from eur 29 6 mn a year earlier,2,2,True
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,2,2,True
the huge bridge girders will be delivered to the site from our plant in ylivieska finland,1,1,True
pretax loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period,0,0,True
marubeni has participated in ghg green house gas emission reduction projects overseas obtained emissions credit from its projects and has provided these to japanese clients,1,2,False
nokia shares hit 13 21 euros on friday down 50 percent from the start of the year in part because of the slow introduction of touch screen models,0,0,True
metsa botnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities,1,1,True
the issues identified by stonesoft affect a range of content inspection technology,1,1,True
operating loss totaled eur 0 3 mn compared to a profit of eur 2 2 mn in the corresponding period in 2007,0,0,True
the new structure provides better communication faster decision making and cost savings proha said,2,2,True
based on the 2005 calendar year the combined company had eur15 8 bn in pro forma annual revenues and is expected to start operations with 60 000 employees,1,1,True
net profit in the same period in 2006 was 36 6 million euros,1,1,True
around 50 percent of the world s ro ro fleet is over 25 years old and needs to be scrapped for environmental reasons,1,0,False
the forecast for 2012 is 3 3,1,1,True
operating profit for the 12 month period decreased from eur17 9 m while net sales increased from eur58 3 m as compared to 2007,0,0,True
finnish navigation device manufacturer benefon that is changing its name to geosentric reports net sales of about eur 1 1 mn in the second quarter of 2007,1,1,True
apart from nordea also ergo is competing for the position among the top three pension funds providers in estonia,1,1,True
germany s innovational centers are united in focusing at companies which aim at use of technologies and development of new kinds of activity through supporting the beginner companies with the entire spectrum of their services,1,2,False
on the route between helsinki in finland and tallinn in estonia cargo volumes increased by 36 while cargo volumes between finland and sweden fell by 9,1,2,False
yit kausta will build commercial and residential highrises in virsuliskes area,1,2,False
adpnews dec 23 2009 norwegian financial services group sparebank 1 gruppen as osl : sbgrp said its board of directors appointed today jarle haug managing director of its claims collection subsidiary sparebank 1 gruppen finans,1,1,True
profitability ebit was 13 9 compared to 13 1 in the previous year period,2,2,True
at this growth rate paying off the national debt will be extremely painful,0,0,True
forestries were also higher driven by yesterday s bullish analyst comment on stora enso in dagens industri dealers said,2,2,True
the additional flight linking mumbai with helsinki was dictated by the strong traffic demand between asia and europe,2,1,False
the tightened competition situation in the production automation market has affected net sales during 2006 cencorp said,0,0,True
the swedish buyout firm has sold its remaining 22 4 percent stake almost eighteen months after taking the company public in finland,1,1,True
vacon s cash flow from operations grew to eur 37 1 mn from eur 21 9 mn a year ago,2,2,True
on 20 march 2006 stora enso refused to comment the news in any way,1,1,True
ssh communications security corporation is headquartered in helsinki finland,1,1,True
this release is not an offer of securities for sale into the united states or elsewhere,1,1,True
pharmaceuticals poland this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in poland,1,1,True
the site will cover over six hectares,1,1,True
directors and shareholders alike should ask why these practices were allowed to continue,1,1,True
sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects,2,2,True
finnish construction group lemminkainen oyj hel : lem1s said today it has won a contract to provide technical services for the nevsky centre shopping mall to be opened in november in st petersburg russia,2,2,True
the purpose of this action is to ensure company s cost effectiveness this year and in the near future,2,1,False
nokia controls more than 50 percent of phone sales in india and africa and has a strong prosition on most other emerging markets,2,2,True
26 january 2011 finnish metal products company componenta oyj hel : cth1v said yesterday its net loss narrowed to eur500 000 in the last quarter of 2010 from eur5 3 m for the same period a year earlier,2,2,True
a paper mill in the central maine town of madison soon will have a new owner,1,1,True
two other sites will be included later on,1,1,True
another noticeable thing is that the search for tata and airtel brands was mostly related to broadband connections,1,1,True
the enterprise value of maritim food as has been determined as approximately eur15m,1,1,True
sponda plc s annual general meeting decided on 23 march 2005 to establish a shareholders nomination committee to prepare proposals for the annual general meeting in 2006 on the composition of the board of directors and their remuneration,1,1,True
the recruitment is related to the relocation of stora enso s research operations to karlstad central sweden,1,1,True
look out for vintage fabric cushion covers 70s coffee pots ceramic serving dishes cocktail glasses and stainless steel party dishes,1,1,True
according shipping company viking line the eu decision will have a significant financial impact,1,1,True
these six agreements are the company s first customer acquisitions in india since taking over tvs electronics contract manufacturing facility in jun 2007,1,2,False
the company reported net sales of 302 mln euro $ 441 6 mln and an operating margin of 16 pct in 2006,1,2,False
products include consumer electronics devices such as mobile phones and their accessories set top boxes flat panel tvs as well as system solutions products such as infrastructure systems modules and other industrial segment products,1,1,True
the business area has operations in finland sweden denmark estonia latvia and lithuania,1,1,True
at 9:00 eet alma media s annual report for 2009 is scheduled to be published in calendar week 9,1,1,True
in finland hamina cargo terminal of finnish nurminen logistics has purchased a warehouse with ground lease rights in the port of hamina,1,2,False
comparable operating profit decreased to eur 13 8 mn from eur 17 1 mn in the corresponding period in 2005,0,0,True
finnish property investment company citycon plans to issue directed subordinated convertible bonds to institutional investors,1,1,True
the new agreement which expands a long established cooperation between the companies involves the transfer of certain engineering and documentation functions from larox to etteplan,2,2,True
the line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages,1,1,True
operating profit improved by 27 to eur 579 8 mn from eur 457 2 mn in 2006,2,2,True
the growth of net sales in the first half of 2008 has been 28 compared with the first half of 2007,2,2,True
the share capital of alma media corporation business id 1944757 4 is eur 44 767 513 80 and it is divided into 74 612 523 shares,1,1,True
they both will report to oriola kd s chief executive officer eero hautaniemi,1,1,True
alexandria va may 23 matti harkonen and pentti sipponen both of espoo finland osmo suovaniemi of helsinki finland and tapani tiusanen of vantaa finland have developed a paper web press device,1,1,True
the original patent was filed in finland under application no,1,1,True
excluding non recurring items pre tax profit surged 45 to eur80m,2,2,True
in january september 2007 the group s net sales from continuing operations rose to eur 213 1 mn from eur 172 6 mn in the corresponding period in 2006,2,2,True
the acquired business main asset is a mobile authentication and signing solution branded as tectia mobileid which provides authentication to web e mail ssl vpn ms sharepoint tectia secure solutions and other applications and resources,1,1,True
nwc analysis :,1,1,True
the metal has gained 41 percent this year as demand from china the world s largest user increased,2,2,True
the venture which will be 51 owned by kemira and 49 by ivrcl will operate an inorganic coagulant manufacturing facility to be built in vishakapatnam vizag in the state of andhra pradesh and to kick off operations in the second half of 2011,1,1,True
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur 2 90 per share,1,1,True
the eu commission said earlier it had fined thyssenkrupp united technologies corp s otis schindler ag and kone oyj a total of 992 3 mln eur for alleged cartel activity in the lift market going back twelve years,0,0,True
the proposal that the board of directors will make at the annual general meeting is attached as a whole to this release,1,1,True
rautaruukki corporation stock exchange release 3 december 2009 at 12 noon ruukki s construction and engineering divisions are to further improve and adjust their operations in finland,2,2,True
operating profit rose to eur 4 7 mn from eur 4 6 mn,2,2,True
according to ceo kai telanne the company s newspapers achieved the best financial result ever,2,2,True
the investment would be some eur5m,1,1,True
sanoma news advertising sales decreased by 22 during the year,0,0,True
the ministry of water in tanzania has awarded poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in bukoba and musoma situated at lake victoria in northern tanzania,2,2,True
on preliminary estimate the hotel will operate under the brand novotel,1,1,True
finnish broadband data communication systems provider teleste oyj hel : tlt1v said yesterday it returned to a net profit of eur 2 7 million usd 3 8 m for the first nine months of 2010 versus a net loss of eur 579 000 for the same period of 2009,2,2,True
the contract also includes installation work in a new multistorey carpark for close on 1 000 vehicles,1,1,True
several growth initiatives in the chosen geographic areas are already ongoing it continued noting lindex opened its first store in the czech republic this autumn in brno,2,2,True
operating profit fell to eur 6 2 mn from eur 8 5 mn in the third quarter of 2007,0,0,True
we have analyzed kaupthing bank sweden and found a business which fits well into alandsbanken said alandsbanken s chief executive peter wiklof in a statement,2,2,True
the acquisition does not have to be from the frozen foods or fish sector as long as it has synergies with l+ñnnen tehtaat s other businesses,1,1,True
peigs www peigs se will become part of sardus latta maltider light meals unit,1,1,True
on top of that the us commerce department published worse than expected construction spending figures for november,0,0,True
finnish owned contract manufacturer of electronics elcoteq hungary kft has announced plans to recruit more than 650 new staffers to fulfill new orders in p+®cs where the company has two plants,2,2,True
compared with the ftse 100 index which fell 35 2 points or 0 6 on the day this was a relative price change of 0 6,1,0,False
luxembourg registered investment fund amber trust ii has won the final approval of lithuania s competition council to acquire 29 6 percent of sanitas the country s largest pharmaceutical producer,2,2,True
operating profit totaled eur 3 8 mn down from eur 4 5 mn in the corresponding period in 2005,0,0,True
aldata noted that its voice supply chain technology approach enables vdw to integrate with warehouse management systems,1,1,True
rapala tournament fishing : with all the major titles already out for the holidays bargain priced games such as rapala aim for a smaller audience,1,0,False
other north rhine westphalia is to issue a benchmark 5 year fixed rate deal in euros,1,1,True
in the building and home improvement trade sales decreased by 22 5 to eur 201 4 mn,0,0,True
the transaction will take place without payment of merger consideration,1,1,True
for 2009 net profit was eur 3 million and the company paid a dividend of eur 1 30 apiece,1,1,True
our canned preserved food in finland report offers a comprehensive guide to the size and shape of the market at a national level,1,1,True
in the spring 2006 a total of 386 530 stock options 2002 b were annulled,1,0,False
the company will enhance the gprs capability in the existing 12 idea telecom service areas and add 10 more service areas to its network,2,2,True
cargotec will also move hallberg ivarsson s service and installation business under the same roof with its service center for kalmar and macgregor solutions in gothenburg,1,2,False
revenues at the same time grew 14 percent to 43 million euros,2,2,True
metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008 the company said,1,0,False
the company had net sales of eur 10 8 million in 2008 and today has approximately 120 employees in finland estonia and poland,1,1,True
otherwise the situation is under control,1,1,True
kemira shares closed at x20ac 16 66 $ 22us 71,1,1,True
the goal is to secure the company s profitability and competitiveness,1,1,True
the sale will be finalized in september or october the company said,1,1,True
lemminkainen talo oy s lahti office is a significant logistics and business premises constructor,1,1,True
as part of the reorganisation measures that will take place in spring 2006 tamglass finton will start personnel negotiations that will affect its entire staff of 33,0,1,False
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics,1,1,True
helsinki afx metso said it will upgrade one of upm kymmene s four paper machines at the latter s mill in jaemsaenkoski with a new coating color supply system machine and process controls and quality measurements,2,2,True
proline plus is available in both adjustable single and multichannel models and fixed volume single channel models in volume ranges from 0 1 micro litres to 10 ml,1,1,True
the group said it intends to initiate within this year the process of buyout of minority shareholders of ragutis with the aim of becoming the sole owner of the company,1,1,True
finnish honkarakenne that specialises in the building of log houses is planning to use pine from russian karelia,1,1,True
h1 08 h1 07 q2 08 q2 07 in mln euro unless otherwise stated net sales 386 328 6 201 160 7 operating profit 46 3 35 8 23 2 9 5 pre tax profit 33 6 26 9 18 7 5 1 net profit 25 1 25 4 14 4 0 eps in euro 2 20 2 36 1 24 0 38 1 0 euro $ 1 60 www componenta com,1,1,True
the webcast may be followed online on the company website at www ruukki com investors,1,1,True
juha jordan chief engineer at glaston said one of the reasons for choosing vacon as a global ac drives supplier is that it has service and support centres in the same countries where glaston operates,2,1,False
the corrected chapter is in its entirety below,1,1,True
the mall is part of the baltic pearl development project in the city of st petersburg where baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing homes for 35 000 people,1,1,True
the bank of tokyo mitsubishi ufj ltd acted as agent for the loan,1,1,True
raute posted a net profit of 1 8 mln euro $ 2 6 mln for the third quarter of 2007 compared to a net loss of 299 000 euro $ 430 000 for the corresponding period of 2006,2,2,True
the company also said that its board of directors has proposed a profit distribution of eur0 92 per share,1,1,True
the nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1 4 handling 1 5 and braking on wet road with 1 9,2,2,True
our strategic cooperation with rentakran brings us new customers and already working relationships with the authorities of the new territories said jarmo laasanen a senior manager at cramo,2,2,True
finnish airline finnair is starting the temporary layoffs of cabin crews in february 2010,0,0,True
the highest growth would be in china while weakening demand would continue in north america upm said,1,2,False
the second quarter net sales are expected to be on par with the first quarter of 2009,1,2,False
kesko has previously published a stock exchange release concerning the deal on 7 february 2007,1,1,True
the shares carry a right to dividend and other shareholder rights as from their registration with the finnish trade register,1,1,True
20 october 2010 finnish environmental management company lassila & tikanoja oyj hel : lat1v or l&t said monday it expects its operating profit excluding non recurring items for the whole 2010 to be slightly lower than in 2009,0,0,True
in january november 2009 the group s sales totalled eur 7 801 7 mn which was a drop of 12 6 from the same period of 2008,0,0,True
2009 3 february 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur46m in the fourth quarter of 2009 from a year earlier profit of eur45m,0,0,True
however sales returned to growth in april june 2010 ceo pekka eloholma said,2,2,True
according to vauramo the plant s lifting equipment is suitable for asian and for some chinese trucks,1,2,False
okmetic has a global customer base and sales network production plants in finland and the us and contract manufacturers in japan and china,1,2,False
the contract incorporates a convergent charging rating solution for voice and data which includes internet gprs sms mms and wap,1,1,True
net sales in 2010 were about eur 2 0 billion of which international operations accounted for roughly a quarter,1,1,True
the authorization is in force for a period of 18 months from the resolution by the general meeting,1,1,True
the extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits tmls for their ore grades,1,1,True
the mall will be financed on a parity basis by pearl plaza llc the joint venture company established by the chinese investor shanghai industrial investment holdings co ltd and srv group,1,1,True
for the first nine months of 2010 the company s net profit rose to eur41m from eur30m for the corresponding period of 2009,2,2,True
okmetic s silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life,1,1,True
the order for plywood mill machinery and equipment announced by finnish raute in september 2006 will be delivered to thebault plyland in france,1,2,False
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur 93 9 million usd 137 3 m as given in the interim report on august 5,0,0,True
teliasonera s underlying results however included 457 mln skr in positive one offs hence the adjusted underlying ebitda actually amounts to 7 309 bln skr clearly below expectations analysts said,0,0,True
according to kesko the company agreed with the city administration about lease of the building in 2006 its resettlement and construction of a five star hotel hilton for 120 rooms,2,2,True
in finland the five largest brands control 90 of the beer market,1,1,True
in 2008 stockmann earned 3 398 million lats in profit on 48 012 million lats in turnover,1,2,False
if honkarakenne starts production there it will need a partner for sawmill operations,1,1,True
the kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012,1,1,True
earnings per share eps in 2005 decreased to eur0 66 from eur1 15 in 2004,0,0,True
finnish okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and norwegian solar wafer company norsun have signed a contract under which okmetic will supply norsun mono silicon crystals for use in solar cell manufacturing,2,2,True
elcoteq s revenues in 2007 were approximately eur 120 million,1,1,True
according to finnair technical services the measure is above all due to the employment situation,1,1,True
according to acnielsen s scantrack study for the period week 10 of 2005 to week 9 of 2006 coca cola is the market leader in soft drinks in finland,2,1,False
stx finland oy signed a a preliminary agreement for the building of an environmentally friendly new generation cruise ferry for viking line to manage on between turku finland and stockholm sweden withviking line abp,2,2,True
the german company has also signed a code share agreement with another oneworld member american airlines inc part of us based amr corp nyse : amr,2,2,True
with five different game modes co op tournaments 4 player split screen and multiplayer modes players can have as much fun as they would if they were actually fishing,1,1,True
the value of the order is usd 2 3 mn,1,1,True
qpr product family is fully compatible with microsoft s windows 7 operating system,1,1,True
the contracts between raute corporation and muling kemian wood products co ltd which were announced on 3 november 2010 have taken effect,1,2,False
under the rental agreement stockmann was committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004,1,1,True
profit after taxes was eur 0 1 mn compared to eur 0 4 mn the previous year,2,2,True
marimekko makes all sorts of colorful little impulse buys umbrellas baby bibs change purses and they re all for sale the better to take advantage of shoppers who ca n t commit to furniture but want a piece of the action,1,1,True
motorola accounted for 11 5 percent of the south korean handset market as of the end of april samsung held 55 percent and lg electronics 19 percent according to korea based atlas research group,1,1,True
absolut bank is exploring the possibility of further borrowing,1,1,True
operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,0,0,True
in addition the kazakh delegation will visit finland s sitra investment fund honkarakenne ltd and nokia headquarters to study teliasonera ltd jsc s activities,1,1,True
however sales volumes in the food industry are expected to remain at relatively good levels in finland and in scandinavia atria said,2,2,True
8 600 m and at the time of investment it is fully leased to several tenants,1,1,True
the deal includes all rental equipment and related merchandise the rental contract of the depot and two employees the company said,1,1,True
fcc chairman kevin martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks,1,1,True
outotec is currently delivering a new oil shale processing plant for eesti energia in estonia based on enefit technology which has been developed jointly by eesti energia and outotec,1,2,False
all depends on financing,1,1,True
the result before taxes was a loss of 25 0 million euros,1,0,False
we are very pleased to be working with fujitsu and ntt docomo to advance the progress of lte said juergen walter head of converged core nokia siemens networks,2,2,True
ntc has a geographical presence that complements ramirent s existing network and brings us closer to our customers in the east bohemia region in the czechrepublic,2,2,True
f secure reported that : the first half of 2008 has seen a growing number of targeted malware attacks on individuals companies and organizations,1,0,False
the move was triggered by weak demand for forestry equipment and the uncertain market situation,0,0,True
international operations accounted for over 80 of net sales,1,1,True
wartsila won the contract in october 2007 and the plant will be installed at manturovo in the kostroma region of russia about 600 km northeast of moscow russia,2,2,True
the new units should become one of the largest ones within the company,1,2,False
helsinki finland sept 18 2009 globe newswire ixonos plc expands the company s smartphone r&d services and establishes a new next generation smartphone design unit in connection with ixonos site in jyvaeskylae,2,2,True
cramo s manager jarmo laasanen said hiring of equipment and machinery in lithuania differs from the other baltic countries in that in lithuania still many public structures such as roads bridges airports and shops are being built,1,1,True
in finland 71 of paper and paperboard is reclaimed,1,1,True
last year s net sales rose to eur 68 3 million from eur 62 2 million,2,2,True
after a long unprofitable period the food division posted a profitable result which speaks of a healthier cost structure and a new approach in business operations rihko said,2,2,True
this one was at one time targeted for june 5 but if we had to guess it s been pushed back maybe we re crazy but we feel like it has n t leaked enough to meet that date at this point,1,1,True
pharmaceuticals czech republic this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in czech republic,1,1,True
the group s consolidated net sales for 2009 totaled 1 5 billion euros and it employs approximately 10 000 persons,1,1,True
founded in 1994 the company uses a six step time focused collaborative project approach to improve financial institutions revenue streams,1,1,True
most of the growth in beer consumption took place in the far east latin america and africa,1,2,False
the program included operational improvements and reductions in personnel mainly in the netherlands,1,1,True
finnish electronics contract manufacturer scanfil reports net sales of eur 58 9 mn in the second quarter of 2007 down from eur 62 4 mn a year earlier,0,0,True
via the agreement ramirent will expand the range of equipment and services it delivers to destia ramirent finland s managing director kari aulasmaa said,2,2,True
the plant is expected to start production in the first half of 2007,1,1,True
konecranes has previously communicated an estimated reduction of about 1 600 employees on group level in 2009,0,0,True
it has some 30 offices worldwide and more than 90 pct of its net sales are generated outside finland,1,1,True
the deliveries started in april 2006 and will be completed in 2007,1,1,True
the filter tips cover the volume range from 0 1 1200 ál including new sizes for 10 20 100 120 200 300 1000 and 1200 ál volume capacities,1,1,True
last year sysopen digia invested in ibm product know how in the building of portal and trading place systems and successfully implemented customer solutions supported by it,2,2,True
originally posted to the pcmag com security blog security watch,1,1,True
net sales fell by 33 from the third quarter of 2008 to eur 130 5 mn,0,0,True
the report contains category level company and brand share as well as distribution share information for 2007 and 2008,1,1,True
we can choose the most efficient best overall value option for our customers already at the bidding stage,2,1,False
sales in finland decreased by 10 5 in january while sales outside finland dropped by 17,0,0,True
the company s annual loss amounted to eek 18mn compared to a profit of eek 7 3 mn in 2008,0,0,True
the deal also includes a ten year maintenance agreement,1,1,True
delhaize le lion has selected the aldata g o l d vocal pda solution on the motorola wt4090 pda terminal,1,1,True
55 workers in +àm+ñl will be affected by the close down,0,0,True
finnish cargotec s kalmar the business area providing container handling solutions has been awarded an order for a further ten e one rubber tyred gantry rtg cranes from saigon newport company snp in vietnam,2,2,True
while concerns remain longer term size and scale may enable nokia to hold on to its newfound margin improvements in the near term the analyst wrote,2,2,True
eps grew to 0 04 eur from 0 02 eur,2,2,True
guangdong october 26 sinocast nokia telecommunications dongguan branch entered into a letter of intent to open a nokia class in qingyuan polytechnic qingyuan city of guangdong province,1,2,False
founded in 2000 bioview automates laboratory tests especially diagnostic tests for cancer,1,1,True
it is estonia s second largest meat processing company by market share according to ac nielsen s 2008 data 13 percent,1,1,True
according to preliminary data from slovakia s statistics office goods worth e36 4 million were imported from finland between january and october 2010 making up 0 1 percent of slovakia s total imports,1,1,True
full year operating result for 2008 was 3 6 million negative,0,0,True
this is the first time finnair has been awarded an agreement with the uk government,2,2,True
a new kveyt light variety of suomalainen pekoni marketed under the atria brand name is now available to consumers in finland,2,2,True
s&p has kept its sell rating while nordea and ubs have reaffirmed their buy recommendations,1,2,False
tecnomen headquartered in espoo finland develops messaging and charging solutions for telecomms operators and service providers worldwide,1,1,True
the third order awarded to outokumpu technology is by shalkiya zinc of kazakhstan for the shalkiya zinc lead project in kazakhstan,2,2,True
as a result the distribution companies will start to distribute in addition to their current product offering shimano reels rods and other shimano fishing tackle products on an exclusive basis,2,2,True
the chilled meat products category led the meat fish and poultry market in finland accounting for a share of 31 4,1,1,True
cs cabot exports 55 of its production mainly to goodyear bridgestone and michelin plants in poland as well as to germany s michelin or italy s pirelli through the company s logistics center in paris stefan said,1,1,True
after piloting the instrument will be further developed according to the experiences gained,1,1,True
in sweden the agreement covers data communication services as well,1,1,True
proving that good cellphone design is truly a work of art the website for the nokia 6131 provides a colorful canvas for the expression of mobile inspired sentiments,2,1,False
the third quarter result also includes a 400 000 euro $ 575 000 provision for down sizing of lure manufacturing in ireland,1,0,False
the appointments will be in force until the new ceo has been appointed,1,1,True
the company had earlier said that it was considering different strategic options for the struggling low cost mobile operator including a divestment of its holding,1,1,True
the division also includes joint sales marketing and controlling functions for these units,1,1,True
copyright afx news and afx financial news logo are registered trademarks of afx news limited,1,1,True
both operating profit and net sales for the six month period increased respectively from eur7 5 m and eur655 5 m as compared to the corresponding period in 2005,2,2,True
in the second quarter of 2010 the group s net profit rose to eur3 1 m from eur2 5 m in april june 2009,2,2,True
this could be any of us at any time she said,1,1,True
the eps outlook was increased by 5 6 pct for 2007 and 7 0 pct for 2008,2,2,True
