headline,label,prediction,correct
21 december 2010 finnish industrial machinery company wartsila oyj abp hel : wrt1v said yesterday it had won an order to design a liquefied natural gas lng powered platform supply vessel psv for norwegian oil service provider eidesvik offshore asa osl : eiof,positive,positive,True
at the request of finnish media company alma media s newspapers research manager jari kaivo oja at the finland futures research centre at the turku school of economics has drawn up a future scenario for finland s national economy by using a model developed by the university of denver,neutral,positive,False
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard,neutral,positive,False
galeria podlaska a shopping mall on wysockiego street in bia ystok is approximately 60 percent leased or reserved,neutral,negative,False
market data and analytics are derived from primary and secondary research,neutral,positive,False
the process products orders are for the installation of separation filtration equipment at three natural gas pipeline projects in china south america and saudi arabia,neutral,positive,False
export accounts for about one tenth of the company s annual turnover of one billion kroons,neutral,neutral,True
feed companies suomen rehu and raisio do no import gmo feed,neutral,neutral,True
the adjustment measures will be carried out in phases to secure the delivery capability,neutral,positive,False
finnish lifting equipment maker kone oyj said on october 4 2007 it won an order worth 15 mln euro $ 21 2 mln to deliver a total of 53 custom designed elevators to norwegian shipbuilder aker yards asa,positive,positive,True
the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 9,positive,neutral,False
at 10 33 am huhtamaki was the market s biggest faller 8 69 pct lower at 11 35 eur while the omx helsinki 25 was 0 32 pct higher at 3 332 41 and the omx helsinki was up 0 47 pct at 11 687 32,negative,positive,False
these measures are expected to produce annual cost savings of eur 1 5 million starting in 2007,positive,negative,False
risk exposure by non life insurance moving 12 month expenses by function in non life insurance excluding expenses for investment management and expenses for other services rendered non life insurance investment portfolio by allocation,neutral,negative,False
geneva feb 10 tero aaltonen finland has developed a radio resource control method,neutral,positive,False
cramo headquartered in vantaa finland rents construction machinery and equipment as well as rents and sells modular space,neutral,neutral,True
the negotiations concern personnel of cencorp corporation and singulase oy as whole in finland and in sweden the company said,neutral,positive,False
in finland martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance,neutral,positive,False
outokumpu s steel mill in tornio in finland is the suspected source,negative,neutral,False
as a part of the plan the board of directors decided to transfer a maximum of 330 000 shares held by the company in a share issue against payment directed to aspo management oy a holding company acquired by the management,neutral,neutral,True
sales rose to 300 9 mln eur compared with last year s 276 1 mln eur and in line with 299 mln eur consensus figure,positive,positive,True
the purpose of this action is to ensure company s cost effectiveness this year and in the near future,positive,positive,True
nokia which has a strong track record in the lower end handset market said in july its touch screen offering would come this year and be cheaper than rival models in order to tap into a higher volume market,positive,positive,True
apart from nordea also ergo is competing for the position among the top three pension funds providers in estonia,neutral,positive,False
also ruukki construction rautaruukki s construction division is initiating employer employee negotiations at its sites in alaj+ñrvi vimpeli and per+ñsein+ñjoki in finland,neutral,neutral,True
basware is headquartered in espoo finland,neutral,neutral,True
in january august 2009 imports by sea in container lorry and trailer units fell by 27 7 and exports by 28 6 from the corresponding period in 2008,negative,neutral,False
passenger related revenue rose by 5 1 to eur 460 8 mn from eur 438 5 mn in 2009,positive,positive,True
at some point in 2010 all separate company names such as palmberg tekmanni lemcon forssan betoni suonenjoen betonituote among others will disappear,neutral,neutral,True
the third quarter result also includes a 400 000 euro $ 575 000 provision for down sizing of lure manufacturing in ireland,neutral,negative,False
the economic occupancy rate of sponda s property portfolio rose to 91 2 from 88 8 in 2006,positive,positive,True
the decision reflects the underutilisation of the line which produces nonwovens used in medical and wipes applications as well as for the automotive industry,neutral,neutral,True
the bank of +àland acquired the private banking business asset management and share brokerage business of kaupthing sweden in early 2009,neutral,positive,False
strand associates is expanding its madison corporate headquarters with space to add about 100 employees to the engineering firm,positive,negative,False
the study evaluated the safety tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis,neutral,negative,False
the portfolio comprises of 118 000 m2 of leasable space with a vacancy rate of roughly 5 let to around 140 tenants of which two of the largest are the swedish government and ericsson,neutral,negative,False
the planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill,neutral,negative,False
the flagship will open this fall in manhattan s flatiron district in the toy building at 200 fifth avenue,neutral,neutral,True
according to the report elisa s and dna s joint market share of finland s telecom market is 59,neutral,neutral,True
the bond has a value of eur150m and a maturity of 4 years,neutral,neutral,True
the exercise price of the option will be based on safran software solutions license and maintenance sales as well as the result of the company,neutral,neutral,True
the electricity requirement of networks will grow with the new mobile generation,neutral,positive,False
the operations to be sold include manufacturing units in finland france poland and turkey as well as sales units in germany and lithuania,neutral,neutral,True
besides pit produkt will enter the new segments,neutral,positive,False
finnish food industry companies hk ruokatalo and atria will form a joint venture company called l+ñnsi kalkkuna to produce turkey meat,positive,neutral,False
in 2009 stora enso s net loss was eur 879 7 million compared to eur 673 4 million in the previous year,negative,negative,True
ssh establishes new global sales and marketing group to be led by george adams ; adams establishes global sales and marketing group to drive worldwide programs supporting ssh tectia enterprise security solutions,neutral,positive,False
we aim to ensure that vacon is in good shape when capital expenditure starts to pick up again comments vacon plc president and ceo vesa laisi,positive,positive,True
most of the permanent layoffs will be in the plywood and sawn timber sectors of the finnish company s operations at several domestic mills where earlier this year it temporarily laid off some 1 200 workers to save costs,negative,positive,False
timo penttila has been appointed new manager responsible for the asset management of nordea s institutional customers in finland,neutral,positive,False
the german subsidiary will produce software development services for ixonos telecommunications business unit s client projects,neutral,neutral,True
the new organization consists of two business units : charging & messaging and finance & administration,neutral,positive,False
the financial details of the acquisition were not disclosed,neutral,neutral,True
pretax profit totaled eur 4 9 mn compared to eur 5 2 mn in the first quarter of 2005,negative,positive,False
london marketwatch share prices ended lower in london monday as a rebound in bank stocks failed to offset broader weakness for the ftse 100,negative,negative,True
alexandria va oct 3 markka a oksanen and harald kaaja both of helsinki finland juha salokannel of kangasala finland and arto palin of viiala finland have developed a system for providing communications security,neutral,positive,False
neste oil s refineries have a combined crude oil refining capacity of approximately 260 000 barrels a day,neutral,negative,False
price talk is in the mid market swaps plus 105 bps area and the leads are barclays bnpp ubs and cba,neutral,neutral,True
the building complex consists of high quality office and retail space totalling 49 200 square metres the company said,neutral,negative,False
via the move the company aims annual savings of some eur3m the main part of which are expected to be realized this year,positive,positive,True
the area will also include some central buildings and honkarakenne has started negotiations on their delivery,neutral,neutral,True
kone shares dropped 4 1 percent to x20ac 43 us$ 55 77 in helsinki,negative,neutral,False
both operating profit and net sales for the six month period increased respectively from eur13 8 m and eur143 6 m as compared to the corresponding period in 2007,positive,neutral,False
halonen s office acknowledged receiving the letter but declined comment,neutral,neutral,True
a state program has been worked out legal provisions have been developed and rules and normative documents have been specified for the functioning of a technological park,neutral,positive,False
based upon its unique fiber expertise and innovative approach the company has a strong market position in several business areas in which it operates,positive,positive,True
s outokumpu technology business will begin trading on the nordic exchange in helsinki starting oct 10 becoming the sixth company to list on that exchange this year the company said friday,neutral,positive,False
the contract covers the supply of temporary heating equipment for lkab s new pellet plant in kiruna in northern sweden,neutral,positive,False
the eu commission said earlier it had fined thyssenkrupp united technologies corp s otis schindler ag and kone oyj a total of 992 3 mln eur for alleged cartel activity in the lift market going back twelve years,negative,negative,True
stora enso said delight was suitable for a wide range of applications including food cosmetics home decoration and leisure products,neutral,positive,False
operating profit for the quarter april june 2006 amounted to eur42 9 m on net sales of eur156 3 m,neutral,neutral,True
upm kymmene is working closely with its shipping agents to reduce fuel consumption and greenhouse gas emissions,positive,neutral,False
more than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,neutral,positive,False
pharmaceuticals group orion corp reported a fall in its third quarter earnings that were hit by larger expenditures on r&d and marketing,negative,neutral,False
a le coq special was developed for the bicentenary of the company and the trade mark the brewer said,neutral,positive,False
airvana s umts home base station femto cell uses software based functionality and off the shelf silicon to accelerate feature development and reduce product cost,positive,negative,False
this truly takes efficiency to new heights mr metso adds,positive,positive,True
the sale will result in a capital loss of eur5m for solidium which obtained tikkurila shares in march 2010,negative,neutral,False
the pretax profit of the group s life insurance business increased to eur36m from eur27m,positive,neutral,False
the idea of saving electricity in data transfer is still a new one,neutral,positive,False
the cooperation will involve arena partners buying a 35 share of the new joint venture company operating in alma media s home sales vehicle and consumer advertising marketplace businesses,neutral,positive,False
finnish business software group affectogenimap oyj said it had signed an agreement to acquire all the shares in swedish sector company intellibis ab for 12 mln euro $ 15 8 mln on a debt free basis,positive,positive,True
aker yards finland will begin using chinese subcontractors at its finnish shipyards,neutral,neutral,True
the six breweries recorded a 5 2 percent growth in domestic beer sales last year to 270 21 million liters from 256 88 million liters sold in 2005,positive,neutral,False
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,positive,neutral,False
pertti ervi is independent from the company and its major shareholders,neutral,positive,False
3 january 2011 scandinavian lenders sampo bank hel : samas pohjola bank hel : poh1s and svenska handelsbanken sto : shb a have provided a eur160m usd213m line of credit to lemminkainen oyj hel : lem1s the finnish construction firm said on friday,neutral,negative,False
at first the contract envisaged the construction of three ferryboats with an option for two more units further confirmed at a total value of 500 mln euro $ 645 8 mln,positive,positive,True
proha plc euronext :7327 announced today 19 may that its fully owned subsidiary safran software solutions as has agreed to sell its 49 share of safran north america llc to a sna holding as an investment group based in norway,neutral,neutral,True
that would be an increase from estimated sales of 117 million last year,positive,neutral,False
yesterday legrand issued its e300 million fixed rate deal maturing 2017,neutral,positive,False
technopolis plans to develop in stages an area of no less than 100 000 square meters in order to host companies working in computer technologies and telecommunications the statement said,neutral,positive,False
the bank vtb24 provides mortgage loans to buy apartments in the complex at 11 13 per annum in rubles,neutral,negative,False
biohit oyj develops manufactures and markets liquid handling products and diagnostic test systems for use in research healthcare and industrial laboratories,neutral,neutral,True
alexandria va may 23 matti harkonen and pentti sipponen both of espoo finland osmo suovaniemi of helsinki finland and tapani tiusanen of vantaa finland have developed a paper web press device,neutral,positive,False
jun 14 2009 aol weblogs delivered by newstex looks like the e71 is about to be upstaged as nokia s nyse : nok premier business class smartphone someone in espoo s just hit the corporate youtube account with this promo video for an e72,neutral,neutral,True
particular attention is being paid to energy efficiency in the construction of the building as it is designed to meet the requirements of energy class b and leed certification will be applied for,neutral,positive,False
with this the company will exit the contract manufacturing service segment,neutral,neutral,True
adpnews feb 3 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur 46 million usd 64 5 m in the fourth quarter of 2009 from a,negative,negative,True
making matters more difficult the company said it has been grappling with higher oil and gas prices which have pushed up the cost of energy raw materials and transportation,negative,positive,False
vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,neutral,negative,False
s group s loyal customer magazine yhteishyv+ñ came second with 1 629 000 readers and sanoma corporation s daily newspaper helsingin sanomat was third with 1 097 000 readers,neutral,positive,False
in penttil+ñ s vision the most important reason for the transaction is russia,neutral,positive,False
cdp was established on the initiative of institutional investors ; however the annually published results also interest an increasing number of customers and other interest groups of the reporting companies,neutral,negative,False
via the plant the belgian company will feed 8 4 mw of electricity into the distribution grid and will be able to deliver up to 14 mw of heat,neutral,positive,False
adp news feb 13 2009 finnish retailer kesko oyj hel : kesbv said today its total sales excluding value added tax vat stood at eur 661 3 million usd 853 1 m in january 2009 down 15 2 year on yea,negative,negative,True
the value of the order is usd 2 2 mn,neutral,neutral,True
the government started the sell off last month putting an 8 percent stake in teliasonera on the auction bloc,neutral,neutral,True
protalix has $ 42 million in cash and no sales,neutral,neutral,True
paper stocks were among the biggest fallers with stora enso down 2 30 pct to 14 01 eur m real down 2 86 pct to 5 09 eur and upm kymmene 1 14 pct lower at 19 10 eur,negative,negative,True
adpnews jun 30 2009 finnish stainless steel maker outokumpu oyj hel : out1v said yesterday it signed a three year eur 900 million usd 1 3 bn revolving credit facility,positive,positive,True
in q1 of 2009 the company s result before taxes from continuing operations excluding non recurring items totalled eur 0 4 mn compared to eur 0 1 mn in the corresponding period in 2008,negative,neutral,False
rapala vmc corporation rapala is a finland based company engaged in the manufacture and distribution of fishing equipment and accessories,neutral,neutral,True
a replay will be available until 27 october 2006 in the following numbers : us callers : +1 617 á801 á6888 non us callers : +44 20 7365 8427 access code : 2659 5401,neutral,positive,False
operating profit rose to eur 26 7 mn from eur 14 9 mn in the corresponding period in 2006,positive,positive,True
net investment income,neutral,neutral,True
the four year contract between the bank and ski sport finland will bring the bank s advertisements to skiers helmets and caps,neutral,neutral,True
in accordance with our strategy we strengthened our local presence by establishing a representative office in south africa in october,positive,neutral,False
the company s profit before taxes fell to eur 21 1 mn in the third quarter of 2008 compared to eur 35 8 mn in the corresponding period in 2007,negative,neutral,False
i thank jarmo ukonaho warmly for his contribution and wish him all the best in the future challenges,neutral,positive,False
tim cockroft brings with him an excellent track record having more than 18 years experience ; moreover tim has successfully developed the capital markets operations at kaupthing singer & friedlander involving corporate finance and broking with a focus on mid market companies,positive,positive,True
the company generates net sales of about 600 mln euro $ 775 5 mln annually and employs 6 000,neutral,neutral,True
earnings per share eps in 2005 amounted to a loss of eur1 26,neutral,neutral,True
sales vat inclusive expanded by 19 percent to 351 million euros,positive,neutral,False
the company has exported into about twenty european countries as well as to africa,neutral,neutral,True
cash flow from operations totalled eur 2 71 mn compared to a negative eur 0 83 mn in the corresponding period in 2008,positive,negative,False
earnings per share eps were eur0 03 up from the loss of eur0 083,positive,neutral,False
in finland the bank of +àland reports its operating profit fell to eur 6 1 mn in the second quarter of 2008 from eur 7 5 mn in the second quarter of 2007,negative,neutral,False
because expenditures must be justified to pass budget approval hurdles we believe our rop model can help make it easier for it and it security practitioners to make the business case for acquiring enabling security technologies and related control activities,neutral,positive,False
prior to the transaction whose financial terms have not been disclosed alma media owned 40 of kotikokki net,neutral,neutral,True
currency conversions are based on exchange rates at the time of the deal,neutral,neutral,True
our decision and resolve on meego is only stronger she continued,positive,neutral,False
managing director s comments : net sales for the first quarter were notably lower than a year before especially in finland russia and the baltic countries,negative,positive,False
poyry is a global expert in consulting and engineering,neutral,neutral,True
finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies investments in russia,positive,neutral,False
etteplan targets to employ at least 20 people in borl+ñnge,positive,negative,False
talvivaara mining company plc talvivaara mining company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore,neutral,negative,False
the total floor area of the plant expansion is 29 000 square metres,neutral,neutral,True
turnover rose to eur21m from eur17m,positive,positive,True
during the strike finnair estimates to incur a net loss of between eur2m and eur2 5 m per day,negative,neutral,False
protalix is developing genetically engineered proteins from plant cells,neutral,neutral,True
the business goals for 2009 will realize with the temporary lay offs carried out in the summer of 2009 and with other savings measures,neutral,negative,False
adp news feb 6 2009 finnish fishing tackle company rapala vmc corp hel : rap1v said today its net profit rose to eur 19 2 million usd 24 6 m for 2008 from eur 17 5 million for 2007,positive,positive,True
finnish electronics contract maker incap oyj said on january 3 2008 it sold its manufacturing facilities in helsinki to local real estate company sponda oyj for 5 3 mln euro $ 7 8 mln,neutral,positive,False
kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on jan 21 and the saltonstall state office building on jan 23,negative,positive,False
the one dark spot on the horizon however was the company s performance in the finnish bottled water market,negative,negative,True
technical indicators for the stock are bullish and s&p gives nok a positive 4 stars out of 5 buy ranking,positive,positive,True
he wore a black beanie type cap and a black jacket,neutral,negative,False
at the same time i am delighted by the fact that we were able to accomplish the organization with our own team members,positive,positive,True
outotec s net profit for the second quarter of 2007 jumped to 16 8 mln euro $ 23 1 mln from 4 6 mln euro $ 6 3 mln a year ago,positive,neutral,False
honkarakenne s customer in this project is one of the biggest real estate companies in kazakhstan according to the company,neutral,positive,False
investments are not disclosed,neutral,neutral,True
operating result for the 12 month period decreased from the profit of eur0 4 m while turnover decreased from eur5 6 m as compared to 2004,negative,negative,True
according to sepp+ñnen the new technology umts900 solution network building costs are by one third lower than that of the building of 3 5 g networks operating at 2 100 mhz frequency,positive,positive,True
the new company will likely hold an ipo on the nyse or another international stock exchange according to altimo which manages the alfa group s telecommunications assets and teliasonera s agreement which has been published on the website of the u s securities and exchange commission,neutral,positive,False
the network test business is part of elektrobit s test and automation business segment and employs 39 people in finland and 22 people abroad mainly in the us and asia,neutral,positive,False
we are glad that our long co operation with sodra continues comments stig goran sandberg affecto s area manager for baltic operations,positive,positive,True
jun 25 2008 boy genius report delivered by newstex the nokia nyse : nok n78 huh,neutral,neutral,True
net sales are expected to remain on the same level as in 2007,neutral,negative,False
runway visual range is a calculated assessment of the distance that a pilot can see down a runway,neutral,negative,False
finnish m real s kyro mill is starting negotiations to cut staff,negative,positive,False
the acquired business main asset is a mobile authentication and signing solution branded as tectia mobileid which provides authentication to web e mail ssl vpn ms sharepoint tectia secure solutions and other applications and resources,neutral,positive,False
the company will also be compensated for acting as a reserve batch plant,positive,neutral,False
however the net sales declined to eur 803 6 million from eur 1 2 billion,negative,neutral,False
27 january 2011 finnish it solutions provider affecto oyj hel : afe1v said today it has won a eur1 2 m usd1 6 m contract from state owned lithuanian social insurance institution sodra,positive,positive,True
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,positive,negative,False
systeemitiimi s sales and project resources will also be strengthened director paul skogberg said,positive,neutral,False
no financial information was provided,neutral,neutral,True
an additional amount capped at eur12m is payable in cash upon the achievement of certain financial performance targets in 2007,neutral,positive,False
linde acts responsibly towards its shareholders business partners employees society and the environment in every one of its business areas regions and locations across the globe,neutral,positive,False
eps for the quarter was eur0 00 as compared with eur0 01 in the third quarter of 2008 representing a group net sales for the third quarter were eur15 3 m up by 2 8 as compared with eur14 9 m in the third quarter of 2008,positive,neutral,False
the first ship has been delayed and is estimated to be completed in spring 2010,negative,positive,False
the winners included the honda odyssey for minivan and the nissan armada for large suv,neutral,positive,False
cents scout for potential acquisition targets with detailed insight into the companies financial and operational performance,neutral,positive,False
decisions are to be made as quickly as possible,neutral,neutral,True
8 may 2009 finnish liquid handling products and diagnostic test systems maker biohit oyj hel : biobv said today 8 may 2009 its net loss narrowed to eur0 1 m usd0 14 m for the first quarter of 2009 from eur0 4 m for the same period of 2008,positive,positive,True
in contrast the company s net loss for the third quarter of 2009 contracted to eur 76 million from eur 256 million for the corresponding period a year ago,positive,neutral,False
deliveries have started and the network will be ready for a launch soon,positive,positive,True
the implementation of these programs has had and will have negative impacts on 2006 and 2007 earnings mr meiklejohn said,negative,negative,True
the total number of shares in the company will be 585 236 987 innofactor group innofactor offers its customers comprehensive solutions in the microsoft environment,neutral,positive,False
the rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364 000 componenta corporation shares including also the proportion to be paid in cash,neutral,neutral,True
this is a significant milestone for benefon helping us to secure critical usp s for our personal navigation product roadmap for 2007 and beyond commented simon button chief technology officer at benefon,positive,positive,True
before kemira s installation nordalu was producing 3 500 tons of liquid and solid aluminum waste per year,neutral,negative,False
the record date for dividend distribution is march 14 2008,neutral,neutral,True
furthermore bunge will also sign a licensing agreement for the sunnuntai and carlshamn mejeri brands,positive,neutral,False
rl nordic is a part of raiffeisen banking group austria and is a subsidiary to raiffeisen leasing gmbh in austria,neutral,neutral,True
uncertainties still exist however,neutral,neutral,True
arcelormittal chief executive officer lakshmi mittal has already cut output at some furnaces,negative,neutral,False
and that s exactly what happened on a recent weekday when an east haven baker was brought in to remind residents about the easter tradition of making wheat and rice pies,neutral,positive,False
outokumpu of finland stainless steel manufacturer plans to enter into a supply agreement with the indian railways,positive,positive,True
with the extension of the new contract for a further eight engines the plant will now produce over 100 mw it said,positive,positive,True
yit construction and the town of riihim+ñki have signed a lease contract whereby the town will occupy the travel centre office facilities,positive,neutral,False
the first quarter was as expected and was in line with analysts forecasts,neutral,positive,False
this transaction supports huhtamaki s strategic review of rigid plastic consumer goods operations says huhtam+ñki oyj s ceo jukka moisio,neutral,neutral,True
the estonian beverages maker a le coq today brought to the market a new premium class beer a le coq special investing 6 million kroons eur 383 000 into its development and planning to sell three million liters of the beer during the next year,neutral,positive,False
total value of the contract is about eur 10mn,neutral,neutral,True
our standardised services have met with a positive reception among our customers as well as at itella,positive,positive,True
no pricing details were disclosed,neutral,neutral,True
the company said that currently the french distribution unit ragot is located in loudeac normandy the distribution unit waterqueen and line supplier tortue in saint marcel in mid france and the hook manufacturing unit vmc and hook distribution unit vmc europe in morvillars,neutral,neutral,True
the fuel purchase contracts have been signed with three months delivery from this september to november,neutral,neutral,True
in the building and home improvement trade net sales totalled eur 1 173 mn down from eur 1 566 mn a year earlier,negative,negative,True
cost savings will then rise to some 20 mln eur a year from 2007 oko said,positive,neutral,False
it is in line with its plans to focus on selected growth segments and streamline corporate structure,positive,neutral,False
the reorganisation will be carried out by transferring hkscan corporation s production related property plant and equipment in finland as well as its holdings in subsidiaries and associates to hkscan finland oy a holding company wholly owned by hkscan corporation,neutral,neutral,True
p&o ferries now has a very efficient and powerful vessel for its dover to calais route head of the shipbuilder s rauma yard timo suistio said,positive,positive,True
the company will propose a dividend of eur0 12 per share for 2008,neutral,neutral,True
the shares subscribed will be eligible for trade on the following day from the registration,neutral,neutral,True
the potential acquirer is cencorp corporation which is a related entity to sav owing to each of sav and cencorp being a subsidiary of the finnish savcor group oy,neutral,neutral,True
self service and automation are in a bigger role now and fujitsu s global resources will be exploited effectively,positive,positive,True
renesas mobile europe ltd has approximately 470 employees in oulu,neutral,negative,False
in 2008 kemira recorded revenue of approximately eur 2 8 billion and had a staff of 9 400,neutral,negative,False
what would you like to see changed on nokia s next attempt,neutral,neutral,True
kesko pursues a strategy of healthy focused growth concentrating on sales and services to consumer customers,positive,positive,True
this is a repeat order to follow successfully installed 159 elevators in the same delhi metro system kone spokeswoman told thomson financial news,positive,positive,True
net sales decreased to eur 220 5 mn from eur 470 0 mn in the corresponding period in 2009,negative,negative,True
