text,true_label,predicted_label,correct
first quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier,2,2,True
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,2,0,False
operating profit surged to eur21m from eur106 000,2,2,True
the first phase of the logistics complex envisages the completion of some 70 000 sq m of logistics premises and the gatehouse building in november 2008,1,1,True
the company s net sales in 2010 totalled meur 311 4 with an operating margin of 13 9 per cent,1,1,True
nordic infrastructure construction is one of our strategic growth areas,1,1,True
in stead of being based on a soft drink as is usual the teho energy drink is made with fresh water,1,1,True
the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 67 1 million,2,2,True
satama s net sales would be higher than the year before,2,2,True
following the issue the new shares will constitute 10 percent of the firm s capital,1,1,True
the period s sales dropped to eur 30 6 million from eur 38 3 million according to the interim report released today,0,0,True
after the acquisition basware s preliminary pro forma net sales for 2005 amount to eur 52 6 mn and preliminary pro forma operating profit amounts to eur 7 1 mn,1,1,True
honkarakenne s customer in this project is one of the biggest real estate companies in kazakhstan according to the company,1,1,True
net sales went up by 1 year on year to eur 29 million affected by the business acquisitions realized during the previous financial period the effect of which was eur 5 1 million on the review period,2,2,True
the subject of the project is provide to the company like : software programming and consultancy services computer related services data services computer support and consultancy services internet services etc,1,1,True
the combined capital of these funds is expected to be eur 100mn 150mn,1,1,True
several large stocks tacked lower however,0,1,False
technopolis and the st petersburg government signed a cooperation memorandum in october 2005 to set up a techno park in the neudorf production zone in the village of strelny in the st petersburg suburbs,2,1,False
finnish lifting equipment maker kone oyj said on october 4 2007 it won an order worth 15 mln euro $ 21 2 mln to deliver a total of 53 custom designed elevators to norwegian shipbuilder aker yards asa,2,2,True
it expects revenue between $ 8 4 billion and $ 8 7 billion compared to analyst estimates of $ 8 67 billion,1,0,False
the platform is based built on intel s second generation mid platform called moorestown,1,1,True
production levels have been agreed with producers a long time ago so a fall in consumption will lead to losses,0,0,True
in 2007 etteplan had turnover of eur125 2 m,1,1,True
to be number one means creating added value for stakeholders in everything we do,1,1,True
according to kesko the company agreed with the city administration about lease of the building in 2006 its resettlement and construction of a five star hotel hilton for 120 rooms,2,1,False
st petersburg oct 14 prime tass finnish tire producer nokian tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of vsevolozhsk in russia s leningrad region in 2011 the company s president kim gran told reporters thursday,2,1,False
we are delighted to welcome elisa to our board of directors said garry mcguire ceo of rmg networks,2,1,False
the natural source of isoprene is the tree species hevea brasiliensis also known as the rubber tree,1,1,True
cf2 pty ltd became a substantial holder in renison consolidated mines nl on january 25 with 150 million shares 7 9 pc,1,1,True
each year personal entertainment plays a more significant role in determining whether a fitness facility s workout experience is pleasurable or a chore said brian wilson director of marketing for precor s entertainment & services division,1,1,True
almost the entire office building will be occupied by metso,1,1,True
russian export duties will activate harvesting in finland and sales in russia will increase also,2,2,True
growth was strongest in f secure s operator isps mobile operators and cable operators business,2,2,True
dealers said the share was largely hit by investor disappointment about a refining margin of just 9 48 usd per barrel for the quarter and the performance of its shipping unit which saw ebit drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates,0,0,True
central europe is an important market area for honka,1,1,True
all amer sports companies develop and manufacture technically advanced products that improve the performance of active sports participants,1,1,True
the first group of customers to be trained will be paint shop owners and their assistants,1,1,True
ramirent made 18 million kroons eur 1 15 mln loss last year ; the year before the company was 7 3 million kroons in the black,0,0,True
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur 2 90 per share,1,1,True
handelsbanken ranked before local cooperative banks and aktia in customer loyalty this time too however,2,2,True
the company will publish its financial statement for 2008 on february 25 2009,1,1,True
the ecb can mainly target inflation,1,1,True
the company had hoped the new plant would be on stream by the end of 2008,1,1,True
the company said that its investments in the new market areas resulted in sales increase in sweden poland russia and lithuania,2,2,True
net interest income was eur 39 3 mn up from eur 32 7 mn,2,2,True
two other sites will be included later on,1,1,True
the terms and conditions of stock option scheme 2004 are available on the group s website,1,1,True
the total number of shares in the company will be 585 236 987 innofactor group innofactor offers its customers comprehensive solutions in the microsoft environment,1,1,True
the sale comprising the margarine business in finland and poland follows the approval of the polish competition authorities earlier in october,1,1,True
under the agreement larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 2007,1,1,True
the company also said that in poland a profitability program has been launched at the oborniki steel frame and sandwich panel plant,2,1,False
outotec oyj press release february 19 2008 at 11 00 am outotec has won two large minerals processing technology orders from mirabela mineracao do brasil ltda brazil and from cumerio med jsco bulgaria,2,2,True
r&d loan,1,1,True
the operations to be sold include manufacturing units in finland france poland and turkey as well as sales units in germany and lithuania,1,1,True
the company reports a loss for the period of eur 0 4 mn compared to a loss of eur 1 9 mn in the corresponding period in 2005,2,0,False
orion pharma s operating profit increased by 42 5 from 2004,2,2,True
the proposed consolidation activities will impact approximately 30 positions,1,1,True
the 10 000 odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect st petersburg s high street next to the vosstaniya square underground station in the immediate vicinity of moscow station,1,1,True
proline plus is available in both adjustable single and multichannel models and fixed volume single channel models in volume ranges from 0 1 micro litres to 10 ml,1,1,True
nokia will continue to invest in future development of qt and digia will be responsible for commercial licensing and services business,1,1,True
the group s turnover in 2006 was eur 39 2 million and operating profit was eur 3 9 million,1,1,True
karachi sept 14 ixonos a world leader in the development and integration of solutions for handheld devices announced that it is implementing a touch screen mobile user interface solution for the intel atom processor z6xx based smartphones,1,1,True
the proposal that the board of directors will make at the annual general meeting is attached as a whole to this release,1,1,True
the change will optimize the operational efficiencies of our growing business said julia prohaska director of marketing communications for fiskars,2,2,True
at 12 59 pm the omx helsinki 25 index was 0 32 pct lower at 2 694 81,0,1,False
no service pricing details were disclosed,1,1,True
tecnomen headquartered in espoo finland develops messaging and charging solutions for telecomms operators and service providers worldwide,1,1,True
helsinki 19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,1,1,True
the bristol port company has sealed a one million pound contract with cooper specialised handling to supply it with four 45 tonne customised reach stackers from konecranes,2,2,True
these moderate but significant changes resulted in a significant 24 32 reduction in the estimated cvd risk,2,0,False
our strategic cooperation with rentakran brings us new customers and already working relationships with the authorities of the new territories said jarmo laasanen a senior manager at cramo,2,2,True
through the nordic exchange omx offers access to approximately 80 percent of the nordic and baltic securities market,1,1,True
the contract includes software licences application maintenance and training,1,1,True
the company s board of directors would propose a dividend of eur1 00 per share for 2005,1,1,True
return on investment roi was 4 1 compared to 43 8 in the first half of 2008,0,0,True
the company operates worldwide and employs in total approximately 47 000 persons,1,1,True
combining this deep domain expertise with our application service management asm and outsourcing service offerings has now proved to be a winning combination,2,2,True
merrill lynch analyst campbell morgan upgraded his recommendation on paperlinx from neutral to buy in may,2,1,False
both operating profit and net sales for the six month period increased respectively from eur7 5 m and eur655 5 m as compared to the corresponding period in 2005,2,0,False
sanoma is a buyer not a target he said,1,1,True
cs cabot s main consumers on the czech and slovak market are tires producers barum continental and matador continental,1,1,True
in a media advisory the ntsb said that after subsequent testing the train detection system intermittently failed,0,1,False
the ipad application joins the iphone app as part of monster s range of mobile applications for job hunting,1,1,True
news corp s myspace com web site will display submissions for the expanded broadband emmy awards as part of an effort to identify aspiring video artists,1,1,True
the respondents praised finnair s reliability finnishness and understanding of its target group,2,1,False
the pulp production in finnish kemij+ñrvi will also be liquidated and about 1 100 employees loose their jobs,0,1,False
the study evaluated the safety tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis,1,1,True
ms laakso will be responsible for hkscan s hr functions and for their development in all of the group smarket areas,1,1,True
128 538 shares can still be subscribed for with series e share options max,1,1,True
the insolvency act regulates the amount of debt that borrowers are permitted to write off,1,1,True
the 2500 passenger ferry will have dimensions of 185 m length overall 170 m length between perpendiculars 27 70 m breadth and 6 55 m design draught,1,1,True
operating profit before non recurring items was eur 8 3 mn in the first nine months of 2008 compared to eur 8 4 in the corresponding period in 2007,0,0,True
altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full,1,1,True
after the reporting period biotie north american licensing partner somaxon pharmaceuticals announced positive results with nalmefene in a pilot phase 2 clinical trial for smoking cessation,2,2,True
poyry s contract includes engineering management civil and detail engineering services and time scheduling and procurement services,1,1,True
at first solteq s services to companies operating in the st petersburg area will include maintenance and material management systems and data collection solutions,1,1,True
earnings per share were eur 0 04 0 06,1,1,True
finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation,1,1,True
the eps outlook was increased by 5 6 pct for 2007 and 7 0 pct for 2008,2,2,True
the company is involved in the the sale of financial products including insurance mortgages car and personal loans financial brokerage and equipment finance leasing,1,1,True
in 2007 talentum will disclose three interim reports q1 january march on friday 27 april 2007 q2 april june on friday 20 july 2007 q3 july september on friday 26 october 2007,1,1,True
raisio s bid to buy glisten is a win win deal for both companies the chairman of the uk snacks firm told just food today 10 february,2,1,False
originally posted to the pcmag com security blog security watch,1,1,True
capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy,0,0,True
cramo plc is a service company specialising in construction machinery and equipment rental and rental related services as well as rental and sale of modular space,1,1,True
based on the 2005 calendar year the combined company had eur15 8 bn in pro forma annual revenues and is expected to start operations with 60 000 employees,1,1,True
incap contract manufacturing will carry out the manufacturing for these agreements at its factory in tumkur near bangalore,1,1,True
london marketwatch share prices ended lower in london monday as a rebound in bank stocks failed to offset broader weakness for the ftse 100,0,0,True
operating loss totalled eur 0 3 mn down from a profit of eur 5 1 mn in the first half of 2009,0,0,True
26 january 2011 finnish metal products company componenta oyj hel : cth1v said yesterday its net loss narrowed to eur500 000 in the last quarter of 2010 from eur5 3 m for the same period a year earlier,2,0,False
travel expenses would be reimbursed in accordance with the travel policy of the company,1,1,True
nordea bank ab publ holds 6 000 alma media shares representing 0 008 of share capital and voting rights,1,1,True
the tightened competition situation in the production automation market has affected net sales during 2006 cencorp said,0,0,True
the first four of the new shop in shops will be opened this spring : on madison avenue in new york as well as in chicago los angeles and san francisco,1,1,True
roshan s net sales in 2006 were $ 191 million and ebitda was $ 66 5 million,1,1,True
bids or offers include at least 1 000 shares and the value of the shares must correspond to at least eur4 000,1,1,True
in january september 2007 operating profit totaled eur 20 5 mn,1,1,True
the net sales of healthcare trade business in 2009 were eur 145 1 million eur 155 2 million and operating profit eur 8 9 million eur 7 9 million,1,1,True
26 november 2010 finnish sports equipment maker amer sports oyj hel : ameas said today it has obtained a eur30m schuldschein note loan from a pool of international investors,1,1,True
seller is the finnish elcoteq group the largest european electronics manufacturing services company,1,1,True
s group s loyal customer magazine yhteishyv+ñ came second with 1 629 000 readers and sanoma corporation s daily newspaper helsingin sanomat was third with 1 097 000 readers,1,1,True
this location makes the mall a convenient place to shop for consumers from three large residential areas nearby : jaroszowka wysockiego and zgody,2,1,False
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v issued on thursday 18 september a profit warning for the third quarter of 2008,0,0,True
the contractor of the shopping center china state construction engineering corporation has previously built e g airports hotels and factories for large international customers in different parts of the world,1,1,True
nwc analysis :,1,1,True
among the scandinavian companies present in st petersburg is also named the swedish concern ncc which implements projects in the field of asphalt production road and housing construction project swedish krona,1,1,True
outotec said it won new orders worth 492 9 mln eur during the quarter compared with 240 4 mln eur a year earlier,2,0,False
both operating profit and net sales for the 12 month period increased respectively from eur20 8 m and eur177 7 m as compared to the financial year 2004,2,0,False
nyrstar has also agreed to supply to talvivaara up to 150 000 tonnes of sulphuric acid per annum for use in talvivaara s leaching process during the period of supply of the zinc in concentrate,2,1,False
the energy shot is packed in a 100 millilitre bag with a screw cap,1,1,True
samsung currently occupies third place and lost ground during the quarter dropping by 1 8 to an 11 1 share overall,0,0,True
the decision of the french court relates to the claims raised by twenty one former aspocomp s a s employees the company said,1,1,True
marimekko operates in an industry in which changes in the business climate are reflected in consumer demand,1,1,True
as such the space has blond wood floors unlike the rest of the store and a notably scandinavian vibe,1,1,True
helsinki afx cramo said it has agreed to sell cramo nederland bv cnl its dutch machinery and equipment rental unit to jaston groep for an undisclosed sum,1,1,True
18:30 dinner the conference program can also be viewed as a live audio webcast through the internet pages at www citycon com,1,1,True
nordea was the cheapest also for a couple in their 30s with debt,1,1,True
systeemitiimi s sales and project resources will also be strengthened director paul skogberg said,2,2,True
the cooperation will involve arena partners buying a 35 share of the new joint venture company operating in alma media s home sales vehicle and consumer advertising marketplace businesses,1,1,True
the inventor was issued u s patent no,1,1,True
the product range includes marinated olives cold cuts and pates for example,1,1,True
the three year turn around program is expected to ensure salomon s future competitiveness the company said,2,2,True
profit for the period was eur 15 6 mn compared to eur 14 1 mn in 2007,2,0,False
operating profit fell to eur 6 2 mn from eur 8 5 mn in the third quarter of 2007,0,0,True
last year sysopen digia invested in ibm product know how in the building of portal and trading place systems and successfully implemented customer solutions supported by it,2,2,True
at the same time profit of the company increased by 10 in h1 and reached ls 79 000,2,2,True
nordea pankki suomi oyj s ownership in stonesoft corporation has decreased below 1 20,1,0,False
nokia the world s largest mobile phone manufacturer and china postel china s largest mobile phone distributor have a long standing partnership that continues to grow stronger over time,2,2,True
managing director kari inkinen says that sponda s leasing operations developed highly favourably,2,2,True
in the third quarter net sales increased by 12 year on year to eur159 5 m or by 6 at comparable currency rates growth,2,2,True
helsinki afx outokumpu technology said it has signed a 3 5 mln eur agreement with mongolia s erdenet mining corporation for the engineering of the first hydrocopper plant to be built at the erdenet mine site,2,2,True
the webcast may be followed online on the company website at www ruukki com investors,1,1,True
the committee proposes the following remuneration : a monthly remuneration of eur 5 000 for the chairman eur 3 500 for the deputy chairman and eur 2 500 for the other board members,1,1,True
at 1 33 pm the omx helsinki 25 was 0 30 pct lower at 2 463 67 and the omx helsinki was down 0 37 pct at 8 537 42 on volume of 256 mln eur,0,0,True
the policy was also aimed at making the companies more profitable and competitive,2,2,True
ssh communications security corporation is headquartered in helsinki finland,1,1,True
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,2,2,True
due to the rapid decrease in net sales personnel reductions have been carried out on a wider scale than initially expected,0,0,True
the alliance aims to tap pocketable mobile computers netbooks tablets mediaphones connected tvs and in vehicle infotainment systems,1,1,True
headquartered in this city the company is nearly 75 years old and focuses on science based innovation and technology for environmental measurement,1,1,True
excluding non recurring items pre tax profit surged 45 to eur80m,2,2,True
at the close the omx helsinki 25 was 0 01 pct lower at 3 067 64 points and the omx helsinki was down 0 05 pct at 10 321 46 points on over 1 343 bln eur of turnover,0,0,True
the copying republication or redistribution of afx news content including by framing or similar means is expressly prohibited without the prior written consent of afx news,1,1,True
alexandria va may 16 kenneth bower of vista calif has developed an ornamental design for a handset the u s patent & trademark office announced,1,1,True
you will hear the latest insights and updates on citycon s strategy as well as the latest news from all the business units,1,1,True
finnish financial group aktia s operating profit for 2009 increased to eur 47 0 mn from eur 6 6 mn in 2008,2,2,True
the company did not disclose the price of the acquisition,1,1,True
return on capital employed roce was a negative 2 3 compared to 11 3 in 2007,0,0,True
aspo serves demanding business to business customers,1,1,True
operating profit fell to eur 23 26 mn from eur 32 86 mn,0,0,True
tiimari operates 194 stores in six countries including its core finnish market and generated a turnover of 76 5 mln eur in 2005,1,1,True
rapala vmc corporation stock exchange release october 10 2008 at 11 45 am kaupthing bank oyj kapthing has informed rapala vmc corporation rapala that it has interrupted the liquidity providing for rapala s share for the time being,0,1,False
finnish financial group aktia reports operating profit of eur 44 4 mn in january september 2009 up from eur 37 3 mn in the corresponding period in 2008,2,2,True
the order also includes extensive maintenance work of a shoe press delivered by vaahto in 2001,1,1,True
the bank sees a potential for getinge share to rise,2,2,True
incap headquartered in oulu finland is a electronics contract manufacturer with some 750 employees in finland estonia and india,1,1,True
operating profit rose to eur 4 7 mn from eur 3 6 mn,2,2,True
in 2009 fiskars cash flow from operating activities amounted to eur121m up from eur97m in the previous year,2,2,True
both operating profit and net sales for the six month period increased respectively from eur13 8 m and eur143 6 m as compared to the corresponding period in 2007,2,0,False
net sales surged by 18 5 to eur167 8 m teleste said that eur20 4 m or 12 2 of the sales came from the acquisitions made in 2009,2,2,True
the total value of these two contracts is over eur 21 million,1,1,True
relations with the city have been further damaged by comments from mr ashley criticising city investors and analysts as cry babies,0,0,True
following the transaction tulikivi restructured its operations into the soapstone fireplaces business natural stone product business and ceramic products business units,1,1,True
if honkarakenne starts production there it will need a partner for sawmill operations,1,1,True
there is no room to modify the share component as we have already indicated,1,1,True
no financial or pricing details were disclosed,1,1,True
vehvilainen who is currently the chief operating officer at nokia siemens networks will join finnair on 5 january 2010 and take over as ceo effective 1 february 2010,1,1,True
to see more of new haven register or to subscribe to the newspaper,1,1,True
adp news may 29 2009 bank of america bofa downgraded today its ratings on swedish finnish paper maker stora enso oyj hel : sterv and on finnish sector player upm kymmene oyj hel : upm1v to underperf,0,0,True
skf 6 april 2010 alandsbanken has given a buy recommendation on swedish industrial company skf ab sto : skf b with a share price target of sek150,2,2,True
risk exposure by non life insurance moving 12 month expenses by function in non life insurance excluding expenses for investment management and expenses for other services rendered non life insurance investment portfolio by allocation,1,1,True
i am looking forward to contribute to srv s success with my competence says taneli hassinen,2,2,True
in 2006 the company s net sales amounted to approximately eur259m and it has some 8 000 employees,1,1,True
llc a voice and data management solution provider to wireless companies with operations worldwide will be transferring its u s deployment operations to the finnish mobile giant which includes civil works and site acquisition services,1,1,True
the company distributes hiab s products as well as other products,1,1,True
the polish business employs about 1 000 people and it had net sales of about eur 70mn in 2007,1,1,True
poyry s net sales in 2007 amounted to about eur 720 million and it employs 7400 experts,1,1,True
the board established a remuneration committee with following members : sari baldauf chairman tapio hintikka heikki westerlund in addition the board decided to appoint a nomination committee at a later stage,1,1,True
in a note to clients published the dutch broker described the company s third quarter results as soft although it also noted that elcoteq retained its guidance dealers said,1,1,True
lithuanian beer makers sold 256 88 million liters of beer in 2005 a rise of 4 5 per cent from the year earlier figure of 245 92 million liters,2,2,True
also lemmink+ñinen s profit for accounting period went up to eur 3 1 mn from eur 24 5 mn a year ago,2,2,True
eqt has completed its exit from salcomp a finnish company that makes mobile phone chargers by selling its remaining stake to swedish investment group nordstjernan for about euro 35 million $ 47 million,1,1,True
following the demerger the vice president of the group s pharmaceutical trade in finland jukka niemi will be appointed managing director of oriola in addition to his current responsibilities,1,1,True
srv will also build an aqua park with wellness area a restaurant and a multifunctional ice arena,1,1,True
11 august 2010 finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 8 m in the first half of 2010 from eur2 3 m in the corresponding period a year earlier,0,0,True
the number of bodily injury cases quadrupled in 2000 2006,0,2,False
okmetic s silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life,1,1,True
according to the company its operating profit excluding non recurring items in the fourth quarter of 2009 was significantly better than expected and also better than the figures for the fourth quarter of 2008,2,2,True
rihko started to manage raisio s benecol business in summer 2006 after heading tobacco company altadis european operations,1,1,True
earnings per share eps amounted to a loss of eur0 05,0,0,True
their offering also covers localisation services related to production transfer to the finnish company s customers that already have production in asian market or have made the decision to transfer production there,1,1,True
tieto offers aktia a good foundation and the required support services for implementing the update project says juha volotinen responsible for aktia s web services,2,1,False
ponsse will divide its sales and maintenance service network into six geographical areas,1,1,True
rivals say qualcomm has fewer patents on 3g phones than on earlier versions and should lower its rates,0,0,True
rapala vmc corporation rapala a leading fishing tackle and sporting goods manufacturer and distributor is the main owner of peltonen with its 80 shareholding,1,1,True
arena partners oy is a development company for electronic business,1,1,True
the size of a cider bottle will remain unchanged,1,1,True
the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 9,2,2,True
nevertheless its market share rose to 49 14 percent from 48 51 percent a year earlier,2,2,True
abn amro capital has agreed to sell its helsinki based designer homeware producer iittala oyj to crosstown consumer products group fiskars corp for eur230 million to eur235 million $ 310 million to $ 316 million,1,1,True
the currency effect had a 3 0 pct or 20 mln euro $ 31 3 mln negative impact on the revenue,0,0,True
he said things will be different when new finnish nuclear power stations go into operation and the large hydro powered stations of northern europe have a good year,1,2,False
according to a report by neomarkka kuitu finland s customers are interested in buying the company s products when it restarts production,2,1,False
commission income rose by 25 7 to eur 16 1 mn from eur 12 8 mn in 2004,2,2,True
finnish cargotec s kalmar has received a significant order from the us department of defense,2,2,True
a quick one stop shop to understand the company,1,1,True
the negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks,1,1,True
the company which has eur2 8 bn in assets counts among its five largest shareholders finnish insurers ilmarinen 4 34 and varma 0 70 as well as the finnish state pension fund ver 0 61,1,1,True
most recently he founded virent energy systems inc an 80 person catalytic biofuels company where as president and ceo he led the company through multiple financings defined the company s market strategy and secured the company s first customers,1,1,True
revenue grew 12 percent to x20ac 3 6 billion us$ 4 5 billion,2,2,True
no financial details were available,1,1,True
helsinki afx shares closed higher led by nokia after it announced plans to team up with sanyo to manufacture 3g handsets and by nokian tyres after its fourth quarter earnings report beat analysts expectations dealers said,2,2,True
finland s dominating rail company vr is planning to set the infected passengers for long distance trip in a separate carriage,1,1,True
the broker has initiated both palfinger ag and konecranes oyj with buy recommendations with 51 and 42 eur price targets respectively,2,1,False
the negotiations will concern the plant s department producing winded roving that employs 10 people,1,1,True
the transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations,1,1,True
tyrv+ñinen is of the opinion that the airline has been repeating this for some time already however,1,1,True
