text,true_label,predicted_label,correct
uk lawmakers warn royal mail against further price hikes,0,0,True
the sustainability of royal dutch shell s dividend,1,2,False
industry newsg4s makes positive start to year no new impairments,2,2,True
astrazeneca acquires zs pharma in $2 7 billion deal,2,2,True
companiestravis perkins lifts dividend earnings rise 15,2,2,True
astrazeneca wins fda approval for key new lung cancer pill,2,2,True
industry newshammerson joint venture buys dublin loan portfolio,2,2,True
barclays says not been offered deferred prosecution deal by sfo,2,2,True
warren buffett s berkshire hathaway quarterly profit jumps almost one third,2,2,True
eu regulator backs approval for gsk injectable asthma drug,2,2,True
companieskingfisher bid for mr bricolage runs into trouble,0,0,True
centrica extends gas deals with gazprom statoil,2,2,True
pearson lags as uk s ftse slips off record high,0,2,False
rbs pays $1 7 billion to scrap u k treasury s dividend rights,2,2,True
sse share price: peterhead station to supply voltage support to national grid,2,2,True
bp reports $583 million loss in first quarter,0,0,True
barclays ceo poaches risk head from jp morgan,0,2,False
glaxosmithkline heart drug flops in study shingles vaccine on track,0,2,False
rbs bosses ordered to go out and meet small firms,2,0,False
astrazeneca sells rights to anaesthetics to south africa s aspen,2,2,True
update 1 astrazeneca sells rare cancer drug to sanofi for up to $300 mln,2,2,True
glaxosmithkline beats profit forecasts despite advair hit lower margins,2,2,True
news feedftse 100 movers: ashtead jumps on strong interims; glencore bp in,2,2,True
ab inbev offers to sell some sabmiller brands,2,2,True
shell to buy bg group in $69 7 billion takeover,2,2,True
ceo of berkshire s gen re to retire; jain s role grows,0,2,False
wolseley share price: group updates on quarterly performance,1,2,False
shell targets gains from brazil to lng with takeover of bg group,2,2,True
prudential financial quarterly profit rises 64 pct,2,2,True
barclays ceo staley says brexit slump caused by profit fears,0,0,True
bp joins forces with det norske in norway,2,2,True
ab inbev s latest bid said unlikely to win sabmiller s approval,2,2,True
four ex barclays bankers sentenced for roles in libor rate rigging scandal,0,0,True
should you follow berkshire hathaway into apple stock,2,2,True
reluctant shareholder george osborne loses patience with rbs,0,0,True
bg group still happy with shell s $70 billion offer,2,2,True
european shares plunge roiled by bhp and oil; hopes turn to ecb,0,2,False
centrica prepared for takeover approach chairman,2,2,True
hammerson jv partner secure ownership of ireland s dundrum quick facts,2,2,True
bp s fine for 2010 oil spill capped at $13 7 billion,0,0,True
google fiber to buy webpass for big city internet service,2,2,True
us judge rules that bp spill smaller than feared,2,0,False
kraft cadbury s and britvic in total recall: how pulling a product affects profit,0,2,False
britain s ftse advances as royal mail rises,2,2,True
prudential shares halted in hong kong pending announcement,0,0,True
refile aviva investors to move 34 bln euros in assets from axa fund arm,0,2,False
ice said to start lining up financing for lse bidding war,2,2,True
standard chartered shares jump most since 12 after upgrades,2,2,True
buzz bg group: outperforms sector after record output,2,2,True
glencore sees tripoli based noc as sole legal seller of libyan oil,2,2,True
update 1 bhp billiton s credit ratings fragile in fy16 agencies warn,0,0,True
sanofi poaches astrazeneca scientist as new research head,2,2,True
companiesaberdeen asset mgt reports 10th consecutive quarterly outflows,0,2,False
insurer old mutual picks standard bank s hemphill as new ceo,2,2,True
government to sell off remaining 14 stake in royal mail,0,2,False
british taxpayers stake in lloyds falls below 22 percent,0,0,True
barclays said to cut 150 at investment bank as mccormick departs,0,2,False
rbs breaks with past by tearing investment bank apart,0,2,False
australian mining slowdown hits aggreko,0,0,True
dyson wants to create a hair dryer revolution,2,2,True
nine banks including barclays citi agree to pay $2 billion to settle forex,0,2,False
questor share tip: mondi shares jump 10pc on strong start,2,2,True
merged lse and deutsche bã¶rse would be led by germany s kengeter,2,2,True
bp shares tumble after $2 2bn fourth quarter loss,0,0,True
rbs becomes a shadow of its former self,0,2,False
tesco rebounds as buyers sense a bargain,2,2,True
glencore swings to loss will sell more assets,0,2,False
associated british foods profit hit by strong sterling tough sugar business,0,2,False
ab inbev to sell peroni and grolsch,2,2,True
ceos of bpm ubi meet italy econ minister as m&a talk heats up,2,2,True
teva: fda approves generic version of astrazeneca heartburn drug,2,2,True
companiescentrica shares drop 7 amid capital raise,0,2,False
news feedftse 100 movers: standard chartered lifted while astrazeneca sinks,2,2,True
struggling morrisons pays out â£3m to sacked boss dalton philips â€ with more to,0,2,False
glencore sells agri unit stake for $2 5 billion to canadian pension fund,2,2,True
former schroders trader sentenced to 2 years in prison,0,0,True
royal dutch shell posts rise in earnings despite lower oil prices,2,2,True
tesco made a bit of a crucial error in this promotion for ramadan,0,2,False
meggitt agrees to buy us aerospace component firm for $340 million,2,2,True
bhp residents brace as cyclone stan nears australian coast,0,0,True
fda approves shire s vyvanse for binge eating disorder,2,2,True
market report: eight day rally ends for ftse 100 and standard chartered,2,2,True
aviva weighs cash handout after beating profit forecast,2,2,True
prudential knocked after investors withdraw â£3 9bn from m&g,0,2,False
glencore slashes 2015 capex budget as annual profits slip 2,0,2,False
standard life stands tall amid pension reform,2,2,True
sotheby s chairman takes his final sale,0,2,False
the uk government s call to sell shares in royal bank of scotland group plc,0,2,False
smith & nephew recalls hip replacement components,0,2,False
diageo receives reports from united spirits on financial irregularities involving,0,2,False
cftc fines barclays $560000 for inaccurate swaps position reports,0,0,True
tesco share price closes higher as two more directors leave grocer,2,2,True
friday papers: sir philip green sells bhs for â£1,2,2,True
wolseley profit up 18 warns on revenue growth,2,2,True
astrazeneca wins us approval for longer use of blood thinner,2,2,True
anheuser busch inbev increases offer for rival sabmiller,2,2,True
uk s morrisons in talks to sell convenience stores source,0,2,False
greene king s third quarter sales boosted by festive season,2,2,True
kingfisher set to open another 200 screwfix stores,2,2,True
bhp billiton share price: brazil to sue samarco for â£3 5bn,0,2,False
whitbread boss andy harrison defends sales fall as just a blip,0,0,True
prudential capital ratio beats forecasts confirms uk head,2,2,True
credit checker experian reports fall in full year profit,0,2,False
britain s ftse steadies below record high bhp gains,2,2,True
passengers rise at easyjet and aer lingus,2,2,True
barclays poaches new chief operating officer paul compton from jp morgan chase,2,2,True
bhp billiton drags ftse lower after slashing dividend,0,2,False
tesco says recovery on track asks investors to be patient,2,2,True
national grid profit up 15 ; gas sale on track,2,2,True
falling oil prices hurt hunting weir group,0,2,False
standard life shuts â£2 9bn property fund after investors rush to withdraw money post brexit,0,2,False
european stocks hover near 3 week low dialog and bhp slump,0,0,True
companiesrbs pulls a surprise: a 27 jump in profits,2,2,True
berkshire applies to boost wells fargo stake above 10 percent,2,2,True
former aviva investors analyst mothahir miah banned and fined â£139000 by fca,0,2,False
sir ken morrison has taken a â£6m stake in rival sainsbury s,2,2,True
rio tinto reaffirms goal for iron ore output,2,2,True
barclays picks ex jpmorgan exec staley as new ceo to start dec 1,1,2,False
unilever head s resignation sparks spinoff talk,2,2,True
tesco share price dips as blinkbox books closes ending supermarket s digital,0,2,False
ruling sets lower limit on potential fine for bp,0,0,True
barclays names mike bagguley as chief operating officer of investment bank,1,2,False
companiestesco sends supermarket shares to top of ftse,2,2,True
is it worth investing in tesco plc and prudential plc now,2,2,True
commentopening quote: pay day moans; profits slump for lloyds; mars mission,0,0,True
wpp s sir martin sorrell is highest paid ftse 100 chief executive,2,2,True
united utilities full year underlying operating profit falls 9 percent,0,2,False
glencore chief blames rivals overproduction for share price fall,0,2,False
rbs chairman admits surprise at size of regulatory penalties,0,0,True
can standard chartered plc bp plc & burberry group plc keep charging,1,2,False
standard chartered faces fresh claims of iran sanctions violations,0,2,False
marketsbp promotes upstream boss to deputy ceo,2,2,True
france raises concerns over proposed lse deutsche boerse deal,0,2,False
refile bp agrees uk gas pipeline stake sale to infrastructur,2,2,True
astrazeneca sells us gout drug rights to ironwood for up to $265 million,2,2,True
update 3 barclays sells italian branches to mediobanca at a loss,2,2,True
fitch: citi s 1q 15 reports much improved results,2,2,True
shell plans to shed 2800 jobs after buying bg group,0,2,False
bg group ships first lng from queensland curtis,2,2,True
uk serious fraud office seeks retrial of two former barclays libor traders,0,0,True
astrazeneca in talks to buy cancer drug developer acerta pharma,2,2,True
stanchart capital raising would be major surprise investor aberdeen,2,2,True
water utility severn trent ups savings forecast fy profit falls,2,2,True
can bp restore its lost luster,0,2,False
sharm el sheikh travel disruption: british airways easyjet thomson and,0,0,True
pfizer to cut 120 jobs with closure of cambridge r&d centre,0,2,False
rio approves $5 3 billion oyu tolgoi copper mine expansion,2,2,True
update 1 bp reports worst annual loss in at least 20 years cuts more jobs,0,2,False
standard chartered considering move from uk,2,2,True
lloyds to cut 945 jobs as part of three year restructuring strategy,0,2,False
glaxosmithkline set to complete $20 billion novartis asset swap next week,2,2,True
trading expertbroker recommendationsubs ups rbs to buy as it re initiates coverage on uk banks,2,2,True
barclays considers acquisition to help split off retail arm,2,2,True
ab inbev to sell sabmiller stake in china s snow beer,2,2,True
barclays said to shrink bonus pool to less than 2 billion pounds,2,2,True
doubts grow over glaxosmithkline s $6 bln capital return plan,0,2,False
standard life share price: group gets approval to hike stake in india jv,2,2,True
buffett talks wind energy coca cola at berkshire meeting,2,2,True
italy probes shell s role in purchase of nigerian oil block,0,2,False
shell and bg shareholders to vote on deal at end of january,1,2,False
ab inbev offers sabmiller $3 billion breakup fee,2,2,True
the latest: buffett says cuts will pay off at kraft heinz,2,2,True
tesco asda sales fall as march of the discounters continues kantar,0,2,False
sainsbury s pressed to raise bid for home retail group,0,2,False
sales boost for new morrisons chief david potts as tesco turnaround stalls,0,2,False
united utilities fy profit up 3 5 ; to boost capex,2,2,True
tesco share price jumps as q3 sales top estimates,2,2,True
companiesglencore s annual results beat forecasts,2,2,True
tesco bans sugary drinks in â€œchildhood obesity driveâ€퀀,2,2,True
whitbread profit up as sales continue to rise looking for new ceo,2,2,True
london open: taylor wimpey and ashtead drive markets higher barclays falls,2,2,True
ex barclays trader johnson pleaded guilty to libor fixing,0,0,True
auto trader share price surges as company floats on lse,2,2,True
glencore slumps 25 pct as debt fears grow,0,2,False
imi posts drop in first quarter organic revenue; warns on full year,0,2,False
johnson matthey sells research chemicals unit to thermo scientific,2,2,True
fda panel backs safety updates for astrazeneca takeda drugs,0,2,False
tesco mobile is offering you cash back in exchange for looking at ads,2,2,True
update: easyjet passenger numbers aer lingus traffic up in february,2,2,True
royal mail johnson matthey lead ftse lower,0,2,False
bae systems lines up oil exec woodburn as next ceo source,2,2,True
aberdeen asset management gains foothold in china,2,2,True
glaxosmithkline share price slips as fda okays asthma therapy only for adults,0,2,False
shell s profits hit by further slide in oil prices,0,0,True
investors remain skeptical about shell bg deal,0,2,False
bbcn bancorp to buy wilshire bancorp in $1 bln deal,2,2,True
britain s ftse lifted by solid kingfisher,2,2,True
barclays credit suisse strike record deals with sec ny over dark pools,0,2,False
astrazeneca bags another cancer drug deal this time with inovio,2,2,True
berkshire hathaway s 4q profit declines 17 percent,0,2,False
update 1 lloyds to cut 945 jobs as part of 3 year restructuring plan,0,2,False
diageo sells wine businesses for 320m pounds,2,2,True
companies raise less money on london stock exchange in 2015,0,2,False
bt group s third quarter revenues rise as restructure unveiled,2,2,True
bp agrees to $18 7b penalty for oil spill; the tricky science behind,0,0,True
standard chartered shifts emerging markets strategy after losses,0,2,False
eli lilly & co lly has broken out to a new high on astrazeneca collaboration,2,2,True
crown castle buys tower development corp for $461 million,2,2,True
britain s ftse bounces back mondi and barratt lead,2,2,True
mongolia and rio tinto agree $5bn oyu tolgoi mine expansion,2,2,True
companiestesco sheds harris & hoole coffee shops,2,2,True
bae systems cuts earnings target for 2015 and 370 jobs,0,2,False
industry newswhitbread sales sink in fourth quarter on costa slowdown,0,2,False
smith & nephew 2015 trading profit beats expectations,2,2,True
shire rises as dry eye treatment sails through trial,2,2,True
update 1 shire steps up drive to get baxalta talking after $30 bln bid,2,2,True
companiesroyal mail stake sale delivers â£750m for taxpayer,0,2,False
glencore to refinance its short term debt early shares rise,2,2,True
indy future in doubt as johnston press lines up deal for i,2,2,True
royal mail and workers union agree pay deal,2,2,True
amazon s grocery deal with morrisons is only the beginning,2,2,True
tesco sale is asia s biggest private equity deal,2,2,True
ftse led lower by m&s glaxosmithkline,0,2,False
dixons carphone profit beats forecast in first year since merger,2,2,True
astrazeneca suffers setback after drug fails to treat eye cancer,0,2,False
diageo and carlsberg hit as russians suffer from oil price collapse and rouble,0,2,False
london midday briefing: kingfisher s french expansion hits the rocks,0,0,True
ftse falls to 3 month low on greek debt concerns easyjet skids,0,2,False
germanwings disaster will not affect image of budget air travel easyjet,2,2,True
buffett s company reports 37 percent drop in 2q earnings,0,2,False
companiescompass serves up half year profit rise,2,2,True
ab inbev approaches sabmiller to explore $250bn tie up,2,2,True
barclays plc & lloyds banking group plc are the 2 banks i d buy today,2,2,True
tesco said to discuss central and eastern european unit sale,2,2,True
exclusive bp china s cnpc to unveil oil alliance sources,2,2,True
update 3 barclays fined for lax crime checks in deal of century,0,0,True
ao world shares tumble on profit warning,0,2,False
easyjet targets business travellers with new perks,2,2,True
glencore blames rivals for creating metals glut,0,2,False
sainsbury s share price: grocer launches click and collect,2,2,True
uk government sells more lloyds shares cuts stake to below 12 percent,0,2,False
update 2 pricey beers lift sabmiller s quarterly underlying sales,2,2,True
dave lewis admits long road ahead for tesco recovery,0,2,False
tesco share price: korean currency slide may hit homeplus sale plans,0,2,False
antofagasta sees lower cash costs in 2015 quick facts,2,2,True
u k stocks little changed near record as barclays shell fall,0,2,False
corrected shire to buy dyax for about $5 9 bln,2,2,True
easyjet to pass on lower fuel prices to customers,2,2,True
uk s ftse hits new record highs as crh climbs,2,2,True
ftse edges up as investors cheer kingfisher results,2,2,True
eu regulators clear $100 billion plus ab inbev sabmiller deal,2,2,True
brewer ab inbev seeks $275 bln tie up with sabmiller,2,2,True
british american tobacco first half sales hurt by currency moves,0,0,True
pearson in talks to sell its stake in the economist group,2,2,True
valeant astrazeneca strike psoriasis drug deal,2,2,True
friends life lifts profits 38 and hikes divi ahead of proposed aviva takeover,2,2,True
refile hikma and barclays help britain s ftse to climb higher,2,2,True
glencore shares hit 3 month high after refinancing key credit line,2,2,True
city spirits sink after diageo comes up short with sales slide,0,2,False
lloyds returns â£13bn to uk taxpayer,0,2,False
rsa insurance hires towergate s egan as chief financial officer,2,2,True
companiessanofi poaches immunology expert from astrazeneca,0,2,False
royal dutch shell plc: shell updates on alaska exploration,1,2,False
how kraft heinz merger came together in speedy 10 weeks,2,2,True
update 1 astrazeneca potassium drug delayed by manufacturing snag,0,2,False
exclusive britain targets sale of half its rbs stake in two years: sources,0,2,False
miners meltdown as bhp to rio tinto sink in commodities rout,0,0,True
companies thetrainline com announces arrival of london ipo,2,2,True
glencore tells investors it is on track to reduce debt: barclays,2,2,True
persimmon sees post election pick up,2,2,True
shell to go ahead with petrochemical plant in pennsylvania,2,2,True
bae systems banks on us defence spending to fix sales slide,0,2,False
morrisons finance chief to fill gap as ceo leaves early,0,2,False
bhp billiton to lower copper production costs,2,2,True
aberdeen to raise 100 mln stg to seed new funds,2,2,True
travis perkins hikes dividend 20 as profit and revenue rise,2,2,True
payout from bp oil spill settlement tops $5 billion,0,2,False
hargreaves landown slides on trading update,0,2,False
itv share price: group mulls takeover of canada s entertainment one,2,2,True
companiesex city watchdog turner joins prudential board,1,2,False
rbs share price: group plans to slash 600 jobs,0,2,False
astrazeneca digs into precision medicine with lung heart deals,2,2,True
hsbc hit by fresh details of tax evasion claims,0,0,True
royal mail hands chief executive moya greene a 13 rise in her pay package,2,2,True
tullow oil eyes lower earnings as output falls,0,2,False
fca set to fine lloyds record â£100m over ppi,0,2,False
britain s ftse rises led up by glencore surge,2,2,True
glencore sells agriculture stake for $2 5bn,2,2,True
report: financial times up for sale,0,2,False
morrisons and debenhams surprise city with christmas bounce back,2,2,True
barclays hit with record fine as six banks settle forex scandal,0,0,True
no pay hikes this year at rio tinto as mining slump bites,0,0,True
rio tinto ceo sam walsh rejects fears over china growth demand,2,2,True
johnson matthey revs up on clean air drive,2,2,True
berkshire shareholders pepper warren buffett with some hard questions,0,0,True
berkshire bought apple stake at $99 49 a share filing shows,2,2,True
uk government cuts stake in lloyds to below 11 percent,0,0,True
eurozone bank lending continues to recover slowly barclays says,2,2,True
update 3 buffett s berkshire raises oil bet with kinder morgan stake,2,2,True
reaching new depths: glencore s $5bn loss,0,2,False
closely watched astrazeneca cancer drug fails in mesothelioma,0,2,False
shire share price: group releases full year results,2,2,True
top news: barclays profit depressed by foreign exchange provisions,0,0,True
osborne extends lloyds sell off plan,0,2,False
meggitt share price tumbles as profit falls in challenging year,0,2,False
industry newspetrofac secures $250m north sea contract,2,2,True
bp asks for lower fine in penalty phase of gulf spill trial,0,0,True
bpi says caixabank isabel dos santos reach agreement over angola exposure,2,2,True
update 6 royal dutch shell pulls plug on arctic exploration,0,2,False
britain s ftse buoyed by admiral building sector gains,2,2,True
after barclays and bank of america citigroup has blockchain in sight,2,2,True
intertek hit by pound strength oil & gas slowdown; still ups dividend,0,2,False
tesco to close remaining homeplus stores in uk,0,2,False
news feedschroders books solid earnings growth several board changes,2,2,True
astrazeneca s medimmune inks licensing deal with omnis pharmaceuticals,2,2,True
fca bans former rbs libor submitter,0,2,False
press: hsbc chairman hints bank may retain uk domicile tel,2,2,True
national grid s pretax profit rises 15 percent,2,2,True
bp set to cut hundreds of jobs at north sea operations,0,2,False
fda approves astrazeneca drug for advanced lung cancer,2,2,True
tesco to pay â£8m to settle class action lawsuit after accounting scandal,0,0,True
despite sales growth uk s tesco cautions recovery to be bumpy,0,2,False
amazon to attack uk grocery market with morrisons deal,2,2,True
itv to pursue takeover of canada s entertainment one: bloomberg,2,2,True
companiespound to boost abf for now but mixed impact ahead,2,2,True
uk s osborne may sell state owned rbs shares at a loss paper,0,2,False
analyst views: astrazeneca shares have seen recent volatility; what will 2015,0,2,False
ihg agrees $938 sale of intercontinental hong kong,2,2,True
caixabank dos santos agree on plan for bpi angola exposure,0,2,False
meggitt acquires cobham advanced composites unit for usd200 million,2,2,True
bp to pay investors $175m over gulf spill claims,0,0,True
easyjet traffic hit by air traffic controller strikes and terrorism,0,0,True
press: uk government would oppose any bp takeover ft,0,0,True
fastjet slams easyjet founder stelios for going public is taking legal advice over letter about contractual,0,2,False
glencore fight back over debt fears lifts shares,2,2,True
associated british foods helps ftse to rebound,2,2,True
greenpeace protest of bp forces british museum to close,0,0,True
novo nordisk and astrazeneca seek tonic from key drug trials,2,2,True
beach holiday demand helps lift clouds for easyjet,2,2,True
wolseley says nicholls won t join as finance chief,0,2,False
sophos aims to raise $100m in london ipo,2,2,True
tushar morzaria is bookies favourite to be new barclays chief executive,1,2,False
morrisons share price: founder s son to assist ceo with turnaround,2,2,True
update: peter long to be chairman of both royal mail and tui ag,1,2,False
press: us high frequency lawsuit against barclays dismissed reuters,2,0,False
astrazeneca s patent on asthma drug invalidated by us court,0,2,False
barclays settles with us investors over libor manipulation,2,0,False
ackman in email says supports valeant ceo pearson,2,2,True
ge to sell majority stake in bank bph s core bank to alior bank,2,2,True
update 1 gsk linked investigator freed early from china jail source,2,2,True
sports direct shares tumble as founder ashley sells shares,0,2,False
shropshire and mid wales trains to be hit again in new strike by arriva drivers,0,0,True
gkn to buy fokker technologies for 706 mln euros,2,2,True
astrazeneca s $727 million play to do away with chemotherapy,2,2,True
unilever continues to battle soft demand,0,2,False
hsbc preparing job cuts that may target 20000 workers sky says,0,2,False
trlpc crh backs lafarge holcim asset buy with 6 5 bln euro bridge loan,2,2,True
moves ex shadow minister mcclymont joins aberdeen asset management,2,2,True
centrica share price: british gas under fire despite 5 price cut,0,2,False
update 5 sabmiller rejects ab inbev s $104 bln takeover approach,0,2,False
lloyds banking group to cut 640 jobs and close 23 branches,2,0,False
marketsproperty stocks under pressure after standard life fund move,0,2,False
bloomberg buys barclays benchmarking business,2,2,True
broker tips: rbs croda sage,2,2,True
london stock exchange group s quarterly revenue rises 12 percent,2,2,True
update 1 glencore flags sale of some australia chile assets,2,2,True
lloyds bank is said to face potential fine over handling of insurance complaints,0,0,True
royal bank of scotland becomes facebook customer,2,2,True
meggitt plc crashes 20 on profit warning: is it now a buy,0,2,False
bhp billiton posts big loss slashes dividend,0,2,False
companiessmith & nephew flops 6 8 to foot of ftse 100,0,2,False
rio tinto swings to loss drops dividend policy,0,0,True
philip morris bat sue over law taking branding off packs,0,0,True
sse to shut coal fired plant amid shift to gas renewable energy,2,2,True
bhp s iron ore outlook holds little cheer for small miners,0,2,False
update 3 stifel to buy former lehman brokerage from barclays,2,2,True
severn trent profit offsets interest rate swap losses,2,0,False
sunday papers: shire told to raise its offer by baxalta investors,2,2,True
barclays raises 603 million pounds from african business share sale,2,2,True
activist fund tci backs german takeover of london stock exchange,2,2,True
diageo shares surge on report of possible takeover by lemann,2,2,True
industry newswolseley confident in reslilience amid mixed markets,2,2,True
can christmas save sainsbury s plc and tesco plc,0,2,False
hsbc standard chartered lead asia bank rout as u k votes out,0,2,False
south africa approves sabmiller coke bottling deal with conditions,2,2,True
diageo offloads major wine interests,0,2,False
glaxosmithkline hails progress with lung disease treatment,2,2,True
update 2 ab inbev launches sab bid to sell millercoors stake,0,2,False
