headline,label,prediction,correct
thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses it knows exactly where and how its palm oil has been produced,neutral,neutral,True
it s finger friendly and to my opinion really fast,neutral,neutral,True
the program included operational improvements and reductions in personnel mainly in the netherlands,neutral,positive,False
the finnish food concern atria is about to acquire two estonian meat processing companies woro kommerts and vastse kuuste lihatoostus reported the official website www investinestonia com,neutral,positive,False
elektrobit eb has renewed its it infrastructure contract with ict services provider fujitsu services for eb s patja service,positive,positive,True
according to the announcement of the helsinki stock exchange the share of sentera shall be delisted from the nm list of the helsinki stock exchange accordingly,neutral,neutral,True
l&t s net profit for the whole 2010 dropped to eur 36 million from eur 45 million for 2009,negative,positive,False
the podcast sees harple provide the low down on gypsii s platform which takes someone s location and demographic information to produce a contextual index of the world around them,neutral,negative,False
the company then said it will focus its resources on clinical research,neutral,neutral,True
as a result the company currently anticipates net sales to increase and the operating result to be positive,positive,positive,True
the company is now withdrawing the second part eur 7 2 mn of the investment commitment,neutral,positive,False
kai tulonen chief technology officer sysopen digia says : we have been using corporate phonebook inside sysopen digia extensively since last fall and we have been very satisfied with the results,positive,positive,True
we are pleased to invite you to join m real s international conference call at 3:00 p m eet,neutral,positive,False
in terms of power generation fortum produced 39 3 twh of electricity during the first nine months of 2006 compared with 38 0 twh during the same period in 2005 according to figures released in the group s latest financial results,neutral,positive,False
the fixed term contract of mr jarmo ukonaho the current general manager of incap s indian operations will finish by the end of the year,neutral,positive,False
the order consists of capacity expansion maintenance services and new charging functionality the company said,neutral,positive,False
employing 112 in finland and 280 abroad the unit recorded first quarter 2007 sales of 8 6 mln eur with an operating loss of 1 6 mln eur,negative,negative,True
the smaller molecules improve the grip of the tyre at top speed driving,neutral,negative,False
it is the first application in the market for invoice and purchase requisition approval with a mobile device,neutral,neutral,True
the proposal by the board of directors on the issuance of option rights will otherwise correspond to the proposal by the board of directors in the notice to the general meeting,neutral,negative,False
niina nenonen marimekko s current director for clothing bags and accessories lines will take up this role,neutral,negative,False
with this new version it is very important for us to introduce a bim process that is based on the detailed building information model,neutral,positive,False
the remaining amount will be funded through debt the danish bank said,neutral,neutral,True
stora enso oyj the largest papermaker in october said it would close four mills,negative,positive,False
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,neutral,positive,False
earnings per share eps amounted to a loss of eur0 05,negative,negative,True
the tecnomen convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls raw data traffic and any type of content services in both mobile and fixed networks,neutral,positive,False
paper companies were in negative territories with stora enso r shedding 1 62 pct to 12 73 eur upm kymmene down 0 80 pct at 18 64 eur and m real b 0 18 pct lower at 5 57 eur,negative,negative,True
exports of goods fell by 59 and imports by 16 7,negative,positive,False
its customers include local companies slo oy kiilto oy toptronics oy normark suomi oy pellonpaja oy and mansner oy,neutral,neutral,True
affecto will provide a new efi data warehouse and reporting solution behavioural scoring system supporting operational decision processes and data migration from old legacy systems to the new efi system,neutral,positive,False
the filter tips cover the volume range from 0 1 1200 ál including new sizes for 10 20 100 120 200 300 1000 and 1200 ál volume capacities,neutral,positive,False
operating profit excluding restructuring costs grew to eur 44 5 million from eur 31 7 million while operating profit including restructuring costs showed even larger growth to eur 38 5 million from eur 7 4 million,positive,positive,True
stora enso norske skog m real upm kymmene credit suisse first boston cfsb raised the fair value for shares in four of the largest nordic forestry groups,positive,positive,True
all reproduction for further distribution is prohibited,neutral,positive,False
of these shares 29 659 239 are held by the company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322 705 218,neutral,positive,False
via the satlan acquisition teleste plans to further expand its market presence as a video services partner for cable operators broadcasters and iptv service providers,positive,neutral,False
madison wis feb 6 prnewswire fiskars announces that the united states patent and trademark office has granted a trademark registration for the color orange on its iconic scissor handles,positive,neutral,False
the natural source of isoprene is the tree species hevea brasiliensis also known as the rubber tree,neutral,positive,False
28 january 2011 finnish technology center operator technopolis oyj hel : tps1v said today it will invest eur22 5 m in the construction of the second phase of an office facility in tampere,neutral,positive,False
finnish property investment company citycon plans to issue directed subordinated convertible bonds to institutional investors,neutral,positive,False
unilever s turun sinappi that is made in sweden holds 40 of the market,neutral,neutral,True
operating profit totalled eur 21 1 mn up from eur 18 6 mn in 2007 representing 9 7 of net sales,positive,neutral,False
in q1 10 19 april 2010 finnish forest machinery and equipment maker ponsse oyj hel : pon1v said today that it expects to swing to a net profit of some eur6 3 m in the first quarter of 2010 from an eur9 6 m loss a year earlier,positive,negative,False
finnish sampo rosenlew manufactures approximately seven forest machines monthly and about half of machines are exported,neutral,positive,False
operating profit for the nine month period increased from eur13 6 m while net sales increased from eur394 7 m as compared to the corresponding period in 2005,positive,neutral,False
capman has four investment areas capman buyout capman technology capman life science and capman real estate and each of them has a dedicated team,neutral,neutral,True
incap corporation stock exchange release 4 may 2010 at 8 30 a m incap corporation s directed share issue was subscribed in full the board of incap corporation has approved the subscriptions of directed share issue,neutral,positive,False
diluted earnings per share eps rose to eur 0 52 versus eur 0 09,positive,neutral,False
adp news jan 13 2009 finnish industrial and environmental measurement equipment maker vaisala oyj omx : vaias said yesterday it will develop an operational reference radiosonde for climate change observations,neutral,neutral,True
koduextra is operating a retail chain of 11 stores controlled by finnish non food center ky rukax oy and scan tukka oy,neutral,neutral,True
poyry has a good track record of major transportation projects in latin america,positive,positive,True
earnings per share eps rose to eur 0 11 from eur 0 03,positive,neutral,False
according to pietinalho doctors should motivate their patients who smoke every time they visit their doctors,neutral,positive,False
the earnings per share for the quarter came in at 0 25 eur up from the 0 20 eur of the same quarter a year earlier,positive,neutral,False
finnish aldata solution has signed a contract of supply its g o l d system to two french retail chains,positive,positive,True
both operating profit and net sales for the three month period increased respectively from eur15 1 m and eur131 5 m as compared to the corresponding period in 2005,positive,neutral,False
tecnomen headquartered in espoo finland develops messaging and charging solutions for telecomms operators and service providers worldwide,neutral,neutral,True
according to deputy md pekka silvennoinen the aim is double turnover over the next three years,positive,positive,True
the market value of one crane is some usd6m reported the finnish news agency stt,neutral,neutral,True
earnings per share eps for the first quarter 2007 amounted to eur0 07 up from eur0 04,positive,neutral,False
the implementation of the deal is subject to the approval by the finnish competition authority,neutral,negative,False
down to eur5 9 m h1 09 3 august 2009 finnish media group ilkka yhtyma oyj hel : ilk2s said today its net profit fell 45 on the year to eur5 9 m in the first half of 2009,negative,neutral,False
under the rental agreement stockmann was committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004,neutral,neutral,True
thus the group s balance sheet will have about eur25 8 m of goodwill the company added,neutral,positive,False
in the fourth quarter of 2008 net sales increased by 2 to eur 1 050 7 mn from eur 1 027 0 mn in the fourth quarter of 2007,positive,neutral,False
one of uponor s promising future products is a hydronic cooling system,positive,negative,False
after that the two companies sat down and sewed up the present deal,neutral,negative,False
this could be any of us at any time she said,neutral,neutral,True
operating profit rose to eur 3 2 mn from eur 1 0 mn in the corresponding period in 2008,positive,neutral,False
at 12 01 pm the omx helsinki 25 was down 0 66 pct to 3 143 57 and the omx helsinki was 0 67 pct lower at 10 530 74 on 253 mln eur turnover,negative,negative,True
following the registration the number of issued and outstanding shares of basware is 12 890 829,neutral,positive,False
we have the most expensive water brand in finland at the moment,neutral,positive,False
earnings per share were eur 0 04 0 06,neutral,neutral,True
all the ferries had run into trouble just outside the stockholm archipelago made up of more than 20 000 islands,negative,negative,True
diluted earnings per share eps rose to eur 0 29 from eur 0 05,positive,neutral,False
i m trying to deal with slavery from a different perspective to balance the story says deramus formerly a writer at the detroit free press and the detroit news,neutral,positive,False
no planned closing date was provided,neutral,positive,False
the purchase price was not disclosed,neutral,negative,False
jensen njastein and mike critch the head of dovre north america business unit will report to toivola,neutral,neutral,True
the stonegate utm solution offers protection against inbound and outbound attacks,positive,negative,False
finnish fibre based materials maker ahlstrom corp hel : ahl1v said today it decided to close down its spunlace composite production line number 23 at chirnside plant in the uk by the end of march 2011,neutral,negative,False
there are currently some ten shops selling tikkurila s paints in kazakhstan and more shops will be opened continuously,neutral,neutral,True
cramo s manager jarmo laasanen said hiring of equipment and machinery in lithuania differs from the other baltic countries in that in lithuania still many public structures such as roads bridges airports and shops are being built,neutral,negative,False
talentum s net sales in september were smaller than expected,negative,negative,True
south african sappi will become the largest foreign forest industry company operating in finland as a result of the acquisition finnish m real corporation s graphic papers business unit,positive,neutral,False
the adapter awarded with the certified integration for sap « ; netweaver endorsement integrates basware s invoice automation and procurement solutions with more than 200 different erp systems,positive,positive,True
in finland the corresponding service is alma media s etuovi com finland s most popular and best known nationwide online service for home and property sales,neutral,positive,False
the order also covers design services hardware software licences as well as maintenance services over six years,neutral,positive,False
swiss franc surged to record 1 42 euros after it reported sharpest gain in manufacturing in march,positive,positive,True
sunrise resources operates in russian near shore development markets through its wholly owned russian subsidiary and has 80 of its personnel in russia,neutral,positive,False
the expanded plant is scheduled to be operational by the middle of october 2009,neutral,neutral,True
metsaliitto however narrowed its net loss for the second quarter of 2007 to 5 0 mln euro $ 6 9 mln from 61 mln euro $ 83 7 mln a year ago,positive,negative,False
the transaction is expected to be completed next spring,neutral,neutral,True
the front surfaces of these valve plates are directed towards each other,neutral,negative,False
fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0 8 1 2 billion as earlier announced,neutral,neutral,True
the new kroksberg railway tunnel will be built on a new section of track between harnosand and veda forming part of the line that follows the coast of the gulf of bothnia,neutral,positive,False
the broker started upm kymmene stora enso and sappi with equal weight recommendations and holmen and norske skog with underweight ratings,neutral,positive,False
the non recurring costs caused to talentum s premedia business area by the restructuring will amount to 2 0 mln euro $ 2 7 mln and will be included in the company s financial results for the second quarter of 2007,neutral,positive,False
after non recurring items of eur 177mn profit amounted to eur 20mn,neutral,neutral,True
agricultural newspaper maaseudun tulevaisuus had 318 000 readers representing a decrease of 6,negative,neutral,False
bertrand sciard has been the vice chairman of the board of directors of aldata solution since april 2007,neutral,positive,False
poyry is a global consulting and engineering firm focusing on the energy forest industry and infrastructure & environment sectors,neutral,negative,False
sales in local currencies decreased by 0 5 percent while the number of subscribers rose by 12 7 million to a total of 147 6 million at the end of fourth quarter the company said,neutral,negative,False
kemira headquartered in helsinki finland is an international chemicals group comprising the business areas kemira pulp & paper kemira water kemira specialty and kemira coatings,neutral,negative,False
operating profit fell to eur 35 4 mn from eur 68 8 mn in 2007 including vessel sales gain of eur 12 3 mn,negative,neutral,False
the omx helsinki 25 ended 0 47 pct lower at 3 150 55 and the omx helsinki was down 0 21 pct at 10 736 42 on 1 523 bln eur turnover,negative,negative,True
according to finnish petrol station chain st1 s managing director kim wiio the company was forced to make purchases with rising prices in the first half of 2008 and now consumer prices are going down almost daily due to competition,negative,negative,True
it combines a perfect price performance with sophisticated management facilities the company said,positive,positive,True
the remote radio head module will be available at 4w power for 2 5 ghz and 3 5 ghz tdd frequency bands,neutral,positive,False
belarus oao lidskoe pivo brewery based in the grodno region reported a 1 1 decrease in output to 1 045 million decaliters in january march 2010 a representative in the administration of the company told,negative,positive,False
capman said the deal s effect on its cash flow for 2009 totals eur3 4 m but the transaction would not affect its financial results for 2009 as it was executed at fair value,neutral,positive,False
we are proud to contribute to the creation of a world class airport facility with kone s innovative people flow tm solutions,positive,positive,True
finnish talvivaara mining co hel : tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse : jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m,neutral,positive,False
u s based t corp is in talks with scandinavian telecoms company teliasonera to sell its stake in uzbek cellular operator coscom an executive at coscom told interfax,neutral,positive,False
after the reporting period biotie north american licensing partner somaxon pharmaceuticals announced positive results with nalmefene in a pilot phase 2 clinical trial for smoking cessation,positive,positive,True
deliveries are to start later in 2010 and the volume will increase in the years 2011 2012,neutral,neutral,True
finnish okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and norwegian solar wafer company norsun have signed a contract under which okmetic will supply norsun mono silicon crystals for use in solar cell manufacturing,positive,negative,False
the customer is cooperative retailer osuuskauppa suur savo,neutral,neutral,True
tyrv+ñinen is of the opinion that the airline has been repeating this for some time already however,neutral,negative,False
nonwovens and specialty papers made by ahlstrom are used in a large variety of everyday products e g in filters wipes flooring labels and tapes,neutral,positive,False
meanwhile nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout,positive,positive,True
finnish cargotec s kalmar has received a significant order from the us department of defense,positive,positive,True
we are delighted to welcome elisa to our board of directors said garry mcguire ceo of rmg networks,positive,neutral,False
finnish vaahto group that provides paper making technology and process machinery is starting negotiations concerning the temporary lay offs of all 140 employees at the company s plants in hollola and tampere in finland,negative,positive,False
the value of the total investment is about eur 600mn,neutral,neutral,True
the energy sector accounted for approximately 33 and the steel industry for about 57 of the transportation volume,neutral,positive,False
stuk today is a full service house expert in radiation and nuclear safety issues,neutral,positive,False
it comes complete with an lcd touch screen system for selection of your chosen function and prices start at around the pounds 4 805 mark,neutral,neutral,True
its board of directors will propose a dividend of eur0 12 per share for 2010 up from the eur0 08 per share paid in 2009,positive,neutral,False
a total of 750 330 new citycon shares with a nominal value of eur 1 35 per share were subscribed in december exercising the a b c options based on the company s stock option plan 1999,neutral,negative,False
the figure includes the change in the fair value of the property portfolio eur 26 2 million,neutral,positive,False
finnish forest machinery manufacturer ponsse has issued a profit warning,negative,negative,True
the number of bodily injury cases quadrupled in 2000 2006,negative,negative,True
operating profit before non recurring items was eur 8 3 mn in the first nine months of 2008 compared to eur 8 4 in the corresponding period in 2007,negative,neutral,False
the company had net sales of eur 10 8 million in 2008 and today has approximately 120 employees in finland estonia and poland,neutral,positive,False
he said he has been losing five families a month to the economy as many make alternative arrangements to save money,negative,positive,False
employees are also better prepared to answer calls since they already have detailed information about the caller before they answer the phone,positive,positive,True
it will focus on improving its profitability next year by streamlining operations,positive,positive,True
lean system supports change management and component purchasing extremely well,positive,positive,True
last year s net sales rose to eur 68 3 million from eur 62 2 million,positive,negative,False
as previously announced geosentric oyj entered into financing agreements with its lead investor on june 30 2010 enabling the company to receive financing up to the aggregate amount of 6m,neutral,positive,False
as a result of the merger the largest professional electronics and telecommunications technology contract manufacturing center in finland will be formed in sievi,neutral,positive,False
fortum is looking to invest in several new production units including a new waste fired unit at its brista combined heat and power chp plant and a biofuels based production unit at vartan chp plant,neutral,positive,False
the authorization is in force for a period of 18 months from the resolution by the general meeting,neutral,neutral,True
in addition a good biological durability is achieved,neutral,positive,False
scanfil issued a profit warning on 10 april 2006,negative,negative,True
nokia is just interested in bring nokia to the market,neutral,positive,False
the fish content of the nuggets is 85 and the fish comes from canada and finland,neutral,neutral,True
in 2008 avc systemhaus had net sales of eur 10 million usd 7 1 m,neutral,neutral,True
the executive group will participate in the adjustments with a fixed term 5 salary cut,positive,positive,True
the maximum number of new shares to be offered is 22 million,neutral,positive,False
los angeles based pacific office properties trust acquires owns and operates office properties in the western u s focusing initially on the markets of honolulu san diego los angeles and phoenix,neutral,neutral,True
the diameter protocol is developed according to the standards ietf rfc 3588 and ietf rfc 3539,neutral,neutral,True
upm kymmene www upm kymmene com produces magazine papers and newsprint as well as fine and specialty papers converting materials and wood products,neutral,positive,False
yakima created the position for him after emerging from economic downturns of its own,neutral,neutral,True
however the growth margin slowed down due to the financial crisis,negative,negative,True
method and system for controlling a hard disk drive using a multimediacard physical interface was invented by marko ahvenainen ruutana finland,neutral,negative,False
its market share is 6 percent according to ac nielsen s 2008 data,neutral,neutral,True
metso paper s delivery will comprise an advantage dct 200 tissue machine including quality control and distributed control systems qcs dcs,neutral,positive,False
metsa botnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities,neutral,neutral,True
maximum amount of terminations in finland is 40 employees the company added,neutral,positive,False
nevertheless fitch notes that the business fundamentals of the three banks currently remain sound,positive,neutral,False
aldata solution oyj thomas hoyer cfo more information : aldata solution oyj thomas hoyer cfo tel +358 45 670 0491 aldata in brief aldata solution is one of the global leaders in supply chain software for retail wholesale and logistics companies,neutral,negative,False
last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker,positive,negative,False
ingen is an established medical device manufacturer with an emerging new medical product line for the respiratory market worth an estimated $ 4 billion in the u s and $ 8 billion globally,neutral,positive,False
bg crane has been a strong partner for hiab in australia for many years,neutral,positive,False
the new shares will provide the shareholders with full shareholder rights,neutral,positive,False
the long standing partnership and commitment enable both parties to develop their respective operations and esl shipping will also have the opportunity to update its fleet and improve its efficiency,positive,positive,True
the investment would be some eur5m,neutral,neutral,True
the divestment is in line with the company s plans to focus on selected growth segments and streamline corporate structure the company explained,positive,positive,True
according to finnish pension insurance company varma varma was the recipient of over two thirds of the revenue of the earnings related pension cover that was under competitive tendering in finland,positive,neutral,False
the total value of the order placed by aspo marine transportation subsidiary esl shipping oy is eur 60 million usd 77 5 m,neutral,neutral,True
m and a master of business administration mba,neutral,positive,False
the chain is to unite 45 50 centres by the end of 2008,neutral,neutral,True
dnb nord of norway is the most likely nordic buyer for citadele while nordea would be a good strategic fit according to the document published by pietiek,neutral,positive,False
the sale will lead to a pretax capital gain of eur 22 million for the finnish company in 2011,positive,neutral,False
the contracts awarded to date in connection with the system amount to a total eur 36 million,neutral,positive,False
to prove the efficiency of the china mobile system rod baber an english climber climbed to the mount everest summit and successfully made calls,positive,positive,True
the newly created position has been established to strengthen amer sports management in strategic planning and execution,positive,neutral,False
the value of the contract is eur 25mn,neutral,positive,False
cargotec s brands hiab kalmar and macgregor are global market leaders in their fields and their solutions are used on land and at sea wherever cargo is on the move,neutral,negative,False
they are responsible for their own operations customer relationships and the development of these,neutral,positive,False
no financial detail were available,neutral,positive,False
tampere science parks is a finnish company that owns leases and builds office properties and it specialises in facilities for technology oriented businesses,neutral,neutral,True
the trade is in accordance with the agreement announced on 26 march 2008,neutral,negative,False
upm kymmene said its has not indicated any interest in any domestic consolidations,neutral,negative,False
glaston headquartered in tampere finland is a growing and international glass technology company,neutral,negative,False
raffles equities ltd became a substantial holder in archer exploration ltd on january 12 with 11 7 million shares 18 2 pc,neutral,neutral,True
tikkurila inspires you to color your life,neutral,neutral,True
expense ratio was 102 6 compared to 92 9 in the corresponding period in 2005,negative,neutral,False
the broad based wig index ended thursday s session 0 1 pct up at 65 003 34 pts while the blue chip wig20 was 1 13 down at 3 687 15 pts,neutral,neutral,True
operating profit fell to eur 6 2 mn from eur 8 5 mn in the third quarter of 2007,negative,neutral,False
the lay offs will start gradually and will last from one to six weeks,neutral,negative,False
also finnish industry investment a government owned investment company will participate in the project,neutral,neutral,True
however the proportion of the paid standing orders grew in 2009,positive,negative,False
it includes the company s new highly powerful compact and scalable flexi multiradio 10 base station,neutral,positive,False
stora enso oyj said friday it will sell its north american unit to newpage in a deal valued at euro1 82 billion us$ 2 52 million,neutral,neutral,True
the company will build altogether 130 new substations by the end of this year,neutral,positive,False
under the agreement larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 2007,neutral,positive,False
unc charlotte would also deploy ssh tectia connector to enable secure application connectivity,neutral,negative,False
the 5 000 megawatt wind farm being planned in raahe would be built offshore in front of ruukki s raahe works,neutral,neutral,True
sales by seppala diminished by 6 per cent,negative,neutral,False
pretax loss totaled eur 1 2 mn down from a profit of eur 2 1 mn in 2004,negative,negative,True
samsung currently occupies third place and lost ground during the quarter dropping by 1 8 to an 11 1 share overall,negative,neutral,False
an apple spokeswoman said the company declined to comment,neutral,neutral,True
s nasdaq omx : geo1v gypsii business unit developers of the award winning gypsii mobile social networking application today announced its availability as a free download via the samsung mobile applications store,neutral,positive,False
