headline,label,prediction,correct
ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year,positive,negative,False
the acquisition price was not disclosed,neutral,negative,False
for the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the trade register,neutral,positive,False
the issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities,neutral,negative,False
the deal means that ten persons in three countries will transfer to tieto,neutral,negative,False
adp news nov 13 2008 finnish printed circuit board pcb maker aspocomp group oyj omx : acg1v said today that its net loss narrowed to eur 2 million usd 2 5 m in the first nine months of 2008 from eur 57,positive,negative,False
the platform would continue to be the development framework for symbian and meego,neutral,negative,False
no financial details of the deployment were disclosed,neutral,negative,False
the dividends payable annually shall be deducted from the share subscription price,neutral,positive,False
the price of the 10 000 kroon par value bonds was 9663 51 kroons in the primary issue,neutral,positive,False
in the second quarter of 2010 the company s net profit was eur1 7 m compared to a net loss of eur1 3 m in april june 2009,positive,negative,False
we have come out with a decision which is based on our preliminary economic operational and environmental findings karvinen said,neutral,negative,False
no planned closing date was provided,neutral,negative,False
in q2 of 2009 profit before taxes amounted to eur 13 6 mn down from eur 26 8 mn in q2 of 2008,negative,negative,True
however biohit estimates its total net sales will continue to grow in 2009 and that favourable trends in net sales will lead to a profit in 2009,positive,negative,False
we know there are some of our own people out there,neutral,neutral,True
finnish sampo rosenlew manufactures approximately seven forest machines monthly and about half of machines are exported,neutral,negative,False
commission income decreased to eur 3 8 mn compared to eur 4 6 mn in the third quarter of 2007,negative,negative,True
these measures are expected to produce annual cost savings of eur 1 5 million starting in 2007,positive,negative,False
the new factory working model and reorganisations would decrease nokian tyres costs in the factory by eur 30 million usd 38 7 m,positive,negative,False
boomerang boats had net sales of eur 4 1 mn and it made an operating profit of eur 0 4 mn in 2006,neutral,negative,False
the phones are targeted at first time users in growth markets,neutral,negative,False
cash flow from operations rose to eur 52 7 mn from eur 15 6 mn in 2007,positive,negative,False
that address also happens to house italian megamart eataly meaning that come on kids we re going to the toy building,neutral,negative,False
the estimated annual value of the frame agreement is about eur 50mn,neutral,negative,False
the expanded plant is scheduled to be operational by the middle of october 2009,neutral,positive,False
the final outcome of the rights offering is to be reported around 23 october 2009,neutral,negative,False
the first stage of the contract covers 133 stores and 600 cash registers,neutral,negative,False
cash flow from business operations totalled eur 0 4 mn compared to a negative eur 15 5 mn in the first half of 2008,positive,negative,False
the situation of coated magazine printing paper will continue to be weak,negative,negative,True
operating result for the 12 month period decreased from the profit of eur0 4 m while turnover decreased from eur5 6 m as compared to 2004,negative,negative,True
finnish it solutions provider affecto oyj hel : afe1v said today its slipped to a net loss of eur 115 000 usd 152 000 in the second quarter of 2010 from a profit of eur 845 000 in the corresponding period a year earlier,negative,negative,True
igor and oleg yankov who currently manage moron and vitim will hold onto the 25 stake for now,neutral,negative,False
the company expects meat purchases to remain at about 8mn kilos in 2011,neutral,positive,False
yit corporation sept 24 2007 at 13:30 corporate release stock exchange release yit s capital markets day in london sept 26 2007 on wednesday september 26 2007 yit will hold a capital markets day for investors and analysts in london,neutral,negative,False
operating profit for the nine month period increased from eur13 6 m while net sales increased from eur394 7 m as compared to the corresponding period in 2005,positive,negative,False
the order was worth eur 8mn,neutral,negative,False
finnish drug distributor and wholesaler oriola kd oyj said on october 11 2006 it named anne kariniemi vice president of its logistics and sourcing department as of january 15 2007,neutral,positive,False
the front surfaces of these valve plates are directed towards each other,neutral,negative,False
scopi chief business excellence officer eng,neutral,positive,False
sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006 07,negative,negative,True
vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,neutral,positive,False
the manufacture of cpps will be undertaken at the existing export oriented unit eou at wartsila s factory at khopoli near mumbai,neutral,negative,False
with this acquisition the wireless modem unit and its approximately 1 100 employees were transferred to renesas electronics corporation,neutral,negative,False
the energy sector accounted for approximately 33 and the steel industry for about 57 of the transportation volume,neutral,negative,False
finnish aktia group s operating profit rose to eur 17 5 mn in the first quarter of 2010 from eur 8 2 mn in the first quarter of 2009,positive,negative,False
no service pricing details were disclosed,neutral,negative,False
the company said that the results of the third quarter do not include non recurring items,neutral,negative,False
in addition cramo and peab have signed exclusive five year rental agreements in finland and have extended their existing rental agreements in the swedish market for another five years,positive,positive,True
metsaliitto however narrowed its net loss for the second quarter of 2007 to 5 0 mln euro $ 6 9 mln from 61 mln euro $ 83 7 mln a year ago,positive,negative,False
almost two thirds of olvi s net sales come from outside finland,neutral,negative,False
the share capital of basware corporation is 11 720 829,neutral,positive,False
the final price will be specified by 14 may 2010 the acquiring company said,neutral,negative,False
following the issue the new shares will constitute 10 percent of the firm s capital,neutral,positive,False
the copying republication or redistribution of afx news content including by framing or similar means is expressly prohibited without the prior written consent of afx news,neutral,negative,False
25 november 2010 finnish paints and coatings company tikkurila oyj hel : tik1v said today that finnish state owned investment company solidium oy sold its 14 7 stake in the company for a total of eur98m,neutral,positive,False
according to gran the company has no plans to move all production to russia although that is where the company is growing,neutral,negative,False
shares will be acquired in accordance with section 5 of the rules of nasdaq omx helsinki and other rules applicable to the acquisition of own shares,neutral,positive,False
the company also equipped the sculptural complex rabochy i kolkhoznitsa a worker and a collective farmer in moscow with snow melting system,neutral,negative,False
finnish textiles and clothing group marimekko oyj posted a net profit of 7 99 mln euro $ 10 4 mln for 2006 compared to 8 4 mln euro $ 10 9 mln for 2005,negative,negative,True
in 2008 avc systemhaus had net sales of eur 10 million usd 7 1 m,neutral,negative,False
the group also has a strong global position in other fishing categories,positive,negative,False
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur2 9 per share,neutral,negative,False
both operating profit and net sales for the six month period increased respectively from eur18 1 m and eur127 6 m as compared to the corresponding period in 2006,positive,negative,False
finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the partihallsf+ârbindelsen bridge in gothenburg in sweden,positive,positive,True
adpnews feb 3 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur 46 million usd 64 5 m in the fourth quarter of 2009 from a,negative,negative,True
however sales returned to growth in april june 2010 ceo pekka eloholma said,positive,negative,False
the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates,neutral,negative,False
a spokesperson told wwd to expect a 50 50 mix of clothing and home decor,neutral,negative,False
founded in 1946 strand associates which provides civil environmental transportation electrical and mechanical engineering services has 350 employees at 10 offices in wisconsin alabama illinois indiana kentucky and ohio,neutral,negative,False
sales in finland decreased by 2 0 and international sales decreased by 9 3 in terms of euros and by 15 1 in terms of local currencies,negative,negative,True
union and company officials did not return calls yesterday,neutral,negative,False
the interim report for the first quarter is published on may 8 2009,neutral,neutral,True
rautalinko was resposnible also for mobility services and his job in this division will be continued by marek hintze,neutral,negative,False
finnish shipping company finnlines pretax loss totalled eur 6 5 mn in the third quarter of 2009 compared to a profit of eur 0 3 mn in the third quarter of 2008,negative,negative,True
nordea s definitely too big for sampo to acquire said an analyst but sampo would appear to have an agenda for nordea ahead of the privatisation,neutral,positive,False
finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today its net loss contracted to eur 49 million usd 68 2 m for the first nine months of 2010 from eur 229 million for the same period a year ago,positive,negative,False
operating profit rose to eur 3 11 mn from eur 1 22 mn in the corresponding period in 2009,positive,negative,False
in the reporting period net sales rose by 8 year on year to eur64 3 m due to the business acquisitions realized during the first half of 2008 09 the effect of which was eur10 9 m in the review period,positive,negative,False
equipment will be manufactured in vaahto s workshop in hollola finland and is scheduled for shipments during the first quarter of 2009,neutral,negative,False
finnish telecoms software developer tecnomen oyj said on december 5 2006 it won a $ 3 3 mln 2 5 mln euro order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of brasil telecom,positive,negative,False
according to nordic financial group nordea s analyst sami sarkamies this makes nokia s portfolio competitive again,positive,negative,False
our key geographical markets are europe russian federation middle east south africa and japan,neutral,negative,False
total value of the contract is about eur 10mn,neutral,negative,False
in q1 of 2010 bank of +àland s net interest income increased from eur 9 1 mn to eur 9 7 mn,positive,negative,False
operating loss totalled eur 4 0 mn compared to a profit of eur 8 6 mn in the second quarter of 2008,negative,negative,True
the solid fuel is heated before sludge is mixed therein,neutral,negative,False
outotec s delivery covers the engineering supply and construction of a circulating fluid bed calcination plant with a capacity of 1 600 tons of alumina per day,neutral,negative,False
according to business media reports usmanov planned to transfer his megafon stake to the state controlled svyazinvest in exchange for a stake in the merged rostelecom,neutral,negative,False
by the end of 2006 the number of joint branch offices will total 170,neutral,negative,False
the net sales decreased to eur 49 8 million from eur 59 9 million,negative,negative,True
ethanol would be made from barley and production could start in 2008,neutral,negative,False
investments are not disclosed,neutral,negative,False
niklas skogster has been employed by the abb group in various positions concerning the development of operations,neutral,negative,False
return on capital employed rose by 4 8 percentage points to 19 6,positive,negative,False
microsoft last week also issued the first patch for the windows 7 operating system beta it had released days earlier,neutral,negative,False
3 january 2011 scandinavian lenders sampo bank hel : samas pohjola bank hel : poh1s and svenska handelsbanken sto : shb a have provided a eur160m usd213m line of credit to lemminkainen oyj hel : lem1s the finnish construction firm said on friday,neutral,positive,False
the combined value of the orders is almost eur 3mn,neutral,positive,False
the segments through which the company operates are frozen food business seafoods vegetable oil business grain trading and other business operations,neutral,positive,False
cs cabot s main consumers on the czech and slovak market are tires producers barum continental and matador continental,neutral,negative,False
net sales grew in the period to x20ac 402 million $ 585us million from x20ac 401 million in 2006,positive,negative,False
sampo bank s market share of lending was 13 6 down from 14 4 in the first quarter of 2008,negative,negative,True
marimekko operates in an industry in which changes in the business climate are reflected in consumer demand,neutral,negative,False
operating profit totaled eur 6 7 mn down from eur 7 2 mn in the corresponding period in 2005,negative,negative,True
teleste was set up in 1954 and is divided into broadband cable networks and video networks business areas,neutral,negative,False
olvi has posted a strong set of figures for the first six months of this year,positive,negative,False
this corresponds to 6 81 percent of okmetic s share capital and voting rights,neutral,positive,False
in addition the kazakh delegation will visit finland s sitra investment fund honkarakenne ltd and nokia headquarters to study teliasonera ltd jsc s activities,neutral,positive,False
the acquisition will considerably increase kemira s sales and market position in the russian metal industry coatings market,positive,positive,True
markets had been expecting a poor performance and the company s stock was up 6 percent at x20ac 23 89 us$ 33 84 in early afternoon trading in helsinki,positive,negative,False
sales are expected to increase in the end of the year 2006 however,positive,negative,False
the order comprises all production lines for a plywood mill company said in a statement received by lesprom network,neutral,positive,False
nordea group s operating profit increased in 2010 by 18 percent year on year to 3 64 billion euros and total revenue by 3 percent to 9 33 billion euros,positive,negative,False
operating profit margin increased from 11 2 to 11 7,positive,negative,False
prices and delivery volumes of broadband products decreased significantly in 2005,negative,negative,True
aker yards finland will begin using chinese subcontractors at its finnish shipyards,neutral,positive,False
sales improved to sek 1 553 mn compared with sek 1 408 mn,positive,negative,False
the samsung mobile applications store was launched in january 2009 by samsung mobile innovator a program which enables mobile software developers to create applications for use across samsung mobile devices,neutral,negative,False
the five storey eco efficient building will have a gross floor area of about 15 000 sq m it will also include apartments,neutral,negative,False
advertising and circulation revenues grew by 3 4 and by 0 4 respectively,positive,negative,False
the plant will collect raw material from the baltic sea region,neutral,negative,False
the tecnomen convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls raw data traffic and any type of content services in both mobile and fixed networks,neutral,negative,False
operating profit excluding restructuring costs grew to eur 44 5 million from eur 31 7 million while operating profit including restructuring costs showed even larger growth to eur 38 5 million from eur 7 4 million,positive,negative,False
yara suomi ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry as well as products used in environmental protection,neutral,negative,False
cardona slowed her vehicle turned around and returned to the intersection where she called 911,neutral,negative,False
the bank is also examining the benefits of transferring the swedish business to operate as a branch office so that the operations would be governed by finland s laws,neutral,negative,False
we have a license agreement with nokia corp which in part expires on april 9 2007,neutral,negative,False
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,negative,negative,True
capman said the deal s effect on its cash flow for 2009 totals eur3 4 m but the transaction would not affect its financial results for 2009 as it was executed at fair value,neutral,negative,False
both operating profit and turnover for the six month period increased respectively from eur0 1 m and eur29 0 m as compared to the corresponding period a year ago,positive,negative,False
finnish investment group norvestia oyj said its net profit fell to 23 5 mln euro $ 30 6 mln in 2006 from 33 5 mln euro $ 43 6 mln in 2005,negative,negative,True
dragonfly love is another video shot from start to finish using the nokia n8,neutral,positive,False
arto ryymin born 1964 will replace juhani kaisanlahti who has worked as acting evp healthcare & welfare since august 2007,neutral,negative,False
according to ceo matti perkonoja of the parent company hkscan the company s performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009,negative,negative,True
the company recorded revenues of e658 1 million during the fiscal year ended december 2007 an increase of 23 over 2006,positive,negative,False
net sales decreased to eur 220 5 mn from eur 470 0 mn in the corresponding period in 2009,negative,negative,True
earnings per share eps amounted to eur1 37 down from eur2 30,negative,negative,True
satama and trainers house will remain as names and independent brands of the business areas,neutral,positive,False
the hull of the vessel was built one block at a time and ruukki delivered the plate material for each block as construction progressed,neutral,negative,False
major order in india comptel corporation has received a significant long term order for mediation and provisioning solutions being used by a leading operator in india,positive,negative,False
water treatment products in australia today global research & data services is going to publish a market analysis about the market for chemical water treatment products in australia,neutral,negative,False
the sale which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola kd supports the finnish company s strategy to focus on pharmaceutical wholesale and retail operations,positive,positive,True
earnings per share eps in the first half of 2007 amounted to eur0 29 down from eur0 40 year ago,negative,negative,True
this action follows personnel negotiations concerning elcoteq se finnish branch elcoteq finland oy and elcoteq design center oy,neutral,negative,False
cash flow from operating activities before investments was eur 0 8 1 2 million,neutral,negative,False
operating profit totalled eur 9 6 mn down from eur 42 0 mn the year before,negative,negative,True
some 3 8 mln euro $ 5 2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850 000 new ixonos shares,neutral,positive,False
the real estate company posted a net loss of +ó x201a ¼ 59 3 million +ó x201a ¼ 0 21 per share compared with a net profit of +ó x201a ¼ 31 million +ó x201a ¼ 0 11 per share for the corresponding quarter of 2007,negative,negative,True
rapala vmc corporation rapala is a finland based company engaged in the manufacture and distribution of fishing equipment and accessories,neutral,positive,False
the firm is headquartered in vantaa southern finland and has 16 employees,neutral,negative,False
the maximum number of new shares to be offered is 22 million,neutral,negative,False
capman has four investment areas capman buyout capman technology capman life science and capman real estate and each of them has a dedicated team,neutral,positive,False
the total scholarship amount was 40 000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations,neutral,positive,False
the eu commission said earlier it had fined thyssenkrupp united technologies corp s otis schindler ag and kone oyj a total of 992 3 mln eur for alleged cartel activity in the lift market going back twelve years,negative,negative,True
the gross area of eight houses will be 12 167 m2,neutral,negative,False
the process technology project management basic engineering and quality assurance within forest industry will be consolidated in vantaa southern finland,neutral,positive,False
this wood lacquered clock comes with a stripy hand crocheted cover,neutral,negative,False
the group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally,neutral,negative,False
the latest date for registration is on 4 april 2006,neutral,negative,False
adp news feb 4 2009 finnish broadband data communication systems and solutions company teleste oyj hel : tlt1v said today its net profit decreased to eur 5 5 million usd 7 2 m for 2008 from eur 9 4 million for 200,negative,negative,True
the reductions will be concluded by autumn 2010,neutral,neutral,True
via the move the company aims annual savings of some eur3m the main part of which are expected to be realized this year,positive,negative,False
basware corporation stock exchange release august 31 2010 at 16:25 basware signed a large deal with an international industrial group basware will deliver invoice automation solution and connectivity services to an international industrial group,positive,negative,False
originally posted to the pcmag com security blog security watch,neutral,neutral,True
in july september 2009 konecranes sales decreased to eur 368 7 mn from eur 520 4 mn in july september 2008,negative,negative,True
financial terms were not disclosed,neutral,negative,False
18:30 dinner the conference program can also be viewed as a live audio webcast through the internet pages at www citycon com,neutral,negative,False
prior to the transaction whose financial terms have not been disclosed alma media owned 40 of kotikokki net,neutral,negative,False
image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display,neutral,negative,False
adp news sep 30 2008 finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd 1 9 million eur 1 3 m order to deliver its stonegate network security products to an unnamed russian te,positive,negative,False
the exercise price of the option will be based on safran software solutions license and maintenance sales as well as the result of the company,neutral,negative,False
operating profit totaled eur 3 8 mn down from eur 4 5 mn in the corresponding period in 2005,negative,negative,True
the profit after taxes was eur 57 7 11 1 million,neutral,negative,False
circulation revenue has increased by 5 in finland and 4 in sweden in 2008,positive,neutral,False
eero katajavuori currently group vice president human resources will take a year long sabbatical starting from october 1 2010,neutral,positive,False
mformation and nokia noted they have established interoperability agreements that cover commercially proven standards based management of mobile devices as well as mobile device security and mobile application management,positive,negative,False
directors and shareholders alike should ask why these practices were allowed to continue,neutral,positive,False
operating profit excluding non recurring items totaled eur 0 2 mn down from eur 0 8 mn in the corresponding period in 2006,negative,negative,True
kirsi rantanen was previously development director for hk ruokatalo s poultry business,neutral,positive,False
the company s set of services include digital printing printing preparation offset printing after treatment services and send out services,neutral,negative,False
vacon s cash flow from operations grew to eur 37 1 mn from eur 21 9 mn a year ago,positive,negative,False
the 10 000 odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect st petersburg s high street next to the vosstaniya square underground station in the immediate vicinity of moscow station,neutral,positive,False
it comes complete with an lcd touch screen system for selection of your chosen function and prices start at around the pounds 4 805 mark,neutral,negative,False
castecka said the town hall would hold talks with other investors interested in the zone,neutral,positive,False
the 3c expo is a signature show in dongguan which is supported by the dongguan municipal government every year featuring computer accessories software communication and network products,neutral,positive,False
the cvs of the proposed members are available for viewing from 12 march 2008 onwards on the internet at www sampo com ir,neutral,negative,False
net sales surged by 18 5 to eur167 8 m teleste said that eur20 4 m or 12 2 of the sales came from the acquisitions made in 2009,positive,negative,False
the company may at any time have in its possession one tenth of all its shares at the maximum,neutral,negative,False
all yit capital markets day materials will be available on the company s internet site at www yitgroup com investors at 10:30 on september 26,neutral,negative,False
why not subscribe to the magazine,neutral,positive,False
finnish software developer done solutions oyj said its net profit increased to 3 5 mln euro $ 4 6 mln in 2006 from 2 3 mln euro $ 3 0 mln in 2005,positive,negative,False
according to hk ruokatalo almost all the meat used by the company comes from finland,neutral,negative,False
pretax profit rose to eur 1 019 mn from eur 1 007 in the corresponding period in 2005,positive,negative,False
amanda said that it had already made a usd5 0 m investment commitment in russia partners ii fund in july 2005,neutral,negative,False
operating profit was eur 0 1 mn down from eur 1 3 mn,negative,negative,True
the event can be followed on line via orion s finnish homepage at www orion fi as well as via the kauppalehti live web service at www kauppalehti fi live,neutral,positive,False
established in 1989 capman manages nordic buyout mezzanine technology life science and real estate funds with approximately euro 3 billion $ 4 billion in total capital,neutral,negative,False
fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0 8 1 2 billion as earlier announced,neutral,negative,False
the net sales of healthcare trade business in 2009 were eur 145 1 million eur 155 2 million and operating profit eur 8 9 million eur 7 9 million,neutral,negative,False
market data and analytics are derived from primary and secondary research,neutral,positive,False
finnish bank of +àland s consolidated net operating profit increased from eur 4 8 mn in the first quarter of 2005 to eur 6 4 mn in the first quarter of 2006,positive,negative,False
the company s equipment rental portfolio consists primarily of tools for small and mid sized customers in the construction industry,neutral,negative,False
the energy shot is packed in a 100 millilitre bag with a screw cap,neutral,positive,False
the transaction will have a positive impact of around eur2m on earnings which ruukki will recognize during the fourth quarter of this year,positive,negative,False
the divested company is part of tietoenator s business area government manufacturing & retail,neutral,negative,False
the report profiles 158 companies including many key and niche players including major nonwovens manufacturers such as ahlstrom corporation asahi kasei corporation buckeye technologies inc ei,neutral,positive,False
the total capacity of the factory will be approximately 100 engines a year,neutral,positive,False
most of the dividend will go to the grimaldi family,neutral,negative,False
operating profit improved by 16 7 to eur 7 7 mn,positive,negative,False
combining this deep domain expertise with our application service management asm and outsourcing service offerings has now proved to be a winning combination,positive,positive,True
harold w young is an independent broker working closely with several retailers including ahold usa market basket cvs bj s wholesale club hannaford and cumberland farms,neutral,positive,False
short term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15,neutral,negative,False
the hosting mobile terminal guides information flow between itself the participating terminals and optionally with network servers that may assist the hosting mobile terminal,neutral,negative,False
sarantel based in wellingborough uk designs high performance antennas for portable wireless devices,neutral,positive,False
includes company and brand share data by category as well as distribution channel data,neutral,positive,False
a meeting of glisten shareholders to vote on the bid will be held on 12 march,neutral,negative,False
at capman haavisto will be responsible for group finances and accounting and it,neutral,negative,False
the identity of the buyer is not yet known,neutral,negative,False
l+ñnnen tehtaat s food division was reorganised into two strategic business units apetit frozen foods and jams and apetit fish,neutral,negative,False
closing of such transaction took place today,neutral,negative,False
the company s order book stood at 1 5 bln euro $ 2 2 bln on september 30 2007 up by 24 2 pct on the year with international orders amounting to 365 mln euro $ 534 3 mln,positive,negative,False
the company will release its 2010 results on 11 february 2011,neutral,negative,False
complete name of shareholder : otto henrik bernhard nyberg for further information please contact maija liisa friman ceo tel +358 9 7597 0711,neutral,positive,False
russia s video international group holds a controlling stake in russian media ventures,neutral,negative,False
additionally information on business segments competitors and future outlook are provided,neutral,negative,False
the sale will be finalized in september or october the company said,neutral,neutral,True
outotec s scope of delivery covers the engineering supply of special equipment and services for a calcination plant with two circulating fluid bed calciners,neutral,negative,False
patrick jeambar will also continue being responsible for innovation and health safety and environment hsea functions of ahlstrom corporation,neutral,positive,False
rohwedder group is an automotive supplies telecommunications and electronics industry provider for customers in europe north america and asia,neutral,negative,False
order intake grew by 40 year on year and 30 year on year respectively to eur 576 million and eur 1 7 billion for the respective january september and july september 2010 periods,positive,negative,False
it is expected to be completed by the end of 2007,neutral,negative,False
finnish shipping company finnlines of the grimaldi group reports its net sales decreased to eur 241 8 mn in january june 2009 from eur 384 0 mn in the corresponding period in 2008,negative,negative,True
subscribers of china unicom the nation s second largest mobile phone operator after china mobile are expected to release pictures videos and blog on the internet via mobile phones as of march 2008,neutral,negative,False
28 october 2010 finnish wood products technology supplier raute oyj hel : rutav said today it swung to a net profit of eur3m for the first nine months of 2010 versus a net loss of eur5 2 m for the same period a year earlier,positive,negative,False
nordic infrastructure construction is one of our strategic growth areas,neutral,positive,False
basware is headquartered in espoo finland,neutral,negative,False
in the first nine months of 2010 the company s net loss narrowed to eur 415 000 from eur 7 4 million for the corresponding period of 2009,positive,negative,False
basware s ceo ilkka sihvo comments in conjunction with the interim report : as a whole basware succeeded well in the second quarter of 2007,positive,negative,False
however the growth margin slowed down due to the financial crisis,negative,negative,True
due to the rapid decrease in net sales personnel reductions have been carried out on a wider scale than initially expected,negative,negative,True
in the first nine months of 2010 the company s net loss narrowed to eur415 000 from eur7 4 m for the corresponding period of 2009,positive,negative,False
the value of the orders is over eur 10mn,neutral,positive,False
operating profit decreased to nearly eur 1 7 mn however,negative,negative,True
the restructuring creates a more efficient organization with increased operational focus and stable profitability and leads to more efficient production said bo annvik head of specialty stainless,positive,positive,True
this implementation is very important to the operator since it is about to launch its fixed to mobile convergence service in brazil see brazil : 8 may 2006 :,neutral,negative,False
the price will be specified at the completion date,neutral,negative,False
operating profit was eur 1 6 mn in 2005 compared to eur 5 9 mn in 2004,negative,negative,True
at the end of march 2009 the company s loans amounted to eur 10 113 mn,neutral,negative,False
the percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the trade register and the total number of voting rights related to them,neutral,positive,False
the company has an annual turnover of eur32 8 m,neutral,negative,False
panostaja headquartered in tampere finland is an investment company focusing on small and medium sized finnish companies operating in the traditional industries,neutral,positive,False
capman has six investment areas capman buyout capman technology capman life science capman russia capman public market and capman real estate and each of them has a dedicated team and funds,neutral,positive,False
the company s net profit amounted to ee 55 5 mn which was 36 more than in 2004,positive,negative,False
the floor area of the yliopistonrinne project will be 7 900 sq m and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,neutral,negative,False
however the company saw its net profit for the third quarter down to eur 1 4 million from eur 1 5 million for the corresponding period of 2009,negative,negative,True
thus the group s balance sheet will have about eur25 8 m in goodwill for 2010 the company added,neutral,positive,False
the arrangements do not apply to the group s units outside finland,neutral,negative,False
the stock rose for a second day on wednesday bringing its two day rise to gbx12 0 or 2 0,positive,negative,False
