text,true_label,predicted_label,correct
operating loss totalled eur 4 0 mn compared to a profit of eur 8 6 mn in the second quarter of 2008,0,0,True
the solid fuel is heated before sludge is mixed therein,1,1,True
outotec s delivery covers the engineering supply and construction of a circulating fluid bed calcination plant with a capacity of 1 600 tons of alumina per day,1,1,True
according to business media reports usmanov planned to transfer his megafon stake to the state controlled svyazinvest in exchange for a stake in the merged rostelecom,1,1,True
by the end of 2006 the number of joint branch offices will total 170,1,1,True
the net sales decreased to eur 49 8 million from eur 59 9 million,0,2,False
ethanol would be made from barley and production could start in 2008,1,1,True
investments are not disclosed,1,1,True
niklas skogster has been employed by the abb group in various positions concerning the development of operations,1,1,True
return on capital employed rose by 4 8 percentage points to 19 6,2,2,True
microsoft last week also issued the first patch for the windows 7 operating system beta it had released days earlier,1,1,True
3 january 2011 scandinavian lenders sampo bank hel : samas pohjola bank hel : poh1s and svenska handelsbanken sto : shb a have provided a eur160m usd213m line of credit to lemminkainen oyj hel : lem1s the finnish construction firm said on friday,1,1,True
the combined value of the orders is almost eur 3mn,1,1,True
the segments through which the company operates are frozen food business seafoods vegetable oil business grain trading and other business operations,1,1,True
cs cabot s main consumers on the czech and slovak market are tires producers barum continental and matador continental,1,1,True
net sales grew in the period to x20ac 402 million $ 585us million from x20ac 401 million in 2006,2,2,True
sampo bank s market share of lending was 13 6 down from 14 4 in the first quarter of 2008,0,2,False
marimekko operates in an industry in which changes in the business climate are reflected in consumer demand,1,1,True
operating profit totaled eur 6 7 mn down from eur 7 2 mn in the corresponding period in 2005,0,0,True
teleste was set up in 1954 and is divided into broadband cable networks and video networks business areas,1,1,True
olvi has posted a strong set of figures for the first six months of this year,2,2,True
this corresponds to 6 81 percent of okmetic s share capital and voting rights,1,1,True
in addition the kazakh delegation will visit finland s sitra investment fund honkarakenne ltd and nokia headquarters to study teliasonera ltd jsc s activities,1,1,True
the acquisition will considerably increase kemira s sales and market position in the russian metal industry coatings market,2,2,True
markets had been expecting a poor performance and the company s stock was up 6 percent at x20ac 23 89 us$ 33 84 in early afternoon trading in helsinki,2,1,False
sales are expected to increase in the end of the year 2006 however,2,2,True
the order comprises all production lines for a plywood mill company said in a statement received by lesprom network,1,1,True
nordea group s operating profit increased in 2010 by 18 percent year on year to 3 64 billion euros and total revenue by 3 percent to 9 33 billion euros,2,2,True
operating profit margin increased from 11 2 to 11 7,2,2,True
prices and delivery volumes of broadband products decreased significantly in 2005,0,2,False
aker yards finland will begin using chinese subcontractors at its finnish shipyards,1,1,True
sales improved to sek 1 553 mn compared with sek 1 408 mn,2,2,True
the samsung mobile applications store was launched in january 2009 by samsung mobile innovator a program which enables mobile software developers to create applications for use across samsung mobile devices,1,1,True
the five storey eco efficient building will have a gross floor area of about 15 000 sq m it will also include apartments,1,1,True
advertising and circulation revenues grew by 3 4 and by 0 4 respectively,2,0,False
the plant will collect raw material from the baltic sea region,1,1,True
the tecnomen convergent charging solution includes functionality for prepaid and post paid billing charging and rating of voice calls video calls raw data traffic and any type of content services in both mobile and fixed networks,1,1,True
operating profit excluding restructuring costs grew to eur 44 5 million from eur 31 7 million while operating profit including restructuring costs showed even larger growth to eur 38 5 million from eur 7 4 million,2,2,True
yara suomi ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry as well as products used in environmental protection,1,1,True
cardona slowed her vehicle turned around and returned to the intersection where she called 911,1,1,True
the bank is also examining the benefits of transferring the swedish business to operate as a branch office so that the operations would be governed by finland s laws,1,1,True
we have a license agreement with nokia corp which in part expires on april 9 2007,1,1,True
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,0,1,False
capman said the deal s effect on its cash flow for 2009 totals eur3 4 m but the transaction would not affect its financial results for 2009 as it was executed at fair value,1,1,True
both operating profit and turnover for the six month period increased respectively from eur0 1 m and eur29 0 m as compared to the corresponding period a year ago,2,2,True
finnish investment group norvestia oyj said its net profit fell to 23 5 mln euro $ 30 6 mln in 2006 from 33 5 mln euro $ 43 6 mln in 2005,0,2,False
dragonfly love is another video shot from start to finish using the nokia n8,1,1,True
arto ryymin born 1964 will replace juhani kaisanlahti who has worked as acting evp healthcare & welfare since august 2007,1,1,True
according to ceo matti perkonoja of the parent company hkscan the company s performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009,0,1,False
the company recorded revenues of e658 1 million during the fiscal year ended december 2007 an increase of 23 over 2006,2,2,True
net sales decreased to eur 220 5 mn from eur 470 0 mn in the corresponding period in 2009,0,2,False
earnings per share eps amounted to eur1 37 down from eur2 30,0,2,False
satama and trainers house will remain as names and independent brands of the business areas,1,1,True
the hull of the vessel was built one block at a time and ruukki delivered the plate material for each block as construction progressed,1,1,True
major order in india comptel corporation has received a significant long term order for mediation and provisioning solutions being used by a leading operator in india,2,1,False
water treatment products in australia today global research & data services is going to publish a market analysis about the market for chemical water treatment products in australia,1,1,True
the sale which will result in a gain of some eur 60 million in the second quarter of 2010 for oriola kd supports the finnish company s strategy to focus on pharmaceutical wholesale and retail operations,2,1,False
earnings per share eps in the first half of 2007 amounted to eur0 29 down from eur0 40 year ago,0,2,False
this action follows personnel negotiations concerning elcoteq se finnish branch elcoteq finland oy and elcoteq design center oy,1,1,True
cash flow from operating activities before investments was eur 0 8 1 2 million,1,1,True
operating profit totalled eur 9 6 mn down from eur 42 0 mn the year before,0,0,True
some 3 8 mln euro $ 5 2 mln of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850 000 new ixonos shares,1,1,True
the real estate company posted a net loss of +ó x201a ¼ 59 3 million +ó x201a ¼ 0 21 per share compared with a net profit of +ó x201a ¼ 31 million +ó x201a ¼ 0 11 per share for the corresponding quarter of 2007,0,2,False
rapala vmc corporation rapala is a finland based company engaged in the manufacture and distribution of fishing equipment and accessories,1,1,True
the firm is headquartered in vantaa southern finland and has 16 employees,1,1,True
the maximum number of new shares to be offered is 22 million,1,1,True
capman has four investment areas capman buyout capman technology capman life science and capman real estate and each of them has a dedicated team,1,1,True
the total scholarship amount was 40 000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations,1,1,True
the eu commission said earlier it had fined thyssenkrupp united technologies corp s otis schindler ag and kone oyj a total of 992 3 mln eur for alleged cartel activity in the lift market going back twelve years,0,1,False
the gross area of eight houses will be 12 167 m2,1,1,True
the process technology project management basic engineering and quality assurance within forest industry will be consolidated in vantaa southern finland,1,1,True
this wood lacquered clock comes with a stripy hand crocheted cover,1,1,True
the group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally,1,1,True
the latest date for registration is on 4 april 2006,1,1,True
adp news feb 4 2009 finnish broadband data communication systems and solutions company teleste oyj hel : tlt1v said today its net profit decreased to eur 5 5 million usd 7 2 m for 2008 from eur 9 4 million for 200,0,2,False
the reductions will be concluded by autumn 2010,1,1,True
via the move the company aims annual savings of some eur3m the main part of which are expected to be realized this year,2,1,False
basware corporation stock exchange release august 31 2010 at 16:25 basware signed a large deal with an international industrial group basware will deliver invoice automation solution and connectivity services to an international industrial group,2,1,False
originally posted to the pcmag com security blog security watch,1,1,True
in july september 2009 konecranes sales decreased to eur 368 7 mn from eur 520 4 mn in july september 2008,0,0,True
financial terms were not disclosed,1,1,True
18:30 dinner the conference program can also be viewed as a live audio webcast through the internet pages at www citycon com,1,1,True
prior to the transaction whose financial terms have not been disclosed alma media owned 40 of kotikokki net,1,1,True
image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display,1,1,True
adp news sep 30 2008 finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd 1 9 million eur 1 3 m order to deliver its stonegate network security products to an unnamed russian te,2,1,False
the exercise price of the option will be based on safran software solutions license and maintenance sales as well as the result of the company,1,1,True
operating profit totaled eur 3 8 mn down from eur 4 5 mn in the corresponding period in 2005,0,0,True
the profit after taxes was eur 57 7 11 1 million,1,1,True
circulation revenue has increased by 5 in finland and 4 in sweden in 2008,2,2,True
eero katajavuori currently group vice president human resources will take a year long sabbatical starting from october 1 2010,1,1,True
mformation and nokia noted they have established interoperability agreements that cover commercially proven standards based management of mobile devices as well as mobile device security and mobile application management,2,1,False
directors and shareholders alike should ask why these practices were allowed to continue,1,1,True
operating profit excluding non recurring items totaled eur 0 2 mn down from eur 0 8 mn in the corresponding period in 2006,0,0,True
kirsi rantanen was previously development director for hk ruokatalo s poultry business,1,1,True
the company s set of services include digital printing printing preparation offset printing after treatment services and send out services,1,1,True
vacon s cash flow from operations grew to eur 37 1 mn from eur 21 9 mn a year ago,2,2,True
the 10 000 odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect st petersburg s high street next to the vosstaniya square underground station in the immediate vicinity of moscow station,1,1,True
it comes complete with an lcd touch screen system for selection of your chosen function and prices start at around the pounds 4 805 mark,1,1,True
castecka said the town hall would hold talks with other investors interested in the zone,1,1,True
the 3c expo is a signature show in dongguan which is supported by the dongguan municipal government every year featuring computer accessories software communication and network products,1,1,True
the cvs of the proposed members are available for viewing from 12 march 2008 onwards on the internet at www sampo com ir,1,1,True
net sales surged by 18 5 to eur167 8 m teleste said that eur20 4 m or 12 2 of the sales came from the acquisitions made in 2009,2,2,True
the company may at any time have in its possession one tenth of all its shares at the maximum,1,1,True
all yit capital markets day materials will be available on the company s internet site at www yitgroup com investors at 10:30 on september 26,1,1,True
why not subscribe to the magazine,1,1,True
finnish software developer done solutions oyj said its net profit increased to 3 5 mln euro $ 4 6 mln in 2006 from 2 3 mln euro $ 3 0 mln in 2005,2,2,True
according to hk ruokatalo almost all the meat used by the company comes from finland,1,1,True
pretax profit rose to eur 1 019 mn from eur 1 007 in the corresponding period in 2005,2,2,True
amanda said that it had already made a usd5 0 m investment commitment in russia partners ii fund in july 2005,1,1,True
operating profit was eur 0 1 mn down from eur 1 3 mn,0,0,True
the event can be followed on line via orion s finnish homepage at www orion fi as well as via the kauppalehti live web service at www kauppalehti fi live,1,1,True
established in 1989 capman manages nordic buyout mezzanine technology life science and real estate funds with approximately euro 3 billion $ 4 billion in total capital,1,1,True
fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0 8 1 2 billion as earlier announced,1,1,True
the net sales of healthcare trade business in 2009 were eur 145 1 million eur 155 2 million and operating profit eur 8 9 million eur 7 9 million,1,2,False
market data and analytics are derived from primary and secondary research,1,1,True
finnish bank of +àland s consolidated net operating profit increased from eur 4 8 mn in the first quarter of 2005 to eur 6 4 mn in the first quarter of 2006,2,2,True
the company s equipment rental portfolio consists primarily of tools for small and mid sized customers in the construction industry,1,1,True
the energy shot is packed in a 100 millilitre bag with a screw cap,1,1,True
the transaction will have a positive impact of around eur2m on earnings which ruukki will recognize during the fourth quarter of this year,2,2,True
the divested company is part of tietoenator s business area government manufacturing & retail,1,1,True
the report profiles 158 companies including many key and niche players including major nonwovens manufacturers such as ahlstrom corporation asahi kasei corporation buckeye technologies inc ei,1,1,True
the total capacity of the factory will be approximately 100 engines a year,1,1,True
most of the dividend will go to the grimaldi family,1,1,True
operating profit improved by 16 7 to eur 7 7 mn,2,2,True
combining this deep domain expertise with our application service management asm and outsourcing service offerings has now proved to be a winning combination,2,1,False
harold w young is an independent broker working closely with several retailers including ahold usa market basket cvs bj s wholesale club hannaford and cumberland farms,1,1,True
short term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15,1,1,True
the hosting mobile terminal guides information flow between itself the participating terminals and optionally with network servers that may assist the hosting mobile terminal,1,1,True
sarantel based in wellingborough uk designs high performance antennas for portable wireless devices,1,1,True
includes company and brand share data by category as well as distribution channel data,1,1,True
a meeting of glisten shareholders to vote on the bid will be held on 12 march,1,1,True
at capman haavisto will be responsible for group finances and accounting and it,1,1,True
the identity of the buyer is not yet known,1,1,True
l+ñnnen tehtaat s food division was reorganised into two strategic business units apetit frozen foods and jams and apetit fish,1,1,True
closing of such transaction took place today,1,1,True
the company s order book stood at 1 5 bln euro $ 2 2 bln on september 30 2007 up by 24 2 pct on the year with international orders amounting to 365 mln euro $ 534 3 mln,2,2,True
the company will release its 2010 results on 11 february 2011,1,1,True
complete name of shareholder : otto henrik bernhard nyberg for further information please contact maija liisa friman ceo tel +358 9 7597 0711,1,1,True
russia s video international group holds a controlling stake in russian media ventures,1,1,True
additionally information on business segments competitors and future outlook are provided,1,1,True
the sale will be finalized in september or october the company said,1,1,True
outotec s scope of delivery covers the engineering supply of special equipment and services for a calcination plant with two circulating fluid bed calciners,1,1,True
patrick jeambar will also continue being responsible for innovation and health safety and environment hsea functions of ahlstrom corporation,1,1,True
rohwedder group is an automotive supplies telecommunications and electronics industry provider for customers in europe north america and asia,1,1,True
order intake grew by 40 year on year and 30 year on year respectively to eur 576 million and eur 1 7 billion for the respective january september and july september 2010 periods,2,2,True
it is expected to be completed by the end of 2007,1,1,True
finnish shipping company finnlines of the grimaldi group reports its net sales decreased to eur 241 8 mn in january june 2009 from eur 384 0 mn in the corresponding period in 2008,0,2,False
subscribers of china unicom the nation s second largest mobile phone operator after china mobile are expected to release pictures videos and blog on the internet via mobile phones as of march 2008,1,1,True
28 october 2010 finnish wood products technology supplier raute oyj hel : rutav said today it swung to a net profit of eur3m for the first nine months of 2010 versus a net loss of eur5 2 m for the same period a year earlier,2,2,True
nordic infrastructure construction is one of our strategic growth areas,1,1,True
basware is headquartered in espoo finland,1,1,True
in the first nine months of 2010 the company s net loss narrowed to eur 415 000 from eur 7 4 million for the corresponding period of 2009,2,2,True
basware s ceo ilkka sihvo comments in conjunction with the interim report : as a whole basware succeeded well in the second quarter of 2007,2,1,False
however the growth margin slowed down due to the financial crisis,0,0,True
due to the rapid decrease in net sales personnel reductions have been carried out on a wider scale than initially expected,0,0,True
in the first nine months of 2010 the company s net loss narrowed to eur415 000 from eur7 4 m for the corresponding period of 2009,2,2,True
the value of the orders is over eur 10mn,1,1,True
operating profit decreased to nearly eur 1 7 mn however,0,0,True
the restructuring creates a more efficient organization with increased operational focus and stable profitability and leads to more efficient production said bo annvik head of specialty stainless,2,2,True
this implementation is very important to the operator since it is about to launch its fixed to mobile convergence service in brazil see brazil : 8 may 2006 :,1,1,True
the price will be specified at the completion date,1,1,True
operating profit was eur 1 6 mn in 2005 compared to eur 5 9 mn in 2004,0,2,False
at the end of march 2009 the company s loans amounted to eur 10 113 mn,1,1,True
the percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the trade register and the total number of voting rights related to them,1,1,True
the company has an annual turnover of eur32 8 m,1,1,True
panostaja headquartered in tampere finland is an investment company focusing on small and medium sized finnish companies operating in the traditional industries,1,1,True
capman has six investment areas capman buyout capman technology capman life science capman russia capman public market and capman real estate and each of them has a dedicated team and funds,1,1,True
the company s net profit amounted to ee 55 5 mn which was 36 more than in 2004,2,2,True
the floor area of the yliopistonrinne project will be 7 900 sq m and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,1,1,True
however the company saw its net profit for the third quarter down to eur 1 4 million from eur 1 5 million for the corresponding period of 2009,0,2,False
thus the group s balance sheet will have about eur25 8 m in goodwill for 2010 the company added,1,1,True
the arrangements do not apply to the group s units outside finland,1,1,True
the stock rose for a second day on wednesday bringing its two day rise to gbx12 0 or 2 0,2,2,True
trading in the new shares which have right to dividends and other distributions of funds will start on the exchange in helsinki tomorrow,1,1,True
finnish power supply solutions and systems provider efore oyj said its net loss widened to 3 2 mln euro $ 4 2 mln for the first quarter of fiscal 2006 2007 ending october 31 2007 from 900 000 euro $ 1 2 mln for the same period of fiscal 2005 06,0,2,False
the deal covers stockmann auto oy ab s sales and after sales services concerning volkswagen and audi in helsinki espoo and vantaa,1,1,True
earnings per share for the quarter were also higher year on year at 0 33 eur versus 0 27 and above market expectations of 0 28 eur,2,2,True
the value of the orders is about eur 70mn,1,1,True
the internal revenue service sees about 20 percent of all taxpayers wait until the last two weeks to file with about 40 million returns filed in april,1,1,True
scania morgan stanley lifted the share target on swedish heavy duty truck and bus maker scania ab to 330 crowns $ 42 4 35 2 euro from 310 crowns $ 39 8 33 1 euro,2,1,False
during the strike finnair estimates to incur a net loss of between eur2m and eur2 5 m per day,0,0,True
operating profit rose to eur 3 2 mn from eur 1 0 mn in the corresponding period in 2008,2,2,True
following the registration the number of issued and outstanding shares of basware is 12 890 829,1,1,True
operating profit increased to eur 14 0 mn from eur 4 9 mn in the corresponding period in 2005,2,2,True
according to viking line s managing director nils erik eklund the company s board of directors is very satisfied with viking line s performance,2,1,False
arena partners oy is a development company for electronic business,1,1,True
the financial details of the transaction were not disclosed,1,1,True
adp news feb 11 2009 finnish wood products technology supplier raute oyj hel : rutav said today its net profit decreased to eur 4 7 million usd 6 1 m for 2008 from eur 6 6 million for 2007,0,2,False
the measures result from the statutory joint negotiations with employees which started in february and concerned all operations in the country,1,1,True
