text,true_label,predicted_label,correct
typical end uses include roof structures floorings walls and ceilings non visible structures in vehicles packaging and boxes construction site structures fencing and shelters and formwork with a limited number of concrete pourings,1,1,True
bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,1,1,True
dnb nord of norway is the most likely nordic buyer for citadele while nordea would be a good strategic fit according to the document published by pietiek,1,1,True
we serve a broad range of customers including construction and process industries shipyards the public sector and households,1,1,True
apartments of yit home may be purchased in 5 regions of russia where yit subsidiaries carry out their activities : moscow and moscow region st petersburg ekaterinburg kazan and rostov on don,1,1,True
equipment will be manufactured in vaahto s workshop in hollola finland and is scheduled for shipments during the first quarter of 2009,1,1,True
approximately sek 166 million in repayments has been demanded for overcharging in the stockholm area with the remaining sek 87 million taken from the western coast the inspectorate said,1,1,True
operating profit totalled eur 9 0 mn down from eur 9 7 mn in the first half of 2008,0,0,True
17 march 2011 goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway s telenor asa osl : tel and sweden s teliasonera ab sto : tlsn in the short term,0,1,False
the divested activities had net sales of eur 145 1 million in 2009 and an operating profit of eur 8 9 million,1,2,False
on the basis of competitive bidding ooo kitai stroi the russian subsidiary of china state construction engineering corporation a construction company owned by china state has been selected as the main constructor,1,1,True
this could be us,1,1,True
finnish electrical components maker salcomp oyj hel : sal1v announced today the launch of its latest twist charger platform,1,1,True
according to ceo matti perkonoja of the parent company hkscan the company s performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009,0,1,False
sanoma magazines net sales are estimated to grow in 2006,2,1,False
operating profit increased to eur 14 0 mn from eur 4 9 mn in the corresponding period in 2005,2,2,True
pa jpmorgan chase and co nyse : jpm and pohjoa bank are joint lead managers on the senior unsecured deal,1,1,True
fortum had previously bought the state held stake in tgk 10 from rao ues during its reform,1,1,True
the contract is worth some eur 1 million,1,1,True
hobby hall s sales decrease 26 pct due to implementing a new information system that involved changing in the principal of posting sales,0,1,False
the contract covers installation training and start up services,1,1,True
among the biggest christmas sellers were a 35 satin bow shift dress styled on outfits worn by victoria beckham and a 75 paris hilton prom dress,1,1,True
the seawind that was en route from the finnish port of turku to stockholm got stuck in ice already around 4 p m on wednesday and the regal star s journey from the swedish port of kapellskar to paldiski in northwestern estonia was cut short at 2 a m on thursday,0,1,False
the whitehall street real estate funds invest in real estate and real estate related assets principally through the acquisition of real estate companies real property and mortgage loans,1,1,True
we reached agreement with the union that flights will continue as normal finnair spokesman usko maatta said,2,2,True
nokia said it still expects to sell 150 more million symbian devices in years to come giving an indication of how it expects the phone 7 handoff to work,1,1,True
according to tyrv+ñinen s estimation japan is a very essential location in terms of finnair s asian strategy,1,1,True
outokumpu s chief executive juha rantanen expressed his confidence in china market,2,1,False
finnish telecoms software developer tecnomen oyj said on december 5 2006 it won a $ 3 3 mln 2 5 mln euro order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of brasil telecom,2,1,False
the contract covers turnkey deliveries to all five airports operated by the authority john f kennedy laguardia newark teterboro and stewart international,1,1,True
thanks to the internet consumers compare products more than previously and finnish companies are not competitive,0,1,False
may 29 2010 companiesandmarkets com delivered by newstex this report provides key data and information on the meat fish and poultry market in finland,1,1,True
the e commerce site and flagship will be managed by marimekko north america retail llc a subsidiary established in the u s last year,1,1,True
these moderate but significant changes resulted in a significant 24 32 reduction in the estimated cvd risk,2,0,False
oriola kd expects its invoicing in 2008 to be higher than the comparable invoicing of 2007,2,2,True
operating profit excluding non recurring items amounted to eur 40 6 mn down from eur 57 3 mn year on year,0,0,True
return on capital employed roce was a negative 2 3 compared to 11 3 in 2007,0,0,True
aug 17 2010 curbed delivered by newstex and now the latest from racked covering shopping and retail from the sidewalks up,1,1,True
vacon recently announced plans to build its north american headquarters at 5 business park in chambersburg,1,1,True
in july september 2009 konecranes sales decreased to eur 368 7 mn from eur 520 4 mn in july september 2008,0,0,True
the investment will be worth approximately eur 100mn,1,1,True
the respondents praised finnair s reliability finnishness and understanding of its target group,2,2,True
ramirent made 18 million kroons eur 1 15 mln loss last year ; the year before the company was 7 3 million kroons in the black,0,0,True
its total annual revenue comes up to about 160 mln zloty $ 56 9 mln 42 3 mln euro,1,1,True
tikkurila powder coatings has some 50 employees at its four paint plants which generated revenues of eur2 4 m usd3 3 m in 2010,1,1,True
the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,1,1,True
the figure includes the change in the fair value of the property portfolio eur 26 2 million,1,1,True
this would be a huge process,1,1,True
once your plants are in the ground they will continue to grow but the success of any garden lies in how well it s maintained,1,1,True
finnish glass technology company glaston oyj abp net profit decreased to 2 6 mln euro $ 3 8 mln for the first nine months of 2007 from 7 8 mln euro $ 11 4 mln for the same period of 2006,0,2,False
operating profit for the nine month period decreased from eur19 9 m while net sales increased from eur155 7 m as compared to the corresponding period in 2007,0,2,False
in finland insurance company pohjola and the finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists traffic safety,2,2,True
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 6 1 percent growth in beer sales for january september to 101 99 million liters,2,1,False
the market share of volkswagen passenger cars in finland was 10 1 percent audi had a market share of 3 1 percent and seat s share was 0 9 percent,1,1,True
in the video above marimekko s design manager noora niiininoski explains that the brands are a natural fit for each other because they both have a timeless style,1,1,True
our customers come from the following countries : uk usa spain france italy germany china hong kong sweden norway netherlands austria belgium switzerland czech republic finland canada russia ukraine denmark ireland south korea and liechtenstein,1,1,True
the tekla structures product box if needed is now made from recycled material,1,1,True
hkscan headquartered in turku finland is a leading northern european food group with 10 000 employees in nine countries,1,1,True
swedbank s shares have been hardest hit of the swedish banks by the ongoing international financial crisis,0,1,False
the board of directors has proposed the extraordinary general meeting to authorise the board to decide on the issuance of a maximum of 30mn new shares in one or more share issues,1,1,True
according to the latvian business register uponor latvia closed in red with lvl 99 000 eur 139 538 17 usd 194 556 48 on turnover of lvl 2 346 mn for 2009,0,1,False
the market value of one crane is some usd6m reported the finnish news agency stt,1,1,True
i m not sure what s happening,1,1,True
he is resting comfortably and is looking forward to getting back to work,1,1,True
ssh communications security corp stock exchange release october 14 2008 at 2:45 pm the company updates its full year outlook and estimates its results to remain at loss for the full year,0,1,False
the innova 2 building will be located close to downtown in the immediate vicinity of paviljonki and the travel center and within walking distance from the heart of the city thanks to the trade fair bridge,1,1,True
the closing of such transaction took place today,1,1,True
md henning bahr of stockmann gruppen praises the trend since the chains become stronger and their decision making processes more clear,2,2,True
cymed s net sales are expected to amount to eur 3 5 mn in 2006,1,1,True
of the price kesko s share is 10 mln euro $ 15 5 mln and it will recognize a gain of 4 0 mln euro $ 6 2 mln on the disposal which will be included in the result for the second quarter of 2008,2,1,False
the biggest sellers in the chain s supermarkets in finland are organic pirkka tomatoes carrots eggs and meat products,1,1,True
turnover rose to eur21m from eur17m,2,2,True
commission income decreased to eur 3 8 mn compared to eur 4 6 mn in the third quarter of 2007,0,0,True
i am extremely delighted with this project and the continuation of cooperation with viking line,2,2,True
the equipment will be made at vaahto s plant in hollola in finland and delivery is scheduled for the first quarter of 2009,1,1,True
london s leading shares today jumped almost 100 points or 1 7 as the market opened,2,2,True
the event can be followed on line via orion s finnish homepage at www orion fi as well as via the kauppalehti live web service at www kauppalehti fi live,1,1,True
helsinki afx kci konecranes said it has won an order for four hot metal ladle cranes from indian steel producer bhushan steel and strips ltd,2,2,True
the transaction is expected to be completed next spring,1,1,True
all rights reserved,1,1,True
the real estate company posted a net loss of +ó x201a ¼ 59 3 million +ó x201a ¼ 0 21 per share compared with a net profit of +ó x201a ¼ 31 million +ó x201a ¼ 0 11 per share for the corresponding quarter of 2007,0,2,False
kone shares dropped 4 1 percent to x20ac 43 us$ 55 77 in helsinki,0,1,False
valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,1,2,False
he wore a black beanie type cap and a black jacket,1,1,True
operating profit decreased to eur 16mn from eur 21 1 mn in 2008,0,0,True
in middle east & north africa tecnotree has grown considerably in the recent years,2,2,True
our standardised services have met with a positive reception among our customers as well as at itella,2,2,True
neste oil corporation is a refining and marketing company concentrating on clean high quality traffic fuels,1,1,True
operating profit fell to eur 38 1 mn from eur 55 3 mn in 2007,0,0,True
with the extension of the new contract for a further eight engines the plant will now produce over 100 mw it said,2,1,False
tvo s two unit 1 740 mw olkiluoto plant generated 14 2 twh with an operating ratio across both reactors of 93 5 which the company described as high by international standards,1,1,True
the poorest index figure was given to finnish power company fortum 4 5,0,1,False
incap and lankapaja aim to enter into actual agreement to transfer the sheet metal production to the buyer in february in order to complete the transfer on 1 march 2011,2,1,False
the value of the order is eur 4mn,1,1,True
in a release the company said that vocollect t2 customers in north america can now take advantage of its voice directed warehousing solution and increase warehouse efficiency and productivity gains at a discounted price,2,2,True
incap contract manufacturing services pvt ltd a subsidiary of incap corporation of finland is acquiring the manufacturing unit of the tvs electronic ltd at tumkur near bangalore for rs40 crore,1,1,True
at the seminar a memorandum of understanding on co operation was signed between the finnish kemira company and vietnam national chemical corporation,2,1,False
loss after taxes amounted to eur 1 2 mn compared to a loss of 2 6 mn,2,0,False
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,2,2,True
nokia oyj s production site at bochum germany posted profit before interest of 134 mln eur for 2007 capital reported in an excerpt of an article to be released tomorrow citing internal documents,1,1,True
the loss for the third quarter of 2007 was eur 0 3 mn smaller than the loss of the second quarter of 2007,2,0,False
the first phase will be completed by the end of 2012,1,1,True
the agreement which will cover monitoring maintenance server capacity service and backups has a one year extension option,1,1,True
at 10 33 am huhtamaki was the market s biggest faller 8 69 pct lower at 11 35 eur while the omx helsinki 25 was 0 32 pct higher at 3 332 41 and the omx helsinki was up 0 47 pct at 11 687 32,0,0,True
the unit s clients are mainly in the field of specialist convenience goods as well as in the textile shoe and furniture businesses,1,1,True
the hosting mobile terminal guides information flow between itself the participating terminals and optionally with network servers that may assist the hosting mobile terminal,1,1,True
the pine oil project is related to the upgrade of the chemical recovery plant of upm at its pulp mill in kymi southern finland,1,1,True
the value of the total investment is about eur 600mn,1,1,True
below are unaudited consolidated results for aspocomp group under ifrs reporting standards,1,1,True
according to karhinen op pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself,2,1,False
small investors have voiced fears that the shares will end up with risk investors,0,1,False
votorantim celulose e papel vcp is part of the votorantim group a major brazilian conglomerate,1,1,True
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001,1,2,False
utah s capital wanted to be the next u s headquarters of amer sports corp a ski equipment company,1,1,True
the parties have agreed not to disclose the transaction value,1,1,True
the product range includes marinated olives cold cuts and pates for example,1,1,True
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,2,2,True
the contracts of the employees 96 of whom are blue collar workers will be ended between march and august 2011,0,1,False
panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly annual report,1,1,True
as a result of these transactions the aggregate holdings of burrill life sciences capital fund l p has decreased below 5 per cent of the total number of shares and votes of the company,0,1,False
according to atria s president and ceo matti tikkakoski the company s swedish operations significantly improved in the first quarter,2,2,True
russia wants to utilise its huge forest reserves in a very different way from what has been done so far,1,2,False
finnish construction company yit is reducing the number of start ups of market financed residential units in 2007 to about 2 300 from the previously announced 2 700,0,1,False
operating result showed a loss of eur 2 9 mn while a year before it showed a profit of eur 0 6 mn,0,0,True
finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments,0,1,False
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,0,1,False
increased trust of our clients in yit can be seen as apartment sales accelerated,2,2,True
for the current year raute expects its net sales to increase and the operating result to be positive,2,2,True
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,1,1,True
however in march 2009 the government of st petersburg passed the front part of the building with the area 1 900 square metres and a land plot for a hotel worth usd 10 15mn to the company delta,1,1,True
last year upm cut production closed mills in finland and slashed 700 jobs,0,0,True
finnish handling systems company cargotec oyj hel : cgcbv said today that it won a eur 13 million usd 16 6 m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,2,2,True
a portion $ 12 5 million will be recorded as part of its winnings in a prior patent dispute with finnish phone maker nokia oyj,2,1,False
the order comprises all production lines for a plywood mill company said in a statement received by lesprom network,1,1,True
the tests conducted at nokia siemens lte center of competence in espoo finland follow the company s production start of lte ready flexi multiradio base stations for the 800 mhz band in april 2010 and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands,1,1,True
profit for the period totaled eur 39 4 mn up from eur 33 9 mn in the corresponding period in 2006,2,2,True
the earnings per share for the quarter came in at 0 25 eur up from the 0 20 eur of the same quarter a year earlier,2,2,True
nonwovens and specialty papers made by ahlstrom are used in a large variety of everyday products e g in filters wipes flooring labels and tapes,1,1,True
eero katajavuori currently group vice president human resources will take a year long sabbatical starting from october 1 2010,1,1,True
the payment date is march 25 2010,1,1,True
finnair was able to operate most of its leisure flights despite the strike,2,1,False
the right margin will be viewed separately in detail with every customer,1,1,True
status : agreed,1,1,True
according to the prosecutor the share transactions were carried out after hk ruokatalo had proceeded in the negotiations concerning the acquisition of swedish meats,1,1,True
since the association s data do not cover sales figures from about 100 small local breweries and sales of imported beer products the actual market shares of its members are smaller than those given in the report,0,1,False
the company said shareholders will be able to vote on the agreement at an egm scheduled for later this month,1,1,True
f secure internet security 2010 is a security service for surfing the web online banking and shopping e mail and other online activities,1,1,True
according to deputy md pekka silvennoinen the aim is double turnover over the next three years,2,1,False
10 february 2011 finnish media company sanoma oyj hel : saa1v said yesterday its 2010 net profit almost tripled to eur297 3 m from eur107 1 m for 2009 and announced a proposal for a raised payout,2,2,True
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,2,1,False
each share is entitled to one vote,1,1,True
the contract involves refurbishing the bathrooms of 189 units as well as re plumbing their water and sewer pipes,1,1,True
it has been agreed with the company s board of directors that she will be available in an advisory role,1,1,True
however two of the previously ordered sets will start producing electricity at the end of october 2010 it said,1,1,True
residentialconstruction in particular has picked up in several markets,2,2,True
net sales decreased to eur 220 5 mn from eur 470 0 mn in the corresponding period in 2009,0,0,True
the order is included in metso s fourth quarter 2007 order backlog,1,2,False
the company moved to an operating profit of eur10 9 m versus an operating loss of eur15 3 m it also turned to eps of eur0 08 versus loss per share of eur0 04,2,2,True
rl nordic is a part of raiffeisen banking group austria and is a subsidiary to raiffeisen leasing gmbh in austria,1,1,True
finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,1,1,True
the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood,1,1,True
our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,2,2,True
on 25 august 2009 sampo s stake in nordea was 19 45,1,1,True
more staff has been recruited in japan to further complement its network of close to 50 service locations in more than 20 countries worldwide,2,1,False
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports net sales of eur 49 6 mn in the first quarter of 2009 which are only a per cent smaller than in the corresponding period in 2008,0,1,False
in december alone the members of the lithuanian brewers association sold a total of 20 3 million liters of beer an increase of 1 9 percent from the sales of 19 92 million liters in december 2004,2,1,False
this new representation extends comptel s global presence to a total of 18 countries serving over 250 customers in over 80 countries worldwide,2,2,True
the ntsb said investigators are set to conduct sight distance tests on july 18 using trains similar to those involved in the accident,1,1,True
raute reported a loss per share of eur0 86 for the first half of 2009 against eps of eur0 74 in the corresponding period of 2008,0,0,True
the net sales of the power plants business were eur 710 3 million in 2005,1,1,True
registration is required,1,1,True
ruukki romania the local arm of finnish metal producer ruukki increased its capital by 900 000 euro $ 1 14 mln through cash contribution it was reported on september 19 2006,2,1,False
operating profit was eur 11 4 mn up from eur 7 5 mn,2,2,True
28 october 2010 finnish wood products technology supplier raute oyj hel : rutav said today it swung to a net profit of eur3m for the first nine months of 2010 versus a net loss of eur5 2 m for the same period a year earlier,2,2,True
master of mayawas jointly developed by nokia siemens networks and ufa fremantlemedia and will be actively advertised by maxis in the end of may 2007,1,1,True
orion pharma s operating profit increased by 42 5 from 2004,2,2,True
the share sale to foreign and finnish investors is expected to raise some euro300 million us$ 380 million,1,1,True
suominen corporation estimates that the cost cutting program that started in autumn 2005 higher sales prices and expected growth in volume of wet wipes will make the company s operations more profitable,2,2,True
the company s scheduled traffic measured in revenue passenger kilometres rpk grew by just over 2 and nearly 3 more passengers were carried on scheduled flights than in february 2009,2,1,False
we are pleased to welcome tapeks noma into cramo group,2,2,True
fiskars the world s 1 scissors brand tm recently won learning « magazine s 2011 teachers choice award for the classroom,2,2,True
as part of the reorganization kauko telko ltd will be divided into telko ltd leipurin ltd hamina terminal services ltd and kaukomarkkinat ltd,1,1,True
viking line manages well with its current ferries,2,1,False
www countryelements co uk designed by patricia burt this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes,1,1,True
the annual general meeting approved a dividend of eur 0 10 per share that is a total of eur 7 8 million,1,1,True
of these shares 14 747 084 are held by the company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161 256 847,1,1,True
operating profit for continuing operations fell to eur 48 3 mn from eur 72 4 mn in the first half of 2007,0,0,True
aldata solution oyj stock exchange release 11 august 2006 at 11 00 am aldata shares subscribed for with 2003 stock options a total of 95 000 new shares of aldata solution oyj have been subscribed for with the company s 2003a stock options,1,1,True
low energy consumption and flexible loading are just a few of the advantages of the chf pro,1,1,True
ahms will also offer hotel and hotel project consultancy management services brand franchise training and sales and marketing services on a pan india basis,1,1,True
suomen paikallissanomat oy is part of alma media group and it currently publishes 15 local newspapers across finland,1,1,True
other details were not provided,1,1,True
the equipment is designated to bollore africa logistics terminal societe d exploitation du terminal de vridi setv in abidjan ivory coast and the delivery is scheduled to start in march 2010,1,1,True
finland s poyry energy has won a contract to advise builders of a new cogeneration power plant in lithuania s second biggest city of kaunas and to supervise the construction process,2,1,False
finnish fibre based materials maker ahlstrom corp hel : ahl1v said today it decided to close down its spunlace composite production line number 23 at chirnside plant in the uk by the end of march 2011,1,1,True
cash flow from operating activities before investments was eur 0 8 1 2 million,1,1,True
pretax profit totaled eur 4 9 mn compared to eur 5 2 mn in the first quarter of 2005,0,0,True
kalmar espana generated net sales of some 11 3 mln euro $ 14 8 mln in 2005,1,2,False
sales vat inclusive expanded by 19 percent to 351 million euros,2,2,True
the contract covers the manufacturing surface treatment and installation of the steel structures,1,1,True
it s even a little bit higher than yara s multiples on itself an analyst in helsinki said,1,2,False
in the fourth quarter of 2008 net sales increased by 2 to eur 1 050 7 mn from eur 1 027 0 mn in the fourth quarter of 2007,2,2,True
the company may at any time have in its possession one tenth of all its shares at the maximum,1,1,True
the stock was hit by the profit warning of finnish rival rautaruukki oyj omx : rtrks,0,0,True
as a result of the transaction sanoma budapest has acquired a stake in the online store egeszsegbolt,1,1,True
the share subscription period for c options will commence on 1 september 2008 and expire on 31 march 2011,1,1,True
the earnings in the comparative period included a capital gain of eur 8mn from the sale of omx shares,1,1,True
helsinki thomson financial m real said it will exercise an option to buy a 50mw natural gas power plant and land in kyroskoski finland for around 13 mln eur from kyro oyj,2,1,False
fortum is looking to invest in several new production units including a new waste fired unit at its brista combined heat and power chp plant and a biofuels based production unit at vartan chp plant,1,1,True
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v saw its net profit jump to eur2 1 m for the last quarter of 2010 from eur995 000 for the same period of 2009,2,2,True
aldata said that there are still a number of operational aspects to be defined between it and microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date,1,1,True
operating profit for 2009 lower than outlook published earlier,0,0,True
nordea bank estonia is part of the largest financial group in the nordic countries,1,1,True
an international conference call and audio webcast concerning the financial result january march 2010 will begin at 14 00 eet,1,1,True
in 2006 kone received an order from aker yards to supply 43 customised elevators for the very first genesis cruise ship which is scheduled to be completed in 2009,2,1,False
passenger related revenue rose by 5 1 to eur 460 8 mn from eur 438 5 mn in 2009,2,2,True
fiskars brands report net sales of eur 145 8 mn up from eur 138 4 mn,2,2,True
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc and pohjola bank plc,1,1,True
timo penttila has been appointed new manager responsible for the asset management of nordea s institutional customers in finland,1,1,True
markets had been expecting a poor performance and the company s stock was up 6 percent at x20ac 23 89 us$ 33 84 in early afternoon trading in helsinki,2,1,False
the enterprise value of the fray bentos pulp mill and forestal oriental totals approximately euro1 6 billion upm said,1,1,True
the handset also features a media bar for quick access to favorite media and applications including music photos youtube or ovi share,1,1,True
the remote radio head module will be available at 4w power for 2 5 ghz and 3 5 ghz tdd frequency bands,1,1,True
the plant is expected to enter commercial operation by mid 2009,1,1,True
diluted earnings per share eps rose to eur 3 68 from eur 0 50,2,2,True
sales increased due to growing market rates and increased operations,2,2,True
finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers,0,1,False
the government has had a very professional approach in assessing the offer,2,1,False
juhani j+ñrvi corporate executive vice president of kesko says the russian food retail sector is fragmented,1,1,True
according to tiimari consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it,1,1,True
department store sales improved by 14 to eur 1 070 6 mn,2,2,True
lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s,1,1,True
a corresponding increase of 85 432 50 euros in ahlstrom s share capital has been entered in the trade register today,1,2,False
u s based t corp is in talks with scandinavian telecoms company teliasonera to sell its stake in uzbek cellular operator coscom an executive at coscom told interfax,1,1,True
cargotec corporation press release april 28 2008 at 2 00 p m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers,2,1,False
the bond with a maturity of five years is part of the bank s domestic bond program,1,1,True
among other finnish shares traded in the us stora enso closed 0 33 pct lower at 12 11 eur upm kymmene was up 0 28 pct at 18 10 eur and metso was down 0 13 pct at 31 06 eur,1,0,False
nokia s u s shares were 3 3 percent lower at $ 12 73 by 1750 gmt,0,0,True
established in 1987 the srv group is a private finnish construction concern with operations in finland the baltic countries and russia,1,1,True
most of the raw materials come from europe and the us and are paid in euros or us dollars while sales take place in rubles,1,1,True
the dutch broker noted that nokian tyres reported a good first quarter in 2006 above or in line with consensus,2,2,True
production levels have been agreed with producers a long time ago so a fall in consumption will lead to losses,0,2,False
filmiteollisuus fine ab will be transferred to talentum oyj in the form of a subsidiary,1,1,True
the financial details of the acquisition were not disclosed,1,1,True
both operating profit and net sales for the nine month period increased respectively by 26 6 and 3 4 as compared to the corresponding period in 2006,2,2,True
we succeeded in increasing our market share of sold apartment comments mr kari kauniskangas head of yit international construction services,2,1,False
companiesandmarkets com provides a wide range of research reports industry statistics and competitive intelligence on the industrial sector,1,1,True
a broad range of connectivity options including 3g hspa and wi fi gives consumers high speed access to the internet,1,1,True
cargotec s share capital after the increase totals 64 046 460 euros,1,2,False
