headline,label,prediction,correct
with the extension of the new contract for a further eight engines the plant will now produce over 100 mw it said,positive,negative,False
tvo s two unit 1 740 mw olkiluoto plant generated 14 2 twh with an operating ratio across both reactors of 93 5 which the company described as high by international standards,neutral,negative,False
the poorest index figure was given to finnish power company fortum 4 5,negative,negative,True
incap and lankapaja aim to enter into actual agreement to transfer the sheet metal production to the buyer in february in order to complete the transfer on 1 march 2011,positive,negative,False
the value of the order is eur 4mn,neutral,positive,False
in a release the company said that vocollect t2 customers in north america can now take advantage of its voice directed warehousing solution and increase warehouse efficiency and productivity gains at a discounted price,positive,negative,False
incap contract manufacturing services pvt ltd a subsidiary of incap corporation of finland is acquiring the manufacturing unit of the tvs electronic ltd at tumkur near bangalore for rs40 crore,neutral,negative,False
at the seminar a memorandum of understanding on co operation was signed between the finnish kemira company and vietnam national chemical corporation,positive,negative,False
loss after taxes amounted to eur 1 2 mn compared to a loss of 2 6 mn,positive,negative,False
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,positive,negative,False
nokia oyj s production site at bochum germany posted profit before interest of 134 mln eur for 2007 capital reported in an excerpt of an article to be released tomorrow citing internal documents,neutral,positive,False
the loss for the third quarter of 2007 was eur 0 3 mn smaller than the loss of the second quarter of 2007,positive,negative,False
the first phase will be completed by the end of 2012,neutral,negative,False
the agreement which will cover monitoring maintenance server capacity service and backups has a one year extension option,neutral,negative,False
at 10 33 am huhtamaki was the market s biggest faller 8 69 pct lower at 11 35 eur while the omx helsinki 25 was 0 32 pct higher at 3 332 41 and the omx helsinki was up 0 47 pct at 11 687 32,negative,negative,True
the unit s clients are mainly in the field of specialist convenience goods as well as in the textile shoe and furniture businesses,neutral,positive,False
the hosting mobile terminal guides information flow between itself the participating terminals and optionally with network servers that may assist the hosting mobile terminal,neutral,negative,False
the pine oil project is related to the upgrade of the chemical recovery plant of upm at its pulp mill in kymi southern finland,neutral,negative,False
the value of the total investment is about eur 600mn,neutral,positive,False
below are unaudited consolidated results for aspocomp group under ifrs reporting standards,neutral,negative,False
according to karhinen op pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself,positive,neutral,False
small investors have voiced fears that the shares will end up with risk investors,negative,negative,True
votorantim celulose e papel vcp is part of the votorantim group a major brazilian conglomerate,neutral,negative,False
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001,neutral,negative,False
utah s capital wanted to be the next u s headquarters of amer sports corp a ski equipment company,neutral,negative,False
the parties have agreed not to disclose the transaction value,neutral,negative,False
the product range includes marinated olives cold cuts and pates for example,neutral,positive,False
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,positive,negative,False
the contracts of the employees 96 of whom are blue collar workers will be ended between march and august 2011,negative,negative,True
panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly annual report,neutral,negative,False
as a result of these transactions the aggregate holdings of burrill life sciences capital fund l p has decreased below 5 per cent of the total number of shares and votes of the company,negative,negative,True
according to atria s president and ceo matti tikkakoski the company s swedish operations significantly improved in the first quarter,positive,positive,True
russia wants to utilise its huge forest reserves in a very different way from what has been done so far,neutral,negative,False
finnish construction company yit is reducing the number of start ups of market financed residential units in 2007 to about 2 300 from the previously announced 2 700,negative,negative,True
operating result showed a loss of eur 2 9 mn while a year before it showed a profit of eur 0 6 mn,negative,negative,True
finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments,negative,negative,True
in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,negative,negative,True
increased trust of our clients in yit can be seen as apartment sales accelerated,positive,negative,False
for the current year raute expects its net sales to increase and the operating result to be positive,positive,negative,False
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,neutral,negative,False
however in march 2009 the government of st petersburg passed the front part of the building with the area 1 900 square metres and a land plot for a hotel worth usd 10 15mn to the company delta,neutral,negative,False
last year upm cut production closed mills in finland and slashed 700 jobs,negative,negative,True
finnish handling systems company cargotec oyj hel : cgcbv said today that it won a eur 13 million usd 16 6 m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,positive,positive,True
a portion $ 12 5 million will be recorded as part of its winnings in a prior patent dispute with finnish phone maker nokia oyj,positive,negative,False
the order comprises all production lines for a plywood mill company said in a statement received by lesprom network,neutral,positive,False
the tests conducted at nokia siemens lte center of competence in espoo finland follow the company s production start of lte ready flexi multiradio base stations for the 800 mhz band in april 2010 and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands,neutral,negative,False
profit for the period totaled eur 39 4 mn up from eur 33 9 mn in the corresponding period in 2006,positive,negative,False
the earnings per share for the quarter came in at 0 25 eur up from the 0 20 eur of the same quarter a year earlier,positive,negative,False
nonwovens and specialty papers made by ahlstrom are used in a large variety of everyday products e g in filters wipes flooring labels and tapes,neutral,negative,False
eero katajavuori currently group vice president human resources will take a year long sabbatical starting from october 1 2010,neutral,positive,False
the payment date is march 25 2010,neutral,negative,False
finnair was able to operate most of its leisure flights despite the strike,positive,negative,False
the right margin will be viewed separately in detail with every customer,neutral,negative,False
status : agreed,neutral,neutral,True
according to the prosecutor the share transactions were carried out after hk ruokatalo had proceeded in the negotiations concerning the acquisition of swedish meats,neutral,negative,False
since the association s data do not cover sales figures from about 100 small local breweries and sales of imported beer products the actual market shares of its members are smaller than those given in the report,negative,positive,False
the company said shareholders will be able to vote on the agreement at an egm scheduled for later this month,neutral,positive,False
f secure internet security 2010 is a security service for surfing the web online banking and shopping e mail and other online activities,neutral,negative,False
according to deputy md pekka silvennoinen the aim is double turnover over the next three years,positive,negative,False
10 february 2011 finnish media company sanoma oyj hel : saa1v said yesterday its 2010 net profit almost tripled to eur297 3 m from eur107 1 m for 2009 and announced a proposal for a raised payout,positive,positive,True
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,positive,negative,False
each share is entitled to one vote,neutral,positive,False
the contract involves refurbishing the bathrooms of 189 units as well as re plumbing their water and sewer pipes,neutral,negative,False
it has been agreed with the company s board of directors that she will be available in an advisory role,neutral,neutral,True
however two of the previously ordered sets will start producing electricity at the end of october 2010 it said,neutral,negative,False
residentialconstruction in particular has picked up in several markets,positive,negative,False
net sales decreased to eur 220 5 mn from eur 470 0 mn in the corresponding period in 2009,negative,negative,True
the order is included in metso s fourth quarter 2007 order backlog,neutral,neutral,True
the company moved to an operating profit of eur10 9 m versus an operating loss of eur15 3 m it also turned to eps of eur0 08 versus loss per share of eur0 04,positive,negative,False
rl nordic is a part of raiffeisen banking group austria and is a subsidiary to raiffeisen leasing gmbh in austria,neutral,negative,False
finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,neutral,positive,False
the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood,neutral,negative,False
our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,positive,positive,True
on 25 august 2009 sampo s stake in nordea was 19 45,neutral,neutral,True
more staff has been recruited in japan to further complement its network of close to 50 service locations in more than 20 countries worldwide,positive,positive,True
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports net sales of eur 49 6 mn in the first quarter of 2009 which are only a per cent smaller than in the corresponding period in 2008,negative,negative,True
in december alone the members of the lithuanian brewers association sold a total of 20 3 million liters of beer an increase of 1 9 percent from the sales of 19 92 million liters in december 2004,positive,negative,False
this new representation extends comptel s global presence to a total of 18 countries serving over 250 customers in over 80 countries worldwide,positive,positive,True
the ntsb said investigators are set to conduct sight distance tests on july 18 using trains similar to those involved in the accident,neutral,negative,False
raute reported a loss per share of eur0 86 for the first half of 2009 against eps of eur0 74 in the corresponding period of 2008,negative,negative,True
the net sales of the power plants business were eur 710 3 million in 2005,neutral,neutral,True
registration is required,neutral,negative,False
ruukki romania the local arm of finnish metal producer ruukki increased its capital by 900 000 euro $ 1 14 mln through cash contribution it was reported on september 19 2006,positive,positive,True
operating profit was eur 11 4 mn up from eur 7 5 mn,positive,negative,False
28 october 2010 finnish wood products technology supplier raute oyj hel : rutav said today it swung to a net profit of eur3m for the first nine months of 2010 versus a net loss of eur5 2 m for the same period a year earlier,positive,negative,False
master of mayawas jointly developed by nokia siemens networks and ufa fremantlemedia and will be actively advertised by maxis in the end of may 2007,neutral,negative,False
orion pharma s operating profit increased by 42 5 from 2004,positive,neutral,False
the share sale to foreign and finnish investors is expected to raise some euro300 million us$ 380 million,neutral,positive,False
suominen corporation estimates that the cost cutting program that started in autumn 2005 higher sales prices and expected growth in volume of wet wipes will make the company s operations more profitable,positive,negative,False
the company s scheduled traffic measured in revenue passenger kilometres rpk grew by just over 2 and nearly 3 more passengers were carried on scheduled flights than in february 2009,positive,negative,False
we are pleased to welcome tapeks noma into cramo group,positive,positive,True
fiskars the world s 1 scissors brand tm recently won learning « magazine s 2011 teachers choice award for the classroom,positive,positive,True
as part of the reorganization kauko telko ltd will be divided into telko ltd leipurin ltd hamina terminal services ltd and kaukomarkkinat ltd,neutral,positive,False
viking line manages well with its current ferries,positive,positive,True
www countryelements co uk designed by patricia burt this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes,neutral,positive,False
the annual general meeting approved a dividend of eur 0 10 per share that is a total of eur 7 8 million,neutral,negative,False
of these shares 14 747 084 are held by the company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161 256 847,neutral,positive,False
operating profit for continuing operations fell to eur 48 3 mn from eur 72 4 mn in the first half of 2007,negative,negative,True
aldata solution oyj stock exchange release 11 august 2006 at 11 00 am aldata shares subscribed for with 2003 stock options a total of 95 000 new shares of aldata solution oyj have been subscribed for with the company s 2003a stock options,neutral,positive,False
low energy consumption and flexible loading are just a few of the advantages of the chf pro,neutral,positive,False
ahms will also offer hotel and hotel project consultancy management services brand franchise training and sales and marketing services on a pan india basis,neutral,positive,False
suomen paikallissanomat oy is part of alma media group and it currently publishes 15 local newspapers across finland,neutral,positive,False
other details were not provided,neutral,neutral,True
the equipment is designated to bollore africa logistics terminal societe d exploitation du terminal de vridi setv in abidjan ivory coast and the delivery is scheduled to start in march 2010,neutral,negative,False
finland s poyry energy has won a contract to advise builders of a new cogeneration power plant in lithuania s second biggest city of kaunas and to supervise the construction process,positive,negative,False
finnish fibre based materials maker ahlstrom corp hel : ahl1v said today it decided to close down its spunlace composite production line number 23 at chirnside plant in the uk by the end of march 2011,neutral,negative,False
cash flow from operating activities before investments was eur 0 8 1 2 million,neutral,negative,False
pretax profit totaled eur 4 9 mn compared to eur 5 2 mn in the first quarter of 2005,negative,negative,True
kalmar espana generated net sales of some 11 3 mln euro $ 14 8 mln in 2005,neutral,negative,False
sales vat inclusive expanded by 19 percent to 351 million euros,positive,positive,True
the contract covers the manufacturing surface treatment and installation of the steel structures,neutral,negative,False
it s even a little bit higher than yara s multiples on itself an analyst in helsinki said,neutral,positive,False
in the fourth quarter of 2008 net sales increased by 2 to eur 1 050 7 mn from eur 1 027 0 mn in the fourth quarter of 2007,positive,negative,False
the company may at any time have in its possession one tenth of all its shares at the maximum,neutral,negative,False
the stock was hit by the profit warning of finnish rival rautaruukki oyj omx : rtrks,negative,positive,False
as a result of the transaction sanoma budapest has acquired a stake in the online store egeszsegbolt,neutral,negative,False
the share subscription period for c options will commence on 1 september 2008 and expire on 31 march 2011,neutral,negative,False
the earnings in the comparative period included a capital gain of eur 8mn from the sale of omx shares,neutral,positive,False
helsinki thomson financial m real said it will exercise an option to buy a 50mw natural gas power plant and land in kyroskoski finland for around 13 mln eur from kyro oyj,positive,negative,False
fortum is looking to invest in several new production units including a new waste fired unit at its brista combined heat and power chp plant and a biofuels based production unit at vartan chp plant,neutral,negative,False
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v saw its net profit jump to eur2 1 m for the last quarter of 2010 from eur995 000 for the same period of 2009,positive,positive,True
aldata said that there are still a number of operational aspects to be defined between it and microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date,neutral,negative,False
operating profit for 2009 lower than outlook published earlier,negative,negative,True
nordea bank estonia is part of the largest financial group in the nordic countries,neutral,positive,False
an international conference call and audio webcast concerning the financial result january march 2010 will begin at 14 00 eet,neutral,negative,False
in 2006 kone received an order from aker yards to supply 43 customised elevators for the very first genesis cruise ship which is scheduled to be completed in 2009,positive,positive,True
passenger related revenue rose by 5 1 to eur 460 8 mn from eur 438 5 mn in 2009,positive,negative,False
fiskars brands report net sales of eur 145 8 mn up from eur 138 4 mn,positive,positive,True
the ebrd is using its own funds to provide a 21 6 million a loan while the b portion of 10 million euros has been syndicated to two finnish commercial banks nordea bank finland plc and pohjola bank plc,neutral,negative,False
timo penttila has been appointed new manager responsible for the asset management of nordea s institutional customers in finland,neutral,neutral,True
markets had been expecting a poor performance and the company s stock was up 6 percent at x20ac 23 89 us$ 33 84 in early afternoon trading in helsinki,positive,negative,False
the enterprise value of the fray bentos pulp mill and forestal oriental totals approximately euro1 6 billion upm said,neutral,positive,False
the handset also features a media bar for quick access to favorite media and applications including music photos youtube or ovi share,neutral,negative,False
the remote radio head module will be available at 4w power for 2 5 ghz and 3 5 ghz tdd frequency bands,neutral,negative,False
the plant is expected to enter commercial operation by mid 2009,neutral,negative,False
diluted earnings per share eps rose to eur 3 68 from eur 0 50,positive,negative,False
sales increased due to growing market rates and increased operations,positive,negative,False
finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers,negative,negative,True
the government has had a very professional approach in assessing the offer,positive,positive,True
juhani j+ñrvi corporate executive vice president of kesko says the russian food retail sector is fragmented,neutral,positive,False
according to tiimari consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it,neutral,negative,False
department store sales improved by 14 to eur 1 070 6 mn,positive,negative,False
lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s,neutral,negative,False
a corresponding increase of 85 432 50 euros in ahlstrom s share capital has been entered in the trade register today,neutral,negative,False
