headline,label,prediction,correct
assa abloy kaupthing bank gave a neutral recommendation and a share price target of 174 crowns $ 24 7 19 euro on swedish lock maker assa abloy ab,neutral,neutral,True
pharmaceuticals poland this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in poland,neutral,neutral,True
the company will disclose further details including the anticipated transaction timetable and the name of the new investor within one week,neutral,negative,False
welcome,neutral,neutral,True
the power supplies dc power systems and inverters designed and manufactured by efore and systems incorporating them are used in many different applications,neutral,neutral,True
huhtamaki oyj stock exchange release 16 9 2008 at 13 32 huhtamaki s capital markets day for institutional investors and analysts is held in espoo september 16 2008 starting at 13 30 pm finnish time,neutral,neutral,True
the order includes 48 ship cranes that will be delivered for 12 container feeders to be built at wenchong shipyard in china,neutral,neutral,True
the group s business sectors are building construction infrastructure construction technical building services and building products,neutral,neutral,True
in october upm reported a third quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007,negative,negative,True
operating profit rose to eur 1 6 mn from eur 1 1 mn in the corresponding period in 2006,positive,positive,True
a total of 16 5 mn passenger ship journeys took place in the northern baltic sea in 2007 slightly down from 16 5 mn in 2006,negative,negative,True
net sales fell by 33 from the third quarter of 2008 to eur 130 5 mn,negative,negative,True
after the restructuring upm s average paper machine capacity in europe will be 320 000 tons 350 000 short tons in coated magazine paper and 420 000 tons 460 000 short tons in coated fine paper,neutral,negative,False
finnish exel composites a technology company that designs manufactures and markets composite profiles and tubes for various industrial applications reports its net sales decreased by 0 6 in the second quarter of 2010 to eur 19 2 mn from eur 19 3 mn in the corresponding period in 2009,negative,negative,True
in q1 of 2009 bank of +àland s net interest income weakened by 10 to eur 9 1 mn,negative,negative,True
if honkarakenne starts production there it will need a partner for sawmill operations,neutral,neutral,True
a maximum of 666 104 new shares can further be subscribed for by exercising b options under the 2004 stock option plan,neutral,neutral,True
bavaria industriekapital ag s 2006 revenues were eur 333 million with an ebitda of eur 51 million,neutral,neutral,True
body es vostok also owns stakes in power sales companies mosenergosbytbody rts : mssb 50 9 altaienergosbyt 100 saratovenergo rts : sare body 48 36 and tambov power sales company rts : tasb 49 01 all ofbodywhich it received from the distribution balance,neutral,neutral,True
4 complete name of the shareholder : otto henrik bernhard nyberg 5 further information : the amount of shares now transferred corresponds to 5 68 of the total number of shares in aspo plc,neutral,neutral,True
investors will continue being interested in the company s share although it is not quite cheap affarsvarlden said,positive,neutral,False
j+ñrvi suomen portti is also planning to reduce the use of sodium nitrite,neutral,neutral,True
veidekke headquartered in oslo norway is a scandinavian construction and property development group with some 6 350 employees in norway sweden and denmark with an annual turnover of nok16 4 bn,neutral,neutral,True
revenue in the quarter fell 8 percent to euro 2 4 billion compared to a year earlier,negative,negative,True
while the company did not indicate the level of investment in the unit it said that has purchased the equipment of nokia corporation s mobile phone r&d laboratory in jyvaeskylae,neutral,neutral,True
the net sales of healthcare trade business in 2009 were eur 145 1 million eur 155 2 million and operating profit eur 8 9 million eur 7 9 million,neutral,neutral,True
so far as is known he did not sell shares that he owns personally,neutral,neutral,True
the total value of the project is estimated to be over 3 0 mln euro $ 4 4 mln of which the services will be over 2 0 mln euro $ 2 9 mln and third party licences more than 1 0 mln euro $ 1 5 mln,neutral,neutral,True
the world of glass is coming to egypt and we invite visitors from all around the world to attend glass world exhibition 2009 register now at www glassworldex com,neutral,neutral,True
diluted earnings per share eps rose to eur 0 52 versus eur 0 09,positive,positive,True
last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker,positive,neutral,False
the internal revenue service sees about 20 percent of all taxpayers wait until the last two weeks to file with about 40 million returns filed in april,neutral,neutral,True
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe both in southwestern finland from where they will be delivered to vr for welding and assembly,neutral,neutral,True
according to kesko the company agreed with the city administration about lease of the building in 2006 its resettlement and construction of a five star hotel hilton for 120 rooms,positive,neutral,False
the metal has gained 41 percent this year as demand from china the world s largest user increased,positive,positive,True
lining stone sales were also good in the early autumn and order books are strong to the end of the year,positive,positive,True
patrick jeambar will also continue being responsible for innovation and health safety and environment hsea functions of ahlstrom corporation,neutral,positive,False
the plant is expected to start production in the first half of 2007,neutral,neutral,True
the maximum grade of the veneer yield is calculated based on the dimensions and grades of the veneer products as well as by iterating the places of the peeling axes and simulating the peeling process,neutral,neutral,True
cash flow after investments amounted to eur45m down from eur46m,negative,neutral,False
aldata said that there are still a number of operational aspects to be defined between it and microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date,neutral,neutral,True
founded in 1923 finnair is one of the world s oldest airlines and flies to 60 destinations with a fleet of 63 aircraft employing 9 500 people,neutral,neutral,True
at the end of the review period nordic aluminium s order book stood at eur 8 77 mn compared to eur 7 04 in 2005,positive,neutral,False
digia will also set up two subsidiaries digia norway as and digia usa inc,neutral,neutral,True
the company targets sales of ls 27 1 mn ls 23 498 mn and a profit of ls 300 000 ls 371 500 in 2007,neutral,neutral,True
currently glaston employs approximately 1 500 persons,neutral,neutral,True
in a letter to economic affairs minister the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010,neutral,negative,False
the world s second largest stainless steel maker said net profit in the three month period until dec 31 surged to euro603 million us$ 781 million or euro3 33 us$ 4 31 per share from euro172 million or euro0 94 per share the previous year,positive,positive,True
by the end of 2006 the number of joint branch offices will total 170,neutral,neutral,True
the contract covers installation training and start up services,neutral,positive,False
neither of the companies use genetically engineered soy at the moment,neutral,neutral,True
provides summary of the medical equipment pipeline products that the company is developing,neutral,neutral,True
the swedish buyout firm has sold its remaining 22 4 percent stake almost eighteen months after taking the company public in finland,neutral,neutral,True
lithuanian beer makers sold 256 88 million liters of beer in 2005 a rise of 4 5 per cent from the year earlier figure of 245 92 million liters,positive,positive,True
mursula said they tried to gather macro economic perspective to see how malaysia was doing,neutral,neutral,True
efore has decided to establish a company for eletric vehicle ev business in china,neutral,neutral,True
the company s scheduled traffic measured in revenue passenger kilometres rpk grew by just over 2 and nearly 3 more passengers were carried on scheduled flights than in february 2009,positive,neutral,False
the process technology project management basic engineering and quality assurance within forest industry will be consolidated in vantaa southern finland,neutral,neutral,True
votorantim celulose e papel vcp is part of the votorantim group a major brazilian conglomerate,neutral,neutral,True
the share subscription period will expire on 30 september 2007,neutral,neutral,True
following the issue the new shares will constitute 10 percent of the firm s capital,neutral,neutral,True
21 december 2010 finnish industrial machinery company wartsila oyj abp hel : wrt1v said yesterday it had won an order to design a liquefied natural gas lng powered platform supply vessel psv for norwegian oil service provider eidesvik offshore asa osl : eiof,positive,neutral,False
s business sectors are building construction infrastructure construction and technical building services,neutral,neutral,True
yvonne jones is owner of chameleon interiors,neutral,neutral,True
tyrv+ñinen is of the opinion that the airline has been repeating this for some time already however,neutral,neutral,True
according to finnish fim bank alpro s price would be around eur 100mn 150mn,neutral,neutral,True
adpnews dec 30 2009 finnish investment group neomarkka oyj hel : nembv said today that it will furlough employee in its unit reka cables ltd for less than 90 days starting in january 2010,neutral,neutral,True
at 3:37 p m eastern time a block of 2 400 contracts changed hands at a bid price of $ 0 45,neutral,neutral,True
the authorisation is in force until the end of the next annual general meeting and repeals the authorisation to acquire own shares given by the general meeting held on april 4 2007,neutral,negative,False
in terms of profitability and earnings 2007 was the best year in our history chief executive veli matti mattila said,positive,positive,True
juha pekka weckstr+âm has been appointed president of telecom group teliasonera finland to succeed esa rautalinko,neutral,positive,False
tekla structures 16 is all about you and your team and compatible with the windows 7 operating system,neutral,neutral,True
the reductions will be implemented mainly in the course of the first half of 2009,neutral,neutral,True
each year the dividend is deducted from the subscription price,neutral,neutral,True
the company is studying the feasibility of focusing most of its processed meat production in the vantaa facilities and the processing of fresh meat in the forssa facilities,neutral,neutral,True
the low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced,negative,positive,False
closing of such transaction took place today,neutral,negative,False
rfid radio frequency identification is a method of so called intelligent transport whereby information can be read and saved remotely,neutral,neutral,True
the value of the order is eur 700 000,neutral,neutral,True
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,positive,neutral,False
earnings per share eps are seen at eur 0 56 up from eur 0 38,positive,positive,True
glaston s net profit for the third quarter of 2007 dropped to 2 4 mln euro $ 3 5 mln from 3 5 mln euro $ 5 1 mln for the corresponding period of 2006,negative,negative,True
together with latvia cramo will operate 54 rental outlets in the baltic states,neutral,neutral,True
net sales for the period are expected to fall well below that of last year and the result after non recurring items is expected to be in the red,negative,negative,True
to raise consumer awareness and encourage people to recycle their old mobile devices nokia runs regular recycling campaigns around the world,neutral,neutral,True
in january september 2009 the group s net interest income increased to eur 112 4 mn from eur 74 3 mn in january september 2008,positive,positive,True
filmiteollisuus fine ab will be transferred to talentum oyj in the form of a subsidiary,neutral,neutral,True
the planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill,neutral,neutral,True
elcoteq s revenues in 2007 were approximately eur 120 million,neutral,neutral,True
the contracts of the employees 96 of whom are blue collar workers will be ended between march and august 2011,negative,neutral,False
the invention carries international patent publication no,neutral,positive,False
tikkurila powder coatings has some 50 employees at its four paint plants which generated revenues of eur2 4 m usd3 3 m in 2010,neutral,neutral,True
in finland the bank of +àland reports its operating profit fell to eur 6 1 mn in the second quarter of 2008 from eur 7 5 mn in the second quarter of 2007,negative,negative,True
isms does not disclose its financial results the daily said,neutral,negative,False
according to soosalu particular attention was paid to residents privacy and security in the design of the aleksandri street building,neutral,neutral,True
juha haapakoski will continue as editor in chief with budget responsibility also with the new publisher,neutral,neutral,True
this acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services,positive,neutral,False
the bridge will be built to the south of the existing bridge spanning the strait,neutral,negative,False
finnish forest machinery manufacturer ponsse has agreed with volvo on the start of cooperation in latin america,positive,neutral,False
operating profit improved by 16 7 to eur 7 7 mn,positive,positive,True
at this growth rate paying off the national debt will be extremely painful,negative,neutral,False
the closing of the transaction is scheduled to take place on january 10 2008,neutral,negative,False
