headline,label
affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,neutral
from merisatama to the far corners of the world asfaltti osakeyhti+â lemmink+ñinen was established in 1910 by a group of master builders in helsinki as a specialist business and subcontractor,neutral
cohen & steers inc : 5 534 626 shares representing 4 985 of the share capital and voting rights,neutral
proha plc euronext :7327 announced today 19 may that its fully owned subsidiary safran software solutions as has agreed to sell its 49 share of safran north america llc to a sna holding as an investment group based in norway,neutral
the acquired plant has an annual capacity of some 300 000 tonnes and most of its production is sold to domestic customers,neutral
the company says the measures are no longer needed,neutral
paper companies were in negative territories with stora enso r shedding 1 62 pct to 12 73 eur upm kymmene down 0 80 pct at 18 64 eur and m real b 0 18 pct lower at 5 57 eur,negative
public services will also be available,neutral
finland based international machinery rental company ramirent plc omx helsinki : rmr1v said on friday 9 may that its president and ceo kari kallio has informed the board of his intention to retire in year 2009,neutral
the order is a follow on to an 11 mln euro $ 16 1 mln deal made in july 2007,neutral
finnish swedish tietoenator is expanding its business quickly in russia,positive
nokia and capcom announced that resident evil degeneration will be released on n gage later this year,neutral
the utility will also provide services related to electricity management such as hedging trades and risk management and reporting,neutral
the previous offer was 3 4 of voting rights and 12 3 of capital,neutral
we re delighted with the move says morna cowie co owner above it s double the size of our current shop and has a lovely feel to it,positive
the acquired business main asset is a mobile authentication and signing solution branded as tectia mobileid which provides authentication to web e mail ssl vpn ms sharepoint tectia secure solutions and other applications and resources,neutral
helsinki based componenta bought turkish listed company doktas in october 2006 for 89 million euros making it the largest finnish investment in turkey to date,neutral
the total size of the complex is around 25 000 m2 and the project will be constructed in stages,neutral
according to m real s ceo mikko helander this transaction will enable the company to proceed swiftly with its restructuring program,positive
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,positive
finnish geosentric s net sales decreased to eur 939 000 in january march 2009,negative
to check them out or to make a bid they will be in the deka showroom fortitude valley,neutral
the figure includes the change in the fair value of the property portfolio eur 26 2 million,neutral
the acquisition is expected to take place by the end of august 2007,neutral
los angeles based pacific office properties trust acquires owns and operates office properties in the western u s focusing initially on the markets of honolulu san diego los angeles and phoenix,neutral
the rationalization of the operations seeks to achieve over eur 1 million in yearly savings as from the second quarter of the current financial year,positive
subject matter of the invention furthermore is the use of the cyclone for separating partly molten particles,neutral
the contracts of the employees 96 of whom are blue collar workers will be ended between march and august 2011,negative
the financial impact is estimated to be an annual improvement of eur2 0 m in the division s results as of fiscal year 2008,positive
finnish forest machinery manufacturer ponsse s net sales grew to eur 51 3 mn in the first quarter of 2010 from eur 37 5 mn in the corresponding period in 2009,positive
otherwise the situation is under control,neutral
total operating revenue grew by 27 6 year on year to eur61m,positive
our customers come from the following countries : uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,neutral
earnings per share eps amounted to a loss of to eur0 06,negative
ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland,positive
the contract incorporates a convergent charging rating solution for voice and data which includes internet gprs sms mms and wap,neutral
ramirent s net sales in the second quarterended june 30 were euro 128 7 million about u s $ 163 million a 3 3 percent increase compared with euro 124 6 million for thesecond quarter last year,positive
it will be operated by nokia and supported by its nokia netact network and service management system,neutral
each share is entitled to one vote,neutral
the sales price was not disclosed,neutral
nordstjernan has used its option to buy another 22 4 stake of salcomp s shares and votes,neutral
the tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind,neutral
stora enso oyj said its second quarter result would fall by half compared with the same period in 2007,negative
the company is in charge of all natural gas storage activities in france great britain and germany,neutral
capman s first real estate fund which had a total investment capacity of euro 500 million and closed in june 2005 invested in commercial properties in the helsinki metropolitan area,neutral
london afx intertek group plc a testing and inspection company said its commercial and electrical division has bought finland based company natlabs oy from etteplan oyj for 1 3 mln eur in cash,neutral
the port facilities throughput is 250 000 teus and 7 5 mln tons of general cargo,neutral
the objective of the st petersburg office is first to boost the company s maintenance business,neutral
the two companies will also partner in further developing raiso s cholesterol lowering brand benecol,positive
the company expects its net sales for the whole 2009 to be at previous year levels,neutral
the company said that it will supply the wcdma 3g hspa radio network including the modular high capacity nokia flexi wcdma base station in east java bali sumatra and batam,positive
the price will be specified at the completion date,neutral
adp news nov 5 2008 finnish electronic measurement products and solutions maker vaisala oyj omx : vaias said today that its net profit rose to eur 18 million usd 23 1 m for the first nine months of 2008 from eur 1,positive
as a result the company currently anticipates net sales to increase and the operating result to be positive,positive
aspokem posted an operating profit of 2 7 mln euro $ 3 5 mln and net sales of 89 1 mln euro $ 116 8 mln in 2006,neutral
in providing managed services nokia takes responsibility for building operating and transferring as well as optimising the indosat 3g network,neutral
the company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached eur 141 7 million,positive
operating profit totaled eur 18 6 mn or 8 3 of net sales,neutral
finnish consulting and engineering group poyry plc omx helsinki : poy said on wednesday 1 october that it has been awarded a contract by tanqia dibba fzc as owner engineer for the wastewater system of dibba emirate of fujairah uae,positive
the electricity requirement of networks will grow with the new mobile generation,neutral
the division also includes joint sales marketing and controlling functions for these units,neutral
the event can be followed on line via orion s finnish homepage at www orion fi as well as via the kauppalehti live web service at www kauppalehti fi live,neutral
veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement,neutral
niklas skogster has been employed by the abb group in various positions concerning the development of operations,neutral
previously the company anticipated its operating profit to improve over the same period,positive
for the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the trade register,neutral
the net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,negative
in addition to fireplace exports demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year,positive
russia s video international group holds a controlling stake in russian media ventures,neutral
cargotec corporation press release august 26 2008 at 10 a m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order,positive
the vuokatti unit will be developed to focus especially on the manufacture of prototypes the ramp up of new products and the demanding testing and after sales services,neutral
delivery is expected to take place later this month,neutral
cash flow from operations in january december 2008 was a negative eur 18 1 mn compared to eur 39 0 mn in the corresponding period in 2007,negative
pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever,neutral
adp news dec 11 2008 finnish construction and engineering company outotec oyj omx : ote1v said today it won a eur 28 million usd 36 8 m order to expand the phosphate concentrator in siilinjarvi of norwegian minera,positive
the exercise originated in finland in the early 1930s as a training method for cross country skiers,neutral
vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,neutral
fancy dans on the move fab glasgow gift and interiors store fancy dans is moving,neutral
mr kari stadigh will carry on as chairman of the board and mr matti arteva as vice chairman,neutral
nonwovens and specialty papers made by ahlstrom are used in a large variety of everyday products e g in filters wipes flooring labels and tapes,neutral
in terms of profitability and earnings 2007 was the best year in our history chief executive veli matti mattila said,positive
profit per share was eur 1 03 up from eur 0 87,positive
the combined value of the orders is almost eur 3mn,neutral
management decided at the end of 2005 to increase cathode copper capacity,neutral
commenting on the deal shane lennon svp of marketing & product development at gypsii said :,neutral
the finnish supplier of bss oss and vas for telecom operators tecnotree has received expansion orders worth a total us$ 7 3 mn for its convergent charging and next generation messaging solutions in latin america the company announced without specifying which operators had placed the orders,positive
the company s profit totaled ls 578 100 in h1 2007 down 30 9 year on year,negative
luxembourg registered investment fund amber trust ii has won the final approval of lithuania s competition council to acquire 29 6 percent of sanitas the country s largest pharmaceutical producer,positive
sales climbed 19 2 pct to 1 002 bln eur surpassing the 953 mln eur consensus figure,positive
total value of the contract is about eur 10mn,neutral
the ea reng group posted sales of approximately 84 million kroons for 2007,neutral
operating loss totalled eur 12 7 mn compared to a profit of eur 17 7 mn in the first half of 2008,negative
panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly annual report,neutral
the company designs and manufactures high quality clothing interior decoration textiles bags and other accessories,neutral
payment of shares shall be effected on subscription,neutral
telecom has a foreign investment limit of 74 but it appears that mobile vas does not which means that tecnomen can pick up as much as 96 6,neutral
trading in the new shares which have right to dividends and other distributions of funds will start on the exchange in helsinki tomorrow,neutral
the construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010,neutral
during the rally which was authorized by the city administration a consulate official came out to the workers spoke to them and took a letter from them,neutral
after the split the number of k shares will be 9 540 000 and the number of a shares 26 885 540,neutral
schwalm at outotec com eila paatela vice president corporate communications tel +358 20 529 2004 mobile +358 400 817198 e mail eila,neutral
operating profit margin increased from 11 2 to 11 7,positive
a flurry analytics spokesperson said that as it was only measuring windows phone 7 data for some weeks the firm double checked the data to make sure the 66 per cent rise was not an aberration,neutral
in q1 of 2010 bank of +àland s net interest income increased from eur 9 1 mn to eur 9 7 mn,positive
the point village designed by scott tallon walker will include a shopping center office premises a hotel and a cinema,neutral
finnish silicon wafers manufacturer okmetic oyj said it swung to a net profit of 4 9 mln euro $ 6 3 mln in the first nine months of 2006 from a net loss of 1 8 mln euro $ 2 3 mln a year earlier,positive
timo penttila has been appointed new manager responsible for the asset management of nordea s institutional customers in finland,neutral
the finnish business delegation includes representatives from over 20 companies that include nokia corp finnfund outokumpu oyj oko bank alteams oy and cargotec corp,neutral
the finnish textiles and clothing company marimekko corporation omx helsinki : mmo1v reported on wednesday 5 november an operating profit of eur8 1 m on net sales of eur59m for the period from january to september 2008,neutral
the recent troubles simply make neteller cheaper,negative
sales are expected to increase in the end of the year 2006 however,positive
it is hand painted resin with real 14 0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook,neutral
the authorization is in force for a period of 18 months from the resolution by the general meeting,neutral
operating profit totalled eur 5 8 mn up from a loss of eur 1 7 mn in the fourth quarter of 2009,positive
in february 2011 new wording of identity documents act that makes mobile id a state approved electronic document as of february 1st 2011 entered into force,neutral
in the spring 2006 a total of 386 530 stock options 2002 b were annulled,neutral
customers wave cards in front of the reader to make payments similar to touch and go cards used in transport systems,neutral
an audio webcast will be available live and archived on cerner s web site at www cerner com,neutral
estonia s agriculture minister helir valdor seeder is in finland on a two day visit in the course of which he will meet with his finnish counterpart sirkka liisa anttila,neutral
the whitehall street real estate funds invest in real estate and real estate related assets principally through the acquisition of real estate companies real property and mortgage loans,neutral
steek which was set up in 2002 is based in bordeaux southwestern france,neutral
blyk is launching first in the uk market in mid 2007 with other markets to follow,neutral
comparable operating profit totaled eur 4 7 mn down from eur 5 1 mn in the corresponding period in 2005 representing 7 4 of net sales,negative
the reason for this is st petersburg status as a capital one of the participants in the meeting quoted chikunov as saying,neutral
the company has exported into about twenty european countries as well as to africa,neutral
the new technology improves the glass quality and consistency while increasing throughput,positive
the share of the share capital of both above mentioned shareholders remains below 5,neutral
operating profit improved by 16 7 to eur 7 7 mn,positive
deliveries have started and the network will be ready for a launch soon,positive
upm kymmene www upm kymmene com produces magazine papers and newsprint as well as fine and specialty papers converting materials and wood products,neutral
finnish cargotec has been awarded a significant order for a total of 292 hiab loader cranes by bae systems in the us,positive
the tekla structures 16 installation has been built according to microsoft s requirements for the windows 7 certification the company added,neutral
the firm s services include copying printing cad modelling digital printing scanning sokopro project bank and courier services,neutral
finnish it consultancy satama interactive oyj posted a net profit of 1 4 mln euro $ 2 0 mln for the first nine months of 2007 compared to a net loss of 462 000 euro $ 664 000 for the same period of 2006,positive
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,neutral
an of the invention released by the patent office said : a non coherent search matrix is formed of said correlation function matrix,neutral
the company admits that 36 months is a relatively short time when operating in russia,neutral
international sales rose by 59 8 to eur 1 244 4 mn,positive
strong growth has continued also in china,positive
the most popular mobile data services are email surfing the internet as well as news and weather services,neutral
cramo headquartered in vantaa finland rents construction machinery and equipment as well as rents and sells modular space,neutral
it is being developed by symbian the software licensing consortium led by nokia,neutral
finnish pulp and paper machinery maker vaahto group oyj swung to a 1 1 mln euro $ 1 4 mln net profit in the fiscal 2005 06 ended august 31 2006 from a 249 000 euro $ 319 000 net loss in the fiscal 2004 05,positive
our approach is very much to only use raw materials that are produced in line with the principles of sustainable development,neutral
destia oy is a finnish infrastructure and construction service company building maintaining and designing traffic routes industrial and traffic environments but also complete living environments,neutral
the company operates through four principal divisions : consumer packaging ; office papers ; speciality papers as well as market pulp and energy,neutral
it also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008,neutral
with the u s federal government putting a stake in the ground vendors and their customers are focused on meeting the deadline,neutral
the dismissed staff members will now take the matter to court unless it can be settled outside,negative
the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,neutral
finnish component supplier componenta corporation omx helsinki : cth1v reported on tuesday 15 july an operating profit of eur46 2 m on net sales of eur386 0 m for the financial period january june 2008,neutral
operating profit totaled eur 5 5 mn up from eur 0 7 mn,positive
reporting in accordance with the merged business operations will start as of january 1 2011,neutral
finnish glass technology company glaston oyj abp net profit decreased to 2 6 mln euro $ 3 8 mln for the first nine months of 2007 from 7 8 mln euro $ 11 4 mln for the same period of 2006,negative
yit corporation sept 24 2007 at 13:30 corporate release stock exchange release yit s capital markets day in london sept 26 2007 on wednesday september 26 2007 yit will hold a capital markets day for investors and analysts in london,neutral
the final price will be specified by 14 may 2010 the acquiring company said,neutral
currently it operates a fleet of eight carriers as well as nine pushers and barges,neutral
stichting pensioenfonds abp : 4 118 122 shares representing 5 19 of the share capital and voting rights,neutral
the sale price was not disclosed,neutral
in finland the bank of +àland reports its operating profit fell to eur 6 1 mn in the second quarter of 2008 from eur 7 5 mn in the second quarter of 2007,negative
the board of directors proposes to the shareholders meeting on 18 march 2010 that the company would pay dividend for the financial year january 1 december 31 2009 eur 0 02 per share,neutral
the exercise price of the option will be based on safran software solutions license and maintenance sales as well as the result of the company,neutral
the deal will have no significant effect on the acquiring company s equity ratio,neutral
sales of mid strength beer decreased by 40,negative
operating profit increased by 145 1 to eur 8 3 mn from eur 3 4 mn,positive
currently the company foresees its pre tax profit to remain below the 2009 level when it reached eur 700 000 usd 934 000 compared with previous projections of a slightly better pre tax profit,negative
the company is headquartered in sievi finland and is listed on the nordic exchange in helsinki,neutral
the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,neutral
eps for the quarter was eur0 00 as compared with eur0 01 in the third quarter of 2008 representing a group net sales for the third quarter were eur15 3 m up by 2 8 as compared with eur14 9 m in the third quarter of 2008,positive
it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lng fuelled vessel,positive
cerberus capital management lp backed printing paper maker newpage corp has posted mixed second quarter results casting a cloud over its planned initial public offering,negative
however the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry and they impacted on our results,negative
operating profits in the half were 0 8 m down from 0 9 m as glisten invested in the brand and the management team,negative
as with other stakeholders comptel has been involved in the workshops meetings and filed comments on the issues of greatest importance to the competitive sector of our industry,neutral
the name of the newspaper publishing and printing division sanoma will be changed to sanoma news,neutral
because the application can be considered as a hacking application it is classified by f secure as riskware,neutral
the transaction is expected to be completed next spring,neutral
finnish operator elisa and aker yards have signed a long term service deal through which elisa will deliver all necessary voice and data services for aker yards in finland,positive
london s leading shares today jumped almost 100 points or 1 7 as the market opened,positive
the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of the country where it already operates a hook manufacturing and distribution unit,neutral
no changes regarding the virala oy ab s ownership of shares of tiimari has taken place,neutral
in q1 of 2009 the company s operating loss totalled eur 0 3 mn compared to a profit of eur 3 6 mn in q1 of 2008,negative
thus the group s balance sheet will have about eur25 8 m of goodwill the company added,neutral
a paper mill in the central maine town of madison soon will have a new owner,neutral
revenue for the quarter totaled 27 4 billion down 2 percent from 28 1 billion in the fourth quarter in 2008,negative
earnings per share eps amounted to eur1 37 down from eur2 30,negative
net sales of kyro s main business area glaston technologies a manufacturer of glass processing machines decreased to eur 161 5 mn from eur 164 1 mn in january september 2005,negative
also the development of online businesses will continue,neutral
industry investment is very interested in glaston s solar energy projects,positive
the pretax profit of the group s life insurance business increased to eur 36 million from eur 27 million,positive
h+ñkan dahlstr+âm head of mobility services at teliasonera has forecast that mobile data volume on the teliasonera network in sweden will rise eight fold to 200 000 tb by 2014,positive
kemira headquartered in helsinki finland is an international chemicals group comprising the business areas kemira pulp & paper kemira water kemira specialty and kemira coatings,neutral
the oulu plant employs approximately 120 people,neutral
he does not believe however that hkscan or atria will start to use imported meat as finnish consumers prefer domestic products,neutral
it is the last smartphone running maemo 5 which is to be replaced with meego a joint project between nokia intel and the open source community,neutral
the presentation material can be viewed on the company s website in english after the conference,neutral
net sales totaled eur 93 6 mn up from eur 93 2 mn in the corresponding period in 2005,positive
the company will propose a dividend of eur0 12 per share for 2008,neutral
cdp was established on the initiative of institutional investors ; however the annually published results also interest an increasing number of customers and other interest groups of the reporting companies,neutral
operating profit was eur 139 7 mn up 23 from eur 113 8 mn,positive
terms of the acquisition were not disclosed,neutral
the purchase price was not disclosed,neutral
helsinki afx salcomp the mobile phone charger manufacturer said it has appointed markku hangasjarvi as its new ceo following the resignation of mats eriksson,neutral
operating margin however slipped to 14 4 from 15 1 dragged down by a poor performance in enterprise solutions,negative
the company employing 6 400 reported net sales of 620 mln euro $ 823 2 mln for 2006,neutral
the right margin will be viewed separately in detail with every customer,neutral
very recommendable is the nokian z g2 according to the adac judgement in the latest summer tyre test of the german automobile association adac,positive
operating profit excluding restructuring costs grew to eur 44 5 million from eur 31 7 million while operating profit including restructuring costs showed even larger growth to eur 38 5 million from eur 7 4 million,positive
dirk jones head of financial institutions client sales management gts citigroup inc said citi is extremely pleased to be providing global custody services to pohjola group bank,positive
we are now taking marimekko there on a distinctly more significant scale,neutral
alexandria va nov 19 erkki aho elimaki finland has developed a method and apparatus in conjunction with a shoe press,neutral
salcomp oyj the finnish maker of mobile phone chargers monday posted a eur1 49 million loss in the second quarter compared with a 1 70 million profit in the same period the previous year,negative
initial estimated total value of the contract was 250 000 euros excluding vat,neutral
also a seven year historic analysis is provided for these markets,neutral
finnish financial software solutions developer basware oyj said its net profit fell to 884 000 euro $ 1 2 mln for the first quarter of 2007 from 2 0 mln euro $ 2 7 mln a year earlier,negative
the intent of the article was to focus attention on the fact that the development model that china had followed was very different than the model that india had followed,neutral
tecnomen s solution can be used for prepaid and post paid billing for charging and rating of voice and video calls data traffic and any kind of content services in both mobile and fixed networks,neutral
the company s consolidated operating profit amounted to eur 15 86 mn up from eur 4 14 mn year on year,positive
the tower s engineers have created an 18 degree westward lean four times the inclination on the leaning tower of pisa using diagrid structures that are aligned geometrically using tekla structures bim building information modeling software,neutral
narrows to eur2 8 m 9 mo 09 29 october 2009 finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today that its net loss narrowed to eur2 8 m for the first nine months of 2009 from eur35 6 m for the same period a year ago,positive
london marketwatch nokia nok said it s won a five year services contract to run hutchison essar s network operations in nine locations in india,positive
the manufacturing will begin in pietarsaari in the beginning of the year 2009 and the delivery will take place in october 2009,neutral
the repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the convertible bonds,neutral
finnish fibers and plastics producer suominen corporation omx helsinki : suy1v reported on wednesday 22 october an operating loss of eur0 8 m on net sales of eur55 2 m for the third quarter of 2008,neutral
our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,positive
kaleva kustannus oy business id 0187274 0 has according to its notice on 10 august 2009 acquired 4 458 000 alma media shares,neutral
mobile phone shipments jumped 26 percent to almost 112 million units while finnish company s global market share rose to 39 percent from 36 percent,positive
in january september 2009 the group s net interest income increased to eur 112 4 mn from eur 74 3 mn in january september 2008,positive
adp news finnish handling systems provider cargotec oyj hel : cgcbv announced on friday it won orders worth eur 10 million usd 13 2 m to deliver linkspans to jordan morocco and ireland,positive
it estimates the operating profit to further improve from the third quarter,positive
the power generated annually by loviisa covers about 10 of finland s electricity consumption,neutral
the mill will have capacity to produce 500 000 tonnes of pulp per year,neutral
the aim is an annual improvement in ruukki construction s operating profit of more than eur 3 million usd 4 1 m starting in 2009,positive
pretax profit rose to eur 1 019 mn from eur 1 007 in the corresponding period in 2005,positive
when completed the 120 meter watchtower will be the highest building in ireland,neutral
the share capital of basware corporation is 11 720 829,neutral
operating profit fell to eur 38 1 mn from eur 55 3 mn in 2007,negative
the aforementioned shareholders have informed that they will propose to the annual general meeting that the number of members of the board of directors shall be five and that besides the present members of the board of directors also mr lassi noponen shall be elected to the board of directors,neutral
the construction of a large woodworking facility in the sheksna district of the vologda region in northwest russia will begin in 2009 and the plant will start production in 2011,neutral
it is now the leading private road ambulance service company in finland,positive
estonia s beer market overall grew three percent last year to 130 million liters,positive
the company has 120 employees and annual sales of approximately eur16m,neutral
net sales decreased to eur 220 5 mn from eur 470 0 mn in the corresponding period in 2009,negative
finnish property investor sponda said it has agreed a 100 mln eur five year mln credit facility with swedbank and a 50 mln eur seven year facility with oko bank,neutral
uponor made an operating profit of eur 151 0 mn up from eur 143 7 mn which made 2007 a record year,positive
the bond has a value of eur150m and a maturity of 4 years,neutral
he answers questions on how many visitors conversations gets how big the team is and what the problems are when setting up social media channels,neutral
the company is studying the feasibility of focusing most of its processed meat production in the vantaa facilities and the processing of fresh meat in the forssa facilities,neutral
adp news feb 11 2009 finnish wood products technology supplier raute oyj hel : rutav said today its net profit decreased to eur 4 7 million usd 6 1 m for 2008 from eur 6 6 million for 2007,negative
finnish construction company yit is reducing the number of start ups of market financed residential units in 2007 to about 2 300 from the previously announced 2 700,negative
operating profit totalled eur 7 0 mn up from a loss of eur 4 0 mn in the second quarter of 2009,positive
profit for the period totalled eur 1 1 mn down from eur 1 6 mn in the third quarter of 2008,negative
in the building and home improvement trade sales decreased by 6 3 totalling eur 154 1 mn,negative
finnish business software group affectogenimap oyj said its net profit halved to 1 2 mln euro $ 1 5 mln in the first nine months of 2006 from 2 2 mln euro $ 2 8 mln in the same period of 2005,negative
sales in finland decreased by 10 5 in january while sales outside finland dropped by 17,negative
the total project duration is three years and it is valued at some eur11 5 m,neutral
the statutory negotiations at headquarters are part of this decrease,neutral
adp news feb 4 2009 finnish broadband data communication systems and solutions company teleste oyj hel : tlt1v said today its net profit decreased to eur 5 5 million usd 7 2 m for 2008 from eur 9 4 million for 200,negative
the corresponding increase in the share capital in total eur 300 00 was registered in the finnish trade register on may 8 2008,neutral
at the end of march 2007 the group s order book was at eur 39 6 mn up 42 from the corresponding period in 2006,positive
more staff has been recruited in japan to further complement its network of close to 50 service locations in more than 20 countries worldwide,positive
operating profit rose from eur 1 94 mn to eur 2 45 mn,positive
nokia multimedia s net sales totaled eur 5 7 bn up 45 from the corresponding period in 2005,positive
sanoma also has an executive committee in accordance with the company s articles of association that prepares proposals for matters to be decided or noted by the board of directors,neutral
pretax loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period,negative
the total value of the agreement is usd4 0 m the company said,neutral
the company s profit totaled ls 134 700,neutral
finland s poyry energy has won a contract to advise builders of a new cogeneration power plant in lithuania s second biggest city of kaunas and to supervise the construction process,positive
the 19 200 square metre technology center is located near university of tampere in central tampere,neutral
according to scanfil demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 and the situation is expected to remain unstable for the rest of the year,negative
operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro,negative
in today s business you have to pre empt what consumers want said mohammed zainalabedin general manager zain bahrain,neutral
the method utilises waterborne ultra products giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer,neutral
as defences mature attackers develop trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing screen shots video captures keylogging and injection of form fields,neutral
apartments of yit home may be purchased in 5 regions of russia where yit subsidiaries carry out their activities : moscow and moscow region st petersburg ekaterinburg kazan and rostov on don,neutral
the estimated value of the contract is eur12 4 m vaisala headquartered in helsinki in finland develops and manufactures electronic measurement systems for meteorology environmental sciences traffic and industry,neutral
pge belchatow runs the 4 44 gw belchatow coal fired power plant and fortum has intentions to start a ccs demonstration project jointly with teollisuuden voima oyj tvo another finnish utility at the their jointly owned 565mw meri pori coal fired facility,neutral
among other industrial stocks metso added 0 53 pct to 40 04 eur wartsila b was down 0 77 pct at 47 87 eur and rautaruukki k was 1 08 pct lower at 37 56 eur,neutral
the recruitment is related to the relocation of stora enso s research operations to karlstad central sweden,neutral
revenue in the quarter fell 8 percent to euro 2 4 billion compared to a year earlier,negative
it has some 30 offices worldwide and more than 90 pct of its net sales are generated outside finland,neutral
currently glaston employs approximately 1 500 persons,neutral
finnish bank of +àland reports its operating profit fell to eur 4 9 mn in the third quarter of 2007 from eur 5 6 mn in the third quarter of 2006,negative
the center offers a comprehensive range of device design services spanning from electronics mechanics and software design to a full range of testing laboratory services,neutral
net sales grew in the period to x20ac 402 million $ 585us million from x20ac 401 million in 2006,positive
aldata said that there are still a number of operational aspects to be defined between it and microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date,neutral
the company s scheduled traffic measured in revenue passenger kilometres rpk grew by just over 2 and nearly 3 more passengers were carried on scheduled flights than in february 2009,positive
finnish bank of +àland reports operating profit of eur 2 2 mn in the first quarter of 2010 down from eur 6 3 mn in the corresponding period in 2009,negative
digia will also set up two subsidiaries digia norway as and digia usa inc,neutral
the value of the orders is over eur 25mn,neutral
the objective of the planned measures is to achieve significant savings in the next few years,positive
the firm is headquartered in vantaa southern finland and has 16 employees,neutral
earnings per share eps in the first half of 2007 amounted to eur0 29 down from eur0 40 year ago,negative
