headline,label
following the divestment fiskars s outdoor unit will comprise the brands gerber silva and buster and will focus on multi tools knives compasses mobile lighting pedometers and aluminium boats,neutral
net sales fell by 33 from the third quarter of 2008 to eur 130 5 mn,negative
a filter is used to pre process packets to determine if they need to be further processed by the processor of the network device,neutral
in september alone the market declined by 10 2 percent year on year to 19 28 million liters,negative
a plumbing business has announced it is sponsoring a professional darts player,neutral
according to barclays the f secure software will protect users from hackers viruses spyware and other digital attacks,neutral
glaston s share gla1v is listed on the nasdaq omx helsinki mid cap list,neutral
the finnish company has also reached arrangements regarding the working hours and annual holidays,neutral
apartments of yit home may be purchased in 5 regions of russia where yit subsidiaries carry out their activities : moscow and moscow region st petersburg ekaterinburg kazan and rostov on don,neutral
the share capital of basware corporation is 11 720 829,neutral
finnish steel maker rautaruukki oyj hel : rtrks or ruukki said today its net loss contracted to eur 49 million usd 68 2 m for the first nine months of 2010 from eur 229 million for the same period a year ago,positive
kalmar has been awarded a new 5 year contract to supply its rough terrain container handler rtch,positive
the contract includes an option to deliver an additional 75 ascs in the next phases of the project,neutral
financialwire tm in cooperation with the investrend broadcast syndicate also provides complete daily conference call and webcast schedules as a service to shareholders and investors via the firstalert tm networks oefirstalert tm daily,neutral
finnish suominen corporation that makes wet wipes nonwovens and flexible packaging is starting employer employee negotiations at its tampere plant in finland to lay off about 25 employees,negative
the polish business employs about 1 000 people and it had net sales of about eur 70mn in 2007,neutral
the investment will be worth approximately eur 100mn,neutral
finnish sports equipment maker amer sports oyj hel : ameas said today that its net loss narrowed to eur 16 9 million usd 22 3 m in the second quarter of 2010 from eur 23 2 million in the corresponding period a year earlier,positive
the new company diapol s r l would manufacture tools meant for glass and stone pre processing,neutral
the vessels are the largest and fastest ropax vessels in the world that will be built by fincantieri,neutral
handelsbanken ranked before local cooperative banks and aktia in customer loyalty this time too however,positive
christine idzelis eqt partners sheds salcomp swedish financial investor eqt partners is selling a majority of its stake in mobile phone charger manufacturer salcomp oyj to nordic investment company nordstjernan ab,neutral
when the web user clicks on the link contained in the mail he finds himself on a bogus site that imitates that of his bank and which retrieves his personal banking data,negative
finnish forest machinery manufacturer ponsse has agreed with volvo on the start of cooperation in latin america,positive
itg s share in the deal is estimated at some 500 000 euro $ 627 000,neutral
martela said plans to expand its recycled furniture business elsewhere in finland too,positive
pge belchatow runs the 4 44 gw belchatow coal fired power plant and fortum has intentions to start a ccs demonstration project jointly with teollisuuden voima oyj tvo another finnish utility at the their jointly owned 565mw meri pori coal fired facility,neutral
the period s sales dropped to eur 30 6 million from eur 38 3 million according to the interim report released today,negative
the value of the deal exceeds eur500 000 the company said,neutral
oriola kd is a spin off of finnish pharmaceutical group orion oyj s wholesale division,neutral
sales rose to 300 9 mln eur compared with last year s 276 1 mln eur and in line with 299 mln eur consensus figure,positive
according to finnish petrol station chain st1 s managing director kim wiio the company was forced to make purchases with rising prices in the first half of 2008 and now consumer prices are going down almost daily due to competition,negative
the above mentioned shareholders will suggest that a monthly salary of eur 1 400 would be paid for the board members outside the company,neutral
the company said offshore segment represented 43 of the total marine engines orders for the july september 2010 period merchant 33 special vessels 18 and cruise and ferry and ship design 2 and 3 respectively,neutral
the total number of filling stations has been on the decrease recently,negative
in addition to its stake in megafon telecominvest currently owns 100 of shares in web plus and st petersburg payphones 51 in telecom equipment producer peter servis and a number of other minor assets,neutral
okmetic s silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life,neutral
adpnews dec 30 2009 finnish investment group neomarkka oyj hel : nembv said today that it will furlough employee in its unit reka cables ltd for less than 90 days starting in january 2010,neutral
the donations are granted to aalto university and the universities of helsinki tampere turku eastern finland jyv+ñskyl+ñ oulu and vaasa and to polytechnics to be announced later,neutral
net sales will however increase from 2005,positive
maggie ramsey s wait and those of thousands of oregon and washington guides anglers and others who flock to his frequent seminars is nearly over,neutral
stock exchange release 10 3 2011 12:00 sanoma has published its annual report and financial statements for 2010 and its first corporate responsibility report,neutral
the federal secretary for transport and communication of mexico has awarded poyry and its mexican partner sintra a consulting contract in connection with the buenavista cuautitlan suburban railway,positive
the city will invite however a public procurement tender for the tailor made public furniture such as park benches litter receptacles public toilets as well as bus shelters street lights and other,neutral
aldata said that there are still a number of operational aspects to be defined between it and microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date,neutral
the address location is provided to a local controller preferably by wireless transmission which then uses the address location to access the appliance control module,neutral
our tools are specifically designed with the needs of both the business users and ict experts in mind,neutral
the financial impact is estimated to be an annual improvement of eur2 0 m in the division s results as of fiscal year 2008,positive
the company will release its 2010 results on 11 february 2011,neutral
in beers olvi retained its market position,neutral
incap contract manufacturing will carry out the manufacturing for these agreements at its factory in tumkur near bangalore,neutral
rivals say qualcomm has fewer patents on 3g phones than on earlier versions and should lower its rates,negative
the broker has initiated both palfinger ag and konecranes oyj with buy recommendations with 51 and 42 eur price targets respectively,positive
inha works has invested in its product development and market research,neutral
helsinki afx outokumpu said it has agreed to sell the hitura nickel mine in finland to canadian group belvedere resources ltd for 10 mln eur worth of belvedere shares,neutral
the group s operating loss was eur 0 8 mn down from a profit of eur 2 5 mn in 2004,negative
the order was worth eur 8mn,neutral
the gross area of eight houses will be 12 167 m2,neutral
the company intends to raise production capacity in 2006,positive
finnish cargotec s kalmar has received a significant order from the us department of defense,positive
more than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,neutral
the company pledged that the new software would render e mails and other documents much as they appear on desktop computers,neutral
the six breweries recorded a 5 2 percent growth in domestic beer sales last year to 270 21 million liters from 256 88 million liters sold in 2005,positive
outokumpu of finland stainless steel manufacturer plans to enter into a supply agreement with the indian railways,positive
finnish cargo handling solutions company cargotec oyj said on june 17 2008 that it will acquire new zealand tailgates distributor zepro tailgate 1987 limited for an undisclosed sum,neutral
alma media corporation press release 15 march 2010 tyrvaan sanomat and paikallissanomat being bought by suomen paikallissanomat two local papers tyrvaan sanomat and paikallissanomat appearing in sastamala and its neighbouring municipalities are to be bought by suomen paikallissanomat oy,neutral
our approach is very much to only use raw materials that are produced in line with the principles of sustainable development,neutral
eqt has completed its exit from salcomp a finnish company that makes mobile phone chargers by selling its remaining stake to swedish investment group nordstjernan for about euro 35 million $ 47 million,neutral
finnish suominen flexible packaging is cutting 48 jobs in its unit in tampere and two in nastola in finland,negative
operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,negative
after the transaction herttaassa s holding in alma media has fallen below the flagging limit of 5,neutral
within the framework of the partnership nokia siemens networks has signed an initial framework purchase agreement with sitronics subsidiary jsc mikron which is the largest manufacturer and exporter of microelectronic components in russia,positive
oriola kd headquartered in espoo finland is a leading distributor of pharmaceutical and healthcare products with 1 300 employees in the nordic and baltic countries,neutral
in finland metal sector company componenta is laying off temporarily the staff of its pori mill from christmas 2008 till 6 january 2009,negative
nordea was the cheapest also for a couple in their 30s with debt,neutral
the business development initiatives in north america are headed by lynn shanahan,neutral
our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment,neutral
chs expo freight is a major finnish fair exhibition and culture logistics company that provides logistics services to various events by land air and sea,neutral
it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lng fuelled vessel,positive
the stock is trading above both its maps and the 50 day map of sek72 983 is higher than the 200 day map of sek70 283 a bullish indicator,positive
salcomp s charger manufacturing plant in india is located in the nokia telecom park in the state of tamil nadu in the eastern part of india,neutral
israeli cable network operator hot telecom has chosen teleste an international technology group as its exclusive provider of fttx equipment in israel according to teleste today,positive
a memorandum of understanding on cooperation between the finnish global chemical company kemira and vietnam national chemicals group vinachem was signed on this occasion,positive
the company has a wide selection of metal products and services,neutral
her present position is the director of stockmann s international department stores,neutral
com and we are constantly planning new ways to serve our customers online on a more comprehensive basis says matti leminen president of anttila oy,positive
the loss for the third quarter of 2007 was eur 0 3 mn smaller than the loss of the second quarter of 2007,positive
the nokia music store begins trading on tuesday selling singles and albums as well as live music streaming,neutral
this will bring cost savings of about eur 3mn a year,positive
they would invest not only in the physical infrastructure but would also provide know how for managing and developing science and technology parks said sunrise valley director andrius bagdonas,positive
when completed the 120 meter watchtower will be the highest building in ireland,neutral
the remainder of its revenues will come from technology agreements with other firms interdigital said,neutral
strongest growth was seen in the new markets in russia the czech republic and slovakia,positive
the new organization consists of two business units : charging & messaging and finance & administration,neutral
the objective of the planned measures is to achieve significant savings in the next few years,positive
for 2009 incap expects revenue of some eur 70 million,neutral
the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,neutral
the transaction doubles tecnomens workforse and adds a fourth to their net sales,positive
in 2006 452 million tonnes co2 of eua eu allowance ; emissions credit in eu was traded with an underlying market value approx,neutral
we are very excited working with maxis on this first commercial deployment of master of maya said joe doering head of the asia south region at nokia siemens networks,positive
the eps outlook was increased by 5 6 pct for 2007 and 7 0 pct for 2008,positive
divisional sales demand in the half remained inconsistent it added,negative
the price of gmo soy is 5 7 lower than that of non gmo,neutral
the building will house product development and test laboratories,neutral
fortum had previously bought the state held stake in tgk 10 from rao ues during its reform,neutral
finnish swedish tietoenator is expanding its business quickly in russia,positive
finland based companies l+ñnnen tehtaat and raisio have decided to dissolve the joint venture company zao scandic feed which was established to start local animal feed business and feed production in northwest russia,neutral
in july september 2008 yit s net sales increased to eur 970 8 mn compared to eur 906 8 mn in the corresponding period in 2007,positive
the changes will take effect on 1 january 2010 and they are not estimated to have an impact on the number of employees,neutral
at the request of finnish media company alma media s newspapers research manager jari kaivo oja at the finland futures research centre at the turku school of economics has drawn up a future scenario for finland s national economy by using a model developed by the university of denver,neutral
one can even receive on the spot alerts as soon as jobs are posted putting you at the front of the queue for opportunities,neutral
according to aktia asset management finnish analysts forecasts for 2009 are still too high,negative
elcoteq s global service offering covers the entire lifecycle of products from product development to after market services,neutral
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 30 october an operating profit of eur7 4 m for january september 2008 up from eur6 1 m in the corresponding period in 2007,positive
completion of the transaction is subject to a final agreement and a due diligence process,neutral
the utility will also provide services related to electricity management such as hedging trades and risk management and reporting,neutral
the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state brazil,positive
the deal covers stockmann auto oy ab s sales and after sales services concerning volkswagen and audi in helsinki espoo and vantaa,neutral
creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive in the same way that modern games and movies are more immersive through the use of realistic 3 d graphics,neutral
the organization that is a member of the russian auto sector union mpra has become active since tikkurila acquired russian paint company kraski teks in 2006,neutral
the deal includes the entire personnel of planmill oy who will transfer to the new company as so called old employees,neutral
since the registration of the shares subscribed in a directed share issue the new number of panostaja shares and voting rights is 41 733 110,neutral
in the newly formed company yit stavo the local contact network expertise and market know how of euro stavokonsult will be combined with yit s housing concept said juha kostiainen yit s vice president corporate communications and business development,positive
based in helsinki finland ramirent has branches in 13 nordic central and eastern european countries,neutral
the maximum grade of the veneer yield is calculated based on the dimensions and grades of the veneer products as well as by iterating the places of the peeling axes and simulating the peeling process,neutral
operating profit for the 12 month period decreased from eur17 9 m while net sales increased from eur58 3 m as compared to 2007,negative
global life science industry is strictly regulated by international and national authorities,neutral
gs engineering will install the valves at a liquefied natural gas lng plant it has built for uae lng extraction and gas plants operator gasco in ruwais uae,neutral
nokia has enough users to do just as well,neutral
atria said its offer would give the swedish company continued ownership and control of its slaughtering and cutting operations,neutral
so far as is known he did not sell shares that he owns personally,neutral
consumers are now increasingly interested in what they can do with heir phones,neutral
finland s technopolis is planning to bring the first section of a technopark on stream in st petersburg at the end of 2008 kari mikkonen vice president of technopolis told reporters in helsinki,neutral
group net sales in the third quarter of 2007 totaled eur 142 3 mn and operating profit eur 4 3 mn,neutral
operating profit for the six month period decreased from eur111 9 m while sales increased from eur1 275 m as compared to the corresponding period in 2006,neutral
we are proud to welcome another distribution facility to north mississippi and the region known as the logistics center of the united states said gray swoope executive director of mda,positive
finnish bank of +àland reports operating profit of eur 2 2 mn in the first quarter of 2010 down from eur 6 3 mn in the corresponding period in 2009,negative
neste oil said it will build a biodiesel production facility in rotterdam the netherlands at an estimated cost of 670 million euros naming france based technip as the project s main contractor,neutral
total operating revenue grew by 27 6 year on year to eur61m,positive
the shopping center will have a prime location right next to the myllypuro metro station,positive
by combining its existing solutions into a single platform comptel said that it has reduced the cost of deployment,positive
our design team has long admired marimekko s vivid patterns and colors,positive
27 january 2011 finnish it solutions provider affecto oyj hel : afe1v said today it has won a eur1 2 m usd1 6 m contract from state owned lithuanian social insurance institution sodra,positive
earnings per share for the quarter were also higher year on year at 0 33 eur versus 0 27 and above market expectations of 0 28 eur,positive
the tightened competition situation in the production automation market has affected net sales during 2006 cencorp said,negative
the carrier said its area travel agency is to sell most of its outlets to sister chain suomen matkatoimisto smt and use its remaining bricks and mortar presence to primarily target business customers going forward,neutral
delivery is expected to take place later this month,neutral
mobile data transfer is expected to increase explosively in the lte era,neutral
the value of the order is around eur 100 million,neutral
subscribers can browse free numbers with their handset and select the numbers packages and services they prefer when activating the phone,neutral
these patronage refunds reward members that use the fee based services that make a positive contribution to cencorp s operating results said bill walby cencorp ceo,neutral
the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 67 1 million,positive
according to latest information benefon will launch its twig device on 20 september 2006,neutral
the front surfaces of these valve plates are directed towards each other,neutral
hkscan headquartered in turku finland is a leading northern european food group with 10 000 employees in nine countries,neutral
when the negotiations were started neste oil anticipated that 450 people would be affected,neutral
the increase range will vary up to 10,neutral
alexandria va march 20 patrik flykt and timo alakoski both of helsinki finland and tapio suihko and nadarajah asokan both of espoo finland have developed a method of mobility support of internet type protocol traffic in a communication system,neutral
marathon now has a 4 6 percent stake in plx it said according to bloomberg,neutral
we ve been feeling quite positive about the region as a whole,positive
aspocomp has a large factory in china and a factory building project in india that was halted due to financing problems,negative
purchase it for the 12mp snapper if nothing else,neutral
finnish diversified holding company aspo oyj said on september 8 2008 that it will sell the finnish tape business of its kaukomarkkinat unit to local oy telpak ab,neutral
in addition to supplying a new headbox and a modern sizing and coating unit vaahto group will provide erection supervision training and start up services,neutral
tekla group s net sales for 2006 were approximately 50 million euros and operating result 13 6 million euros,neutral
operating profit increased by 145 1 to eur 8 3 mn from eur 3 4 mn,positive
lule+ñ municipality has awarded yit a 2 year contract for property management of about one third of the municipality s properties with a total area of 140 000 sq metres,positive
arena partners oy is a development company for electronic business,neutral
most of the permanent layoffs will be in the plywood and sawn timber sectors of the finnish company s operations at several domestic mills where earlier this year it temporarily laid off some 1 200 workers to save costs,negative
for teleste the acquisition marks an entry into services business in a market where it has long been an established and significant supplier of products,positive
finnish shipping company finnlines pretax loss totalled eur 6 5 mn in the third quarter of 2009 compared to a profit of eur 0 3 mn in the third quarter of 2008,negative
the purchase of the operations is part of yit s strategy to expand its offering of building system services geographically,positive
vacon s office will support its customers in brazil and south america,neutral
continuing operations turned an operating loss of eur 0 1 mn a slight improvement from a loss of eur 0 2 mn a year earlier,positive
ramirent made 18 million kroons eur 1 15 mln loss last year ; the year before the company was 7 3 million kroons in the black,negative
finnish fibers and plastic products maker suominen corporation said its net loss from continuing operations narrowed to 1 8 mln euro $ 2 3 mln in 2006 from 3 7 mln euro $ 4 8 mln in 2005,positive
the layoff talks were first announced in august,neutral
the platform would continue to be the development framework for symbian and meego,neutral
besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment paavel said,positive
swiss franc surged to record 1 42 euros after it reported sharpest gain in manufacturing in march,positive
tikkurila acquired a majority stake in kolorit paints in the autumn of 2004,neutral
neste oil has responded to the challenge posed by the european union s target of biofuels accounting for 5 8 of traffic fuel usage in the eu by 2010 by developing its nexbtl technology for producing diesel fuel from renewables the federation said,positive
operating profit rose to eur 4 7 mn from eur 3 6 mn,positive
no financial details were provided,neutral
at the close the omx helsinki 25 was 0 01 pct lower at 3 067 64 points and the omx helsinki was down 0 05 pct at 10 321 46 points on over 1 343 bln eur of turnover,negative
temporary lay offs affecting the entire workforce will also be implemented,negative
the ipad application joins the iphone app as part of monster s range of mobile applications for job hunting,neutral
finnish security and privacy software solutions developer stonesoft oyj said on january 7 2008 that the preliminary sales of its stonegate products grew by 59 pct year on year to 3 6 mln euro $ 5 3 mln for the fourth quarter of 2007,positive
stock exchange announcement 20 july 2006 1 1 basware share subscriptions with warrants and increase in share capital a total of 119 850 shares have been subscribed with basware warrant program,neutral
the contract is worth some eur 1 million,neutral
mr clausen however refused to comment the option that nordea would consider buying into citadele bank,neutral
one of the challenges in the oil production in the north sea is scale formation that can plug pipelines and halt production,negative
seppala transferred the sale to a greater extent than last year to february and this is reflected on the january sales figures,neutral
ahlstrom s share is quoted on the nasdaq omx helsinki,neutral
the total value of the project is estimated to be over 3 0 mln euro $ 4 4 mln of which the services will be over 2 0 mln euro $ 2 9 mln and third party licences more than 1 0 mln euro $ 1 5 mln,neutral
nevertheless fitch notes that the business fundamentals of the three banks currently remain sound,positive
adp news oct 1 2008 finnish consulting and engineering company poyry oyj omx : poy1v said today it was awarded a eur 5 2 million usd 7 4 m extension to their existing consultancy engineering contract with venezuel,positive
18:30 dinner the conference program can also be viewed as a live audio webcast through the internet pages at www citycon com,neutral
you are warmly welcome,neutral
the total headcount reduction will be 50 persons the company said,negative
there will be return flights from stuttgart every morning as well as evening departures on thursdays fridays and sundays,neutral
operating profit totalled eur 5 8 mn up from a loss of eur 1 7 mn in the fourth quarter of 2009,positive
paper companies were in negative territories with stora enso r shedding 1 62 pct to 12 73 eur upm kymmene down 0 80 pct at 18 64 eur and m real b 0 18 pct lower at 5 57 eur,negative
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,neutral
odell has not contacted the state of finland in this issue,neutral
elcoteq s electronics manufacturing services ems business segment serves customers globally in engineering manufacturing and fulfillment services,neutral
the construction of a large woodworking facility in the sheksna district of the vologda region in northwest russia will begin in 2009 and the plant will start production in 2011,neutral
all rights reserved,neutral
raute posted a net profit of 1 8 mln euro $ 2 6 mln for the third quarter of 2007 compared to a net loss of 299 000 euro $ 430 000 for the corresponding period of 2006,positive
teleste has some 30 offices worldwide and is listed on the nordic exchange in helsinki,neutral
poyry energy gmbh is austria s leading engineering and consulting company in the energy infrastructure and environment sector owned by poyry plc and the austrian verbund ag,neutral
operating profit for the quarter april june 2006 amounted to eur42 9 m on net sales of eur156 3 m,neutral
olvi has posted a strong set of figures for the first six months of this year,positive
efficiency programs totalling 100 million euros are under way in finnair,positive
about 36 of this came from aspo chemicals 39 from aspo shipping and 25 from aspo systems,neutral
talvivaara is listed on the london stock exchange main market and nasdaq omx helsinki and is included in the ftse 250 index,neutral
growth is expected to continue in 2008,positive
according to vauramo the plant s lifting equipment is suitable for asian and for some chinese trucks,neutral
asimilar agreement was signed between china mobile ltd sehk : 0941 and nyse : chl the largest mobile carrier and thegps and social networking service provider promoting gypsii service before beijing 2008 olympic games according to thelatest news,positive
country : ; germany sector : construction real estate ; machinery engineering target : caverion gmbh buyer : yit oyj deal size in usd : 90 3 m type : corporate acquisition status : agreed,neutral
sports equipment sales also progressed well owing to the prolonged winter season,positive
microsoft also churned up its courtship agreeing to use the navteq mapping service which is offered by a company nokia bought for $ 8 1 billion a few years ago,positive
during the negotiations a reduction of 21 persons has taken place through natural redundancy or termination of fixed term contracts,neutral
the 2500 passenger ferry will have dimensions of 185 m length overall 170 m length between perpendiculars 27 70 m breadth and 6 55 m design draught,neutral
ahlstrom corporation stock exchange announcement 23 4 2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday april 27 2007 approximately at 8 30 a m finnish time,neutral
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v said on friday 27 june that it has completed employee negotiations regarding a reorganisation of its operations,positive
the company has an annual turnover of eur32 8 m,neutral
the value of the contract is eur 25mn,neutral
the business idea of budget sport is to offer customers a wide range of high quality sports equipment and clothing at low prices the company said,neutral
this is a win for all oems targeting to develop wimax products,positive
the operator is one of 6 operators to have been granted a wimax license in taiwan and hopes to be the first to launch commercial services in early 2009,neutral
blyk is launching first in the uk market in mid 2007 with other markets to follow,neutral
ebit totalled eur 14 4 mn compared to a loss of eur 0 3 mn in the corresponding period in 2009,positive
the company s strength is its apetit brand,positive
the availability of the internet services is highlighted in the service offer of kesko s k group stores,neutral
previously vaahto pulp has supplied headboxes with rectifier roll and dilution control technology for stora enso s mill in imatra eastern finland,neutral
the remote radio head module will be available at 4w power for 2 5 ghz and 3 5 ghz tdd frequency bands,neutral
cents the profile contains business operations the company history major products and services prospects key competitors structure and key employees locations and subsidiaries,neutral
both operating profit and turnover for the nine month period increased respectively from eur2 4 m and eur43 8 m as compared to the corresponding period a year ago,positive
in the homeware area fiskars provides leading branded products for home kitchen and interior design,positive
the chf is a great product,positive
okmetic closed its plant in espoo in early 2004 and all production lines from the site were moved to okmetic s plants in vantaa finland and texas usa,neutral
the business area has operations in finland sweden denmark estonia latvia and lithuania,neutral
name of company in which holdings have been acquired : citycon oyj 2,neutral
technopolis and the st petersburg government signed a cooperation memorandum in october 2005 to set up a techno park in the neudorf production zone in the village of strelny in the st petersburg suburbs,positive
the diesel margin has remained high,positive
the report contains category level company and brand share as well as distribution share information for 2007 and 2008,neutral
unit costs for flight operations fell by 6 4 percent,positive
in sales volume coca cola s market share has decreased by 2 2 to 24 2,negative
residentialconstruction in particular has picked up in several markets,positive
pretax profit totalled eur 80 8 mn compared to a loss of eur 13 1 mn in the corresponding period in 2009,positive
europe however remains an important and strong market for us,neutral
an audio webcast will be available live and archived on cerner s web site at www cerner com,neutral
the agreement includes the entire process of managing mercator s supply chain in all regions where the company is currently present,neutral
in this way the industry s starting point has been the consumers needs,neutral
equipment will be manufactured in vaahto s workshop in hollola finland and is scheduled for shipments during the first quarter of 2009,neutral
the cooperation will involve arena partners buying a 35 share of the new joint venture company operating in alma media s home sales vehicle and consumer advertising marketplace businesses,neutral
both operating profit and sales for the three month period increased respectively from eur0 3 m and eur13 1 m as compared to the corresponding period in 2005,positive
operating loss increased to eur 17mn from a loss of eur 10 8 mn in 2005,negative
a survey conducted by taloustutkimus for sampo life shows that companies are badly prepared to losing key staff members,negative
i use natural fibers to make the clothes more comfortable to allow your skin to breathe and to be eco friendly,positive
the manufacturing will begin in pietarsaari in the beginning of the year 2009 and the delivery will take place in october 2009,neutral
the total investment of the project will be approximately eur 36m,neutral
upm kymmene has generated thirty one consecutive quarters of positive ebitda,positive
an international conference call and audio webcast concerning the financial result january march 2010 will begin at 14 00 eet,neutral
equity ratio was 60 9 compared to 54 2 in the third quarter of 2007 net sales of the frozen foods business totaled eur 11 0 up by about 5 from the third quarter of 2006,positive
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,positive
therefore phase iii of the research will not be conducted by abbott,neutral
after non recurring items of eur 177mn profit amounted to eur 20mn,neutral
adpnews may 4 2010 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit declined to eur 12 9 million usd 17m in the first quarter of 2010 from eur 17 million in the correspond,negative
yit says the acquisition is a part of its strategy for expansion in central and eastern european markets,positive
elisa will expand the use of this technology provided the pilot proves successful,neutral
stora is due to release its fourth quarter and 2009 full year earnings on feb 4,neutral
the tower s engineers have created an 18 degree westward lean four times the inclination on the leaning tower of pisa using diagrid structures that are aligned geometrically using tekla structures bim building information modeling software,neutral
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v issued on thursday 18 september a profit warning for the third quarter of 2008,negative
nonwovens and specialty papers made by ahlstrom are used in a large variety of everyday products e g in filters wipes flooring labels and tapes,neutral
the estimated annual value of the frame agreement is about eur 50mn,neutral
kesko offers hilton to open a hotel on kalinisky prospect in a 18 000 square metres building because of these difficulties,neutral
finnish construction group lemmink+ñinen has been awarded two road building contracts by the lithuanian transport administration,positive
before fki john jiang has worked in several general manager or senior business consultant positions for international companies in china,neutral
in china finnish kone that provides elevators escalators and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high speed railway section between beijing and shanghai in a 1 5 years time,positive
finnish bank pohjola bank plc hel : poh1s said today that it will issue a eur 40 million usd 51 2 m index linked bond pohjola tutkimuksen tahdet viii 2010 pohjola research stars viii 2010 on october 27 2010,neutral
the operating margin of aker yards cruise & ferries division went down from 8 3 to 6 4 in the first quarter of 2007,negative
rautalinko was resposnible also for mobility services and his job in this division will be continued by marek hintze,neutral
a total of $ 78 million will be invested in the project,neutral
this order is included in wartsila s order book in the second quarter the company added,neutral
in finland the corresponding service is alma media s etuovi com finland s most popular and best known nationwide online service for home and property sales,neutral
for the full 2010 the company expects its net sales and operating result to improve from the previous year saying that a positive operating result and its amount will depend on the order intake by the end of the summer,positive
finnish high technology provider vaahto group reports net sales of eur 41 8 mn in the accounting period september 2007 february 2008 an increase of 11 2 from a year earlier,positive
